step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,42.622291,0.034625,0.000000,0.040792,44.887459
434,2.175000,43.020167,0.036458,0.000000,0.043041,45.288209
435,2.180000,42.359000,0.034667,0.000000,0.040958,44.654458
436,2.185000,42.946958,0.034917,0.000000,0.043209,45.177000
437,2.190000,42.476625,0.034042,0.000000,0.040291,44.710750
438,2.195000,42.795541,0.034584,0.000000,0.040667,45.050917
439,2.200000,42.472916,0.035417,0.000000,0.041667,44.746166
440,2.205000,42.651625,0.035792,0.000000,0.042209,44.928041
441,2.210000,43.054791,0.035208,0.000000,0.041500,45.344541
442,2.215000,42.748375,0.037875,0.000000,0.044417,45.026875
443,2.220000,42.479709,0.034791,0.000000,0.041541,44.803917
444,2.225000,42.476167,0.034625,0.000000,0.040792,44.714208
445,2.230000,42.664584,0.035917,0.000000,0.042167,44.933792
446,2.235000,42.780625,0.035458,0.000000,0.041625,45.069792
447,2.240000,42.677542,0.035541,0.000000,0.041875,44.957459
448,2.245000,42.759834,0.034125,0.000000,0.040500,45.035209
449,2.250000,42.674000,0.035625,0.000000,0.041875,44.915500
450,2.255000,42.856792,0.036542,0.000000,0.043042,45.152542
451,2.260000,42.997041,0.034667,0.000000,0.040875,45.316959
452,2.265000,42.936334,0.033917,0.000000,0.040125,45.183208
453,2.270000,42.841875,0.037166,0.000000,0.043750,45.094625
454,2.275000,42.546000,0.035250,0.000000,0.043500,44.844375
455,2.280000,42.546708,0.035834,0.000000,0.042375,44.815209
456,2.285000,43.026250,0.034250,0.000000,0.040667,45.287708
457,2.290000,42.720917,0.035917,0.000000,0.042292,44.967583
458,2.295000,42.631042,0.034292,0.000000,0.042750,44.879375
459,2.300000,42.886917,0.035375,0.000000,0.041750,45.133000
460,2.305000,42.593958,0.035500,0.000000,0.041750,44.844417
461,2.310000,44.470875,0.037084,0.000000,0.052291,46.760458
462,2.315000,43.376500,0.036208,0.000000,0.048708,45.717584
463,2.320000,43.632458,0.034291,0.000000,0.044750,45.953375
464,2.325000,43.469875,0.034834,0.000000,0.042834,45.763584
465,2.330000,43.575625,0.034375,0.000000,0.041459,45.858125
466,2.335000,43.585791,0.034625,0.000000,0.041541,45.860584
467,2.340000,43.443125,0.033708,0.000000,0.040250,45.686750
468,2.345000,43.645916,0.034916,0.000000,0.041375,45.889792
469,2.350000,44.174625,0.034084,0.000000,0.040625,46.412041
470,2.355000,44.804750,0.034541,0.000000,0.040875,47.062292
471,2.360000,44.880000,0.036375,0.000000,0.043291,47.151792
472,2.365000,44.426541,0.036542,0.000000,0.043542,46.827333
473,2.370000,43.723583,0.036167,0.000000,0.042667,46.013833
474,2.375000,44.729375,0.035750,0.000000,0.042375,47.089208
475,2.380000,44.434292,0.034416,0.000000,0.040791,46.758083
476,2.385000,44.008000,0.036583,0.000000,0.043333,46.289708
477,2.390000,44.066083,0.034875,0.000000,0.041209,46.437000
478,2.395000,44.251000,0.037459,0.000000,0.044333,46.516000
479,2.400000,44.058375,0.036917,0.000000,0.043667,46.395833
480,2.405000,44.318916,0.037917,0.000000,0.047459,46.747541
481,2.410000,44.310708,0.034334,0.000000,0.040958,46.753583
482,2.415000,44.369750,0.036000,0.000000,0.042625,46.639209
483,2.420000,44.162958,0.035542,0.000000,0.042000,46.508667
484,2.425000,44.070042,0.037917,0.000000,0.044500,46.370792
485,2.430000,44.191083,0.037125,0.000000,0.043875,46.491958
486,2.435000,44.102291,0.035042,0.000000,0.041500,46.348709
487,2.440000,44.331458,0.037041,0.000000,0.043750,46.585167
488,2.445000,44.079709,0.037500,0.000000,0.044417,46.493958
489,2.450000,44.044625,0.035833,0.000000,0.042375,46.352708
490,2.455000,44.374875,0.037334,0.000000,0.044542,46.742000
491,2.460000,43.992084,0.038542,0.000000,0.045500,46.412167
492,2.465000,43.803625,0.037167,0.000000,0.043791,46.146333
493,2.470000,43.868458,0.037209,0.000000,0.043916,46.214084
494,2.475000,43.911583,0.036333,0.000000,0.043041,46.313291
495,2.480000,44.504000,0.037125,0.000000,0.043916,46.879750
496,2.485000,44.039375,0.035250,0.000000,0.041625,46.331000
497,2.490000,44.118625,0.037875,0.000000,0.044666,46.423500
498,2.495000,43.740792,0.034958,0.000000,0.041292,46.154958
499,2.500000,43.957708,0.036291,0.000000,0.042708,46.246167
500,2.505000,44.317291,0.035000,0.000000,0.041416,46.748833
501,2.510000,44.052834,0.035041,0.000000,0.044667,46.344708
502,2.515000,44.794334,0.035583,0.000000,0.043166,47.076083
503,2.520000,43.728375,0.035083,0.000000,0.041709,46.006417
504,2.525000,44.438334,0.035417,0.000000,0.041625,46.667125
505,2.530000,44.238084,0.038250,0.000000,0.045291,46.517459
506,2.535000,43.972417,0.036667,0.000000,0.043750,46.295417
507,2.540000,44.227250,0.037750,0.000000,0.044708,46.634625
508,2.545000,43.630208,0.034833,0.000000,0.041417,46.035041
509,2.550000,44.118708,0.035042,0.000000,0.041500,46.385292
510,2.555000,44.435916,0.037959,0.000000,0.044750,46.780333
511,2.560000,45.688125,0.035458,0.000000,0.043250,48.138250
512,2.565000,43.620375,0.035792,0.000000,0.042750,46.016666
513,2.570000,44.091292,0.035250,0.000000,0.041666,46.421291
514,2.575000,44.184250,0.035708,0.000000,0.042375,46.479667
515,2.580000,44.258250,0.037166,0.000000,0.044041,46.548333
516,2.585000,43.987458,0.036250,0.000000,0.042792,46.393416
517,2.590000,43.889542,0.034500,0.000000,0.040792,46.215166
518,2.595000,44.463916,0.037750,0.000000,0.044500,46.775084
519,2.600000,43.681708,0.035375,0.000000,0.041875,45.933750
520,2.605000,44.156000,0.037541,0.000000,0.044541,46.446084
521,2.610000,44.276458,0.036291,0.000000,0.042791,46.695542
522,2.615000,43.861166,0.036750,0.000000,0.043833,46.168708
523,2.620000,44.316083,0.034875,0.000000,0.044459,46.737125
524,2.625000,43.729583,0.052084,0.000000,0.061541,46.036000
525,2.630000,44.069458,0.034875,0.000000,0.043458,46.469459
526,2.635000,45.208334,0.035292,0.000000,0.042541,47.465541
527,2.640000,46.156500,0.037041,0.000000,0.044625,48.430791
528,2.645000,46.016042,0.034042,0.000000,0.040750,48.419291
529,2.650000,46.289125,0.038875,0.000000,0.046167,48.642750
530,2.655000,45.941708,0.034666,0.000000,0.041125,48.429042
531,2.660000,46.137375,0.038583,0.000000,0.046459,48.417083
532,2.665000,45.790083,0.037333,0.000000,0.044333,48.099292
533,2.670000,45.917500,0.034666,0.000000,0.040958,48.337167
534,2.675000,46.273125,0.033875,0.000000,0.040875,48.525750
535,2.680000,45.942583,0.034750,0.000000,0.041208,48.237791
536,2.685000,45.859375,0.037958,0.000000,0.048083,48.132042
537,2.690000,45.726708,0.038416,0.000000,0.045625,48.171917
538,2.695000,45.404208,0.037125,0.000000,0.044666,47.751958
539,2.700000,45.346709,0.034917,0.000000,0.041292,47.737958
540,2.705000,45.659584,0.038500,0.000000,0.045917,48.159291
541,2.710000,45.026792,0.035083,0.000000,0.041750,47.500458
542,2.715000,45.171417,0.037416,0.000000,0.044583,47.443875
543,2.720000,45.244208,0.034958,0.000000,0.041458,47.688250
544,2.725000,45.223625,0.040083,0.000000,0.048667,47.466959
545,2.730000,45.102125,0.038250,0.000000,0.045125,47.503125
546,2.735000,45.506792,0.038667,0.000000,0.045750,47.994375
547,2.740000,45.557208,0.034750,0.000000,0.041208,47.943542
548,2.745000,45.252458,0.038291,0.000000,0.045292,47.558666
549,2.750000,45.634250,0.037708,0.000000,0.044459,47.971125
550,2.755000,45.170792,0.034084,0.000000,0.040375,47.553708
551,2.760000,44.979708,0.038500,0.000000,0.045417,47.453666
552,2.765000,45.315375,0.038292,0.000000,0.045625,47.829708
553,2.770000,44.885875,0.038833,0.000000,0.045792,47.128084
554,2.775000,44.458000,0.038291,0.000000,0.045292,46.939917
555,2.780000,45.127792,0.038208,0.000000,0.045333,47.462167
556,2.785000,45.229500,0.038000,0.000000,0.045083,47.747666
557,2.790000,45.199292,0.038334,0.000000,0.045708,47.489708
558,2.795000,45.051958,0.039125,0.000000,0.046333,47.551917
559,2.800000,44.979417,0.039167,0.000000,0.046166,47.286500
560,2.805000,45.102291,0.038792,0.000000,0.046000,47.617292
561,2.810000,44.894666,0.034792,0.000000,0.043167,47.188375
562,2.815000,44.818541,0.034791,0.000000,0.041250,47.057375
563,2.820000,45.381541,0.034917,0.000000,0.041250,47.687916
564,2.825000,45.238208,0.038625,0.000000,0.045917,47.535667
565,2.830000,44.970667,0.034167,0.000000,0.042875,47.297083
566,2.835000,44.884500,0.038459,0.000000,0.045500,47.153416
567,2.840000,44.621084,0.034167,0.000000,0.040500,47.007000
568,2.845000,45.199167,0.035041,0.000000,0.041375,47.445292
569,2.850000,45.023500,0.034542,0.000000,0.040833,47.272000
570,2.855000,44.993708,0.038417,0.000000,0.045959,47.251500
571,2.860000,44.973959,0.040000,0.000000,0.049000,47.472667
572,2.865000,50.888959,0.037667,0.000000,0.057917,53.276583
573,2.870000,50.699167,0.041625,0.000000,0.078792,53.268375
574,2.875000,46.177541,0.037792,0.000000,0.062125,48.850500
575,2.880000,51.646417,0.037209,0.000000,0.056125,54.629458
576,2.885000,50.558125,0.037625,0.000000,0.059333,52.988583
577,2.890000,49.432208,0.108041,0.000000,0.133042,51.990792
578,2.895000,45.724334,0.035667,0.000000,0.054042,48.781708
579,2.900000,47.175875,0.042167,0.000000,0.053709,49.541792
580,2.905000,46.478417,0.040542,0.000000,0.049584,48.965917
581,2.910000,46.359250,0.038458,0.000000,0.046334,48.909625
582,2.915000,46.093375,0.037041,0.000000,0.044208,48.603292
583,2.920000,45.605375,0.035375,0.000000,0.042166,47.997333
584,2.925000,45.623458,0.035542,0.000000,0.042333,47.955625
585,2.930000,45.874833,0.035916,0.000000,0.045042,48.224291
586,2.935000,45.526667,0.033958,0.000000,0.040708,47.915667
587,2.940000,45.726417,0.035334,0.000000,0.042125,47.975083
588,2.945000,45.892959,0.034334,0.000000,0.041416,48.186875
589,2.950000,45.846708,0.038417,0.000000,0.045583,48.100458
590,2.955000,44.976500,0.035667,0.000000,0.052708,47.505875
591,2.960000,46.777583,0.036167,0.000000,0.054208,49.123250
592,2.965000,44.080458,0.035333,0.000000,0.045875,46.430375
593,2.970000,43.319791,0.034917,0.000000,0.043208,45.587125
594,2.975000,43.270042,0.035291,0.000000,0.042167,45.508750
595,2.980000,43.416292,0.035083,0.000000,0.041667,45.645500
596,2.985000,43.415542,0.036125,0.000000,0.042584,45.648000
597,2.990000,43.524375,0.034708,0.000000,0.041458,45.752209
598,2.995000,43.327500,0.034875,0.000000,0.041333,45.557959
599,3.000000,43.374709,0.035000,0.000000,0.041500,45.599834
600,3.005000,42.994750,0.033917,0.000000,0.040291,45.212916
601,3.010000,43.277500,0.034542,0.000000,0.040708,45.498458
602,3.015000,42.811250,0.034167,0.000000,0.040458,45.028833
603,3.020000,42.720084,0.034125,0.000000,0.040459,44.929208
604,3.025000,43.013000,0.034958,0.000000,0.041250,45.233625
605,3.030000,43.564750,0.035125,0.000000,0.041417,45.816167
606,3.035000,43.808417,0.035125,0.000000,0.043084,46.065417
607,3.040000,43.740208,0.034167,0.000000,0.040584,45.997000
608,3.045000,43.385458,0.033750,0.000000,0.039875,45.627708
609,3.050000,43.227791,0.034542,0.000000,0.040708,45.459834
610,3.055000,43.205000,0.034250,0.000000,0.040417,45.460250
611,3.060000,43.165083,0.035875,0.000000,0.042500,45.413917
612,3.065000,43.409625,0.034125,0.000000,0.040333,45.710958
613,3.070000,43.003167,0.034542,0.000000,0.040875,45.223542
614,3.075000,42.939333,0.034875,0.000000,0.041167,45.212875
615,3.080000,43.301500,0.035041,0.000000,0.041458,45.571333
616,3.085000,43.304750,0.037625,0.000000,0.043958,45.569792
617,3.090000,43.061709,0.034875,0.000000,0.041416,45.320333
618,3.095000,43.132750,0.036875,0.000000,0.043125,45.424000
619,3.100000,43.537667,0.033958,0.000000,0.040166,45.754458
620,3.105000,42.803375,0.034750,0.000000,0.041041,45.039084
621,3.110000,42.864125,0.034875,0.000000,0.041042,45.096083
622,3.115000,43.124791,0.041917,0.000000,0.048166,45.365667
623,3.120000,42.735417,0.042083,0.000000,0.048500,44.958209
624,3.125000,42.754291,0.034833,0.000000,0.041250,45.034750
625,3.130000,42.953000,0.035750,0.000000,0.042084,45.194584
626,3.135000,44.040292,0.039125,0.000000,0.056875,46.389333
627,3.140000,43.924542,0.034791,0.000000,0.048542,46.327375
628,3.145000,43.463334,0.034917,0.000000,0.045584,45.734125
629,3.150000,43.519458,0.034875,0.000000,0.041667,45.757583
630,3.155000,43.370875,0.035042,0.000000,0.041792,45.594917
631,3.160000,43.507083,0.035625,0.000000,0.042000,45.760500
632,3.165000,43.658750,0.034750,0.000000,0.041209,45.882708
633,3.170000,43.647709,0.034083,0.000000,0.041083,45.861250
634,3.175000,43.399541,0.035292,0.000000,0.041500,45.633417
635,3.180000,43.428958,0.034750,0.000000,0.040958,45.655542
636,3.185000,43.175792,0.034084,0.000000,0.040250,45.405708
637,3.190000,43.335583,0.034417,0.000000,0.040667,45.569250
638,3.195000,43.049166,0.034958,0.000000,0.041250,45.279209
639,3.200000,43.160417,0.034416,0.000000,0.040625,45.369208
640,3.205000,43.154667,0.034166,0.000000,0.040250,45.375584
641,3.210000,43.029250,0.034416,0.000000,0.040417,45.253500
642,3.215000,42.876875,0.033792,0.000000,0.040000,45.102542
643,3.220000,42.699292,0.035167,0.000000,0.041625,44.915042
644,3.225000,42.640792,0.034833,0.000000,0.040958,44.857250
645,3.230000,42.831291,0.034666,0.000000,0.040917,45.042042
646,3.235000,42.594917,0.034667,0.000000,0.041000,44.807000
647,3.240000,42.565583,0.034500,0.000000,0.040667,44.775542
648,3.245000,42.522041,0.035292,0.000000,0.041459,44.734750
649,3.250000,42.864917,0.033917,0.000000,0.040417,45.079459
650,3.255000,42.434083,0.034208,0.000000,0.041792,44.664667
651,3.260000,42.207375,0.034375,0.000000,0.041041,44.432542
652,3.265000,42.418583,0.034167,0.000000,0.040375,44.637000
653,3.270000,42.470333,0.034958,0.000000,0.041166,44.696166
654,3.275000,42.798375,0.034209,0.000000,0.040292,45.009958
655,3.280000,42.578708,0.034042,0.000000,0.040250,44.821916
656,3.285000,42.720542,0.034625,0.000000,0.040792,44.952792
657,3.290000,42.937459,0.033917,0.000000,0.052584,45.162000
658,3.295000,42.686500,0.034375,0.000000,0.040583,44.908542
659,3.300000,42.995667,0.033833,0.000000,0.040083,45.225000
660,3.305000,42.981458,0.034041,0.000000,0.040291,45.213375
661,3.310000,42.638708,0.034750,0.000000,0.040875,44.872000
662,3.315000,42.676833,0.035166,0.000000,0.041375,44.912916
663,3.320000,42.752000,0.034833,0.000000,0.041042,44.981791
664,3.325000,42.524291,0.034167,0.000000,0.040291,44.747042
665,3.330000,42.282208,0.034833,0.000000,0.041250,44.508542
666,3.335000,42.592000,0.034209,0.000000,0.040458,44.813250
667,3.340000,42.770625,0.034875,0.000000,0.040917,45.006542
668,3.345000,42.358084,0.034625,0.000000,0.040750,44.568209
669,3.350000,42.551625,0.034625,0.000000,0.042333,44.778833
670,3.355000,42.579958,0.034375,0.000000,0.040625,44.808167
671,3.360000,42.650084,0.034917,0.000000,0.041083,44.883958
672,3.365000,42.497459,0.034750,0.000000,0.040875,44.714708
673,3.370000,42.349792,0.034792,0.000000,0.043250,44.565875
674,3.375000,42.426458,0.034583,0.000000,0.041250,44.647333
675,3.380000,42.297417,0.035125,0.000000,0.041417,44.530791
676,3.385000,42.144583,0.034709,0.000000,0.041292,44.357542
677,3.390000,44.865917,0.035916,0.000000,0.051875,47.119041
678,3.395000,43.694584,0.035292,0.000000,0.042917,45.983458
679,3.400000,43.578125,0.034500,0.000000,0.041333,45.838209
680,3.405000,57.465709,0.036917,0.000000,0.055166,59.787458
681,3.410000,44.270250,0.036375,0.000000,0.047833,46.644083
682,3.415000,43.515667,0.035291,0.000000,0.043083,45.790375
683,3.420000,43.922000,0.034500,0.000000,0.041125,46.181833
684,3.425000,43.772541,0.034792,0.000000,0.041458,46.016250
685,3.430000,43.706917,0.034292,0.000000,0.040667,45.946167
686,3.435000,43.793833,0.034625,0.000000,0.040875,46.018833
687,3.440000,43.533667,0.034208,0.000000,0.040458,45.759750
688,3.445000,43.324875,0.034084,0.000000,0.040292,45.565542
689,3.450000,43.279083,0.033917,0.000000,0.040125,45.499542
690,3.455000,43.356292,0.034667,0.000000,0.040833,45.590500
691,3.460000,43.093459,0.034042,0.000000,0.040167,45.321417
692,3.465000,43.025000,0.043875,0.000000,0.050625,45.278166
693,3.470000,49.065875,0.079458,0.000000,0.115167,51.588625
694,3.475000,44.824250,0.035458,0.000000,0.052583,53.166041
695,3.480000,44.071875,0.035250,0.000000,0.045375,46.344958
696,3.485000,43.525750,0.037666,0.000000,0.046250,45.792667
697,3.490000,45.614500,0.034291,0.000000,0.041000,48.028541
698,3.495000,45.592917,0.038750,0.000000,0.046125,48.010458
699,3.500000,45.400500,0.034792,0.000000,0.041417,47.854083
700,3.505000,45.814541,0.038584,0.000000,0.045750,48.072959
701,3.510000,45.212750,0.034625,0.000000,0.041083,47.562791
702,3.515000,45.216250,0.038333,0.000000,0.045625,47.483125
703,3.520000,45.379000,0.038500,0.000000,0.045750,47.753541
704,3.525000,45.553750,0.034542,0.000000,0.040875,48.039042
705,3.530000,45.131625,0.040458,0.000000,0.048000,47.633083
706,3.535000,45.000834,0.038250,0.000000,0.045416,47.630042
707,3.540000,46.819333,0.038750,0.000000,0.055083,49.351708
708,3.545000,44.203166,0.035834,0.000000,0.050417,46.591083
709,3.550000,43.385208,0.034542,0.000000,0.042083,45.670542
710,3.555000,43.415875,0.035208,0.000000,0.056000,45.668208
711,3.560000,43.169708,0.034250,0.000000,0.040833,45.409958
712,3.565000,43.112000,0.043250,0.000000,0.049625,45.359916
713,3.570000,43.027166,0.033584,0.000000,0.040500,45.267167
714,3.575000,43.036625,0.034000,0.000000,0.040166,45.257500
715,3.580000,43.100833,0.034917,0.000000,0.043542,45.343125
716,3.585000,43.001292,0.034917,0.000000,0.041250,45.234583
717,3.590000,43.238917,0.033875,0.000000,0.040125,45.512459
718,3.595000,43.104875,0.033500,0.000000,0.039667,45.323500
719,3.600000,43.016750,0.035167,0.000000,0.041417,45.240084
720,3.605000,43.099708,0.033667,0.000000,0.039917,45.319000
721,3.610000,43.139542,0.033417,0.000000,0.039584,45.362042
722,3.615000,43.120875,0.034000,0.000000,0.040334,45.347041
723,3.620000,42.656708,0.035375,0.000000,0.041541,44.885084
724,3.625000,42.867417,0.034083,0.000000,0.040250,45.105167
725,3.630000,43.057792,0.034125,0.000000,0.040250,45.291334
726,3.635000,42.982916,0.033958,0.000000,0.039916,45.238709
727,3.640000,43.089750,0.036250,0.000000,0.042500,45.344458
728,3.645000,44.590208,0.034542,0.000000,0.040958,46.979416
729,3.650000,42.589458,0.034167,0.000000,0.040375,44.808583
730,3.655000,42.576542,0.034250,0.000000,0.040375,44.825666
731,3.660000,42.509792,0.034084,0.000000,0.040375,44.751875
732,3.665000,42.331583,0.033709,0.000000,0.039833,44.545250
733,3.670000,42.720834,0.034750,0.000000,0.040875,44.939875
734,3.675000,42.715125,0.034291,0.000000,0.040458,44.955750
735,3.680000,42.252542,0.034250,0.000000,0.040459,44.517791
736,3.685000,42.273292,0.034166,0.000000,0.040458,44.487916
737,3.690000,42.380084,0.034292,0.000000,0.041542,44.607375
738,3.695000,42.492125,0.034875,0.000000,0.041166,44.733833
739,3.700000,42.704750,0.033875,0.000000,0.040083,44.955083
740,3.705000,42.618125,0.034375,0.000000,0.040708,44.846416
741,3.710000,42.317166,0.034000,0.000000,0.040292,44.529541
742,3.715000,42.064750,0.034083,0.000000,0.040208,44.316417
743,3.720000,42.249000,0.034083,0.000000,0.040459,44.459500
744,3.725000,42.305917,0.034167,0.000000,0.040625,44.525541
745,3.730000,43.876875,0.035709,0.000000,0.051458,46.148375
746,3.735000,43.571583,0.035625,0.000000,0.051500,45.954625
747,3.740000,43.250083,0.035500,0.000000,0.044208,45.547750
748,3.745000,43.528458,0.034583,0.000000,0.041416,45.759167
749,3.750000,43.247000,0.036833,0.000000,0.043583,45.459708
750,3.755000,43.695541,0.033750,0.000000,0.040083,45.925792
751,3.760000,43.384709,0.034416,0.000000,0.040750,45.621250
752,3.765000,43.403167,0.034958,0.000000,0.042667,45.616584
753,3.770000,43.123834,0.034208,0.000000,0.040375,45.354250
754,3.775000,43.259334,0.033875,0.000000,0.040333,45.475333
755,3.780000,43.153667,0.034167,0.000000,0.040375,45.368167
756,3.785000,43.051583,0.033792,0.000000,0.039916,45.262167
757,3.790000,43.310042,0.034583,0.000000,0.040750,45.521916
758,3.795000,43.143833,0.033959,0.000000,0.040250,45.353959
759,3.800000,43.132959,0.034083,0.000000,0.042125,45.358334
760,3.805000,42.996417,0.033500,0.000000,0.039667,45.210084
761,3.810000,42.762417,0.033875,0.000000,0.040125,44.974916
762,3.815000,42.647167,0.033542,0.000000,0.039583,44.862167
763,3.820000,42.861958,0.033792,0.000000,0.039875,45.096250
764,3.825000,42.852750,0.034000,0.000000,0.040125,45.081667
765,3.830000,42.723083,0.033875,0.000000,0.040042,44.941084
766,3.835000,42.792958,0.034250,0.000000,0.040542,45.004792
767,3.840000,42.840500,0.033792,0.000000,0.040416,45.063583
768,3.845000,42.809709,0.033750,0.000000,0.039958,45.036709
769,3.850000,42.493250,0.034083,0.000000,0.040417,44.712292
770,3.855000,42.672417,0.033917,0.000000,0.040041,44.903291
771,3.860000,42.272417,0.034334,0.000000,0.040500,44.487583
772,3.865000,42.558417,0.034208,0.000000,0.040291,44.792500
773,3.870000,42.627959,0.034000,0.000000,0.040125,44.846583
774,3.875000,42.370250,0.033958,0.000000,0.040041,44.609042
775,3.880000,42.930625,0.034208,0.000000,0.040375,45.130459
776,3.885000,42.756375,0.033709,0.000000,0.039917,44.986292
777,3.890000,42.658417,0.033625,0.000000,0.039833,44.859625
778,3.895000,43.199334,0.034833,0.000000,0.042250,45.412834
779,3.900000,43.486167,0.034750,0.000000,0.041000,45.762209
780,3.905000,42.836916,0.040084,0.000000,0.046584,45.116625
781,3.910000,42.353542,0.034250,0.000000,0.040250,44.610000
782,3.915000,42.447959,0.034500,0.000000,0.042333,44.703583
783,3.920000,43.010625,0.035250,0.000000,0.041583,45.268041
784,3.925000,42.997000,0.034500,0.000000,0.040792,45.277792
785,3.930000,42.822291,0.034166,0.000000,0.040709,45.037792
786,3.935000,42.658250,0.035042,0.000000,0.041292,44.887125
787,3.940000,44.080667,0.036209,0.000000,0.051959,46.348334
788,3.945000,44.115209,0.034833,0.000000,0.048875,46.489459
789,3.950000,49.904541,0.036042,0.000000,0.054208,52.301875
790,3.955000,44.926333,0.036833,0.000000,0.057292,47.319958
791,3.960000,49.658917,0.037041,0.000000,0.056417,52.097417
792,3.965000,50.025750,0.035875,0.000000,0.055000,52.440375
793,3.970000,49.485625,0.164708,0.000000,0.225791,52.258208
794,3.975000,45.701500,0.036875,0.000000,0.056750,48.564791
795,3.980000,50.095541,0.037458,0.000000,0.057500,52.497958
796,3.985000,48.866250,0.038542,0.000000,0.056417,51.268291
797,3.990000,48.077208,0.034625,0.000000,0.043792,50.594208
798,3.995000,44.183833,0.035375,0.000000,0.048916,46.451875
799,4.000000,43.513792,0.034459,0.000000,0.042333,45.766709
