step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
730,0.730000,7,plate_2,plate,0.319171,0.040000,-0.279299,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,0.001907,-0.000027,-0.000039,-0.000012,0.000000
730,0.730000,8,fork_2,fork,0.185778,0.035000,-0.270684,0.706997,-0.000000,0.707216,-0.000000,-0.011325,0.000209,0.019789,-0.003786,0.029802,0.002452,0.000032
730,0.730000,9,knife_2,knife,0.448724,0.035000,-0.279737,0.705824,0.000000,0.708387,-0.000000,-0.004292,0.000000,0.002742,-0.000004,-0.015497,-0.000098,0.000001
730,0.730000,10,plate_3,plate,0.319169,0.040000,0.279298,1.000000,0.000000,0.000002,-0.000000,-0.002623,0.000000,-0.002027,-0.000025,0.000060,0.000015,0.000000
730,0.730000,11,fork_3,fork,0.448709,0.035000,0.279800,0.706818,0.000000,0.707396,-0.000000,-0.004172,-0.000015,-0.002861,-0.000028,0.007391,-0.000198,0.000001
730,0.730000,12,knife_3,knife,0.185721,0.035000,0.271399,0.706887,-0.000000,0.707326,0.000000,-0.033140,0.000000,-0.056863,-0.000012,0.019312,0.000083,0.000003
730,0.730000,13,candle_0,candle,-0.498901,0.075000,-0.449806,0.999967,0.000000,-0.008078,-0.000000,-0.002623,0.000060,0.001669,0.000038,0.828519,-0.000021,0.000005
730,0.730000,14,candle_1,candle,-0.498946,0.075000,0.449811,0.999952,0.000000,0.009773,0.000000,-0.002384,0.000060,-0.000596,-0.000025,-0.875719,0.000122,0.000004
730,0.730000,15,candle_2,candle,0.498846,0.075000,-0.449892,0.999998,-0.000000,0.002093,0.000000,0.000715,-0.000030,0.000834,0.000020,-0.534538,-0.000034,0.000005
730,0.730000,16,candle_3,candle,0.498960,0.075000,0.449813,0.999939,0.000000,-0.011041,0.000000,0.002146,-0.000030,-0.002146,0.000233,0.837274,-0.000105,0.000004
730,0.730000,17,pot,pot,0.000000,0.126022,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.700951,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,1,plate_0,plate,-0.319165,0.040000,-0.279275,1.000000,0.000000,0.000006,-0.000000,0.002623,0.000000,0.002027,-0.000024,0.000181,-0.000001,0.000000
740,0.740000,2,fork_0,fork,-0.448679,0.035000,-0.279710,0.707497,-0.000000,0.706717,0.000000,-0.005007,0.000000,0.001550,0.000003,0.000000,0.000186,0.000000
740,0.740000,3,knife_0,knife,-0.185378,0.035000,-0.270846,0.705370,0.000000,0.708839,-0.000000,0.024319,0.000015,0.034928,0.000007,-0.021696,0.000364,0.000004
740,0.740000,4,plate_1,plate,-0.319129,0.040000,0.279282,1.000000,-0.000000,-0.000002,-0.000000,0.001907,0.000000,-0.001431,0.000038,-0.000046,-0.000015,0.000000
740,0.740000,5,fork_1,fork,-0.185566,0.035000,0.270399,0.704494,0.000000,0.709710,-0.000000,0.017405,0.000015,-0.023246,-0.000000,0.036240,-0.000248,0.000001
740,0.740000,6,knife_1,knife,-0.448703,0.035000,0.279708,0.705909,0.000000,0.708302,-0.000000,-0.004888,0.000000,-0.002861,0.000000,-0.008821,0.000169,0.000001
740,0.740000,7,plate_2,plate,0.319142,0.040000,-0.279280,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,0.001907,-0.000041,-0.000030,-0.000013,0.000000
740,0.740000,8,fork_2,fork,0.185733,0.035000,-0.270655,0.706941,0.000000,0.707273,-0.000000,-0.002861,-0.000015,0.001192,-0.000034,0.002623,-0.000332,0.000001
740,0.740000,9,knife_2,knife,0.448729,0.035000,-0.279710,0.705947,0.000000,0.708264,-0.000000,0.004530,-0.000015,0.002742,0.000015,-0.027657,0.000024,0.000000
740,0.740000,10,plate_3,plate,0.319149,0.040000,0.279282,1.000000,-0.000000,0.000002,0.000000,-0.001907,0.000000,-0.001550,-0.000016,0.000049,0.000014,0.000000
740,0.740000,11,fork_3,fork,0.448716,0.035000,0.279771,0.706822,-0.000000,0.707391,0.000000,0.005007,0.000000,-0.002742,0.000003,-0.004530,0.000077,0.000001
740,0.740000,12,knife_3,knife,0.185505,0.035000,0.271088,0.706833,-0.000000,0.707381,0.000000,-0.015020,-0.000015,-0.018954,0.000014,0.002623,-0.000104,0.000001
740,0.740000,13,candle_0,candle,-0.498949,0.075000,-0.449790,0.999971,0.000000,-0.007622,0.000000,-0.005841,0.000000,0.001669,0.000063,-0.663310,-0.000139,0.000002
740,0.740000,14,candle_1,candle,-0.498985,0.075000,0.449805,0.999963,-0.000000,0.008597,0.000000,-0.004292,-0.000030,-0.000596,-0.000055,0.482291,-0.000134,0.000007
740,0.740000,15,candle_2,candle,0.498877,0.075000,-0.449884,1.000000,-0.000000,0.000329,-0.000000,0.005484,0.000000,0.000834,0.000005,-0.068661,-0.000070,0.000006
740,0.740000,16,candle_3,candle,0.499002,0.075000,0.449791,0.999949,0.000000,-0.010124,-0.000000,0.005007,-0.000119,-0.002146,0.000024,-0.528611,0.000068,0.000006
740,0.740000,17,pot,pot,0.000000,0.132531,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.603199,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,1,plate_0,plate,-0.319139,0.040000,-0.279255,1.000000,0.000000,0.000006,-0.000000,0.002623,0.000000,0.002027,-0.000000,0.000002,0.000010,0.000000
750,0.750000,2,fork_0,fork,-0.448747,0.035000,-0.279719,0.707541,-0.000000,0.706672,0.000000,-0.007033,0.000000,-0.002742,-0.000003,-0.019073,-0.000030,0.000002
750,0.750000,3,knife_0,knife,-0.185311,0.035000,-0.270721,0.705646,0.000000,0.708565,0.000000,-0.010312,0.000000,-0.008225,0.000001,-0.051022,0.000254,0.000000
750,0.750000,4,plate_1,plate,-0.319110,0.040000,0.279267,1.000000,-0.000000,-0.000002,-0.000000,0.001907,0.000000,-0.001431,0.000014,-0.000022,0.000039,0.000000
750,0.750000,5,fork_1,fork,-0.185518,0.035000,0.270377,0.704450,-0.000000,0.709753,0.000000,-0.008166,0.000000,0.016093,-0.000014,-0.016212,-0.000008,0.000002
750,0.750000,6,knife_1,knife,-0.448772,0.035000,0.279699,0.705883,0.000000,0.708328,-0.000000,-0.007629,0.000000,0.001431,0.000007,0.018120,-0.000038,0.000001
750,0.750000,7,plate_2,plate,0.319114,0.040000,-0.279261,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,0.001907,0.000012,-0.000009,0.000042,0.000000
750,0.750000,8,fork_2,fork,0.185729,0.035000,-0.270658,0.706991,0.000000,0.707223,-0.000000,0.001907,0.000000,-0.001073,0.000051,-0.017643,-0.000099,0.000001
750,0.750000,9,knife_2,knife,0.448793,0.035000,-0.279697,0.705886,-0.000000,0.708325,0.000000,0.006914,0.000000,-0.000954,-0.000007,0.053167,-0.000075,0.000000
750,0.750000,10,plate_3,plate,0.319130,0.040000,0.279266,1.000000,-0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,-0.000007,0.000027,0.000003,0.000000
750,0.750000,11,fork_3,fork,0.448785,0.035000,0.279768,0.706839,0.000000,0.707375,-0.000000,0.007510,0.000000,0.002027,0.000022,-0.002623,0.000034,0.000001
750,0.750000,12,knife_3,knife,0.185494,0.035000,0.271110,0.706825,0.000000,0.707389,-0.000000,0.011742,0.000000,0.018239,-0.000020,0.001669,-0.000136,0.000000
750,0.750000,13,candle_0,candle,-0.499004,0.075000,-0.449773,0.999925,0.000000,-0.012261,-0.000000,-0.003934,0.000030,0.001669,0.000141,-0.747621,-0.000026,0.000006
750,0.750000,14,candle_1,candle,-0.499026,0.075000,0.449799,0.999917,0.000000,0.012923,-0.000000,-0.002861,0.000000,-0.000596,0.000507,0.857152,0.000042,0.000003
750,0.750000,15,candle_2,candle,0.498951,0.075000,-0.449876,0.999999,0.000000,0.001716,-0.000000,0.008106,-0.000030,0.000834,-0.000063,0.535696,-0.000059,0.000005
750,0.750000,16,candle_3,candle,0.499050,0.075000,0.449772,0.999895,0.000000,-0.014479,-0.000000,0.003576,-0.000030,-0.000596,0.000084,-0.815421,-0.000360,0.000004
750,0.750000,17,pot,pot,0.000000,0.138062,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.505447,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,1,plate_0,plate,-0.319113,0.040000,-0.279235,1.000000,-0.000000,0.000006,-0.000000,0.002623,0.000000,0.002027,0.000014,-0.000217,0.000033,0.000000
760,0.760000,2,fork_0,fork,-0.448786,0.035000,-0.279747,0.707555,-0.000000,0.706659,0.000000,0.000238,-0.000015,-0.002742,-0.000029,0.014067,0.000185,0.000001
760,0.760000,3,knife_0,knife,-0.185494,0.035000,-0.270904,0.705467,0.000000,0.708743,-0.000000,-0.016630,0.000000,-0.016570,0.000022,0.060081,-0.000189,0.000001
760,0.760000,4,plate_1,plate,-0.319091,0.040000,0.279253,1.000000,-0.000000,-0.000002,-0.000000,0.001907,-0.000015,-0.001431,0.000003,0.000008,-0.000008,0.000000
760,0.760000,5,fork_1,fork,-0.185672,0.035000,0.270566,0.704474,-0.000000,0.709729,0.000000,-0.015855,0.000015,0.013471,-0.000006,0.018358,-0.000014,0.000001
760,0.760000,6,knife_1,knife,-0.448820,0.035000,0.279725,0.705859,-0.000000,0.708352,0.000000,-0.000834,0.000015,0.002742,-0.000049,-0.012875,0.000141,0.000002
760,0.760000,7,plate_2,plate,0.319085,0.040000,-0.279242,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,0.001907,-0.000009,0.000001,-0.000003,0.000000
760,0.760000,8,fork_2,fork,0.185765,0.035000,-0.270669,0.706977,0.000000,0.707237,-0.000000,0.004411,0.000000,-0.001073,0.000021,0.022411,0.000021,0.000002
760,0.760000,9,knife_2,knife,0.448834,0.035000,-0.279720,0.705790,0.000000,0.708421,-0.000000,0.000119,0.000000,-0.002623,-0.000001,-0.022173,-0.000283,0.000004
760,0.760000,10,plate_3,plate,0.319111,0.040000,0.279251,1.000000,0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,-0.000013,-0.000002,-0.000043,0.000000
760,0.760000,11,fork_3,fork,0.448830,0.035000,0.279795,0.706819,0.000000,0.707395,-0.000000,0.000477,0.000000,0.002742,0.000002,0.007391,-0.000008,0.000000
760,0.760000,12,knife_3,knife,0.185649,0.035000,0.271277,0.706814,0.000000,0.707399,-0.000000,0.011981,0.000000,0.008464,-0.000006,0.005007,-0.000155,0.000000
760,0.760000,13,candle_0,candle,-0.499018,0.075000,-0.449777,0.999928,-0.000000,-0.011994,0.000000,0.000834,0.000000,-0.001550,-0.000100,0.793703,0.000078,0.000005
760,0.760000,14,candle_1,candle,-0.499030,0.075000,0.449793,0.999905,0.000000,0.013819,0.000000,0.001907,0.000030,-0.000596,-0.000005,-0.543907,0.000275,0.000005
760,0.760000,15,candle_2,candle,0.499024,0.075000,-0.449867,0.999991,-0.000000,0.004237,-0.000000,0.005364,0.000060,0.000834,0.000202,0.305571,0.000110,0.000001
760,0.760000,16,candle_3,candle,0.499061,0.075000,0.449784,0.999887,0.000000,-0.015045,0.000000,-0.001192,-0.000030,0.001669,0.000298,0.606261,0.000035,0.000003
760,0.760000,17,pot,pot,0.000000,0.142615,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.407696,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,1,plate_0,plate,-0.319087,0.040000,-0.279215,1.000000,-0.000000,0.000004,-0.000000,0.002623,0.000000,0.002027,-0.000015,-0.000388,0.000011,0.000000
770,0.770000,2,fork_0,fork,-0.448742,0.035000,-0.279774,0.707491,-0.000000,0.706722,0.000000,0.007153,0.000000,-0.002742,-0.000000,0.005484,-0.000090,0.000003
770,0.770000,3,knife_0,knife,-0.185516,0.035000,-0.270915,0.705561,-0.000000,0.708649,0.000000,0.011563,0.000000,0.012875,0.000013,-0.053883,-0.000118,0.000002
770,0.770000,4,plate_1,plate,-0.319072,0.040000,0.279239,1.000000,0.000000,-0.000002,-0.000000,0.001907,0.000000,-0.001431,0.000018,0.000041,-0.000010,0.000000
770,0.770000,5,fork_1,fork,-0.185731,0.035000,0.270568,0.704452,-0.000000,0.709752,0.000000,0.005066,-0.000015,-0.011563,-0.000013,-0.007629,0.000114,0.000000
770,0.770000,6,knife_1,knife,-0.448784,0.035000,0.279752,0.705924,0.000000,0.708288,-0.000000,0.006795,0.000000,0.002742,-0.000027,-0.010014,-0.000181,0.000001
770,0.770000,7,plate_2,plate,0.319056,0.040000,-0.279223,1.000000,0.000000,-0.000002,-0.000000,-0.002861,0.000000,0.001907,0.000002,0.000024,-0.000067,0.000001
770,0.770000,8,fork_2,fork,0.185800,0.035000,-0.270680,0.706930,0.000000,0.707283,-0.000000,0.001729,0.000000,-0.001073,0.000016,-0.006199,-0.000322,0.000003
770,0.770000,9,knife_2,knife,0.448796,0.035000,-0.279747,0.705957,0.000000,0.708254,-0.000000,-0.006199,0.000000,-0.002623,0.000001,-0.033140,-0.000051,0.000001
770,0.770000,10,plate_3,plate,0.319092,0.040000,0.279235,1.000000,0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,0.000002,-0.000034,-0.000014,0.000000
770,0.770000,11,fork_3,fork,0.448790,0.035000,0.279823,0.706815,0.000000,0.707399,-0.000000,-0.007033,0.000000,0.002742,0.000028,-0.006199,-0.000220,0.000002
770,0.770000,12,knife_3,knife,0.185663,0.035000,0.271232,0.706791,-0.000000,0.707422,0.000000,-0.008404,0.000000,-0.013709,-0.000026,0.005245,0.000112,0.000001
770,0.770000,13,candle_0,candle,-0.498987,0.075000,-0.449793,0.999973,0.000000,-0.007350,-0.000000,0.004649,-0.000030,-0.001550,0.000233,0.616949,-0.000323,0.000012
770,0.770000,14,candle_1,candle,-0.498994,0.075000,0.449787,0.999956,-0.000000,0.009432,-0.000000,0.004172,-0.000060,-0.000596,0.000006,-0.810392,0.000293,0.000005
770,0.770000,15,candle_2,candle,0.499048,0.075000,-0.449859,0.999993,0.000000,0.003741,0.000000,-0.000834,0.000000,0.000834,-0.000076,-0.466598,0.000202,0.000002
770,0.770000,16,candle_3,candle,0.499027,0.075000,0.449801,0.999944,0.000000,-0.010606,0.000000,-0.004411,-0.000089,0.001669,0.000152,0.761509,-0.000056,0.000005
770,0.770000,17,pot,pot,0.000000,0.146191,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.309944,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,1,plate_0,plate,-0.319060,0.040000,-0.279194,1.000000,0.000000,0.000002,-0.000000,0.002623,-0.000015,0.002027,0.000008,-0.000436,0.000002,0.000000
780,0.780000,2,fork_0,fork,-0.448674,0.035000,-0.279800,0.707561,0.000000,0.706652,-0.000000,0.005126,0.000000,-0.001669,0.000010,-0.033855,-0.000051,0.000000
780,0.780000,3,knife_0,knife,-0.185368,0.035000,-0.270773,0.705412,0.000000,0.708797,-0.000000,0.010014,0.000000,0.007153,-0.000024,0.079393,-0.000120,0.000002
780,0.780000,4,plate_1,plate,-0.319053,0.040000,0.279224,1.000000,-0.000000,-0.000002,0.000000,0.001907,0.000000,-0.001431,-0.000034,0.000069,0.000041,0.000001
780,0.780000,5,fork_1,fork,-0.185609,0.035000,0.270443,0.704466,0.000000,0.709738,-0.000000,0.013769,0.000000,-0.006437,0.000007,0.006199,-0.000088,0.000003
780,0.780000,6,knife_1,knife,-0.448712,0.035000,0.279780,0.705867,0.000000,0.708344,-0.000000,0.005841,0.000000,0.002742,0.000032,0.033855,0.000071,0.000002
780,0.780000,7,plate_2,plate,0.319028,0.040000,-0.279204,1.000000,0.000000,-0.000002,-0.000000,-0.002861,0.000000,0.001907,-0.000009,0.000044,0.000009,0.000000
780,0.780000,8,fork_2,fork,0.185793,0.035000,-0.270683,0.707003,0.000000,0.707210,-0.000000,-0.003040,0.000000,0.000954,0.000006,-0.023365,-0.000205,0.000002
780,0.780000,9,knife_2,knife,0.448740,0.035000,-0.279773,0.705833,0.000000,0.708379,-0.000000,-0.003815,0.000000,-0.002623,0.000008,0.085115,-0.000107,0.000002
780,0.780000,10,plate_3,plate,0.319073,0.040000,0.279220,1.000000,0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,-0.000010,-0.000061,-0.000040,0.000000
780,0.780000,11,fork_3,fork,0.448717,0.035000,0.279850,0.706833,-0.000000,0.707381,0.000000,-0.005960,0.000000,0.002742,0.000012,0.000715,-0.000061,0.000001
780,0.780000,12,knife_3,knife,0.185544,0.035000,0.271128,0.706807,0.000000,0.707406,0.000000,-0.010073,0.000000,-0.002027,-0.000032,-0.007629,-0.000049,0.000000
780,0.780000,13,candle_0,candle,-0.498941,0.075000,-0.449808,0.999964,0.000000,-0.008468,-0.000000,0.004172,0.000030,-0.001550,0.000166,-0.934444,-0.000078,0.000003
780,0.780000,14,candle_1,candle,-0.498963,0.075000,0.449781,0.999960,-0.000000,0.008952,0.000000,0.000954,0.000000,-0.000596,0.000189,0.634126,-0.000064,0.000003
780,0.780000,15,candle_2,candle,0.499015,0.075000,-0.449851,1.000000,0.000000,0.000702,0.000000,-0.005603,0.000030,0.000834,0.000229,-0.560321,-0.000182,0.000005
780,0.780000,16,candle_3,candle,0.498988,0.075000,0.449817,0.999945,0.000000,-0.010520,0.000000,-0.002384,-0.000030,0.001669,-0.000008,-0.711314,-0.000224,0.000005
780,0.780000,17,pot,pot,0.000000,0.148790,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.212193,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,1,plate_0,plate,-0.319034,0.040000,-0.279174,1.000000,-0.000000,0.000000,-0.000000,0.002623,0.000000,0.002027,0.000021,-0.000319,-0.000027,0.000000
790,0.790000,2,fork_0,fork,-0.448668,0.035000,-0.279792,0.707596,0.000000,0.706617,-0.000000,-0.004053,0.000000,0.002742,0.000021,0.018120,-0.000265,0.000003
790,0.790000,3,knife_0,knife,-0.185403,0.035000,-0.270837,0.705510,-0.000000,0.708700,0.000000,-0.014126,0.000000,-0.016093,0.000009,-0.066042,-0.000047,0.000001
790,0.790000,4,plate_1,plate,-0.319034,0.040000,0.279210,1.000000,-0.000000,-0.000001,0.000000,0.001907,0.000000,-0.001431,-0.000000,0.000077,-0.000006,0.000000
790,0.790000,5,fork_1,fork,-0.185562,0.035000,0.270489,0.704441,0.000000,0.709763,-0.000000,-0.006139,0.000000,0.012755,-0.000029,-0.002623,-0.000069,0.000000
790,0.790000,6,knife_1,knife,-0.448695,0.035000,0.279793,0.705822,-0.000000,0.708390,0.000000,-0.002980,-0.000015,-0.000834,0.000004,-0.017643,-0.000035,0.000000
790,0.790000,7,plate_2,plate,0.318999,0.040000,-0.279185,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,0.001907,0.000004,0.000050,0.000026,0.000000
790,0.790000,8,fork_2,fork,0.185752,0.035000,-0.270673,0.707010,0.000000,0.707204,-0.000000,-0.004470,0.000000,0.000954,0.000019,0.023365,-0.000026,0.000000
790,0.790000,9,knife_2,knife,0.448731,0.035000,-0.279793,0.705696,0.000000,0.708515,-0.000000,0.002146,0.000000,-0.000358,-0.000021,-0.037432,0.000248,0.000001
790,0.790000,10,plate_3,plate,0.319054,0.040000,0.279204,1.000000,0.000000,0.000002,0.000000,-0.001907,0.000000,-0.001550,-0.000020,-0.000074,-0.000022,0.000000
790,0.790000,11,fork_3,fork,0.448701,0.035000,0.279859,0.706807,0.000000,0.707406,-0.000000,0.003099,0.000000,-0.001431,-0.000009,0.008345,-0.000142,0.000001
790,0.790000,12,knife_3,knife,0.185539,0.035000,0.271205,0.706796,0.000000,0.707418,0.000000,0.008941,0.000000,0.012994,0.000020,0.008821,-0.000284,0.000000
790,0.790000,13,candle_0,candle,-0.498923,0.075000,-0.449822,0.999914,-0.000000,-0.013111,0.000000,-0.000596,0.000000,-0.000358,-0.000066,-0.475995,-0.000250,0.000004
790,0.790000,14,candle_1,candle,-0.498972,0.075000,0.449776,0.999909,-0.000000,0.013530,0.000000,-0.001550,0.000030,-0.000596,-0.000179,0.780858,-0.000104,0.000005
790,0.790000,15,candle_2,candle,0.498953,0.075000,-0.449842,1.000000,-0.000000,-0.000134,0.000000,-0.006318,-0.000030,0.000834,-0.000029,0.281604,-0.000120,0.000004
790,0.790000,16,candle_3,candle,0.498987,0.075000,0.449831,0.999885,0.000000,-0.015180,-0.000000,0.001311,0.000000,-0.000119,0.000078,-0.725016,-0.000051,0.000006
790,0.790000,17,pot,pot,0.000000,0.150411,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.114441,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,1,plate_0,plate,-0.319008,0.040000,-0.279154,1.000000,-0.000000,-0.000001,-0.000000,0.002623,0.000000,0.002027,0.000004,-0.000053,0.000005,0.000000
800,0.800000,2,fork_0,fork,-0.448733,0.035000,-0.279765,0.707510,0.000000,0.706703,-0.000000,-0.007510,0.000015,0.002742,0.000021,0.006199,-0.000078,0.000001
800,0.800000,3,knife_0,knife,-0.185528,0.035000,-0.270952,0.705332,0.000000,0.708877,-0.000000,-0.004709,0.000000,-0.000834,0.000001,0.097275,-0.000126,0.000001
800,0.800000,4,plate_1,plate,-0.319015,0.040000,0.279196,1.000000,0.000000,-0.000001,-0.000000,0.001907,0.000000,-0.001431,-0.000007,0.000062,0.000002,0.000000
800,0.800000,5,fork_1,fork,-0.185689,0.035000,0.270595,0.704460,-0.000000,0.709744,0.000000,-0.013530,-0.000015,0.003815,0.000029,0.003338,0.000003,0.000001
800,0.800000,6,knife_1,knife,-0.448757,0.035000,0.279770,0.705908,0.000000,0.708304,-0.000000,-0.007510,0.000000,-0.002623,0.000010,-0.007391,0.000252,0.000001
800,0.800000,7,plate_2,plate,0.318984,0.040000,-0.279166,1.000000,0.000000,-0.000001,-0.000000,0.000715,0.000000,0.001907,0.000003,0.000032,0.000009,0.000000
800,0.800000,8,fork_2,fork,0.185717,0.035000,-0.270663,0.706902,-0.000000,0.707312,0.000000,-0.001967,-0.000015,0.000954,-0.000017,0.019789,0.000020,0.000002
800,0.800000,9,knife_2,knife,0.448773,0.035000,-0.279777,0.705936,-0.000000,0.708275,0.000000,0.005126,0.000000,0.002503,0.000023,-0.038385,0.000099,0.000001
800,0.800000,10,plate_3,plate,0.319035,0.040000,0.279189,1.000000,0.000000,0.000002,0.000000,-0.001907,-0.000015,-0.001550,0.000005,-0.000062,-0.000012,0.000000
800,0.800000,11,fork_3,fork,0.448766,0.035000,0.279833,0.706808,0.000000,0.707405,-0.000000,0.008106,0.000000,-0.002742,-0.000036,-0.010729,-0.000094,0.000001
800,0.800000,12,knife_3,knife,0.185661,0.035000,0.271283,0.706808,0.000000,0.707406,-0.000000,0.010252,0.000000,-0.000477,0.000014,-0.012636,0.000068,0.000002
800,0.800000,13,candle_0,candle,-0.498952,0.075000,-0.449810,0.999937,0.000000,-0.011220,0.000000,-0.004053,0.000000,0.001550,-0.000152,1.015991,0.000042,0.000004
800,0.800000,14,candle_1,candle,-0.498988,0.075000,0.449770,0.999907,0.000000,0.013658,-0.000000,-0.001550,0.000000,-0.000596,-0.000108,-0.706494,-0.000247,0.000003
800,0.800000,15,candle_2,candle,0.498900,0.075000,-0.449834,0.999996,-0.000000,0.002998,0.000000,-0.003219,0.000000,0.000834,-0.000267,0.774337,0.000054,0.000003
800,0.800000,16,candle_3,candle,0.499000,0.075000,0.449816,0.999890,0.000000,-0.014857,0.000000,0.001311,-0.000060,-0.001669,-0.000240,0.788130,-0.000012,0.000002
800,0.800000,17,pot,pot,0.000000,0.151054,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.016689,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,1,plate_0,plate,-0.318982,0.040000,-0.279134,1.000000,0.000000,-0.000000,0.000000,0.002623,0.000000,0.002027,0.000005,0.000286,-0.000001,0.000000
810,0.810000,2,fork_0,fork,-0.448786,0.035000,-0.279738,0.707630,-0.000000,0.706583,0.000000,-0.001669,0.000000,0.002742,0.000036,-0.049353,0.000114,0.000001
810,0.810000,3,knife_0,knife,-0.185458,0.035000,-0.270844,0.705440,0.000000,0.708770,-0.000000,0.014424,0.000000,0.016689,0.000005,-0.092745,-0.000343,0.000004
810,0.810000,4,plate_1,plate,-0.318996,0.040000,0.279182,1.000000,0.000000,-0.000001,-0.000000,0.001907,0.000000,-0.001431,-0.000010,0.000025,0.000017,0.000000
810,0.810000,5,fork_1,fork,-0.185728,0.035000,0.270530,0.704423,0.000000,0.709780,-0.000000,0.007033,-0.000015,-0.013351,0.000028,0.004053,-0.000055,0.000000
810,0.810000,6,knife_1,knife,-0.448816,0.035000,0.279744,0.705795,-0.000000,0.708416,-0.000000,-0.002861,0.000000,-0.002623,-0.000006,0.051260,0.000015,0.000000
810,0.810000,7,plate_2,plate,0.319009,0.040000,-0.279147,1.000000,0.000000,-0.000001,0.000000,0.002980,0.000000,0.001907,-0.000012,0.000006,-0.000004,0.000000
810,0.810000,8,fork_2,fork,0.185722,0.035000,-0.270654,0.706945,-0.000000,0.707269,0.000000,0.002801,0.000000,0.000954,0.000014,-0.033855,0.000189,0.000001
810,0.810000,9,knife_2,knife,0.448804,0.035000,-0.279752,0.705762,0.000000,0.708449,-0.000000,0.000834,0.000000,0.002503,-0.000039,0.100851,-0.000048,0.000000
810,0.810000,10,plate_3,plate,0.319016,0.040000,0.279173,1.000000,0.000000,0.000001,-0.000000,-0.001907,0.000000,-0.001550,-0.000000,-0.000030,0.000017,0.000000
810,0.810000,11,fork_3,fork,0.448830,0.035000,0.279806,0.706835,-0.000000,0.707378,0.000000,0.002861,0.000000,-0.002742,0.000039,0.002146,0.000118,0.000002
810,0.810000,12,knife_3,knife,0.185668,0.035000,0.271196,0.706819,0.000000,0.707394,-0.000000,-0.008583,0.000015,-0.013232,0.000013,0.009298,-0.000126,0.000001
810,0.810000,13,candle_0,candle,-0.498989,0.075000,-0.449795,0.999975,-0.000000,-0.007026,0.000000,-0.002384,-0.000030,0.001550,0.000059,0.251878,0.000238,0.000011
810,0.810000,14,candle_1,candle,-0.499003,0.075000,0.449765,0.999959,-0.000000,0.009017,0.000000,-0.001550,0.000030,0.000596,-0.000326,-0.726171,-0.000136,0.000005
810,0.810000,15,candle_2,candle,0.498892,0.075000,-0.449826,0.999986,-0.000000,0.005333,-0.000000,0.001550,0.000000,0.000834,-0.000023,0.015255,0.000058,0.000005
810,0.810000,16,candle_3,candle,0.499013,0.075000,0.449799,0.999948,-0.000000,-0.010224,-0.000000,0.001311,-0.000060,-0.001669,-0.000425,0.634536,0.000269,0.000005
810,0.810000,17,pot,pot,0.000000,0.150720,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.081062,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,1,plate_0,plate,-0.318970,0.040000,-0.279113,1.000000,0.000000,0.000002,-0.000000,-0.001073,-0.000015,0.002027,-0.000004,0.000576,0.000003,0.000000
820,0.820000,2,fork_0,fork,-0.448757,0.035000,-0.279712,0.707660,-0.000000,0.706553,-0.000000,0.006199,0.000000,0.001431,0.000019,0.036955,-0.000025,0.000000
820,0.820000,3,knife_0,knife,-0.185364,0.035000,-0.270763,0.705278,0.000000,0.708931,-0.000000,0.000119,0.000000,-0.004411,-0.000007,0.120163,0.000029,0.000001
820,0.820000,4,plate_1,plate,-0.318977,0.040000,0.279167,1.000000,0.000000,-0.000001,0.000000,0.001907,-0.000015,-0.001431,-0.000019,-0.000025,-0.000027,0.000000
820,0.820000,5,fork_1,fork,-0.185598,0.035000,0.270427,0.704450,-0.000000,0.709753,0.000000,0.013113,0.000000,-0.002980,-0.000014,-0.008821,0.000124,0.000001
