step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
370,0.370000,12,knife_3,knife,0.186853,0.035012,0.273385,0.707454,0.000018,0.706759,-0.000010,-0.065565,0.000298,-0.137568,-0.103209,-0.020974,-0.734337,0.002388
370,0.370000,13,candle_0,candle,-0.500000,0.075001,-0.450000,1.000000,0.000010,-0.000004,-0.000037,0.000000,-0.000060,0.000000,-0.001513,-0.000352,0.012040,0.004424
370,0.370000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000011,0.000004,-0.000037,0.000000,-0.000060,0.000000,0.002350,0.000323,0.013367,0.004364
370,0.370000,15,candle_2,candle,0.500000,0.075001,-0.450000,1.000000,0.000011,0.000010,0.000037,0.000000,-0.000030,0.000000,-0.001587,0.000304,-0.011888,0.004376
370,0.370000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000010,-0.000009,0.000037,0.000000,-0.000089,0.000000,0.002556,-0.000309,-0.013356,0.004403
370,0.370000,17,pot,pot,0.000000,0.162983,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.236618,0.000000,0.000000,0.000000,0.000000,0.000000
380,0.380000,1,plate_0,plate,-0.319950,0.040000,-0.279980,1.000000,0.000000,-0.000000,-0.000000,0.002384,-0.019312,0.000954,0.000002,-0.000013,-0.000010,0.000001
380,0.380000,2,fork_0,fork,-0.450000,0.035001,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.015527,0.000000,0.000000,0.000000,0.000000,0.000000
380,0.380000,3,knife_0,knife,-0.186200,0.035016,-0.272022,0.707575,-0.000025,0.706638,0.000003,0.064492,-0.015527,0.133276,0.000082,-0.021458,-0.001452,0.002911
380,0.380000,4,plate_1,plate,-0.319950,0.040000,0.279980,1.000000,-0.000000,0.000000,-0.000000,0.002384,-0.019312,-0.000954,-0.000004,0.000012,-0.000001,0.000001
380,0.380000,5,fork_1,fork,-0.186349,0.035015,0.272027,0.706704,-0.000003,0.707510,0.000025,0.061989,-0.015512,-0.132918,-0.000090,0.016212,-0.001304,0.002905
380,0.380000,6,knife_1,knife,-0.450000,0.035001,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.015527,0.000000,0.000000,0.000000,0.000000,0.000000
380,0.380000,7,plate_2,plate,0.319947,0.040000,-0.279980,1.000000,0.000000,0.000000,-0.000000,-0.002503,-0.019312,0.000954,0.000003,0.000012,-0.000005,0.000000
380,0.380000,8,fork_2,fork,0.186348,0.035015,-0.272022,0.706679,0.000004,0.707534,-0.000026,-0.062108,-0.015602,0.133634,0.000033,0.020742,0.001093,0.002955
380,0.380000,9,knife_2,knife,0.450000,0.035001,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.015527,0.000000,0.000000,0.000000,0.000000,0.000000
380,0.380000,10,plate_3,plate,0.319950,0.040000,0.279980,1.000000,-0.000000,-0.000000,0.000000,-0.002384,-0.019312,-0.000954,-0.000005,-0.000013,-0.000001,0.000000
380,0.380000,11,fork_3,fork,0.450000,0.035001,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.015527,0.000000,0.000000,0.000000,0.000000,0.000000
380,0.380000,12,knife_3,knife,0.186200,0.035015,0.272021,0.707528,0.000025,0.706685,-0.000003,-0.064492,-0.015512,-0.133276,-0.000088,-0.018597,0.001226,0.002916
380,0.380000,13,candle_0,candle,-0.500000,0.074996,-0.450000,1.000000,0.000013,-0.000005,-0.000023,0.000000,0.000209,0.000000,0.047530,-0.000153,-0.067678,0.003034
380,0.380000,14,candle_1,candle,-0.500000,0.074996,0.450000,1.000000,-0.000013,0.000005,-0.000022,0.000000,0.000238,0.000000,-0.048210,0.000123,-0.058878,0.002958
380,0.380000,15,candle_2,candle,0.500000,0.074996,-0.450000,1.000000,0.000014,0.000011,0.000023,0.000000,0.000209,0.000000,0.046803,0.000086,0.067010,0.003036
380,0.380000,16,candle_3,candle,0.500000,0.074996,0.450000,1.000000,-0.000013,-0.000010,0.000022,0.000000,0.000238,0.000000,-0.048012,-0.000119,0.057951,0.002943
380,0.380000,17,pot,pot,0.000000,0.174848,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.138866,0.000000,0.000000,0.000000,0.000000,0.000000
390,0.390000,1,plate_0,plate,-0.319926,0.040007,-0.279970,1.000000,0.000000,-0.000000,-0.000000,0.002384,0.000000,0.000954,0.000005,-0.000013,-0.000007,0.000000
390,0.390000,2,fork_0,fork,-0.450000,0.035006,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
390,0.390000,3,knife_0,knife,-0.185580,0.035012,-0.270752,0.707512,-0.000011,0.706701,0.000001,0.057220,0.000000,0.116348,-0.000046,0.055313,0.000038,0.001232
390,0.390000,4,plate_1,plate,-0.319926,0.040007,0.279970,1.000000,0.000000,0.000000,0.000000,0.002384,0.000000,-0.000954,0.000009,0.000013,0.000007,0.000000
390,0.390000,5,fork_1,fork,-0.185751,0.035012,0.270758,0.706774,-0.000001,0.707439,0.000011,0.054955,0.000000,-0.115991,-0.000029,-0.041008,-0.000306,0.001221
390,0.390000,6,knife_1,knife,-0.450000,0.035006,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
390,0.390000,7,plate_2,plate,0.319922,0.040007,-0.279970,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,-0.000003,0.000012,-0.000007,0.000000
390,0.390000,8,fork_2,fork,0.185748,0.035012,-0.270747,0.706737,0.000001,0.707476,-0.000011,-0.055492,0.000000,0.117183,0.000054,-0.051737,0.000141,0.001228
390,0.390000,9,knife_2,knife,0.450000,0.035006,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
390,0.390000,10,plate_3,plate,0.319926,0.040007,0.279970,1.000000,0.000000,-0.000000,0.000000,-0.002384,0.000000,-0.000954,0.000004,-0.000013,-0.000005,0.000000
390,0.390000,11,fork_3,fork,0.450000,0.035006,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
390,0.390000,12,knife_3,knife,0.185579,0.035012,0.270750,0.707460,0.000011,0.706754,-0.000001,-0.056744,0.000000,-0.116110,0.000008,0.044823,0.000130,0.001224
390,0.390000,13,candle_0,candle,-0.500000,0.075003,-0.450000,1.000000,-0.000004,-0.000007,0.000007,0.000000,0.000000,0.000000,-0.000164,-0.000230,0.000250,0.000866
390,0.390000,14,candle_1,candle,-0.500000,0.075003,0.450000,1.000000,0.000004,0.000007,0.000006,0.000000,0.000000,0.000000,-0.000597,0.000266,-0.000032,0.000849
390,0.390000,15,candle_2,candle,0.500000,0.075003,-0.450000,1.000000,-0.000004,0.000012,-0.000007,0.000000,0.000000,0.000000,-0.000290,0.000146,-0.000168,0.000867
390,0.390000,16,candle_3,candle,0.500000,0.075003,0.450000,1.000000,0.000004,-0.000012,-0.000006,0.000000,0.000000,0.000000,0.000123,-0.000254,0.000229,0.000861
390,0.390000,17,pot,pot,0.000000,0.185736,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.041114,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,1,plate_0,plate,-0.319902,0.039991,-0.279961,1.000000,0.000000,-0.000000,-0.000000,0.002384,-0.001892,0.000954,0.000038,-0.000014,-0.000038,0.000001
400,0.400000,2,fork_0,fork,-0.450000,0.034994,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.001609,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,3,knife_0,knife,-0.185071,0.034989,-0.269688,0.707254,0.000011,0.706959,-0.000001,0.046372,-0.000015,0.097990,0.008850,0.077009,-0.009481,0.001280
400,0.400000,4,plate_1,plate,-0.319902,0.039991,0.279961,1.000000,-0.000000,0.000000,0.000000,0.002384,-0.001892,-0.000954,0.000000,0.000012,0.000000,0.000000
400,0.400000,5,fork_1,fork,-0.185267,0.034989,0.269702,0.706953,0.000002,0.707260,-0.000012,0.043988,0.000075,-0.097036,-0.006460,-0.061989,-0.002529,0.001366
400,0.400000,6,knife_1,knife,-0.450000,0.034994,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.001952,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,7,plate_2,plate,0.319897,0.039991,-0.279961,1.000000,-0.000000,0.000000,0.000000,-0.002503,-0.001863,0.000954,0.000031,0.000011,0.000022,0.000000
400,0.400000,8,fork_2,fork,0.185255,0.034989,-0.269679,0.707000,-0.000002,0.707214,0.000012,-0.045061,0.000119,0.098467,0.007105,-0.076771,0.005538,0.001421
400,0.400000,9,knife_2,knife,0.450000,0.034994,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.001684,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,10,plate_3,plate,0.319902,0.039991,0.279961,1.000000,0.000000,-0.000000,0.000000,-0.002384,-0.001892,-0.000954,0.000056,-0.000014,0.000057,0.000001
400,0.400000,11,fork_3,fork,0.450000,0.034994,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.002012,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,12,knife_3,knife,0.185079,0.034989,0.269692,0.707265,-0.000011,0.706949,0.000001,-0.045598,-0.000119,-0.097394,-0.007800,0.060797,0.004732,0.001287
400,0.400000,13,candle_0,candle,-0.500000,0.074997,-0.450000,1.000000,0.000006,-0.000008,-0.000009,0.000000,-0.000089,0.000000,-0.018027,-0.000135,0.043128,0.001189
400,0.400000,14,candle_1,candle,-0.500000,0.074997,0.450000,1.000000,-0.000006,0.000008,-0.000009,0.000000,-0.000089,0.000000,0.019294,0.000219,0.046213,0.001191
400,0.400000,15,candle_2,candle,0.500000,0.074997,-0.450000,1.000000,0.000006,0.000012,0.000009,0.000000,-0.000089,0.000000,-0.017798,0.000086,-0.043549,0.001193
400,0.400000,16,candle_3,candle,0.500000,0.074997,0.450000,1.000000,-0.000006,-0.000013,0.000009,0.000000,-0.000119,0.000000,0.019321,-0.000206,-0.045881,0.001202
400,0.400000,17,pot,pot,0.000000,0.195646,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.943363,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,1,plate_0,plate,-0.319878,0.040005,-0.279951,1.000000,-0.000000,-0.000000,0.000000,0.002384,0.000000,0.000954,0.000027,-0.000014,-0.000028,0.000000
410,0.410000,2,fork_0,fork,-0.450000,0.035004,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,3,knife_0,knife,-0.184679,0.035008,-0.268826,0.707160,0.000000,0.707054,-0.000000,0.030279,0.000000,0.071764,0.000025,-0.000715,-0.000291,0.000004
410,0.410000,4,plate_1,plate,-0.319878,0.040005,0.279951,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.000954,-0.000003,0.000011,-0.000012,0.000000
410,0.410000,5,fork_1,fork,-0.184895,0.035008,0.268854,0.707033,-0.000000,0.707180,-0.000000,0.028431,0.000000,-0.070572,-0.000020,-0.011921,0.000149,0.000001
410,0.410000,6,knife_1,knife,-0.450000,0.035004,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,7,plate_2,plate,0.319872,0.040005,-0.279951,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,-0.000002,0.000011,0.000006,0.000000
410,0.410000,8,fork_2,fork,0.184875,0.035008,-0.268815,0.707077,0.000000,0.707137,-0.000000,-0.029206,0.000000,0.072002,-0.000048,0.000000,-0.000181,0.000001
410,0.410000,9,knife_2,knife,0.450000,0.035004,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,10,plate_3,plate,0.319878,0.040005,0.279951,1.000000,0.000000,-0.000000,0.000000,-0.002384,0.000000,-0.000954,0.000007,-0.000014,0.000005,0.000000
410,0.410000,11,fork_3,fork,0.450000,0.035004,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,12,knife_3,knife,0.184702,0.035008,0.268849,0.707176,-0.000000,0.707037,0.000000,-0.028372,0.000000,-0.069618,0.000025,0.010014,-0.000040,0.000003
410,0.410000,13,candle_0,candle,-0.500000,0.075002,-0.450000,1.000000,-0.000003,-0.000008,0.000005,0.000000,0.000000,0.000000,0.000256,-0.000120,-0.000244,0.000665
410,0.410000,14,candle_1,candle,-0.500000,0.075002,0.450000,1.000000,0.000003,0.000009,0.000005,0.000000,0.000000,0.000000,0.000286,0.000192,-0.000196,0.000665
410,0.410000,15,candle_2,candle,0.500000,0.075002,-0.450000,1.000000,-0.000003,0.000013,-0.000005,0.000000,0.000000,0.000000,-0.000112,0.000059,-0.000041,0.000670
410,0.410000,16,candle_3,candle,0.500000,0.075002,0.450000,1.000000,0.000003,-0.000014,-0.000005,0.000000,0.000000,0.000000,0.000195,-0.000179,-0.000020,0.000660
410,0.410000,17,pot,pot,0.000000,0.204578,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.845611,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,1,plate_0,plate,-0.319855,0.039996,-0.279942,1.000000,0.000000,-0.000000,-0.000000,0.002384,0.000179,0.000954,0.000000,-0.000014,-0.000004,0.000000
420,0.420000,2,fork_0,fork,-0.450000,0.034998,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,3,knife_0,knife,-0.184413,0.034995,-0.268192,0.707159,-0.000001,0.707054,0.000001,0.021935,0.000089,0.054479,-0.000549,0.000715,0.023118,0.000137
420,0.420000,4,plate_1,plate,-0.319855,0.039996,0.279942,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000179,-0.000954,0.000003,0.000010,-0.000004,0.000000
420,0.420000,5,fork_1,fork,-0.184647,0.034995,0.268236,0.707069,-0.000001,0.707144,0.000001,0.020206,0.000015,-0.052691,0.000166,-0.008345,0.027101,0.000159
420,0.420000,6,knife_1,knife,-0.450000,0.034998,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,7,plate_2,plate,0.319847,0.039996,-0.279942,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000179,0.000954,-0.000003,0.000010,0.000000,0.000000
420,0.420000,8,fork_2,fork,0.184618,0.034995,-0.268178,0.707081,0.000001,0.707132,-0.000001,-0.021398,0.000149,0.054955,-0.000388,-0.002623,-0.024107,0.000140
420,0.420000,9,knife_2,knife,0.450000,0.034998,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,10,plate_3,plate,0.319855,0.039996,0.279942,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000179,-0.000954,0.000004,-0.000014,-0.000010,0.000000
420,0.420000,11,fork_3,fork,0.450000,0.034998,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,12,knife_3,knife,0.184454,0.034995,0.268238,0.707146,0.000001,0.707067,-0.000001,-0.020266,-0.000015,-0.052214,0.000367,0.006914,-0.022424,0.000130
420,0.420000,13,candle_0,candle,-0.500000,0.074999,-0.450000,1.000000,0.000003,-0.000009,-0.000005,0.000000,0.000000,0.000000,0.001849,-0.000113,-0.003343,0.000651
420,0.420000,14,candle_1,candle,-0.500000,0.074999,0.450000,1.000000,-0.000003,0.000010,-0.000005,0.000000,0.000000,0.000000,-0.001280,0.000183,-0.003636,0.000639
420,0.420000,15,candle_2,candle,0.500000,0.074999,-0.450000,1.000000,0.000003,0.000013,0.000005,0.000000,0.000000,0.000000,0.001602,0.000046,0.003543,0.000649
420,0.420000,16,candle_3,candle,0.500000,0.074999,0.450000,1.000000,-0.000003,-0.000015,0.000005,0.000000,-0.000030,0.000000,-0.001691,-0.000160,0.003256,0.000635
420,0.420000,17,pot,pot,0.000000,0.212534,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.747859,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,1,plate_0,plate,-0.319831,0.040002,-0.279932,1.000000,0.000000,-0.000000,-0.000000,0.002384,0.000000,0.000954,0.000047,-0.000014,-0.000049,0.000001
430,0.430000,2,fork_0,fork,-0.450000,0.035001,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,3,knife_0,knife,-0.184255,0.035002,-0.267810,0.707154,-0.000000,0.707060,0.000000,0.011206,-0.000060,0.024796,-0.000004,0.002146,0.001119,0.000007
430,0.430000,4,plate_1,plate,-0.319831,0.040002,0.279932,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000000,-0.000954,0.000007,0.000009,-0.000007,0.000000
430,0.430000,5,fork_1,fork,-0.184501,0.035002,0.267870,0.707092,-0.000000,0.707122,0.000000,0.010550,-0.000060,-0.023246,0.000046,-0.003815,0.000785,0.000003
430,0.430000,6,knife_1,knife,-0.450000,0.035001,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,7,plate_2,plate,0.319822,0.040002,-0.279932,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,0.000954,0.000006,0.000009,0.000007,0.000000
430,0.430000,8,fork_2,fork,0.184462,0.035002,-0.267791,0.707091,0.000000,0.707123,-0.000000,-0.011086,-0.000060,0.024915,-0.000049,-0.001907,-0.001131,0.000004
430,0.430000,9,knife_2,knife,0.450000,0.035001,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,10,plate_3,plate,0.319831,0.040002,0.279932,1.000000,-0.000000,-0.000000,0.000000,-0.002384,0.000000,-0.000954,0.000001,-0.000014,-0.000004,0.000000
430,0.430000,11,fork_3,fork,0.450000,0.035001,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,12,knife_3,knife,0.184307,0.035002,0.267873,0.707134,0.000000,0.707079,-0.000000,-0.010610,-0.000060,-0.023127,0.000044,0.002623,-0.000748,0.000000
430,0.430000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000001,-0.000009,0.000002,0.000000,0.000000,0.000000,0.000543,-0.000063,-0.000754,0.000261
430,0.430000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000001,0.000010,0.000002,0.000000,0.000000,0.000000,-0.000157,0.000109,-0.001076,0.000264
430,0.430000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000001,0.000013,-0.000002,0.000000,0.000000,0.000000,0.000501,0.000008,0.000797,0.000262
430,0.430000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000001,-0.000015,-0.000002,0.000000,0.000000,0.000000,-0.000211,-0.000115,0.000875,0.000263
430,0.430000,17,pot,pot,0.000000,0.219511,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.650108,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,1,plate_0,plate,-0.319807,0.039999,-0.279923,1.000000,-0.000000,-0.000001,-0.000000,0.002384,0.000000,0.000954,0.000005,-0.000013,-0.000008,0.000000
440,0.440000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,3,knife_0,knife,-0.184167,0.034999,-0.267650,0.707146,-0.000000,0.707068,0.000000,0.006557,0.000000,0.008583,-0.000015,0.002623,-0.000236,0.000000
440,0.440000,4,plate_1,plate,-0.319807,0.039999,0.279923,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.000954,-0.000002,0.000008,-0.000013,0.000000
440,0.440000,5,fork_1,fork,-0.184416,0.034999,0.267720,0.707104,0.000000,0.707109,-0.000000,0.006557,-0.000015,-0.008106,0.000020,-0.003576,0.000147,0.000001
440,0.440000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,7,plate_2,plate,0.319797,0.039999,-0.279923,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,0.000010,0.000008,0.000003,0.000000
440,0.440000,8,fork_2,fork,0.184375,0.034999,-0.267627,0.707098,0.000000,0.707116,-0.000000,-0.006676,0.000000,0.009179,-0.000038,-0.002146,-0.000248,0.000002
440,0.440000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,10,plate_3,plate,0.319807,0.039999,0.279923,1.000000,-0.000000,-0.000001,0.000000,-0.002384,0.000000,-0.000954,-0.000000,-0.000013,0.000000,0.000000
440,0.440000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,12,knife_3,knife,0.184223,0.034999,0.267722,0.707125,0.000000,0.707089,-0.000000,-0.006437,0.000000,-0.008225,0.000019,0.002623,0.000045,0.000000
440,0.440000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000001,-0.000009,-0.000001,0.000000,0.000000,0.000000,-0.000002,-0.000071,0.000028,0.000117
440,0.440000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000011,-0.000001,0.000000,0.000000,0.000000,0.000408,0.000103,-0.000007,0.000124
440,0.440000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000001,0.000013,0.000001,0.000000,0.000000,0.000000,0.000205,0.000031,0.000147,0.000128
440,0.440000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000016,0.000001,0.000000,0.000000,0.000000,0.000319,-0.000130,0.000173,0.000126
440,0.440000,17,pot,pot,0.000000,0.225511,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.552356,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,1,plate_0,plate,-0.319783,0.040000,-0.279913,1.000000,0.000000,-0.000001,-0.000000,0.002384,0.000194,0.000954,0.000028,-0.000011,0.000029,0.000000
450,0.450000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,3,knife_0,knife,-0.184118,0.035000,-0.267599,0.707136,0.000000,0.707077,-0.000000,0.003636,-0.000104,0.002742,0.000008,0.002623,-0.000116,0.000003
450,0.450000,4,plate_1,plate,-0.319783,0.040000,0.279913,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000194,-0.000954,0.000000,0.000000,0.000000,0.000000
450,0.450000,5,fork_1,fork,-0.184366,0.035000,0.267671,0.707116,0.000000,0.707098,-0.000000,0.003755,-0.000134,-0.002503,0.000011,-0.003576,-0.000304,0.000004
450,0.450000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,7,plate_2,plate,0.319772,0.040000,-0.279913,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000194,0.000954,0.000016,-0.000000,-0.000018,0.000000
450,0.450000,8,fork_2,fork,0.184324,0.035000,-0.267573,0.707105,-0.000000,0.707109,0.000000,-0.003755,-0.000134,0.002980,0.000007,-0.001907,0.000106,0.000004
450,0.450000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,10,plate_3,plate,0.319783,0.040000,0.279913,1.000000,-0.000000,-0.000001,0.000000,-0.002384,0.000194,-0.000954,-0.000058,-0.000011,0.000063,0.000000
450,0.450000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,12,knife_3,knife,0.184174,0.035000,0.267673,0.707117,-0.000000,0.707097,0.000000,-0.003695,-0.000134,-0.002623,-0.000001,0.001907,0.000233,0.000004
450,0.450000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000010,0.000000,0.000000,-0.000030,0.000000,-0.000399,-0.000091,0.001633,0.000006
450,0.450000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000791,0.000107,0.001331,0.000004
450,0.450000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000013,-0.000000,0.000000,0.000000,0.000000,-0.000648,0.000070,-0.001338,0.000006
450,0.450000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000017,0.000000,0.000000,0.000000,0.000000,0.001020,-0.000152,-0.001087,0.000009
450,0.450000,17,pot,pot,0.000000,0.230534,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.454605,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,1,plate_0,plate,-0.319759,0.040000,-0.279904,1.000000,-0.000000,-0.000001,0.000000,0.002384,0.000000,0.000954,-0.000016,-0.000008,-0.000006,0.000000
460,0.460000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,3,knife_0,knife,-0.184088,0.035000,-0.267581,0.707127,0.000000,0.707087,-0.000000,0.002265,0.000000,0.001431,0.000013,0.002623,-0.000506,0.000003
460,0.460000,4,plate_1,plate,-0.319759,0.040000,0.279904,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000000,-0.000954,-0.000011,-0.000000,0.000015,0.000001
460,0.460000,5,fork_1,fork,-0.184335,0.035000,0.267654,0.707128,-0.000000,0.707086,0.000000,0.002384,0.000000,-0.001311,-0.000004,-0.003576,0.000225,0.000001
460,0.460000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,7,plate_2,plate,0.319747,0.040000,-0.279904,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,-0.000019,-0.000002,-0.000022,0.000000
460,0.460000,8,fork_2,fork,0.184293,0.035000,-0.267552,0.707112,-0.000000,0.707101,0.000000,-0.002384,0.000000,0.001550,0.000011,-0.001907,0.000155,0.000001
460,0.460000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,10,plate_3,plate,0.319759,0.040000,0.279904,1.000000,-0.000000,-0.000001,0.000000,-0.002384,0.000000,-0.000954,0.000017,-0.000006,0.000030,0.000001
460,0.460000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
