step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
430,0.430000,12,knife_3,knife,0.187202,0.035000,0.274161,0.707260,0.000000,0.706953,-0.000000,0.006199,0.000015,0.009656,-0.000011,0.000715,-0.000130
430,0.430000,13,candle_0,candle,-0.499025,0.075000,-0.449765,0.999993,0.000000,-0.003724,-0.000000,0.013828,0.000000,0.014782,0.000242,0.311015,-0.000196
430,0.430000,14,candle_1,candle,-0.499024,0.075000,0.449757,0.999993,-0.000000,0.003732,-0.000000,0.015378,0.000030,-0.014663,-0.000251,-0.252737,-0.000015
430,0.430000,15,candle_2,candle,0.499062,0.075000,-0.449754,0.999991,0.000000,0.004368,0.000000,-0.014663,0.000000,0.014663,0.000076,-0.254448,-0.000034
430,0.430000,16,candle_3,candle,0.499022,0.075000,0.449768,0.999992,-0.000000,-0.004062,0.000000,-0.014663,0.000030,-0.014782,-0.000136,0.317901,0.000652
430,0.430000,17,pot,pot,0.000000,0.232987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.774801,0.000000,0.000000,0.000000,0.000000
435,0.435000,1,plate_0,plate,-0.319083,0.040000,-0.279702,1.000000,0.000000,-0.000001,0.000000,0.002384,0.000000,0.001431,0.000015,-0.000022,-0.000018
435,0.435000,2,fork_0,fork,-0.448992,0.035000,-0.279850,0.707049,-0.000000,0.707164,0.000000,-0.009656,0.000000,0.003815,-0.000030,-0.062227,-0.000187
435,0.435000,3,knife_0,knife,-0.186995,0.035000,-0.273891,0.707187,-0.000000,0.707027,0.000000,-0.004590,-0.000015,-0.004053,-0.000015,-0.013351,-0.000099
435,0.435000,4,plate_1,plate,-0.319083,0.040000,0.279702,1.000000,-0.000000,0.000001,-0.000000,0.002384,0.000000,-0.001431,0.000000,-0.000004,0.000011
435,0.435000,5,fork_1,fork,-0.187107,0.035000,0.273564,0.704808,-0.000000,0.709398,-0.000000,0.002742,0.000000,-0.000238,-0.000004,0.012159,0.000001
435,0.435000,6,knife_1,knife,-0.449061,0.035000,0.279846,0.706268,-0.000000,0.707944,0.000000,-0.001431,-0.000015,-0.001311,0.000022,-0.071764,-0.000076
435,0.435000,7,plate_2,plate,0.319083,0.040000,-0.279702,1.000000,0.000000,0.000001,-0.000000,-0.002384,0.000000,0.001431,-0.000030,-0.000013,0.000024
435,0.435000,8,fork_2,fork,0.186960,0.035000,-0.273179,0.706447,-0.000000,0.707766,0.000000,-0.001073,0.000015,-0.003695,-0.000019,-0.019550,0.000094
435,0.435000,9,knife_2,knife,0.449057,0.035000,-0.279848,0.706174,-0.000000,0.708039,0.000000,0.000834,0.000000,0.001550,-0.000015,-0.086069,0.000000
435,0.435000,10,plate_3,plate,0.319083,0.040000,0.279702,1.000000,-0.000000,-0.000001,-0.000000,-0.002384,0.000000,-0.001431,0.000022,0.000011,0.000023
435,0.435000,11,fork_3,fork,0.449024,0.035000,0.279914,0.706444,0.000000,0.707769,-0.000000,0.000834,0.000000,0.002384,-0.000008,-0.079393,-0.000053
435,0.435000,12,knife_3,knife,0.187190,0.035000,0.274165,0.707266,0.000000,0.706947,-0.000000,-0.009894,0.000000,-0.007033,0.000007,-0.004530,-0.000151
435,0.435000,13,candle_0,candle,-0.498968,0.075000,-0.449692,0.999996,0.000000,-0.002896,-0.000000,0.008941,0.000000,0.014067,0.000349,0.306224,-0.000137
435,0.435000,14,candle_1,candle,-0.498955,0.075000,0.449680,0.999995,-0.000000,0.003151,-0.000000,0.011683,0.000000,-0.015497,-0.000094,-0.178842,-0.000183
435,0.435000,15,candle_2,candle,0.498993,0.075000,-0.449678,0.999993,0.000000,0.003658,0.000000,-0.012159,-0.000060,0.014901,-0.000057,-0.273753,-0.000385
435,0.435000,16,candle_3,candle,0.498959,0.075000,0.449692,0.999994,-0.000000,-0.003360,0.000000,-0.010490,-0.000030,-0.015020,-0.000202,0.204259,0.000143
435,0.435000,17,pot,pot,0.000000,0.236733,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.725925,0.000000,0.000000,0.000000,0.000000
440,0.440000,1,plate_0,plate,-0.319071,0.040000,-0.279695,1.000000,-0.000000,-0.000001,0.000000,0.002384,0.000000,0.001431,-0.000036,-0.000014,-0.000021
440,0.440000,2,fork_0,fork,-0.449041,0.035000,-0.279831,0.707109,0.000000,0.707105,-0.000000,-0.009179,0.000000,0.003815,-0.000023,0.004768,-0.000092
440,0.440000,3,knife_0,knife,-0.186977,0.035000,-0.273870,0.707196,0.000000,0.707017,-0.000000,0.010610,0.000000,0.010848,-0.000015,0.005960,-0.000077
440,0.440000,4,plate_1,plate,-0.319071,0.040000,0.279695,1.000000,0.000000,0.000001,-0.000000,0.002384,0.000000,-0.001431,-0.000001,-0.000012,0.000009
440,0.440000,5,fork_1,fork,-0.187057,0.035000,0.273530,0.704717,0.000000,0.709489,-0.000000,0.015438,-0.000015,-0.011921,0.000010,0.063896,0.000031
440,0.440000,6,knife_1,knife,-0.449068,0.035000,0.279836,0.706295,0.000000,0.707917,-0.000000,-0.001311,-0.000015,-0.002146,0.000042,0.037909,-0.000067
440,0.440000,7,plate_2,plate,0.319071,0.040000,-0.279695,1.000000,0.000000,0.000001,-0.000000,-0.002384,0.000000,0.001431,0.000003,-0.000026,-0.000011
440,0.440000,8,fork_2,fork,0.186916,0.035000,-0.273154,0.706374,-0.000000,0.707839,0.000000,-0.014722,0.000000,0.012040,-0.000010,0.078917,0.000075
440,0.440000,9,knife_2,knife,0.449061,0.035000,-0.279837,0.706321,0.000000,0.707892,-0.000000,0.000834,0.000000,0.002265,0.000007,-0.065327,-0.000194
440,0.440000,10,plate_3,plate,0.319071,0.040000,0.279695,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.001431,0.000004,0.000019,0.000003
440,0.440000,11,fork_3,fork,0.449028,0.035000,0.279921,0.706592,-0.000000,0.707621,0.000000,0.000834,-0.000015,0.000238,-0.000025,-0.072241,-0.000195
440,0.440000,12,knife_3,knife,0.187113,0.035000,0.274097,0.707271,0.000000,0.706942,-0.000000,-0.018358,0.000000,-0.017762,-0.000036,0.001907,0.000134
440,0.440000,13,candle_0,candle,-0.498942,0.075000,-0.449630,0.999997,0.000000,-0.002398,-0.000000,0.001788,0.000030,0.010252,0.000198,0.088602,-0.000327
440,0.440000,14,candle_1,candle,-0.498915,0.075000,0.449611,0.999996,-0.000000,0.002990,-0.000000,0.004172,0.000000,-0.012040,-0.000024,0.039602,0.000240
440,0.440000,15,candle_2,candle,0.498948,0.075000,-0.449612,0.999995,0.000000,0.003156,0.000000,-0.005960,0.000030,0.011206,0.000616,-0.120778,0.000466
440,0.440000,16,candle_3,candle,0.498925,0.075000,0.449625,0.999995,-0.000000,-0.003195,-0.000000,-0.002503,0.000030,-0.011206,0.000129,-0.056371,-0.000209
440,0.440000,17,pot,pot,0.000000,0.240234,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.677049,0.000000,0.000000,0.000000,0.000000
445,0.445000,1,plate_0,plate,-0.319059,0.040000,-0.279688,1.000000,0.000000,-0.000001,0.000000,0.002384,0.000000,0.001431,0.000025,-0.000004,0.000060
445,0.445000,2,fork_0,fork,-0.449076,0.035000,-0.279812,0.707019,-0.000000,0.707195,0.000000,-0.004768,0.000015,0.003815,-0.000036,0.084400,0.000027
445,0.445000,3,knife_0,knife,-0.186900,0.035000,-0.273794,0.707174,0.000000,0.707039,-0.000000,0.017703,0.000000,0.017285,-0.000029,0.013351,-0.000064
445,0.445000,4,plate_1,plate,-0.319059,0.040000,0.279688,1.000000,-0.000000,0.000001,-0.000000,0.002384,0.000000,-0.001431,0.000016,-0.000019,-0.000004
445,0.445000,5,fork_1,fork,-0.186972,0.035000,0.273457,0.704683,0.000000,0.709522,-0.000000,0.016391,-0.000015,-0.015140,0.000009,-0.037909,0.000051
445,0.445000,6,knife_1,knife,-0.449068,0.035000,0.279825,0.706156,0.000000,0.708056,-0.000000,0.000596,0.000000,-0.002146,-0.000044,0.099421,-0.000088
445,0.445000,7,plate_2,plate,0.319059,0.040000,-0.279688,1.000000,-0.000000,0.000001,-0.000000,-0.002384,0.000000,0.001431,0.000003,-0.000038,0.000004
445,0.445000,8,fork_2,fork,0.186831,0.035000,-0.273072,0.706284,-0.000000,0.707928,0.000000,-0.016868,0.000000,0.018239,0.000021,-0.004053,0.000309
445,0.445000,9,knife_2,knife,0.449066,0.035000,-0.279826,0.706360,-0.000000,0.707853,0.000000,0.000834,0.000000,0.002265,0.000030,0.021696,0.000134
445,0.445000,10,plate_3,plate,0.319059,0.040000,0.279688,1.000000,-0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.001431,0.000018,0.000026,0.000035
445,0.445000,11,fork_3,fork,0.449032,0.035000,0.279916,0.706649,0.000000,0.707564,-0.000000,0.000834,0.000000,-0.002146,-0.000024,0.010252,-0.000136
445,0.445000,12,knife_3,knife,0.187030,0.035000,0.274011,0.707259,-0.000000,0.706954,0.000000,-0.012696,0.000000,-0.014424,0.000002,0.008106,-0.000120
445,0.445000,13,candle_0,candle,-0.498952,0.075000,-0.449592,0.999997,0.000000,-0.002493,-0.000000,-0.005364,-0.000030,0.004768,0.000144,-0.142410,-0.000586
445,0.445000,14,candle_1,candle,-0.498919,0.075000,0.449564,0.999995,-0.000000,0.003328,0.000000,-0.005364,0.000030,-0.006199,-0.000141,0.203518,-0.000255
445,0.445000,15,candle_2,candle,0.498937,0.075000,-0.449570,0.999995,0.000000,0.003126,0.000000,0.001192,-0.000089,0.005364,0.000867,0.085263,0.000914
445,0.445000,16,candle_3,candle,0.498937,0.075000,0.449583,0.999993,-0.000000,-0.003617,-0.000000,0.006437,-0.000030,-0.005484,0.000012,-0.250071,-0.000039
445,0.445000,17,pot,pot,0.000000,0.243491,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.628173,0.000000,0.000000,0.000000,0.000000
450,0.450000,1,plate_0,plate,-0.319048,0.040000,-0.279681,1.000000,-0.000000,-0.000001,0.000000,0.002384,0.000000,0.001431,-0.000033,0.000002,0.000006
450,0.450000,2,fork_0,fork,-0.449082,0.035000,-0.279795,0.706873,0.000000,0.707340,-0.000000,0.002265,0.000000,0.002503,0.000012,0.060081,-0.000034
450,0.450000,3,knife_0,knife,-0.186822,0.035000,-0.273720,0.707171,0.000000,0.707042,-0.000000,0.011861,0.000000,0.010729,0.000015,-0.010729,-0.000084
450,0.450000,4,plate_1,plate,-0.319047,0.040000,0.279681,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.001431,-0.000000,-0.000025,-0.000013
450,0.450000,5,fork_1,fork,-0.186915,0.035000,0.273397,0.704824,0.000000,0.709382,-0.000000,0.005305,0.000000,-0.007868,-0.000026,-0.087976,-0.000011
450,0.450000,6,knife_1,knife,-0.449065,0.035000,0.279815,0.706015,-0.000000,0.708197,0.000000,0.000596,-0.000015,-0.002146,0.000006,0.044346,-0.000065
450,0.450000,7,plate_2,plate,0.319047,0.040000,-0.279681,1.000000,-0.000000,0.000001,0.000000,-0.002384,-0.000015,0.001431,0.000013,-0.000047,0.000002
450,0.450000,8,fork_2,fork,0.186770,0.035000,-0.272998,0.706413,0.000000,0.707799,-0.000000,-0.006258,0.000015,0.009894,0.000023,-0.108004,-0.000043
450,0.450000,9,knife_2,knife,0.449070,0.035000,-0.279814,0.706255,0.000000,0.707958,-0.000000,0.000834,0.000000,0.002265,0.000041,0.082970,-0.000108
450,0.450000,10,plate_3,plate,0.319047,0.040000,0.279681,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.001431,-0.000006,0.000032,0.000008
450,0.450000,11,fork_3,fork,0.449036,0.035000,0.279904,0.706559,0.000000,0.707654,-0.000000,0.000834,-0.000015,-0.002384,-0.000024,0.078678,-0.000133
450,0.450000,12,knife_3,knife,0.187005,0.035000,0.273975,0.707252,0.000000,0.706962,-0.000000,0.002742,0.000000,0.000358,-0.000020,-0.001907,-0.000010
450,0.450000,13,candle_0,candle,-0.498998,0.075000,-0.449587,0.999995,0.000000,-0.003034,0.000000,-0.012398,-0.000030,-0.002384,-0.000293,-0.256561,0.000028
450,0.450000,14,candle_1,candle,-0.498964,0.075000,0.449552,0.999992,0.000000,0.003883,0.000000,-0.012517,-0.000030,0.000954,-0.000089,0.212010,-0.000002
450,0.450000,15,candle_2,candle,0.498961,0.075000,-0.449562,0.999994,-0.000000,0.003544,0.000000,0.008345,0.000000,-0.001788,-0.000012,0.222383,0.000232
450,0.450000,16,candle_3,candle,0.498988,0.075000,0.449574,0.999991,0.000000,-0.004299,-0.000000,0.013471,0.000000,0.001669,0.000468,-0.260070,-0.000200
450,0.450000,17,pot,pot,0.000000,0.246504,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.579298,0.000000,0.000000,0.000000,0.000000
455,0.455000,1,plate_0,plate,-0.319036,0.040000,-0.279674,1.000000,-0.000000,-0.000001,0.000000,0.002384,0.000000,0.001431,-0.000023,0.000013,0.000022
455,0.455000,2,fork_0,fork,-0.449057,0.035000,-0.279789,0.706857,0.000000,0.707357,-0.000000,0.007272,0.000000,0.000119,0.000010,-0.040531,-0.000047
455,0.455000,3,knife_0,knife,-0.186799,0.035000,-0.273702,0.707198,-0.000000,0.707016,0.000000,-0.002682,-0.000015,-0.003338,0.000013,-0.011206,0.000113
455,0.455000,4,plate_1,plate,-0.319035,0.040000,0.279674,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.001431,0.000003,-0.000029,0.000013
455,0.455000,5,fork_1,fork,-0.186928,0.035000,0.273389,0.704885,-0.000000,0.709322,0.000000,-0.009418,0.000000,0.004053,-0.000010,0.026941,0.000065
455,0.455000,6,knife_1,knife,-0.449062,0.035000,0.279804,0.706039,0.000000,0.708173,-0.000000,0.000596,0.000000,-0.002146,-0.000014,-0.062466,-0.000113
455,0.455000,7,plate_2,plate,0.319035,0.040000,-0.279674,1.000000,0.000000,0.000001,-0.000000,-0.002384,0.000000,0.001431,0.000011,-0.000053,-0.000010
455,0.455000,8,fork_2,fork,0.186779,0.035000,-0.272990,0.706533,0.000000,0.707680,-0.000000,0.008464,0.000000,-0.006199,-0.000003,-0.004768,-0.000050
455,0.455000,9,knife_2,knife,0.449074,0.035000,-0.279803,0.706118,0.000000,0.708094,-0.000000,0.000834,0.000000,0.002265,-0.000029,0.057697,0.000091
455,0.455000,10,plate_3,plate,0.319035,0.040000,0.279674,1.000000,-0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.001431,-0.000004,0.000035,0.000000
455,0.455000,11,fork_3,fork,0.449041,0.035000,0.279892,0.706416,-0.000000,0.707797,0.000000,0.000834,0.000000,-0.002384,-0.000017,0.067234,-0.000020
455,0.455000,12,knife_3,knife,0.187056,0.035000,0.274016,0.707263,-0.000000,0.706951,-0.000000,0.015736,0.000000,0.014305,-0.000054,-0.006676,-0.000130
455,0.455000,13,candle_0,candle,-0.499072,0.075000,-0.449616,0.999994,-0.000000,-0.003616,0.000000,-0.016570,0.000000,-0.008345,-0.000041,-0.178987,-0.000221
455,0.455000,14,candle_1,candle,-0.499041,0.075000,0.449576,0.999991,0.000000,0.004243,0.000000,-0.017285,-0.000030,0.008106,0.000187,0.060301,-0.000027
455,0.455000,15,candle_2,candle,0.499020,0.075000,-0.449589,0.999992,-0.000000,0.004115,-0.000000,0.014305,0.000000,-0.008464,0.000154,0.205286,-0.000101
455,0.455000,16,candle_3,candle,0.499067,0.075000,0.449601,0.999989,0.000000,-0.004735,-0.000000,0.017405,0.000000,0.008464,0.000147,-0.068787,-0.000167
455,0.455000,17,pot,pot,0.000000,0.249272,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.530422,0.000000,0.000000,0.000000,0.000000
460,0.460000,1,plate_0,plate,-0.319024,0.040000,-0.279666,1.000000,-0.000000,-0.000001,-0.000000,0.002384,0.000000,0.001431,-0.000045,0.000025,-0.000043
460,0.460000,2,fork_0,fork,-0.449015,0.035000,-0.279794,0.706989,0.000000,0.707225,-0.000000,0.008702,0.000000,-0.002265,-0.000021,-0.087500,-0.000001
460,0.460000,3,knife_0,knife,-0.186847,0.035000,-0.273753,0.707193,0.000000,0.707020,-0.000000,-0.014722,0.000000,-0.014901,0.000007,0.014067,-0.000105
460,0.460000,4,plate_1,plate,-0.319023,0.040000,0.279666,1.000000,0.000000,0.000000,0.000000,0.002384,0.000000,-0.001431,-0.000000,-0.000031,0.000011
460,0.460000,5,fork_1,fork,-0.187000,0.035000,0.273437,0.704762,-0.000000,0.709444,0.000000,-0.016868,0.000000,0.013709,-0.000044,0.078440,-0.000097
460,0.460000,6,knife_1,knife,-0.449059,0.035000,0.279793,0.706194,0.000000,0.708018,-0.000000,0.000596,0.000015,-0.002146,-0.000003,-0.093222,-0.000022
460,0.460000,7,plate_2,plate,0.319023,0.040000,-0.279666,1.000000,0.000000,0.000001,0.000000,-0.002384,0.000000,0.001431,0.000007,-0.000055,0.000016
460,0.460000,8,fork_2,fork,0.186846,0.035000,-0.273053,0.706419,0.000000,0.707794,-0.000000,0.016451,0.000015,-0.017047,-0.000008,0.100613,-0.000006
460,0.460000,9,knife_2,knife,0.449075,0.035000,-0.279792,0.706088,-0.000000,0.708124,0.000000,-0.000596,0.000000,0.002265,-0.000026,-0.021696,0.000058
460,0.460000,10,plate_3,plate,0.319023,0.040000,0.279666,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.001431,-0.000001,0.000036,-0.000007
460,0.460000,11,fork_3,fork,0.449044,0.035000,0.279880,0.706366,-0.000000,0.707846,0.000000,-0.000119,-0.000015,-0.002384,0.000013,-0.013351,0.000007
460,0.460000,12,knife_3,knife,0.187144,0.035000,0.274102,0.707265,-0.000000,0.706948,0.000000,0.017107,0.000000,0.017405,-0.000030,0.004530,0.000024
460,0.460000,13,candle_0,candle,-0.499158,0.075000,-0.449670,0.999993,-0.000000,-0.003757,0.000000,-0.017285,-0.000030,-0.012755,0.000086,0.074653,0.000268
460,0.460000,14,candle_1,candle,-0.499131,0.075000,0.449630,0.999992,0.000000,0.004086,0.000000,-0.018001,-0.000060,0.013113,-0.000168,-0.176616,-0.000238
460,0.460000,15,candle_2,candle,0.499101,0.075000,-0.449644,0.999990,-0.000000,0.004404,-0.000000,0.017524,0.000000,-0.013232,-0.000099,0.009507,0.000146
460,0.460000,16,candle_3,candle,0.499156,0.075000,0.449656,0.999990,0.000000,-0.004519,-0.000000,0.017285,-0.000030,0.013232,0.000409,0.228662,-0.000503
460,0.460000,17,pot,pot,0.000000,0.251794,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.480652,0.000000,0.000000,0.000000,0.000000
465,0.465000,1,plate_0,plate,-0.319012,0.040000,-0.279659,1.000000,0.000000,-0.000000,-0.000000,0.002384,0.000000,0.001431,-0.000009,0.000040,0.000008
465,0.465000,2,fork_0,fork,-0.448978,0.035000,-0.279811,0.707087,-0.000000,0.707126,0.000000,0.005722,0.000000,-0.003815,0.000021,-0.010252,0.000080
465,0.465000,3,knife_0,knife,-0.186930,0.035000,-0.273835,0.707163,-0.000000,0.707050,0.000000,-0.016272,0.000000,-0.015855,0.000019,0.011444,-0.000016
465,0.465000,4,plate_1,plate,-0.319011,0.040000,0.279659,1.000000,-0.000000,0.000000,0.000000,0.002384,-0.000015,-0.001431,0.000024,-0.000030,0.000025
465,0.465000,5,fork_1,fork,-0.187075,0.035000,0.273512,0.704727,0.000000,0.709479,-0.000000,-0.011444,-0.000015,0.014424,0.000025,-0.049114,0.000146
465,0.465000,6,knife_1,knife,-0.449056,0.035000,0.279782,0.706300,-0.000000,0.707913,0.000000,0.000596,0.000000,-0.002146,-0.000055,-0.017405,-0.000122
465,0.465000,7,plate_2,plate,0.319011,0.040000,-0.279659,1.000000,0.000000,0.000000,-0.000000,-0.002384,-0.000015,0.001431,-0.000017,-0.000053,-0.000028
465,0.465000,8,fork_2,fork,0.186921,0.035000,-0.273139,0.706318,0.000000,0.707894,-0.000000,0.011563,0.000000,-0.015020,-0.000039,-0.013590,-0.000163
465,0.465000,9,knife_2,knife,0.449072,0.035000,-0.279780,0.706189,0.000000,0.708023,-0.000000,-0.000596,0.000015,0.002265,-0.000006,-0.079393,-0.000193
465,0.465000,10,plate_3,plate,0.319011,0.040000,0.279659,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.001431,0.000001,0.000031,-0.000006
465,0.465000,11,fork_3,fork,0.449041,0.035000,0.279868,0.706458,-0.000000,0.707755,0.000000,-0.000596,0.000000,-0.002384,0.000023,-0.077724,-0.000099
465,0.465000,12,knife_3,knife,0.187204,0.035000,0.274167,0.707249,-0.000000,0.706964,0.000000,0.005603,0.000000,0.007153,0.000018,0.009298,0.000293
465,0.465000,13,candle_0,candle,-0.499236,0.075000,-0.449739,0.999995,-0.000000,-0.003190,0.000000,-0.013709,-0.000030,-0.014544,-0.000116,0.348514,0.000502
465,0.465000,14,candle_1,candle,-0.499213,0.075000,0.449704,0.999994,0.000000,0.003408,0.000000,-0.014305,0.000089,0.015855,0.000377,-0.326386,-0.000005
465,0.465000,15,candle_2,candle,0.499188,0.075000,-0.449716,0.999992,-0.000000,0.004059,-0.000000,0.016451,-0.000030,-0.015140,0.000028,-0.269193,0.000673
465,0.465000,16,candle_3,candle,0.499233,0.075000,0.449728,0.999993,0.000000,-0.003656,-0.000000,0.012994,0.000000,0.015140,0.000621,0.412900,-0.000317
465,0.465000,17,pot,pot,0.000000,0.254066,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.430584,0.000000,0.000000,0.000000,0.000000
470,0.470000,1,plate_0,plate,-0.319003,0.040000,-0.279652,1.000000,0.000000,-0.000000,-0.000000,0.000715,0.000000,0.001431,-0.000001,0.000054,-0.000002
470,0.470000,2,fork_0,fork,-0.448962,0.035000,-0.279830,0.707000,0.000000,0.707213,-0.000000,0.000954,0.000000,-0.003815,-0.000024,0.092268,-0.000233
470,0.470000,3,knife_0,knife,-0.186989,0.035000,-0.273891,0.707175,-0.000000,0.707039,0.000000,-0.006020,0.000015,-0.005364,0.000070,-0.020504,-0.000005
470,0.470000,4,plate_1,plate,-0.319003,0.040000,0.279652,1.000000,0.000000,0.000000,0.000000,0.000596,0.000000,-0.001431,-0.000005,-0.000022,-0.000013
470,0.470000,5,fork_1,fork,-0.187098,0.035000,0.273564,0.704889,-0.000000,0.709317,-0.000000,0.002027,0.000000,0.005603,0.000021,-0.094891,0.000259
470,0.470000,6,knife_1,knife,-0.449053,0.035000,0.279772,0.706238,0.000000,0.707975,-0.000000,0.000596,0.000000,-0.002146,-0.000005,0.075579,0.000048
470,0.470000,7,plate_2,plate,0.319003,0.040000,-0.279652,1.000000,0.000000,0.000000,0.000000,-0.000596,0.000000,0.001431,-0.000022,-0.000033,-0.000016
470,0.470000,8,fork_2,fork,0.186945,0.035000,-0.273182,0.706466,0.000000,0.707747,0.000000,-0.001907,0.000000,-0.001550,0.000014,-0.113726,0.000022
470,0.470000,9,knife_2,knife,0.449069,0.035000,-0.279769,0.706322,-0.000000,0.707890,0.000000,-0.000596,0.000000,0.002265,0.000006,-0.058651,0.000089
470,0.470000,10,plate_3,plate,0.319003,0.040000,0.279652,1.000000,0.000000,-0.000000,-0.000000,-0.000596,0.000000,-0.001431,0.000011,0.000019,-0.000025
470,0.470000,11,fork_3,fork,0.449038,0.035000,0.279856,0.706596,0.000000,0.707617,-0.000000,-0.000596,0.000000,-0.002384,0.000037,-0.064135,-0.000122
470,0.470000,12,knife_3,knife,0.187190,0.035000,0.274162,0.707245,-0.000000,0.706968,0.000000,-0.009894,0.000000,-0.008225,0.000017,-0.004292,-0.000036
470,0.470000,13,candle_0,candle,-0.499288,0.075000,-0.449810,0.999998,-0.000000,-0.002185,-0.000000,-0.006914,0.000000,-0.013351,0.000173,0.391222,-0.000218
470,0.470000,14,candle_1,candle,-0.499265,0.075000,0.449782,0.999997,0.000000,0.002664,0.000000,-0.006557,0.000060,0.014901,0.000194,-0.228522,0.000032
470,0.470000,15,candle_2,candle,0.499259,0.075000,-0.449791,0.999995,-0.000000,0.003152,-0.000000,0.011444,0.000030,-0.014067,-0.000197,-0.406612,0.000239
470,0.470000,16,candle_3,candle,0.499279,0.075000,0.449802,0.999996,0.000000,-0.002721,0.000000,0.005841,0.000000,0.013947,-0.000458,0.277491,-0.000200
470,0.470000,17,pot,pot,0.000000,0.256087,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.380516,0.000000,0.000000,0.000000,0.000000
475,0.475000,1,plate_0,plate,-0.319006,0.040000,-0.279645,1.000000,-0.000000,-0.000000,0.000000,-0.001669,0.000000,0.001431,-0.000026,0.000063,0.000027
475,0.475000,2,fork_0,fork,-0.448969,0.035000,-0.279849,0.706829,-0.000000,0.707384,0.000000,-0.003815,0.000000,-0.003815,-0.000013,0.076771,0.000096
475,0.475000,3,knife_0,knife,-0.186981,0.035000,-0.273880,0.707210,0.000000,0.707004,-0.000000,0.008106,0.000000,0.008583,-0.000027,-0.010967,0.000126
475,0.475000,4,plate_1,plate,-0.319006,0.040000,0.279645,1.000000,0.000000,0.000000,-0.000000,-0.001788,0.000000,-0.001431,-0.000005,-0.000011,-0.000005
475,0.475000,5,fork_1,fork,-0.187055,0.035000,0.273561,0.704941,-0.000000,0.709266,0.000000,0.013351,0.000000,-0.006318,0.000016,0.042438,-0.000136
475,0.475000,6,knife_1,knife,-0.449050,0.035000,0.279761,0.706082,-0.000000,0.708130,0.000000,0.000596,0.000000,-0.002146,-0.000012,0.081778,0.000056
475,0.475000,7,plate_2,plate,0.319006,0.040000,-0.279645,1.000000,-0.000000,0.000000,-0.000000,0.001788,0.000000,0.001431,-0.000023,-0.000017,-0.000012
475,0.475000,8,fork_2,fork,0.186904,0.035000,-0.273150,0.706575,0.000000,0.707638,-0.000000,-0.012815,0.000000,0.012875,-0.000005,0.010729,-0.000108
475,0.475000,9,knife_2,knife,0.449066,0.035000,-0.279758,0.706356,0.000000,0.707856,-0.000000,-0.000596,0.000000,0.001788,-0.000016,0.018835,-0.000002
475,0.475000,10,plate_3,plate,0.319006,0.040000,0.279645,1.000000,-0.000000,-0.000000,0.000000,0.001788,-0.000015,-0.001431,0.000013,0.000005,0.000013
475,0.475000,11,fork_3,fork,0.449035,0.035000,0.279844,0.706643,0.000000,0.707570,-0.000000,-0.000596,0.000000,-0.002384,-0.000002,0.011683,-0.000171
475,0.475000,12,knife_3,knife,0.187114,0.035000,0.274092,0.707259,-0.000000,0.706955,0.000000,-0.018060,0.000000,-0.017405,0.000016,-0.007391,0.000107
475,0.475000,13,candle_0,candle,-0.499304,0.075000,-0.449866,0.999999,0.000000,-0.001562,-0.000000,0.000238,0.000060,-0.008821,0.000465,0.100926,-0.000332
475,0.475000,14,candle_1,candle,-0.499273,0.075000,0.449846,0.999997,0.000000,0.002498,0.000000,0.002980,0.000030,0.010610,0.000317,0.085037,-0.000144
475,0.475000,15,candle_2,candle,0.499297,0.075000,-0.449851,0.999997,-0.000000,0.002315,-0.000000,0.004292,0.000000,-0.009894,-0.000597,-0.224464,0.000153
475,0.475000,16,candle_3,candle,0.499284,0.075000,0.449862,0.999997,0.000000,-0.002509,0.000000,-0.003576,0.000000,0.009775,-0.000333,-0.090765,0.000354
475,0.475000,17,pot,pot,0.000000,0.257858,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.330448,0.000000,0.000000,0.000000,0.000000
480,0.480000,1,plate_0,plate,-0.319017,0.040000,-0.279638,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000000,0.001431,0.000004,0.000064,0.000008
