step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1190,1.190000,14,candle_1,candle,-0.498558,0.075000,0.449264,0.999958,-0.000000,-0.009202,-0.000000,0.010014,0.000030,-0.006318,-0.000379,-0.069216,-0.000042
1190,1.190000,15,candle_2,candle,0.497265,0.075000,-0.449949,0.999902,0.000000,-0.013996,-0.000000,0.000477,0.000000,-0.000358,0.000256,0.628643,-0.000246
1190,1.190000,16,candle_3,candle,0.498078,0.075000,0.449416,0.999755,-0.000000,0.022146,0.000000,-0.000238,0.000089,-0.001192,0.000018,0.316098,-0.000042
1190,1.190000,17,pot,pot,0.000000,0.094983,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.027567,-0.000000,0.000000,0.000000,0.000000
1195,1.195000,1,plate_0,plate,-0.315537,0.040000,-0.278015,0.999995,-0.000000,-0.003299,-0.000000,0.002146,0.000000,0.001431,-0.000007,0.040695,0.000007
1195,1.195000,2,fork_0,fork,-0.445785,0.035000,-0.278830,0.703173,-0.000000,0.711019,0.000000,-0.000238,0.000015,0.000477,0.000013,-0.033379,0.000163
1195,1.195000,3,knife_0,knife,-0.181752,0.035000,-0.266170,0.717003,-0.000000,0.697070,-0.000000,0.000596,0.000030,0.001192,0.000006,0.006914,-0.000052
1195,1.195000,4,plate_1,plate,-0.315213,0.040000,0.277959,0.999999,0.000000,0.001671,0.000000,0.002146,0.000015,-0.001431,0.000014,-0.036486,-0.000014
1195,1.195000,5,fork_1,fork,-0.181596,0.035000,0.266092,0.694891,-0.000000,0.719115,0.000000,-0.000894,-0.000015,-0.001192,0.000010,0.034332,0.000160
1195,1.195000,6,knife_1,knife,-0.445569,0.035000,0.278943,0.708145,-0.000000,0.706067,0.000000,-0.001192,-0.000015,-0.000477,0.000024,-0.024319,0.000046
1195,1.195000,7,plate_2,plate,0.315324,0.040000,-0.278009,0.999996,-0.000000,0.002698,-0.000000,-0.002146,0.000000,0.001431,-0.000004,-0.034342,-0.000001
1195,1.195000,8,fork_2,fork,0.181392,0.035000,-0.266126,0.714343,-0.000000,0.699796,0.000000,0.000775,0.000000,0.001192,-0.000021,-0.033379,0.000004
1195,1.195000,9,knife_2,knife,0.447015,0.035000,-0.279064,0.707729,-0.000000,0.706484,0.000000,0.000358,0.000000,0.000477,0.000025,-0.057459,-0.000299
1195,1.195000,10,plate_3,plate,0.315468,0.040000,0.278060,0.999995,-0.000000,-0.003242,-0.000000,-0.002146,0.000000,-0.001431,0.000010,0.042416,-0.000000
1195,1.195000,11,fork_3,fork,0.447181,0.035000,0.278915,0.706972,0.000000,0.707242,-0.000000,-0.001669,0.000000,-0.000358,-0.000015,0.000715,0.000133
1195,1.195000,12,knife_3,knife,0.180406,0.035000,0.264643,0.720889,-0.000000,0.693051,0.000000,0.001252,0.000000,-0.001192,-0.000011,0.010490,0.000179
1195,1.195000,13,candle_0,candle,-0.497491,0.075000,-0.449807,0.999976,-0.000000,-0.006894,-0.000000,-0.001669,0.000089,0.001073,-0.000274,-0.899676,-0.000008
1195,1.195000,14,candle_1,candle,-0.498508,0.075000,0.449228,0.999958,-0.000000,-0.009206,-0.000000,0.010014,-0.000030,-0.007510,-0.000310,0.065863,-0.000030
1195,1.195000,15,candle_2,candle,0.497268,0.075000,-0.449951,0.999920,-0.000000,-0.012644,-0.000000,0.000477,-0.000089,-0.000358,-0.000064,0.424929,-0.000433
1195,1.195000,16,candle_3,candle,0.498077,0.075000,0.449410,0.999737,0.000000,0.022942,-0.000000,-0.000238,0.000000,-0.001192,0.000161,0.310332,0.000050
1195,1.195000,17,pot,pot,0.000000,0.095046,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,-0.010490,-0.000000,0.000000,0.000000,0.000000
1200,1.200000,1,plate_0,plate,-0.315526,0.040000,-0.278008,0.999995,0.000000,-0.003206,0.000000,0.002146,0.000000,0.001431,-0.000025,0.033345,-0.000017
1200,1.200000,2,fork_0,fork,-0.445787,0.035000,-0.278828,0.703174,-0.000000,0.711018,0.000000,-0.000238,0.000000,0.000477,-0.000010,0.028849,-0.000054
1200,1.200000,3,knife_0,knife,-0.181749,0.035000,-0.266164,0.716991,-0.000000,0.697082,0.000000,0.000596,0.000000,0.001192,-0.000038,0.006676,0.000128
1200,1.200000,4,plate_1,plate,-0.315202,0.040000,0.277952,0.999999,-0.000000,0.001586,-0.000000,0.002146,0.000000,-0.001431,-0.000007,-0.031183,0.000002
1200,1.200000,5,fork_1,fork,-0.181600,0.035000,0.266086,0.694825,0.000000,0.719178,-0.000000,-0.000894,-0.000015,-0.001192,0.000042,0.036478,0.000243
1200,1.200000,6,knife_1,knife,-0.445575,0.035000,0.278940,0.708126,0.000000,0.706086,-0.000000,-0.001192,-0.000015,-0.000477,-0.000012,0.040531,0.000024
1200,1.200000,7,plate_2,plate,0.315313,0.040000,-0.278002,0.999997,0.000000,0.002617,-0.000000,-0.002146,0.000000,0.001431,-0.000001,-0.030173,0.000008
1200,1.200000,8,fork_2,fork,0.181396,0.035000,-0.266120,0.714401,-0.000000,0.699737,0.000000,0.000775,0.000000,0.001192,0.000003,-0.031471,0.000036
1200,1.200000,9,knife_2,knife,0.447017,0.035000,-0.279062,0.707795,0.000000,0.706418,-0.000000,0.000358,0.000000,0.000477,0.000000,-0.014067,0.000073
1200,1.200000,10,plate_3,plate,0.315457,0.040000,0.278053,0.999995,0.000000,-0.003147,0.000000,-0.002146,0.000000,-0.001431,0.000002,0.033213,-0.000005
1200,1.200000,11,fork_3,fork,0.447179,0.035000,0.278913,0.706972,0.000000,0.707241,-0.000000,0.000715,-0.000015,-0.000358,-0.000027,-0.000000,-0.000175
1200,1.200000,12,knife_3,knife,0.180412,0.035000,0.264638,0.720864,0.000000,0.693077,-0.000000,0.001252,0.000000,-0.001192,-0.000015,0.015259,-0.000230
1200,1.200000,13,candle_0,candle,-0.497499,0.075000,-0.449808,0.999964,-0.000000,-0.008511,0.000000,-0.001669,0.000030,-0.001311,-0.000228,-0.350907,-0.000006
1200,1.200000,14,candle_1,candle,-0.498459,0.075000,0.449190,0.999961,-0.000000,-0.008854,-0.000000,0.008941,-0.000060,-0.007510,-0.000403,0.202991,-0.000323
1200,1.200000,15,candle_2,candle,0.497270,0.075000,-0.449953,0.999927,0.000000,-0.012055,-0.000000,0.000477,-0.000030,-0.000358,0.000031,0.049189,-0.000213
1200,1.200000,16,candle_3,candle,0.498076,0.075000,0.449404,0.999721,-0.000000,0.023637,0.000000,-0.000238,0.000000,-0.001192,-0.000396,0.238910,-0.000026
1200,1.200000,17,pot,pot,0.000000,0.095006,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.013143,-0.000000,0.000000,0.000000,0.000000
1205,1.205000,1,plate_0,plate,-0.315515,0.040000,-0.278001,0.999995,-0.000000,-0.003136,-0.000000,0.002146,-0.000015,0.001431,-0.000004,0.022434,-0.000004
1205,1.205000,2,fork_0,fork,-0.445788,0.035000,-0.278826,0.703081,-0.000000,0.711110,0.000000,-0.000238,0.000000,0.000477,0.000004,0.066519,0.000029
1205,1.205000,3,knife_0,knife,-0.181746,0.035000,-0.266158,0.716979,0.000000,0.697094,-0.000000,0.000596,0.000000,0.001192,-0.000021,0.006676,-0.000061
1205,1.205000,4,plate_1,plate,-0.315191,0.040000,0.277945,0.999999,-0.000000,0.001518,-0.000000,0.002146,0.000000,-0.001431,-0.000016,-0.022781,-0.000023
1205,1.205000,5,fork_1,fork,-0.181605,0.035000,0.266080,0.694774,0.000000,0.719229,-0.000000,-0.000894,0.000000,-0.001192,-0.000018,0.020981,-0.000241
1205,1.205000,6,knife_1,knife,-0.445581,0.035000,0.278938,0.708014,-0.000000,0.706198,0.000000,-0.001192,0.000000,-0.000477,-0.000018,0.075817,0.000011
1205,1.205000,7,plate_2,plate,0.315302,0.040000,-0.277994,0.999997,-0.000000,0.002550,-0.000000,-0.002146,0.000000,0.001431,-0.000011,-0.023115,-0.000006
1205,1.205000,8,fork_2,fork,0.181399,0.035000,-0.266114,0.714442,0.000000,0.699695,-0.000000,0.000775,0.000000,0.001192,-0.000030,-0.015497,-0.000045
1205,1.205000,9,knife_2,knife,0.447018,0.035000,-0.279059,0.707770,0.000000,0.706443,-0.000000,0.000358,0.000000,0.000477,0.000007,0.038385,-0.000015
1205,1.205000,10,plate_3,plate,0.315446,0.040000,0.278046,0.999995,0.000000,-0.003080,0.000000,-0.002146,0.000000,-0.001431,0.000022,0.020279,-0.000009
1205,1.205000,11,fork_3,fork,0.447189,0.035000,0.278911,0.706973,0.000000,0.707240,-0.000000,0.003099,0.000015,-0.000358,-0.000002,-0.000000,0.000097
1205,1.205000,12,knife_3,knife,0.180419,0.035000,0.264632,0.720838,0.000000,0.693104,-0.000000,0.001252,0.000000,-0.001192,-0.000001,0.015020,-0.000157
1205,1.205000,13,candle_0,candle,-0.497508,0.075000,-0.449816,0.999965,-0.000000,-0.008397,-0.000000,-0.001669,-0.000030,-0.001550,-0.000327,0.399642,-0.000275
1205,1.205000,14,candle_1,candle,-0.498420,0.075000,0.449153,0.999966,-0.000000,-0.008242,-0.000000,0.006557,-0.000089,-0.007510,-0.000211,0.265270,-0.000145
1205,1.205000,15,candle_2,candle,0.497272,0.075000,-0.449955,0.999922,-0.000000,-0.012458,0.000000,0.000477,-0.000060,-0.000358,0.000023,-0.341706,-0.000066
1205,1.205000,16,candle_3,candle,0.498075,0.075000,0.449398,0.999710,0.000000,0.024079,-0.000000,-0.000238,0.000000,-0.001192,-0.000154,0.114650,-0.000201
1205,1.205000,17,pot,pot,0.000000,0.094994,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.007868,-0.000000,0.000000,0.000000,0.000000
1210,1.210000,1,plate_0,plate,-0.315505,0.040000,-0.277994,0.999995,0.000000,-0.003098,0.000000,0.002146,0.000000,0.001431,0.000024,0.008902,0.000049
1210,1.210000,2,fork_0,fork,-0.445789,0.035000,-0.278823,0.702968,0.000000,0.711221,-0.000000,-0.000238,0.000015,0.000477,0.000007,0.052214,-0.000042
1210,1.210000,3,knife_0,knife,-0.181745,0.035000,-0.266152,0.716968,-0.000000,0.697106,0.000000,-0.000298,0.000000,0.001192,-0.000013,0.006199,-0.000022
1210,1.210000,4,plate_1,plate,-0.315181,0.040000,0.277938,0.999999,-0.000000,0.001475,0.000000,0.002146,0.000000,-0.001431,-0.000004,-0.011889,0.000009
1210,1.210000,5,fork_1,fork,-0.181609,0.035000,0.266074,0.694761,0.000000,0.719241,0.000000,-0.000894,0.000000,-0.001192,-0.000024,-0.005484,-0.000187
1210,1.210000,6,knife_1,knife,-0.445587,0.035000,0.278936,0.707898,-0.000000,0.706315,0.000000,-0.001192,0.000000,-0.000477,-0.000012,0.046968,-0.000089
1210,1.210000,7,plate_2,plate,0.315292,0.040000,-0.277987,0.999997,-0.000000,0.002504,0.000000,-0.002146,0.000000,0.001431,-0.000039,-0.013636,0.000013
1210,1.210000,8,fork_2,fork,0.181403,0.035000,-0.266108,0.714445,-0.000000,0.699692,-0.000000,0.000775,0.000000,0.001192,0.000026,0.011444,0.000124
1210,1.210000,9,knife_2,knife,0.447020,0.035000,-0.279057,0.707671,-0.000000,0.706542,0.000000,0.000358,0.000000,0.000477,-0.000013,0.066280,0.000187
1210,1.210000,10,plate_3,plate,0.315436,0.040000,0.278039,0.999995,-0.000000,-0.003049,-0.000000,-0.002146,-0.000015,-0.001431,0.000010,0.004813,-0.000001
1210,1.210000,11,fork_3,fork,0.447211,0.035000,0.278910,0.706975,0.000000,0.707239,-0.000000,0.005245,0.000000,-0.000358,-0.000004,-0.000000,-0.000069
1210,1.210000,12,knife_3,knife,0.180425,0.035000,0.264626,0.720811,-0.000000,0.693131,0.000000,0.001252,0.000000,-0.001192,-0.000003,0.014544,0.000085
1210,1.210000,13,candle_0,candle,-0.497516,0.075000,-0.449823,0.999978,0.000000,-0.006634,0.000000,-0.001669,0.000000,-0.001550,0.000122,0.915751,0.000288
1210,1.210000,14,candle_1,candle,-0.498396,0.075000,0.449119,0.999971,0.000000,-0.007632,0.000000,0.002742,-0.000030,-0.005722,-0.000214,0.204597,0.000213
1210,1.210000,15,candle_2,candle,0.497275,0.075000,-0.449957,0.999906,-0.000000,-0.013697,-0.000000,0.000477,-0.000030,-0.000358,-0.000126,-0.606231,0.000244
1210,1.210000,16,candle_3,candle,0.498074,0.075000,0.449392,0.999708,0.000000,0.024172,0.000000,-0.000238,0.000030,-0.001192,0.000086,-0.034526,-0.000155
1210,1.210000,17,pot,pot,0.000000,0.094997,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.004202,-0.000000,0.000000,0.000000,0.000000
1215,1.215000,1,plate_0,plate,-0.315494,0.040000,-0.277986,0.999995,-0.000000,-0.003095,-0.000000,0.002146,0.000000,0.001431,-0.000005,-0.006080,0.000005
1215,1.215000,2,fork_0,fork,-0.445790,0.035000,-0.278821,0.702924,0.000000,0.711265,-0.000000,-0.000238,0.000000,0.000477,0.000041,-0.005484,0.000008
1215,1.215000,3,knife_0,knife,-0.181749,0.035000,-0.266146,0.716958,-0.000000,0.697117,0.000000,-0.001013,0.000000,0.000834,-0.000002,0.006199,0.000168
1215,1.215000,4,plate_1,plate,-0.315170,0.040000,0.277931,0.999999,0.000000,0.001462,0.000000,0.002146,0.000000,-0.001431,0.000001,0.000633,-0.000011
1215,1.215000,5,fork_1,fork,-0.181614,0.035000,0.266068,0.694795,-0.000000,0.719208,0.000000,-0.000894,0.000000,-0.000834,0.000007,-0.029564,0.000033
1215,1.215000,6,knife_1,knife,-0.445593,0.035000,0.278933,0.707875,0.000000,0.706338,0.000000,-0.001192,0.000000,-0.000477,0.000035,-0.018597,-0.000011
1215,1.215000,7,plate_2,plate,0.315281,0.040000,-0.277980,0.999997,-0.000000,0.002485,0.000000,-0.002146,0.000000,0.001431,0.000008,-0.002440,0.000000
1215,1.215000,8,fork_2,fork,0.181407,0.035000,-0.266104,0.714408,0.000000,0.699729,0.000000,0.000775,0.000000,-0.000119,0.000022,0.027418,-0.000150
1215,1.215000,9,knife_2,knife,0.447022,0.035000,-0.279055,0.707567,-0.000000,0.706646,-0.000000,0.000358,0.000000,0.000477,-0.000004,0.044107,-0.000193
1215,1.215000,10,plate_3,plate,0.315426,0.040000,0.278032,0.999995,0.000000,-0.003059,-0.000000,-0.001192,0.000000,-0.001431,-0.000001,-0.011751,0.000008
1215,1.215000,11,fork_3,fork,0.447237,0.035000,0.278908,0.706975,-0.000000,0.707239,0.000000,0.005245,0.000000,-0.000358,-0.000005,-0.000000,-0.000008
1215,1.215000,12,knife_3,knife,0.180431,0.035000,0.264625,0.720798,-0.000000,0.693146,0.000000,0.001252,0.000000,0.001073,-0.000006,0.001431,-0.000007
1215,1.215000,13,candle_0,candle,-0.497522,0.075000,-0.449831,0.999991,-0.000000,-0.004241,0.000000,-0.000358,0.000000,-0.001550,-0.000027,0.898789,-0.000100
1215,1.215000,14,candle_1,candle,-0.498395,0.075000,0.449097,0.999973,0.000000,-0.007316,0.000000,-0.002027,0.000030,-0.003338,0.000204,0.045668,0.000056
1215,1.215000,15,candle_2,candle,0.497277,0.075000,-0.449958,0.999883,0.000000,-0.015312,0.000000,0.000477,-0.000030,-0.000358,-0.000105,-0.639968,0.000220
1215,1.215000,16,candle_3,candle,0.498072,0.075000,0.449386,0.999714,0.000000,0.023894,-0.000000,-0.000238,-0.000060,-0.001192,0.000216,-0.177741,-0.000493
1215,1.215000,17,pot,pot,0.000000,0.094999,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000983,-0.000000,0.000000,0.000000,0.000000
1220,1.220000,1,plate_0,plate,-0.315483,0.040000,-0.277979,0.999995,-0.000000,-0.003130,-0.000000,0.002027,0.000000,0.001431,-0.000020,-0.021223,-0.000017
1220,1.220000,2,fork_0,fork,-0.445791,0.035000,-0.278818,0.702986,-0.000000,0.711204,0.000000,-0.000238,0.000000,0.000477,0.000035,-0.056267,-0.000177
1220,1.220000,3,knife_0,knife,-0.181754,0.035000,-0.266148,0.716947,-0.000000,0.697128,0.000000,-0.001013,0.000000,-0.001073,0.000013,0.005960,0.000083
1220,1.220000,4,plate_1,plate,-0.315159,0.040000,0.277924,0.999999,-0.000000,0.001481,0.000000,0.002146,0.000000,-0.001431,-0.000006,0.013784,-0.000011
1220,1.220000,5,fork_1,fork,-0.181618,0.035000,0.266070,0.694860,-0.000000,0.719145,0.000000,-0.000894,0.000000,0.000954,0.000019,-0.039101,0.000374
1220,1.220000,6,knife_1,knife,-0.445596,0.035000,0.278931,0.707961,0.000000,0.706252,-0.000000,0.000477,0.000000,-0.000477,0.000016,-0.068188,-0.000042
1220,1.220000,7,plate_2,plate,0.315270,0.040000,-0.277973,0.999997,0.000000,0.002494,-0.000000,-0.002146,0.000000,0.001431,0.000009,0.009624,-0.000012
1220,1.220000,8,fork_2,fork,0.181411,0.035000,-0.266108,0.714351,0.000000,0.699788,-0.000000,0.000775,-0.000015,-0.000954,-0.000023,0.034809,-0.000242
1220,1.220000,9,knife_2,knife,0.447024,0.035000,-0.279052,0.707537,-0.000000,0.706677,0.000000,0.000358,0.000000,0.000477,0.000045,-0.008106,-0.000133
1220,1.220000,10,plate_3,plate,0.315426,0.040000,0.278025,0.999995,0.000000,-0.003110,0.000000,0.000954,0.000015,-0.001431,0.000015,-0.027783,0.000014
1220,1.220000,11,fork_3,fork,0.447263,0.035000,0.278906,0.706975,0.000000,0.707239,-0.000000,0.005007,0.000000,-0.000358,0.000026,-0.000000,-0.000115
1220,1.220000,12,knife_3,knife,0.180437,0.035000,0.264631,0.720808,-0.000000,0.693135,0.000000,0.001252,0.000000,0.001073,-0.000020,-0.012159,0.000315
1220,1.220000,13,candle_0,candle,-0.497518,0.075000,-0.449839,0.999997,-0.000000,-0.002648,0.000000,0.001550,0.000000,-0.001550,-0.000055,0.333741,0.000373
1220,1.220000,14,candle_1,candle,-0.498417,0.075000,0.449086,0.999972,0.000000,-0.007441,0.000000,-0.006318,0.000030,-0.000954,-0.000210,-0.132568,0.000208
1220,1.220000,15,candle_2,candle,0.497279,0.075000,-0.449960,0.999861,-0.000000,-0.016661,-0.000000,0.000477,0.000000,-0.000358,-0.000081,-0.411078,0.000147
1220,1.220000,16,candle_3,candle,0.498071,0.075000,0.449380,0.999729,0.000000,0.023294,0.000000,-0.000238,0.000000,-0.001192,0.000421,-0.289291,0.000027
1220,1.220000,17,pot,pot,0.000000,0.094999,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000089,-0.000000,0.000000,0.000000,0.000000
1225,1.225000,1,plate_0,plate,-0.315479,0.040000,-0.277972,0.999995,-0.000000,-0.003202,-0.000000,-0.000358,0.000000,0.001431,-0.000015,-0.035191,-0.000013
1225,1.225000,2,fork_0,fork,-0.445792,0.035000,-0.278816,0.703099,-0.000000,0.711092,0.000000,-0.000238,0.000000,0.000477,-0.000015,-0.062942,0.000026
1225,1.225000,3,knife_0,knife,-0.181759,0.035000,-0.266154,0.716936,-0.000000,0.697138,0.000000,-0.001013,0.000000,-0.001073,-0.000033,0.005960,0.000114
1225,1.225000,4,plate_1,plate,-0.315148,0.040000,0.277916,0.999999,-0.000000,0.001532,-0.000000,0.002146,-0.000015,-0.001431,-0.000004,0.026498,-0.000015
1225,1.225000,5,fork_1,fork,-0.181619,0.035000,0.266075,0.694926,-0.000000,0.719081,0.000000,0.000298,0.000000,0.000954,0.000023,-0.031710,0.000218
1225,1.225000,6,knife_1,knife,-0.445590,0.035000,0.278928,0.708083,0.000000,0.706129,-0.000000,0.001192,-0.000015,-0.000477,-0.000002,-0.058889,0.000130
1225,1.225000,7,plate_2,plate,0.315260,0.040000,-0.277966,0.999997,0.000000,0.002534,-0.000000,-0.002146,0.000000,0.001431,0.000037,0.021605,-0.000002
1225,1.225000,8,fork_2,fork,0.181415,0.035000,-0.266113,0.714295,-0.000000,0.699845,0.000000,0.000596,0.000015,-0.000954,-0.000023,0.026703,0.000035
1225,1.225000,9,knife_2,knife,0.447026,0.035000,-0.279050,0.707599,0.000000,0.706615,-0.000000,0.000358,0.000000,0.000477,0.000024,-0.054359,-0.000052
1225,1.225000,10,plate_3,plate,0.315431,0.040000,0.278018,0.999995,0.000000,-0.003198,-0.000000,0.000954,0.000000,-0.001431,-0.000009,-0.041742,-0.000033
1225,1.225000,11,fork_3,fork,0.447282,0.035000,0.278904,0.706975,0.000000,0.707239,-0.000000,0.002623,0.000000,-0.000358,0.000002,-0.000000,-0.000104
1225,1.225000,12,knife_3,knife,0.180444,0.035000,0.264636,0.720840,-0.000000,0.693101,0.000000,0.001252,0.000000,0.001073,0.000003,-0.023603,0.000047
1225,1.225000,13,candle_0,candle,-0.497511,0.075000,-0.449847,0.999996,-0.000000,-0.002817,-0.000000,0.001550,-0.000060,-0.001550,-0.000143,-0.423456,-0.000195
1225,1.225000,14,candle_1,candle,-0.498455,0.075000,0.449088,0.999968,0.000000,-0.007948,0.000000,-0.008702,0.000030,0.001431,-0.000064,-0.252254,0.000200
1225,1.225000,15,candle_2,candle,0.497282,0.075000,-0.449962,0.999852,0.000000,-0.017183,0.000000,0.000477,-0.000089,0.000119,-0.000023,-0.012279,0.000238
1225,1.225000,16,candle_3,candle,0.498070,0.075000,0.449374,0.999747,-0.000000,0.022483,0.000000,-0.000238,-0.000030,-0.001192,-0.000198,-0.345886,-0.000052
1225,1.225000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1230,1.230000,1,plate_0,plate,-0.315483,0.040000,-0.277965,0.999995,-0.000000,-0.003305,-0.000000,-0.000834,0.000000,0.001431,-0.000025,-0.046624,0.000005
1230,1.230000,2,fork_0,fork,-0.445794,0.035000,-0.278814,0.703176,-0.000000,0.711016,0.000000,-0.000238,0.000000,0.000477,-0.000012,-0.019550,0.000258
1230,1.230000,3,knife_0,knife,-0.181764,0.035000,-0.266159,0.716926,-0.000000,0.697149,0.000000,-0.001013,0.000000,-0.001073,-0.000010,0.006199,-0.000035
1230,1.230000,4,plate_1,plate,-0.315138,0.040000,0.277909,0.999999,-0.000000,0.001613,-0.000000,0.001907,-0.000015,-0.001431,0.000017,0.037695,0.000014
1230,1.230000,5,fork_1,fork,-0.181616,0.035000,0.266079,0.694962,-0.000000,0.719047,0.000000,0.000954,0.000000,0.000954,0.000001,-0.007153,-0.000040
1230,1.230000,6,knife_1,knife,-0.445584,0.035000,0.278926,0.708139,-0.000000,0.706073,0.000000,0.001192,0.000000,-0.000477,-0.000011,-0.001431,-0.000098
1230,1.230000,7,plate_2,plate,0.315249,0.040000,-0.277959,0.999997,-0.000000,0.002603,0.000000,-0.002146,0.000000,0.001431,-0.000018,0.032516,0.000062
1230,1.230000,8,fork_2,fork,0.181415,0.035000,-0.266117,0.714265,0.000000,0.699876,-0.000000,-0.000596,0.000000,-0.000954,-0.000002,0.005960,-0.000027
1230,1.230000,9,knife_2,knife,0.447027,0.035000,-0.279047,0.707709,0.000000,0.706504,-0.000000,0.000358,0.000000,0.000477,-0.000007,-0.061274,-0.000101
1230,1.230000,10,plate_3,plate,0.315436,0.040000,0.278010,0.999995,0.000000,-0.003317,0.000000,0.000954,0.000000,-0.001431,-0.000020,-0.052366,0.000078
1230,1.230000,11,fork_3,fork,0.447289,0.035000,0.278902,0.706975,-0.000000,0.707239,0.000000,0.000238,0.000000,-0.000358,0.000010,0.000000,0.000077
1230,1.230000,12,knife_3,knife,0.180450,0.035000,0.264641,0.720881,-0.000000,0.693059,0.000000,0.001252,0.000000,0.001073,-0.000028,-0.023127,-0.000045
1230,1.230000,13,candle_0,candle,-0.497503,0.075000,-0.449854,0.999989,0.000000,-0.004632,0.000000,0.001550,0.000000,-0.001550,-0.000198,-0.931378,0.000068
1230,1.230000,14,candle_1,candle,-0.498505,0.075000,0.449101,0.999963,0.000000,-0.008612,0.000000,-0.010610,0.000000,0.003815,0.000257,-0.255980,0.000335
1230,1.230000,15,candle_2,candle,0.497284,0.075000,-0.449960,0.999861,0.000000,-0.016673,-0.000000,0.000477,0.000030,0.000238,0.000097,0.387281,-0.000166
1230,1.230000,16,candle_3,candle,0.498069,0.075000,0.449368,0.999766,0.000000,0.021624,-0.000000,-0.000238,0.000000,-0.001192,0.000284,-0.329241,-0.000150
1230,1.230000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1235,1.235000,1,plate_0,plate,-0.315487,0.040000,-0.277958,0.999994,-0.000000,-0.003433,-0.000000,-0.000834,-0.000015,0.001431,0.000027,-0.054294,0.000005
1235,1.235000,2,fork_0,fork,-0.445795,0.035000,-0.278811,0.703156,0.000000,0.711036,-0.000000,-0.000238,0.000000,0.000477,0.000005,0.037432,0.000162
1235,1.235000,3,knife_0,knife,-0.181769,0.035000,-0.266164,0.716918,-0.000000,0.697157,0.000000,-0.001013,0.000000,-0.001073,0.000002,0.001907,-0.000024
1235,1.235000,4,plate_1,plate,-0.315134,0.040000,0.277902,0.999999,0.000000,0.001720,0.000000,-0.000477,0.000000,-0.001431,-0.000002,0.046294,0.000006
1235,1.235000,5,fork_1,fork,-0.181611,0.035000,0.266084,0.694949,0.000000,0.719059,-0.000000,0.000954,-0.000015,0.000954,0.000016,0.019789,0.000016
1235,1.235000,6,knife_1,knife,-0.445578,0.035000,0.278924,0.708081,-0.000000,0.706131,-0.000000,0.001192,-0.000015,-0.000477,-0.000034,0.058889,-0.000005
1235,1.235000,7,plate_2,plate,0.315238,0.040000,-0.277952,0.999996,-0.000000,0.002696,-0.000000,-0.001669,-0.000015,0.001431,-0.000015,0.041366,-0.000009
1235,1.235000,8,fork_2,fork,0.181410,0.035000,-0.266122,0.714278,-0.000000,0.699862,0.000000,-0.000894,0.000015,-0.000954,0.000010,-0.018597,-0.000352
1235,1.235000,9,knife_2,knife,0.447029,0.035000,-0.279045,0.707786,0.000000,0.706427,-0.000000,0.000358,0.000000,0.000477,0.000008,-0.021219,-0.000039
1235,1.235000,10,plate_3,plate,0.315440,0.040000,0.278003,0.999994,-0.000000,-0.003457,0.000000,0.000954,0.000000,-0.001431,0.000014,-0.058368,0.000002
1235,1.235000,11,fork_3,fork,0.447284,0.035000,0.278901,0.706975,-0.000000,0.707239,0.000000,-0.002146,0.000000,-0.000358,0.000029,-0.000000,0.000011
1235,1.235000,12,knife_3,knife,0.180456,0.035000,0.264647,0.720920,-0.000000,0.693018,0.000000,0.001252,-0.000015,0.001073,0.000014,-0.020504,0.000153
1235,1.235000,13,candle_0,candle,-0.497495,0.075000,-0.449862,0.999975,0.000000,-0.007038,0.000000,0.001550,0.000030,-0.001073,-0.000029,-0.892781,0.000216
1235,1.235000,14,candle_1,candle,-0.498558,0.075000,0.449126,0.999959,-0.000000,-0.009101,0.000000,-0.010610,0.000000,0.006199,-0.000226,-0.119396,-0.000049
1235,1.235000,15,candle_2,candle,0.497287,0.075000,-0.449959,0.999883,-0.000000,-0.015330,0.000000,0.000477,0.000000,0.000238,-0.000384,0.639774,0.000123
1235,1.235000,16,candle_3,candle,0.498068,0.075000,0.449362,0.999781,-0.000000,0.020909,0.000000,-0.000238,-0.000089,-0.001192,-0.000357,-0.236362,0.000256
1235,1.235000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1240,1.240000,1,plate_0,plate,-0.315492,0.040000,-0.277951,0.999994,0.000000,-0.003573,-0.000000,-0.000834,0.000000,0.001431,0.000032,-0.057068,0.000004
