step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
720,0.720000,5,fork_1,fork,-0.190000,0.035033,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.010625,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,7,plate_2,plate,0.320000,0.040011,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000462,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,8,fork_2,fork,0.190000,0.035033,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.010580,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,10,plate_3,plate,0.320000,0.040011,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000462,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,12,knife_3,knife,0.190000,0.035033,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.010565,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.720000,13,candle_0,candle,-0.498911,0.075000,-0.449866,0.999928,0.000000,-0.011989,0.000000,0.003219,-0.000089,-0.000358,0.000103,0.332132,0.000188,0.000005
720,0.720000,14,candle_1,candle,-0.498923,0.075000,0.449852,0.999896,-0.000000,0.014419,-0.000000,0.002742,0.000000,-0.000596,-0.000275,-0.494793,0.000196,0.000007
720,0.720000,15,candle_2,candle,0.498930,0.075000,-0.449842,0.999936,-0.000000,0.011319,-0.000000,-0.002503,0.000030,-0.001192,0.000238,-0.307485,-0.000283,0.000006
720,0.720000,16,candle_3,candle,0.498739,0.075000,0.449759,0.999982,-0.000000,-0.006063,0.000000,-0.005603,0.000000,-0.000477,-0.000160,0.009939,0.000004,0.000006
720,0.720000,17,pot,pot,0.000000,0.118537,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.798643,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,0.730000,13,candle_0,candle,-0.498903,0.075000,-0.449854,0.999966,0.000000,-0.008296,-0.000000,-0.001550,0.000000,0.001431,0.000042,0.835068,-0.000168,0.000003
730,0.730000,14,candle_1,candle,-0.498920,0.075000,0.449837,0.999950,-0.000000,0.009957,0.000000,-0.002027,0.000060,-0.001669,-0.000163,-0.864737,0.000095,0.000005
730,0.730000,15,candle_2,candle,0.498929,0.075000,-0.449840,0.999970,-0.000000,0.007786,-0.000000,0.002265,-0.000060,0.000477,-0.000233,-0.818066,0.000077,0.000002
730,0.730000,16,candle_3,candle,0.498732,0.075000,0.449754,0.999986,0.000000,-0.005288,-0.000000,0.003934,0.000000,-0.000477,0.000161,0.252251,-0.000201,0.000003
730,0.730000,17,pot,pot,0.000000,0.126022,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.700951,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
740,0.740000,13,candle_0,candle,-0.498943,0.075000,-0.449840,0.999978,0.000000,-0.006683,0.000000,-0.005960,-0.000060,0.001431,0.000170,-0.304513,-0.000118,0.000005
740,0.740000,14,candle_1,candle,-0.498962,0.075000,0.449820,0.999957,0.000000,0.009314,0.000000,-0.005245,0.000030,-0.001669,0.000211,0.639267,-0.000068,0.000006
740,0.740000,15,candle_2,candle,0.498969,0.075000,-0.449835,0.999982,-0.000000,0.006033,-0.000000,0.004411,0.000000,0.000477,-0.000057,0.240125,0.000197,0.000004
740,0.740000,16,candle_3,candle,0.498818,0.075000,0.449749,0.999991,-0.000000,-0.004153,-0.000000,0.011921,0.000000,-0.000477,-0.000073,0.134494,0.000110,0.000006
740,0.740000,17,pot,pot,0.000000,0.132531,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.603199,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.750000,13,candle_0,candle,-0.499002,0.075000,-0.449826,0.999946,-0.000000,-0.010422,0.000000,-0.005364,0.000000,0.001431,-0.000241,-0.874914,0.000087,0.000014
750,0.750000,14,candle_1,candle,-0.499011,0.075000,0.449804,0.999902,0.000000,0.013989,0.000000,-0.003695,0.000000,-0.000834,0.000052,0.782825,0.000045,0.000005
750,0.750000,15,candle_2,candle,0.499012,0.075000,-0.449830,0.999955,-0.000000,0.009513,0.000000,0.003815,0.000030,0.000477,-0.000001,0.870667,0.000040,0.000003
750,0.750000,16,candle_3,candle,0.498945,0.075000,0.449745,0.999990,-0.000000,-0.004477,-0.000000,0.011802,0.000000,-0.000477,-0.000005,-0.258598,0.000263,0.000004
750,0.750000,17,pot,pot,0.000000,0.138062,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.505447,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
760,0.760000,13,candle_0,candle,-0.499032,0.075000,-0.449812,0.999926,0.000000,-0.012198,-0.000000,-0.000596,0.000030,0.001311,-0.000133,0.293158,-0.000480,0.000005
760,0.760000,14,candle_1,candle,-0.499024,0.075000,0.449813,0.999903,-0.000000,0.013899,-0.000000,0.001073,0.000030,0.001311,0.000011,-0.773519,0.000080,0.000005
760,0.760000,15,candle_2,candle,0.499026,0.075000,-0.449825,0.999932,-0.000000,0.011684,-0.000000,-0.000954,0.000000,0.000477,-0.000261,-0.156939,-0.000000,0.000003
760,0.760000,16,candle_3,candle,0.499024,0.075000,0.449740,0.999981,-0.000000,-0.006179,0.000000,0.003338,-0.000030,-0.000477,0.000131,-0.318091,0.000177,0.000002
760,0.760000,17,pot,pot,0.000000,0.142615,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.407696,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
770,0.770000,13,candle_0,candle,-0.499013,0.075000,-0.449817,0.999965,-0.000000,-0.008406,0.000000,0.004172,0.000000,-0.001073,-0.000219,0.901162,0.000085,0.000006
770,0.770000,14,candle_1,candle,-0.498991,0.075000,0.449826,0.999958,0.000000,0.009209,-0.000000,0.004292,0.000060,0.001311,0.000290,-0.649124,0.000446,0.000007
770,0.770000,15,candle_2,candle,0.498994,0.075000,-0.449820,0.999965,0.000000,0.008398,0.000000,-0.004411,-0.000060,0.000477,0.000563,-0.884861,0.000056,0.000011
770,0.770000,16,candle_3,candle,0.498995,0.075000,0.449735,0.999977,-0.000000,-0.006810,0.000000,-0.008106,-0.000030,-0.000477,-0.000021,0.083961,0.000145,0.000010
770,0.770000,17,pot,pot,0.000000,0.146191,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.309944,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.780000,13,candle_0,candle,-0.498965,0.075000,-0.449827,0.999979,-0.000000,-0.006545,-0.000000,0.004888,0.000060,-0.001073,-0.000213,-0.302214,-0.000203,0.000004
780,0.780000,14,candle_1,candle,-0.498951,0.075000,0.449839,0.999948,0.000000,0.010180,-0.000000,0.002742,-0.000030,0.001311,0.000439,0.919141,0.000060,0.000004
780,0.780000,15,candle_2,candle,0.498954,0.075000,-0.449816,0.999982,0.000000,0.005979,-0.000000,-0.002503,0.000030,0.000477,0.000003,0.104655,0.000080,0.000003
780,0.780000,16,candle_3,candle,0.498875,0.075000,0.449730,0.999984,0.000000,-0.005612,0.000000,-0.013947,0.000030,-0.000477,-0.000014,0.305265,-0.000134,0.000007
780,0.780000,17,pot,pot,0.000000,0.148790,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.212193,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,13,candle_0,candle,-0.498931,0.075000,-0.449838,0.999944,-0.000000,-0.010550,-0.000000,0.001192,0.000060,-0.001073,0.000018,-0.957012,-0.000061,0.000007
790,0.790000,14,candle_1,candle,-0.498948,0.075000,0.449852,0.999890,0.000000,0.014869,0.000000,-0.002027,0.000060,0.001311,0.000374,0.503771,-0.000276,0.000005
790,0.790000,15,candle_2,candle,0.498953,0.075000,-0.449811,0.999957,0.000000,0.009245,-0.000000,0.001907,0.000000,0.000477,0.000284,0.932552,-0.000149,0.000004
790,0.790000,16,candle_3,candle,0.498752,0.075000,0.449725,0.999988,0.000000,-0.004842,0.000000,-0.008821,0.000060,-0.000477,0.000163,-0.071116,-0.000199,0.000003
790,0.790000,17,pot,pot,0.000000,0.150411,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.114441,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,13,candle_0,candle,-0.498943,0.075000,-0.449849,0.999921,0.000000,-0.012543,0.000000,-0.003576,0.000000,-0.001073,0.000446,0.306688,0.000234,0.000005
800,0.800000,14,candle_1,candle,-0.498969,0.075000,0.449851,0.999915,-0.000000,0.013079,-0.000000,-0.002027,0.000030,-0.000954,-0.000385,-1.014724,-0.000014,0.000005
800,0.800000,15,candle_2,candle,0.498972,0.075000,-0.449806,0.999928,-0.000000,0.012023,-0.000000,0.001907,-0.000030,0.000477,0.000257,-0.036210,-0.000356,0.000007
800,0.800000,16,candle_3,candle,0.498726,0.075000,0.449721,0.999980,0.000000,-0.006371,-0.000000,0.004172,0.000030,-0.000477,-0.000331,-0.449117,-0.000334,0.000004
800,0.800000,17,pot,pot,0.000000,0.151054,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.016689,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
