step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
540,0.540000,16,candle_3,candle,0.497981,0.075000,0.450482,0.999973,-0.000000,0.007370,0.000000,0.002503,-0.000030,0.001788,-0.000227,-0.484802,0.000021
540,0.540000,17,pot,pot,0.000000,0.258102,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.320435,0.000000,0.000000,0.000000,0.000000
560,0.560000,1,plate_0,plate,-0.316905,0.040000,-0.279158,1.000000,-0.000000,-0.000935,0.000000,0.002146,0.000000,0.001311,-0.000024,-0.009071,0.000003
560,0.560000,2,fork_0,fork,-0.447115,0.035000,-0.279314,0.703191,0.000000,0.711001,0.000000,-0.003338,0.000000,-0.001669,-0.000011,0.025988,0.000121
560,0.560000,3,knife_0,knife,-0.184356,0.035000,-0.270319,0.719490,0.000000,0.694503,-0.000000,-0.000238,0.000000,0.000954,-0.000016,-0.005245,0.000071
560,0.560000,4,plate_1,plate,-0.316635,0.040000,0.279133,1.000000,0.000000,0.000616,-0.000000,0.000954,0.000000,-0.001550,-0.000007,0.006808,0.000002
560,0.560000,5,fork_1,fork,-0.183944,0.035000,0.270564,0.697815,0.000000,0.716278,-0.000000,0.000894,0.000000,-0.000954,-0.000019,0.012398,-0.000020
560,0.560000,6,knife_1,knife,-0.446983,0.035000,0.279439,0.708790,0.000000,0.705420,-0.000000,-0.003338,0.000000,0.001669,-0.000014,-0.011444,-0.000080
560,0.560000,7,plate_2,plate,0.316900,0.040000,-0.279133,1.000000,0.000000,0.000873,0.000000,-0.002027,0.000000,0.001311,0.000013,0.006275,0.000025
560,0.560000,8,fork_2,fork,0.183369,0.035000,-0.270147,0.712921,-0.000000,0.701245,0.000000,-0.000775,-0.000015,0.000954,-0.000004,-0.018835,-0.000247
560,0.560000,9,knife_2,knife,0.448318,0.035000,-0.279487,0.707498,0.000000,0.706715,-0.000000,-0.003099,0.000000,0.001788,-0.000004,-0.029802,-0.000033
560,0.560000,10,plate_3,plate,0.316983,0.040000,0.279199,1.000000,0.000000,-0.000990,-0.000000,-0.002027,0.000000,-0.001311,-0.000013,-0.007430,-0.000019
560,0.560000,11,fork_3,fork,0.448054,0.035000,0.279340,0.707129,-0.000000,0.707084,0.000000,0.001550,0.000000,-0.002027,-0.000017,0.003576,0.000030
560,0.560000,12,knife_3,knife,0.183024,0.035000,0.269159,0.723769,0.000000,0.690042,-0.000000,-0.001907,-0.000015,0.000715,0.000015,0.002146,0.000046
560,0.560000,13,candle_0,candle,-0.498042,0.075000,-0.449945,0.999999,-0.000000,-0.001468,-0.000000,0.007391,0.000000,0.000477,-0.000216,0.043862,-0.000299
560,0.560000,14,candle_1,candle,-0.498045,0.075000,0.449951,1.000000,0.000000,-0.000524,-0.000000,0.005603,0.000000,0.003576,-0.000067,0.024265,-0.000010
560,0.560000,15,candle_2,candle,0.497838,0.075000,-0.449526,1.000000,-0.000000,-0.000645,0.000000,-0.016689,0.000089,-0.007987,-0.000130,0.195547,0.000144
560,0.560000,16,candle_3,candle,0.497965,0.075000,0.450518,0.999940,0.000000,0.010974,-0.000000,-0.002146,0.000000,0.001788,0.000145,0.684626,-0.000081
560,0.560000,17,pot,pot,0.000000,0.249666,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.520527,0.000000,0.000000,0.000000,0.000000
580,0.580000,1,plate_0,plate,-0.316862,0.040000,-0.279132,0.999999,-0.000000,-0.001118,-0.000000,0.002146,0.000000,0.001311,-0.000053,-0.024482,-0.000027
580,0.580000,2,fork_0,fork,-0.447133,0.035000,-0.279307,0.703284,0.000000,0.710909,-0.000000,0.002146,0.000000,0.001550,-0.000008,-0.033379,-0.000126
580,0.580000,3,knife_0,knife,-0.184361,0.035000,-0.270324,0.719716,-0.000000,0.694269,0.000000,-0.000238,0.000000,-0.000477,-0.000026,0.047207,0.000072
580,0.580000,4,plate_1,plate,-0.316673,0.040000,0.279102,1.000000,0.000000,0.000695,-0.000000,-0.002503,0.000000,-0.001550,-0.000011,0.007469,-0.000008
580,0.580000,5,fork_1,fork,-0.183926,0.035000,0.270563,0.697917,0.000000,0.716179,-0.000000,0.000894,0.000000,0.000715,0.000011,-0.028849,0.000068
580,0.580000,6,knife_1,knife,-0.447029,0.035000,0.279433,0.708742,-0.000000,0.705468,0.000000,0.000954,0.000000,-0.001550,-0.000011,0.018835,0.000024
580,0.580000,7,plate_2,plate,0.316859,0.040000,-0.279107,1.000000,-0.000000,0.001008,0.000000,-0.002027,0.000000,0.001311,-0.000017,0.018590,0.000026
580,0.580000,8,fork_2,fork,0.183353,0.035000,-0.270141,0.712866,0.000000,0.701301,-0.000000,-0.000775,0.000000,-0.000834,-0.000007,0.027418,-0.000116
580,0.580000,9,knife_2,knife,0.448265,0.035000,-0.279452,0.707275,-0.000000,0.706939,0.000000,-0.000119,-0.000015,0.001788,0.000031,0.006199,0.000088
580,0.580000,10,plate_3,plate,0.316942,0.040000,0.279172,0.999999,-0.000000,-0.001151,-0.000000,-0.002027,0.000000,-0.001311,-0.000000,-0.022205,-0.000006
580,0.580000,11,fork_3,fork,0.448007,0.035000,0.279300,0.707106,0.000000,0.707108,-0.000000,-0.003815,0.000000,-0.002027,-0.000033,0.002623,0.000047
580,0.580000,12,knife_3,knife,0.182986,0.035000,0.269173,0.723795,0.000000,0.690015,0.000000,-0.001907,-0.000015,0.000715,-0.000023,-0.004768,-0.000055
580,0.580000,13,candle_0,candle,-0.497828,0.075000,-0.449779,0.999997,0.000000,-0.002305,0.000000,0.009179,-0.000089,0.012159,0.000403,-0.022437,0.000397
580,0.580000,14,candle_1,candle,-0.497876,0.075000,0.449880,1.000000,-0.000000,0.000490,-0.000000,0.007510,0.000000,-0.008821,0.000077,-0.000437,-0.000071
580,0.580000,15,candle_2,candle,0.497721,0.075000,-0.449520,0.999999,0.000000,-0.001148,0.000000,0.007749,-0.000030,0.008106,-0.000131,-0.315889,0.000018
580,0.580000,16,candle_3,candle,0.497923,0.075000,0.450495,0.999960,-0.000000,0.008953,0.000000,-0.001669,0.000030,-0.001907,0.000161,-0.790708,0.000004
580,0.580000,17,pot,pot,0.000000,0.237276,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.716031,0.000000,0.000000,0.000000,0.000000
600,0.600000,1,plate_0,plate,-0.316868,0.040000,-0.279105,0.999999,-0.000000,-0.001340,-0.000000,-0.003457,0.000000,0.001311,-0.000026,-0.016087,-0.000004
600,0.600000,2,fork_0,fork,-0.447090,0.035000,-0.279276,0.703152,0.000000,0.711039,-0.000000,0.002146,0.000000,0.001550,-0.000015,0.044107,-0.000154
600,0.600000,3,knife_0,knife,-0.184366,0.035000,-0.270334,0.719598,0.000000,0.694391,-0.000000,-0.000238,0.000000,-0.000477,0.000011,-0.069618,-0.000002
600,0.600000,4,plate_1,plate,-0.316723,0.040000,0.279071,1.000000,-0.000000,0.000732,-0.000000,-0.002503,0.000000,-0.001550,0.000009,-0.001214,0.000001
600,0.600000,5,fork_1,fork,-0.183912,0.035000,0.270577,0.697931,-0.000000,0.716165,0.000000,-0.000417,0.000000,0.000715,0.000047,0.028610,0.000075
600,0.600000,6,knife_1,knife,-0.446970,0.035000,0.279402,0.708774,-0.000000,0.705436,0.000000,0.003219,0.000000,-0.001550,0.000033,-0.020742,-0.000044
600,0.600000,7,plate_2,plate,0.316819,0.040000,-0.279080,0.999999,-0.000000,0.001182,0.000000,-0.001431,-0.000015,0.001311,0.000002,0.012560,0.000017
600,0.600000,8,fork_2,fork,0.183338,0.035000,-0.270157,0.712800,-0.000000,0.701368,0.000000,-0.000775,0.000000,-0.000834,-0.000029,-0.018835,0.000077
600,0.600000,9,knife_2,knife,0.448314,0.035000,-0.279425,0.707474,0.000000,0.706739,-0.000000,0.001907,-0.000015,-0.001192,0.000034,0.030518,0.000152
600,0.600000,10,plate_3,plate,0.316906,0.040000,0.279146,0.999999,0.000000,-0.001358,0.000000,0.000000,0.000000,-0.001311,-0.000015,-0.015010,0.000040
600,0.600000,11,fork_3,fork,0.447967,0.035000,0.279312,0.707108,0.000000,0.707106,-0.000000,0.002027,0.000000,0.001907,-0.000004,-0.003815,0.000056
600,0.600000,12,knife_3,knife,0.182979,0.035000,0.269187,0.723826,0.000000,0.689983,-0.000000,0.001907,0.000000,0.000715,-0.000006,-0.003576,0.000024
600,0.600000,13,candle_0,candle,-0.497833,0.075000,-0.449656,1.000000,0.000000,-0.000939,-0.000000,-0.008225,0.000000,-0.002623,0.000196,0.066603,-0.000097
600,0.600000,14,candle_1,candle,-0.497850,0.075000,0.449711,0.999999,-0.000000,-0.001130,0.000000,-0.005007,0.000030,-0.005007,-0.000351,-0.091625,-0.000458
600,0.600000,15,candle_2,candle,0.497996,0.075000,-0.449326,1.000000,0.000000,-0.000022,-0.000000,0.010610,0.000000,0.007153,0.000077,0.486454,-0.000162
600,0.600000,16,candle_3,candle,0.497948,0.075000,0.450456,0.999957,0.000000,0.009322,-0.000000,0.001907,-0.000030,-0.001907,-0.000024,0.815861,-0.000287
600,0.600000,17,pot,pot,0.000000,0.220976,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.911534,0.000000,0.000000,0.000000,0.000000
620,0.620000,1,plate_0,plate,-0.316938,0.040000,-0.279079,0.999999,0.000000,-0.001383,0.000000,-0.003457,0.000000,0.001311,0.000025,0.008550,-0.000006
620,0.620000,2,fork_0,fork,-0.447098,0.035000,-0.279245,0.703282,0.000000,0.710911,-0.000000,-0.001788,0.000000,0.001550,0.000015,-0.037432,-0.000068
620,0.620000,3,knife_0,knife,-0.184371,0.035000,-0.270343,0.719563,0.000000,0.694427,-0.000000,-0.000238,0.000000,-0.000477,-0.000011,0.063419,-0.000254
620,0.620000,4,plate_1,plate,-0.316773,0.040000,0.279040,1.000000,-0.000000,0.000664,-0.000000,-0.002503,-0.000015,-0.001550,0.000010,-0.011329,0.000008
620,0.620000,5,fork_1,fork,-0.183920,0.035000,0.270591,0.697809,-0.000000,0.716284,0.000000,-0.000417,0.000000,0.000715,0.000028,-0.011206,-0.000138
620,0.620000,6,knife_1,knife,-0.446965,0.035000,0.279371,0.708728,0.000000,0.705482,-0.000000,-0.002742,0.000000,-0.001550,-0.000039,0.025034,0.000308
620,0.620000,7,plate_2,plate,0.316855,0.040000,-0.279054,0.999999,-0.000000,0.001209,-0.000000,0.002623,0.000000,0.001311,0.000036,-0.007183,0.000010
620,0.620000,8,fork_2,fork,0.183327,0.035000,-0.270174,0.712958,-0.000000,0.701207,-0.000000,0.000656,0.000000,-0.000834,-0.000024,-0.001431,0.000257
620,0.620000,9,knife_2,knife,0.448307,0.035000,-0.279459,0.707278,-0.000000,0.706935,0.000000,-0.000715,0.000000,-0.001669,-0.000017,-0.054121,0.000018
620,0.620000,10,plate_3,plate,0.316960,0.040000,0.279120,0.999999,0.000000,-0.001398,-0.000000,0.003219,0.000000,-0.001311,0.000019,0.007183,-0.000015
620,0.620000,11,fork_3,fork,0.448044,0.035000,0.279350,0.707137,-0.000000,0.707077,0.000000,0.003576,0.000000,0.001907,0.000033,-0.003576,-0.000071
620,0.620000,12,knife_3,knife,0.183020,0.035000,0.269201,0.723829,-0.000000,0.689979,0.000000,0.002086,0.000000,0.000715,0.000004,0.000715,0.000054
620,0.620000,13,candle_0,candle,-0.498027,0.075000,-0.449841,0.999998,-0.000000,-0.002160,-0.000000,-0.006557,0.000030,-0.011206,-0.000122,-0.066862,0.000059
620,0.620000,14,candle_1,candle,-0.498014,0.075000,0.449707,1.000000,-0.000000,0.000036,0.000000,-0.007987,0.000000,0.004530,-0.000125,0.169302,0.000007
620,0.620000,15,candle_2,candle,0.497932,0.075000,-0.449326,0.999999,-0.000000,-0.001256,0.000000,-0.013590,0.000000,-0.005126,-0.000007,-0.451005,0.000092
620,0.620000,16,candle_3,candle,0.497986,0.075000,0.450476,0.999945,0.000000,0.010470,0.000000,0.001907,0.000060,0.001788,-0.000634,-0.783488,-0.000287
620,0.620000,17,pot,pot,0.000000,0.200766,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.107037,0.000000,0.000000,0.000000,0.000000
640,0.640000,1,plate_0,plate,-0.317007,0.040000,-0.279053,0.999999,0.000000,-0.001192,0.000000,-0.003457,0.000000,0.001311,0.000008,0.025197,0.000004
640,0.640000,2,fork_0,fork,-0.447132,0.035000,-0.279214,0.703093,0.000000,0.711098,-0.000000,-0.000715,0.000000,0.001550,0.000005,0.040054,-0.000159
640,0.640000,3,knife_0,knife,-0.184369,0.035000,-0.270353,0.719735,-0.000000,0.694249,0.000000,0.000179,0.000000,-0.000477,0.000026,-0.035286,0.000134
640,0.640000,4,plate_1,plate,-0.316823,0.040000,0.279009,1.000000,-0.000000,0.000548,0.000000,-0.002503,0.000000,-0.001550,0.000003,-0.009129,0.000004
640,0.640000,5,fork_1,fork,-0.183929,0.035000,0.270606,0.697993,0.000000,0.716105,-0.000000,-0.000417,0.000000,0.000715,-0.000004,-0.010490,-0.000000
640,0.640000,6,knife_1,knife,-0.447020,0.035000,0.279340,0.708830,0.000000,0.705379,-0.000000,-0.002742,0.000000,-0.001550,0.000009,-0.037670,0.000021
640,0.640000,7,plate_2,plate,0.316907,0.040000,-0.279028,0.999999,-0.000000,0.001065,-0.000000,0.002623,-0.000015,0.001311,-0.000009,-0.018581,-0.000068
640,0.640000,8,fork_2,fork,0.183346,0.035000,-0.270191,0.712808,0.000000,0.701359,-0.000000,0.000954,0.000000,-0.000834,0.000032,0.020266,0.000030
640,0.640000,9,knife_2,knife,0.448292,0.035000,-0.279492,0.707390,0.000000,0.706824,-0.000000,-0.000715,-0.000015,-0.001669,0.000037,0.066519,-0.000173
640,0.640000,10,plate_3,plate,0.317025,0.040000,0.279094,0.999999,-0.000000,-0.001243,-0.000000,0.003219,0.000000,-0.001311,-0.000006,0.019893,-0.000033
640,0.640000,11,fork_3,fork,0.448023,0.035000,0.279389,0.707107,0.000000,0.707107,-0.000000,-0.004172,0.000015,0.001907,-0.000003,0.005484,-0.000226
640,0.640000,12,knife_3,knife,0.183040,0.035000,0.269216,0.723825,-0.000000,0.689984,0.000000,-0.001132,0.000000,0.000715,0.000006,0.000715,0.000017
640,0.640000,13,candle_0,candle,-0.497989,0.075000,-0.449918,1.000000,0.000000,-0.000596,-0.000000,0.007749,0.000000,0.005245,-0.000179,0.164209,0.000095
640,0.640000,14,candle_1,candle,-0.498056,0.075000,0.449872,1.000000,0.000000,-0.001016,-0.000000,0.004530,0.000060,0.009298,0.000085,-0.289366,0.000057
640,0.640000,15,candle_2,candle,0.497737,0.075000,-0.449469,0.999998,-0.000000,0.001956,0.000000,0.000477,0.000000,-0.005841,-0.000226,0.684394,0.000428
640,0.640000,16,candle_3,candle,0.497969,0.075000,0.450512,0.999968,0.000000,0.008020,-0.000000,-0.001550,-0.000030,0.001788,0.000218,0.713132,0.000045
640,0.640000,17,pot,pot,0.000000,0.176646,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.302540,0.000000,0.000000,0.000000,0.000000
660,0.660000,1,plate_0,plate,-0.317076,0.040000,-0.279027,1.000000,0.000000,-0.001004,0.000000,-0.003457,0.000000,0.001311,0.000015,0.006350,-0.000001
660,0.660000,2,fork_0,fork,-0.447103,0.035000,-0.279212,0.703283,0.000000,0.710911,-0.000000,0.001788,0.000000,-0.001311,0.000021,-0.025272,-0.000049
660,0.660000,3,knife_0,knife,-0.184365,0.035000,-0.270363,0.719497,0.000000,0.694496,-0.000000,0.000179,0.000000,-0.000477,-0.000022,-0.007391,0.000033
660,0.660000,4,plate_1,plate,-0.316873,0.040000,0.278978,1.000000,-0.000000,0.000532,-0.000000,-0.002503,0.000000,-0.001550,-0.000008,0.007012,-0.000002
660,0.660000,5,fork_1,fork,-0.183937,0.035000,0.270620,0.697827,0.000000,0.716266,0.000000,-0.000417,0.000000,0.000715,0.000006,0.025272,0.000157
660,0.660000,6,knife_1,knife,-0.446995,0.035000,0.279338,0.708759,0.000000,0.705450,-0.000000,0.002861,0.000015,0.001311,0.000027,0.030994,-0.000025
660,0.660000,7,plate_2,plate,0.316960,0.040000,-0.279002,1.000000,-0.000000,0.000917,-0.000000,0.002623,0.000000,0.001311,-0.000017,-0.006891,-0.000007
660,0.660000,8,fork_2,fork,0.183365,0.035000,-0.270207,0.712910,0.000000,0.701255,-0.000000,0.000954,0.000000,-0.000834,-0.000009,-0.035286,0.000062
660,0.660000,9,knife_2,knife,0.448278,0.035000,-0.279525,0.707420,-0.000000,0.706793,0.000000,-0.000358,0.000000,-0.001669,0.000015,-0.063419,-0.000018
660,0.660000,10,plate_3,plate,0.317089,0.040000,0.279067,0.999999,-0.000000,-0.001096,0.000000,0.003219,0.000000,-0.001311,0.000002,0.004943,0.000011
660,0.660000,11,fork_3,fork,0.447962,0.035000,0.279377,0.707118,-0.000000,0.707096,-0.000000,0.000477,0.000000,-0.001788,-0.000008,-0.005484,-0.000029
660,0.660000,12,knife_3,knife,0.182998,0.035000,0.269230,0.723820,-0.000000,0.689989,0.000000,-0.002205,0.000000,0.000715,-0.000017,0.000715,0.000073
660,0.660000,13,candle_0,candle,-0.497826,0.075000,-0.449729,0.999998,0.000000,-0.002109,0.000000,0.005126,0.000000,0.009179,0.000372,-0.265392,0.000090
660,0.660000,14,candle_1,candle,-0.497893,0.075000,0.449938,1.000000,-0.000000,-0.000523,-0.000000,0.008821,-0.000030,-0.004172,-0.000440,0.400436,-0.000363
660,0.660000,15,candle_2,candle,0.497934,0.075000,-0.449489,1.000000,0.000000,-0.000590,-0.000000,0.012040,-0.000030,0.003695,0.000083,-0.643885,0.000141
660,0.660000,16,candle_3,candle,0.497938,0.075000,0.450502,0.999933,-0.000000,0.011544,-0.000000,-0.001550,0.000000,-0.001669,0.000120,-0.617392,-0.000162
660,0.660000,17,pot,pot,0.000000,0.148615,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.498043,0.000000,0.000000,0.000000,0.000000
680,0.680000,1,plate_0,plate,-0.317145,0.040000,-0.279000,0.999999,-0.000000,-0.001134,-0.000000,-0.003457,-0.000015,0.001311,-0.000014,-0.030695,-0.000044
680,0.680000,2,fork_0,fork,-0.447089,0.035000,-0.279239,0.703036,-0.000000,0.711154,0.000000,-0.001073,0.000000,-0.001311,0.000018,0.009537,-0.000011
680,0.680000,3,knife_0,knife,-0.184362,0.035000,-0.270372,0.719719,-0.000000,0.694265,0.000000,0.000179,0.000000,-0.000477,0.000009,0.041008,-0.000360
680,0.680000,4,plate_1,plate,-0.316923,0.040000,0.278947,1.000000,-0.000000,0.000678,-0.000000,-0.002503,0.000000,-0.001550,0.000012,0.019375,-0.000050
680,0.680000,5,fork_1,fork,-0.183945,0.035000,0.270634,0.697945,0.000000,0.716151,-0.000000,-0.000417,0.000000,0.000715,0.000000,-0.033379,0.000100
680,0.680000,6,knife_1,knife,-0.446958,0.035000,0.279364,0.708930,0.000000,0.705279,-0.000000,-0.001431,0.000000,0.001311,-0.000002,-0.040293,0.000090
680,0.680000,7,plate_2,plate,0.317012,0.040000,-0.278976,1.000000,0.000000,0.000981,-0.000000,0.002623,0.000000,0.001311,-0.000016,0.019411,0.000007
680,0.680000,8,fork_2,fork,0.183353,0.035000,-0.270224,0.712904,0.000000,0.701262,0.000000,-0.001073,0.000000,-0.000834,-0.000001,0.034809,0.000025
680,0.680000,9,knife_2,knife,0.448287,0.035000,-0.279527,0.707256,0.000000,0.706957,-0.000000,0.000477,-0.000015,0.001431,-0.000007,0.040531,0.000191
680,0.680000,10,plate_3,plate,0.317153,0.040000,0.279041,0.999999,0.000000,-0.001199,-0.000000,0.003219,0.000000,-0.001311,0.000011,-0.024448,-0.000012
680,0.680000,11,fork_3,fork,0.448033,0.035000,0.279341,0.707152,0.000000,0.707061,-0.000000,0.004292,-0.000015,-0.001788,0.000009,0.000000,-0.000029
680,0.680000,12,knife_3,knife,0.182972,0.035000,0.269244,0.723815,0.000000,0.689994,-0.000000,0.000656,0.000000,0.000715,0.000022,0.000715,-0.000020
680,0.680000,13,candle_0,candle,-0.497822,0.075000,-0.449709,1.000000,-0.000000,-0.000868,0.000000,-0.004530,0.000000,-0.007510,0.000012,0.348320,-0.000039
680,0.680000,14,candle_1,candle,-0.497841,0.075000,0.449782,1.000000,-0.000000,-0.000079,-0.000000,-0.004649,0.000000,-0.008702,-0.000243,-0.478193,-0.000238
680,0.680000,15,candle_2,candle,0.497967,0.075000,-0.449386,0.999997,0.000000,0.002537,0.000000,-0.007749,-0.000030,0.002980,-0.000199,0.562129,0.000166
680,0.680000,16,candle_3,candle,0.497937,0.075000,0.450469,0.999974,-0.000000,0.007219,-0.000000,0.001788,-0.000089,-0.001669,0.000112,0.513449,-0.000052
680,0.680000,17,pot,pot,0.000000,0.116675,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.693547,0.000000,0.000000,0.000000,0.000000
700,0.700000,1,plate_0,plate,-0.317100,0.040057,-0.278960,0.999999,0.000000,-0.001500,-0.000002,0.015497,-0.015870,0.003695,0.000096,-0.037018,-0.000387
700,0.700000,2,fork_0,fork,-0.447100,0.035032,-0.279259,0.703295,0.000044,0.710898,-0.000043,0.004053,0.009984,0.001669,-0.000054,-0.003338,-0.061600
700,0.700000,3,knife_0,knife,-0.184112,0.035210,-0.269796,0.719494,0.001151,0.694497,-0.001014,0.035286,-0.001073,0.083208,0.035542,-0.000715,-0.438044
700,0.700000,4,plate_1,plate,-0.316865,0.040057,0.278903,1.000000,-0.000000,0.000847,-0.000002,0.015497,-0.015855,-0.003695,-0.000081,0.014243,-0.000390
700,0.700000,5,fork_1,fork,-0.183711,0.035211,0.270062,0.697902,0.001122,0.716191,-0.001251,0.033975,-0.001043,-0.083089,-0.032443,0.026465,-0.480341
700,0.700000,6,knife_1,knife,-0.446976,0.035031,0.279384,0.708762,0.000041,0.705448,-0.000041,0.004053,0.009939,-0.001669,-0.000292,0.048399,-0.057889
700,0.700000,7,plate_2,plate,0.316956,0.040057,-0.278935,0.999999,0.000000,0.001250,0.000002,-0.015497,-0.015855,0.003695,0.000113,0.029635,0.000421
700,0.700000,8,fork_2,fork,0.183092,0.035215,-0.269647,0.712831,-0.001047,0.701335,0.001130,-0.035226,-0.000462,0.084043,0.013242,-0.008821,0.441312
700,0.700000,9,knife_2,knife,0.448287,0.035031,-0.279497,0.707502,-0.000036,0.706711,0.000036,-0.004292,0.009596,0.001788,0.000013,-0.022173,0.050310
700,0.700000,10,plate_3,plate,0.317106,0.040057,0.279001,0.999999,-0.000000,-0.001500,0.000002,-0.015497,-0.015900,-0.003695,-0.000101,-0.031075,0.000440
700,0.700000,11,fork_3,fork,0.448034,0.035031,0.279305,0.707108,-0.000016,0.707105,0.000016,-0.005484,0.009865,-0.001788,-0.000004,0.008345,0.022084
700,0.700000,12,knife_3,knife,0.182757,0.035221,0.268666,0.723812,-0.001242,0.689996,0.001086,-0.034213,0.000477,-0.083923,-0.043040,-0.000477,0.470920
700,0.700000,13,candle_0,candle,-0.497904,0.075002,-0.449939,0.999999,0.000011,-0.001668,-0.000073,0.003695,0.000447,-0.015497,0.188875,-0.379727,-0.129140
700,0.700000,14,candle_1,candle,-0.497943,0.075014,0.449733,0.999996,-0.000075,-0.002760,-0.000021,-0.020146,0.014424,-0.023842,-0.171799,-0.728481,-0.126081
700,0.700000,15,candle_2,candle,0.497740,0.075001,-0.449458,0.999998,-0.000014,-0.001770,0.000023,-0.015974,-0.001281,-0.011086,0.027896,-0.878934,-0.011627
700,0.700000,16,candle_3,candle,0.497935,0.075017,0.450481,0.999908,-0.000091,0.013537,-0.000016,0.017285,0.017941,-0.024438,-0.208341,0.949305,0.009340
700,0.700000,17,pot,pot,0.000000,0.100633,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.994146,0.000000,0.000000,0.000000,0.000000
720,0.720000,1,plate_0,plate,-0.316808,0.040000,-0.278856,0.999998,-0.000000,-0.001869,0.000000,0.004530,-0.001296,0.002265,-0.000209,-0.036499,0.000436
720,0.720000,2,fork_0,fork,-0.446582,0.035000,-0.279165,0.703402,-0.000000,0.710792,0.000000,0.035167,-0.000447,0.005960,0.000366,-0.019550,0.035989
720,0.720000,3,knife_0,knife,-0.183330,0.035155,-0.268364,0.719206,0.001759,0.694793,-0.001754,0.043809,-0.024408,0.057459,0.009678,0.094653,-0.521841
720,0.720000,4,plate_1,plate,-0.316572,0.040000,0.278801,1.000000,0.000000,0.000990,0.000000,0.004649,-0.001103,-0.002146,0.000136,0.014205,0.000373
720,0.720000,5,fork_1,fork,-0.183021,0.035047,0.268508,0.697761,-0.000700,0.716330,0.000622,0.035107,-0.036418,-0.071049,-0.009310,0.009299,0.204394
720,0.720000,6,knife_1,knife,-0.446469,0.035001,0.279292,0.708339,0.000015,0.705872,-0.000014,0.034451,-0.012845,-0.005841,0.007897,0.064610,0.835121
720,0.720000,7,plate_2,plate,0.316668,0.040000,-0.278833,0.999999,-0.000000,0.001545,-0.000000,-0.004411,-0.001386,0.002146,-0.000230,0.029227,-0.000536
720,0.720000,8,fork_2,fork,0.182400,0.035099,-0.268100,0.712946,0.001897,0.701213,-0.002051,-0.033915,-0.015393,0.069141,0.118592,-0.026736,0.697169
720,0.720000,9,knife_2,knife,0.447786,0.035000,-0.279395,0.707569,-0.000005,0.706644,0.000005,-0.033975,-0.001222,0.006557,0.000510,-0.005484,-0.176908
720,0.720000,10,plate_3,plate,0.316817,0.040000,0.278901,0.999998,0.000000,-0.001809,-0.000000,-0.004411,-0.001550,-0.002146,0.000272,-0.030705,0.000393
720,0.720000,11,fork_3,fork,0.447839,0.035001,0.279222,0.707053,0.000015,0.707161,-0.000014,-0.006199,-0.005379,-0.002027,-0.000689,0.006676,0.592406
720,0.720000,12,knife_3,knife,0.182054,0.035468,0.267196,0.723448,0.004951,0.690345,-0.004774,-0.036538,0.019893,-0.057936,0.080187,0.130158,-1.837207
720,0.720000,13,candle_0,candle,-0.497776,0.075009,-0.450014,0.999989,-0.000004,-0.004632,0.000010,0.008702,-0.002444,0.007272,-0.003278,-0.187118,0.009165
720,0.720000,14,candle_1,candle,-0.498321,0.075000,0.449348,0.999970,0.000007,-0.007708,0.000009,-0.017047,-0.001043,-0.012279,0.126527,-0.155190,-0.022074
720,0.720000,15,candle_2,candle,0.497430,0.075000,-0.449729,0.999971,0.000001,-0.007572,-0.000000,-0.016332,-0.000298,-0.021935,-0.017536,-0.350416,-0.016479
720,0.720000,16,candle_3,candle,0.497945,0.075013,0.449962,0.999728,0.000416,0.023308,-0.000004,0.003934,0.005424,-0.023842,0.459929,0.235336,-0.054541
720,0.720000,17,pot,pot,0.000000,0.118537,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.798643,0.000000,0.000000,0.000000,0.000000
740,0.740000,1,plate_0,plate,-0.316659,0.040043,-0.278745,0.999998,-0.000000,-0.002210,-0.000000,0.008941,0.005201,0.005603,-0.000015,-0.031419,-0.000051
740,0.740000,2,fork_0,fork,-0.446231,0.035043,-0.279044,0.703449,-0.000024,0.710746,0.000023,0.009775,0.002906,0.005126,-0.000005,0.004053,0.022209
740,0.740000,3,knife_0,knife,-0.182459,0.035000,-0.267402,0.718288,-0.000000,0.695746,-0.000000,0.043213,-0.000060,0.038862,-0.003033,0.165939,0.007917
740,0.740000,4,plate_1,plate,-0.316423,0.040043,0.278691,0.999999,0.000000,0.001123,-0.000000,0.009060,0.005335,-0.005484,0.000045,0.012363,-0.000062
740,0.740000,5,fork_1,fork,-0.182376,0.035000,0.267351,0.696676,0.000001,0.717386,0.000000,0.031412,-0.000194,-0.054479,0.000431,0.182152,0.010881
