step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
380,0.380000,4,plate_1,plate,-0.319304,0.040000,0.279771,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,0.000022,-0.000000,0.000016
380,0.380000,5,fork_1,fork,-0.187699,0.038000,0.274549,0.707497,-0.000000,0.706717,0.000000,0.003397,0.000000,-0.013709,0.000010,0.036478,0.000250
380,0.380000,6,knife_1,knife,-0.448878,0.038000,0.279817,0.707006,-0.000000,0.707208,0.000000,0.000119,0.000000,-0.002742,-0.000010,-0.014782,-0.000061
380,0.380000,7,plate_2,plate,0.319307,0.040000,-0.279771,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,0.000019,0.000000,-0.000035
380,0.380000,8,fork_2,fork,0.188067,0.038000,-0.275319,0.706630,-0.000000,0.707583,0.000000,-0.009120,0.000000,0.004292,-0.000020,-0.049829,0.000162
380,0.380000,9,knife_2,knife,0.448884,0.038000,-0.279817,0.707024,0.000000,0.707190,-0.000000,0.000119,0.000000,0.002742,-0.000023,0.000000,0.000026
380,0.380000,10,plate_3,plate,0.319306,0.040000,0.279774,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,-0.001311,-0.000001,0.000036,-0.000016
380,0.380000,11,fork_3,fork,0.450730,0.038000,0.279926,0.709310,-0.000000,0.704897,0.000000,-0.005245,0.000000,-0.002742,0.000036,0.276089,-0.000062
380,0.380000,12,knife_3,knife,0.187774,0.038000,0.275122,0.706451,-0.000000,0.707762,0.000000,-0.006735,0.000000,0.000238,-0.000013,-0.046492,-0.000053
380,0.380000,13,candle_0,candle,-0.499095,0.075000,-0.450961,0.999999,0.000000,0.001677,-0.000000,-0.001192,0.000060,0.002742,-0.000179,-0.551380,-0.000092
380,0.380000,14,candle_1,candle,-0.498913,0.075000,0.449794,0.999992,0.000000,0.003871,0.000000,-0.010967,-0.000060,-0.001311,-0.000200,0.154965,0.000388
380,0.380000,15,candle_2,candle,0.498941,0.075000,-0.450029,1.000000,0.000000,0.000744,-0.000000,0.012636,0.000060,-0.000238,-0.000161,-0.025514,0.000194
380,0.380000,16,candle_3,candle,0.499110,0.075000,0.450939,0.999999,-0.000000,0.001291,-0.000000,0.002503,0.000000,-0.004053,-0.000159,-0.512035,-0.000234
380,0.380000,17,pot,pot,0.000000,0.182089,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.263559,0.000000,0.000000,0.000000,0.000000
385,0.385000,1,plate_0,plate,-0.319290,0.040000,-0.279763,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,0.001431,-0.000012,-0.000000,0.000033
385,0.385000,2,fork_0,fork,-0.450758,0.038000,-0.279870,0.708636,0.000000,0.705574,-0.000000,0.002146,0.000000,0.002980,0.000013,0.113964,-0.000129
385,0.385000,3,knife_0,knife,-0.187753,0.038000,-0.275104,0.706616,-0.000000,0.707598,0.000000,-0.004530,0.000000,-0.010729,0.000014,-0.061989,0.000136
385,0.385000,4,plate_1,plate,-0.319290,0.040000,0.279765,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,-0.000014,-0.000000,0.000033
385,0.385000,5,fork_1,fork,-0.187731,0.038000,0.274537,0.707428,-0.000000,0.706786,0.000000,-0.014901,0.000000,0.007749,0.000010,0.032187,0.000307
385,0.385000,6,knife_1,knife,-0.448890,0.038000,0.279804,0.707032,0.000000,0.707182,-0.000000,-0.004649,0.000000,-0.002742,-0.000010,-0.015020,-0.000123
385,0.385000,7,plate_2,plate,0.319294,0.040000,-0.279764,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000022,-0.000000,-0.000032
385,0.385000,8,fork_2,fork,0.188043,0.038000,-0.275341,0.706794,0.000000,0.707420,-0.000000,-0.000834,0.000000,-0.012159,-0.000020,-0.120640,0.000270
385,0.385000,9,knife_2,knife,0.448897,0.038000,-0.279804,0.707024,0.000000,0.707190,-0.000000,0.004888,0.000000,0.002742,0.000030,0.000000,-0.000259
385,0.385000,10,plate_3,plate,0.319294,0.040000,0.279767,1.000000,-0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,0.000001,0.000032,0.000008
385,0.385000,11,fork_3,fork,0.450706,0.038000,0.279912,0.708956,-0.000000,0.705253,0.000000,-0.003934,0.000000,-0.002742,-0.000021,0.096083,0.000242
385,0.385000,12,knife_3,knife,0.187771,0.038000,0.275157,0.706568,-0.000000,0.707645,0.000000,0.005186,0.000000,0.012517,0.000001,-0.073671,0.000145
385,0.385000,13,candle_0,candle,-0.499117,0.075000,-0.450928,1.000000,0.000000,0.000519,0.000000,-0.006914,-0.000030,0.009656,0.000232,-0.337759,0.000292
385,0.385000,14,candle_1,candle,-0.498986,0.075000,0.449794,0.999992,0.000000,0.004134,0.000000,-0.017166,0.000089,0.001073,-0.000005,0.051994,0.000115
385,0.385000,15,candle_2,candle,0.499022,0.075000,-0.450030,1.000000,-0.000000,0.000676,-0.000000,0.019193,0.000000,-0.000238,-0.000128,-0.027896,-0.000260
385,0.385000,16,candle_3,candle,0.499135,0.075000,0.450900,1.000000,-0.000000,0.000347,-0.000000,0.007272,0.000000,-0.010848,0.000273,-0.223326,0.000211
385,0.385000,17,pot,pot,0.000000,0.188279,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.214683,0.000000,0.000000,0.000000,0.000000
390,0.390000,1,plate_0,plate,-0.319276,0.040000,-0.279756,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,0.001431,-0.000018,-0.000000,0.000004
390,0.390000,2,fork_0,fork,-0.450744,0.038000,-0.279855,0.708439,-0.000000,0.705772,0.000000,0.003099,0.000000,0.002980,-0.000007,0.099659,0.000087
390,0.390000,3,knife_0,knife,-0.187804,0.038000,-0.275181,0.706711,-0.000000,0.707502,0.000000,-0.014663,0.000000,-0.018597,0.000033,-0.037909,-0.000132
390,0.390000,4,plate_1,plate,-0.319276,0.040000,0.279758,1.000000,-0.000000,-0.000000,-0.000000,0.002742,-0.000015,-0.001311,0.000004,-0.000000,0.000009
390,0.390000,5,fork_1,fork,-0.187843,0.038000,0.274622,0.707408,-0.000000,0.706805,0.000000,-0.027597,0.000000,0.023961,0.000052,-0.012636,-0.000126
390,0.390000,6,knife_1,knife,-0.448926,0.038000,0.279790,0.707050,-0.000000,0.707164,0.000000,-0.009418,0.000000,-0.002742,0.000024,-0.004768,0.000074
390,0.390000,7,plate_2,plate,0.319282,0.040000,-0.279758,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.001311,-0.000007,0.000000,0.000007
390,0.390000,8,fork_2,fork,0.188060,0.038000,-0.275436,0.707006,0.000000,0.707208,-0.000000,0.007212,0.000000,-0.023961,0.000012,-0.103712,-0.000012
390,0.390000,9,knife_2,knife,0.448934,0.038000,-0.279790,0.707024,0.000000,0.707190,0.000000,0.009537,0.000000,0.002742,-0.000045,-0.000000,0.000133
390,0.390000,10,plate_3,plate,0.319281,0.040000,0.279761,1.000000,-0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001311,0.000002,0.000027,-0.000021
390,0.390000,11,fork_3,fork,0.450692,0.038000,0.279899,0.709053,0.000000,0.705155,-0.000000,-0.001550,0.000000,-0.002742,0.000029,-0.183105,0.000025
390,0.390000,12,knife_3,knife,0.187826,0.038000,0.275241,0.706671,0.000000,0.707543,-0.000000,0.015378,0.000000,0.019550,0.000009,-0.033855,-0.000169
390,0.390000,13,candle_0,candle,-0.499164,0.075000,-0.450868,1.000000,0.000000,0.000211,0.000000,-0.011563,0.000000,0.014067,0.000260,0.090379,0.000002
390,0.390000,14,candle_1,candle,-0.499079,0.075000,0.449806,0.999992,0.000000,0.004095,0.000000,-0.019193,0.000030,0.003457,0.000102,-0.075623,0.000038
390,0.390000,15,candle_2,candle,0.499126,0.075000,-0.450031,1.000000,-0.000000,0.000610,-0.000000,0.021100,0.000000,-0.000238,0.000121,-0.023281,0.000202
390,0.390000,16,candle_3,candle,0.499184,0.075000,0.450834,1.000000,-0.000000,0.000341,-0.000000,0.011683,0.000030,-0.015020,-0.000215,0.204941,0.000021
390,0.390000,17,pot,pot,0.000000,0.194224,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.165807,0.000000,0.000000,0.000000,0.000000
395,0.395000,1,plate_0,plate,-0.319262,0.040000,-0.279748,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,0.001431,0.000054,-0.000000,-0.000001
395,0.395000,2,fork_0,fork,-0.450728,0.038000,-0.279840,0.708317,-0.000000,0.705895,-0.000000,0.003099,0.000000,0.002980,0.000010,0.034571,0.000058
395,0.395000,3,knife_0,knife,-0.187894,0.038000,-0.275279,0.706719,-0.000000,0.707494,0.000000,-0.020206,0.000000,-0.019073,0.000005,0.026703,0.000136
395,0.395000,4,plate_1,plate,-0.319262,0.040000,0.279752,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,0.000000,0.000000,0.000000
395,0.395000,5,fork_1,fork,-0.187991,0.038000,0.274757,0.707474,-0.000000,0.706739,0.000000,-0.029445,0.000000,0.027418,0.000038,-0.052929,0.000371
395,0.395000,6,knife_1,knife,-0.448979,0.038000,0.279776,0.707045,0.000000,0.707168,-0.000000,-0.011802,-0.000015,-0.002742,0.000029,0.008821,-0.000222
395,0.395000,7,plate_2,plate,0.319269,0.040000,-0.279751,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000000,0.000000,0.000000
395,0.395000,8,fork_2,fork,0.188113,0.038000,-0.275567,0.707104,-0.000000,0.707109,0.000000,0.013053,0.000000,-0.026345,0.000027,-0.002146,0.000162
395,0.395000,9,knife_2,knife,0.448988,0.038000,-0.279776,0.707024,0.000000,0.707190,-0.000000,0.011921,0.000000,0.002742,-0.000019,0.000000,-0.000073
395,0.395000,10,plate_3,plate,0.319269,0.040000,0.279754,1.000000,-0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001311,0.000000,0.000021,-0.000008
395,0.395000,11,fork_3,fork,0.450691,0.038000,0.279885,0.709501,0.000000,0.704704,-0.000000,0.000834,-0.000015,-0.002742,-0.000017,-0.271320,0.000073
395,0.395000,12,knife_3,knife,0.187919,0.038000,0.275340,0.706657,0.000000,0.707556,-0.000000,0.020683,0.000000,0.018597,0.000008,0.045776,0.000021
395,0.395000,13,candle_0,candle,-0.499228,0.075000,-0.450792,1.000000,0.000000,0.001010,0.000000,-0.013709,0.000000,0.015497,0.000173,0.499139,0.000381
395,0.395000,14,candle_1,candle,-0.499169,0.075000,0.449829,0.999993,0.000000,0.003781,0.000000,-0.016212,-0.000030,0.005841,-0.000095,-0.157079,0.000133
395,0.395000,15,candle_2,candle,0.499222,0.075000,-0.450033,1.000000,-0.000000,0.000569,-0.000000,0.016809,-0.000060,-0.000238,-0.000172,-0.009430,0.000170
395,0.395000,16,candle_3,candle,0.499248,0.075000,0.450754,0.999999,-0.000000,0.001335,-0.000000,0.013590,-0.000089,-0.016093,-0.000028,0.531161,0.000234
395,0.395000,17,pot,pot,0.000000,0.199925,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.116931,0.000000,0.000000,0.000000,0.000000
400,0.400000,1,plate_0,plate,-0.319249,0.040000,-0.279741,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,0.001431,0.000019,0.000000,0.000006
400,0.400000,2,fork_0,fork,-0.450713,0.038000,-0.279825,0.708337,-0.000000,0.705875,0.000000,0.003099,0.000000,0.002980,-0.000020,-0.051975,0.000121
400,0.400000,3,knife_0,knife,-0.187996,0.038000,-0.275358,0.706617,-0.000000,0.707596,0.000000,-0.019133,0.000000,-0.011921,0.000009,0.077009,-0.000062
400,0.400000,4,plate_1,plate,-0.319249,0.040000,0.279745,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001311,-0.000026,0.000000,-0.000025
400,0.400000,5,fork_1,fork,-0.188114,0.038000,0.274869,0.707555,-0.000000,0.706659,0.000000,-0.018299,0.000000,0.015855,0.000001,-0.026464,0.000344
400,0.400000,6,knife_1,knife,-0.449040,0.038000,0.279763,0.707017,-0.000000,0.707196,0.000000,-0.012279,0.000000,-0.002742,0.000018,0.022411,0.000097
400,0.400000,7,plate_2,plate,0.319257,0.040000,-0.279744,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000003,0.000000,-0.000012
400,0.400000,8,fork_2,fork,0.188186,0.038000,-0.275680,0.706998,0.000000,0.707215,-0.000000,0.015378,0.000000,-0.017524,-0.000014,0.112057,-0.000085
400,0.400000,9,knife_2,knife,0.449049,0.038000,-0.279763,0.707024,0.000000,0.707190,-0.000000,0.012279,0.000000,0.002742,0.000034,-0.000000,-0.000091
400,0.400000,10,plate_3,plate,0.319256,0.040000,0.279748,1.000000,0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,0.000001,0.000012,0.000018
400,0.400000,11,fork_3,fork,0.450698,0.038000,0.279871,0.709822,-0.000000,0.704381,0.000000,0.001431,0.000000,-0.002742,0.000024,-0.065804,0.000319
400,0.400000,12,knife_3,knife,0.188021,0.038000,0.275413,0.706523,0.000000,0.707690,-0.000000,0.019073,0.000000,0.010014,0.000025,0.090361,-0.000146
400,0.400000,13,candle_0,candle,-0.499296,0.075000,-0.450718,0.999997,0.000000,0.002454,0.000000,-0.012994,0.000089,0.013471,0.000525,0.575867,0.000157
400,0.400000,14,candle_1,candle,-0.499231,0.075000,0.449865,0.999994,0.000000,0.003398,0.000000,-0.008345,0.000000,0.008225,-0.000178,-0.130899,0.000291
400,0.400000,15,candle_2,candle,0.499285,0.075000,-0.450034,1.000000,-0.000000,0.000570,0.000000,0.007987,-0.000060,-0.000238,-0.000231,0.012797,0.000945
400,0.400000,16,candle_3,candle,0.499315,0.075000,0.450680,0.999996,-0.000000,0.002689,-0.000000,0.012636,0.000000,-0.012994,-0.000073,0.478230,-0.000242
400,0.400000,17,pot,pot,0.000000,0.205381,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.068056,0.000000,0.000000,0.000000,0.000000
405,0.405000,1,plate_0,plate,-0.319235,0.040000,-0.279734,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,0.001431,0.000007,-0.000000,0.000010
405,0.405000,2,fork_0,fork,-0.450697,0.038000,-0.279810,0.708497,-0.000000,0.705714,-0.000000,0.003099,0.000000,0.002742,-0.000024,-0.118256,0.000192
405,0.405000,3,knife_0,knife,-0.188073,0.038000,-0.275391,0.706497,0.000000,0.707716,-0.000000,-0.011265,0.000000,-0.002027,-0.000044,0.047207,-0.000189
405,0.405000,4,plate_1,plate,-0.319235,0.040000,0.279739,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,0.000025,0.000000,-0.000015
405,0.405000,5,fork_1,fork,-0.188157,0.038000,0.274899,0.707545,0.000000,0.706668,-0.000000,0.000358,0.000000,-0.003099,0.000001,0.029564,0.000043
405,0.405000,6,knife_1,knife,-0.449097,0.038000,0.279750,0.706979,-0.000000,0.707234,0.000000,-0.010252,-0.000015,-0.001788,0.000066,0.018835,0.000116
405,0.405000,7,plate_2,plate,0.319244,0.040000,-0.279738,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000013,0.000000,-0.000007
405,0.405000,8,fork_2,fork,0.188259,0.038000,-0.275726,0.706759,0.000000,0.707455,-0.000000,0.013351,0.000000,-0.001431,0.000001,0.134706,-0.000173
405,0.405000,9,knife_2,knife,0.449105,0.038000,-0.279750,0.707024,0.000000,0.707190,-0.000000,0.010014,0.000000,0.001669,0.000015,-0.000000,0.000098
405,0.405000,10,plate_3,plate,0.319243,0.040000,0.279741,1.000000,0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001311,0.000021,0.000003,0.000023
405,0.405000,11,fork_3,fork,0.450705,0.038000,0.279859,0.709673,-0.000000,0.704531,0.000000,0.001431,0.000000,-0.001669,-0.000003,0.205755,0.000024
405,0.405000,12,knife_3,knife,0.188096,0.038000,0.275432,0.706398,0.000000,0.707815,-0.000000,0.010490,-0.000015,-0.001907,0.000029,0.036955,-0.000144
405,0.405000,13,candle_0,candle,-0.499353,0.075000,-0.450664,0.999994,0.000000,0.003492,0.000000,-0.009775,-0.000030,0.007987,0.000144,0.223573,-0.000349
405,0.405000,14,candle_1,candle,-0.499248,0.075000,0.449910,0.999995,0.000000,0.003223,-0.000000,0.001192,0.000000,0.009179,-0.000032,-0.003925,-0.000006
405,0.405000,15,candle_2,candle,0.499297,0.075000,-0.450035,1.000000,-0.000000,0.000704,0.000000,-0.002980,0.000000,-0.000238,-0.000407,0.086772,0.000214
405,0.405000,16,candle_3,candle,0.499370,0.075000,0.450631,0.999994,0.000000,0.003364,-0.000000,0.008821,-0.000030,-0.006676,-0.000199,0.055317,-0.000018
405,0.405000,17,pot,pot,0.000000,0.210593,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.019180,0.000000,0.000000,0.000000,0.000000
410,0.410000,1,plate_0,plate,-0.319221,0.040000,-0.279727,1.000000,0.000000,-0.000000,-0.000000,0.002742,0.000000,0.001431,-0.000032,0.000000,-0.000030
410,0.410000,2,fork_0,fork,-0.450685,0.038000,-0.279803,0.708722,0.000000,0.705488,-0.000000,0.001550,-0.000015,0.000358,-0.000025,-0.124454,-0.000207
410,0.410000,3,knife_0,knife,-0.188101,0.038000,-0.275377,0.706484,0.000000,0.707729,-0.000000,-0.000536,0.000000,0.007510,0.000045,-0.030518,0.000278
410,0.410000,4,plate_1,plate,-0.319221,0.040000,0.279732,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001311,0.000005,0.000000,-0.000007
410,0.410000,5,fork_1,fork,-0.188108,0.038000,0.274837,0.707470,0.000000,0.706743,-0.000000,0.017822,0.000000,-0.019670,-0.000064,0.043631,-0.000072
410,0.410000,6,knife_1,knife,-0.449136,0.038000,0.279747,0.706955,-0.000000,0.707258,0.000000,-0.005603,0.000000,0.000596,-0.000010,0.007391,0.000299
410,0.410000,7,plate_2,plate,0.319232,0.040000,-0.279731,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000005,0.000000,-0.000011
410,0.410000,8,fork_2,fork,0.188310,0.038000,-0.275690,0.706604,0.000000,0.707609,-0.000000,0.006735,0.000000,0.015020,0.000027,0.028849,-0.000055
410,0.410000,9,knife_2,knife,0.449143,0.038000,-0.279748,0.707024,0.000000,0.707190,-0.000000,0.005364,0.000000,-0.000715,0.000000,0.000000,0.000000
410,0.410000,10,plate_3,plate,0.319231,0.040000,0.279734,1.000000,-0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,0.000006,-0.000001,0.000032
410,0.410000,11,fork_3,fork,0.450712,0.038000,0.279857,0.709227,0.000000,0.704980,-0.000000,0.001431,0.000000,0.000715,-0.000050,0.245571,-0.000149
410,0.410000,12,knife_3,knife,0.188117,0.038000,0.275391,0.706427,-0.000000,0.707786,0.000000,-0.002027,0.000000,-0.013351,-0.000007,-0.062942,-0.000131
410,0.410000,13,candle_0,candle,-0.499390,0.075000,-0.450643,0.999994,0.000000,0.003397,0.000000,-0.005007,0.000030,0.000834,0.000501,-0.274653,0.000599
410,0.410000,14,candle_1,candle,-0.499217,0.075000,0.449955,0.999994,0.000000,0.003433,-0.000000,0.010490,-0.000030,0.009179,0.000124,0.172006,-0.000036
410,0.410000,15,candle_2,candle,0.499257,0.075000,-0.450036,1.000000,-0.000000,0.000980,0.000000,-0.012517,0.000030,-0.000238,0.000175,0.123889,0.000240
410,0.410000,16,candle_3,candle,0.499401,0.075000,0.450616,0.999996,-0.000000,0.002885,0.000000,0.004053,-0.000030,0.000477,-0.000240,-0.399154,0.000416
410,0.410000,17,pot,pot,0.000000,0.215561,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.970304,0.000000,0.000000,0.000000,0.000000
415,0.415000,1,plate_0,plate,-0.319208,0.040000,-0.279720,1.000000,0.000000,-0.000000,0.000000,0.002742,0.000000,0.001431,-0.000024,0.000000,-0.000026
415,0.415000,2,fork_0,fork,-0.450683,0.038000,-0.279807,0.708890,-0.000000,0.705319,0.000000,-0.000834,0.000000,-0.002027,-0.000037,-0.058651,0.000320
415,0.415000,3,knife_0,knife,-0.188076,0.038000,-0.275318,0.706596,0.000000,0.707617,-0.000000,0.009835,0.000000,0.014901,-0.000030,-0.082254,-0.000056
415,0.415000,4,plate_1,plate,-0.319208,0.040000,0.279726,1.000000,0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,0.000004,-0.000000,0.000012
415,0.415000,5,fork_1,fork,-0.187988,0.038000,0.274716,0.707435,0.000000,0.706779,-0.000000,0.027597,0.000000,-0.026703,0.000046,-0.008583,-0.000481
415,0.415000,6,knife_1,knife,-0.449152,0.038000,0.279756,0.706967,-0.000000,0.707247,0.000000,-0.000834,0.000000,0.002742,0.000020,-0.017881,0.000206
415,0.415000,7,plate_2,plate,0.319219,0.040000,-0.279725,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000007,0.000000,-0.000005
415,0.415000,8,fork_2,fork,0.188322,0.038000,-0.275582,0.706695,0.000000,0.707518,0.000000,-0.001609,0.000000,0.025988,0.000088,-0.116110,0.000108
415,0.415000,9,knife_2,knife,0.449157,0.038000,-0.279758,0.707024,0.000000,0.707190,-0.000000,0.000596,0.000000,-0.002742,-0.000001,0.000000,0.000030
415,0.415000,10,plate_3,plate,0.319218,0.040000,0.279728,1.000000,-0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,0.000021,-0.000001,0.000022
415,0.415000,11,fork_3,fork,0.450719,0.038000,0.279866,0.708990,0.000000,0.705219,-0.000000,0.001431,0.000000,0.002146,0.000025,0.006676,-0.000115
415,0.415000,12,knife_3,knife,0.188076,0.038000,0.275303,0.706585,-0.000000,0.707628,0.000000,-0.013292,0.000000,-0.020504,-0.000007,-0.097275,0.000059
415,0.415000,13,candle_0,candle,-0.499402,0.075000,-0.450658,0.999998,-0.000000,0.002201,0.000000,-0.000238,0.000030,-0.006318,-0.000299,-0.613378,-0.000004
415,0.415000,14,candle_1,candle,-0.499147,0.075000,0.450000,0.999992,0.000000,0.004034,-0.000000,0.016809,-0.000060,0.007987,-0.000034,0.276525,-0.000249
415,0.415000,15,candle_2,candle,0.499175,0.075000,-0.450037,0.999999,0.000000,0.001276,0.000000,-0.019193,0.000000,-0.000238,0.000302,0.102901,0.000228
415,0.415000,16,candle_3,candle,0.499409,0.075000,0.450637,0.999999,0.000000,0.001511,-0.000000,-0.000715,0.000000,0.007629,0.000088,-0.633516,0.000027
415,0.415000,17,pot,pot,0.000000,0.220284,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.921428,0.000000,0.000000,0.000000,0.000000
420,0.420000,1,plate_0,plate,-0.319194,0.040000,-0.279713,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,0.001431,-0.000005,-0.000000,0.000015
420,0.420000,2,fork_0,fork,-0.450693,0.038000,-0.279822,0.708903,-0.000000,0.705306,0.000000,-0.002623,0.000000,-0.003099,0.000043,0.039816,-0.000048
420,0.420000,3,knife_0,knife,-0.188007,0.038000,-0.275234,0.706723,0.000000,0.707490,-0.000000,0.016868,0.000000,0.017405,0.000030,-0.047445,0.000025
420,0.420000,4,plate_1,plate,-0.319194,0.040000,0.279719,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001311,0.000000,0.000000,0.000000
420,0.420000,5,fork_1,fork,-0.187852,0.038000,0.274592,0.707513,0.000000,0.706701,-0.000000,0.025094,-0.000015,-0.020862,0.000013,-0.069380,-0.000117
420,0.420000,6,knife_1,knife,-0.449143,0.038000,0.279770,0.707012,-0.000000,0.707202,0.000000,0.003934,0.000000,0.002742,0.000020,-0.031710,0.000064
420,0.420000,7,plate_2,plate,0.319207,0.040000,-0.279718,1.000000,0.000000,0.000000,0.000000,-0.002503,-0.000015,0.001311,0.000011,-0.000000,0.000002
420,0.420000,8,fork_2,fork,0.188294,0.038000,-0.275448,0.706959,-0.000000,0.707254,0.000000,-0.008881,0.000000,0.025988,-0.000008,-0.156164,0.000024
420,0.420000,9,knife_2,knife,0.449148,0.038000,-0.279772,0.707024,0.000000,0.707190,-0.000000,-0.004172,0.000000,-0.002742,0.000019,0.000000,-0.000124
420,0.420000,10,plate_3,plate,0.319206,0.040000,0.279721,1.000000,-0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,0.000006,-0.000008,-0.000018
420,0.420000,11,fork_3,fork,0.450726,0.038000,0.279876,0.709222,0.000000,0.704985,-0.000000,0.001431,0.000000,0.002146,0.000030,-0.230551,-0.000266
420,0.420000,12,knife_3,knife,0.187990,0.038000,0.275199,0.706699,-0.000000,0.707514,0.000000,-0.019670,0.000000,-0.020027,-0.000044,-0.018358,0.000145
420,0.420000,13,candle_0,candle,-0.499391,0.075000,-0.450703,1.000000,-0.000000,0.000635,0.000000,0.004530,0.000030,-0.011325,0.000232,-0.568993,0.000098
420,0.420000,14,candle_1,candle,-0.499054,0.075000,0.450033,0.999989,0.000000,0.004642,-0.000000,0.019073,-0.000030,0.005603,-0.000322,0.178669,0.000455
420,0.420000,15,candle_2,candle,0.499073,0.075000,-0.450038,0.999999,-0.000000,0.001432,0.000000,-0.020742,0.000030,-0.000238,0.000270,0.016968,0.000119
420,0.420000,16,candle_3,candle,0.499393,0.075000,0.450688,1.000000,0.000000,0.000065,0.000000,-0.005484,0.000000,0.012159,-0.000087,-0.460213,0.000079
420,0.420000,17,pot,pot,0.000000,0.224763,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.872552,0.000000,0.000000,0.000000,0.000000
425,0.425000,1,plate_0,plate,-0.319180,0.040000,-0.279705,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,0.001431,0.000011,0.000000,0.000010
425,0.425000,2,fork_0,fork,-0.450706,0.038000,-0.279837,0.708756,0.000000,0.705453,-0.000000,-0.002623,0.000000,-0.003099,0.000003,0.114918,-0.000067
425,0.425000,3,knife_0,knife,-0.187916,0.038000,-0.275153,0.706713,0.000000,0.707500,-0.000000,0.018358,0.000015,0.014186,0.000023,0.057220,-0.000160
425,0.425000,4,plate_1,plate,-0.319180,0.040000,0.279712,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,0.000000,0.000000,0.000000
425,0.425000,5,fork_1,fork,-0.187760,0.038000,0.274527,0.707626,0.000000,0.706587,-0.000000,0.010788,0.000000,-0.004649,0.000017,-0.042438,0.000224
425,0.425000,6,knife_1,knife,-0.449111,0.038000,0.279784,0.707067,-0.000000,0.707147,0.000000,0.008702,0.000000,0.002742,-0.000001,-0.028849,0.000367
425,0.425000,7,plate_2,plate,0.319194,0.040000,-0.279712,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,0.000000,0.000000,0.000000
425,0.425000,8,fork_2,fork,0.188238,0.038000,-0.275344,0.707152,-0.000000,0.707061,0.000000,-0.012279,0.000000,0.014305,0.000027,-0.045061,0.000044
425,0.425000,9,knife_2,knife,0.449115,0.038000,-0.279785,0.707024,0.000000,0.707190,0.000000,-0.008941,0.000000,-0.002742,0.000035,0.000000,0.000022
425,0.425000,10,plate_3,plate,0.319193,0.040000,0.279715,1.000000,0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,-0.000002,-0.000019,0.000010
425,0.425000,11,fork_3,fork,0.450729,0.038000,0.279887,0.709647,0.000000,0.704557,-0.000000,-0.000596,0.000000,0.002146,-0.000002,-0.200272,-0.000032
