step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
1220,1.220000,8,fork_2,fork,0.183372,0.035000,-0.264732,0.706034,-0.000000,0.708178,0.000000,0.000596,0.000000,0.000596,0.000011,0.032425,0.000069,0.000000
1220,1.220000,9,knife_2,knife,0.448115,0.035000,-0.279626,0.708364,0.000000,0.705848,0.000000,0.001192,0.000000,-0.000477,0.000008,0.049114,-0.000047,0.000000
1220,1.220000,10,plate_3,plate,0.317789,0.040000,0.278472,1.000000,0.000000,0.000001,0.000000,0.002861,0.000000,-0.001073,-0.000006,0.000000,0.000016,0.000000
1220,1.220000,11,fork_3,fork,0.442430,0.035000,0.279579,0.707217,0.000000,0.706996,-0.000000,-0.001192,0.000000,-0.000596,-0.000058,0.051022,0.000031,0.000002
1220,1.220000,12,knife_3,knife,0.183037,0.035000,0.264936,0.709483,0.000000,0.704723,-0.000000,-0.001431,0.000000,-0.000596,0.000017,-0.031233,-0.000090,0.000000
1220,1.220000,13,candle_0,candle,-0.499033,0.075000,-0.450864,0.999955,0.000000,0.009463,0.000000,0.003934,-0.000030,0.000834,-0.000011,-0.047192,0.000258,0.000005
1220,1.220000,14,candle_1,candle,-0.498913,0.075000,0.450644,0.999905,-0.000000,0.013815,-0.000000,-0.001669,-0.000030,0.000119,-0.000019,-0.833906,0.000025,0.000005
1220,1.220000,15,candle_2,candle,0.498921,0.075000,-0.450756,1.000000,0.000000,0.000740,-0.000000,0.001788,0.000060,0.000119,0.000052,-0.122223,-0.000468,0.000004
1220,1.220000,16,candle_3,candle,0.499225,0.075000,0.450579,0.999924,0.000000,-0.012343,-0.000000,0.001669,-0.000060,0.001550,0.000299,-0.801332,0.000001,0.000006
1220,1.220000,17,pot,pot,0.000000,0.094999,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000387,0.000000,0.000000,0.000000,0.000000,0.000000
1230,1.230000,1,plate_0,plate,-0.317857,0.040000,-0.278422,1.000000,-0.000000,0.000002,-0.000000,-0.002861,0.000000,0.001073,0.000012,0.000731,-0.000010,0.000000
1230,1.230000,2,fork_0,fork,-0.442361,0.035000,-0.279515,0.707830,-0.000000,0.706383,0.000000,0.001311,0.000015,-0.000596,0.000006,-0.004053,0.000135,0.000001
1230,1.230000,3,knife_0,knife,-0.182887,0.035000,-0.264748,0.709290,0.000000,0.704917,-0.000000,-0.000656,0.000000,0.000596,-0.000023,0.015020,0.000079,0.000000
1230,1.230000,4,plate_1,plate,-0.317850,0.040000,0.278431,1.000000,0.000000,-0.000002,0.000000,-0.002861,0.000000,-0.001073,-0.000007,0.000000,-0.000012,0.000000
1230,1.230000,5,fork_1,fork,-0.182976,0.035000,0.264341,0.705351,-0.000000,0.708858,0.000000,-0.001431,0.000000,-0.000596,0.000011,-0.001431,0.000183,0.000002
1230,1.230000,6,knife_1,knife,-0.447775,0.035000,0.279500,0.708666,-0.000000,0.705544,0.000000,0.001192,-0.000015,0.000954,-0.000004,0.077009,-0.000132,0.000002
1230,1.230000,7,plate_2,plate,0.317870,0.040000,-0.278422,1.000000,-0.000000,-0.000001,-0.000000,0.002861,0.000000,0.001073,0.000019,0.000200,0.000029,0.000000
1230,1.230000,8,fork_2,fork,0.183378,0.035000,-0.264726,0.706015,0.000000,0.708197,-0.000000,0.000596,0.000000,0.000596,0.000022,-0.020981,0.000006,0.000000
1230,1.230000,9,knife_2,knife,0.448121,0.035000,-0.279633,0.708176,0.000000,0.706036,0.000000,-0.001192,-0.000015,-0.000715,-0.000004,0.028372,0.000006,0.000000
1230,1.230000,10,plate_3,plate,0.317817,0.040000,0.278461,1.000000,-0.000000,0.000001,0.000000,0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1230,1.230000,11,fork_3,fork,0.442418,0.035000,0.279585,0.707293,-0.000000,0.706921,0.000000,-0.001192,0.000000,0.000834,-0.000010,-0.075579,0.000019,0.000000
1230,1.230000,12,knife_3,knife,0.183035,0.035000,0.264930,0.709566,0.000000,0.704639,-0.000000,0.000954,0.000000,-0.000596,0.000002,-0.010252,-0.000123,0.000001
1230,1.230000,13,candle_0,candle,-0.498994,0.075000,-0.450856,0.999951,0.000000,0.009955,-0.000000,0.003934,0.000000,0.000834,-0.000039,0.230081,-0.000157,0.000003
1230,1.230000,14,candle_1,candle,-0.498929,0.075000,0.450645,0.999949,0.000000,0.010067,-0.000000,-0.001669,0.000060,0.000119,0.000314,-0.368878,0.000029,0.000001
1230,1.230000,15,candle_2,candle,0.498915,0.075000,-0.450754,0.999992,-0.000000,0.004090,0.000000,-0.002265,0.000030,0.000119,-0.000198,1.114268,0.000247,0.000005
1230,1.230000,16,candle_3,candle,0.499232,0.075000,0.450594,0.999866,-0.000000,-0.016397,-0.000000,-0.001311,0.000000,0.001550,-0.000231,-0.487328,-0.000204,0.000004
1230,1.230000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1240,1.240000,1,plate_0,plate,-0.317886,0.040000,-0.278411,1.000000,-0.000000,0.000006,0.000000,-0.002861,-0.000015,0.001073,-0.000004,0.000613,-0.000010,0.000000
1240,1.240000,2,fork_0,fork,-0.442347,0.035000,-0.279521,0.707657,-0.000000,0.706556,0.000000,0.001311,-0.000015,-0.000596,0.000020,0.069141,0.000038,0.000000
1240,1.240000,3,knife_0,knife,-0.182904,0.035000,-0.264742,0.709294,-0.000000,0.704913,0.000000,-0.002027,0.000000,0.000596,0.000007,-0.016689,0.000114,0.000001
1240,1.240000,4,plate_1,plate,-0.317878,0.040000,0.278420,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,0.000018,0.000000,0.000029,0.000000
1240,1.240000,5,fork_1,fork,-0.183001,0.035000,0.264335,0.705356,-0.000000,0.708853,0.000000,-0.002801,0.000000,-0.000596,0.000010,-0.001192,-0.000053,0.000000
1240,1.240000,6,knife_1,knife,-0.447763,0.035000,0.279510,0.708501,-0.000000,0.705710,0.000000,0.000954,0.000000,0.000954,-0.000007,-0.016212,0.000038,0.000001
1240,1.240000,7,plate_2,plate,0.317899,0.040000,-0.278411,1.000000,0.000000,-0.000000,-0.000000,0.002861,0.000000,0.001073,0.000016,0.000147,-0.000018,0.000000
1240,1.240000,8,fork_2,fork,0.183384,0.035000,-0.264720,0.706153,-0.000000,0.708059,0.000000,0.000596,0.000000,0.000596,0.000012,-0.042439,0.000274,0.000000
1240,1.240000,9,knife_2,knife,0.448106,0.035000,-0.279640,0.708257,-0.000000,0.705954,0.000000,-0.001550,0.000000,-0.000715,-0.000002,-0.057697,-0.000015,0.000001
1240,1.240000,10,plate_3,plate,0.317846,0.040000,0.278450,1.000000,0.000000,0.000001,0.000000,0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1240,1.240000,11,fork_3,fork,0.442407,0.035000,0.279594,0.707464,0.000000,0.706749,-0.000000,-0.000238,0.000000,0.000834,-0.000012,0.013351,-0.000276,0.000004
1240,1.240000,12,knife_3,knife,0.183051,0.035000,0.264927,0.709545,-0.000000,0.704660,0.000000,0.001848,0.000000,0.000358,0.000036,0.020981,0.000144,0.000002
1240,1.240000,13,candle_0,candle,-0.498954,0.075000,-0.450848,0.999934,0.000000,0.011498,-0.000000,0.003934,0.000000,0.000834,0.000078,0.336386,-0.000363,0.000005
1240,1.240000,14,candle_1,candle,-0.498946,0.075000,0.450646,0.999934,-0.000000,0.011492,0.000000,-0.001669,-0.000030,0.000119,-0.000297,0.803210,0.000191,0.000003
1240,1.240000,15,candle_2,candle,0.498892,0.075000,-0.450753,0.999973,0.000000,0.007292,-0.000000,-0.002265,-0.000030,0.000119,0.000145,-0.132851,-0.000136,0.000004
1240,1.240000,16,candle_3,candle,0.499215,0.075000,0.450610,0.999882,0.000000,-0.015396,0.000000,-0.001669,0.000030,0.001550,0.000040,0.778332,-0.000071,0.000005
1240,1.240000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1250,1.250000,1,plate_0,plate,-0.317914,0.040000,-0.278400,1.000000,-0.000000,0.000008,-0.000000,-0.002861,0.000000,0.001073,-0.000006,0.000255,0.000020,0.000000
1250,1.250000,2,fork_0,fork,-0.442334,0.035000,-0.279527,0.707595,-0.000000,0.706618,0.000000,0.001311,0.000000,-0.000596,0.000012,-0.043154,-0.000058,0.000001
1250,1.250000,3,knife_0,knife,-0.182924,0.035000,-0.264736,0.709388,0.000000,0.704818,-0.000000,-0.002027,0.000000,0.000119,-0.000004,-0.028372,-0.000046,0.000001
1250,1.250000,4,plate_1,plate,-0.317907,0.040000,0.278409,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,-0.001073,-0.000075,0.000000,0.000032,0.000001
1250,1.250000,5,fork_1,fork,-0.183029,0.035000,0.264336,0.705360,0.000000,0.708849,-0.000000,-0.002801,0.000000,0.000358,-0.000009,0.000954,0.000196,0.000001
1250,1.250000,6,knife_1,knife,-0.447768,0.035000,0.279519,0.708726,-0.000000,0.705484,0.000000,-0.000715,-0.000015,0.000954,-0.000010,-0.066519,0.000101,0.000000
1250,1.250000,7,plate_2,plate,0.317927,0.040000,-0.278401,1.000000,0.000000,0.000000,-0.000000,0.002861,0.000000,0.001073,-0.000001,0.000032,-0.000004,0.000000
1250,1.250000,8,fork_2,fork,0.183390,0.035000,-0.264722,0.706219,-0.000000,0.707993,0.000000,0.000596,0.000000,-0.000477,0.000014,0.012636,0.000004,0.000003
1250,1.250000,9,knife_2,knife,0.448090,0.035000,-0.279647,0.708396,-0.000000,0.705815,0.000000,-0.001550,0.000000,-0.000715,0.000007,0.000715,0.000031,0.000000
1250,1.250000,10,plate_3,plate,0.317874,0.040000,0.278440,1.000000,0.000000,0.000001,0.000000,0.002861,-0.000015,-0.001073,-0.000006,0.000000,-0.000019,0.000000
1250,1.250000,11,fork_3,fork,0.442414,0.035000,0.279602,0.707249,0.000000,0.706964,0.000000,0.000834,0.000015,0.000834,-0.000017,0.063658,-0.000058,0.000000
1250,1.250000,12,knife_3,knife,0.183070,0.035000,0.264930,0.709449,0.000000,0.704757,-0.000000,0.001848,-0.000015,0.000358,0.000012,0.023603,0.000106,0.000001
1250,1.250000,13,candle_0,candle,-0.498935,0.075000,-0.450839,0.999919,0.000000,0.012760,-0.000000,-0.000358,-0.000030,0.000834,-0.000025,0.127546,-0.000193,0.000004
1250,1.250000,14,candle_1,candle,-0.498955,0.075000,0.450647,0.999881,0.000000,0.015455,0.000000,0.000954,-0.000089,0.000119,0.000145,0.465207,0.000233,0.000005
1250,1.250000,15,candle_2,candle,0.498872,0.075000,-0.450752,0.999995,-0.000000,0.003180,-0.000000,-0.000834,-0.000089,0.000119,-0.000093,-1.097452,-0.000259,0.000006
1250,1.250000,16,candle_3,candle,0.499198,0.075000,0.450624,0.999937,0.000000,-0.011239,-0.000000,-0.001669,-0.000089,0.000715,-0.000293,0.539511,-0.000076,0.000003
1250,1.250000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1260,1.260000,1,plate_0,plate,-0.317943,0.040000,-0.278390,1.000000,0.000000,0.000008,0.000000,-0.002861,0.000000,0.001073,0.000005,-0.000263,-0.000008,0.000000
1260,1.260000,2,fork_0,fork,-0.442335,0.035000,-0.279533,0.707815,-0.000000,0.706398,0.000000,-0.000715,0.000000,-0.000596,-0.000007,-0.040531,0.000024,0.000001
1260,1.260000,3,knife_0,knife,-0.182937,0.035000,-0.264740,0.709425,-0.000000,0.704781,0.000000,-0.000179,-0.000015,-0.000477,0.000000,0.012875,-0.000008,0.000001
1260,1.260000,4,plate_1,plate,-0.317936,0.040000,0.278399,1.000000,0.000000,-0.000002,-0.000000,-0.002861,-0.000015,-0.001073,-0.000009,0.000000,0.000004,0.000000
1260,1.260000,5,fork_1,fork,-0.183049,0.035000,0.264339,0.705357,-0.000000,0.708852,0.000000,-0.000894,0.000000,0.000358,-0.000002,0.000715,0.000180,0.000002
1260,1.260000,6,knife_1,knife,-0.447775,0.035000,0.279529,0.708700,-0.000000,0.705510,0.000000,-0.000715,-0.000015,0.000954,0.000028,0.073195,-0.000036,0.000001
1260,1.260000,7,plate_2,plate,0.317956,0.040000,-0.278390,1.000000,-0.000000,0.000000,-0.000000,0.002861,0.000000,0.001073,-0.000002,-0.000120,0.000011,0.000000
1260,1.260000,8,fork_2,fork,0.183395,0.035000,-0.264727,0.706091,-0.000000,0.708121,0.000000,0.000060,-0.000015,-0.000477,0.000000,0.045776,-0.000259,0.000000
1260,1.260000,9,knife_2,knife,0.448077,0.035000,-0.279655,0.708247,-0.000000,0.705965,0.000000,0.000000,0.000000,-0.000715,0.000010,0.059843,0.000063,0.000001
1260,1.260000,10,plate_3,plate,0.317903,0.040000,0.278429,1.000000,0.000000,0.000001,0.000000,0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1260,1.260000,11,fork_3,fork,0.442422,0.035000,0.279610,0.707253,0.000000,0.706961,-0.000000,0.000834,0.000000,0.000834,-0.000038,-0.060797,-0.000207,0.000000
1260,1.260000,12,knife_3,knife,0.183081,0.035000,0.264934,0.709431,-0.000000,0.704775,0.000000,-0.000060,0.000015,0.000358,0.000005,-0.018120,0.000022,0.000000
1260,1.260000,13,candle_0,candle,-0.498963,0.075000,-0.450831,0.999921,-0.000000,0.012554,0.000000,-0.005007,0.000030,0.000834,0.000019,-0.191897,0.000365,0.000004
1260,1.260000,14,candle_1,candle,-0.498939,0.075000,0.450649,0.999896,-0.000000,0.014446,0.000000,0.001669,-0.000030,0.000119,-0.000482,-0.760108,0.000056,0.000003
1260,1.260000,15,candle_2,candle,0.498880,0.075000,-0.450751,1.000000,-0.000000,0.000884,0.000000,0.001192,-0.000030,0.000119,0.000248,0.375930,0.000274,0.000003
1260,1.260000,16,candle_3,candle,0.499182,0.075000,0.450613,0.999928,-0.000000,-0.012023,0.000000,-0.001669,-0.000060,-0.001669,-0.000054,-0.758469,0.000072,0.000005
1260,1.260000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1270,1.270000,1,plate_0,plate,-0.317972,0.040000,-0.278379,1.000000,-0.000000,0.000005,0.000000,-0.002861,0.000000,0.001073,-0.000011,-0.000785,0.000015,0.000000
1270,1.270000,2,fork_0,fork,-0.442343,0.035000,-0.279539,0.707727,0.000000,0.706486,-0.000000,-0.000715,0.000000,-0.000596,0.000004,0.071526,0.000096,0.000000
1270,1.270000,3,knife_0,knife,-0.182928,0.035000,-0.264745,0.709324,0.000000,0.704882,-0.000000,0.001431,0.000000,-0.000477,0.000003,0.035048,-0.000010,0.000000
1270,1.270000,4,plate_1,plate,-0.317964,0.040000,0.278388,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1270,1.270000,5,fork_1,fork,-0.183046,0.035000,0.264343,0.705355,0.000000,0.708854,-0.000000,0.001490,0.000000,0.000358,0.000012,0.000715,-0.000182,0.000003
1270,1.270000,6,knife_1,knife,-0.447782,0.035000,0.279539,0.708492,0.000000,0.705719,-0.000000,-0.000715,0.000000,0.000954,0.000003,0.002623,-0.000053,0.000001
1270,1.270000,7,plate_2,plate,0.317985,0.040000,-0.278379,1.000000,-0.000000,-0.000001,-0.000000,0.002861,0.000000,0.001073,0.000023,-0.000277,0.000028,0.000000
1270,1.270000,8,fork_2,fork,0.183389,0.035000,-0.264732,0.706007,-0.000000,0.708205,-0.000000,-0.000775,0.000000,-0.000477,-0.000029,-0.006676,-0.000005,0.000000
1270,1.270000,9,knife_2,knife,0.448085,0.035000,-0.279662,0.708160,-0.000000,0.706052,0.000000,0.000834,0.000000,-0.000715,0.000007,-0.023603,0.000097,0.000001
1270,1.270000,10,plate_3,plate,0.317932,0.040000,0.278418,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1270,1.270000,11,fork_3,fork,0.442431,0.035000,0.279619,0.707469,0.000000,0.706745,-0.000000,0.000834,0.000015,0.000834,0.000012,-0.017405,-0.000112,0.000000
1270,1.270000,12,knife_3,knife,0.183071,0.035000,0.264937,0.709540,0.000000,0.704665,-0.000000,-0.001132,-0.000015,0.000358,0.000003,-0.035048,-0.000094,0.000003
1270,1.270000,13,candle_0,candle,-0.499013,0.075000,-0.450823,0.999938,0.000000,0.011165,0.000000,-0.005007,0.000089,0.000834,0.000339,-0.305906,0.000069,0.000004
1270,1.270000,14,candle_1,candle,-0.498922,0.075000,0.450650,0.999946,-0.000000,0.010374,0.000000,0.001669,-0.000060,0.000119,0.000237,-0.537850,0.000120,0.000002
1270,1.270000,15,candle_2,candle,0.498892,0.075000,-0.450750,0.999985,-0.000000,0.005503,-0.000000,0.001192,-0.000030,0.000119,-0.000201,1.006901,-0.000246,0.000005
1270,1.270000,16,candle_3,candle,0.499174,0.075000,0.450597,0.999868,0.000000,-0.016243,0.000000,0.001192,0.000030,-0.001669,0.000140,-0.574857,0.000017,0.000005
1270,1.270000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1280,1.280000,1,plate_0,plate,-0.318000,0.040000,-0.278368,1.000000,-0.000000,0.000000,0.000000,-0.002861,0.000000,0.001073,0.000026,-0.001137,-0.000027,0.000000
1280,1.280000,2,fork_0,fork,-0.442350,0.035000,-0.279545,0.707566,-0.000000,0.706647,-0.000000,-0.000715,0.000000,-0.000596,0.000014,-0.008106,0.000000,0.000000
1280,1.280000,3,knife_0,knife,-0.182914,0.035000,-0.264750,0.709258,-0.000000,0.704949,0.000000,0.001431,-0.000015,-0.000477,-0.000002,-0.004768,-0.000019,0.000001
1280,1.280000,4,plate_1,plate,-0.317993,0.040000,0.278377,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,-0.001073,-0.000016,0.000001,-0.000003,0.000000
1280,1.280000,5,fork_1,fork,-0.183020,0.035000,0.264347,0.705353,0.000000,0.708857,-0.000000,0.003099,0.000000,0.000358,-0.000010,0.000715,-0.000277,0.000002
1280,1.280000,6,knife_1,knife,-0.447789,0.035000,0.279548,0.708695,0.000000,0.705515,-0.000000,-0.000715,-0.000015,0.000954,-0.000027,-0.073910,-0.000043,0.000001
1280,1.280000,7,plate_2,plate,0.318013,0.040000,-0.278368,1.000000,0.000000,-0.000002,0.000000,0.002861,0.000000,0.001073,-0.000008,-0.000350,-0.000011,0.000000
1280,1.280000,8,fork_2,fork,0.183381,0.035000,-0.264737,0.706119,-0.000000,0.708093,0.000000,-0.000775,0.000000,-0.000477,-0.000002,-0.045061,0.000050,0.000000
1280,1.280000,9,knife_2,knife,0.448093,0.035000,-0.279669,0.708349,0.000000,0.705863,-0.000000,0.000834,0.000000,-0.000715,-0.000013,-0.051975,-0.000090,0.000001
1280,1.280000,10,plate_3,plate,0.317960,0.040000,0.278407,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,-0.000002,0.000000,0.000041,0.000000
1280,1.280000,11,fork_3,fork,0.442439,0.035000,0.279627,0.707308,0.000000,0.706906,-0.000000,0.000834,-0.000015,0.000834,0.000004,0.073433,0.000078,0.000000
1280,1.280000,12,knife_3,knife,0.183060,0.035000,0.264941,0.709599,-0.000000,0.704606,0.000000,-0.001132,0.000000,0.000358,-0.000044,0.007391,-0.000036,0.000003
1280,1.280000,13,candle_0,candle,-0.499063,0.075000,-0.450814,0.999949,0.000000,0.010121,0.000000,-0.004649,0.000000,0.000834,-0.000014,-0.063978,0.000075,0.000003
1280,1.280000,14,candle_1,candle,-0.498906,0.075000,0.450651,0.999939,0.000000,0.011047,-0.000000,0.001669,0.000000,0.000119,-0.000004,0.724353,-0.000240,0.000005
1280,1.280000,15,candle_2,candle,0.498903,0.075000,-0.450749,0.999977,0.000000,0.006710,-0.000000,0.001192,-0.000030,0.000119,0.000430,-0.604574,-0.000165,0.000001
1280,1.280000,16,candle_3,candle,0.499189,0.075000,0.450580,0.999878,0.000000,-0.015601,-0.000000,0.001550,-0.000060,-0.001669,-0.000106,0.748224,-0.000033,0.000002
1280,1.280000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1290,1.290000,1,plate_0,plate,-0.318029,0.040000,-0.278358,1.000000,0.000000,-0.000006,-0.000000,-0.002861,0.000000,0.001073,0.000026,-0.001150,0.000018,0.000000
1290,1.290000,2,fork_0,fork,-0.442357,0.035000,-0.279550,0.707761,0.000000,0.706452,0.000000,-0.000715,0.000000,-0.000596,-0.000014,-0.065565,-0.000046,0.000000
1290,1.290000,3,knife_0,knife,-0.182899,0.035000,-0.264755,0.709359,-0.000000,0.704848,0.000000,0.001371,0.000000,-0.000477,0.000001,-0.042439,0.000099,0.000000
1290,1.290000,4,plate_1,plate,-0.318022,0.040000,0.278366,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,0.000020,0.000000,-0.000010,0.000000
1290,1.290000,5,fork_1,fork,-0.182989,0.035000,0.264350,0.705350,0.000000,0.708859,-0.000000,0.003099,0.000000,0.000358,-0.000009,0.000715,-0.000143,0.000001
1290,1.290000,6,knife_1,knife,-0.447795,0.035000,0.279558,0.708720,-0.000000,0.705490,0.000000,0.000119,0.000000,0.000954,0.000032,0.061989,0.000046,0.000000
1290,1.290000,7,plate_2,plate,0.318042,0.040000,-0.278358,1.000000,0.000000,-0.000004,0.000000,0.002861,0.000000,0.001073,0.000002,-0.000305,0.000011,0.000000
1290,1.290000,8,fork_2,fork,0.183374,0.035000,-0.264741,0.706221,-0.000000,0.707992,0.000000,-0.000775,0.000000,-0.000477,0.000020,0.001431,0.000271,0.000001
1290,1.290000,9,knife_2,knife,0.448102,0.035000,-0.279676,0.708356,0.000000,0.705855,-0.000000,0.000834,0.000000,-0.000715,0.000015,0.045776,-0.000036,0.000001
1290,1.290000,10,plate_3,plate,0.317989,0.040000,0.278397,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,-0.000011,0.000000,0.000004,0.000000
1290,1.290000,11,fork_3,fork,0.442435,0.035000,0.279635,0.707224,-0.000000,0.706990,0.000000,-0.000954,0.000000,0.000834,-0.000027,-0.039339,0.000010,0.000003
1290,1.290000,12,knife_3,knife,0.183049,0.035000,0.264945,0.709494,-0.000000,0.704711,0.000000,-0.001132,0.000015,0.000358,-0.000027,0.041246,-0.000020,0.000001
1290,1.290000,13,candle_0,candle,-0.499085,0.075000,-0.450806,0.999942,0.000000,0.010798,0.000000,0.000119,0.000000,0.000834,0.000390,0.310548,0.000228,0.000003
1290,1.290000,14,candle_1,candle,-0.498895,0.075000,0.450652,0.999884,-0.000000,0.015226,-0.000000,-0.000596,0.000030,0.000119,-0.000319,0.605330,0.000204,0.000005
1290,1.290000,15,candle_2,candle,0.498915,0.075000,-0.450747,0.999998,0.000000,0.001820,-0.000000,0.001192,0.000030,0.000119,0.000080,-0.861806,-0.000387,0.000001
1290,1.290000,16,candle_3,candle,0.499205,0.075000,0.450567,0.999936,0.000000,-0.011317,-0.000000,0.001550,0.000000,0.000238,-0.000030,0.602037,-0.000071,0.000003
1290,1.290000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1300,1.300000,1,plate_0,plate,-0.318057,0.040000,-0.278347,1.000000,0.000000,-0.000011,-0.000000,-0.002861,0.000000,0.001073,0.000004,-0.000766,0.000015,0.000000
1300,1.300000,2,fork_0,fork,-0.442364,0.035000,-0.279556,0.707791,-0.000000,0.706422,0.000000,-0.000715,-0.000015,-0.000596,-0.000019,0.051260,-0.000114,0.000001
1300,1.300000,3,knife_0,knife,-0.182898,0.035000,-0.264759,0.709472,0.000000,0.704734,0.000000,-0.001013,0.000000,-0.000477,0.000011,-0.010729,0.000153,0.000000
1300,1.300000,4,plate_1,plate,-0.318050,0.040000,0.278356,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,-0.000015,0.000001,0.000008,0.000000
1300,1.300000,5,fork_1,fork,-0.182969,0.035000,0.264354,0.705348,-0.000000,0.708861,0.000000,0.000834,0.000000,0.000358,-0.000021,0.000477,0.000226,0.000000
1300,1.300000,6,knife_1,knife,-0.447794,0.035000,0.279567,0.708499,0.000000,0.705712,-0.000000,0.000119,0.000000,0.000954,0.000016,0.017405,-0.000210,0.000002
1300,1.300000,7,plate_2,plate,0.318070,0.040000,-0.278347,1.000000,0.000000,-0.000005,0.000000,0.002861,0.000000,0.001073,-0.000014,-0.000148,-0.000003,0.000000
1300,1.300000,8,fork_2,fork,0.183366,0.035000,-0.264746,0.706109,0.000000,0.708103,0.000000,-0.000775,0.000000,-0.000477,0.000038,0.047922,0.000059,0.000000
1300,1.300000,9,knife_2,knife,0.448110,0.035000,-0.279683,0.708166,0.000000,0.706046,-0.000000,0.000834,0.000000,-0.000715,0.000006,0.031710,-0.000130,0.000000
1300,1.300000,10,plate_3,plate,0.318017,0.040000,0.278386,1.000000,0.000000,0.000001,0.000000,0.002861,0.000000,-0.001073,-0.000013,0.000000,-0.000010,0.000000
1300,1.300000,11,fork_3,fork,0.442425,0.035000,0.279644,0.707444,0.000000,0.706769,-0.000000,-0.000954,0.000000,0.000834,0.000012,-0.042677,0.000026,0.000000
1300,1.300000,12,knife_3,knife,0.183044,0.035000,0.264948,0.709389,0.000000,0.704817,0.000000,0.000536,0.000000,0.000358,0.000028,0.008106,0.000020,0.000000
1300,1.300000,13,candle_0,candle,-0.499064,0.075000,-0.450798,0.999919,-0.000000,0.012772,0.000000,0.002742,-0.000030,0.000834,-0.000131,0.402696,0.000166,0.000002
1300,1.300000,14,candle_1,candle,-0.498910,0.075000,0.450653,0.999889,0.000000,0.014879,-0.000000,-0.001669,0.000000,0.000119,0.000348,-0.683829,-0.000011,0.000002
1300,1.300000,15,candle_2,candle,0.498919,0.075000,-0.450746,0.999999,-0.000000,0.001748,-0.000000,-0.000834,0.000000,0.000119,0.000027,0.797700,-0.000344,0.000005
1300,1.300000,16,candle_3,candle,0.499220,0.075000,0.450581,0.999930,-0.000000,-0.011862,-0.000000,0.001550,0.000000,0.001550,-0.000371,-0.742294,-0.000005,0.000003
1300,1.300000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1310,1.310000,1,plate_0,plate,-0.318086,0.040000,-0.278336,1.000000,-0.000000,-0.000013,-0.000000,-0.002861,0.000000,0.001073,0.000005,-0.000048,0.000004,0.000000
1310,1.310000,2,fork_0,fork,-0.442368,0.035000,-0.279562,0.707575,-0.000000,0.706638,0.000000,0.000715,-0.000015,-0.000596,0.000008,0.029087,-0.000032,0.000003
1310,1.310000,3,knife_0,knife,-0.182910,0.035000,-0.264764,0.709414,-0.000000,0.704792,0.000000,-0.001192,0.000000,-0.000477,-0.000013,0.039101,0.000047,0.000001
1310,1.310000,4,plate_1,plate,-0.318079,0.040000,0.278345,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1310,1.310000,5,fork_1,fork,-0.182973,0.035000,0.264357,0.705346,-0.000000,0.708864,0.000000,-0.001550,0.000000,0.000358,-0.000013,0.000715,-0.000158,0.000001
