step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
380,0.380000,11,fork_3,fork,0.448904,0.040000,0.279811,0.707208,0.000000,0.707005,-0.000000,-0.000954,0.000000,-0.002980,-0.000031,0.014782,0.000065
380,0.380000,12,knife_3,knife,0.187746,0.040000,0.274859,0.708050,-0.000000,0.706163,0.000000,-0.014067,0.000015,-0.006318,0.000016,-0.026464,0.000284
380,0.380000,13,candle_0,candle,-0.498968,0.075000,-0.449837,1.000000,0.000000,0.000074,0.000000,-0.015378,0.000000,-0.000238,0.000362,0.154140,0.000143
380,0.380000,14,candle_1,candle,-0.498987,0.075000,0.449841,0.999990,-0.000000,0.004544,0.000000,-0.015974,0.000000,0.000238,-0.000300,0.303671,-0.000093
380,0.380000,15,candle_2,candle,0.498839,0.075000,-0.449811,0.999994,0.000000,0.003369,-0.000000,0.008702,0.000000,0.001550,0.000037,0.152336,-0.000166
380,0.380000,16,candle_3,candle,0.498950,0.075000,0.449831,0.999995,0.000000,-0.003189,-0.000000,0.015020,0.000030,-0.000119,0.000186,-0.184009,-0.000141
380,0.380000,17,pot,pot,0.000000,0.182089,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.263559,0.000000,0.000000,0.000000,0.000000
385,0.385000,1,plate_0,plate,-0.319284,0.040000,-0.279768,1.000000,0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,-0.000024,0.000011,0.000020
385,0.385000,2,fork_0,fork,-0.448909,0.040000,-0.279800,0.707178,0.000000,0.707035,-0.000000,-0.002146,0.000000,0.002861,-0.000013,0.016689,-0.000236
385,0.385000,3,knife_0,knife,-0.187676,0.040000,-0.274777,0.707962,0.000000,0.706251,-0.000000,-0.001073,0.000000,-0.014663,-0.000028,-0.024557,-0.000012
385,0.385000,4,plate_1,plate,-0.319289,0.040000,0.279762,1.000000,0.000000,-0.000000,-0.000000,0.002503,-0.000015,-0.001431,-0.000000,-0.000034,0.000014
385,0.385000,5,fork_1,fork,-0.188467,0.040000,0.276020,0.707016,-0.000000,0.707197,0.000000,0.001132,0.000000,-0.001192,0.000010,-0.005245,0.000317
385,0.385000,6,knife_1,knife,-0.448892,0.040000,0.279841,0.706131,0.000000,0.708082,-0.000000,-0.002146,0.000000,-0.003099,-0.000061,-0.104666,-0.000099
385,0.385000,7,plate_2,plate,0.319288,0.040000,-0.279765,1.000000,0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,0.000002,-0.000004,-0.000015
385,0.385000,8,fork_2,fork,0.188364,0.040000,-0.275995,0.707135,-0.000000,0.707079,0.000000,-0.000358,0.000000,0.000000,-0.000028,0.023365,0.000249
385,0.385000,9,knife_2,knife,0.448884,0.040000,-0.279844,0.706161,0.000000,0.708052,-0.000000,0.000596,0.000015,0.002980,-0.000027,-0.089884,-0.000166
385,0.385000,10,plate_3,plate,0.319287,0.040000,0.279765,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,-0.001431,-0.000006,0.000032,0.000016
385,0.385000,11,fork_3,fork,0.448911,0.040000,0.279796,0.707182,-0.000000,0.707032,-0.000000,0.002861,0.000000,-0.002980,-0.000011,0.014782,0.000073
385,0.385000,12,knife_3,knife,0.187706,0.040000,0.274869,0.708072,-0.000000,0.706140,0.000000,-0.002503,0.000000,0.009060,-0.000037,-0.002861,-0.000053
385,0.385000,13,candle_0,candle,-0.499060,0.075000,-0.449845,1.000000,0.000000,0.000105,0.000000,-0.020146,0.000000,-0.002623,0.000061,-0.120280,-0.000238
385,0.385000,14,candle_1,candle,-0.499081,0.075000,0.449849,0.999987,-0.000000,0.005030,0.000000,-0.020504,-0.000030,0.002623,0.000242,0.072241,0.000428
385,0.385000,15,candle_2,candle,0.498905,0.075000,-0.449809,0.999993,0.000000,0.003698,-0.000000,0.016809,-0.000030,-0.000834,0.000003,0.102730,-0.000179
385,0.385000,16,candle_3,candle,0.499041,0.075000,0.449837,0.999994,-0.000000,-0.003584,-0.000000,0.020385,-0.000030,0.002265,0.000063,-0.118583,-0.000067
385,0.385000,17,pot,pot,0.000000,0.188279,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.214683,0.000000,0.000000,0.000000,0.000000
390,0.390000,1,plate_0,plate,-0.319271,0.040000,-0.279761,1.000000,0.000000,0.000000,0.000000,0.002623,0.000000,0.001311,-0.000012,0.000012,-0.000001
390,0.390000,2,fork_0,fork,-0.448926,0.040000,-0.279786,0.707155,0.000000,0.707059,0.000000,-0.004530,0.000000,0.002861,-0.000020,0.007153,0.000098
390,0.390000,3,knife_0,knife,-0.187717,0.040000,-0.274889,0.707992,0.000000,0.706220,-0.000000,-0.014365,0.000000,-0.028253,0.000009,-0.010729,-0.000073
390,0.390000,4,plate_1,plate,-0.319276,0.040000,0.279754,1.000000,-0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.001431,-0.000024,-0.000037,0.000023
390,0.390000,5,fork_1,fork,-0.188471,0.040000,0.276020,0.707026,-0.000000,0.707188,0.000000,-0.002265,0.000000,0.001073,-0.000036,-0.005245,0.000017
390,0.390000,6,knife_1,knife,-0.448909,0.040000,0.279826,0.706270,-0.000000,0.707943,0.000000,-0.004530,-0.000015,-0.003099,0.000005,-0.049114,-0.000202
390,0.390000,7,plate_2,plate,0.319276,0.040000,-0.279758,1.000000,0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,-0.000010,-0.000009,-0.000004
390,0.390000,8,fork_2,fork,0.188375,0.040000,-0.275999,0.707092,-0.000000,0.707122,0.000000,0.004411,0.000000,-0.001073,-0.000000,0.024557,-0.000090
390,0.390000,9,knife_2,knife,0.448893,0.040000,-0.279829,0.706282,-0.000000,0.707930,0.000000,0.002980,0.000015,0.002980,0.000028,-0.044107,0.000253
390,0.390000,10,plate_3,plate,0.319274,0.040000,0.279758,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,-0.001431,0.000016,0.000032,-0.000003
390,0.390000,11,fork_3,fork,0.448931,0.040000,0.279781,0.707161,0.000000,0.707052,-0.000000,0.005245,0.000000,-0.002980,0.000003,0.005960,-0.000083
390,0.390000,12,knife_3,knife,0.187725,0.040000,0.274949,0.708059,0.000000,0.706154,-0.000000,0.009358,0.000000,0.021458,-0.000026,0.014782,0.000115
390,0.390000,13,candle_0,candle,-0.499161,0.075000,-0.449864,1.000000,0.000000,-0.000510,0.000000,-0.019431,0.000000,-0.005007,0.000036,-0.336513,-0.000744
390,0.390000,14,candle_1,candle,-0.499183,0.075000,0.449868,0.999988,0.000000,0.004808,0.000000,-0.019312,0.000000,0.005007,0.000161,-0.231672,0.000495
390,0.390000,15,candle_2,candle,0.499001,0.075000,-0.449820,0.999993,0.000000,0.003830,-0.000000,0.020623,0.000000,-0.003219,-0.000214,0.002591,-0.000823
390,0.390000,16,candle_3,candle,0.499145,0.075000,0.449854,0.999993,-0.000000,-0.003697,-0.000000,0.020146,0.000060,0.004649,-0.000258,0.030005,0.000153
390,0.390000,17,pot,pot,0.000000,0.194224,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.165807,0.000000,0.000000,0.000000,0.000000
395,0.395000,1,plate_0,plate,-0.319258,0.040000,-0.279754,1.000000,0.000000,0.000000,0.000000,0.002623,0.000000,0.001311,-0.000008,0.000013,0.000001
395,0.395000,2,fork_0,fork,-0.448955,0.040000,-0.279771,0.707147,-0.000000,0.707067,0.000000,-0.006914,0.000015,0.002861,-0.000002,0.002623,-0.000296
395,0.395000,3,knife_0,knife,-0.187816,0.040000,-0.275045,0.708005,-0.000000,0.706208,0.000000,-0.023782,0.000000,-0.031948,-0.000016,-0.006676,0.000542
395,0.395000,4,plate_1,plate,-0.319264,0.040000,0.279747,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,-0.001431,0.000021,-0.000038,0.000000
395,0.395000,5,fork_1,fork,-0.188489,0.040000,0.276025,0.707035,-0.000000,0.707178,0.000000,-0.004649,0.000000,0.001073,-0.000051,-0.005245,-0.000039
395,0.395000,6,knife_1,knife,-0.448938,0.040000,0.279810,0.706283,0.000000,0.707930,-0.000000,-0.006914,0.000000,-0.003099,-0.000011,0.030994,-0.000026
395,0.395000,7,plate_2,plate,0.319263,0.040000,-0.279752,1.000000,-0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000004,-0.000014,0.000003
395,0.395000,8,fork_2,fork,0.188409,0.040000,-0.276005,0.707055,0.000000,0.707159,-0.000000,0.008762,0.000000,-0.001073,0.000050,0.015497,-0.000174
395,0.395000,9,knife_2,knife,0.448914,0.040000,-0.279814,0.706297,0.000000,0.707915,-0.000000,0.005364,0.000000,0.002980,-0.000021,0.023603,-0.000436
395,0.395000,10,plate_3,plate,0.319262,0.040000,0.279751,1.000000,0.000000,0.000001,-0.000000,-0.002503,-0.000015,-0.001431,-0.000023,0.000031,-0.000023
395,0.395000,11,fork_3,fork,0.448964,0.040000,0.279766,0.707157,-0.000000,0.707057,0.000000,0.007629,0.000015,-0.002980,-0.000058,-0.001431,0.000217
395,0.395000,12,knife_3,knife,0.187798,0.040000,0.275075,0.708026,0.000000,0.706187,-0.000000,0.019193,0.000000,0.027418,-0.000040,0.019550,-0.000056
395,0.395000,13,candle_0,candle,-0.499243,0.075000,-0.449895,0.999999,-0.000000,-0.001404,0.000000,-0.012875,0.000000,-0.007391,-0.000234,-0.333319,0.000552
395,0.395000,14,candle_1,candle,-0.499264,0.075000,0.449899,0.999992,0.000000,0.003948,0.000000,-0.012517,0.000000,0.007391,0.000314,-0.409696,0.000516
395,0.395000,15,candle_2,candle,0.499101,0.075000,-0.449842,0.999993,-0.000000,0.003695,-0.000000,0.018716,-0.000030,-0.005603,-0.000192,-0.100765,-0.000001
395,0.395000,16,candle_3,candle,0.499232,0.075000,0.449884,0.999994,0.000000,-0.003414,-0.000000,0.013947,0.000000,0.007033,0.000136,0.179075,-0.000290
395,0.395000,17,pot,pot,0.000000,0.199925,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.116931,0.000000,0.000000,0.000000,0.000000
400,0.400000,1,plate_0,plate,-0.319245,0.040000,-0.279748,1.000000,-0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,-0.000034,0.000013,-0.000010
400,0.400000,2,fork_0,fork,-0.448996,0.040000,-0.279757,0.707154,-0.000000,0.707059,0.000000,-0.009298,-0.000015,0.002861,-0.000039,-0.010967,0.000063
400,0.400000,3,knife_0,knife,-0.187946,0.040000,-0.275193,0.708009,-0.000000,0.706203,0.000000,-0.026703,0.000000,-0.026226,-0.000044,0.007391,0.000483
400,0.400000,4,plate_1,plate,-0.319251,0.040000,0.279740,1.000000,0.000000,-0.000001,-0.000000,0.002503,0.000000,-0.001431,-0.000019,-0.000037,0.000008
400,0.400000,5,fork_1,fork,-0.188518,0.040000,0.276031,0.707045,-0.000000,0.707169,-0.000000,-0.007033,0.000015,0.001073,-0.000037,-0.005484,-0.000158
400,0.400000,6,knife_1,knife,-0.448972,0.040000,0.279795,0.706157,-0.000000,0.708056,0.000000,-0.006914,0.000000,-0.003099,0.000084,0.102520,0.000207
400,0.400000,7,plate_2,plate,0.319251,0.040000,-0.279745,1.000000,-0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000046,-0.000018,-0.000005
400,0.400000,8,fork_2,fork,0.188461,0.040000,-0.276010,0.707044,0.000000,0.707169,-0.000000,0.011742,0.000000,-0.001073,-0.000019,-0.004768,-0.000172
400,0.400000,9,knife_2,knife,0.448947,0.040000,-0.279799,0.706198,0.000000,0.708015,-0.000000,0.007749,0.000000,0.002980,-0.000013,0.081778,0.000099
400,0.400000,10,plate_3,plate,0.319249,0.040000,0.279744,1.000000,0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001431,0.000013,0.000028,0.000004
400,0.400000,11,fork_3,fork,0.449008,0.040000,0.279751,0.707167,0.000000,0.707047,-0.000000,0.009775,0.000000,-0.002980,-0.000011,-0.011683,-0.000484
400,0.400000,12,knife_3,knife,0.187912,0.040000,0.275210,0.707991,0.000000,0.706221,-0.000000,0.025094,0.000000,0.025868,-0.000017,0.019550,-0.000320
400,0.400000,13,candle_0,candle,-0.499282,0.075000,-0.449934,0.999998,0.000000,-0.001902,0.000000,-0.003338,-0.000030,-0.007868,0.000300,-0.036496,0.000078
400,0.400000,14,candle_1,candle,-0.499302,0.075000,0.449937,0.999995,0.000000,0.003021,-0.000000,-0.002980,-0.000060,0.007510,-0.000133,-0.272665,-0.000988
400,0.400000,15,candle_2,candle,0.499177,0.075000,-0.449876,0.999994,-0.000000,0.003372,-0.000000,0.011325,-0.000030,-0.007987,-0.000030,-0.139376,0.000121
400,0.400000,16,candle_3,candle,0.499275,0.075000,0.449924,0.999996,0.000000,-0.002884,-0.000000,0.003457,-0.000030,0.008702,-0.000453,0.218641,-0.000016
400,0.400000,17,pot,pot,0.000000,0.205381,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.068056,0.000000,0.000000,0.000000,0.000000
405,0.405000,1,plate_0,plate,-0.319232,0.040000,-0.279741,1.000000,0.000000,0.000000,0.000000,0.002623,0.000000,0.001311,0.000001,0.000013,-0.000016
405,0.405000,2,fork_0,fork,-0.449045,0.040000,-0.279743,0.707182,-0.000000,0.707032,0.000000,-0.009775,-0.000015,0.002861,-0.000020,-0.020266,0.000108
405,0.405000,3,knife_0,knife,-0.188072,0.040000,-0.275295,0.707959,-0.000000,0.706253,0.000000,-0.023127,-0.000015,-0.014424,0.000003,0.042915,-0.000105
405,0.405000,4,plate_1,plate,-0.319239,0.040000,0.279733,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,-0.001431,-0.000046,-0.000032,0.000051
405,0.405000,5,fork_1,fork,-0.188557,0.040000,0.276036,0.707055,-0.000000,0.707159,0.000000,-0.008285,0.000000,0.001073,0.000000,-0.005484,-0.000085
405,0.405000,6,knife_1,knife,-0.449007,0.040000,0.279780,0.705942,-0.000000,0.708270,0.000000,-0.006914,0.000000,-0.002623,-0.000017,0.128269,0.000324
405,0.405000,7,plate_2,plate,0.319238,0.040000,-0.279738,1.000000,-0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,0.000000,-0.000022,-0.000004
405,0.405000,8,fork_2,fork,0.188523,0.040000,-0.276015,0.707075,0.000000,0.707139,-0.000000,0.012696,0.000000,-0.001073,0.000023,-0.025749,-0.000129
405,0.405000,9,knife_2,knife,0.448988,0.040000,-0.279784,0.706026,-0.000000,0.708186,0.000000,0.008225,0.000000,0.002980,0.000085,0.103235,0.000244
405,0.405000,10,plate_3,plate,0.319237,0.040000,0.279737,1.000000,0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001431,-0.000015,0.000023,-0.000007
405,0.405000,11,fork_3,fork,0.449057,0.040000,0.279736,0.707196,0.000000,0.707018,-0.000000,0.009775,-0.000015,-0.002980,-0.000004,-0.018835,0.000038
405,0.405000,12,knife_3,knife,0.188040,0.040000,0.275324,0.707955,0.000000,0.706258,-0.000000,0.025332,0.000000,0.018835,0.000024,0.022650,-0.000117
405,0.405000,13,candle_0,candle,-0.499270,0.075000,-0.449974,0.999999,-0.000000,-0.001488,-0.000000,0.007272,-0.000089,-0.007868,0.000171,0.336280,-0.000224
405,0.405000,14,candle_1,candle,-0.499292,0.075000,0.449975,0.999996,-0.000000,0.002844,-0.000000,0.006557,0.000000,0.007510,-0.000123,0.122704,-0.000188
405,0.405000,15,candle_2,candle,0.499208,0.075000,-0.449920,0.999995,-0.000000,0.003089,0.000000,0.000954,-0.000030,-0.008821,0.000130,-0.064457,-0.000840
405,0.405000,16,candle_3,candle,0.499262,0.075000,0.449968,0.999997,0.000000,-0.002390,-0.000000,-0.007629,-0.000089,0.008702,0.000405,0.158543,-0.000186
405,0.405000,17,pot,pot,0.000000,0.210593,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.019180,0.000000,0.000000,0.000000,0.000000
410,0.410000,1,plate_0,plate,-0.319219,0.040000,-0.279735,1.000000,0.000000,0.000000,0.000000,0.002623,0.000000,0.001311,0.000015,0.000012,-0.000048
410,0.410000,2,fork_0,fork,-0.449094,0.040000,-0.279729,0.707219,-0.000000,0.706995,0.000000,-0.009775,0.000000,0.001907,-0.000023,-0.020742,0.000204
410,0.410000,3,knife_0,knife,-0.188169,0.040000,-0.275330,0.707884,-0.000000,0.706328,0.000000,-0.015318,0.000000,-0.000119,-0.000005,0.033617,0.000055
410,0.410000,4,plate_1,plate,-0.319226,0.040000,0.279726,1.000000,-0.000000,-0.000001,0.000000,0.002503,-0.000015,-0.001431,-0.000003,-0.000026,0.000012
410,0.410000,5,fork_1,fork,-0.188600,0.040000,0.276041,0.707061,0.000000,0.707152,-0.000000,-0.008643,0.000000,0.001073,-0.000004,-0.000477,-0.000226
410,0.410000,6,knife_1,knife,-0.449036,0.040000,0.279773,0.705745,0.000000,0.708466,0.000000,-0.004768,0.000000,-0.000238,0.000001,0.085592,-0.000150
410,0.410000,7,plate_2,plate,0.319225,0.040000,-0.279732,1.000000,0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,-0.000013,-0.000024,0.000003
410,0.410000,8,fork_2,fork,0.188584,0.040000,-0.276021,0.707126,0.000000,0.707088,-0.000000,0.011384,0.000000,-0.001073,-0.000020,-0.029325,-0.000325
410,0.410000,9,knife_2,knife,0.449029,0.040000,-0.279774,0.705864,0.000000,0.708347,-0.000000,0.007629,0.000000,0.000954,-0.000039,0.072718,-0.000021
410,0.410000,10,plate_3,plate,0.319224,0.040000,0.279730,1.000000,-0.000000,0.000001,-0.000000,-0.002503,-0.000015,-0.001431,-0.000023,0.000016,0.000018
410,0.410000,11,fork_3,fork,0.449105,0.040000,0.279727,0.707229,0.000000,0.706984,-0.000000,0.009060,0.000000,-0.000715,0.000011,-0.018835,-0.000033
410,0.410000,12,knife_3,knife,0.188156,0.040000,0.275391,0.707924,0.000000,0.706289,-0.000000,0.020504,0.000000,0.007987,-0.000022,0.006676,-0.000084
410,0.410000,13,candle_0,candle,-0.499210,0.075000,-0.450013,1.000000,-0.000000,-0.000353,-0.000000,0.015736,0.000000,-0.007510,0.000243,0.511617,-0.000369
410,0.410000,14,candle_1,candle,-0.499235,0.075000,0.450010,0.999993,0.000000,0.003628,-0.000000,0.015140,0.000030,0.006318,0.000022,0.456261,-0.000372
410,0.410000,15,candle_2,candle,0.499187,0.075000,-0.449964,0.999995,0.000000,0.003187,0.000000,-0.008583,-0.000030,-0.008821,-0.000050,0.130836,0.000213
410,0.410000,16,candle_3,candle,0.499200,0.075000,0.450011,0.999998,0.000000,-0.002198,0.000000,-0.016332,0.000000,0.008345,0.000013,-0.008088,0.000197
410,0.410000,17,pot,pot,0.000000,0.215561,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.970304,0.000000,0.000000,0.000000,0.000000
415,0.415000,1,plate_0,plate,-0.319206,0.040000,-0.279728,1.000000,0.000000,0.000000,0.000000,0.002623,0.000000,0.001311,-0.000013,0.000010,-0.000032
415,0.415000,2,fork_0,fork,-0.449136,0.040000,-0.279726,0.707248,-0.000000,0.706965,0.000000,-0.007391,0.000000,-0.000477,0.000010,-0.010967,0.000056
415,0.415000,3,knife_0,knife,-0.188218,0.040000,-0.275293,0.707864,-0.000000,0.706349,0.000000,-0.004709,0.000000,0.013709,-0.000016,-0.008821,-0.000046
415,0.415000,4,plate_1,plate,-0.319214,0.040000,0.279719,1.000000,0.000000,-0.000001,-0.000000,0.002503,-0.000015,-0.001431,-0.000008,-0.000017,0.000004
415,0.415000,5,fork_1,fork,-0.188642,0.040000,0.276047,0.707052,0.000000,0.707162,-0.000000,-0.007868,0.000000,0.001073,-0.000016,0.010014,-0.000101
415,0.415000,6,knife_1,knife,-0.449054,0.040000,0.279778,0.705673,0.000000,0.708538,-0.000000,-0.002384,0.000000,0.002146,0.000004,-0.002623,-0.000105
415,0.415000,7,plate_2,plate,0.319213,0.040000,-0.279725,1.000000,-0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000002,-0.000025,-0.000005
415,0.415000,8,fork_2,fork,0.188633,0.040000,-0.276026,0.707173,-0.000000,0.707040,-0.000000,0.007987,-0.000015,-0.001073,-0.000023,-0.022411,0.000068
415,0.415000,9,knife_2,knife,0.449061,0.040000,-0.279775,0.705798,0.000000,0.708413,-0.000000,0.005245,0.000000,-0.001431,0.000012,0.000715,0.000128
415,0.415000,10,plate_3,plate,0.319212,0.040000,0.279722,1.000000,0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001431,-0.000004,0.000008,-0.000015
415,0.415000,11,fork_3,fork,0.449144,0.040000,0.279730,0.707251,-0.000000,0.706962,-0.000000,0.006676,0.000000,0.001669,0.000012,-0.006199,0.000059
415,0.415000,12,knife_3,knife,0.188237,0.040000,0.275399,0.707953,0.000000,0.706259,-0.000000,0.011861,0.000000,-0.003934,-0.000013,-0.040770,-0.000039
415,0.415000,13,candle_0,candle,-0.499118,0.075000,-0.450044,1.000000,-0.000000,0.000751,-0.000000,0.019908,0.000030,-0.005126,0.000089,0.314823,-0.000565
415,0.415000,14,candle_1,candle,-0.499145,0.075000,0.450036,0.999988,0.000000,0.004888,-0.000000,0.019550,0.000000,0.003934,0.000127,0.485096,-0.000069
415,0.415000,15,candle_2,candle,0.499122,0.075000,-0.450007,0.999993,-0.000000,0.003700,0.000000,-0.016570,0.000000,-0.007868,-0.000083,0.250977,-0.000490
415,0.415000,16,candle_3,candle,0.499104,0.075000,0.450047,0.999997,0.000000,-0.002466,0.000000,-0.020742,0.000000,0.005960,0.000104,-0.188652,-0.000017
415,0.415000,17,pot,pot,0.000000,0.220284,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.921428,0.000000,0.000000,0.000000,0.000000
420,0.420000,1,plate_0,plate,-0.319193,0.040000,-0.279722,1.000000,0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,-0.000032,0.000007,0.000013
420,0.420000,2,fork_0,fork,-0.449167,0.040000,-0.279735,0.707255,-0.000000,0.706959,-0.000000,-0.005007,0.000000,-0.002861,-0.000045,0.002623,-0.000026
420,0.420000,3,knife_0,knife,-0.188212,0.040000,-0.275197,0.707924,0.000000,0.706289,-0.000000,0.006378,0.000000,0.023246,-0.000017,-0.053406,-0.000190
420,0.420000,4,plate_1,plate,-0.319201,0.040000,0.279712,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,-0.001431,0.000002,-0.000006,-0.000016
420,0.420000,5,fork_1,fork,-0.188677,0.040000,0.276052,0.707027,0.000000,0.707186,-0.000000,-0.006020,0.000000,0.001073,0.000030,0.013828,0.000054
420,0.420000,6,knife_1,knife,-0.449060,0.040000,0.279793,0.705763,0.000000,0.708448,-0.000000,0.000000,0.000000,0.003338,-0.000043,-0.090599,-0.000189
420,0.420000,7,plate_2,plate,0.319200,0.040000,-0.279719,1.000000,0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000002,-0.000024,0.000001
420,0.420000,8,fork_2,fork,0.188661,0.040000,-0.276031,0.707189,-0.000000,0.707025,-0.000000,0.003219,0.000000,-0.001073,0.000015,0.004053,-0.000195
420,0.420000,9,knife_2,knife,0.449081,0.040000,-0.279788,0.705872,-0.000000,0.708339,0.000000,0.002861,-0.000015,-0.002980,-0.000010,-0.078678,0.000081
420,0.420000,10,plate_3,plate,0.319199,0.040000,0.279715,1.000000,0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001431,0.000005,-0.000004,0.000017
420,0.420000,11,fork_3,fork,0.449171,0.040000,0.279743,0.707249,-0.000000,0.706964,0.000000,0.004053,0.000000,0.003099,0.000017,0.007391,0.000142
420,0.420000,12,knife_3,knife,0.188268,0.040000,0.275350,0.708070,-0.000000,0.706142,0.000000,0.001132,0.000000,-0.014782,-0.000048,-0.084162,0.000182
420,0.420000,13,candle_0,candle,-0.499021,0.075000,-0.450064,1.000000,-0.000000,0.000903,-0.000000,0.018001,0.000000,-0.002742,-0.000356,-0.197534,-0.000488
420,0.420000,14,candle_1,candle,-0.499049,0.075000,0.450049,0.999984,-0.000000,0.005695,-0.000000,0.018001,0.000000,0.001550,0.000036,0.122204,-0.000085
420,0.420000,15,candle_2,candle,0.499028,0.075000,-0.450040,0.999991,-0.000000,0.004293,0.000000,-0.020027,-0.000030,-0.005484,0.000086,0.192340,-0.000080
420,0.420000,16,candle_3,candle,0.499002,0.075000,0.450070,0.999995,-0.000000,-0.003054,0.000000,-0.019073,-0.000030,0.003576,-0.000090,-0.249173,-0.000373
420,0.420000,17,pot,pot,0.000000,0.224763,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.872552,0.000000,0.000000,0.000000,0.000000
425,0.425000,1,plate_0,plate,-0.319179,0.040000,-0.279715,1.000000,-0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,0.000000,-0.000000,0.000008
425,0.425000,2,fork_0,fork,-0.449183,0.040000,-0.279750,0.707238,-0.000000,0.706976,0.000000,-0.001073,0.000000,-0.002980,0.000002,0.015974,-0.000042
425,0.425000,3,knife_0,knife,-0.188155,0.040000,-0.275070,0.708027,0.000000,0.706185,-0.000000,0.015557,-0.000015,0.026226,0.000007,-0.055313,0.000083
425,0.425000,4,plate_1,plate,-0.319189,0.040000,0.279704,1.000000,0.000000,-0.000001,-0.000000,0.002503,0.000000,-0.001431,0.000001,0.000005,0.000010
425,0.425000,5,fork_1,fork,-0.188701,0.040000,0.276057,0.707002,0.000000,0.707211,-0.000000,-0.003636,0.000000,0.001073,0.000022,0.014067,-0.000101
425,0.425000,6,knife_1,knife,-0.449053,0.040000,0.279810,0.705976,0.000000,0.708235,-0.000000,0.002384,0.000000,0.003338,0.000039,-0.139236,-0.000028
425,0.425000,7,plate_2,plate,0.319188,0.040000,-0.279712,1.000000,-0.000000,-0.000000,-0.000000,-0.002503,-0.000015,0.001311,0.000004,-0.000020,0.000019
425,0.425000,8,fork_2,fork,0.188661,0.040000,-0.276037,0.707157,0.000000,0.707057,-0.000000,-0.002563,0.000015,-0.001073,0.000008,0.030279,0.000155
425,0.425000,9,knife_2,knife,0.449089,0.040000,-0.279803,0.706063,-0.000000,0.708149,0.000000,0.000477,0.000000,-0.002980,0.000035,-0.126600,0.000162
425,0.425000,10,plate_3,plate,0.319187,0.040000,0.279708,1.000000,0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001431,0.000064,-0.000013,-0.000012
425,0.425000,11,fork_3,fork,0.449179,0.040000,0.279759,0.707224,0.000000,0.706990,-0.000000,-0.000715,0.000000,0.003099,0.000047,0.020742,-0.000170
425,0.425000,12,knife_3,knife,0.188246,0.040000,0.275255,0.708219,-0.000000,0.705993,0.000000,-0.009298,0.000015,-0.021935,-0.000034,-0.074863,-0.000007
425,0.425000,13,candle_0,candle,-0.498947,0.075000,-0.450071,1.000000,0.000000,-0.000253,-0.000000,0.011444,0.000000,-0.000358,0.000279,-0.649226,0.000266
425,0.425000,14,candle_1,candle,-0.498975,0.075000,0.450051,0.999986,0.000000,0.005293,-0.000000,0.011325,-0.000030,-0.000834,0.000284,-0.413895,-0.000346
425,0.425000,15,candle_2,candle,0.498931,0.075000,-0.450061,0.999990,-0.000000,0.004491,0.000000,-0.017881,-0.000030,-0.003099,-0.000086,-0.042193,-0.000124
425,0.425000,16,candle_3,candle,0.498924,0.075000,0.450082,0.999994,-0.000000,-0.003536,0.000000,-0.011802,0.000000,0.001192,-0.000228,-0.102960,0.000464
425,0.425000,17,pot,pot,0.000000,0.228997,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.823677,0.000000,0.000000,0.000000,0.000000
