step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
400,0.400000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
400,0.400000,13,candle_0,candle,-0.499366,0.075000,-0.450229,0.999991,-0.000000,-0.004298,0.000000,-0.010848,0.000000,-0.001669,-0.000131,-0.601161,-0.000448,0.000010
400,0.400000,14,candle_1,candle,-0.499383,0.075000,0.450237,0.999990,-0.000000,0.004424,0.000000,-0.009775,-0.000030,0.001907,-0.000233,0.590760,-0.000427,0.000006
400,0.400000,15,candle_2,candle,0.499206,0.075000,-0.450191,0.999994,-0.000000,0.003607,-0.000000,0.015736,-0.000030,0.000119,-0.000004,0.370737,-0.000078,0.000006
400,0.400000,16,candle_3,candle,0.499207,0.075000,0.450195,0.999994,-0.000000,-0.003626,-0.000000,0.015855,0.000000,0.000596,-0.000058,-0.406710,0.000229,0.000007
400,0.400000,17,pot,pot,0.000000,0.205381,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.068056,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
410,0.410000,13,candle_0,candle,-0.499396,0.075000,-0.450246,0.999982,0.000000,-0.006085,0.000000,0.004411,0.000060,-0.001669,0.000094,-0.029918,0.000140,0.000004
410,0.410000,14,candle_1,candle,-0.499398,0.075000,0.450256,0.999982,-0.000000,0.005918,-0.000000,0.006795,0.000000,0.001907,0.000002,-0.092022,-0.000197,0.000003
410,0.410000,15,candle_2,candle,0.499311,0.075000,-0.450196,0.999983,-0.000000,0.005877,-0.000000,0.004053,-0.000030,-0.000596,-0.000167,0.366222,0.000161,0.000004
410,0.410000,16,candle_3,candle,0.499312,0.075000,0.450202,0.999982,-0.000000,-0.006038,-0.000000,0.003695,0.000000,0.000715,0.000233,-0.371803,0.000099,0.000003
410,0.410000,17,pot,pot,0.000000,0.215561,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.970304,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.420000,13,candle_0,candle,-0.499287,0.075000,-0.450263,0.999989,-0.000000,-0.004703,-0.000000,0.015378,0.000060,-0.001669,-0.000136,0.448886,-0.000013,0.000008
420,0.420000,14,candle_1,candle,-0.499267,0.075000,0.450275,0.999993,0.000000,0.003882,-0.000000,0.017166,0.000089,0.001907,-0.000350,-0.525761,0.000251,0.000007
420,0.420000,15,candle_2,candle,0.499265,0.075000,-0.450202,0.999982,-0.000000,0.006079,0.000000,-0.011921,-0.000030,-0.000596,0.000176,-0.271454,-0.000138,0.000006
420,0.420000,16,candle_3,candle,0.499258,0.075000,0.450209,0.999981,0.000000,-0.006113,0.000000,-0.012875,0.000060,0.000715,-0.000179,0.315882,0.000058,0.000010
420,0.420000,17,pot,pot,0.000000,0.224763,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.872552,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
430,0.430000,13,candle_0,candle,-0.499137,0.075000,-0.450279,0.999994,0.000000,-0.003453,-0.000000,0.012040,0.000000,-0.001669,-0.000121,-0.095827,-0.000150,0.000017
430,0.430000,14,candle_1,candle,-0.499114,0.075000,0.450294,0.999995,-0.000000,0.003012,0.000000,0.010848,-0.000030,0.001907,-0.000221,0.297440,-0.000154,0.000014
430,0.430000,15,candle_2,candle,0.499106,0.075000,-0.450208,0.999991,0.000000,0.004179,0.000000,-0.017166,0.000030,-0.000596,0.000183,-0.303634,0.000209,0.000010
430,0.430000,16,candle_3,candle,0.499094,0.075000,0.450216,0.999992,0.000000,-0.004097,0.000000,-0.017047,-0.000089,0.000715,0.000082,0.286173,-0.000015,0.000019
430,0.430000,17,pot,pot,0.000000,0.232987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.774801,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
440,0.440000,13,candle_0,candle,-0.499085,0.075000,-0.450296,0.999983,-0.000000,-0.005785,0.000000,-0.001788,-0.000060,-0.001669,-0.000069,-0.664424,0.000108,0.000005
440,0.440000,14,candle_1,candle,-0.499079,0.075000,0.450313,0.999983,0.000000,0.005854,0.000000,-0.003457,0.000000,0.001192,-0.000159,0.593808,0.000177,0.000003
440,0.440000,15,candle_2,candle,0.498981,0.075000,-0.450214,0.999990,-0.000000,0.004583,0.000000,-0.006199,0.000030,-0.000596,-0.000037,0.463705,-0.000057,0.000005
440,0.440000,16,candle_3,candle,0.498976,0.075000,0.450223,0.999988,-0.000000,-0.004798,0.000000,-0.004649,-0.000030,0.000715,0.000018,-0.537951,-0.000074,0.000003
440,0.440000,17,pot,pot,0.000000,0.240234,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.677049,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
450,0.450000,13,candle_0,candle,-0.499170,0.075000,-0.450306,0.999969,-0.000000,-0.007901,0.000000,-0.013351,0.000030,0.000715,0.000432,-0.015311,0.000315,0.000019
450,0.450000,14,candle_1,candle,-0.499173,0.075000,0.450302,0.999977,-0.000000,0.006814,0.000000,-0.013351,0.000030,-0.002503,-0.000120,-0.283584,0.000066,0.000007
450,0.450000,15,candle_2,candle,0.499009,0.075000,-0.450220,0.999972,-0.000000,0.007492,-0.000000,0.010371,-0.000060,-0.000596,-0.000186,0.476949,0.000221,0.000009
450,0.450000,16,candle_3,candle,0.499020,0.075000,0.450231,0.999969,-0.000000,-0.007834,-0.000000,0.011802,-0.000089,0.000715,-0.000013,-0.433925,0.000032,0.000012
450,0.450000,17,pot,pot,0.000000,0.246504,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.579298,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
460,0.460000,13,candle_0,candle,-0.499312,0.075000,-0.450289,0.999984,0.000000,-0.005582,0.000000,-0.012755,0.000000,0.001907,-0.000014,0.755843,-0.000161,0.000010
460,0.460000,14,candle_1,candle,-0.499306,0.075000,0.450277,0.999993,-0.000000,0.003799,0.000000,-0.010848,0.000000,-0.002503,-0.000056,-0.659225,0.000137,0.000017
460,0.460000,15,candle_2,candle,0.499155,0.075000,-0.450226,0.999972,0.000000,0.007519,-0.000000,0.016093,0.000089,-0.000596,0.000063,-0.487469,-0.000273,0.000005
460,0.460000,16,candle_3,candle,0.499171,0.075000,0.450238,0.999973,0.000000,-0.007334,-0.000000,0.015616,-0.000030,0.000715,0.000331,0.612929,-0.000546,0.000018
460,0.460000,17,pot,pot,0.000000,0.251794,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.480652,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,13,candle_0,candle,-0.499380,0.075000,-0.450270,0.999995,0.000000,-0.003145,-0.000000,0.000000,0.000000,0.001907,0.000211,0.008410,-0.000218,0.000004
470,0.470000,14,candle_1,candle,-0.499352,0.075000,0.450252,0.999997,-0.000000,0.002653,-0.000000,0.002146,0.000030,-0.002503,-0.000191,0.255218,0.000177,0.000005
470,0.470000,15,candle_2,candle,0.499277,0.075000,-0.450232,0.999992,0.000000,0.004110,-0.000000,0.006318,-0.000060,-0.000596,0.000156,-0.570185,-0.000002,0.000006
470,0.470000,16,candle_3,candle,0.499280,0.075000,0.450245,0.999993,0.000000,-0.003740,-0.000000,0.004649,0.000000,0.000715,-0.000048,0.521310,0.000267,0.000000
470,0.470000,17,pot,pot,0.000000,0.256087,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.380516,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,13,candle_0,candle,-0.499313,0.075000,-0.450251,0.999986,-0.000000,-0.005272,-0.000000,0.011563,0.000000,0.001907,0.000002,-0.637088,-0.000041,0.000002
480,0.480000,14,candle_1,candle,-0.499274,0.075000,0.450230,0.999985,0.000000,0.005504,-0.000000,0.011563,0.000000,-0.000834,-0.000005,0.632867,0.000173,0.000009
480,0.480000,15,candle_2,candle,0.499260,0.075000,-0.450238,0.999993,-0.000000,0.003733,0.000000,-0.008702,0.000000,-0.000596,-0.000167,0.384360,-0.000045,0.000005
480,0.480000,16,candle_3,candle,0.499254,0.075000,0.450252,0.999993,0.000000,-0.003700,0.000000,-0.009179,0.000030,0.000715,0.000010,-0.431936,-0.000024,0.000006
480,0.480000,17,pot,pot,0.000000,0.259379,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.280380,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
