step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
180,0.180000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,17,pot,pot,0.000000,0.439925,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.735210,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.190000,17,pot,pot,0.000000,0.422060,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.835346,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.200000,17,pot,pot,0.000000,0.403193,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.935482,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0.210000,17,pot,pot,0.000000,0.383325,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.035618,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.220000,17,pot,pot,0.000000,0.362456,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.135754,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,17,pot,pot,0.000000,0.340585,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.235889,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,17,pot,pot,0.000000,0.317713,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.336025,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,17,pot,pot,0.000000,0.293840,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.436161,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,17,pot,pot,0.000000,0.268965,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.536297,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
