step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
230,0.230000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0.230000,17,pot,pot,0.000000,0.340585,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.235889,0.000000,0.000000,0.000000,0.000000
235,0.235000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0.235000,17,pot,pot,0.000000,0.329274,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.285957,0.000000,0.000000,0.000000,0.000000
240,0.240000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.240000,17,pot,pot,0.000000,0.317713,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.336025,0.000000,0.000000,0.000000,0.000000
245,0.245000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0.245000,17,pot,pot,0.000000,0.305902,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.386093,0.000000,0.000000,0.000000,0.000000
250,0.250000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0.250000,17,pot,pot,0.000000,0.293840,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.436161,0.000000,0.000000,0.000000,0.000000
255,0.255000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0.255000,17,pot,pot,0.000000,0.281527,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.486229,0.000000,0.000000,0.000000,0.000000
260,0.260000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0.260000,17,pot,pot,0.000000,0.268965,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.536297,0.000000,0.000000,0.000000,0.000000
265,0.265000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0.265000,17,pot,pot,0.000000,0.256152,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.586365,0.000000,0.000000,0.000000,0.000000
270,0.270000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0.270000,17,pot,pot,0.000000,0.243090,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.635777,0.000000,0.000000,0.000000,0.000000
275,0.275000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
