t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.670050,-0.000008697,0.084924904,0.179418761,0.180431210,0.179418761,0.562293070,1.965738e-03,3.444646e-03,1.203201e-03,7.619217e-04,1.203201e-03,-1.146845e-11,0.000000,52.694682,5.784090,0.000000,5.784091,-1.363423309e-05
0.672550,-0.000008294,0.084922106,0.179338621,0.180353465,0.179338621,0.555639437,1.788819e-03,2.854272e-03,1.960380e-03,6.564441e-04,1.960380e-03,-1.770187e-11,0.000000,50.181558,6.594603,0.000000,6.594603,-1.302259850e-05
0.675050,-0.000010298,0.084910314,0.179287033,0.180214407,0.179287033,0.548924492,2.761285e-03,2.916767e-03,2.698178e-03,7.903865e-05,2.698178e-03,-1.434044e-11,0.000000,64.030566,7.322915,0.000000,7.322916,-1.622564024e-05
0.677550,-0.000008468,0.084905278,0.179266449,0.180014072,0.179266449,0.542148235,1.867728e-03,3.737381e-03,2.620302e-03,4.378431e-04,2.620302e-03,-9.260267e-12,0.000000,72.228336,7.722731,0.121885,7.722731,-1.335003470e-05
0.680050,-0.000009992,0.084906423,0.179283337,0.179773745,0.179283337,0.535310665,2.598538e-03,4.095384e-03,1.991114e-03,1.212944e-03,1.991114e-03,-2.206177e-11,0.000000,69.379291,8.286201,3.116643,8.286201,-1.572748293e-05
0.682550,-0.000008435,0.084902459,0.179337578,0.179525885,0.179337578,0.528411782,1.851546e-03,5.457447e-03,1.305929e-03,5.137767e-04,1.305930e-03,-8.831379e-12,0.000000,60.759459,7.368281,6.008619,7.368282,-1.327353768e-05
0.685050,-0.000009609,0.084890925,0.179417775,0.179293364,0.179417775,0.521451587,2.407139e-03,5.979214e-03,9.031238e-04,1.885242e-03,9.031239e-04,-2.462612e-11,0.000000,69.512590,6.302827,5.051175,6.302827,-1.519526647e-05
0.687550,-0.000010348,0.084893845,0.179507112,0.179057569,0.179507112,0.514430080,2.791311e-03,4.722910e-03,7.330403e-04,4.545970e-03,7.330404e-04,-2.338755e-11,0.000000,80.762579,4.985162,6.093209,4.985163,-1.635400303e-05
0.690050,-0.000008053,0.084910372,0.179593841,0.178864664,0.179593841,0.507347260,1.688135e-03,3.841183e-03,5.123081e-04,6.657553e-03,5.123082e-04,-1.243188e-11,0.000000,72.084145,4.447685,10.207766,4.447685,-1.268101361e-05
0.692550,-0.000009938,0.084921162,0.179667843,0.178764494,0.179667843,0.500203127,2.567575e-03,4.120262e-03,3.374458e-04,7.998131e-03,3.374459e-04,-2.077647e-11,0.000000,56.894076,3.175688,14.313437,3.175687,-1.557785288e-05
0.695050,-0.000007955,0.084914842,0.179709874,0.178789368,0.179709874,0.492997682,1.647210e-03,3.843931e-03,1.538147e-04,7.105692e-03,1.538148e-04,-2.099502e-11,0.000000,57.527150,1.593991,15.219632,1.593991,-1.252619093e-05
0.697550,-0.000010385,0.084903517,0.179711835,0.178944276,0.179711835,0.485730925,2.808878e-03,4.400966e-03,1.221736e-04,5.103438e-03,1.221736e-04,-1.991476e-11,0.000000,68.554150,1.767108,14.795351,1.767108,-1.637684520e-05
0.700050,-0.000008859,0.084898425,0.179678691,0.179188010,0.179678691,0.478402855,2.045280e-03,5.255490e-03,2.667686e-04,2.852235e-03,2.667687e-04,-1.665545e-11,0.000000,72.054326,2.597201,8.965333,2.597201,-1.399828751e-05
0.702550,-0.000009180,0.084905466,0.179620878,0.179452914,0.179620879,0.471013472,2.192828e-03,4.108116e-03,4.399361e-04,1.066299e-03,4.399361e-04,-1.661147e-11,0.000000,67.599010,3.407215,4.151053,3.407215,-1.444609198e-05
0.705050,-0.000009284,0.084915488,0.179552172,0.179696902,0.179552172,0.463562777,2.241999e-03,2.978189e-03,7.860596e-04,3.917058e-04,7.860595e-04,-2.136586e-11,0.000000,59.380250,4.630060,3.503778,4.630059,-1.458633897e-05
0.707550,-0.000008414,0.084921142,0.179483794,0.179933745,0.179483794,0.456050770,1.841664e-03,2.875700e-03,1.274092e-03,6.557133e-04,1.274093e-03,-3.300796e-11,0.000000,60.710626,5.247687,4.337671,5.247686,-1.322440048e-05
0.710050,-0.000010096,0.084926425,0.179422383,0.180141455,0.179422383,0.448477450,2.651522e-03,1.861776e-03,1.836239e-03,5.811141e-04,1.836240e-03,-3.145088e-11,0.000000,63.353969,5.380200,0.663011,5.380200,-1.586595820e-05
0.712550,-0.000007686,0.084931828,0.179365427,0.180289567,0.179365427,0.440842817,1.535147e-03,2.444426e-03,1.866169e-03,1.604278e-04,1.866169e-03,-2.255624e-11,0.000000,53.956945,5.705420,0.000000,5.705420,-1.204253953e-05
0.715050,-0.000009287,0.084920831,0.179330455,0.180376366,0.179330455,0.433146872,2.242396e-03,3.787006e-03,1.790857e-03,2.680040e-04,1.790857e-03,-3.382600e-11,0.000000,47.964540,7.581967,0.000000,7.581967,-1.458265281e-05
0.717550,-0.000009200,0.084895415,0.179332186,0.180401853,0.179332186,0.425389615,2.205621e-03,4.892589e-03,1.623824e-03,6.813907e-04,1.623824e-03,-1.738860e-11,0.000000,60.871927,7.942025,0.000000,7.942025,-1.452805264e-05
0.720050,-0.000009662,0.084877069,0.179372517,0.180366027,0.179372517,0.417571045,2.437717e-03,5.888112e-03,1.275953e-03,3.750345e-04,1.275953e-03,-3.116093e-11,0.000000,81.026681,7.584424,0.000000,7.584424,-1.532020195e-05
0.722550,-0.000010689,0.084890560,0.179436063,0.180268889,0.179436063,0.409691162,2.978726e-03,4.322267e-03,1.141612e-03,2.194633e-04,1.141612e-03,-1.526270e-11,0.000000,90.023367,6.160662,0.000000,6.160662,-1.688843988e-05
0.725050,-0.000007710,0.084929699,0.179510558,0.180110438,0.179510558,0.401749967,1.544705e-03,1.804414e-03,1.188583e-03,3.161804e-04,1.188583e-03,-3.020215e-11,0.000000,67.518370,5.427282,0.000000,5.427283,-1.207453881e-05
0.727550,-0.000008808,0.084957846,0.179582437,0.179909395,0.179582437,0.393747460,2.013104e-03,1.023369e-03,9.340738e-04,6.899815e-04,9.340738e-04,-3.153158e-11,0.000000,36.355673,4.226520,3.181277,4.226521,-1.372530699e-05
0.730050,-0.000007678,0.084949940,0.179643269,0.179678580,0.179643269,0.385683640,1.530824e-03,1.857625e-03,5.809543e-04,7.273279e-04,5.809545e-04,-1.737503e-11,0.000000,31.447447,3.811167,2.712107,3.811167,-1.200001637e-05
0.732550,-0.000009560,0.084915264,0.179693109,0.179452046,0.179693109,0.377558507,2.378645e-03,2.816072e-03,3.273846e-04,1.091455e-03,3.273847e-04,-2.059803e-11,0.000000,52.098862,3.889956,6.429929,3.889956,-1.505078891e-05
0.735050,-0.000010008,0.084885727,0.179725449,0.179225981,0.179725449,0.369372062,2.612633e-03,4.861123e-03,9.793839e-05,3.129118e-03,9.793838e-05,-1.521333e-11,0.000000,78.521178,2.950591,4.539334,2.950591,-1.583228281e-05
0.737550,-0.000009052,0.084884383,0.179722948,0.179017186,0.179722948,0.361124305,2.134492e-03,5.876619e-03,9.476339e-05,4.857471e-03,9.476337e-05,-3.063258e-11,0.000000,79.798022,1.580062,7.175073,1.580062,-1.428092299e-05
0.740050,-0.000009748,0.084900533,0.179678690,0.178856744,0.179678690,0.352815235,2.474646e-03,4.858953e-03,2.117013e-04,5.605155e-03,2.117012e-04,-2.335326e-11,0.000000,71.936798,1.774521,12.322878,1.774521,-1.536974422e-05
0.742550,-0.000008683,0.084917468,0.179602415,0.178817349,0.179602415,0.344444852,1.962378e-03,4.685668e-03,4.908059e-04,6.386755e-03,4.908058e-04,-5.279926e-11,0.000000,64.627053,3.059132,14.916307,3.059132,-1.367324521e-05
0.745050,-0.000009302,0.084923444,0.179512700,0.178904490,0.179512700,0.336013157,2.251447e-03,3.849328e-03,9.016132e-04,5.518270e-03,9.016132e-04,-3.699101e-11,0.000000,62.000968,4.221536,15.158377,4.221536,-1.463581086e-05
0.747550,-0.000008781,0.084914436,0.179419679,0.179087472,0.179419679,0.327520150,2.005298e-03,3.518209e-03,1.203339e-03,4.191121e-03,1.203339e-03,-4.807813e-11,0.000000,55.781595,5.341849,9.515380,5.341848,-1.379365995e-05
0.750050,-0.000009124,0.084892125,0.179337692,0.179313425,0.179337692,0.318965830,2.168318e-03,5.078292e-03,1.552979e-03,2.364968e-03,1.552979e-03,-2.824942e-11,0.000000,64.178631,6.089023,6.676782,6.089022,-1.438818861e-05
0.752550,-0.000010474,0.084877489,0.179275874,0.179527258,0.179275874,0.310350197,2.862420e-03,6.210193e-03,1.876947e-03,3.814961e-04,1.876948e-03,-4.302373e-11,0.000000,81.405943,7.014515,2.729413,7.014514,-1.657709699e-05
0.755050,-0.000009291,0.084887457,0.179244841,0.179731979,0.179244840,0.301673252,2.251556e-03,5.119658e-03,2.343146e-03,7.854098e-04,2.343146e-03,-4.524210e-11,0.000000,89.013581,7.553647,5.051872,7.553648,-1.470045906e-05
0.757550,-0.000009416,0.084912513,0.179251136,0.179925497,0.179251136,0.292934995,2.307559e-03,3.880483e-03,2.320816e-03,8.535306e-04,2.320817e-03,-3.520826e-11,0.000000,70.869415,8.522719,2.765258,8.522719,-1.482380550e-05
0.760050,-0.000008383,0.084930636,0.179305911,0.180074878,0.179305911,0.284135425,1.826101e-03,3.256384e-03,1.996621e-03,3.715197e-04,1.996621e-03,-3.763753e-11,0.000000,54.155417,8.565857,0.131732,8.565857,-1.313906992e-05
0.762550,-0.000008603,0.084927996,0.179398809,0.180163061,0.179398809,0.275274542,1.923569e-03,2.132532e-03,1.623869e-03,2.118857e-04,1.623869e-03,-4.509104e-11,0.000000,45.424059,7.165703,0.000000,7.165704,-1.348910303e-05
0.765050,-0.000009445,0.084911782,0.179507236,0.180189932,0.179507236,0.266352347,2.321844e-03,2.711092e-03,1.105168e-03,6.570169e-04,1.105168e-03,-5.080561e-11,0.000000,58.524530,5.409248,0.000000,5.409248,-1.486356568e-05
0.767550,-0.000009357,0.084905126,0.179614557,0.180155490,0.179614557,0.257368840,2.280716e-03,3.407561e-03,6.020398e-04,8.348644e-04,6.020398e-04,-4.133537e-11,0.000000,72.593573,4.247245,0.000000,4.247245,-1.475490735e-05
0.770050,-0.000009374,0.084918493,0.179710207,0.180059736,0.179710207,0.248324020,2.286121e-03,2.384610e-03,3.512951e-04,1.973004e-04,3.512953e-04,-4.849899e-11,0.000000,69.849259,3.640936,0.000000,3.640937,-1.473542145e-05
0.772550,-0.000008130,0.084937590,0.179786298,0.179905007,0.179786298,0.239217888,1.716493e-03,1.920109e-03,2.811603e-04,3.446435e-04,2.811604e-04,-4.566057e-11,0.000000,49.669626,2.919737,1.998408,2.919737,-1.271612804e-05
0.775050,-0.000008477,0.084937532,0.179830388,0.179740867,0.179830388,0.230050443,1.866605e-03,2.036392e-03,1.058833e-04,1.201901e-03,1.058834e-04,-3.710963e-11,0.000000,39.231447,1.848229,4.723840,1.848229,-1.327394045e-05
0.777550,-0.000009318,0.084923431,0.179831389,0.179567187,0.179831389,0.220821685,2.257834e-03,2.250859e-03,4.125866e-05,1.297803e-03,4.125868e-05,-4.097606e-11,0.000000,53.295004,0.938297,5.008767,0.938296,-1.463553770e-05
0.780050,-0.000009055,0.084912855,0.179782315,0.179414375,0.179782315,0.211531615,2.134356e-03,2.836766e-03,1.565852e-04,1.643575e-03,1.565852e-04,-4.652100e-11,0.000000,65.447442,1.389744,5.984043,1.389743,-1.425642065e-05
0.782550,-0.000009393,0.084913365,0.179693808,0.179266984,0.179693808,0.202180233,2.295681e-03,3.182044e-03,4.105432e-04,3.769852e-03,4.105431e-04,-9.522925e-11,0.000000,66.152183,2.123062,6.155187,2.123062,-1.476562159e-05
0.785050,-0.000008528,0.084914498,0.179579098,0.179136949,0.179579098,0.192767538,1.892268e-03,3.007996e-03,6.891731e-04,4.196532e-03,6.891730e-04,-7.352071e-11,0.000000,57.245073,3.616475,5.123768,3.616475,-1.341181511e-05
0.787550,-0.000009519,0.084910042,0.179456113,0.179025847,0.179456113,0.183293530,2.358758e-03,4.510079e-03,9.080692e-04,4.000053e-03,9.080691e-04,-4.656436e-11,0.000000,62.710280,4.729438,9.289720,4.729438,-1.499691228e-05
0.790050,-0.000009259,0.084898336,0.179338250,0.178993680,0.179338250,0.173758210,2.234535e-03,7.224036e-03,1.208639e-03,3.613529e-03,1.208639e-03,-5.915118e-11,0.000000,68.434052,5.819421,13.242856,5.819420,-1.463608174e-05
0.792550,-0.000009624,0.084883096,0.179237181,0.179085571,0.179237181,0.164161578,2.414779e-03,6.905257e-03,1.775918e-03,2.867376e-03,1.775918e-03,-7.969388e-11,0.000000,77.680547,6.770100,13.828791,6.770099,-1.521699765e-05
0.795050,-0.000009868,0.084874904,0.179167889,0.179230364,0.179167889,0.154503633,2.539806e-03,7.032616e-03,2.524672e-03,2.511346e-03,2.524672e-03,-6.917070e-11,0.000000,80.696715,8.304614,5.942828,8.304614,-1.561109371e-05
0.797550,-0.000009442,0.084880138,0.179148438,0.179381030,0.179148438,0.144784375,2.324654e-03,6.199658e-03,3.053539e-03,1.945576e-03,3.053539e-03,-3.690077e-11,0.000000,83.685858,9.214955,4.017109,9.214956,-1.492781369e-05
0.800050,-0.000009938,0.084899852,0.179184574,0.179510357,0.179184574,0.135003805,2.573542e-03,4.070018e-03,3.080915e-03,6.668459e-04,3.080916e-03,-3.072624e-11,0.000000,80.727528,9.252193,3.984889,9.252195,-1.568625870e-05
0.802550,-0.000008566,0.084924099,0.179267121,0.179638957,0.179267121,0.125161923,1.908768e-03,3.130246e-03,2.443051e-03,9.044144e-04,2.443052e-03,-6.895195e-11,0.000000,66.091595,7.872781,4.681742,7.872782,-1.346683335e-05
0.805050,-0.000484130,0.084930785,0.179380992,0.179763727,0.179380992,0.115677061,1.906730e+01,2.193777e-03,1.562149e-03,5.450835e-04,1.562149e-03,6.726630e+00,13288.781272,32.175191,7.056866,4.439901,7.056866,-7.012418008e-04
0.807550,-0.000057557,0.084869056,0.179513046,0.179861909,0.179513044,0.107755540,8.004111e+00,1.356366e-03,7.538806e-04,2.685792e-04,7.540132e-04,7.627077e+01,6137.742681,4.306240,5.225665,0.902741,5.225015,-1.271475268e-04
0.810050,-0.000028880,0.085415506,0.179635034,0.179901844,0.179635020,0.100533861,3.815227e+00,6.517086e-01,2.661909e-04,6.063765e-04,2.665827e-04,1.142515e+02,9236.466867,703.920866,4.680428,0.011261,4.675040,-4.005247833e-05
0.812550,-0.000823192,0.086050542,0.179914659,0.179995655,0.179914669,0.094807574,1.994123e+01,4.008804e-01,1.427051e-02,8.523495e-03,1.427092e-02,1.532966e+02,13374.771666,0.000000,28.809066,21.028891,28.826042,-1.269209739e-03
0.815050,0.000338847,0.086570899,0.180318193,0.180191180,0.180318422,0.090922267,3.028566e+00,3.592759e-01,1.254234e-02,1.431938e-02,1.255397e-02,2.443203e+02,13594.313246,0.000000,0.579202,1.326796,0.586080,5.281084449e-04
0.817550,-0.000449346,0.086992595,0.180788030,0.180444366,0.180787762,0.087821599,5.655188e+00,5.626414e-01,1.479441e-02,1.243056e-02,1.477605e-02,2.725083e+02,3429.326128,0.000000,32.425468,28.668183,32.355603,-7.184968345e-04
0.820050,-0.000531445,0.087246480,0.181495232,0.181105964,0.181492366,0.086168878,8.755035e+00,4.298917e-01,3.514845e-02,5.913448e-02,3.486687e-02,3.200817e+02,17248.828934,0.000000,1.820098,22.308597,1.653087,-8.205676699e-04
0.822550,0.000365882,0.087433512,0.182144042,0.181756002,0.182138396,0.085628307,4.104269e+00,2.732967e-01,2.085496e-02,3.582995e-02,2.067812e-02,3.441258e+02,6700.675368,0.000000,0.384650,0.000000,0.413371,5.775731994e-04
0.825050,-0.000874347,0.087542265,0.182783835,0.182406609,0.182778594,0.086233273,2.064763e+01,3.177637e-01,1.108280e-02,1.318273e-02,1.101203e-02,3.111803e+02,10378.463222,0.000000,5.484041,11.190480,5.810424,-1.389465105e-03
0.827550,-0.000020757,0.087576566,0.183382708,0.183082775,0.183381612,0.088547984,2.417429e-01,2.670523e-01,2.304522e-02,2.881557e-02,2.248669e-02,2.837248e+02,16554.581880,0.000000,0.000000,0.760660,0.602312,-1.863270107e-05
0.830050,-0.000005579,0.087543906,0.183934639,0.183728122,0.183934935,0.092039446,1.388149e-01,3.592629e-01,2.063812e-02,3.021636e-02,2.045033e-02,2.308263e+02,4202.379358,0.000000,3.052601,6.367887,2.093346,-1.698353954e-08
0.832550,-0.000779075,0.087439337,0.184449058,0.184372627,0.184448650,0.096488402,1.690529e+01,4.481236e-01,1.525435e-02,2.541504e-02,1.519542e-02,1.505561e+02,14481.171464,0.000000,0.001130,0.941457,0.174306,-1.233533960e-03
0.835050,0.000409095,0.087273340,0.184902165,0.184956858,0.184901161,0.102305334,5.427078e+00,2.846094e-01,2.099358e-02,2.634853e-02,2.097930e-02,1.012070e+02,7206.878577,0.000000,0.000000,0.000000,0.000000,6.508473188e-04
0.837550,-0.000485203,0.087046031,0.185293960,0.185479776,0.185292359,0.108985572,6.147923e+00,2.766671e-01,1.598926e-02,1.251520e-02,1.539514e-02,5.069004e+01,4957.751127,0.000000,0.000000,0.000000,0.000000,-7.526946838e-04
0.840050,-0.000063439,0.086757409,0.185624443,0.185941382,0.185622245,0.116225127,5.412297e-01,3.096244e-01,1.828157e-02,3.139683e-02,1.792111e-02,2.621352e+01,8112.474500,0.000000,0.000000,0.000000,0.000000,-1.075588958e-04
0.842550,0.000128019,0.086410322,0.185893613,0.186341675,0.185890819,0.124147648,5.579832e-01,2.144307e-01,2.057570e-02,3.168042e-02,2.088183e-02,3.532580e+01,1251.995256,5.910366,0.000000,0.000000,0.000000,2.081948183e-04
0.845050,-0.000223245,0.086021586,0.186101470,0.186680656,0.186098080,0.132033028,1.308668e+00,2.555152e-01,1.158219e-02,8.453296e-03,1.110381e-02,4.825704e+01,0.000000,23.502467,0.000000,0.000000,0.000000,-3.507285743e-04
0.847550,0.000232901,0.085619370,0.186248015,0.186958324,0.186244028,0.139857096,1.421398e+00,3.758101e-01,1.921950e-02,2.311249e-02,1.850789e-02,5.992501e+01,0.000000,64.859166,0.000000,0.000000,0.000000,3.611321748e-04
0.850050,-0.000225751,0.085286352,0.186333248,0.187174680,0.186328664,0.147619851,1.361703e+00,2.418752e-01,2.112849e-02,3.347666e-02,2.130445e-02,6.897333e+01,0.000000,99.827671,0.000000,0.000000,0.000000,-3.483028450e-04
0.852550,0.000129646,0.084971966,0.186357168,0.187329723,0.186351987,0.155321294,4.682840e-01,2.356197e-01,1.038349e-02,1.510240e-02,9.997616e-03,7.540113e+01,0.000000,175.470508,0.000000,0.000000,0.000000,1.982918624e-04
0.855050,-0.000057886,0.084978388,0.186319775,0.187423454,0.186313998,0.162961424,1.012648e-01,4.375954e-01,1.718147e-02,1.890497e-02,1.673791e-02,5.903149e+01,0.000000,214.111484,0.000000,0.000000,0.000000,-9.158129725e-05
0.857550,-0.000063556,0.085017469,0.186221070,0.187455872,0.186214697,0.170540242,1.137185e-01,4.095076e-01,1.932741e-02,2.293900e-02,1.920975e-02,3.701975e+01,0.000000,168.793091,0.000000,0.000000,0.000000,-9.967813651e-05
0.860050,0.000114394,0.085441352,0.186061053,0.187426978,0.186054083,0.178057747,3.466280e-01,4.976246e-01,1.159682e-02,2.144662e-02,1.170458e-02,1.859404e+01,0.000000,266.530929,0.000000,0.000000,0.000000,1.756590154e-04
0.862550,-0.000173389,0.085874675,0.185839723,0.187336771,0.185832156,0.185513940,7.935425e-01,3.593279e-01,1.711047e-02,2.552587e-02,1.699505e-02,2.601143e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.699774652e-04
0.865050,0.000163287,0.086260037,0.185557080,0.187185252,0.185548917,0.192908820,7.160161e-01,3.985740e-01,1.516441e-02,1.084222e-02,1.446783e-02,4.365660e+01,0.000000,40.378519,0.000000,0.000000,0.000000,2.560561457e-04
0.867550,-0.000147027,0.086621207,0.185213125,0.186972420,0.185204366,0.200242388,5.837708e-01,3.422033e-01,1.472444e-02,2.023051e-02,1.382224e-02,6.209478e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.316729294e-04
0.870050,0.000072268,0.086921065,0.184807857,0.186698276,0.184798502,0.207514643,1.448073e-01,3.135641e-01,1.788053e-02,3.049402e-02,1.822968e-02,6.873238e+01,0.000000,0.000000,0.000000,0.000000,0.000000,1.148377583e-04
0.872550,-0.000011220,0.087159611,0.184341277,0.186362819,0.184331325,0.214725586,5.392587e-03,4.535120e-01,1.082744e-02,1.273972e-02,1.043194e-02,6.759339e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.769084277e-05
0.875050,-0.000077353,0.087336844,0.183813385,0.185966050,0.183802836,0.221875216,1.634993e-01,3.501417e-01,1.410040e-02,1.201997e-02,1.322877e-02,6.194255e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.218127107e-04
0.877550,0.000119161,0.087452765,0.183224180,0.185507968,0.183213035,0.228963534,3.833309e-01,2.292916e-01,2.055985e-02,2.991672e-02,2.037318e-02,4.418160e+01,0.000000,0.000000,0.000000,0.000000,0.000000,1.882217361e-04
0.880050,-0.000160402,0.087507374,0.182573662,0.184988574,0.182561920,0.235990539,6.799081e-01,3.690756e-01,9.129961e-03,1.572332e-02,9.253149e-03,2.771111e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.521703058e-04
0.882550,0.000137780,0.087486512,0.181932207,0.184407867,0.181920692,0.242956232,4.983126e-01,4.408951e-01,2.082787e-02,1.681215e-02,2.084727e-02,2.562606e+01,0.000000,0.000000,27.151420,0.000000,27.309051,2.164536603e-04
0.885050,-0.000112156,0.087339263,0.181553154,0.183765848,0.181545191,0.249860612,3.283776e-01,2.958637e-01,1.924961e-02,1.680734e-02,1.919828e-02,3.310367e+01,0.000000,0.000000,8.004829,0.000000,8.220183,-1.752777527e-04
0.887550,0.000035255,0.087073278,0.181370672,0.183127621,0.181359624,0.256703679,3.418019e-02,2.579025e-01,1.123602e-02,1.788528e-02,1.186622e-02,4.487325e+01,0.000000,0.000000,29.177081,11.662978,28.939051,5.493278168e-05
0.890050,0.000019638,0.086712793,0.181287983,0.182508764,0.181277532,0.263485435,1.244201e-02,2.260235e-01,3.309985e-02,2.299501e-02,3.340356e-02,6.653800e+01,0.000000,7.703517,0.800842,0.000000,0.786306,3.141883359e-05
0.892550,-0.000095720,0.086292903,0.181145080,0.181828595,0.181135538,0.270205877,2.401096e-01,2.295743e-01,2.697830e-02,2.227314e-02,2.713151e-02,7.986482e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.499280652e-04
0.895050,0.000115103,0.085868420,0.180940865,0.181087113,0.180932231,0.276865008,3.463730e-01,3.526495e-01,5.589156e-03,1.404577e-02,5.821770e-03,6.949131e+01,0.000000,97.168407,0.000000,0.000000,0.000000,1.804193624e-04
0.897550,-0.000142423,0.085475644,0.180675337,0.180284319,0.180667613,0.283462825,5.299217e-01,3.692330e-01,2.159154e-02,2.946812e-02,2.250880e-02,4.137991e+01,0.000000,30.600576,0.000000,0.000000,0.018287,-2.235684777e-04
0.900050,0.000097954,0.085136261,0.180473971,0.179421709,0.180467279,0.289999331,2.517964e-01,3.163092e-01,2.509361e-02,1.998410e-02,2.451787e-02,2.534613e+01,0.000000,242.405995,25.783328,2.908846,25.775099,1.528073766e-04
0.902550,-0.000086200,0.085004789,0.180415551,0.178777252,0.180404655,0.296474523,1.959011e-01,2.763234e-01,6.959593e-03,2.560347e-02,6.923189e-03,2.193274e+01,0.000000,214.127835,0.636677,35.283865,0.184933,-1.363420258e-04
0.905050,0.000011411,0.084939008,0.180296336,0.178314874,0.180280828,0.302888404,4.280450e-03,2.887538e-01,1.181546e-02,2.861633e-02,1.203917e-02,3.634654e+01,0.000000,116.637153,0.000000,13.979711,0.000000,1.887454516e-05
0.907550,0.000012031,0.085019050,0.180115808,0.178169435,0.180095687,0.309240971,3.980698e-03,3.349546e-01,2.965430e-02,4.283467e-02,2.913815e-02,4.904455e+01,0.000000,269.620918,0.000000,40.715428,0.000000,1.753362464e-05
0.910050,-0.000082935,0.085246477,0.179873969,0.178291864,0.179849235,0.315532226,1.797973e-01,2.851255e-01,2.113708e-02,6.112350e-02,2.084413e-02,5.742773e+01,0.000000,107.594534,0.021931,6.863202,0.000000,-1.300979501e-04
0.912550,0.000087931,0.085614921,0.179654896,0.178373847,0.179632019,0.321762169,2.035175e-01,2.936090e-01,1.332765e-02,3.631185e-02,1.281757e-02,6.464446e+01,0.000000,175.079122,16.382767,5.811541,18.129719,1.388574965e-04
0.915050,-0.000110931,0.085929509,0.179651653,0.178744758,0.179628179,0.327930799,3.227193e-01,2.582792e-01,2.713998e-02,6.258906e-02,2.695740e-02,6.452370e+01,0.000000,21.678582,27.052446,46.280293,29.148679,-1.745865788e-04
0.917550,0.000080362,0.086091454,0.179900550,0.179429150,0.179878467,0.334038117,1.699895e-01,2.831116e-01,1.786546e-02,4.345898e-02,1.820049e-02,6.006324e+01,0.000000,3.719133,18.700228,12.003783,15.806834,1.266103408e-04
0.920050,-0.000060905,0.086148365,0.180273409,0.180327615,0.180263319,0.340084122,9.716552e-02,2.798050e-01,2.117833e-02,8.335033e-03,2.177411e-02,4.166299e+01,0.000000,15.806786,10.884863,30.692634,9.904370,-9.590799993e-05
0.922550,0.000001197,0.086117383,0.180638034,0.181365239,0.180622674,0.346068815,1.031221e-04,2.088269e-01,1.921637e-02,1.772983e-02,2.038204e-02,2.265033e+01,0.000000,0.000000,0.000000,1.945008,0.000000,2.399959784e-06
0.925050,0.000027715,0.086038657,0.180941690,0.182344060,0.180925732,0.351992195,2.038942e-02,1.836054e-01,9.775482e-03,4.721644e-02,8.967163e-03,2.082373e+01,0.000000,44.571729,0.295216,0.000000,1.357685,4.399764566e-05
0.927550,-0.000079812,0.085939191,0.181193308,0.183261570,0.181181302,0.357854263,1.668508e-01,2.573482e-01,1.662011e-02,3.543560e-02,1.684816e-02,3.356392e+01,0.000000,11.564077,0.590713,0.000000,0.342285,-1.255605996e-04
0.930050,0.000083322,0.085795724,0.181448658,0.184117767,0.181449533,0.363655018,1.821601e-01,2.494729e-01,1.793121e-02,7.206348e-03,1.768065e-02,5.209992e+01,0.000000,52.989253,11.571660,0.000000,11.687466,1.304142506e-04
0.932550,-0.000099706,0.085647259,0.181730136,0.184912651,0.181739906,0.369394461,2.597906e-01,2.158562e-01,8.418205e-03,1.951787e-02,7.806507e-03,7.318482e+01,0.000000,37.415815,0.557316,0.000000,0.795860,-1.557856674e-04
0.935050,0.000062864,0.085469629,0.181950885,0.185646223,0.181969990,0.375072591,1.036631e-01,2.574436e-01,1.109760e-02,4.618530e-02,1.058605e-02,7.759230e+01,0.000000,54.341975,0.000000,0.000000,0.000000,9.774862068e-05
0.937550,-0.000047147,0.085350090,0.182110322,0.186318482,0.182138761,0.380689409,5.806425e-02,2.453269e-01,1.554878e-02,2.837694e-02,1.528921e-02,5.876211e+01,0.000000,83.263451,0.000000,0.000000,0.000000,-7.404940518e-05
0.940050,-0.000010112,0.085225806,0.182208446,0.186929429,0.182246219,0.386244914,2.665330e-03,1.936977e-01,1.403372e-02,4.510328e-03,1.343052e-02,3.070033e+01,0.000000,27.752721,0.000000,0.000000,0.000000,-1.549889704e-05
0.942550,0.000030054,0.085109762,0.182245257,0.187479064,0.182292365,0.391739107,2.373449e-02,1.721978e-01,9.483663e-03,2.146098e-02,9.437582e-03,2.198509e+01,0.000000,80.605628,0.000000,0.000000,0.000000,4.704517491e-05
