t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.675050,-0.009989876,0.050063081,0.137188854,0.055883946,0.180192674,0.301543989,4.719776e-04,1.313628e-03,1.413308e-02,2.988924e-02,6.912758e-02,4.520800e-02,14.798053,0.000000,6.814732,4.125720,9.608980,1.719167271e-05
0.677550,-0.010010144,0.049961530,0.140251806,0.055530657,0.180336852,0.303121810,4.621052e-04,1.134543e-03,3.493948e-02,3.017621e-02,5.217813e-02,4.393715e-02,10.943226,0.000000,6.061976,7.809451,1.706918,-1.669555123e-05
0.680050,-0.010009988,0.049951300,0.143253446,0.055172121,0.180448869,0.304669758,4.434006e-04,1.925106e-03,5.268728e-02,2.609118e-02,8.886301e-02,4.446169e-02,11.390101,0.000000,3.668952,12.290515,4.818895,-1.657621194e-05
0.682550,-0.009994266,0.049963842,0.146193773,0.054839406,0.180488417,0.306190737,1.658078e-04,2.019019e-03,6.576295e-02,2.491681e-02,8.689787e-02,3.528354e-02,8.902232,0.000000,1.642575,12.211144,1.050264,9.905070305e-06
0.685050,-0.010016609,0.050037782,0.149072787,0.054478817,0.180490685,0.307652473,1.226856e-03,1.491414e-03,5.596371e-02,2.507388e-02,5.715325e-02,2.923003e-02,2.704085,0.000000,3.382352,6.731923,0.000000,-2.780260127e-05
0.687550,-0.009992882,0.050102837,0.151890490,0.054051745,0.180449722,0.309052896,2.311696e-04,9.839862e-04,3.102454e-02,1.568883e-02,6.256759e-02,3.444237e-02,0.248552,0.000000,0.080127,3.400420,0.000000,1.205667708e-05
0.690050,-0.010009404,0.050117602,0.154646879,0.053560411,0.180350818,0.310392007,3.930964e-04,1.307206e-03,1.443095e-02,1.426101e-02,8.321289e-02,5.151491e-02,0.000000,0.000000,1.592264,0.000475,0.000000,-1.572619496e-05
0.692550,-0.010004186,0.050074625,0.157341956,0.052994515,0.180203851,0.311669805,7.933911e-05,8.524703e-04,4.925790e-03,1.739418e-02,7.163959e-02,4.642960e-02,0.000000,0.000000,0.000000,0.553156,0.000000,-6.990194604e-06
0.695050,-0.009997761,0.049980415,0.159975721,0.052367307,0.179995571,0.312886291,2.768160e-05,8.380773e-04,1.846044e-02,1.941236e-02,3.203058e-02,3.230106e-02,0.024403,0.000000,0.000000,3.804834,0.000000,3.930128086e-06
0.697550,-0.010015286,0.049899154,0.162548173,0.051717217,0.179725979,0.314041464,1.038532e-03,1.488505e-03,3.989331e-02,2.742038e-02,5.103461e-02,2.618727e-02,10.434303,0.000000,0.000000,8.588668,0.000000,-2.528506573e-05
0.700050,-0.010000745,0.049933306,0.165059313,0.051216298,0.179395074,0.315135325,6.779819e-05,1.095157e-03,4.934279e-02,4.491158e-02,8.491324e-02,2.349487e-02,32.746056,0.000000,0.000000,23.210974,0.000000,-6.705217073e-07
0.702550,-0.010015067,0.050029441,0.167509140,0.051175610,0.179003000,0.316167873,1.035322e-03,9.056914e-04,4.819803e-02,4.685820e-02,5.962806e-02,2.195678e-02,59.249863,0.000000,0.556822,2.077073,0.000000,-2.473742265e-05
0.705050,-0.010002952,0.050078959,0.169897654,0.051499477,0.178605517,0.317139109,5.181610e-05,8.279132e-04,3.153684e-02,2.354968e-02,5.460198e-02,2.382217e-02,31.904664,0.000000,10.507730,0.455096,0.000000,-4.721799177e-06
0.707550,-0.010001167,0.050069155,0.172224856,0.051831123,0.178288218,0.318049032,7.091142e-06,8.991099e-04,1.299930e-02,1.885347e-02,8.081886e-02,3.206258e-02,9.755861,0.000000,18.041813,1.083114,0.000000,-1.822832305e-06
0.710050,-0.010010535,0.050017731,0.174490746,0.051889002,0.178163935,0.318897643,4.936255e-04,9.782111e-04,6.598857e-03,3.533800e-02,7.253986e-02,3.583070e-02,0.391468,0.000000,30.468268,1.719180,0.000000,-1.760064130e-05
0.712550,-0.009996669,0.049943231,0.176695323,0.051578734,0.178285617,0.319684941,5.299003e-05,1.131416e-03,1.023561e-02,1.435092e-02,5.616180e-02,2.552950e-02,0.000000,0.000000,24.815311,7.572813,0.000000,5.705662512e-06
0.715050,-0.010011533,0.049926304,0.178838588,0.051017531,0.178535610,0.320410927,5.967885e-04,9.933181e-04,2.402604e-02,1.167647e-02,2.643238e-02,1.920567e-02,0.000000,0.000000,11.534074,14.469248,0.000000,-1.912191829e-05
0.717550,-0.010002362,0.049994336,0.180920540,0.050375837,0.178778438,0.321075600,4.698040e-05,9.604883e-04,3.832274e-02,1.612412e-02,5.659322e-02,1.669690e-02,11.711341,0.000000,0.382350,8.898744,0.000000,-3.487978868e-06
0.720050,-0.010007800,0.050040511,0.182941179,0.049970557,0.178960224,0.321678961,2.945766e-04,8.751778e-04,3.898156e-02,3.924134e-02,5.332107e-02,1.476234e-02,41.120292,0.000000,0.000000,3.705054,0.000000,-1.276686177e-05
0.722550,-0.010012695,0.050066200,0.184900506,0.049975337,0.179080699,0.322221009,7.755807e-04,7.114427e-04,3.068029e-02,2.738623e-02,2.621888e-02,1.899235e-02,51.837521,0.000000,0.000000,1.911070,0.000000,-2.080799688e-05
0.725050,-0.009995621,0.050043708,0.186798521,0.050383532,0.179139860,0.322701745,9.691630e-05,6.526586e-04,1.544194e-02,1.206744e-02,4.275950e-02,2.761427e-02,27.440873,0.000000,0.000000,2.527686,0.000000,7.601522568e-06
0.727550,-0.010012434,0.049999386,0.188635223,0.050854310,0.179137709,0.323121168,6.910951e-04,6.496743e-04,4.279896e-03,9.794758e-03,5.217326e-02,3.140768e-02,2.094468,0.000000,0.000000,2.955338,0.000000,-2.088486549e-05
0.730050,-0.009999306,0.049940855,0.190410613,0.051271706,0.179074246,0.323479279,1.127157e-05,8.141039e-04,6.297690e-03,1.116725e-02,3.909258e-02,2.087098e-02,1.348967,0.000000,0.000000,9.766171,0.000000,1.450096848e-06
0.732550,-0.010006943,0.049940778,0.192124690,0.051691882,0.178940661,0.323784886,2.175121e-04,8.967775e-04,1.535760e-02,1.344281e-02,2.468326e-02,1.200875e-02,10.077410,0.000000,0.000000,11.102061,2.412376,-1.137814268e-05
0.735050,-0.010008046,0.049989340,0.193777454,0.052143019,0.178699161,0.324075783,3.038907e-04,6.786048e-04,2.648957e-02,1.212885e-02,4.256293e-02,1.947162e-02,8.564483,0.000000,0.000000,7.999920,6.719626,-1.335638089e-05
0.737550,-0.009998325,0.050030356,0.195368907,0.052629848,0.178305731,0.324395986,1.846010e-05,5.396306e-04,3.201052e-02,1.237245e-02,6.366302e-02,2.329366e-02,9.444744,0.000000,0.000000,3.359591,9.943832,3.000113994e-06
0.740050,-0.010011618,0.050025805,0.196899046,0.053137873,0.177755160,0.324750704,6.057713e-04,3.168682e-04,2.658220e-02,1.154530e-02,3.227189e-02,2.431737e-02,5.547937,0.000000,0.000000,0.113614,8.379821,-1.942563081e-05
0.742550,-0.009997738,0.049975897,0.198367873,0.053617158,0.177055185,0.325132202,3.165554e-05,5.358688e-04,1.628376e-02,8.945221e-03,2.506919e-02,2.028142e-02,1.014131,0.000000,0.000000,5.230602,8.042255,3.908955944e-06
0.745050,-0.010007564,0.049931041,0.199775388,0.054049812,0.176233983,0.325512301,2.574099e-04,6.872362e-04,6.432475e-03,8.516198e-03,4.268117e-02,2.181355e-02,2.040881,0.000000,0.000000,7.466575,3.083920,-1.246245085e-05
0.747550,-0.010005460,0.049955699,0.201121590,0.054431325,0.175339187,0.325843370,1.360214e-04,6.460409e-04,2.773295e-03,7.229947e-03,3.697572e-02,1.906159e-02,0.000000,0.000000,0.000000,13.336864,0.024998,-9.111467554e-06
0.750050,-0.009999794,0.050001368,0.202406480,0.054751526,0.174383069,0.326113135,1.636702e-06,4.142904e-04,8.918826e-03,9.154154e-03,2.379515e-02,1.045734e-02,0.000000,0.000000,0.000000,4.796553,0.000000,4.331400563e-07
0.752550,-0.010008728,0.050018078,0.203630057,0.055010414,0.173365639,0.326321587,3.403119e-04,4.131030e-04,1.804159e-02,9.820610e-03,2.246535e-02,7.019129e-03,0.000000,0.000000,0.000000,1.156287,0.000000,-1.457715125e-05
0.755050,-0.009999609,0.049997295,0.204792321,0.055207990,0.172286896,0.326468728,2.899537e-06,3.230773e-04,2.440440e-02,6.522630e-03,4.079433e-02,9.758352e-03,0.000000,0.000000,0.000000,3.730732,0.000000,7.607843056e-07
0.757550,-0.010006781,0.049962378,0.205893273,0.055344253,0.171146841,0.326554555,2.050526e-04,4.415475e-04,2.374392e-02,6.676367e-03,3.448574e-02,1.118506e-02,0.000000,0.000000,0.000000,5.883899,0.000000,-1.124328013e-05
0.760050,-0.010004375,0.049949041,0.206932913,0.055419204,0.169945473,0.326579070,8.522149e-05,5.467033e-04,1.566202e-02,6.557636e-03,1.486148e-02,1.361041e-02,0.000000,0.000000,0.000000,9.482473,0.000000,-7.231041785e-06
0.762550,-0.010001902,0.049967326,0.207911240,0.055433152,0.168682793,0.326542273,1.849845e-05,4.152675e-04,7.025167e-03,6.117408e-03,3.211398e-02,1.737401e-02,0.439542,0.000000,0.000000,8.491227,0.000000,-3.013784307e-06
0.765050,-0.010006854,0.050000144,0.208828255,0.055393048,0.167358800,0.326444163,2.087229e-04,3.185617e-04,2.735950e-03,5.829127e-03,3.598915e-02,1.544687e-02,0.424757,0.000000,0.000000,4.309594,0.000000,-1.143292857e-05
0.767550,-0.010001000,0.050007109,0.209683957,0.055294358,0.165973495,0.326284741,5.838571e-06,2.201067e-04,4.629743e-03,4.234556e-03,2.133583e-02,8.637958e-03,0.747916,0.000000,0.000000,3.876756,0.000000,-1.569240844e-06
0.770050,-0.010006389,0.049980095,0.210478346,0.055160621,0.164526877,0.326064006,1.817547e-04,2.037902e-04,1.168450e-02,6.072544e-03,2.021656e-02,6.259068e-03,4.422783,0.000000,0.000000,1.857260,0.000000,-1.057429138e-05
0.772550,-0.010004809,0.049947895,0.211211423,0.055018166,0.163018947,0.325781959,1.035729e-04,4.417167e-04,1.799116e-02,6.451101e-03,3.228958e-02,1.137930e-02,5.079645,0.000000,0.000000,8.581821,0.000000,-7.893571950e-06
0.775050,-0.010004581,0.049947775,0.211883188,0.054874491,0.161449704,0.325438599,9.540794e-05,4.279829e-04,1.943513e-02,4.807599e-03,3.768989e-02,1.337791e-02,6.524263,0.000000,0.000000,10.723874,0.000000,-7.458081887e-06
0.777550,-0.010005829,0.049986020,0.212493640,0.054739121,0.159819149,0.325033927,1.509778e-04,1.871271e-04,1.544327e-02,5.067035e-03,1.567646e-02,1.089104e-02,7.250031,0.000000,0.000000,5.463701,0.000000,-9.642169542e-06
0.780050,-0.010002401,0.049996573,0.213042780,0.054611612,0.158133074,0.324567942,2.586690e-05,1.866214e-04,7.933753e-03,4.939411e-03,1.958457e-02,1.151077e-02,5.479477,0.000000,4.788970,2.117394,0.000000,-3.957329634e-06
0.782550,-0.010006149,0.049972030,0.213530607,0.054276894,0.156571018,0.324040645,1.683010e-04,3.210762e-04,2.624134e-03,8.290224e-03,5.920575e-02,1.267492e-02,4.291308,0.000000,29.192495,4.222658,0.000000,-1.015933823e-05
0.785050,-0.010004449,0.049952403,0.213957121,0.053629995,0.155276875,0.323452035,9.618448e-05,3.969565e-04,2.601725e-03,1.380066e-02,4.624493e-02,9.193382e-03,10.598602,0.000000,34.816366,8.270148,0.000000,-7.233553504e-06
0.787550,-0.010006704,0.049963653,0.214322324,0.052680322,0.154298163,0.322802113,2.173213e-04,1.994415e-04,7.018727e-03,1.418130e-02,1.867717e-02,4.759524e-03,17.954981,0.000000,31.076237,8.614003,0.000000,-1.089956595e-05
0.790050,-0.010006128,0.049982334,0.214626213,0.051740540,0.153440086,0.322090878,1.708232e-04,1.971266e-04,1.293711e-02,1.324261e-02,2.301612e-02,5.867208e-03,26.672951,0.000000,4.876597,4.469338,0.000000,-9.999219488e-06
0.792550,-0.010004499,0.049985727,0.214868790,0.050949161,0.152532809,0.321318330,9.104130e-05,2.054533e-04,1.573714e-02,5.480571e-03,2.766078e-02,9.653269e-03,14.924727,0.000000,0.000000,4.118783,0.000000,-7.391172408e-06
0.795050,-0.010004612,0.049970623,0.215050055,0.050195290,0.151564219,0.320484471,9.495968e-05,2.264312e-04,1.372378e-02,3.537570e-03,1.917996e-02,9.515470e-03,4.041041,0.000000,0.000000,5.467698,0.000000,-7.605269701e-06
0.797550,-0.010018770,0.049958177,0.215170007,0.049721564,0.150534316,0.319589298,1.727556e-03,1.927369e-04,8.633143e-03,5.899748e-02,1.218988e-02,9.059536e-03,73.076674,0.000000,0.000000,6.239546,0.000000,-3.050321446e-05
0.800050,-0.010007179,0.049958047,0.215228647,0.050040204,0.149451217,0.318632814,3.919958e-04,3.423399e-04,3.409800e-03,5.484860e-02,2.775257e-02,9.552532e-03,83.357519,0.000000,6.303961,7.578917,0.000000,-1.122611789e-05
0.802550,-0.010005580,0.049969807,0.215225974,0.050753375,0.148594017,0.317615016,1.475532e-04,2.053717e-04,1.593720e-03,4.567242e-02,6.221381e-02,7.475607e-03,46.756349,0.000000,52.144533,6.988874,0.000000,-9.160683044e-06
0.805050,-0.010008057,0.049984098,0.215161988,0.050967648,0.148350628,0.316535906,2.901274e-04,1.123751e-04,4.091628e-03,5.545042e-02,4.923121e-02,5.120182e-03,11.133718,0.000000,71.997105,3.742861,0.000000,-1.329914570e-05
0.807550,-0.010002775,0.049973271,0.215036690,0.050638073,0.148751935,0.315395484,1.123718e-04,1.940864e-04,8.638030e-03,7.892967e-02,2.576164e-02,6.414197e-03,41.048009,0.000000,54.963470,4.625220,0.000000,-3.994212368e-06
0.810050,-0.010018889,0.049952675,0.214850080,0.050590858,0.149459140,0.314193749,1.721589e-03,2.573618e-04,1.224959e-02,1.151826e-01,2.780449e-02,9.258825e-03,92.010448,0.000000,17.791363,5.711334,0.000000,-3.073873943e-05
0.812550,-0.010002123,0.049956197,0.214602157,0.051294558,0.150233617,0.312930702,7.198583e-05,3.633941e-04,1.218564e-02,4.390199e-02,2.346893e-02,7.850594e-03,76.278983,0.000000,12.393849,9.271243,0.000000,-3.011324331e-06
0.815050,-0.010006368,0.049975163,0.214292922,0.052137047,0.151273395,0.311606342,1.809084e-04,1.683030e-04,8.558187e-03,3.951253e-01,2.263906e-01,4.923415e-03,22.158300,0.000000,61.953850,6.359230,0.000000,-1.059088112e-05
0.817550,-0.010005386,0.049991520,0.213922374,0.052245832,0.153008731,0.310220670,1.286576e-04,1.430881e-04,4.083905e-03,2.193090e-01,1.877178e-01,6.405624e-03,3.130892,0.000000,70.410857,3.926667,0.000000,-8.950443941e-06
0.820050,-0.010004267,0.049983080,0.213490513,0.051877872,0.155245021,0.308773685,9.377833e-05,1.652229e-04,1.440851e-03,1.753650e-01,1.090590e-01,7.760302e-03,31.306204,0.000000,31.429215,4.361557,0.000000,-6.865086106e-06
0.822550,-0.010013177,0.049962060,0.212997340,0.051772174,0.157548781,0.307270561,8.349155e-04,1.584498e-04,2.247689e-03,1.598319e-01,7.510729e-02,1.112072e-02,57.926921,0.000000,0.000000,4.789853,2.836735,-2.148932357e-05
0.825050,-0.010001121,0.049951674,0.212442855,0.052246218,0.159678811,0.305818542,4.061697e-05,3.129788e-04,5.653940e-03,1.268000e-01,5.139074e-02,4.654173e-02,50.444433,0.000000,0.000000,8.982580,21.961861,-1.506262646e-06
0.827550,-0.010009593,0.049968615,0.211827057,0.052970523,0.161376101,0.304676637,4.092246e-04,2.202125e-04,9.012234e-03,1.234124e-01,5.190760e-02,1.012839e-01,14.731054,0.000000,0.000000,7.770396,49.363649,-1.595398711e-05
0.830050,-0.009999601,0.049992165,0.211149947,0.053708041,0.162478504,0.304008007,4.595823e-06,1.325081e-04,1.015985e-02,9.512478e-02,5.543310e-02,5.199881e-02,0.470743,0.000000,0.646648,4.503541,46.988891,7.803910794e-07
0.832550,-0.010005525,0.049988829,0.210411524,0.054360982,0.163151882,0.303669372,1.354310e-04,8.817769e-05,8.269913e-03,7.330160e-02,4.315209e-02,7.950540e-03,0.000000,0.000000,6.264131,2.667725,24.062069,-9.187933514e-06
0.835050,-0.010005126,0.049962477,0.209611788,0.054831685,0.163784036,0.303370262,1.167370e-04,1.857505e-04,4.571124e-03,9.813703e-02,4.577599e-02,7.563396e-03,0.000000,0.000000,15.646477,5.079816,0.316128,-8.486639724e-06
0.837550,-0.010001241,0.049948469,0.208750741,0.055106759,0.164489013,0.303010020,9.715224e-06,3.216824e-04,1.658944e-03,8.438068e-02,3.477756e-02,8.721947e-03,0.000000,0.000000,5.003121,9.678892,0.000000,-1.915372849e-06
0.840050,-0.010007993,0.049970654,0.207828380,0.055292087,0.165161111,0.302588466,2.835623e-04,1.195752e-04,1.214395e-03,5.514158e-02,3.444224e-02,8.678120e-03,0.000000,0.000000,4.329938,7.522718,0.000000,-1.332029525e-05
0.842550,-0.010000098,0.049994300,0.206844707,0.055354234,0.165833765,0.302105599,6.875531e-07,7.785241e-05,3.364247e-03,5.362333e-02,3.120147e-02,7.434851e-03,0.000000,0.000000,6.873323,4.225283,0.000000,-1.032237080e-07
0.845050,-0.010006201,0.049980800,0.205799722,0.055298692,0.166501483,0.301561420,1.710449e-04,1.178900e-04,6.447347e-03,7.349238e-02,2.164945e-02,5.236636e-03,0.000000,0.000000,5.650429,2.161824,0.000000,-1.029006236e-05
0.847550,-0.010004610,0.049956536,0.204693424,0.055095377,0.167203828,0.300955928,9.681935e-05,2.558379e-04,8.160556e-03,6.264878e-02,2.789629e-02,6.408446e-03,1.780347,0.000000,11.316025,6.862293,0.000000,-7.550459951e-06
0.850050,-0.010004550,0.049952487,0.203525814,0.054773610,0.167937761,0.300289124,9.557903e-05,2.113013e-04,7.444958e-03,4.615755e-02,2.648195e-02,6.734413e-03,6.850734,0.000000,6.042553,9.573087,0.000000,-7.381635781e-06
0.852550,-0.010007698,0.049977048,0.202296891,0.054477890,0.168653065,0.299561007,2.747309e-04,9.700879e-05,4.806975e-03,7.318755e-02,1.673982e-02,5.918929e-03,16.693483,0.000000,2.160290,5.907164,0.000000,-1.270544032e-05
0.855050,-0.010006409,0.049990300,0.201006655,0.054321554,0.169314999,0.298771578,2.283112e-04,9.827873e-05,1.976145e-03,8.189085e-02,1.739769e-02,8.286591e-03,27.071184,0.000000,0.140013,4.189262,0.000000,-1.032543094e-05
0.857550,-0.010006650,0.049973763,0.199655107,0.054434697,0.169921110,0.297920836,2.020119e-04,1.179638e-04,8.141928e-04,7.072020e-02,2.286631e-02,7.893266e-03,31.207732,0.000000,0.421798,3.099558,0.000000,-1.084599505e-05
0.860050,-0.010006741,0.049956255,0.198242247,0.054718665,0.170474140,0.297008782,2.043095e-04,2.306181e-04,1.865166e-03,3.969898e-02,2.356758e-02,5.504960e-03,15.185378,0.000000,1.740659,7.089321,0.000000,-1.119587822e-05
0.862550,-0.010001726,0.049957305,0.196768074,0.054986711,0.170995492,0.296035415,1.657214e-05,2.361176e-04,4.255214e-03,2.455902e-02,1.566939e-02,3.936708e-03,0.718796,0.000000,5.041172,9.676991,0.000000,-2.734132014e-06
0.865050,-0.010005767,0.049980169,0.195232589,0.055125401,0.171524515,0.295000736,1.474909e-04,8.648334e-05,6.283543e-03,4.736618e-02,1.568720e-02,3.970610e-03,0.000000,0.000000,7.589938,4.996486,0.000000,-9.578444356e-06
0.867550,-0.010003174,0.049988721,0.193635791,0.055090431,0.172108001,0.293904744,4.511120e-05,7.209823e-05,6.466093e-03,4.060018e-02,2.704997e-02,5.296807e-03,1.057772,0.000000,14.538355,3.631898,0.000000,-5.328448699e-06
0.870050,-0.010004052,0.049965384,0.191977680,0.054888786,0.172762197,0.292747440,7.438979e-05,1.766172e-04,4.744854e-03,2.470961e-02,2.611331e-02,4.120219e-03,3.825359,0.000000,10.201594,4.335134,0.000000,-6.622876227e-06
0.872550,-0.010005496,0.049952627,0.190258257,0.054548960,0.173472434,0.291528823,1.364282e-04,2.787304e-04,2.292820e-03,4.291583e-02,2.057877e-02,4.223430e-03,4.778099,0.000000,12.670111,7.745572,0.000000,-9.024585918e-06
0.875050,-0.010004813,0.049965052,0.188477522,0.054114390,0.174159975,0.290329190,1.138010e-04,1.257092e-04,7.011273e-04,4.774225e-02,4.086739e-01,5.110841e-01,14.373640,0.000000,9.085819,9.175997,24.494742,-7.751747294e-06
0.877550,-0.010005414,0.049984219,0.186635474,0.053758398,0.174447319,0.289477187,1.373158e-04,6.931242e-05,9.520823e-04,4.921448e-02,5.893462e-01,5.132175e-01,22.919561,0.000000,5.225062,3.414173,55.138116,-8.795232635e-06
0.880050,-0.010005812,0.049979604,0.184732114,0.053549770,0.174115159,0.289167100,1.547475e-04,1.238538e-04,2.677808e-03,4.815785e-02,3.679105e-01,5.422818e-01,24.397248,0.000000,4.052639,3.776585,54.957309,-9.519403169e-06
0.882550,-0.010004832,0.049958223,0.182767441,0.053427022,0.173255645,0.289323197,1.141098e-04,1.761860e-04,4.585164e-03,3.635234e-02,2.748261e-01,2.013582e-01,16.426333,0.000000,7.335386,6.612612,40.501575,-7.806190419e-06
0.885050,-0.010003770,0.049957434,0.180741455,0.053296337,0.172147664,0.289691067,6.398432e-05,1.492082e-04,5.361788e-03,3.385958e-02,2.051767e-01,3.127380e-01,7.471324,0.000000,8.090426,7.617253,11.193692,-6.179633855e-06
0.887550,-0.010005036,0.049976411,0.178654158,0.053040227,0.171021710,0.290045048,1.129154e-04,9.872462e-05,4.459683e-03,2.057179e-02,1.786474e-01,2.237595e-01,0.229691,0.000000,11.124318,7.148364,0.000000,-8.353407650e-06
0.890050,-0.010003043,0.049986543,0.176505547,0.052620308,0.169955631,0.290337717,4.173864e-05,7.575719e-05,2.521489e-03,2.265100e-02,1.148665e-01,1.393000e-01,3.818324,0.000000,10.527301,3.779846,0.000000,-4.992409118e-06
0.892550,-0.010004614,0.049974488,0.174295624,0.052088346,0.168915802,0.290569074,9.446593e-05,8.275414e-05,8.382819e-04,3.748674e-02,1.116798e-01,8.698615e-02,2.608173,0.000000,5.805797,3.840130,0.000000,-7.648850247e-06
0.895050,-0.010005241,0.049954587,0.172024389,0.051485476,0.167856707,0.290739118,1.338522e-04,1.790148e-04,4.517342e-04,2.510432e-02,8.594491e-02,4.959035e-02,6.928244,0.000000,2.694201,7.197344,0.000000,-8.439370704e-06
0.897550,-0.010007243,0.049958140,0.169691841,0.050979800,0.166747126,0.290847849,2.417913e-04,1.588347e-04,1.531762e-03,2.731874e-02,7.687220e-02,4.115468e-02,25.425729,0.000000,0.000000,7.997769,0.000000,-1.176242473e-05
0.900050,-0.010009408,0.049978055,0.167297981,0.050642209,0.165666383,0.290895268,4.166860e-04,6.273678e-05,3.211114e-03,7.226529e-02,1.430404e-01,4.947904e-02,36.807819,0.000000,24.538572,6.114200,0.000000,-1.535418266e-05
0.902550,-0.010008319,0.049979021,0.164842808,0.050253490,0.164981658,0.290881375,3.302438e-04,5.374380e-05,4.278738e-03,1.497591e-01,2.213561e-01,4.103717e-02,48.943735,0.000000,60.321904,3.326670,0.000000,-1.353742808e-05
0.905050,-0.010021238,0.049960073,0.162326322,0.049717196,0.164966848,0.290806169,2.256009e-03,1.199903e-04,4.016523e-03,1.509690e-01,3.160892e-01,3.779906e-02,87.369703,0.000000,79.408146,4.471017,0.000000,-3.463552562e-05
0.907550,-0.010007237,0.049946518,0.159748524,0.049328082,0.165699639,0.290669650,4.796802e-04,2.611423e-04,2.612587e-03,1.336489e-01,2.426395e-01,3.220121e-02,98.977795,0.000000,71.010118,9.018263,0.000000,-1.093866201e-05
0.910050,-0.010021322,0.049958454,0.157109414,0.049448556,0.167011373,0.290471819,2.091055e-03,9.523510e-05,1.029083e-03,9.541997e-02,1.314100e-01,2.800706e-02,124.460819,0.000000,50.196066,6.846428,0.000000,-3.484955662e-05
0.912550,-0.010003469,0.049983936,0.154408991,0.050090001,0.168685561,0.290212676,1.144906e-04,1.328762e-04,2.927567e-04,5.110239e-02,1.046871e-01,2.867005e-02,70.236208,0.000000,30.385909,5.823974,0.000000,-5.310956374e-06
0.915050,-0.010001522,0.049982249,0.151647256,0.050975880,0.170502065,0.289899647,2.461227e-05,1.463885e-04,7.961349e-04,3.676662e-02,5.250691e-02,3.482697e-02,28.178987,0.000000,11.229177,3.586132,4.024982,-2.352239456e-06
0.917550,-0.010011739,0.049968167,0.148824208,0.051894635,0.172156899,0.289671279,6.125806e-04,1.437318e-04,2.113175e-03,1.680108e-02,7.593066e-02,8.944953e-02,2.471621,0.000000,0.113062,3.927837,26.142631,-1.961170963e-05
0.920050,-0.009994835,0.049955271,0.145939847,0.052757427,0.173381520,0.289750549,1.275155e-04,2.784072e-04,3.278301e-03,2.036988e-02,1.257627e-01,1.245495e-01,0.000000,0.000000,0.000000,9.700737,42.267783,8.815350394e-06
0.922550,-0.010012137,0.049966551,0.142994174,0.053558907,0.174069295,0.290244040,6.572555e-04,2.220399e-04,3.474299e-03,2.989277e-02,1.161573e-01,1.136414e-01,0.000000,0.000000,0.000000,5.931492,46.973214,-2.026154386e-05
0.925050,-0.009999013,0.049987569,0.139987189,0.054299074,0.174231505,0.291140470,5.497710e-06,2.654449e-04,2.587728e-03,2.277958e-02,6.356558e-02,7.269229e-02,0.000000,0.000000,0.000000,5.745694,39.974942,1.753366318e-06
0.927550,-0.010004351,0.049980183,0.136918891,0.054977928,0.174013208,0.292294782,8.491062e-05,1.953762e-04,1.223534e-03,1.530804e-02,2.746937e-02,1.673203e-02,0.000000,0.000000,0.000000,3.850474,19.639247,-7.142304212e-06
0.930050,-0.010007294,0.049963871,0.133789281,0.055595470,0.173638868,0.293482514,2.359558e-04,1.714715e-04,2.934073e-04,1.901989e-02,2.891432e-02,1.327594e-02,0.000000,0.000000,0.000000,4.370932,1.209362,-1.214334809e-05
0.932550,-0.009999100,0.049957001,0.130598358,0.056151699,0.173201858,0.294610289,6.560455e-06,2.716790e-04,3.696210e-04,2.710212e-02,3.471364e-02,1.239250e-02,0.000000,0.000000,0.000000,10.170272,0.000000,1.662714648e-06
0.935050,-0.010009832,0.049971049,0.127346122,0.056646616,0.172703537,0.295676751,4.297667e-04,1.721596e-04,1.308000e-03,1.415681e-02,2.644287e-02,1.004029e-02,0.000000,0.000000,0.000000,5.491853,0.000000,-1.639565283e-05
0.937550,-0.009998799,0.049989973,0.124032575,0.057080221,0.172143826,0.296681977,7.459972e-06,2.388246e-04,2.406281e-03,1.077828e-02,2.329877e-02,7.517393e-03,0.000000,0.000000,0.000000,4.899175,0.373198,2.098618656e-06
0.940050,-0.010006917,0.049974978,0.120657714,0.057452513,0.171492732,0.297655962,2.137734e-04,2.157264e-04,2.888357e-03,2.485545e-02,3.204225e-02,1.297362e-02,0.000000,0.000000,0.000000,4.091321,5.036028,-1.145274237e-05
0.942550,-0.010003293,0.049961316,0.117221541,0.057763492,0.170679210,0.298669750,4.845019e-05,2.663940e-04,2.429999e-03,2.031206e-02,5.024199e-02,3.582066e-02,0.000000,0.000000,0.000000,5.428309,17.009881,-5.425539130e-06
0.945050,-0.010003164,0.049959928,0.113724056,0.058013159,0.169576824,0.299849775,4.542679e-05,1.646433e-04,1.362669e-03,9.508945e-03,4.698212e-02,5.278270e-02,0.000000,0.000000,0.000000,10.094154,26.178449,-5.160364876e-06
0.947550,-0.010006417,0.049975723,0.110165258,0.058113907,0.168219703,0.301249520,1.827866e-04,1.508628e-04,3.996299e-04,9.321732e-02,1.619780e-01,4.088390e-02,0.000000,0.000000,22.276035,4.281838,25.777051,-1.067068958e-05
0.950050,-0.010000512,0.049984953,0.106545148,0.057715470,0.166992250,0.302834842,2.447895e-06,1.684218e-04,1.562221e-04,1.925361e+00,2.264031e+00,1.458272e-02,0.000000,0.000000,63.222697,5.162983,19.532556,-7.657744499e-07
