t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.672550,-0.010055340,0.050085083,0.137723649,0.049627142,0.149068494,0.250131551,7.651591e-03,4.824645e-04,2.777104e-02,1.304075e-02,2.023670e-03,6.967043e-04,54.415940,0.000000,11.311045,0.000000,1.367236,-9.206692152e-05
0.675050,-0.009983213,0.049967161,0.141053642,0.049830709,0.149193629,0.250112341,7.834424e-04,3.674421e-04,1.922395e-02,1.058720e-02,2.895078e-03,6.306553e-04,44.871210,0.000000,14.773972,0.416238,0.821874,2.895871460e-05
0.677550,-0.010026235,0.049872664,0.144322323,0.050093236,0.149472045,0.250039408,1.706164e-03,9.425846e-04,3.736243e-03,7.020296e-03,4.878857e-03,7.435617e-04,20.488259,0.000000,25.065118,17.226944,0.647046,-4.356075743e-05
0.680050,-0.010011940,0.049904683,0.147529692,0.050203678,0.149899324,0.249934227,3.654045e-04,5.431715e-04,1.119698e-02,3.818074e-03,4.018117e-03,1.698440e-03,10.599334,0.000000,20.185307,17.940181,7.449207,-1.954399117e-05
0.682550,-0.009990886,0.050026115,0.150675748,0.050218560,0.150262182,0.249910314,2.216589e-04,1.712164e-04,1.018948e-02,3.853729e-03,4.084585e-03,4.697895e-03,10.656965,0.000000,5.567498,6.913203,18.895281,1.561324448e-05
0.685050,-0.010037035,0.050105454,0.153760491,0.050229235,0.150397817,0.250037859,3.408109e-03,1.898930e-04,1.334609e-02,2.726107e-03,4.107155e-03,1.533745e-03,9.002638,0.000000,6.085938,0.000000,19.661484,-6.201805385e-05
0.687550,-0.009969879,0.050123481,0.156783922,0.050192989,0.150398270,0.250255887,2.285564e-03,3.111806e-04,2.390641e-02,4.651622e-03,3.465877e-03,7.509373e-04,9.149777,0.000000,8.841367,0.000000,7.916467,5.094322975e-05
0.690050,-0.010048295,0.050080907,0.159746041,0.050074686,0.150422139,0.250443018,5.797551e-03,3.779942e-04,2.276162e-02,3.876688e-03,4.464057e-03,6.591269e-04,9.039105,0.000000,12.746819,0.244769,0.108649,-8.088777831e-05
0.692550,-0.009973243,0.049990780,0.162646847,0.049913746,0.150509357,0.250569046,1.866965e-03,7.189494e-04,2.393593e-02,5.865257e-03,2.268761e-03,5.998326e-04,21.926069,0.000000,10.559270,3.619640,0.015619,4.568318498e-05
0.695050,-0.010042641,0.049916246,0.165486341,0.049860561,0.150621061,0.250633794,4.507727e-03,7.632065e-04,1.738663e-02,3.728644e-03,1.531105e-03,4.153932e-04,22.687170,0.000000,5.748497,10.534486,0.000000,-7.101026299e-05
0.697550,-0.009990978,0.049917242,0.168264522,0.049923713,0.150702262,0.250654768,2.263199e-04,7.900799e-04,1.325753e-02,2.512937e-03,2.014769e-03,4.937121e-04,18.777024,0.000000,3.712181,15.364192,3.086695,1.567335203e-05
0.700050,-0.010016766,0.049983111,0.170981390,0.050035076,0.150730676,0.250646357,6.968130e-04,3.580183e-04,1.421020e-02,1.757891e-03,1.962286e-03,6.619944e-04,12.356824,0.000000,4.493598,8.112677,4.117056,-2.784223027e-05
0.702550,-0.010013826,0.050054231,0.173636946,0.050149231,0.150679955,0.250636126,4.742527e-04,2.037147e-04,9.157895e-03,1.168994e-03,2.232586e-03,5.071284e-04,7.701872,0.000000,3.200865,4.399389,6.380901,-2.298312599e-05
0.705050,-0.009989847,0.050100811,0.176231190,0.050231836,0.150549550,0.250619274,2.617392e-04,2.134550e-04,1.432555e-02,1.348504e-03,1.465255e-03,9.063529e-04,4.114894,0.000000,4.197799,3.183795,4.286759,1.725370138e-05
0.707550,-0.010032771,0.050109792,0.178764121,0.050198148,0.150389051,0.250584020,2.671699e-03,2.074208e-04,1.777397e-02,1.642675e-03,3.658370e-03,5.554717e-04,0.474483,0.000000,10.468593,1.451879,3.756784,-5.496440005e-05
0.710050,-0.009976391,0.050072135,0.181235739,0.050004517,0.150252082,0.250518795,1.404043e-03,4.043816e-04,1.578582e-02,2.534637e-03,2.913328e-03,5.930395e-04,4.064323,0.000000,11.485519,1.526095,2.411003,3.995019130e-05
0.712550,-0.010045968,0.049994349,0.183646045,0.049748297,0.150147963,0.250416340,5.265031e-03,3.561877e-04,1.605450e-02,4.708242e-03,2.274575e-03,4.505027e-04,23.977266,0.000000,10.097666,2.479394,2.445567,-7.651299762e-05
0.715050,-0.009987882,0.049907675,0.185995039,0.049724870,0.150030749,0.250285730,4.932201e-04,1.106827e-03,1.074446e-02,7.713194e-03,2.167441e-03,6.313432e-04,43.463867,0.000000,6.326300,9.091127,4.101866,2.145009982e-05
0.717550,-0.010031311,0.049893863,0.188282720,0.049958350,0.149891952,0.250146592,2.435385e-03,6.504595e-04,7.622302e-03,3.256711e-03,6.032369e-03,7.895848e-04,25.486375,0.000000,13.499368,17.194030,6.190219,-5.223150573e-05
0.720050,-0.009993302,0.049987050,0.190509088,0.050058628,0.149789890,0.250026445,1.194498e-04,3.233523e-04,4.383719e-03,2.948862e-03,7.140105e-03,1.419377e-03,3.615856,0.000000,19.564755,10.854460,9.662531,1.151987931e-05
0.722550,-0.010011234,0.050078100,0.192674144,0.049956342,0.149690410,0.249969240,3.172365e-04,1.072422e-04,2.350801e-03,2.914113e-03,6.696327e-03,2.759348e-03,6.110467,0.000000,15.043494,1.980205,14.123813,-1.856532380e-05
0.725050,-0.010019776,0.050115169,0.194777888,0.049820294,0.149510325,0.250002284,9.911099e-04,7.008772e-05,7.097324e-03,5.257561e-03,7.325286e-03,2.366403e-03,26.453137,0.000000,10.093057,0.094788,13.902140,-3.266512310e-05
0.727550,-0.009993715,0.050091060,0.196820319,0.049797192,0.149259703,0.250109475,1.427774e-04,8.870295e-05,8.375178e-03,6.917618e-03,5.523486e-03,2.076445e-03,28.403220,0.000000,18.571824,0.000000,11.714026,1.115366205e-05
0.730050,-0.010034502,0.050005637,0.198801437,0.049748485,0.149128247,0.250246092,2.971165e-03,1.097165e-04,1.042529e-02,7.381912e-03,8.785386e-03,9.178141e-04,30.813553,0.000000,30.643778,0.000000,5.777717,-5.741447311e-05
0.732550,-0.009991714,0.049893708,0.200721243,0.049689839,0.149190018,0.250375628,2.933524e-04,1.089823e-03,1.273808e-02,1.238063e-02,5.634501e-03,1.232024e-03,41.702750,0.000000,27.403691,10.082473,5.265436,1.507499215e-05
0.735050,-0.010039859,0.049881265,0.202579737,0.049798210,0.149362183,0.250498839,3.943875e-03,4.965425e-04,1.038206e-02,4.713294e-03,4.923609e-03,1.064362e-03,39.460583,0.000000,14.788036,18.333309,5.218506,-6.605999327e-05
0.737550,-0.009984289,0.049980982,0.204376918,0.050017349,0.149554585,0.250614094,6.297408e-04,1.704997e-04,8.734513e-03,3.046108e-03,4.539684e-03,7.358734e-04,16.689612,0.000000,13.618552,11.816640,5.316953,2.671907872e-05
0.740050,-0.010023411,0.050073637,0.206112786,0.050129849,0.149754403,0.250731400,1.360756e-03,1.305117e-04,6.205491e-03,3.127389e-03,3.532702e-03,9.701487e-04,5.695745,0.000000,9.795757,0.479749,6.441983,-3.906390849e-05
0.742550,-0.010000049,0.050105738,0.207787342,0.050182278,0.149904863,0.250847406,5.034498e-06,8.682493e-05,5.544468e-03,2.237596e-03,2.438179e-03,4.894492e-04,7.195002,0.000000,5.342608,0.000000,5.307027,2.059407059e-07
0.745050,-0.010005250,0.050078777,0.209400586,0.050197779,0.149993644,0.250944956,7.060628e-05,1.313879e-04,6.746405e-03,1.679304e-03,1.554979e-03,4.721116e-04,6.177149,0.000000,2.059705,0.759297,1.634999,-8.539065589e-06
0.747550,-0.010017872,0.050007642,0.210952517,0.050196890,0.150028516,0.250986566,7.913295e-04,2.706840e-04,6.742289e-03,1.199695e-03,1.040960e-03,7.094799e-04,4.180066,0.000000,1.607196,2.987295,0.869595,-2.975771629e-05
0.750050,-0.009990461,0.049939901,0.212443135,0.050139137,0.150012097,0.250984994,2.418857e-04,7.391619e-04,8.797844e-03,1.368597e-03,1.701337e-03,1.078685e-03,2.488890,0.000000,3.486110,9.361739,2.543317,1.638462791e-05
0.752550,-0.010031155,0.049923558,0.213872441,0.050009469,0.149934309,0.250962370,2.404554e-03,2.096924e-04,8.828659e-03,1.554929e-03,2.220047e-03,1.394797e-03,4.714547,0.000000,4.355664,12.293648,5.452087,-5.189366068e-05
0.755050,-0.009986908,0.049962436,0.215240435,0.049863888,0.149783822,0.250941815,4.689873e-04,5.275840e-04,6.533933e-03,3.056337e-03,2.184905e-03,1.206830e-03,14.501817,0.000000,5.308193,9.174867,6.269433,2.265378119e-05
0.757550,-0.010035211,0.050023398,0.216547116,0.049825720,0.149562852,0.250921775,3.079299e-03,2.003462e-04,4.849551e-03,2.551351e-03,1.328654e-03,8.293046e-04,26.525334,0.000000,5.503901,6.390204,5.072570,-5.862195331e-05
0.760050,-0.009990504,0.050070972,0.217792485,0.049875832,0.149350996,0.250876788,2.442330e-04,1.771528e-04,2.485067e-03,4.331883e-03,2.241512e-03,2.820844e-04,21.112848,0.000000,17.189203,3.311205,1.835201,1.637590468e-05
0.762550,-0.010021425,0.050083502,0.218976541,0.049820002,0.149294754,0.250779417,1.150593e-03,8.862283e-05,1.704026e-03,5.479548e-03,4.676849e-03,2.097547e-04,17.267668,0.000000,23.272670,1.477402,0.374239,-3.548142218e-05
0.765050,-0.010010130,0.050043243,0.220099284,0.049760538,0.149382290,0.250624672,2.994412e-04,9.566430e-05,2.102172e-03,6.590467e-03,2.178591e-03,3.559769e-04,33.594014,0.000000,15.462235,0.708572,0.572083,-1.632578369e-05
0.767550,-0.010005386,0.049957229,0.221160715,0.049879777,0.149508752,0.250428081,1.085271e-04,1.986845e-04,3.588732e-03,4.952744e-03,1.805424e-03,1.191545e-03,32.585880,0.000000,8.846534,3.132254,3.851865,-8.316685986e-06
0.770050,-0.010023058,0.049893276,0.222160834,0.050117982,0.149600163,0.250236934,1.319819e-03,6.796170e-04,6.124558e-03,3.147673e-03,3.577213e-03,2.665664e-03,17.734523,0.000000,9.976691,13.079680,10.237280,-3.823585862e-05
0.772550,-0.009990798,0.049924953,0.223099640,0.050281002,0.149601532,0.250141376,2.346265e-04,6.138260e-04,6.687202e-03,3.224261e-03,5.040458e-03,2.691426e-03,6.598006,0.000000,14.710344,16.293657,18.031056,1.593800493e-05
0.775050,-0.010027919,0.050021505,0.223977133,0.050275602,0.149527499,0.250172251,1.934930e-03,1.959997e-04,6.553519e-03,4.266655e-03,3.459251e-03,7.117168e-04,7.701064,0.000000,17.713954,5.306976,17.336252,-4.662011520e-05
0.777550,-0.009989104,0.050073461,0.224793314,0.050162192,0.149425164,0.250275401,3.252579e-04,1.658079e-04,5.658778e-03,7.064802e-03,1.479129e-03,6.739862e-04,16.011485,0.000000,13.885570,0.039006,7.449930,1.878569807e-05
0.780050,-0.010028573,0.050064163,0.225548183,0.050076113,0.149339137,0.250368032,2.039445e-03,1.092305e-04,3.596536e-03,7.378934e-03,1.434451e-03,3.500428e-04,25.548748,0.000000,10.878545,0.000000,3.362383,-4.748542460e-05
0.782550,-0.009995609,0.049994277,0.226241739,0.050071352,0.149285876,0.250427812,7.312497e-05,1.241473e-04,2.483309e-03,1.076976e-02,2.664573e-03,3.082509e-04,23.128486,0.000000,14.623774,0.552345,2.092353,7.870046055e-06
0.785050,-0.010017993,0.049905996,0.226873982,0.050058507,0.149313987,0.250445738,8.072431e-04,5.940720e-04,2.186610e-03,7.400395e-03,2.832779e-03,3.009511e-04,18.712203,0.000000,15.094767,9.014783,1.951576,-2.968729280e-05
0.787550,-0.010012293,0.049895056,0.227444913,0.050019020,0.149408918,0.250431361,3.932420e-04,6.053363e-04,3.056077e-03,6.994720e-03,1.528007e-03,4.064851e-04,19.686507,0.000000,13.909174,17.054557,3.955326,-1.994411905e-05
0.790050,-0.010003154,0.049983331,0.227954532,0.050047292,0.149502063,0.250402525,4.457409e-05,9.985435e-05,4.309927e-03,6.453562e-03,1.282805e-03,7.218955e-04,23.995377,0.000000,7.557023,9.826422,4.959027,-4.837382515e-06
0.792550,-0.010019234,0.050050179,0.228402838,0.050157184,0.149541251,0.250375034,9.201367e-04,1.616133e-04,4.848289e-03,3.027956e-03,2.807952e-03,1.382257e-03,15.914106,0.000000,6.345170,0.371311,6.611394,-3.203087969e-05
0.795050,-0.009991745,0.050057504,0.228789831,0.050230591,0.149553981,0.250346933,1.756445e-04,2.144077e-04,5.083123e-03,3.566357e-03,3.859414e-03,1.356418e-03,7.245110,0.000000,12.635857,0.391940,5.101507,1.408733684e-05
0.797550,-0.010024194,0.050013697,0.229115512,0.050141168,0.149618120,0.250303008,1.451406e-03,2.946706e-04,3.933155e-03,4.161098e-03,2.910220e-03,5.791662e-04,5.049197,0.000000,16.482935,2.031795,3.644340,-4.040644780e-05
0.800050,-0.009994830,0.049952057,0.229379881,0.049926390,0.149733867,0.250236619,1.014222e-04,6.304029e-04,2.119639e-03,5.403602e-03,3.673042e-03,3.140056e-03,14.756100,0.000000,11.283063,6.054350,2.927902,9.300995139e-06
0.802550,-0.010028159,0.049914731,0.229582937,0.049810882,0.149850674,0.250127569,1.977854e-03,3.868328e-04,9.430276e-04,5.125392e-03,1.476185e-03,8.576384e-04,30.081709,0.000000,5.215149,11.493148,2.187134,-4.653176322e-05
0.805050,-0.010001005,0.049947584,0.229724680,0.049889866,0.149919624,0.249992756,2.177254e-05,4.879291e-04,3.456858e-04,2.605886e-03,7.310119e-03,4.440912e-03,25.017704,0.000000,5.841647,11.281786,6.845381,-1.139290754e-06
0.807550,-0.010010596,0.050005285,0.229805111,0.049993341,0.149914880,0.249905938,2.789217e-04,2.290944e-04,9.134948e-04,2.418410e-03,1.176951e-02,3.195651e-03,9.773170,0.000000,13.036954,6.191660,11.588077,-1.749802137e-05
0.810050,-0.010011490,0.050050437,0.229824230,0.049941837,0.149894201,0.249882581,3.285951e-04,1.109446e-04,2.162426e-03,3.863135e-03,8.687889e-03,3.246428e-03,7.790850,0.000000,19.048164,2.639152,12.176983,-1.900072686e-05
0.812550,-0.010003357,0.050053117,0.229782036,0.049771122,0.149895153,0.249912923,8.669146e-05,8.269102e-05,3.522360e-03,5.995172e-03,6.385397e-03,2.159686e-03,24.178680,0.000000,17.495939,1.326957,9.625398,-4.947260614e-06
0.815050,-0.010027187,0.050003814,0.229678529,0.049711181,0.149917782,0.249971370,1.880345e-03,7.887682e-05,4.425233e-03,8.625325e-03,6.785016e-03,1.611310e-03,38.572465,0.000000,16.394453,0.902128,7.535662,-4.483525126e-05
0.817550,-0.009997782,0.049920653,0.229513711,0.049816583,0.150006299,0.250037873,5.450899e-05,4.698907e-04,4.072741e-03,8.551125e-03,8.738022e-03,1.408890e-03,37.183345,0.000000,22.745937,6.610989,5.785833,4.490997382e-06
0.820050,-0.010026733,0.049901337,0.229287579,0.049908151,0.150216560,0.250097246,1.773360e-03,5.242952e-04,3.142631e-03,4.194766e-03,7.780258e-03,9.792431e-04,18.764986,0.000000,20.687850,15.268432,5.016926,-4.441392559e-05
0.822550,-0.009995611,0.049965602,0.229000135,0.049933221,0.150480620,0.250151779,6.041400e-05,2.791462e-04,1.963851e-03,5.093529e-03,6.253534e-03,1.742633e-03,14.672211,0.000000,10.681603,11.034739,6.425825,7.788855623e-06
0.825050,-0.010020085,0.050035560,0.228651379,0.049988790,0.150661341,0.250232273,1.008708e-03,8.495172e-05,8.943215e-04,3.541835e-03,5.473486e-03,1.466575e-03,16.491740,0.000000,3.731087,2.057533,10.333638,-3.343754044e-05
0.827550,-0.009999703,0.050049928,0.228241310,0.050084666,0.150702652,0.250361732,2.063250e-06,7.008889e-05,7.193652e-04,1.998733e-03,5.078535e-03,8.733139e-04,6.895314,0.000000,2.891392,0.002022,9.757994,6.947688335e-07
0.830050,-0.010008093,0.050003907,0.227769928,0.050136285,0.150610092,0.250529067,1.631568e-04,1.055952e-04,1.233619e-03,1.452663e-03,5.168035e-03,2.189811e-03,2.084860,0.000000,2.302890,0.509693,9.098226,-1.346090895e-05
0.832550,-0.010012078,0.049924113,0.227237234,0.050093511,0.150423968,0.250709001,3.642593e-04,3.923281e-04,2.127485e-03,1.934157e-03,3.315235e-03,9.516156e-04,1.307740,0.000000,5.196550,6.705134,5.183309,-1.988138869e-05
0.835050,-0.010003542,0.049902663,0.226643228,0.049994080,0.150191363,0.250870789,4.636607e-05,6.872866e-04,2.826489e-03,4.003333e-03,3.344759e-03,8.221333e-04,9.890416,0.000000,6.959803,14.774765,3.129655,-5.412315622e-06
0.837550,-0.010022209,0.049966440,0.225987909,0.049878958,0.149967660,0.250997269,1.235849e-03,1.145694e-04,2.895654e-03,4.965761e-03,2.569775e-03,6.514348e-04,20.708006,0.000000,11.087704,10.794811,2.161708,-3.672303824e-05
0.840050,-0.009997273,0.050023783,0.225271277,0.049838132,0.149781497,0.251080406,5.593641e-05,9.462912e-05,2.442274e-03,3.998003e-03,2.736361e-03,3.802859e-04,25.070136,0.000000,11.589332,0.916728,1.276134,5.164199200e-06
0.842550,-0.010024057,0.050021860,0.224493333,0.049851195,0.149668002,0.251116411,1.440460e-03,9.754123e-05,1.450804e-03,4.261903e-03,2.925899e-03,6.777639e-04,22.993893,0.000000,16.452843,0.309289,1.744057,-3.998055511e-05
0.845050,-0.009999300,0.049974710,0.223654077,0.049871548,0.149622506,0.251118813,4.733018e-05,2.094425e-04,5.183699e-04,5.577297e-03,2.246510e-03,1.129189e-03,24.410324,0.000000,12.910282,3.006090,3.628773,1.865344432e-06
0.847550,-0.010021096,0.049926132,0.222753508,0.049988423,0.149588574,0.251099514,1.103631e-03,3.559227e-04,1.760597e-04,3.858124e-03,2.618556e-03,6.648823e-04,22.466367,0.000000,9.164568,8.694067,3.013131,-3.500450197e-05
0.850050,-0.010001458,0.049925860,0.221791626,0.050104350,0.149567882,0.251045114,1.750443e-05,3.608989e-04,3.853904e-04,2.709959e-03,2.828003e-03,9.483545e-04,10.553487,0.000000,10.993965,12.904302,3.138304,-1.996140582e-06
0.852550,-0.010011679,0.049981874,0.220768432,0.050137142,0.149563978,0.250965836,3.421630e-04,1.750425e-04,1.105807e-03,3.471463e-03,3.250167e-03,1.243336e-03,8.999799,0.000000,10.353691,7.001128,3.527637,-1.925405871e-05
0.855050,-0.010010030,0.050018596,0.219683926,0.050133991,0.149560926,0.250872396,2.572473e-04,1.183275e-04,1.924495e-03,5.087562e-03,4.253925e-03,1.681514e-03,16.528240,0.000000,10.249470,2.159334,6.112170,-1.645960724e-05
0.857550,-0.010003679,0.050012685,0.218538107,0.050140544,0.149531605,0.250788544,4.455309e-05,1.245965e-04,2.444870e-03,1.041395e-02,6.386138e-03,2.022650e-03,16.814352,0.000000,12.737164,1.769521,6.986435,-5.801663328e-06
0.860050,-0.010017277,0.049964232,0.217330975,0.050114932,0.149507112,0.250725313,7.489406e-04,1.480635e-04,2.433459e-03,9.199346e-03,5.810942e-03,2.028508e-03,17.979508,0.000000,12.985409,3.360056,8.964620,-2.845493019e-05
0.862550,-0.010000840,0.049923065,0.216062531,0.050069332,0.149473360,0.250696090,2.317134e-05,5.660170e-04,1.858056e-03,9.166455e-03,5.256526e-03,1.607273e-03,17.189372,0.000000,16.043308,8.787016,8.821081,-8.368972887e-07
0.865050,-0.010021656,0.049933143,0.214732775,0.049997576,0.149459048,0.250685497,1.180140e-03,2.892891e-04,1.143914e-03,1.003573e-02,3.492186e-03,9.673379e-04,23.056334,0.000000,14.163124,12.534584,6.306361,-3.567438063e-05
0.867550,-0.010001779,0.049987573,0.213341706,0.049994762,0.149470304,0.250669087,2.926889e-05,1.617125e-04,5.629177e-04,9.185032e-03,2.702853e-03,7.267935e-04,25.976301,0.000000,13.654469,6.133402,4.373955,-2.467738247e-06
0.870050,-0.010014278,0.050013056,0.211889324,0.050042456,0.149517709,0.250623274,5.117301e-04,9.657919e-05,3.245286e-04,5.021475e-03,1.533489e-03,2.773713e-04,20.499999,0.000000,9.289245,1.410331,1.642643,-2.361024607e-05
0.872550,-0.010004507,0.049984731,0.210375630,0.050091922,0.149594969,0.250523986,5.149929e-05,8.326831e-05,5.679273e-04,3.169011e-03,2.465246e-03,3.429695e-04,8.719396,0.000000,11.746949,0.372804,0.192505,-7.344736544e-06
0.875050,-0.010007107,0.049929456,0.208800624,0.050021926,0.149714967,0.250365336,1.307864e-04,3.519678e-04,1.035961e-03,2.050637e-03,1.718725e-03,2.661809e-04,3.522622,0.000000,7.436533,7.873854,0.474275,-1.153184238e-05
0.877550,-0.010016317,0.049924256,0.207164305,0.049896987,0.149806997,0.250171151,6.664670e-04,3.341666e-04,1.450547e-03,3.046723e-03,1.858461e-03,1.161637e-03,10.744321,0.000000,3.922365,11.839183,5.068455,-2.683960931e-05
0.880050,-0.010003535,0.049970435,0.205466674,0.049870157,0.149797713,0.249975075,5.230625e-05,1.048543e-04,1.573216e-03,3.394886e-03,1.987381e-03,1.220027e-03,23.201638,0.000000,0.312598,8.852610,6.717650,-5.410626122e-06
0.882550,-0.010016495,0.050006397,0.203707730,0.049960592,0.149663449,0.249817632,6.751263e-04,7.676780e-05,1.341489e-03,3.163899e-03,4.223304e-03,9.483697e-04,13.296514,0.000000,10.834464,1.016609,10.082064,-2.755961883e-05
0.885050,-0.009997438,0.049987664,0.201887473,0.049894030,0.149569338,0.249681229,2.873618e-05,1.024137e-04,9.103484e-04,6.181346e-03,6.861879e-03,1.116613e-03,7.942672,0.000000,22.210128,1.946079,7.611570,4.678767186e-06
0.887550,-0.010025993,0.049943384,0.200005904,0.049698338,0.149557318,0.249581095,1.730444e-03,1.929125e-04,4.466573e-04,9.414445e-03,5.142598e-03,1.823455e-03,30.605841,0.000000,20.901142,4.746144,10.925170,-4.268266652e-05
0.890050,-0.010007611,0.049924135,0.198063023,0.049718552,0.149544608,0.249529176,2.054966e-04,4.141543e-04,2.230941e-04,1.226045e-02,3.403749e-03,1.285754e-03,48.438558,0.000000,13.795279,11.471641,9.713351,-1.183501905e-05
0.892550,-0.010014742,0.049954068,0.196058829,0.049940036,0.149542525,0.249514779,5.458294e-04,1.232654e-04,3.432454e-04,5.379331e-03,6.909820e-03,1.063920e-03,31.568546,0.000000,19.666155,9.051421,8.649394,-2.425816354e-05
0.895050,-0.010005159,0.049997619,0.193993322,0.050086497,0.149597292,0.249533810,6.935812e-05,8.226722e-05,6.723124e-04,3.790086e-03,5.860442e-03,2.079515e-03,9.140922,0.000000,20.450903,4.517028,11.151584,-8.379987588e-06
0.897550,-0.010006757,0.050001412,0.191866503,0.050072516,0.149645998,0.249625944,1.149720e-04,5.396215e-05,1.057765e-03,2.427035e-03,3.623642e-03,2.556002e-03,8.806853,0.000000,14.319305,0.998490,14.184854,-1.106309308e-05
0.900050,-0.010014235,0.049965889,0.189678372,0.049989980,0.149600838,0.249800577,5.104950e-04,7.195037e-05,1.289219e-03,3.088117e-03,3.809215e-03,1.207599e-03,13.545315,0.000000,7.191054,3.344221,12.113853,-2.342973245e-05
0.902550,-0.010003768,0.049930082,0.187428928,0.049956240,0.149457037,0.250014489,4.685498e-05,3.724241e-04,1.253452e-03,3.032172e-03,2.092920e-03,8.904003e-04,17.064402,0.000000,6.966493,8.673408,8.299786,-5.834917189e-06
0.905050,-0.010017316,0.049938868,0.185118171,0.049918143,0.149230949,0.250287085,7.467541e-04,1.891559e-04,9.803552e-04,3.078253e-03,1.026994e-02,3.503266e-03,13.839040,0.000000,11.951310,11.403125,11.239617,-2.860305199e-05
0.907550,-0.010001532,0.049982171,0.182746102,0.049802068,0.149057053,0.250562545,3.395072e-05,8.145310e-05,6.069537e-04,7.113540e-03,6.211805e-03,1.851442e-03,18.565707,0.000000,22.270097,5.363469,3.941196,-1.987895238e-06
0.910050,-0.010022618,0.049995374,0.180312721,0.049690959,0.149024215,0.250800049,1.341406e-03,4.005942e-05,3.435009e-04,8.601948e-03,3.998572e-03,1.712007e-03,40.329180,0.000000,19.680145,1.289774,0.563311,-3.711246088e-05
0.912550,-0.010006340,0.049957137,0.177818027,0.049788350,0.149116893,0.250978093,1.369809e-04,1.266551e-04,2.738190e-04,6.205932e-03,5.040479e-03,1.372844e-03,40.930519,0.000000,17.468352,2.232447,0.000000,-9.899736850e-06
0.915050,-0.010011364,0.049926357,0.175262020,0.049937763,0.149338359,0.251100110,3.249879e-04,3.569970e-04,3.949153e-04,3.039787e-03,6.301650e-03,1.181575e-03,17.740630,0.000000,19.479712,10.475287,1.537513,-1.862691976e-05
0.917550,-0.010009878,0.049944546,0.172644701,0.049978188,0.149638054,0.251193127,2.446733e-04,1.493602e-04,6.297041e-04,1.951522e-03,4.372443e-03,1.403031e-03,7.343247,0.000000,11.705652,10.475530,5.232899,-1.625065278e-05
0.920050,-0.010004084,0.049990835,0.169966070,0.049958912,0.149881744,0.251300971,4.706518e-05,4.758887e-05,8.073858e-04,1.907425e-03,6.340654e-03,2.282629e-03,11.118248,0.000000,4.892367,4.524619,9.304014,-6.553475851e-06
0.922550,-0.010015210,0.049995584,0.167226126,0.049977637,0.149985248,0.251456381,5.757016e-04,6.446658e-05,8.258509e-04,1.597304e-03,4.147348e-03,2.174623e-03,13.162170,0.000000,1.911372,1.164712,10.691306,-2.524108296e-05
0.925050,-0.009999434,0.049956291,0.164424869,0.050024215,0.149956270,0.251651158,9.392405e-06,1.861232e-04,6.765964e-04,1.552195e-03,4.016413e-03,1.173211e-03,8.281822,0.000000,4.902946,3.513601,7.573581,1.324202345e-06
0.927550,-0.010018045,0.049928469,0.161562300,0.049983262,0.149917415,0.251832631,8.072562e-04,2.699665e-04,4.423356e-04,3.792959e-03,4.550176e-03,6.416449e-04,6.696258,0.000000,13.717173,9.344129,2.102064,-2.993240882e-05
0.930050,-0.010004260,0.049948577,0.158638419,0.049831842,0.149958778,0.251965609,7.801355e-05,2.291769e-04,2.513885e-04,4.940391e-03,3.098721e-03,6.862109e-04,17.495034,0.000000,14.411112,10.932941,0.930286,-6.468525191e-06
0.932550,-0.010019709,0.049984767,0.155653225,0.049788667,0.150043337,0.252047999,9.854179e-04,5.842847e-05,1.890611e-04,5.281615e-03,3.139722e-03,8.653736e-04,34.033936,0.000000,8.261964,3.841755,1.020070,-3.246362796e-05
0.935050,-0.010004257,0.049991134,0.152606718,0.049908731,0.150145642,0.252079531,5.725420e-05,8.035333e-05,2.940662e-04,2.721656e-03,3.711309e-03,7.941228e-04,23.331687,0.000000,9.687556,2.280557,1.323594,-6.728118676e-06
0.937550,-0.010007876,0.049959326,0.149498899,0.050014231,0.150273807,0.252069464,1.558219e-04,1.114215e-04,4.989640e-04,9.745628e-04,3.604602e-03,9.795351e-04,5.302390,0.000000,9.693113,3.865427,2.440126,-1.295946420e-05
0.940050,-0.010010610,0.049938522,0.146329768,0.049995267,0.150382646,0.252036158,2.800200e-04,2.515096e-04,6.759892e-04,7.015894e-04,3.321642e-03,1.705844e-03,1.098505,0.000000,5.678955,8.480626,5.264128,-1.756801597e-05
0.942550,-0.010004814,0.049949302,0.143099324,0.049923634,0.150393608,0.252010240,6.452665e-05,1.757914e-04,7.394527e-04,1.049392e-03,4.465255e-03,1.716069e-03,8.207006,0.000000,0.831314,9.874866,7.066555,-7.665201403e-06
0.945050,-0.010016373,0.049980365,0.139807568,0.049903029,0.150290422,0.251987646,6.675458e-04,4.788793e-05,6.520294e-04,1.114352e-03,2.954763e-03,1.598308e-03,14.201751,0.000000,1.752440,4.739641,5.652912,-2.714201786e-05
0.947550,-0.010000029,0.049983744,0.136454499,0.049918784,0.150115653,0.251960504,6.271613e-06,5.454216e-05,4.569692e-04,2.140457e-03,3.637545e-03,1.062068e-03,12.453489,0.000000,8.621061,2.131494,5.106056,2.680727409e-07
