t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.670050,-0.000009460,0.084920505,0.179112906,0.179867318,0.179101866,0.562293069,1.871037e-03,4.342818e-03,3.733045e-03,8.397074e-04,3.876504e-03,-8.707963e-11,0.000000,53.128612,9.115469,2.524572,9.138031,-1.458814983e-05
0.672550,-0.000012759,0.084906317,0.179090747,0.179638585,0.179064866,0.555639437,3.414268e-03,5.063929e-03,3.202410e-03,6.599259e-04,3.440018e-03,-9.911410e-11,0.000000,60.956118,9.988014,5.190094,10.281536,-1.984982349e-05
0.675050,-0.000011947,0.084889293,0.179135470,0.179397454,0.179100758,0.548924492,2.994549e-03,6.068953e-03,2.758202e-03,1.264637e-03,2.913344e-03,-9.527537e-11,0.000000,78.229922,9.893539,3.703050,10.505293,-1.861264678e-05
0.677550,-0.000010692,0.084881536,0.179224325,0.179136554,0.179187661,0.542148234,2.398573e-03,6.673154e-03,2.368604e-03,3.203579e-03,2.644179e-03,-9.832791e-11,0.000000,75.329970,6.583445,3.748080,7.072461,-1.665808275e-05
0.680050,-0.000012733,0.084880967,0.179325150,0.178889489,0.179290165,0.535310664,3.400125e-03,7.223341e-03,1.263525e-03,4.669858e-03,1.463773e-03,-1.097650e-10,0.000000,70.078225,6.125046,7.986327,6.342951,-1.981273849e-05
0.682550,-0.000011257,0.084882794,0.179443112,0.178708114,0.179413887,0.528411782,2.664994e-03,8.563435e-03,6.409548e-04,5.983301e-03,7.302037e-04,-1.170162e-10,0.000000,81.902638,6.007915,12.625544,6.348219,-1.762786929e-05
0.685050,-0.000012585,0.084899000,0.179567517,0.178644047,0.179547491,0.521451587,3.320116e-03,5.389976e-03,5.027290e-04,7.942536e-03,5.551839e-04,-1.103121e-10,0.000000,82.499252,4.817771,16.066780,5.004977,-1.955458803e-05
0.687550,-0.000010458,0.084909991,0.179683185,0.178734935,0.179675000,0.514430079,2.289634e-03,4.152393e-03,3.784776e-04,7.561933e-03,3.906028e-04,-1.208092e-10,0.000000,60.334433,3.326640,17.032078,3.547527,-1.619565410e-05
0.690050,-0.000010750,0.084909645,0.179761789,0.178943046,0.179767644,0.507347259,2.420890e-03,4.236156e-03,2.597150e-04,5.983393e-03,2.452099e-04,-1.252465e-10,0.000000,59.220131,0.591585,11.487674,0.691752,-1.668398068e-05
0.692550,-0.000012777,0.084913877,0.179782131,0.179197524,0.179801859,0.500203127,3.420180e-03,2.579145e-03,2.997296e-04,3.688178e-03,2.848193e-04,-1.187585e-10,0.000000,63.980099,0.612560,5.675338,0.290034,-1.982103969e-05
0.695050,-0.000009413,0.084923069,0.179759988,0.179457963,0.179791216,0.492997682,1.853772e-03,2.772428e-03,2.811294e-04,1.156617e-03,2.588555e-04,-1.355195e-10,0.000000,55.819563,1.841745,6.240646,1.880873,-1.454220547e-05
0.697550,-0.000011502,0.084924069,0.179702242,0.179744075,0.179740890,0.485730924,2.770052e-03,2.418590e-03,5.254090e-04,9.462889e-04,4.602818e-04,-1.318926e-10,0.000000,54.979372,2.482634,7.048189,1.861906,-1.782235922e-05
0.700050,-0.000012106,0.084922348,0.179625134,0.180027406,0.179663978,0.478402854,3.067489e-03,2.763091e-03,4.534500e-04,7.385222e-04,3.708974e-04,-1.414646e-10,0.000000,57.766514,4.407190,1.534300,3.861378,-1.873498886e-05
0.702550,-0.000009066,0.084917690,0.179544314,0.180253553,0.179577177,0.471013472,1.720401e-03,2.833894e-03,9.095987e-04,9.353866e-04,7.500947e-04,-1.289011e-10,0.000000,54.614268,4.389875,0.000000,4.028689,-1.402620552e-05
0.705050,-0.000012629,0.084909896,0.179449782,0.180418386,0.179473287,0.463562777,3.340599e-03,3.061014e-03,1.430539e-03,1.249832e-04,1.279644e-03,-1.407553e-10,0.000000,54.171541,3.434488,0.000000,3.362726,-1.957720416e-05
0.707550,-0.000011339,0.084907143,0.179343485,0.180521908,0.179356508,0.456050769,2.697304e-03,3.956720e-03,1.475271e-03,8.648371e-04,1.398149e-03,-1.567545e-10,0.000000,69.327896,4.996782,0.000000,4.858004,-1.765965823e-05
0.710050,-0.000010672,0.084913984,0.179259838,0.180564117,0.179261700,0.448477449,2.384448e-03,3.987533e-03,2.026001e-03,6.633101e-04,2.033391e-03,-1.512686e-10,0.000000,65.297069,8.593289,0.000000,8.587298,-1.653280720e-05
0.712550,-0.000011745,0.084910075,0.179233157,0.180545013,0.179221951,0.440842817,2.887658e-03,3.750590e-03,2.439133e-03,7.698952e-04,2.463082e-03,-1.648987e-10,0.000000,55.608306,9.644080,0.000000,9.339848,-1.818549484e-05
0.715050,-0.000010686,0.084895898,0.179252976,0.180464597,0.179227208,0.433146872,2.395539e-03,4.312911e-03,2.402626e-03,7.132920e-05,2.549594e-03,-1.747738e-10,0.000000,63.191614,7.399785,0.000000,7.455077,-1.664032927e-05
0.717550,-0.000012788,0.084893478,0.179292624,0.180322868,0.179255455,0.425389614,3.431252e-03,4.403101e-03,2.142410e-03,9.383256e-04,2.272283e-03,-1.654888e-10,0.000000,78.843243,6.194611,0.000000,6.622968,-1.991824231e-05
0.720050,-0.000011221,0.084906796,0.179356065,0.180119827,0.179315304,0.417571044,2.636845e-03,3.707391e-03,1.500384e-03,5.772953e-04,1.675097e-03,-1.729843e-10,0.000000,68.689486,6.961501,0.000000,7.747744,-1.740042386e-05
0.722550,-0.000009965,0.084919456,0.179435380,0.179866813,0.179400131,0.409691162,2.078480e-03,3.090075e-03,1.362811e-03,5.353488e-04,1.529126e-03,-1.962051e-10,0.000000,58.350727,5.251821,2.565580,5.855081,-1.542625121e-05
0.725050,-0.000012342,0.084921593,0.179522794,0.179588970,0.179497143,0.401749967,3.188715e-03,2.935226e-03,7.601386e-04,5.760401e-04,8.186037e-04,-1.850586e-10,0.000000,52.910891,6.255805,1.805877,6.347229,-1.910518123e-05
0.727550,-0.000010283,0.084914704,0.179626563,0.179276187,0.179610674,0.393747459,2.214269e-03,2.899916e-03,5.119178e-04,2.513041e-03,5.518209e-04,-1.970867e-10,0.000000,60.292252,5.603050,3.825256,5.614880,-1.593988232e-05
0.730050,-0.000011415,0.084904471,0.179717416,0.178976126,0.179711943,0.385683639,2.731077e-03,3.994301e-03,3.585160e-04,4.315176e-03,3.343864e-04,-1.894306e-10,0.000000,60.948300,1.807228,9.174098,1.886876,-1.774260069e-05
0.732550,-0.000012532,0.084899617,0.179754346,0.178766500,0.179759756,0.377558507,3.292123e-03,5.326277e-03,2.829278e-04,5.999675e-03,2.288801e-04,-1.971912e-10,0.000000,71.028727,0.013101,13.368336,0.007887,-1.947736974e-05
0.735050,-0.000010145,0.084902553,0.179731506,0.178663941,0.179748602,0.369372062,2.157302e-03,5.115942e-03,2.228896e-04,7.918151e-03,2.325363e-04,-2.132244e-10,0.000000,66.623953,0.980668,14.091883,1.297946,-1.576808662e-05
0.737550,-0.000011931,0.084900549,0.179682276,0.178676673,0.179710000,0.361124304,2.981310e-03,4.721457e-03,3.591034e-04,7.800333e-03,3.169450e-04,-2.405716e-10,0.000000,61.784245,3.601572,13.777183,3.249953,-1.850176948e-05
0.740050,-0.000011847,0.084893136,0.179612597,0.178801092,0.179645211,0.352815234,2.945565e-03,5.629007e-03,4.757573e-04,5.759118e-03,4.026907e-04,-2.349937e-10,0.000000,72.222110,2.879409,13.662158,2.198679,-1.846942668e-05
0.742550,-0.000011454,0.084898060,0.179514906,0.179027181,0.179545218,0.344444852,2.750489e-03,4.788667e-03,5.696860e-04,3.704974e-03,5.292917e-04,-2.505916e-10,0.000000,76.003824,3.275900,11.928419,2.561271,-1.781087428e-05
0.745050,-0.000011591,0.084908916,0.179410121,0.179306893,0.179432669,0.336013157,2.813337e-03,3.536665e-03,1.378147e-03,1.916026e-03,1.258557e-03,-2.392567e-10,0.000000,66.504724,5.224862,6.727243,4.976334,-1.796376926e-05
0.747550,-0.000010395,0.084912969,0.179309233,0.179601988,0.179322151,0.327520149,2.262393e-03,3.356742e-03,2.126915e-03,3.674784e-04,1.990916e-03,-2.330920e-10,0.000000,54.918005,4.915679,5.431015,4.897968,-1.610416784e-05
0.750050,-0.000011785,0.084909566,0.179215981,0.179887870,0.179219207,0.318965829,2.910327e-03,3.738076e-03,2.461753e-03,1.904513e-04,2.370103e-03,-2.451628e-10,0.000000,63.572084,6.867742,2.730228,6.953454,-1.830403929e-05
0.752550,-0.000011670,0.084902678,0.179170808,0.180126592,0.179164262,0.310350197,2.855287e-03,4.566330e-03,2.635517e-03,3.361850e-04,2.637679e-03,-2.433917e-10,0.000000,65.505031,10.203005,0.019684,10.153770,-1.814439485e-05
0.755050,-0.000010950,0.084894923,0.179190876,0.180304013,0.179175389,0.301673252,2.515141e-03,4.509780e-03,2.615303e-03,2.609431e-04,2.750964e-03,-2.396220e-10,0.000000,71.550893,9.351659,0.000000,9.461182,-1.704863188e-05
0.757550,-0.000012397,0.084894800,0.179248867,0.180420121,0.179225340,0.292934994,3.221686e-03,4.592458e-03,2.189996e-03,1.039177e-04,2.412495e-03,-2.794145e-10,0.000000,69.731494,6.868881,0.000000,6.934227,-1.926770848e-05
0.760050,-0.000010737,0.084902789,0.179327087,0.180474917,0.179297557,0.284135424,2.415960e-03,4.152193e-03,1.719829e-03,2.884787e-04,1.868077e-03,-3.018272e-10,0.000000,67.492704,6.445457,0.000000,6.797510,-1.667925168e-05
0.762550,-0.000011358,0.084913740,0.179430537,0.180468400,0.179399742,0.275274542,2.701681e-03,3.074118e-03,1.188046e-03,4.101900e-04,1.276393e-03,-2.966043e-10,0.000000,63.357052,7.260442,0.000000,7.669291,-1.761232795e-05
0.765050,-0.000011626,0.084923632,0.179554090,0.180400571,0.179527529,0.266352347,2.830357e-03,1.962240e-03,9.878198e-04,2.232150e-04,1.086699e-03,-3.249880e-10,0.000000,60.697180,5.171133,0.000000,5.592721,-1.801413279e-05
0.767550,-0.000010047,0.084933474,0.179668208,0.180271429,0.179650582,0.257368839,2.110476e-03,1.750246e-03,5.456932e-04,4.934623e-05,5.643200e-04,-3.049590e-10,0.000000,51.974611,3.736874,0.000000,4.034615,-1.549095088e-05
0.770050,-0.000010840,0.084930104,0.179769058,0.180080975,0.179763227,0.248324019,2.457584e-03,1.782037e-03,2.689340e-04,2.382246e-04,2.927686e-04,-3.484692e-10,0.000000,44.339797,3.586719,0.000000,3.664169,-1.673435894e-05
0.772550,-0.000011332,0.084918724,0.179837431,0.179836897,0.179842900,0.239217886,2.688579e-03,2.193889e-03,3.197410e-04,4.378330e-04,2.937426e-04,-3.157268e-10,0.000000,52.624879,0.854127,2.304306,0.787357,-1.755779967e-05
0.775050,-0.000011078,0.084912923,0.179847361,0.179583267,0.179863788,0.230050441,2.571593e-03,2.659816e-03,1.653291e-04,7.750802e-04,1.584631e-04,-3.434218e-10,0.000000,63.022492,0.000000,4.842987,0.000000,-1.720305006e-05
0.777550,-0.000011613,0.084917594,0.179804958,0.179331238,0.179829873,0.220821684,2.823894e-03,2.651232e-03,3.222109e-04,1.790680e-03,3.108769e-04,-3.715705e-10,0.000000,62.146073,2.294734,5.529089,1.989248,-1.799276518e-05
0.780050,-0.000010424,0.084919003,0.179734948,0.179097614,0.179766322,0.211531614,2.274638e-03,2.790242e-03,2.167315e-04,4.140333e-03,1.922587e-04,-3.695718e-10,0.000000,54.006370,2.503275,7.377036,2.297601,-1.614378704e-05
0.782550,-0.000011314,0.084913040,0.179631310,0.178899091,0.179667013,0.202180231,2.680785e-03,3.444564e-03,4.217424e-04,5.542573e-03,3.622827e-04,-3.428666e-10,0.000000,57.814533,1.785389,8.313791,1.610044,-1.754124853e-05
0.785050,-0.000011630,0.084901310,0.179495288,0.178769125,0.179530706,0.192767536,2.835010e-03,4.732185e-03,7.609466e-04,6.279281e-03,6.549458e-04,-3.764693e-10,0.000000,60.878872,2.957089,12.592892,2.298389,-1.807321378e-05
0.787550,-0.000011471,0.084887306,0.179347900,0.178749428,0.179375259,0.183293529,2.761394e-03,6.558639e-03,1.106266e-03,5.928536e-03,9.881268e-04,-3.877161e-10,0.000000,76.273726,5.150642,14.680060,4.681587,-1.788193030e-05
0.790050,-0.000012631,0.084877340,0.179212451,0.178852242,0.179227056,0.173758209,3.349616e-03,7.578168e-03,1.837797e-03,4.208684e-03,1.685900e-03,-3.934272e-10,0.000000,80.244724,6.297191,13.833824,6.115441,-1.970583260e-05
0.792550,-0.000011507,0.084876768,0.179100507,0.179045335,0.179101577,0.164161576,2.777475e-03,8.070980e-03,2.409916e-03,2.878478e-03,2.405848e-03,-4.381088e-10,0.000000,81.149581,7.812140,10.063469,7.957956,-1.791847549e-05
0.795050,-0.000011541,0.084879056,0.179041292,0.179266571,0.179030822,0.154503631,2.797091e-03,6.894063e-03,3.151034e-03,1.631031e-03,3.256348e-03,-4.547651e-10,0.000000,76.581759,10.396335,4.712683,10.523819,-1.801862768e-05
0.797550,-0.000012809,0.084888669,0.179052014,0.179481698,0.179031228,0.144784374,3.442791e-03,5.765073e-03,3.387877e-03,3.848023e-04,3.571676e-03,-4.170145e-10,0.000000,81.403759,9.832856,4.295079,9.968418,-1.995577212e-05
0.800050,-0.000010762,0.084906581,0.179113678,0.179691415,0.179084868,0.135003804,2.428102e-03,3.964847e-03,3.371282e-03,3.512856e-04,3.645113e-03,-4.681889e-10,0.000000,74.598361,8.440538,4.579104,8.619720,-1.673453011e-05
0.802550,-0.000010926,0.084920596,0.179220222,0.179880757,0.179185924,0.125161921,2.497257e-03,2.922316e-03,2.733531e-03,2.890581e-04,3.018858e-03,-4.337502e-10,0.000000,55.571959,8.580781,1.871861,8.768261,-1.688149601e-05
0.805050,-0.000414568,0.084910655,0.179367728,0.180023581,0.179331667,0.115597815,1.406512e+01,2.050661e-03,1.489664e-03,1.787420e-04,1.678171e-03,1.186697e+01,10347.270565,31.180173,7.557955,0.400525,7.997182,-5.662071911e-04
0.807550,-0.000221673,0.084834865,0.179535398,0.180105898,0.179504841,0.107131381,8.412799e+00,1.138195e-03,6.210477e-04,9.688505e-05,6.793836e-04,6.499749e+01,3466.755465,0.000000,5.001872,0.000000,5.683938,-3.792685835e-04
0.810050,-0.000321467,0.084818768,0.179681911,0.180126903,0.179663776,0.100207010,3.308402e+00,4.459265e-02,1.116640e-04,2.368967e-04,1.135900e-04,1.382260e+02,15852.852015,136.808342,1.683567,0.000000,2.037704,-5.175463792e-04
0.812550,-0.000563429,0.084776096,0.179799138,0.180086595,0.179794823,0.094550452,8.802429e+00,3.466807e-02,4.233034e-04,2.588660e-04,3.656657e-04,1.778981e+02,13370.905433,0.000000,3.745281,0.000000,3.710561,-8.617556845e-04
0.815050,-0.000003137,0.084714242,0.179879458,0.179984975,0.179888390,0.090206828,4.073340e+00,5.415313e-02,3.345594e-04,1.446623e-04,3.175535e-04,2.237408e+02,9631.845593,273.495891,0.080818,0.000000,0.037253,-1.857384482e-05
0.817550,-0.000319109,0.084926075,0.179898582,0.179822129,0.179920679,0.087223066,4.958382e+00,1.241519e-01,1.964681e-04,9.042795e-05,2.033733e-04,2.862020e+02,8272.386832,34.072034,0.000000,0.488902,0.000000,-4.958814526e-04
0.820050,-0.000558593,0.085059219,0.179903966,0.179702909,0.179937731,0.085568602,7.057066e+00,1.740050e-01,2.342608e-03,5.416919e-03,2.271228e-03,3.370601e+02,13342.729686,0.000000,6.721666,12.279784,6.648049,-8.636310767e-04
0.822550,0.000013183,0.085149972,0.179884486,0.179578235,0.179930497,0.085060427,2.906765e-01,1.639964e-01,2.377079e-03,4.004990e-03,2.244667e-03,3.517714e+02,10922.732761,61.825612,0.000000,0.109636,0.000000,2.399208516e-05
0.825050,-0.000430278,0.085210283,0.179833061,0.179486541,0.179885331,0.085748567,5.499749e+00,1.165937e-01,3.873618e-03,1.283430e-02,3.509084e-03,3.278378e+02,8292.646047,0.121119,7.314733,16.188163,6.599171,-6.423536862e-04
0.827550,-0.000465965,0.085179866,0.179794115,0.179484064,0.179848723,0.087850783,5.266865e+00,1.476578e-01,3.997074e-03,1.239625e-02,3.757375e-03,2.909329e+02,12879.913509,0.000000,3.137842,4.353790,2.146195,-7.100574600e-04
0.830050,-0.000096442,0.085078289,0.179743670,0.179437735,0.179790365,0.091384005,1.198964e+00,1.678995e-01,2.703435e-03,1.031234e-02,2.307742e-03,2.332755e+02,12556.134304,1.669685,2.179453,0.536246,2.384858,-1.547791336e-04
0.832550,-0.000469230,0.084904146,0.179670456,0.179382738,0.179704937,0.096275808,5.574678e+00,1.351539e-01,2.464767e-03,9.846490e-03,2.615592e-03,1.621808e+02,10030.779822,1.723089,6.788639,12.213116,6.440497,-7.503241901e-04
0.835050,-0.000191190,0.084660565,0.179609404,0.179429755,0.179628513,0.102430024,1.108239e+00,7.282123e-02,3.112536e-03,8.291107e-03,3.315702e-03,1.017737e+02,9690.882822,108.823646,2.400465,7.384298,1.938325,-2.686398483e-04
0.837550,-0.000050980,0.084680941,0.179495115,0.179447565,0.179497628,0.109462932,1.580630e-01,2.653042e-01,5.479554e-03,1.596270e-02,5.220051e-03,5.082461e+01,6408.865468,252.678828,0.431223,0.893177,0.324595,-6.784499815e-05
0.840050,-0.000273799,0.084756050,0.179384205,0.179477189,0.179370165,0.117092160,1.694463e+00,2.479317e-01,6.062587e-03,1.613378e-02,6.243339e-03,2.992722e+01,3379.623425,59.169886,9.230334,9.718576,9.127645,-4.252667382e-04
0.842550,0.000176452,0.085031840,0.179280549,0.179506293,0.179243286,0.124927812,7.653910e-01,2.875848e-01,3.301185e-03,3.943962e-03,3.522971e-03,4.603107e+01,1247.058832,352.041500,1.255411,0.269952,1.235015,2.648156978e-04
0.845050,-0.000091158,0.085421663,0.179211122,0.179504966,0.179155646,0.132756226,2.575539e-01,1.556342e-01,1.276342e-02,1.493472e-02,1.264997e-02,5.564229e+01,7.942440,0.012366,19.524237,8.269516,20.194892,-1.382613915e-04
0.847550,-0.000075368,0.085688144,0.179306626,0.179599670,0.179243417,0.140523384,1.870513e-01,2.482940e-01,2.624096e-02,3.584521e-02,2.670075e-02,6.643046e+01,0.000000,0.000000,11.888487,8.942184,12.429678,-1.092372404e-04
0.850050,0.000158932,0.085856894,0.179481008,0.179708521,0.179418415,0.148229229,5.488905e-01,3.274833e-01,1.724924e-02,1.341964e-02,1.792022e-02,8.730207e+01,0.000000,0.000000,14.569638,11.977000,14.510861,2.449481929e-04
0.852550,-0.000185547,0.085896667,0.179793517,0.180028925,0.179736435,0.155873762,7.939618e-01,1.730617e-01,1.238992e-02,1.311327e-02,1.274279e-02,8.806637e+01,0.000000,0.000000,14.780967,23.754864,15.289261,-2.926861101e-04
0.855050,0.000088589,0.085836490,0.180209844,0.180423658,0.180164718,0.163456983,1.696698e-01,1.130118e-01,1.435311e-02,2.312112e-02,1.507875e-02,6.829378e+01,0.000000,16.751657,6.853615,0.982341,8.128468,1.370034296e-04
0.857550,0.000020261,0.085727068,0.180586476,0.180759245,0.180558491,0.170978891,3.373573e-02,2.456088e-01,1.587914e-02,3.218235e-02,1.597984e-02,3.708433e+01,0.000000,4.091540,0.204930,0.000000,0.085947,3.616508513e-05
0.860050,-0.000153106,0.085537485,0.181031349,0.181095674,0.181021747,0.178439487,4.928424e-01,2.532774e-01,1.607558e-02,1.713817e-02,1.642211e-02,2.166499e+01,0.000000,44.428050,14.321917,7.711190,14.503336,-2.370674084e-04
0.862550,0.000159432,0.085376560,0.181466892,0.181405026,0.181475247,0.185838770,5.359372e-01,1.954492e-01,5.027756e-03,1.090409e-02,4.996547e-03,3.289154e+01,0.000000,123.812729,0.000000,0.000000,0.000000,2.430323934e-04
0.865050,-0.000118827,0.085265983,0.181841123,0.181653064,0.181867434,0.193176740,3.106390e-01,1.294061e-01,1.698949e-02,2.693017e-02,1.722786e-02,5.782952e+01,0.000000,23.910763,0.000000,0.000000,0.000000,-1.852248586e-04
0.867550,-0.000017059,0.085139419,0.182154041,0.181839791,0.182198309,0.200453399,2.124746e-02,2.372876e-01,2.168212e-02,2.995148e-02,2.161435e-02,7.662507e+01,0.000000,83.192896,0.000000,0.000000,0.000000,-2.499941280e-05
0.870050,0.000094885,0.085105043,0.182405647,0.181965205,0.182467871,0.207668744,2.107515e-01,3.638991e-01,6.723890e-03,8.473644e-03,6.731523e-03,8.602983e+01,0.000000,82.924837,0.000000,0.000000,0.000000,1.487062974e-04
0.872550,-0.000158040,0.085040064,0.182595941,0.182029306,0.182676121,0.214822777,5.494941e-01,2.118880e-01,9.991975e-03,2.302757e-02,9.942953e-03,7.739307e+01,0.000000,79.583939,0.000000,0.000000,0.000000,-2.483186744e-04
0.875050,0.000089669,0.085128512,0.182724921,0.182032095,0.182823058,0.221915498,1.825535e-01,1.761369e-01,2.077249e-02,3.124378e-02,2.085972e-02,5.948743e+01,0.000000,181.687590,0.000000,0.000000,0.000000,1.365017143e-04
0.877550,-0.000016113,0.085269099,0.182792590,0.181973571,0.182908682,0.228946906,2.064355e-02,2.213847e-01,1.121750e-02,1.585005e-02,1.112434e-02,4.747720e+01,0.000000,17.936348,0.000000,0.000000,0.000000,-2.336093419e-05
0.880050,-0.000101308,0.085399375,0.182798945,0.181853735,0.182932995,0.235917002,2.286166e-01,2.865947e-01,4.776509e-03,7.051674e-03,4.618544e-03,3.581572e+01,0.000000,80.037857,0.000000,0.000000,0.000000,-1.553361413e-04
0.882550,0.000122536,0.085538688,0.182743989,0.181672586,0.182895994,0.242825785,3.293938e-01,2.397395e-01,1.734097e-02,2.962228e-02,1.740054e-02,3.312302e+01,0.000000,11.603343,0.000000,0.000000,0.000000,1.894358493e-04
0.885050,-0.000110060,0.085620514,0.182627720,0.181430281,0.182797681,0.249673255,2.710652e-01,1.061928e-01,1.649175e-02,2.057390e-02,1.647879e-02,3.764272e+01,0.000000,0.000000,0.000000,0.726275,0.000000,-1.710727180e-04
0.887550,0.000010485,0.085631323,0.182450138,0.181223708,0.182638056,0.256459413,1.173140e-02,1.666366e-01,4.680184e-03,1.205415e-02,4.517641e-03,6.261742e+01,0.000000,0.000000,0.000000,8.213276,0.000000,1.647234850e-05
0.890050,0.000061317,0.085579365,0.182211244,0.180970366,0.182417118,0.263184259,8.968104e-02,2.496570e-01,1.093103e-02,2.193846e-02,1.088642e-02,9.118975e+01,0.000000,0.000000,0.000000,0.000000,0.000000,9.603610190e-05
0.892550,-0.000132384,0.085481765,0.181911037,0.180655712,0.182134868,0.269847792,3.736943e-01,1.829806e-01,1.871386e-02,3.309574e-02,1.897302e-02,9.148767e+01,0.000000,26.784082,0.000000,0.000000,0.000000,-2.041849585e-04
0.895050,0.000091959,0.085416596,0.181549518,0.180279745,0.181791305,0.276450013,1.809578e-01,1.561081e-01,7.382158e-03,1.315027e-02,7.349884e-03,6.509058e+01,0.000000,93.138003,0.000000,0.000000,0.000000,1.419614258e-04
0.897550,-0.000039733,0.085337935,0.181126686,0.179857559,0.181386430,0.282990921,3.605209e-02,1.914150e-01,5.306847e-03,8.162310e-03,5.301784e-03,3.887927e+01,0.000000,7.783334,0.000000,8.194355,0.000000,-6.168210879e-05
0.900050,-0.000066526,0.085208503,0.180644881,0.179604674,0.180920242,0.289470516,9.486407e-02,2.315047e-01,1.672514e-02,1.951987e-02,1.695689e-02,2.465591e+01,0.000000,96.831487,0.735677,21.086343,0.000000,-1.043207787e-04
0.902550,0.000091933,0.085156673,0.180109501,0.179418413,0.180392741,0.295888799,1.809016e-01,2.200092e-01,1.304395e-02,2.590936e-02,1.288338e-02,3.395371e+01,0.000000,68.473512,0.074649,0.693083,0.000000,1.428558972e-04
0.905050,-0.000102266,0.085059310,0.179544987,0.179205218,0.179812783,0.302245770,2.211782e-01,1.468514e-01,6.260168e-03,3.389079e-02,3.437065e-03,5.169321e+01,0.000000,5.749678,13.904715,11.595031,8.057151,-1.582823069e-04
0.907550,0.000014883,0.084966119,0.179103818,0.179169544,0.179336953,0.308541428,5.053413e-03,1.704860e-01,1.418590e-02,2.390797e-02,1.240279e-02,6.133530e+01,0.000000,208.618719,5.875195,13.821870,6.747617,2.316607571e-05
0.910050,0.000029807,0.084986648,0.178651352,0.179118085,0.178824148,0.314775774,1.920413e-02,2.343534e-01,1.865428e-02,2.017344e-02,1.772359e-02,7.221474e+01,0.000000,59.912837,3.851421,0.000000,3.390222,4.701402974e-05
0.912550,-0.000097842,0.084990395,0.178308900,0.179066125,0.178417903,0.320948807,2.014874e-01,2.363521e-01,2.513993e-02,1.179313e-02,2.636098e-02,8.087928e+01,0.000000,107.425266,22.078423,16.304547,21.688180,-1.523743867e-04
0.915050,0.000069282,0.084978056,0.178185363,0.179203987,0.178217709,0.327060527,1.014334e-01,2.337454e-01,1.946217e-02,1.974287e-02,1.928936e-02,7.764937e+01,0.000000,99.272030,22.519421,13.048911,21.296364,1.059196672e-04
0.917550,-0.000046311,0.084968567,0.178227465,0.179379899,0.178178512,0.333110936,4.542494e-02,1.561060e-01,2.098912e-02,1.838130e-02,2.186511e-02,5.516115e+01,0.000000,72.025114,15.051143,7.860226,15.369195,-7.156850949e-05
0.920050,-0.000042799,0.084964873,0.178463031,0.179597734,0.178336347,0.339100031,3.871479e-02,1.653535e-01,1.113681e-02,1.080832e-02,1.257058e-02,2.725284e+01,0.000000,108.602344,27.330194,4.905564,27.480482,-6.564643471e-05
0.922550,0.000062181,0.084982888,0.178887901,0.179766203,0.178703247,0.345027814,8.247548e-02,2.067248e-01,1.045092e-02,1.008634e-02,1.289641e-02,1.885042e+01,0.000000,115.858316,8.686115,0.000000,10.913491,9.633824058e-05
0.925050,-0.000091917,0.085034295,0.179347887,0.179892795,0.179127014,0.350894285,1.783867e-01,1.732667e-01,8.374055e-03,1.162446e-02,1.060110e-02,3.887926e+01,0.000000,95.547162,9.271929,7.601505,11.811214,-1.427935146e-04
0.927550,0.000030014,0.085113329,0.179844321,0.180070139,0.179629658,0.356699443,1.951202e-02,1.469483e-01,4.252996e-03,1.651767e-02,5.302651e-03,6.219191e+01,0.000000,93.622876,5.472356,3.580631,7.522976,4.572751161e-05
0.930050,0.000007804,0.085204425,0.180326556,0.180194448,0.180140854,0.362443289,1.833913e-03,1.374137e-01,3.966445e-03,7.759157e-03,3.555535e-03,8.095182e+01,0.000000,32.032985,4.004205,0.000000,6.271688,1.203522457e-05
0.932550,-0.000073773,0.085237175,0.180806058,0.180330004,0.180654037,0.368125822,1.150047e-01,1.704077e-01,4.513854e-03,5.673268e-03,3.721553e-03,8.545962e+01,0.000000,21.756959,2.331119,10.944567,1.915123,-1.141095532e-04
0.935050,0.000064468,0.085237305,0.181228371,0.180469618,0.181110482,0.373747042,8.873015e-02,1.865095e-01,3.388134e-03,8.162557e-03,3.550767e-03,7.186773e+01,0.000000,32.657079,0.000000,0.095766,0.017567,1.001976645e-04
0.937550,-0.000055951,0.085208738,0.181589372,0.180547994,0.181505622,0.379306950,6.654372e-02,1.370870e-01,3.488032e-03,9.212779e-03,3.594422e-03,4.697307e+01,0.000000,33.595846,0.000000,0.000000,0.000000,-8.696923603e-05
0.940050,-0.000017696,0.085174712,0.181889059,0.180626798,0.181839450,0.384805546,7.091199e-03,1.234670e-01,4.352190e-03,6.622937e-03,3.943099e-03,2.499530e+01,0.000000,56.272435,0.000000,6.751307,0.000000,-2.766994949e-05
0.942550,0.000041698,0.085165692,0.182127435,0.180666940,0.182111966,0.390242829,3.727194e-02,1.633472e-01,5.391877e-03,6.607621e-03,5.408225e-03,3.159601e+01,0.000000,56.790389,0.000000,0.000000,0.000000,6.539220173e-05
