t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.735050,0.015262738,0.042107458,0.035893691,0.037994194,0.042021168,0.036690956,0.036731061,0.042079875,0.037295659,0.036051722,0.042005547,0.035900460,0.037146196,0.074970339,0.074941323,0.074987174,0.074966104,0.103515744,2.539542e-01,7.652993e-04,7.276207e-05,1.187269e-04,9.282347e-04,4.416713e-04,1.227976e-04,8.012611e-04,1.608760e-04,6.431787e-05,9.990378e-04,8.470290e-05,2.536696e-04,3.607978e-04,3.451794e-04,3.210344e-04,2.637183e-04,8.582004e+00,4.700435,4.177108,4.975766,4.361269,2.504294,2.899832,0.054836,1.688572,0.000000,0.000000,0.576441,0.889482,0.000000,0.000000,0.000000,0.000000,0.000000,4.002420020e-04
0.737550,0.014720763,0.043520927,0.036602016,0.039973038,0.043351246,0.038042332,0.037814367,0.043477815,0.039078345,0.036915746,0.043323597,0.036648968,0.038792460,0.075277299,0.075215577,0.075316980,0.075275727,0.109309063,2.735127e-01,8.810610e-04,8.865406e-05,2.208985e-05,9.185048e-04,3.119748e-04,2.475592e-05,8.578350e-04,1.064379e-04,1.044481e-04,8.908888e-04,6.664042e-05,1.670169e-04,1.083419e-03,1.040247e-03,1.099741e-03,1.044494e-03,4.756851e+00,0.551783,0.251369,0.365727,0.244634,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.672388306e-04
0.740050,0.014614746,0.044873083,0.037249029,0.041890569,0.044620011,0.039332396,0.038836361,0.044814443,0.040799717,0.037718458,0.044580336,0.037336163,0.040377412,0.075531626,0.075429080,0.075591130,0.075524670,0.115041070,4.993499e-01,1.267432e-03,7.325937e-05,8.736111e-05,1.228403e-03,5.058275e-04,1.181056e-04,1.246470e-03,1.121341e-04,5.920468e-05,1.260679e-03,1.627034e-05,1.146426e-04,9.854600e-05,8.054486e-05,1.350278e-04,9.475319e-05,7.300242e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.233896942e-04
0.742550,0.015119964,0.046163926,0.037834729,0.043746789,0.045827463,0.040561148,0.039797042,0.046089758,0.042459777,0.038459858,0.045775761,0.037962046,0.041901051,0.075724642,0.075581270,0.075803969,0.075712300,0.120711764,5.410385e-02,4.086386e-04,8.805205e-05,1.128787e-04,4.994959e-04,2.735014e-04,5.837407e-05,4.004791e-04,8.690427e-05,9.154119e-05,5.163044e-04,8.053208e-05,1.290326e-04,9.381836e-04,1.024573e-03,8.992985e-04,9.008105e-04,8.350031e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.038190426e-04
0.745050,0.015368192,0.047393457,0.038359117,0.045541695,0.046973603,0.041728587,0.040696410,0.047303760,0.044058525,0.039139945,0.046909874,0.038526616,0.043363377,0.075856345,0.075672148,0.075955494,0.075838618,0.126321145,4.598358e-01,1.159207e-03,9.822266e-05,7.948638e-05,1.237825e-03,5.145979e-04,7.289738e-05,1.174360e-03,7.546546e-05,3.138658e-05,1.240935e-03,5.874286e-05,9.955132e-05,3.217918e-04,1.870236e-04,3.614407e-04,2.614645e-04,3.308613e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.080159472e-04
0.747550,0.014944788,0.048561675,0.038822192,0.047275289,0.048058430,0.042834714,0.041534466,0.048456450,0.045595960,0.039758719,0.047982675,0.039029874,0.044764391,0.075926735,0.075701713,0.076045708,0.075903623,0.131869214,1.238604e-02,7.954428e-04,4.615689e-05,8.886227e-05,8.461369e-04,1.819961e-04,6.184611e-05,7.781122e-04,1.114094e-04,9.550261e-05,8.994005e-04,3.625514e-05,2.191516e-04,5.807643e-04,7.419994e-04,5.527509e-04,5.925046e-04,7.247853e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.495668655e-05
0.750050,0.014576676,0.049668581,0.039223955,0.048947571,0.049081945,0.043879528,0.042311210,0.049547827,0.047072083,0.040316181,0.048994163,0.039471819,0.046104092,0.075935813,0.075669965,0.076074608,0.075907316,0.137355971,6.081456e-01,5.661446e-04,5.634932e-05,8.351385e-05,5.878380e-04,3.483120e-04,3.915858e-05,5.499656e-04,8.339412e-05,2.557132e-05,5.827216e-04,2.162326e-05,2.076549e-04,6.692727e-04,5.250654e-04,7.029954e-04,5.982034e-04,7.821405e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.904571148e-04
0.752550,0.014882686,0.050714175,0.039564405,0.050558540,0.050044148,0.044863029,0.043026641,0.050577892,0.048486893,0.040812330,0.049944338,0.039852452,0.047382481,0.075883578,0.075576905,0.076042197,0.075849696,0.142781415,4.712944e-02,9.454983e-04,4.710887e-05,1.711583e-05,8.693991e-04,4.797113e-05,4.729018e-05,9.328029e-04,7.711531e-05,1.015385e-04,8.515695e-04,5.051110e-05,1.915201e-04,1.775921e-04,3.033755e-04,1.821550e-04,1.841391e-04,4.538355e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.933546287e-04
0.755050,0.015339753,0.051698456,0.039843543,0.052108197,0.050945038,0.045785218,0.043680759,0.051546645,0.049840391,0.041247167,0.050833201,0.040171773,0.048599558,0.075770031,0.075422533,0.075948472,0.075730764,0.148145547,3.896295e-01,7.706627e-04,5.650664e-05,7.487984e-05,9.465506e-04,3.400579e-04,6.709926e-05,7.697397e-04,8.762920e-05,5.040936e-05,1.016368e-03,4.022143e-05,1.632839e-04,9.261768e-04,8.833106e-04,9.262782e-04,8.920288e-04,6.955230e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.506740465e-04
0.757550,0.015172547,0.052621424,0.040061369,0.053596541,0.051784615,0.046646095,0.044273565,0.052454085,0.051132576,0.041620692,0.051660752,0.040429780,0.049755321,0.075595171,0.075206848,0.075793436,0.075550519,0.153448366,1.016156e-01,4.698441e-04,4.540257e-05,5.414987e-05,4.972360e-04,1.674728e-04,3.697154e-05,4.889526e-04,9.043014e-05,9.419548e-05,4.969830e-04,3.271336e-05,8.394050e-05,8.116550e-05,3.545317e-05,1.211100e-04,3.541014e-05,5.886048e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.790408224e-04
0.760050,0.014669166,0.053483080,0.040217882,0.055023573,0.052562880,0.047445659,0.044805059,0.053300212,0.052363449,0.041932904,0.052426990,0.040626476,0.050849773,0.075358999,0.074929850,0.075577086,0.075308962,0.158689872,3.673584e-01,9.464233e-04,9.952073e-05,8.304266e-05,9.012645e-04,3.820667e-04,8.879899e-05,9.065835e-04,6.149590e-05,2.942915e-05,9.022590e-04,1.554800e-05,4.753901e-05,8.685002e-04,9.211612e-04,8.697681e-04,8.269714e-04,4.497748e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.366714925e-04
0.762550,0.014688710,0.054283423,0.040313082,0.056389292,0.053279833,0.048183911,0.045275240,0.054085027,0.053533009,0.042183803,0.053131915,0.040761859,0.051882912,0.075061515,0.074635898,0.075299425,0.075006092,0.163870066,3.257760e-01,5.374674e-04,4.909878e-05,8.235991e-05,5.589633e-04,1.750576e-04,2.731865e-05,5.308546e-04,8.701762e-05,8.814341e-05,5.918785e-04,4.038666e-05,1.566111e-04,2.770323e-04,1.408239e-03,3.334292e-04,2.332728e-04,8.710198e+00,0.000000,5.647566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.048216375e-04
0.765050,0.015188510,0.055022454,0.040346970,0.057693699,0.053935473,0.048860850,0.045684108,0.054808530,0.054641257,0.042373390,0.053775528,0.040835929,0.052854738,0.074828431,0.074620476,0.074997240,0.074793977,0.168988948,1.208892e-01,5.755608e-04,5.966122e-05,7.262462e-05,6.145394e-04,3.083328e-04,5.911834e-05,5.787570e-04,4.370067e-05,1.242447e-05,5.986505e-04,3.112578e-05,1.247449e-04,1.215801e-03,2.513291e-03,6.916826e-04,1.291021e-03,5.674848e+00,7.210183,10.964796,4.364347,7.959197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.073908093e-04
0.767550,0.015314767,0.055700173,0.040319545,0.058936793,0.054529800,0.049476476,0.046031664,0.055470720,0.055688192,0.042501664,0.054357829,0.040848687,0.053765252,0.074741503,0.074811667,0.074773922,0.074741809,0.174046517,3.380107e-01,9.479861e-04,3.815679e-05,3.622737e-05,1.021625e-03,6.303216e-05,2.312752e-05,9.486880e-04,9.447738e-05,8.797953e-05,1.069721e-03,1.348273e-05,2.150812e-04,3.784438e-03,1.639586e-03,2.756680e-03,3.809417e-03,2.852420e+00,3.656913,4.060095,2.150190,4.091252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.135960219e-04
0.770050,0.014862496,0.056316578,0.040230808,0.060118575,0.055062815,0.050030790,0.046317908,0.056071597,0.056673815,0.042568626,0.054878817,0.040800132,0.054614453,0.074724148,0.075061968,0.074609479,0.074760740,0.179042773,6.483132e-02,2.545421e-04,4.079897e-05,4.515681e-05,2.610741e-04,1.800014e-04,4.653243e-05,2.385427e-04,4.192396e-05,4.527516e-05,2.783234e-04,2.016575e-05,1.955523e-04,1.798635e-03,1.411819e-03,1.491598e-03,1.786859e-03,7.966694e+00,6.898706,3.724704,6.699133,6.317493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.235890892e-04
0.772550,0.014601480,0.056871672,0.040080759,0.061239044,0.055534518,0.050523792,0.046542839,0.056611162,0.057598125,0.042574276,0.055338492,0.040690265,0.055402342,0.074918019,0.075348260,0.074699199,0.074973099,0.183977717,5.355386e-01,7.626296e-04,2.405991e-05,1.900817e-05,7.001141e-04,5.393166e-05,3.432112e-05,7.411765e-04,9.670756e-05,7.808787e-05,6.658145e-04,2.461828e-05,1.189084e-04,4.408032e-04,2.892131e-04,4.277735e-04,3.350605e-04,6.469967e+00,5.920900,0.723600,8.658897,5.583947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.488414815e-04
0.775050,0.014971816,0.057365453,0.039869396,0.062298200,0.055944908,0.050955481,0.046706457,0.057089415,0.058461122,0.042518613,0.055736856,0.040519085,0.056128919,0.075136426,0.075575636,0.074914375,0.075195330,0.188851349,5.045393e-03,7.579573e-04,6.206146e-05,6.959012e-05,8.021904e-04,2.420267e-04,6.735429e-05,7.504802e-04,2.745437e-05,5.034247e-05,8.441661e-04,2.761409e-05,6.959832e-05,7.517428e-04,1.364116e-03,6.869366e-04,8.719216e-04,4.286351e+00,0.000000,0.000000,1.316416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.517934606e-05
0.777550,0.015341834,0.057797921,0.039596722,0.063296045,0.056293985,0.051325858,0.046808763,0.057506354,0.059262808,0.042401637,0.056073906,0.040286593,0.056794183,0.075293522,0.075741700,0.075090714,0.075356248,0.193663668,3.917665e-01,3.349991e-04,6.138182e-05,6.169208e-05,4.594863e-04,1.773506e-04,3.727159e-05,3.490149e-04,1.080633e-04,7.369489e-05,4.841946e-04,1.119287e-05,9.718546e-05,5.564339e-04,2.625450e-04,5.768159e-04,4.702030e-04,6.712419e+00,0.000000,0.000000,2.182154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.558588569e-04
0.780050,0.015082860,0.058169077,0.039262735,0.064232576,0.056581750,0.051634922,0.046849757,0.057861982,0.060003180,0.042223349,0.056349644,0.039992788,0.057398134,0.075389631,0.075846451,0.075298677,0.075455854,0.198414675,2.345766e-02,7.221606e-04,5.814986e-05,8.247067e-05,6.635104e-04,2.595794e-04,6.145268e-05,7.076760e-04,2.910773e-05,2.299859e-05,6.535255e-04,2.384751e-05,6.911978e-05,5.938839e-04,1.071516e-03,1.847393e-04,5.971518e-04,4.025788e+00,0.010638,0.000000,1.107880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350350147e-04
0.782550,0.014642089,0.058478920,0.038867435,0.065107796,0.056808202,0.051882673,0.046829438,0.058156297,0.060682240,0.041983749,0.056564070,0.039637671,0.057940773,0.075424471,0.075889890,0.075449926,0.075494147,0.203104369,4.289568e-01,5.574781e-04,4.550956e-05,6.627999e-05,5.550425e-04,1.428642e-04,1.869050e-05,5.266216e-04,7.290763e-05,6.124639e-05,5.826303e-04,1.594146e-05,1.686745e-04,7.350721e-04,6.789902e-04,3.490004e-04,7.309205e-04,7.177199e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.811553187e-04
0.785050,0.014769094,0.058727451,0.038410823,0.065921702,0.056973342,0.052069113,0.046747806,0.058389299,0.061299988,0.041682835,0.056717183,0.039243868,0.058422099,0.075397998,0.075872016,0.075539862,0.075471127,0.207732750,1.809033e-01,4.259546e-04,4.957555e-05,4.309735e-05,4.377899e-04,1.322092e-04,4.045395e-05,4.315896e-04,5.698690e-05,3.619519e-05,4.271722e-04,8.692618e-05,2.056571e-04,3.843557e-04,4.029614e-04,3.508987e-04,3.692402e-04,6.864203e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.757419280e-04
0.787550,0.015239101,0.058914670,0.037895844,0.066674296,0.057077170,0.052194239,0.046604862,0.058560989,0.061856423,0.041320610,0.056808983,0.038889745,0.058842113,0.075310213,0.075792830,0.075568486,0.075386795,0.212299819,1.922969e-01,7.710869e-04,4.178832e-05,2.227955e-05,8.265723e-04,5.398995e-05,2.036479e-05,7.717086e-04,6.134191e-05,7.521361e-05,8.473871e-04,1.949547e-04,1.533791e-04,8.542335e-04,1.203502e-03,1.880811e-04,7.839478e-04,1.658251e+00,0.002603,0.000000,0.000000,0.000000,0.214239,0.000000,0.000000,0.979038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.894400994e-04
0.790050,0.015253782,0.059040575,0.037400606,0.067365578,0.057119685,0.052258053,0.046400606,0.058671367,0.062351546,0.040897130,0.056839471,0.038524782,0.059200814,0.075168109,0.075652331,0.075535797,0.075241151,0.216805576,2.177667e-01,3.851320e-04,7.189160e-05,4.991132e-05,4.487950e-04,8.083389e-05,4.438928e-05,3.809178e-04,3.866204e-05,3.984166e-05,4.939423e-04,3.801775e-04,1.238718e-04,3.951122e-04,6.963312e-05,3.236427e-04,2.787637e-04,7.402068e+00,0.243654,0.000000,0.000000,0.000000,1.219252,0.000000,0.000000,0.051615,0.000000,0.000000,0.020342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.135526184e-04
0.792550,0.014794776,0.059105169,0.036927608,0.067995547,0.057100887,0.052260555,0.046135037,0.058720432,0.062785356,0.040475447,0.056808647,0.038099012,0.059498203,0.074966250,0.075450520,0.075441795,0.075034194,0.221250020,1.430903e-01,3.775948e-04,2.319555e-04,2.977834e-05,2.984295e-04,1.233957e-04,4.134767e-05,3.587470e-04,8.464199e-05,1.158829e-04,2.661782e-04,4.245677e-04,8.045657e-05,7.259671e-04,1.240531e-03,1.654771e-04,7.535314e-04,6.859270e+00,0.000000,0.000000,0.000000,0.000000,0.222712,0.000000,0.000000,0.000000,0.000000,0.000000,1.017376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.341548307e-04
0.795050,0.014642920,0.059108450,0.036400854,0.068564204,0.057020777,0.052201744,0.045808155,0.058708184,0.063157854,0.040037379,0.056716510,0.037611929,0.059734280,0.074723542,0.075187396,0.075286482,0.074772776,0.225633151,4.267637e-01,8.220958e-04,4.063055e-04,7.892210e-05,8.107516e-04,1.864168e-04,5.261153e-05,8.026135e-04,2.555208e-05,8.396514e-05,8.231229e-04,5.112499e-04,3.628741e-05,1.003250e-03,2.651279e-04,3.141488e-04,5.570980e-04,3.296036e+00,3.418610,0.000000,0.000000,2.239829,0.171992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.801136006e-04
0.797550,0.015051738,0.059050418,0.035888237,0.069071548,0.056879355,0.052081621,0.045419961,0.058634624,0.063469039,0.039569978,0.056563060,0.037063534,0.059909044,0.074674906,0.074933318,0.075069855,0.074688366,0.229954971,9.266952e-03,2.962960e-04,4.031927e-04,6.831843e-05,4.019918e-04,1.928176e-04,3.180660e-05,3.101300e-04,8.004610e-05,3.055106e-04,4.404802e-04,5.223505e-04,1.038768e-04,1.695131e-03,1.406533e-03,1.396774e-04,1.388361e-03,6.717350e+00,8.888066,4.175360,0.000000,8.935045,1.319449,0.000000,0.000000,0.000000,0.000000,0.000000,1.075115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.476606364e-05
0.800050,0.015321620,0.058931074,0.035474600,0.069517580,0.056676620,0.051900185,0.044970455,0.058499752,0.063718912,0.039149478,0.056348298,0.036453826,0.060022495,0.074766840,0.074770023,0.074827762,0.074754996,0.234215477,3.462816e-01,5.036792e-04,3.309439e-04,5.392293e-05,5.208076e-04,1.643095e-04,3.880024e-05,5.022983e-04,3.673317e-05,5.783167e-04,5.126856e-04,1.950825e-04,1.476643e-04,1.502748e-03,3.277000e-03,1.054982e-03,2.054444e-03,4.233454e+00,3.329888,3.812037,2.928163,3.645431,1.503123,0.000000,0.000000,0.000000,0.000000,0.000000,0.311283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.230845409e-04
0.802550,0.014996127,0.058750417,0.035283363,0.069902299,0.056412572,0.051657436,0.044459636,0.058303566,0.063907472,0.038671890,0.056072224,0.035782806,0.060074634,0.074978441,0.074675520,0.074713480,0.074930851,0.238414671,6.686794e-04,5.849155e-04,4.557932e-04,3.322737e-05,5.382312e-04,9.115679e-05,1.318872e-05,5.581584e-04,6.752270e-05,8.003997e-04,5.593823e-04,8.281778e-05,1.856353e-04,6.112678e-04,2.059517e-03,1.142264e-03,8.516642e-04,4.835628e+00,6.485409,5.431066,6.769414,6.369571,5.054229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.439253487e-06
0.805050,0.014635263,0.058508448,0.035491778,0.070225706,0.056087212,0.051353375,0.043887504,0.058046069,0.064034720,0.038132989,0.055734837,0.035050786,0.060065460,0.075259660,0.074787035,0.074733973,0.075194853,0.242552553,4.460465e-01,2.967402e-04,9.973109e-05,3.578508e-05,2.982633e-04,4.944385e-05,3.872961e-05,2.845377e-04,3.813652e-05,8.380545e-04,2.943315e-04,2.144079e-04,1.573431e-04,2.427942e-04,6.269980e-04,3.556630e-04,3.626226e-04,7.448846e+00,0.684832,9.278824,4.957415,1.444079,1.843352,0.000000,0.000000,0.060177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.930269353e-04
0.807550,0.014849654,0.058205167,0.035737293,0.070487800,0.055700540,0.050988002,0.043254060,0.057727259,0.064100655,0.037532960,0.055336137,0.034684032,0.059994974,0.075481828,0.075013132,0.074849138,0.075405922,0.246629122,7.643403e-02,6.673188e-04,2.589578e-04,9.512852e-06,6.901114e-04,5.448603e-05,2.276759e-05,6.714100e-04,6.769531e-05,6.514757e-04,6.880031e-04,2.866257e-04,1.270823e-04,4.172274e-04,4.822587e-04,2.252864e-04,5.968043e-04,3.838089e+00,0.000000,0.237854,3.958927,0.000000,1.433859,0.000000,0.000000,10.166445,0.000000,0.000000,0.057772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.444220720e-04
0.810050,0.015267382,0.057840573,0.036081795,0.070688582,0.055252557,0.050561316,0.042559304,0.057347136,0.064105278,0.036985611,0.054877486,0.035486891,0.059863176,0.075642684,0.075178667,0.075028807,0.075555679,0.250644378,2.417889e-01,4.570698e-04,2.920310e-04,6.441493e-05,5.465834e-04,7.969437e-05,5.838484e-05,4.560372e-04,3.847691e-05,5.266318e-04,8.821538e-04,3.558361e-04,5.284338e-05,2.063440e-04,4.951883e-04,2.916530e-04,3.080391e-04,3.955366e+00,0.000000,0.193769,2.416834,0.000000,1.114891,0.000000,0.000000,10.009371,0.000000,0.000000,1.752366,0.000000,0.000000,0.026676,0.000000,0.889557,0.000000,4.358603231e-04
0.812550,0.015181003,0.057414666,0.036472254,0.070828051,0.054778841,0.050073318,0.041803235,0.056905701,0.064048588,0.036522053,0.054415995,0.036709321,0.059670064,0.075742227,0.075325332,0.075174540,0.075644123,0.254598322,1.097949e-01,2.186993e-04,7.188020e-04,5.683315e-05,1.022497e-03,1.661464e-04,2.970481e-05,2.088285e-04,4.662973e-05,5.086564e-04,1.440744e-03,2.406940e-04,5.070308e-05,2.564342e-04,4.615454e-04,5.629297e-05,4.239657e-04,7.027962e+00,0.000000,1.189363,0.000000,0.000000,0.800946,0.000000,0.000000,0.334607,0.000000,0.000000,1.281986,0.000000,0.000000,4.861885,0.000000,5.435375,0.000000,2.946337693e-04
0.815050,0.014743165,0.056927447,0.036834515,0.070906207,0.054296660,0.049524007,0.040985854,0.056402954,0.063930585,0.036059999,0.053936402,0.037874509,0.059415641,0.075780458,0.075416092,0.075258960,0.075671255,0.258490954,2.216701e-01,6.655963e-04,7.725740e-04,7.216580e-05,2.914302e-03,1.681043e-04,4.883711e-05,6.405956e-04,6.095018e-05,4.111799e-04,3.746569e-03,4.098796e-04,9.229798e-05,2.059219e-04,3.842716e-04,2.599600e-04,2.506807e-04,4.649112e+00,0.000000,0.000000,0.000000,0.000000,0.029220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.922825,0.000000,0.297704,0.000000,-4.176879716e-04
0.817550,0.014700263,0.056378915,0.037135763,0.070923052,0.053765813,0.048913383,0.040111141,0.055838894,0.063751271,0.035536631,0.053399363,0.038978385,0.059099905,0.075757376,0.075445541,0.075282069,0.075637074,0.262322273,3.006339e-01,4.403726e-04,8.326742e-04,5.459888e-05,3.784988e-03,1.686236e-04,4.907588e-05,4.401782e-04,3.608570e-05,1.447061e-04,4.438718e-03,1.940266e-04,1.486163e-04,1.133552e-04,4.154633e-04,9.888042e-05,2.607278e-04,4.566326e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272497,0.000000,0.000000,0.000000,2.384255,0.000000,1.186306,0.000000,-4.867723798e-04
0.820050,0.015118597,0.055769087,0.037375700,0.070878583,0.053248202,0.048241447,0.039282985,0.055218996,0.063510643,0.035264334,0.052869888,0.040020948,0.058722856,0.075672982,0.075413676,0.075243864,0.075541581,0.266092280,4.722586e-02,3.076282e-04,7.306434e-04,4.309283e-05,5.045511e-03,8.496341e-05,2.827308e-04,1.305390e-03,5.775407e-05,9.775350e-04,4.448953e-03,4.903060e-05,1.685573e-04,2.448647e-04,5.373849e-04,1.644620e-04,2.799028e-04,5.418429e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.855644,9.831860,0.000000,0.094250,6.855409,2.483341,8.109684,0.000000,1.934489169e-04
0.822550,0.015279393,0.055161191,0.037554323,0.070772802,0.052769692,0.047508199,0.038603921,0.054650182,0.063208704,0.035899955,0.052390363,0.041002198,0.058284495,0.075527275,0.075320499,0.075145220,0.075384776,0.269800974,2.618161e-01,4.077283e-03,3.629997e-04,1.043335e-05,6.226679e-03,5.345588e-05,4.339476e-04,5.702248e-03,4.922012e-05,5.807763e-04,6.675350e-03,3.202805e-04,1.636526e-04,1.832121e-05,1.577455e-04,1.853594e-04,8.155222e-05,3.426155e+00,0.000000,0.000000,0.398400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.651495,2.953139,0.000000,8.748830,3.854872,9.299760,3.352592,0.000000,4.548953549e-04
0.825050,0.014917713,0.054600235,0.037671635,0.070605709,0.052249237,0.046713638,0.037965791,0.054097152,0.062845451,0.036524421,0.051863589,0.041922137,0.057784821,0.075320255,0.075166010,0.075022581,0.075166657,0.273448355,2.286652e-02,3.925516e-03,3.324371e-04,3.786001e-05,1.643668e-03,2.238811e-05,7.586536e-04,5.859624e-03,4.285319e-05,1.672454e-03,1.117650e-03,3.393715e-04,1.185351e-04,2.464996e-04,4.831001e-04,7.452760e-05,2.749082e-04,7.076983e+00,0.000000,0.000000,0.809735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482719,0.000000,0.000000,2.782993,0.000000,0.796295,0.000000,0.000000,-1.332350568e-04
0.827550,0.014655676,0.053990146,0.037727633,0.070377303,0.051667543,0.045857765,0.037285977,0.053484395,0.062420886,0.037106230,0.051275502,0.042780762,0.057223835,0.075051924,0.074950277,0.074842388,0.074887714,0.277034424,3.986025e-01,3.773432e-03,3.088538e-04,3.524358e-05,2.409166e-03,7.367807e-05,8.983010e-04,5.726135e-03,5.652152e-05,1.999916e-03,3.625214e-03,1.917363e-04,3.777057e-05,5.993762e-05,3.612169e-04,2.391207e-04,6.910598e-05,5.620358e+00,0.000000,0.069365,0.000000,0.350094,0.000000,0.000000,0.000000,0.000000,0.000000,0.001336,0.792904,0.000000,0.356812,0.104379,0.000000,0.000000,0.000000,-5.601071788e-04
