t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.680050,-0.000171207,0.099800652,0.099864543,0.081410723,0.082125246,0.081474151,0.079710736,0.081047122,0.059652847,0.111156711,0.174649176,0.267135872,0.435310640,8.702631e-02,3.464335e-03,6.467265e-03,4.282264e-03,1.068917e-03,1.536885e-03,1.517132e-03,5.350553e-04,8.630502e-01,9.172276e-01,5.263793e-01,1.252757e-01,-3.075539e-11,9.935139,1.999998,6.293388,7.535269,4.938088,17.435975,10.708796,0.000000,42.997696,81.073758,0.000000,31.181619,-2.715972625e-04
0.682550,-0.000142383,0.099867562,0.099967714,0.081418617,0.081903590,0.081708056,0.079720711,0.081264633,0.059757806,0.111639929,0.172886178,0.266761898,0.428411758,5.926036e-02,4.223069e-03,3.147201e-03,2.406548e-03,1.912608e-03,5.383973e-04,1.193363e-03,2.315148e-04,7.633260e-01,7.108158e-01,5.884308e-01,1.282966e-01,-2.769418e-11,9.288104,4.332478,2.907480,10.990305,0.839480,9.027466,0.052256,0.000000,74.495191,168.568215,0.000000,13.244478,-2.222702319e-04
0.685050,-0.000132991,0.099891854,0.100009902,0.081525648,0.081731526,0.081914573,0.079851363,0.081425655,0.059563353,0.112605569,0.171032290,0.266356190,0.421451563,5.766147e-02,2.750817e-03,6.085395e-03,8.632768e-04,2.306875e-03,3.358304e-04,1.532062e-04,3.201413e-04,7.006726e-01,7.027349e-01,4.853430e-01,1.743840e-01,-3.283305e-11,5.567189,6.357490,0.602624,5.121791,0.000476,5.746213,0.576733,0.000000,159.300236,120.758548,0.000000,5.258554,-2.122271823e-04
0.687550,-0.000148384,0.099868653,0.099997875,0.081648638,0.081646187,0.082063209,0.079965961,0.081525364,0.059575266,0.113747087,0.169111819,0.265894439,0.414430055,6.520419e-02,4.457277e-03,4.134379e-03,2.472128e-04,1.727652e-03,2.795732e-04,2.549673e-04,1.287592e-04,6.903457e-01,5.783594e-01,3.635904e-01,2.208397e-01,-3.050013e-11,1.997291,7.340433,0.000000,0.469816,0.000000,3.823760,5.257465,0.000000,117.002102,39.415267,0.000000,0.000000,-2.315524407e-04
0.690050,-0.000180074,0.099795113,0.099937130,0.081725987,0.081636903,0.082150533,0.080027778,0.081563762,0.059611900,0.114920741,0.167130100,0.265371375,0.407347235,9.651969e-02,2.705052e-03,4.073849e-03,1.286188e-04,1.001885e-03,2.762808e-04,3.143799e-04,4.760934e-04,5.919400e-01,1.031793e+00,4.794546e-01,2.253089e-01,-3.929738e-11,0.019599,5.599538,0.000000,0.846087,0.000000,6.515769,5.296307,0.000000,13.316008,25.824402,0.793092,0.000000,-2.869820887e-04
0.692550,-0.000217334,0.099687968,0.099827032,0.081742040,0.081660144,0.082176544,0.080072746,0.081540846,0.059553774,0.115990300,0.165172277,0.264786999,0.400203103,1.384405e-01,4.796262e-03,5.300603e-03,2.124095e-04,3.783815e-04,3.109779e-04,3.317708e-04,1.805474e-04,5.405164e-01,7.082441e-01,4.236121e-01,2.257146e-01,-4.345430e-11,0.000000,3.300160,0.000000,3.186714,0.000000,19.430499,3.554006,0.000000,0.000000,2.157930,128.366220,0.000000,-3.432278773e-04
0.695050,-0.000248072,0.099596382,0.099691588,0.081696781,0.081670031,0.082141242,0.080116530,0.081456618,0.059442285,0.115839710,0.164313191,0.264141310,0.392997658,1.799857e-01,5.688942e-03,6.740978e-03,1.630392e-04,3.365176e-04,2.228001e-04,5.537288e-04,3.005797e-04,6.360799e-01,2.965889e+00,2.456795e+00,2.054914e-01,-3.732454e-11,0.000000,1.566726,0.000000,2.468770,0.000000,43.794098,32.552902,0.000000,3.436160,0.000000,569.510672,0.000000,-3.910455445e-04
0.697550,-0.000270068,0.099574178,0.099602213,0.081590210,0.081645709,0.082044628,0.080153073,0.081311078,0.059307282,0.113964008,0.165057586,0.263434309,0.385730900,2.118944e-01,6.591997e-03,6.031498e-03,9.710513e-05,4.015364e-04,3.169197e-04,4.354420e-04,2.384391e-04,6.906044e-01,2.481002e+00,1.407461e+00,1.318449e-01,-2.902300e-11,0.000000,1.003657,0.000000,3.003575,0.000000,57.081449,45.650119,0.000000,23.389068,3.928816,350.271623,0.000000,-4.326511466e-04
0.700050,-0.000279846,0.099624609,0.099565887,0.081422326,0.081576688,0.081899780,0.080202471,0.081104225,0.058912102,0.111874656,0.166122439,0.262675198,0.378402830,2.291291e-01,3.053109e-03,9.021564e-03,1.917651e-04,2.032740e-04,7.223800e-04,3.186834e-04,9.855532e-05,7.833888e-01,3.055104e+00,1.435155e+00,1.159789e-01,-3.628125e-11,0.000000,0.863085,1.563526,3.789009,0.000000,44.448203,46.102164,0.000000,1.337280,224.431012,32.383195,13.565132,-4.399701617e-04
0.702550,-0.000268453,0.099684941,0.099582001,0.081195127,0.081471460,0.081743275,0.080254366,0.080836059,0.057531027,0.110543249,0.167107030,0.262006471,0.371013448,2.101226e-01,3.539161e-03,7.057319e-03,2.509678e-04,3.648734e-04,2.161138e-03,4.375606e-04,3.698981e-04,8.310258e-01,2.643371e+00,1.460109e+00,1.983170e-01,-4.124689e-11,0.427317,1.423912,3.280179,2.107001,0.000000,13.977729,47.408401,0.000000,24.329748,234.292690,24.424121,77.181403,-4.270804200e-04
0.705050,-0.000245126,0.099709576,0.099665551,0.080939586,0.081334439,0.081612205,0.080274842,0.080506581,0.055895609,0.109478749,0.167843550,0.261484819,0.363562753,1.767715e-01,2.455784e-03,7.941999e-03,2.024717e-03,3.567038e-04,3.615212e-03,1.866214e-04,9.059232e-05,8.877704e-01,1.989406e+00,1.405240e+00,2.492581e-01,-5.282503e-11,3.431844,1.376529,5.203403,1.081449,0.000000,9.596326,49.267151,0.000000,127.520660,45.640754,0.000000,44.865519,-3.929323841e-04
0.707550,-0.000231585,0.099713862,0.099777836,0.080750286,0.081162326,0.081555492,0.080259518,0.080120594,0.054980393,0.108401520,0.168490309,0.260957698,0.356050745,1.642494e-01,4.143292e-03,5.318231e-03,4.746368e-03,3.497401e-04,4.038631e-03,2.002547e-04,5.910873e-04,1.403710e+00,1.886040e+00,1.157044e+00,1.606678e-01,-4.604827e-11,8.932862,1.228595,7.581009,1.224922,1.104260,24.499181,23.030145,0.000000,386.549009,50.801502,31.533906,0.445338,-3.646392714e-04
0.710050,-0.000231465,0.099719979,0.099859059,0.080726086,0.080986847,0.081596925,0.080199962,0.079749858,0.054827092,0.107516600,0.169197567,0.260369314,0.348477425,1.633296e-01,2.397022e-03,4.778178e-03,6.214014e-03,1.357688e-03,3.486652e-03,2.007858e-04,2.735159e-03,1.009170e+00,1.519680e+00,1.140472e+00,1.082061e-01,-5.618478e-11,12.312747,5.197347,7.300878,0.426029,6.975517,21.662430,2.891326,0.000000,355.294467,162.123875,27.467356,0.000000,-3.731677704e-04
0.712550,-0.000245140,0.099704795,0.099880702,0.080900504,0.080894133,0.081707490,0.080083155,0.079551925,0.054980699,0.107178673,0.169900232,0.259737385,0.340842793,1.767154e-01,4.235979e-03,4.558487e-03,3.340780e-03,2.841956e-03,1.523840e-03,5.615345e-05,5.488781e-03,1.492987e+00,2.119537e+00,2.554376e+00,1.918145e-01,-4.569232e-11,12.083175,7.805880,5.010184,0.058102,15.507378,12.445002,0.923970,0.000000,345.334465,274.454734,29.630971,8.698576,-3.926266718e-04
0.715050,-0.000276346,0.099659111,0.099846856,0.081221591,0.080901002,0.081837664,0.079919097,0.079638400,0.055782726,0.107196492,0.170645782,0.259070186,0.333146848,2.228354e-01,1.599464e-03,5.703385e-03,2.939210e-04,2.812071e-03,4.831599e-04,2.373885e-04,2.114746e-03,1.907739e+00,1.872678e+00,1.564634e+00,2.067362e-01,-3.971647e-11,6.596479,7.649168,2.783765,1.483725,15.577670,14.224903,4.172397,0.000000,364.317289,55.522946,46.697271,7.001224,-4.401618420e-04
0.717550,-0.000299162,0.099603244,0.099761018,0.081543330,0.080998300,0.081940091,0.079728158,0.079894356,0.056709795,0.107545847,0.171432286,0.258346926,0.325389590,2.617346e-01,5.308325e-03,4.257676e-03,2.939943e-04,2.341732e-03,2.664913e-04,2.115337e-04,2.123413e-04,1.603105e+00,2.999634e+00,1.292335e+00,9.816679e-02,-5.774980e-11,0.362426,6.616010,0.465124,1.653716,5.287896,26.287204,2.579198,0.000000,130.969517,345.680734,21.706041,0.000000,-4.810917327e-04
0.720050,-0.000304750,0.099569237,0.099637042,0.081804672,0.081150941,0.081983083,0.079540816,0.080123101,0.056959547,0.108772702,0.172190087,0.257562353,0.317571020,2.714497e-01,3.058043e-03,7.845782e-03,2.702461e-04,1.205321e-03,1.960367e-04,8.486041e-04,1.599491e-04,1.745731e+00,2.277285e+00,1.080443e+00,1.565676e-01,-6.030866e-11,0.000000,4.504884,0.000000,6.149144,0.000000,40.913885,23.712519,0.000000,92.894936,218.117208,2.436340,0.000000,-4.788356611e-04
0.722550,-0.000292267,0.099574252,0.099544259,0.082004702,0.081313367,0.081964762,0.079493723,0.080290970,0.056944044,0.110363112,0.172923982,0.256716468,0.309691137,2.513895e-01,5.049674e-03,8.335437e-03,1.648555e-04,7.591066e-04,2.559503e-04,1.637238e-03,1.942229e-04,1.301803e+00,1.907410e+00,1.266626e+00,2.216307e-01,-5.190051e-11,0.000000,2.367961,0.000000,12.684176,0.138433,36.619559,42.573769,0.000000,95.924678,73.344640,20.540300,0.000000,-4.713769478e-04
0.725050,-0.000262519,0.099612541,0.099512568,0.082143419,0.081450072,0.081885129,0.079655321,0.080411908,0.056879032,0.112027532,0.173644422,0.255809271,0.301749942,2.002730e-01,2.817316e-03,1.096265e-02,1.028252e-04,2.439226e-04,1.681550e-04,7.137599e-04,6.022311e-04,1.147723e+00,1.912796e+00,1.279590e+00,1.847474e-01,-7.611680e-11,0.000000,1.144629,0.006109,11.201906,1.358503,40.227747,64.029762,0.000000,29.309267,27.838663,8.879623,0.000000,-4.111236887e-04
0.727550,-0.000221357,0.099683650,0.099627937,0.082220823,0.081540920,0.081750678,0.079914043,0.080514388,0.056842158,0.113649745,0.174314463,0.254840761,0.293747435,1.428021e-01,4.510101e-03,8.638798e-03,1.014685e-04,1.275192e-04,4.793202e-04,1.781046e-04,1.213432e-03,1.002078e+00,1.519065e+00,9.264477e-01,1.035320e-01,-6.834372e-11,0.000000,0.295681,0.782141,4.183927,2.964210,34.089317,89.541634,0.000000,43.984685,8.397108,0.000000,0.000000,-3.495752040e-04
0.730050,-0.000187868,0.099772609,0.099837501,0.082236915,0.081571976,0.081580322,0.080159637,0.080643056,0.057068512,0.115247379,0.174923191,0.253810938,0.285683615,1.053791e-01,1.973513e-03,4.779062e-03,2.224517e-04,2.103029e-04,1.003732e-03,8.966832e-05,1.622884e-03,1.519682e+00,1.978551e+00,1.154486e+00,1.735552e-01,-4.474295e-11,0.000000,0.000000,1.726058,0.800505,5.357767,25.090527,31.976149,0.000000,159.240300,16.757152,0.000000,0.000000,-3.049363456e-04
0.732550,-0.000164369,0.099832444,0.100025796,0.082191695,0.081548628,0.081402156,0.080347969,0.080822907,0.057504492,0.116855987,0.175471577,0.252719803,0.277558482,8.019107e-02,3.174185e-03,4.279514e-03,2.281819e-04,3.411514e-04,2.092110e-03,1.102233e-04,1.494226e-03,1.222780e+00,1.582482e+00,9.626680e-01,1.687724e-01,-6.882421e-11,0.000000,0.957915,3.846606,0.000000,5.007607,4.010969,5.293524,0.000000,92.322779,28.914369,6.997190,0.000000,-2.501424476e-04
0.735050,-0.000152239,0.099839113,0.100160549,0.082085162,0.081501110,0.081280863,0.080474989,0.081038683,0.058169540,0.118415957,0.176005651,0.251567356,0.269372037,6.857018e-02,1.942033e-03,3.724407e-03,1.873609e-04,1.530278e-03,3.259081e-03,8.826814e-05,8.452974e-04,8.632929e-01,1.290011e+00,6.584247e-01,8.978163e-02,-7.746513e-11,0.000000,2.666743,7.580656,0.000000,4.316121,2.584118,1.698514,0.000000,125.937107,4.196090,10.761093,0.000000,-2.463078009e-04
0.737550,-0.000161658,0.099796124,0.100235132,0.081918956,0.081467931,0.081285842,0.080540696,0.081265003,0.059073157,0.119857241,0.176541514,0.250353596,0.261124280,7.754458e-02,3.735355e-03,3.704197e-03,2.833832e-04,2.210059e-03,3.061843e-03,9.163446e-05,3.487029e-04,9.951128e-01,1.395634e+00,8.361331e-01,1.028519e-01,-6.190422e-11,0.440659,4.683653,9.852096,0.000000,2.411981,10.551231,0.000000,0.000000,64.938150,1.667368,42.968965,0.000000,-2.575934250e-04
0.740050,-0.000181893,0.099741795,0.100248402,0.081731216,0.081487213,0.081417441,0.080545091,0.081462747,0.060021202,0.120994737,0.177263193,0.249078523,0.252815210,9.791359e-02,2.274882e-03,3.926255e-03,1.603826e-03,2.513849e-03,1.624962e-03,7.165229e-05,2.447644e-04,1.003052e+00,1.377753e+00,8.420776e-01,1.857056e-01,-6.421230e-11,3.804853,5.967758,7.515378,0.000000,0.808637,27.280036,0.000000,0.000000,6.552460,0.000000,117.335640,0.000000,-2.776493788e-04
0.742550,-0.000203086,0.099705620,0.100202730,0.081600089,0.081563624,0.081615448,0.080488173,0.081605818,0.060915213,0.121775470,0.178219011,0.247742138,0.244444827,1.224855e-01,3.928315e-03,4.364521e-03,3.951201e-03,2.190391e-03,6.766227e-04,4.544616e-05,2.503473e-04,7.093485e-01,1.095191e+00,6.439229e-01,1.718277e-01,-6.403604e-11,7.508271,5.095792,4.841095,0.000000,0.012122,31.921586,2.307274,0.000000,0.000000,0.000000,40.020026,0.000000,-3.318942722e-04
0.745050,-0.000228607,0.099672534,0.100099813,0.081584161,0.081670484,0.081822842,0.080369944,0.081687592,0.061742518,0.122439618,0.179174181,0.246344441,0.236013132,1.517774e-01,2.380854e-03,3.577672e-03,3.927641e-03,1.036862e-03,2.783967e-04,5.387407e-05,2.155708e-04,8.079628e-01,1.228531e+00,8.194105e-01,8.783685e-02,-6.488063e-11,8.979963,3.717977,2.132664,0.006199,0.000000,23.069757,0.677854,0.000000,0.000000,7.177685,11.706588,0.000000,-3.565931155e-04
0.747550,-0.000244526,0.099651882,0.099940935,0.081690904,0.081783696,0.082002035,0.080193850,0.081708053,0.062474809,0.122985064,0.180159131,0.244885431,0.227520125,1.740914e-01,4.112401e-03,4.144641e-03,2.472727e-03,4.176092e-04,4.306655e-04,1.148631e-04,1.079215e-04,7.964871e-01,1.463650e+00,1.116096e+00,1.401858e-01,-8.793575e-11,8.274364,2.744105,1.100853,0.460406,0.000000,36.584861,6.608587,0.000000,0.000000,9.787456,62.668394,0.000000,-3.845110860e-04
0.750050,-0.000247254,0.099661627,0.099761734,0.081880024,0.081875152,0.082133924,0.079978612,0.081667203,0.063131867,0.123345809,0.181220077,0.243365108,0.218965805,1.785006e-01,3.037308e-03,7.385545e-03,9.352137e-04,1.389753e-04,1.555153e-04,5.216294e-04,8.910003e-05,6.397885e-01,9.857209e-01,8.449327e-01,1.649224e-01,-8.841041e-11,5.025693,0.874812,0.407268,2.172750,0.000000,36.643833,26.000832,0.000000,0.000000,0.000000,31.986545,0.000000,-3.998143160e-04
0.752550,-0.000243518,0.099683197,0.099604379,0.082070575,0.081910828,0.082215109,0.079785116,0.081565039,0.063698590,0.123603093,0.182252107,0.241822247,0.210350172,1.744833e-01,2.710059e-03,8.693239e-03,1.367072e-04,1.393032e-04,3.077834e-04,1.174007e-03,1.143676e-04,7.483874e-01,1.611695e+00,1.059512e+00,1.088753e-01,-9.480619e-11,1.408814,0.000000,0.658470,5.809218,0.000000,18.904497,41.872426,0.000000,0.000000,24.794271,0.000000,19.062819,-3.778727304e-04
0.755050,-0.000228978,0.099687013,0.099538095,0.082214798,0.081885191,0.082247732,0.079678322,0.081401564,0.064099280,0.123903785,0.183160314,0.240280584,0.201673227,1.529847e-01,2.396266e-03,1.073619e-02,2.906000e-04,2.186778e-04,2.635645e-04,1.257655e-03,1.369570e-04,7.390039e-01,1.149351e+00,9.836079e-01,1.041457e-01,-5.371249e-11,0.169244,0.000000,0.477322,8.353619,0.000000,21.047823,77.800448,0.000000,0.000000,39.642202,0.000000,26.537359,-3.660806258e-04
0.757550,-0.000210015,0.099694066,0.099619262,0.082298366,0.081798242,0.082228997,0.079691250,0.081176775,0.064351085,0.124245394,0.183927866,0.238756951,0.192934970,1.279535e-01,3.272665e-03,1.250727e-02,1.296267e-04,1.114974e-04,1.541451e-04,3.849429e-04,1.624792e-04,6.518976e-01,8.951495e-01,7.119466e-01,1.927875e-01,-8.922372e-11,0.000000,0.000000,0.476975,7.991656,0.000000,29.064654,83.234142,0.000000,13.716147,14.920410,0.000000,24.876872,-3.330825519e-04
0.760050,-0.000193793,0.099717061,0.099805058,0.082320622,0.081650000,0.082160372,0.079773751,0.080891285,0.064548442,0.124542475,0.184480247,0.237335236,0.184135400,1.092567e-01,3.332537e-03,6.492414e-03,2.294325e-04,1.634836e-04,4.449003e-04,3.145061e-04,1.461431e-04,7.671421e-01,1.076698e+00,8.321043e-01,2.989176e-01,-7.242982e-11,0.000000,0.028764,0.861076,4.504876,0.188823,31.175229,45.024119,0.000000,11.321095,17.234361,11.749517,103.848828,-3.018265113e-04
0.762550,-0.000181515,0.099750913,0.100005907,0.082281566,0.081448749,0.082058153,0.079882342,0.080565618,0.064557264,0.124946646,0.184451649,0.236406363,0.175274517,9.759784e-02,2.457345e-03,4.166257e-03,1.537499e-04,5.399869e-04,2.898690e-04,6.130288e-04,6.613259e-04,6.878624e-01,1.488328e+00,8.273563e-01,3.864569e-01,-1.060176e-10,0.000000,1.068944,1.797954,4.590618,2.500341,27.459079,21.761023,0.000000,29.099057,87.096539,8.212273,230.102920,-2.922716677e-04
0.765050,-0.000174954,0.099779837,0.100172007,0.082181197,0.081232081,0.081957615,0.080026632,0.080260275,0.064389720,0.125421517,0.183843042,0.235982739,0.166352322,8.902212e-02,2.005128e-03,4.483335e-03,7.358898e-05,1.490962e-03,1.273990e-03,6.882442e-04,1.730012e-03,7.120812e-01,1.001272e+00,6.156993e-01,3.500634e-01,-1.073510e-10,0.000000,3.385045,4.597338,4.590283,4.852505,14.706087,1.408608,0.000000,10.843614,28.848853,22.589155,110.052999,-2.716670565e-04
0.767550,-0.000174092,0.099775580,0.100277578,0.082019515,0.081050169,0.081914705,0.080204161,0.080022988,0.064156729,0.125805177,0.182952470,0.235767634,0.157368814,8.861379e-02,2.136409e-03,3.511085e-03,2.439643e-04,2.833364e-03,2.272424e-03,4.231762e-04,1.942876e-03,6.106208e-01,1.147399e+00,7.935442e-01,1.933708e-01,-9.594306e-11,0.000000,5.968217,6.655208,4.149867,7.991548,13.072943,0.000000,0.000000,2.237640,0.000000,18.306374,75.256803,-2.760199671e-04
0.770050,-0.000182466,0.099756527,0.100321837,0.081796521,0.080951577,0.081955715,0.080381987,0.079896233,0.063905232,0.125937258,0.181700867,0.235981203,0.148323994,9.700582e-02,2.450005e-03,4.579082e-03,1.195073e-04,2.964156e-03,2.233522e-03,2.364599e-04,1.222810e-03,5.761452e-01,1.296329e+00,6.186928e+00,1.775021e+00,-7.915993e-11,0.000000,7.667970,7.082974,1.782859,7.134929,21.734538,0.000000,0.000000,16.703022,0.000000,106.780793,293.241690,-2.901142830e-04
0.772550,-0.000193996,0.099732219,0.100304783,0.081512214,0.080950211,0.082082916,0.080524848,0.079821588,0.063608552,0.125678329,0.180041669,0.236809439,0.139217862,1.101302e-01,2.346639e-03,3.279054e-03,2.733277e-04,2.131530e-03,1.926172e-03,1.450657e-04,2.957580e-04,6.176578e-01,7.221071e-01,3.563119e+00,1.919566e+00,-1.034009e-10,0.000000,6.982175,6.714737,0.933984,4.515621,23.438999,0.000000,0.000000,0.000000,0.000000,84.650325,84.220827,-3.011822232e-04
0.775050,-0.000205578,0.099702842,0.100226416,0.081166595,0.081010036,0.082264097,0.080622128,0.079785103,0.063234167,0.125013617,0.178525309,0.237733073,0.130050417,1.228578e-01,3.061382e-03,4.071938e-03,1.474654e-04,7.301199e-04,8.145031e-04,4.927178e-05,9.241702e-04,4.305878e-01,9.592637e-01,2.825176e+00,1.722672e+00,-1.206871e-10,0.000000,4.758503,4.103600,0.563465,5.163310,21.730202,0.000000,0.000000,0.000000,18.835268,140.528397,62.482164,-3.308492463e-04
0.777550,-0.000218771,0.099678725,0.100086737,0.080759816,0.081078422,0.082439944,0.080665002,0.079822746,0.062714047,0.124119949,0.176941110,0.238859453,0.120821659,1.392306e-01,2.390977e-03,2.989520e-03,1.344484e-04,1.383046e-04,4.813280e-04,7.384500e-05,2.189920e-03,6.205112e-01,8.411675e-01,2.595678e+00,1.858389e+00,-9.779583e-11,0.097357,1.735946,1.529271,0.112148,8.472166,33.394930,0.000000,0.000000,6.642836,32.755802,38.503387,89.572594,-3.441897640e-04
0.780050,-0.000781153,0.099678243,0.099887036,0.080329903,0.081099545,0.082575295,0.080647430,0.079998071,0.062072780,0.122792153,0.175564571,0.240103492,0.112883139,1.241703e+01,2.698664e-03,3.925154e-03,1.501088e-03,1.960335e-04,2.710086e-04,3.362607e-05,1.123393e-03,4.918622e-01,9.023077e-01,2.680534e+00,2.462311e+00,2.800061e+01,3.595615,0.118893,0.421953,0.019399,7.837401,21.219737,0.858666,15034.474544,0.000000,17.352580,278.629645,6.908235,-1.980067411e-03
0.782550,-0.001873152,0.099629817,0.099626878,0.079878427,0.081060189,0.082651470,0.080568707,0.080174448,0.061258692,0.120660991,0.174961487,0.241305370,0.106181621,1.086643e+01,2.252483e-03,3.677225e-03,6.467096e-04,5.869998e-05,1.772194e-04,7.027359e-05,9.811645e-04,7.203042e-01,1.278167e+00,2.515431e+00,2.541696e+00,8.085040e+01,0.227813,0.000000,0.000000,0.000000,0.030393,0.000000,0.000000,3352.500996,0.178944,55.544775,215.116118,0.000000,-3.088469649e-03
0.785050,-0.002952983,0.099520079,0.099305408,0.079383230,0.080959520,0.082666333,0.080428671,0.080289536,0.060111372,0.118415121,0.174621433,0.242447110,0.100558347,3.507675e+01,2.570034e-03,3.223979e-03,1.013986e-03,1.618756e-04,4.353615e-04,7.947432e-05,9.042808e-04,7.336887e-01,1.487580e+00,2.031437e+00,2.009999e+00,9.093688e+01,1.122728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17577.603240,0.000000,98.238461,5.496272,1.818632,-5.390720409e-03
0.787550,-0.004419232,0.099349028,0.098922626,0.078836121,0.080797539,0.082619883,0.080227323,0.080343311,0.058637305,0.116385721,0.174201426,0.243552508,0.097089246,5.886581e+01,1.971955e-03,3.063075e-03,7.310620e-04,6.750958e-05,1.296146e-04,4.103717e-05,1.225169e-03,6.055565e-01,9.703687e-01,1.581829e+00,1.903830e+00,1.368802e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5306.655973,14.679651,106.311168,5.956124,22.519085,-6.920174845e-03
0.790050,-0.005046316,0.099116665,0.098478531,0.078227700,0.080574245,0.082512120,0.079964662,0.080335773,0.056738348,0.114493752,0.173815611,0.244700453,0.094386848,8.004442e+01,2.839153e-03,3.492953e-03,1.126845e-03,1.327075e-04,3.828773e-04,7.012095e-05,3.769970e-04,9.103635e-01,1.234002e+00,2.585914e+00,2.162448e+00,1.319319e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11882.123523,13.122512,132.252656,78.604072,55.547306,-8.626658334e-03
0.792550,-0.005572267,0.098822989,0.097973124,0.077557967,0.080289638,0.082343045,0.079640689,0.080266923,0.054748601,0.112553622,0.173376983,0.245974278,0.093992934,9.166952e+01,1.444953e-03,2.649352e-03,1.096875e-03,1.557233e-04,2.001152e-04,2.650004e-05,7.994425e-04,1.039372e+00,1.047465e+00,2.686483e+00,1.622101e+00,1.597074e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8438.644768,134.609665,16.559504,74.412487,56.619670,-8.764248221e-03
0.795050,-0.005019526,0.098468001,0.097406404,0.076860354,0.079943719,0.082112657,0.079255403,0.080136761,0.053353020,0.110492237,0.172787482,0.247373117,0.094423428,8.477132e+01,2.552638e-03,3.574537e-03,7.533341e-03,7.673711e-05,1.982457e-04,6.518112e-05,4.750155e-04,1.240452e+00,1.072391e+00,2.361316e+00,1.381115e+00,1.378655e+02,6.368895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8965.106148,303.467610,0.000000,0.000000,52.206361,-8.751488111e-03
0.797550,-0.004407112,0.098051700,0.096778372,0.076362373,0.079536488,0.081820957,0.078808805,0.079945286,0.052912917,0.108370088,0.172044177,0.248803138,0.097155243,5.777779e+01,1.368716e-03,2.646371e-03,2.153986e-02,1.774173e-04,3.447843e-04,5.561845e-05,7.530449e-04,1.328316e+00,9.215311e-01,1.905432e+00,1.339230e+00,1.259613e+02,18.060091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15637.499307,302.504440,1.804539,0.000000,10.091976,-6.957735129e-03
0.800050,-0.003382972,0.097574087,0.096094945,0.076368586,0.079076783,0.081467945,0.078300894,0.079692498,0.053018054,0.106295386,0.171214318,0.250197088,0.101476219,3.830536e+01,2.313498e-03,8.482990e-03,4.483398e-02,3.052604e-03,9.144471e-05,3.807092e-05,1.036867e-03,1.281407e+00,1.005947e+00,2.154977e+00,1.406217e+00,9.029527e+01,40.785781,3.850222,0.000000,0.000000,0.000000,0.000000,30.167255,7252.469914,129.925941,76.764388,0.000000,0.000000,-5.916313291e-03
0.802550,-0.002184569,0.097070846,0.096026812,0.077312173,0.078851636,0.081053620,0.077742181,0.079411651,0.053176863,0.104531783,0.170323147,0.251529725,0.106961117,1.584172e+01,3.883235e-02,4.551576e-01,2.518150e-02,3.168993e-02,3.811855e-04,2.068849e-03,4.352013e-03,1.230043e+00,1.427974e+00,1.701527e+00,1.094043e+00,5.880683e+01,47.360524,24.966770,0.000000,4.679702,4.605977,90.293782,525.585228,10285.261484,269.139186,181.631975,0.000000,0.000000,-3.751075603e-03
0.805050,-0.001108535,0.097355418,0.097381426,0.079055275,0.079254035,0.080583035,0.077760201,0.079286578,0.054204219,0.103453857,0.169370663,0.252801050,0.113580708,6.244824e+00,4.329010e-01,4.888745e-01,5.436156e-03,4.847941e-02,1.250515e-03,4.433626e-02,1.848752e-02,2.684289e+00,1.637043e+00,1.617053e+00,1.103303e+00,3.387837e+01,24.201955,39.075654,1.455824,55.537353,16.997853,498.886425,570.110582,4296.649570,833.599297,277.491254,0.000000,0.000000,-1.625297716e-03
0.807550,-0.000051140,0.098891686,0.099850247,0.080903124,0.080445384,0.080233124,0.079080008,0.079678999,0.056443501,0.103613512,0.168356867,0.254011062,0.120586640,1.906056e+00,3.800505e-01,1.015493e-01,1.081862e-02,1.947724e-02,1.697915e-02,2.529542e-02,3.306459e-02,2.769102e+00,1.698524e+00,1.399593e+00,1.203950e+00,1.812410e+01,3.828383,38.358053,18.456488,70.313661,38.212898,501.313987,316.881313,689.248422,584.513591,631.768027,0.000000,0.000000,-3.414388756e-04
