t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.665050,0.014952642,0.039945954,0.034947802,0.034934191,0.039946798,0.034927571,0.034956170,0.039944151,0.034958356,0.034960796,0.039944571,0.035066672,0.034935008,0.074850628,0.074843266,0.074843209,0.074884402,0.250416409,4.709923e-03,4.346597e-06,1.257196e-05,1.691256e-06,3.808589e-06,1.918431e-06,4.778483e-06,4.266728e-06,4.955743e-06,4.451332e-06,4.475498e-06,1.166907e-05,2.425994e-06,1.600076e-04,1.968244e-04,1.960789e-04,9.653653e-05,2.500305e-11,3.081977,2.681951,2.645284,2.762682,1.200849,0.680995,0.368754,0.225700,0.832727,0.573649,0.258997,0.772646,4.184921,4.002144,3.821327,3.194982,0.000000,-7.578291314e-05
0.667550,0.014951881,0.039943584,0.034983689,0.034938648,0.039942970,0.034933392,0.034957187,0.039944817,0.034948792,0.034945903,0.039943478,0.035050364,0.034938723,0.074893670,0.074853241,0.074848904,0.074935627,0.243885401,4.863069e-03,7.032035e-06,1.989103e-05,2.165794e-06,6.972245e-06,1.587802e-06,8.513350e-06,4.694860e-06,5.838873e-06,4.810586e-06,5.003948e-06,1.939945e-05,3.274237e-06,8.087549e-05,1.571935e-04,1.671180e-04,2.700099e-05,2.413518e-11,2.559065,3.040867,3.089976,1.568466,0.691688,0.589981,0.361063,0.043445,0.307129,0.841462,1.211041,0.387792,3.500251,3.568924,4.106980,4.737590,0.000000,-7.708532649e-05
0.670050,0.014951631,0.039943641,0.035004178,0.034920340,0.039944087,0.034934646,0.034970217,0.039943614,0.034933380,0.034978776,0.039945886,0.034977770,0.034929889,0.074942635,0.074902367,0.074896430,0.074965241,0.237293081,4.911638e-03,5.260505e-06,9.722122e-06,2.470473e-06,4.750269e-06,2.727843e-06,7.132961e-06,4.490899e-06,1.013934e-05,2.019713e-06,3.137285e-06,8.748391e-06,2.305248e-06,1.545613e-05,6.770831e-05,7.583088e-05,7.001256e-06,1.779737e-11,1.372211,2.503130,2.608541,0.908722,0.378687,0.611154,0.789523,0.092651,0.597898,0.487254,0.520541,0.653157,4.546847,4.550284,3.810304,3.367051,0.000000,-7.749689362e-05
0.672550,0.014952533,0.039946577,0.034996826,0.034932470,0.039945963,0.034932916,0.034962262,0.039945071,0.034939974,0.034977159,0.039942757,0.034919569,0.034935632,0.074968932,0.074952230,0.074948970,0.074960942,0.230639449,4.732351e-03,2.772795e-06,1.393948e-05,1.470723e-06,3.953154e-06,8.597657e-07,4.918202e-06,3.407989e-06,4.961980e-06,4.684252e-06,4.036972e-06,1.571409e-05,1.552114e-06,4.669677e-06,9.348762e-06,1.109595e-05,1.193773e-05,2.740699e-11,0.923125,1.134140,1.237365,0.632293,0.197312,0.432703,0.554929,1.858026,0.913827,0.425413,0.267540,0.612840,3.488789,3.434777,4.181424,4.258644,0.000000,-7.607315162e-05
0.675050,0.014953556,0.039944303,0.034951842,0.034943406,0.039944975,0.034927283,0.034957515,0.039946353,0.034940434,0.034959258,0.039947829,0.035003341,0.034937400,0.074957613,0.074973070,0.074974146,0.074919392,0.223924504,4.530208e-03,8.210285e-06,1.316159e-05,1.470884e-06,6.337257e-06,2.476214e-06,8.565100e-06,4.995405e-06,5.299788e-06,4.056588e-06,5.631904e-06,1.146696e-05,2.479084e-06,9.563492e-06,7.031326e-06,5.880521e-06,4.052528e-05,1.647744e-11,0.459296,0.782248,0.801002,0.985569,0.510932,0.782053,0.636423,1.150244,0.294011,0.731433,0.540856,0.577947,4.077939,4.256416,3.674426,3.977315,0.000000,-7.437408661e-05
0.677550,0.014953770,0.039947602,0.034955780,0.034923586,0.039947180,0.034938704,0.034961656,0.039946026,0.034946199,0.034955444,0.039945210,0.035072774,0.034933654,0.074909798,0.074953411,0.074958536,0.074870795,0.217148247,4.489121e-03,2.498631e-06,9.564072e-06,1.771387e-06,3.988818e-06,3.098734e-06,7.777609e-06,3.412706e-06,5.252801e-06,2.896487e-06,3.499249e-06,9.786475e-06,3.286287e-06,5.095498e-05,1.306875e-05,1.007042e-05,1.231333e-04,3.163704e-11,1.251330,0.514063,0.447118,2.184094,1.300043,0.601150,0.628127,0.075655,0.501595,0.625719,0.961804,0.562756,4.039445,3.715674,4.028275,3.538834,0.000000,-7.406289227e-05
0.680050,0.014952662,0.039944975,0.034997251,0.034930885,0.039944956,0.034936589,0.034961838,0.039945715,0.034954150,0.034970896,0.039946340,0.035082633,0.034937809,0.074864702,0.074900760,0.074906433,0.074848906,0.210310677,4.705459e-03,5.455825e-06,1.384344e-05,1.534823e-06,5.186812e-06,9.716000e-07,6.745371e-06,4.097430e-06,3.488653e-06,4.411478e-06,3.294613e-06,9.861217e-06,2.598900e-06,1.371039e-04,6.560747e-05,5.750648e-05,1.866419e-04,2.753380e-11,2.320749,1.313976,1.208916,2.702562,0.561671,0.348216,0.649389,0.003228,0.960866,0.495376,0.445814,0.606295,3.402363,3.789588,3.766059,4.286821,0.000000,-7.580031239e-05
0.682550,0.014951694,0.039943522,0.035003669,0.034939439,0.039944107,0.034921279,0.034963168,0.039943642,0.034957360,0.034971725,0.039943152,0.035037016,0.034929454,0.074846167,0.074855750,0.074858203,0.074862008,0.203411794,4.901229e-03,5.620230e-06,6.373781e-06,1.270984e-06,4.408194e-06,3.277397e-06,6.200938e-06,3.932683e-06,2.644214e-06,4.493987e-06,5.317187e-06,1.200352e-05,2.955328e-06,1.797425e-04,1.607476e-04,1.531748e-04,1.367453e-04,2.140569e-11,2.704179,2.572632,2.479681,2.866969,0.044898,0.738565,0.336244,0.163491,0.242736,0.660957,0.530434,0.535877,4.482284,4.125577,3.939691,3.370176,0.000000,-7.738703218e-05
0.685050,0.014951396,0.039944352,0.034957002,0.034919082,0.039943385,0.034935867,0.034957680,0.039943767,0.034928252,0.034961981,0.039943560,0.034959116,0.034928911,0.074866677,0.074843603,0.074841532,0.074907989,0.196451599,4.960273e-03,5.505964e-06,1.449360e-05,1.494865e-06,6.343920e-06,1.753495e-06,7.396255e-06,4.696211e-06,5.690014e-06,3.931445e-06,3.922882e-06,5.038102e-06,2.379905e-06,1.240256e-04,1.879809e-04,1.940959e-04,6.282911e-05,2.867275e-11,3.000767,2.804262,2.803851,2.322035,0.320680,0.732140,0.442126,0.382513,0.612130,0.504955,0.454808,0.725842,3.574914,3.818829,4.102506,4.776069,0.000000,-7.779294999e-05
0.687550,0.014951845,0.039943643,0.034945146,0.034931951,0.039944646,0.034935319,0.034957792,0.039944555,0.034929777,0.034950306,0.039945925,0.034937813,0.034938074,0.074917157,0.074871964,0.074866388,0.074952156,0.189430092,4.869663e-03,3.076985e-06,8.042342e-06,1.352449e-06,3.029084e-06,1.957350e-06,7.155712e-06,2.780333e-06,2.465782e-06,6.508272e-06,1.918653e-06,1.004518e-05,3.011788e-06,4.681707e-05,1.183110e-04,1.277848e-04,1.182129e-05,2.954585e-11,2.012938,2.940631,3.023271,1.147347,1.453815,0.310635,1.059821,2.123963,0.921439,0.628492,0.811247,0.542167,4.257494,4.170676,3.840801,3.148370,0.000000,-7.712457797e-05
0.690050,0.014952735,0.039946221,0.034998436,0.034938583,0.039945488,0.034925096,0.034959905,0.039944758,0.034954331,0.034970339,0.039942720,0.035025360,0.034930657,0.074957180,0.074926463,0.074921282,0.074965852,0.182347272,4.690329e-03,7.701656e-06,9.938480e-06,1.084180e-06,5.788736e-06,2.977526e-06,5.148949e-06,5.056596e-06,1.745942e-06,2.598636e-06,6.861059e-06,9.218117e-06,3.192414e-06,8.972598e-06,3.742414e-05,4.280810e-05,1.086138e-05,3.808324e-11,1.082731,1.917227,2.022531,0.769566,0.642906,0.721707,0.667293,0.532610,0.228297,0.664991,0.700412,0.478107,3.711728,3.672805,4.003277,4.500933,0.000000,-7.572376672e-05
0.692550,0.014953798,0.039944859,0.035013100,0.034922917,0.039945294,0.034936012,0.034960638,0.039946703,0.034967620,0.034974941,0.039948592,0.035065856,0.034929992,0.074967543,0.074965506,0.074964003,0.074944538,0.175203139,4.482543e-03,3.221489e-06,9.604551e-06,1.360572e-06,4.504693e-06,1.808123e-06,6.569829e-06,3.184287e-06,4.666508e-06,3.252239e-06,1.817043e-06,1.230983e-05,1.892926e-06,4.377708e-06,8.868335e-06,8.167540e-06,2.024741e-05,2.601885e-11,0.743845,0.831999,0.914874,0.737359,0.006632,0.695111,0.239934,0.125785,0.685731,0.499543,0.312872,0.758871,4.028188,4.148751,3.947419,3.805001,0.000000,-7.405408833e-05
0.695050,0.014953957,0.039948229,0.034974744,0.034935671,0.039947769,0.034936190,0.034960269,0.039946591,0.034939198,0.034965779,0.039945319,0.035067632,0.034941404,0.074938720,0.074968623,0.074971667,0.074896035,0.167997694,4.451290e-03,5.352473e-06,8.256693e-06,1.559457e-06,4.981821e-06,1.718324e-06,7.606261e-06,4.355695e-06,2.060092e-06,3.094329e-06,4.451469e-06,5.775812e-06,1.949237e-06,2.063843e-05,8.210203e-06,6.188641e-06,7.062738e-05,3.886658e-11,0.656226,0.699189,0.671868,1.462892,0.280477,0.419707,0.243217,0.206730,0.784926,0.595915,0.572178,0.530535,3.989587,3.785100,3.724545,3.528658,0.000000,-7.374783767e-05
0.697550,0.014953121,0.039944943,0.034941114,0.034937861,0.039945265,0.034932632,0.034962572,0.039945655,0.034918275,0.034954635,0.039946288,0.035024415,0.034932115,0.074887608,0.074932506,0.074938282,0.074857630,0.160730937,4.615176e-03,3.585011e-06,1.559678e-05,1.580497e-06,2.876431e-06,2.319759e-06,2.572137e-06,2.986251e-06,3.087319e-06,2.759164e-06,4.579263e-06,1.186850e-05,3.156805e-06,8.322912e-05,2.702494e-05,2.139733e-05,1.546908e-04,3.308258e-11,1.774528,0.707339,0.616890,2.553631,1.042310,0.642552,1.172590,0.195813,0.313115,0.663480,0.689219,0.449483,3.377286,3.706056,4.001453,4.378242,0.000000,-7.507535585e-05
0.700050,0.014951357,0.039943034,0.034975760,0.034921751,0.039943614,0.034929481,0.034961212,0.039943717,0.034951546,0.034964750,0.039943519,0.034959786,0.034926923,0.074853521,0.074877996,0.074882525,0.074852261,0.153402867,4.967781e-03,6.950218e-06,4.985585e-06,1.445983e-06,7.376558e-06,1.503285e-06,5.926949e-06,5.241361e-06,5.082844e-06,3.403053e-06,4.019980e-06,8.554452e-06,2.199531e-06,1.654032e-04,1.036488e-04,9.382935e-05,1.669474e-04,3.474122e-11,2.558516,1.898073,1.792626,2.773089,1.007159,0.568039,0.711694,0.633433,0.611023,0.434816,0.617472,0.728441,4.546140,4.087207,3.749730,3.314451,0.000000,-7.789190560e-05
0.702550,0.014950569,0.039944495,0.034993472,0.034929344,0.039942931,0.034927197,0.034953770,0.039942650,0.034960594,0.034965274,0.039942383,0.034945535,0.034935027,0.074851490,0.074846010,0.074846428,0.074880727,0.146013484,5.131860e-03,1.990121e-06,9.508179e-06,1.348405e-06,2.728502e-06,2.240436e-06,7.389756e-06,2.798094e-06,2.192128e-06,3.643661e-06,2.833860e-06,1.376441e-05,3.197654e-06,1.599630e-04,1.817190e-04,1.803510e-04,9.863845e-05,3.768767e-11,2.837043,2.796070,2.728886,2.675687,0.160209,0.650239,0.182991,1.565863,0.838109,0.685117,0.612239,0.616651,3.516022,3.978720,4.175376,4.652373,0.000000,-7.916853245e-05
0.705050,0.014951610,0.039942076,0.034981668,0.034935895,0.039943903,0.034934120,0.034959622,0.039944407,0.034934465,0.034968386,0.039945098,0.035002705,0.034929730,0.074887296,0.074851744,0.074847834,0.074929763,0.138562789,4.916916e-03,6.867500e-06,1.060105e-05,7.093479e-07,5.476331e-06,2.693687e-06,2.885088e-06,4.655012e-06,5.310412e-06,2.487899e-06,5.471331e-06,9.264087e-06,4.485340e-06,8.525786e-05,1.611223e-04,1.719134e-04,3.491994e-05,3.642367e-11,2.704613,2.852144,2.910270,1.829114,0.395456,0.586082,0.413936,0.604112,0.363490,0.693904,0.506035,0.417502,4.277481,4.018051,3.993188,3.497200,0.000000,-7.750114684e-05
0.707550,0.014953630,0.039947723,0.034952539,0.034924402,0.039946187,0.034928819,0.034968237,0.039945486,0.034925454,0.034955588,0.039944255,0.035031434,0.034925898,0.074937426,0.074894478,0.074888679,0.074961396,0.131050782,4.515584e-03,3.678065e-06,8.196756e-06,1.720780e-06,4.349431e-06,1.701111e-06,5.721463e-06,3.484429e-06,4.838132e-06,4.255861e-06,3.437675e-06,1.438900e-05,2.456751e-06,2.385114e-05,7.693580e-05,8.544257e-05,1.024103e-05,3.176812e-11,1.530339,2.663763,2.752273,0.854429,0.586155,0.528818,1.059710,0.263166,0.621127,0.479338,0.495984,0.805024,3.999586,3.963678,3.874303,4.327154,0.000000,-7.426366895e-05
0.710050,0.014954158,0.039945724,0.034962978,0.034934513,0.039946895,0.034933883,0.034960117,0.039947516,0.034951485,0.034958582,0.039949549,0.035027599,0.034944244,0.074965018,0.074947475,0.074943702,0.074958834,0.123477462,4.412328e-03,6.362294e-06,1.072253e-05,1.197981e-06,5.207166e-06,1.806774e-06,5.517145e-06,4.069882e-06,1.468762e-06,2.012416e-06,2.715695e-06,1.486655e-05,1.898920e-06,8.225164e-06,1.738886e-05,2.003688e-05,1.661458e-05,4.085295e-11,0.882261,1.355692,1.463857,0.783312,1.090209,0.702365,0.545136,0.223005,0.771229,0.533750,0.882961,0.616169,3.485440,3.737492,3.920600,3.615487,0.000000,-7.344056847e-05
0.712550,0.014953582,0.039947069,0.034988748,0.034937968,0.039946218,0.034938959,0.034958184,0.039946067,0.034948376,0.034973624,0.039944056,0.034990859,0.034935307,0.074958759,0.074971672,0.074972365,0.074924508,0.115842829,4.523751e-03,2.413016e-06,4.763832e-06,7.387178e-07,2.494520e-06,2.626294e-06,3.503970e-06,2.826996e-06,7.477990e-06,4.046330e-06,4.317359e-06,2.352464e-05,2.198133e-06,8.506547e-06,1.147773e-05,9.708023e-06,3.892780e-05,3.542069e-11,0.679865,0.672506,0.709234,0.978157,0.480411,0.488455,0.327268,0.516260,0.314882,0.665719,0.481496,0.166903,4.293519,3.951698,3.647334,3.686040,0.000000,-7.436970163e-05
0.715050,0.014952269,0.039944358,0.034993160,0.034922561,0.039944840,0.034926916,0.034964068,0.039944239,0.034938888,0.034964002,0.039945261,0.034969764,0.034919152,0.074917165,0.074956998,0.074961590,0.074876499,0.108146884,4.782651e-03,7.416906e-06,8.587785e-06,1.643438e-06,7.139138e-06,9.188264e-07,5.890102e-06,5.226245e-06,7.513878e-06,3.809537e-06,4.414694e-06,2.612223e-05,1.705841e-06,4.203935e-05,1.277415e-05,9.834526e-06,1.074948e-04,5.222223e-11,1.017432,0.679280,0.605589,1.937147,0.274695,0.458833,0.646165,0.807526,0.658302,0.606804,0.280124,0.985732,3.367942,3.744233,4.142636,4.369952,0.000000,-7.647800190e-05
0.717550,0.014951221,0.039943013,0.034965688,0.034931721,0.039942915,0.034927262,0.034957068,0.039944287,0.034932087,0.034945696,0.039943964,0.034967770,0.034940671,0.074869292,0.074908667,0.074914326,0.074852104,0.100389627,4.995880e-03,3.206368e-06,9.860014e-06,8.582416e-07,2.919214e-06,2.055630e-06,4.126915e-06,2.632197e-06,1.637894e-06,2.573983e-06,2.806277e-06,2.061836e-05,1.560926e-06,1.179181e-04,5.580182e-05,4.778470e-05,1.681157e-04,2.584700e-11,2.208450,1.072425,0.986567,2.767081,0.412019,0.861809,0.545556,0.744841,0.769776,0.465791,0.911117,0.607411,4.602619,4.161559,3.813503,3.446101,0.000000,-7.811397422e-05
0.720050,0.014841822,0.039947858,0.034953603,0.034931922,0.039947399,0.034935874,0.034960324,0.039945494,0.034930995,0.034968902,0.039945620,0.034980855,0.034930916,0.074849885,0.074860035,0.074862860,0.074863164,0.092797719,1.547811e+00,7.427397e-05,1.866753e-05,9.407266e-07,7.466235e-05,3.162643e-06,9.748498e-06,7.617876e-05,4.295774e-06,7.280951e-06,7.568314e-05,2.303170e-05,1.538947e-06,2.544471e-04,2.246520e-04,2.148652e-04,2.129847e-04,1.840449e+00,3.386584,3.091597,2.980037,3.370614,1.309642,0.405723,0.728173,0.765459,0.292252,1.041430,0.948099,0.125513,5.147496,5.648797,5.726417,6.122604,2063.911622,-5.635304251e-04
0.722550,0.013567714,0.039943851,0.034975470,0.034884176,0.039947427,0.034899849,0.034978331,0.039944723,0.034903885,0.034990725,0.039947899,0.034981213,0.034865880,0.074853279,0.074832546,0.074830846,0.074896140,0.087577607,4.862603e+00,3.001157e-05,1.309882e-05,1.597804e-06,2.925172e-05,3.831802e-07,7.512251e-06,2.953996e-05,7.601288e-06,3.056224e-06,2.977582e-05,1.688173e-05,3.660596e-06,1.683093e-04,2.107121e-04,2.086688e-04,1.579487e-04,1.187828e+01,0.420592,0.429997,0.428206,0.411104,0.096605,0.000000,0.000000,0.059830,0.000000,0.097372,0.067612,0.000000,0.162715,0.163451,0.171951,0.169821,3475.450853,-2.496027097e-03
0.725050,0.012326696,0.039878615,0.034936403,0.034775118,0.039886226,0.034802511,0.034935418,0.039882729,0.034815464,0.034951494,0.039888953,0.034920516,0.034739531,0.074796054,0.074744458,0.074738230,0.074868478,0.085291533,1.559639e+01,2.255292e-05,1.098313e-05,4.746444e-07,2.015230e-05,2.358276e-06,5.426863e-06,2.028725e-05,1.048607e-05,1.938730e-06,2.133979e-05,1.406080e-05,3.270061e-06,2.548785e-04,2.461432e-04,2.374686e-04,1.925779e-04,1.428500e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3396.875821,-4.502806604e-03
0.727550,0.012454943,0.039752067,0.034836023,0.034604747,0.039763712,0.034643860,0.034831193,0.039759421,0.034665729,0.034850950,0.039768694,0.034798506,0.034551869,0.074677517,0.074595058,0.074584302,0.074779502,0.086020555,1.425462e+01,1.705580e-05,1.486974e-05,1.490887e-06,1.515871e-05,2.209393e-06,4.162282e-06,1.541976e-05,1.202650e-05,2.995092e-06,1.490230e-05,1.119438e-05,9.385915e-07,1.442546e-04,1.550795e-04,1.523436e-04,1.462318e-04,1.263633e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4445.456529,-4.301015980e-03
0.730050,0.013722004,0.039564206,0.034674330,0.034373063,0.039579886,0.034423897,0.034665656,0.039574802,0.034454683,0.034689094,0.039587122,0.034615184,0.034302895,0.074497808,0.074386918,0.074372916,0.074629215,0.089844268,3.468956e+00,1.369361e-05,9.231672e-06,1.480385e-06,1.296127e-05,8.372609e-07,6.862112e-06,1.172936e-05,1.062209e-05,2.750057e-06,1.216976e-05,2.201315e-05,2.750923e-06,2.217767e-04,3.534657e-04,3.910437e-04,1.629535e-04,8.590682e+00,0.151899,0.881769,1.062790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2991.049222,-2.090882791e-03
0.732550,0.015374183,0.039940054,0.034875904,0.034676059,0.039938410,0.034685270,0.034805053,0.039940032,0.034676702,0.034813887,0.039937491,0.034826081,0.034675566,0.074477084,0.074391984,0.074382221,0.074575856,0.095292893,3.939633e-01,1.068846e-02,4.149157e-04,2.026133e-03,1.048761e-02,1.905043e-03,6.412825e-04,1.054178e-02,1.825794e-03,5.810893e-04,1.043858e-02,5.478996e-04,2.179798e-03,4.324254e-03,5.627124e-03,5.784584e-03,3.180512e-03,4.257634e+00,13.252031,14.612374,14.735153,10.747433,12.972723,21.812552,20.718074,14.582700,23.169067,13.455442,12.784555,25.055263,154.135870,150.787206,151.754584,149.357584,1954.067043,6.713162945e-04
0.735050,0.015924246,0.042510297,0.036454259,0.037722804,0.042477089,0.037644916,0.036451119,0.042487723,0.037581518,0.036421244,0.042464957,0.036536466,0.037840271,0.074811663,0.074781187,0.074778917,0.074832060,0.101433791,1.799648e+00,3.152171e-03,1.497070e-04,1.937226e-04,3.143575e-03,1.547591e-04,4.739007e-05,3.175431e-03,9.665823e-05,4.033861e-05,3.186840e-03,1.339066e-04,1.636565e-04,4.284126e-03,4.251280e-03,4.205962e-03,3.944515e-03,3.940005e+00,8.475819,9.336558,9.429650,7.785704,6.688356,12.191296,12.731965,6.075946,11.553204,6.441911,6.871504,10.741899,34.799341,36.182013,35.762645,36.893537,13.430629,1.467234558e-03
0.737550,0.015341631,0.045090611,0.038156658,0.040924086,0.045030719,0.040783083,0.038174284,0.045049122,0.040670913,0.038122956,0.045009622,0.038321148,0.041136231,0.075274016,0.075329977,0.075338176,0.075203190,0.107514347,2.614936e-01,3.825330e-03,1.733693e-04,7.154994e-04,3.761773e-03,3.401736e-04,1.711627e-04,3.812189e-03,3.659387e-04,1.409397e-04,3.707255e-03,8.405588e-05,7.294189e-04,1.576534e-03,1.891462e-03,1.914690e-03,1.156145e-03,3.180368e+00,2.970125,3.523358,3.567726,2.889633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.636968163e-04
0.740050,0.014339501,0.047609612,0.039797745,0.044064056,0.047523037,0.043859937,0.039836138,0.047549209,0.043698995,0.039763356,0.047492974,0.040044518,0.044370878,0.075711760,0.075858530,0.075877523,0.075552225,0.113533591,9.315209e-01,2.843747e-03,1.887047e-04,3.445931e-04,2.752292e-03,5.520615e-04,1.086132e-04,2.808563e-03,5.030997e-04,8.610448e-05,2.736931e-03,1.325123e-04,4.357162e-04,1.992411e-03,1.600764e-03,1.530883e-03,2.196314e-03,4.370505e+00,0.000000,0.000000,0.000000,0.027233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.066640089e-03
0.742550,0.014042827,0.050067301,0.041377519,0.047142713,0.049954042,0.046875479,0.041436678,0.049987984,0.046665765,0.041342444,0.049915014,0.041706576,0.047544212,0.076088191,0.076325771,0.076355557,0.075840166,0.119491522,1.934628e+00,4.596418e-03,1.964349e-04,2.607168e-04,4.536343e-03,2.755135e-04,5.499324e-05,4.583854e-03,1.654317e-04,4.953563e-05,4.553413e-03,1.441332e-04,2.448585e-04,2.703232e-03,2.891835e-03,2.904330e-03,2.087892e-03,3.728920e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.562869934e-03
0.745050,0.014792117,0.052463678,0.042895981,0.050160058,0.052323735,0.049829709,0.042975907,0.052365446,0.049571222,0.042860219,0.052275741,0.043307321,0.050656234,0.076403309,0.076731700,0.076772278,0.076066796,0.125388141,1.046421e-01,3.941736e-03,2.260466e-04,6.058510e-04,3.870661e-03,1.953126e-04,1.498559e-04,3.909287e-03,1.462896e-04,1.175481e-04,3.774241e-03,1.406445e-04,6.279331e-04,5.448739e-04,2.848976e-04,2.532724e-04,8.774147e-04,3.033601e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.175091672e-04
0.747550,0.015719923,0.054798742,0.044353130,0.053116090,0.054632115,0.052722626,0.044453822,0.054681595,0.052415367,0.044316681,0.054575156,0.044846753,0.053706943,0.076657115,0.077076315,0.077127688,0.076232112,0.131223447,1.107749e+00,9.698196e-04,2.067968e-04,1.140915e-04,9.519413e-04,1.806583e-04,5.796899e-05,9.744294e-04,2.260532e-04,4.348012e-05,9.690510e-04,9.945728e-05,1.949716e-04,3.098754e-03,3.066529e-03,3.053536e-03,2.630737e-03,3.062075e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.146143449e-03
0.750050,0.015774683,0.057072494,0.045748967,0.056010809,0.056879183,0.055554230,0.045870426,0.056936432,0.055198199,0.045711831,0.056813258,0.046324873,0.056696340,0.076849608,0.077359619,0.077421784,0.076336117,0.136997441,1.276327e+00,3.561130e-03,2.055820e-04,3.515647e-04,3.522883e-03,3.910318e-04,6.231669e-05,3.571582e-03,3.717150e-04,6.821326e-05,3.545574e-03,1.028425e-04,2.913362e-04,2.475815e-04,4.007799e-04,4.334902e-04,2.419813e-04,4.015495e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.275329800e-03
0.752550,0.014900116,0.059284933,0.047083491,0.058844217,0.059064938,0.058324522,0.047225716,0.059129956,0.057919719,0.047045669,0.058990047,0.047741681,0.059624425,0.076980789,0.077581610,0.077654569,0.076378808,0.142710123,3.164866e-02,3.620907e-03,1.961287e-04,3.136549e-04,3.529994e-03,1.098233e-04,9.187456e-05,3.584168e-03,1.043518e-04,7.167918e-05,3.454878e-03,9.127356e-05,3.548475e-04,2.350501e-03,2.149994e-03,2.116799e-03,2.268502e-03,4.010514e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.775206949e-04
0.755050,0.014102100,0.061436060,0.048356703,0.061616311,0.061189381,0.061033502,0.048519695,0.061262168,0.060579926,0.048318194,0.061105525,0.049097176,0.062491197,0.077050657,0.077742288,0.077826040,0.076360188,0.148361492,1.709959e+00,2.144029e-03,1.915967e-04,2.243335e-04,2.125862e-03,1.573791e-04,6.706086e-05,2.146996e-03,1.380930e-04,5.852953e-05,2.142966e-03,1.105677e-04,2.447221e-04,1.191687e-03,1.604936e-03,1.664329e-03,6.852883e-04,3.437767e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.442090166e-03
0.757550,0.014280698,0.063525874,0.049568602,0.064327093,0.063252511,0.063681169,0.049752360,0.063333068,0.063178821,0.049529406,0.063159689,0.050391358,0.065296656,0.077059213,0.077841654,0.077936199,0.076280254,0.153951548,1.091727e+00,2.887446e-03,1.396863e-04,2.654568e-04,2.854458e-03,1.935529e-04,6.194726e-05,2.886249e-03,1.866440e-04,5.332417e-05,2.823004e-03,5.896862e-05,2.452933e-04,1.105812e-03,9.133260e-04,8.821855e-04,1.253897e-03,3.266785e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.172766129e-03
