t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.690050,-0.000195070,0.099848035,0.099814908,0.080448648,0.080618519,0.081652709,0.080555514,0.082619584,0.056449396,0.107477644,0.158251976,0.211134379,0.407347236,8.190827e-02,1.712592e-03,1.612262e-03,1.982834e-03,9.808073e-05,5.552420e-05,8.601936e-04,1.860158e-04,3.805013e-01,4.920875e-01,3.778086e-01,8.378663e-02,2.740368e-10,4.768962,0.405660,0.000000,0.000000,3.276680,0.179615,1.177696,8.920215,0.000000,50.937697,44.717482,57.111076,3.480792,-3.029493334e-04
0.692550,-0.000208742,0.099816536,0.099821531,0.080258258,0.080576519,0.081497548,0.080579516,0.082627611,0.056653185,0.107656258,0.158621178,0.211116847,0.400203103,9.320625e-02,2.297330e-03,1.161226e-03,1.540958e-03,5.864259e-05,6.692949e-05,2.561377e-04,1.814692e-04,4.028270e-01,4.051389e-01,3.099260e-01,8.153477e-02,3.000156e-10,5.943440,0.046909,0.000000,0.000000,2.065166,0.464869,3.189708,6.796675,0.000000,41.315443,38.233232,17.665363,28.454056,-3.240501781e-04
0.695050,-0.000234953,0.099742481,0.099781330,0.080123250,0.080483730,0.081281075,0.080573029,0.082590581,0.056735149,0.107872674,0.158855175,0.211139432,0.392997658,1.187887e-01,1.950186e-03,1.187933e-03,1.369024e-03,3.639653e-04,4.118069e-05,2.557443e-04,3.148805e-04,4.086592e-01,3.883784e-01,2.823670e-01,9.610312e-02,3.035852e-10,4.996021,1.286624,0.000000,0.000000,0.830384,1.015259,11.004479,5.055839,0.000000,7.925575,35.177794,12.728750,19.468234,-3.636187141e-04
0.697550,-0.000265981,0.099636491,0.099692332,0.080034876,0.080371359,0.081009344,0.080512163,0.082514391,0.056717455,0.107996888,0.159095024,0.211132924,0.385730901,1.517185e-01,3.458759e-03,1.299882e-03,1.615261e-03,8.140705e-04,5.546802e-04,1.005506e-04,4.190307e-04,2.884249e-01,4.548701e-01,3.140210e-01,6.408895e-02,3.275829e-10,5.928908,2.660787,0.000000,0.976921,0.026015,1.145582,16.468941,6.445511,0.000000,11.054711,11.988688,60.488094,9.265041,-4.144986165e-04
0.700050,-0.000298948,0.099547469,0.099579001,0.080026318,0.080274194,0.080728410,0.080390027,0.082403409,0.056624326,0.107902480,0.159423938,0.211102111,0.378402831,1.914190e-01,4.128489e-03,1.967911e-03,2.280658e-03,1.363507e-03,2.683078e-03,1.482993e-04,4.487523e-04,3.154720e-01,3.778985e-01,2.906979e-01,8.961398e-02,3.318217e-10,7.161601,4.787291,0.000000,4.526683,0.000000,1.427661,45.182379,26.850813,0.000000,2.915740,4.705954,40.862632,14.552180,-4.645825225e-04
0.702550,-0.000330184,0.099514412,0.099494669,0.080115271,0.080224571,0.080532530,0.080208534,0.082266580,0.056461427,0.107687134,0.159708616,0.211068883,0.371013448,2.331485e-01,3.618729e-03,4.611203e-03,2.581988e-03,1.447506e-03,5.715247e-03,2.837637e-04,6.222432e-04,2.463201e-01,4.152240e-01,2.492329e-01,6.399110e-02,3.204893e-10,8.381745,5.190328,0.000000,9.491296,0.442536,2.061580,45.859399,43.720070,0.000000,1.351438,2.670989,9.226624,18.560001,-5.142852077e-04
0.705050,-0.000353461,0.099528557,0.099473511,0.080317705,0.080211247,0.080502322,0.079996009,0.082119477,0.056198300,0.107428406,0.159890835,0.211047693,0.363562754,2.671995e-01,2.967660e-03,3.500469e-03,2.168361e-03,9.488174e-04,6.015958e-03,6.133680e-04,8.498839e-04,3.460149e-01,3.059592e-01,2.433627e-01,8.069510e-02,3.146913e-10,8.038061,4.247779,0.000000,11.821380,2.679201,2.973753,39.066070,53.665779,0.000000,9.679523,32.215165,13.488716,34.079947,-5.494619934e-04
0.707550,-0.000363808,0.099562771,0.099515208,0.080606143,0.080219498,0.080654179,0.079805470,0.081991127,0.055823223,0.107165467,0.159958425,0.211069208,0.356050746,2.836329e-01,2.125683e-03,1.911664e-03,1.573434e-03,5.333725e-04,3.278645e-03,2.176961e-03,1.670246e-03,3.364608e-01,3.342822e-01,2.797763e-01,1.077630e-01,3.508354e-10,5.731873,3.538974,0.000000,10.740993,5.657695,4.975599,26.523252,41.404119,0.000000,18.726507,26.408055,16.745606,26.996370,-5.705622356e-04
0.710050,-0.000360713,0.099593066,0.099572949,0.080930561,0.080222659,0.080918576,0.079720008,0.081938331,0.055386112,0.106884754,0.159925752,0.211093754,0.348477426,2.786802e-01,2.062216e-03,1.319349e-03,1.070243e-03,1.404810e-04,6.509040e-04,2.798233e-03,2.734039e-03,2.690748e-01,3.053309e-01,2.440782e-01,8.081079e-02,3.612635e-10,3.601262,1.791732,0.000000,5.561703,10.175274,8.131740,18.075023,20.166337,0.000000,38.816996,29.615657,1.528171,10.856084,-5.632416381e-04
0.712550,-0.000345003,0.099595817,0.099600895,0.081246534,0.080185438,0.081185992,0.079790983,0.082003655,0.055005121,0.106619492,0.159824282,0.211067002,0.340842794,2.560296e-01,2.004852e-03,8.569642e-04,6.763603e-04,5.640636e-05,1.154736e-04,1.487859e-03,2.975359e-03,2.251501e-01,2.989044e-01,2.128322e-01,6.759260e-02,3.698977e-10,1.682096,0.320279,0.000000,0.916660,9.731305,8.436220,11.566719,7.975403,0.000000,77.776750,16.486292,0.000000,2.404136,-5.395681586e-04
0.715050,-0.000320181,0.099581792,0.099596604,0.081529017,0.080096988,0.081396428,0.079960458,0.082163835,0.054822366,0.106319715,0.159648970,0.210991466,0.333146849,2.200903e-01,1.970152e-03,1.814060e-03,4.021604e-04,3.002732e-04,1.063206e-04,4.606904e-04,2.331865e-03,2.768863e-01,2.355012e-01,1.953622e-01,6.761343e-02,3.798859e-10,1.083342,1.062641,0.000000,0.000000,5.176093,6.581659,27.093236,18.724297,0.000000,100.671922,0.840226,0.000000,8.212730,-4.980238343e-04
0.717550,-0.000291709,0.099578289,0.099588310,0.081769595,0.079988139,0.081545551,0.080131237,0.082382885,0.054860127,0.105933023,0.159409916,0.210884056,0.325389591,1.822189e-01,3.219737e-03,2.281214e-03,1.945203e-04,7.360597e-04,1.422341e-04,1.070759e-04,1.442591e-03,2.710222e-01,2.364084e-01,1.614879e-01,6.886608e-02,4.012819e-10,0.749887,3.026369,0.000000,0.000000,1.263160,4.789270,27.920502,25.382024,0.000000,74.725695,7.026529,13.222343,14.004456,-4.557740424e-04
0.720050,-0.000266195,0.099598515,0.099595377,0.081957089,0.079910406,0.081634229,0.080252320,0.082619980,0.055002727,0.105501642,0.159079139,0.210780244,0.317571021,1.527863e-01,3.191576e-03,2.228562e-03,2.000526e-04,1.717525e-03,8.851438e-05,8.703349e-05,6.122284e-04,2.840082e-01,2.144338e-01,2.026340e-01,5.700102e-02,4.011340e-10,0.065182,6.049301,0.000000,0.196792,0.138117,2.833654,41.236921,38.098731,0.000000,72.968218,26.516017,10.658044,18.456951,-4.153833477e-04
0.722550,-0.000248908,0.099652986,0.099641072,0.082083785,0.079919377,0.081672724,0.080320978,0.082840343,0.055160771,0.105149107,0.158656792,0.210663760,0.309691139,1.331054e-01,2.482567e-03,1.776107e-03,3.598221e-04,1.818395e-03,2.700739e-04,3.108105e-04,1.673052e-04,3.103279e-01,2.776771e-01,2.226273e-01,5.260829e-02,4.485992e-10,0.047826,7.799946,0.000000,0.837565,1.013081,1.537537,31.208549,37.778568,0.000000,81.146601,89.916862,6.669166,17.152554,-3.868982826e-04
0.725050,-0.000239893,0.099710636,0.099701065,0.082149966,0.080026984,0.081672155,0.080362254,0.083019431,0.055081026,0.105087000,0.158114528,0.210574320,0.301749944,1.240713e-01,1.591574e-03,1.072868e-03,3.910996e-04,8.635419e-04,4.594101e-04,5.645296e-04,5.838032e-05,3.040109e-01,3.248009e-01,2.100946e-01,1.235112e-01,4.499383e-10,0.007097,6.895003,0.000000,1.392765,2.198688,0.365072,21.172428,21.075391,0.000000,45.170403,128.718864,16.189867,38.982359,-3.719943946e-04
0.727550,-0.000238767,0.099746907,0.099739788,0.082154843,0.080184010,0.081653912,0.080396262,0.083139160,0.054742850,0.105190313,0.157490510,0.210521384,0.293747436,1.228304e-01,1.596163e-03,1.296370e-03,3.809046e-04,3.956258e-04,1.023070e-03,1.154803e-03,4.825410e-05,3.011017e-01,3.281566e-01,1.964992e-01,1.349695e-01,4.396021e-10,0.000000,3.665807,0.000000,3.223548,3.075015,0.000000,10.896206,12.241046,0.000000,43.012850,71.206538,16.812596,14.700097,-3.725925498e-04
0.730050,-0.000252198,0.099742963,0.099738565,0.082098407,0.080331337,0.081673324,0.080446954,0.083197576,0.054520648,0.105357976,0.156866050,0.210418378,0.285683616,1.370091e-01,1.661693e-03,9.153753e-04,2.312136e-04,1.560682e-04,1.808555e-03,1.313314e-03,6.347919e-05,2.986941e-01,2.584767e-01,1.664479e-01,9.124245e-02,4.550072e-10,0.000000,1.517765,0.000000,6.169451,4.425751,0.000000,7.167340,4.517779,0.000000,200.075530,47.123735,36.764381,0.060178,-3.976137787e-04
0.732550,-0.000281409,0.099700690,0.099684306,0.081983021,0.080436062,0.081774189,0.080534890,0.083194680,0.054745305,0.105486591,0.156279060,0.210254070,0.277558484,1.697055e-01,1.633860e-03,8.038596e-04,1.573232e-04,8.577911e-05,2.038226e-03,9.009097e-04,1.661735e-05,2.889624e-01,3.427470e-01,2.544249e-01,8.861419e-02,4.808513e-10,0.287973,0.370678,0.000000,7.150142,4.582959,0.000000,12.648334,4.988033,0.000000,160.823030,44.640894,44.710022,0.000000,-4.349794769e-04
0.735050,-0.000310943,0.099636560,0.099594823,0.081825080,0.080482987,0.081958092,0.080639278,0.083130471,0.055047224,0.105448269,0.155890588,0.210028449,0.269372039,2.072033e-01,1.791187e-03,1.650214e-03,4.816317e-04,1.432451e-04,1.368289e-03,5.465377e-04,4.100616e-05,3.414613e-01,2.906209e-01,2.875280e-01,8.508316e-02,4.836859e-10,1.816675,0.127338,0.000000,6.533120,2.852763,0.000000,18.634851,18.290175,0.000000,51.122854,49.054510,108.552554,0.000000,-4.877623040e-04
0.737550,-0.000338636,0.099563359,0.099514623,0.081662660,0.080475136,0.082198088,0.080726711,0.083004950,0.055206359,0.105299989,0.155725747,0.209741516,0.261124281,2.453478e-01,2.207342e-03,2.355017e-03,1.413556e-03,7.554617e-05,7.499290e-04,1.912910e-04,4.356653e-05,3.672607e-01,6.770229e-01,2.420447e-01,7.842288e-02,5.161792e-10,4.003210,0.512699,0.000000,4.475235,1.429396,0.000000,23.041416,36.795611,0.000000,37.075584,135.809069,72.710471,0.000000,-5.274953273e-04
0.740050,-0.000357841,0.099493916,0.099471948,0.081561427,0.080423962,0.082443982,0.080775072,0.082818116,0.055017762,0.105227188,0.155758546,0.209393270,0.252815211,2.753099e-01,2.442842e-03,2.917757e-03,1.992589e-03,5.229626e-04,3.647477e-04,7.311025e-05,4.482266e-05,4.110795e-01,3.679048e-01,2.302159e-01,6.826720e-02,5.243110e-10,7.427579,1.490429,0.000000,2.031733,0.756020,0.000000,30.417118,42.143618,0.000000,83.090063,82.423963,97.031997,0.000000,-5.612100627e-04
0.742550,-0.000371130,0.099457431,0.099482642,0.081547676,0.080366044,0.082659145,0.080769466,0.082575228,0.054937948,0.105173530,0.155940233,0.208985451,0.244444829,2.947044e-01,4.439726e-03,2.357169e-03,1.732697e-03,1.012750e-03,2.187820e-04,1.389695e-04,4.388524e-04,4.864081e-01,3.724031e-01,2.274815e-01,6.140384e-02,5.353414e-10,6.060313,3.852958,0.000000,1.153497,0.030029,0.779252,44.878697,47.068306,0.000000,173.237679,100.936497,35.270988,0.719669,-5.783299996e-04
0.745050,-0.000374439,0.099483012,0.099533376,0.081581577,0.080341283,0.082832972,0.080702680,0.082309205,0.054964455,0.105230546,0.156083043,0.208580426,0.236013134,3.014712e-01,3.279952e-03,1.286362e-03,8.311671e-04,1.366971e-03,6.500362e-05,4.110906e-05,2.051190e-03,3.868358e-01,3.986284e-01,2.254449e-01,8.600791e-02,5.462806e-10,4.781779,4.961716,0.000000,0.699331,0.049418,3.199226,50.656175,31.799692,0.000000,97.941890,76.684090,20.198027,48.213693,-5.866891910e-04
0.747550,-0.000368840,0.099551674,0.099580282,0.081633842,0.080360278,0.082953006,0.080581251,0.082080411,0.055044098,0.105450664,0.156020475,0.208298935,0.227520126,2.921947e-01,1.555586e-03,1.139259e-03,3.850220e-04,1.295889e-03,1.082287e-04,2.549940e-04,4.313796e-03,3.372775e-01,3.671742e-01,1.815017e-01,9.785503e-02,5.810147e-10,2.490030,4.953002,0.000000,0.066237,0.710790,6.235681,30.026048,14.047713,0.000000,143.151721,86.975689,6.676256,62.309733,-5.775629301e-04
0.750050,-0.000352602,0.099608317,0.099588619,0.081656146,0.080411326,0.083011930,0.080424216,0.081942825,0.055155500,0.105839248,0.155796736,0.208106810,0.218965806,2.661638e-01,1.447277e-03,7.126921e-04,2.809108e-04,7.522977e-04,9.644912e-05,5.450179e-04,5.850802e-03,3.090595e-01,3.583631e-01,2.488361e-01,9.912310e-02,5.838491e-10,0.744290,3.880657,0.000000,0.000000,1.866076,8.244125,10.328544,7.416540,0.000000,101.506769,80.283973,30.429326,35.969460,-5.496806787e-04
0.752550,-0.000323370,0.099623017,0.099565056,0.081625239,0.080469167,0.083010175,0.080261085,0.081924948,0.055320259,0.106093122,0.155658764,0.207929699,0.210350174,2.240912e-01,1.567378e-03,1.704092e-03,2.553931e-04,3.520605e-04,5.233759e-05,1.085808e-03,5.121450e-03,2.585299e-01,3.745711e-01,2.250351e-01,1.070150e-01,5.885286e-10,0.158150,2.598577,0.000000,0.048544,3.582098,8.778903,11.537447,18.470463,0.000000,49.828438,24.505512,112.271662,7.581784,-5.039499559e-04
0.755050,-0.000286592,0.099624496,0.099549499,0.081534219,0.080504594,0.082947513,0.080128370,0.082013356,0.055465688,0.105949455,0.155829308,0.207708682,0.201673229,1.761715e-01,2.674372e-03,3.185714e-03,2.233893e-04,1.336896e-04,1.299123e-04,1.561389e-03,2.831819e-03,3.186310e-01,3.655541e-01,4.183363e-01,9.604087e-02,5.922504e-10,0.000000,1.130040,0.000000,0.009939,5.145426,6.976743,24.003764,38.959586,0.000000,27.316385,10.325640,114.016700,15.999849,-4.500095976e-04
0.757550,-0.000254566,0.099629747,0.099591503,0.081381888,0.080491805,0.082825837,0.080056010,0.082154749,0.055608177,0.105564730,0.156123554,0.207503880,0.192934971,1.389345e-01,2.953908e-03,2.826236e-03,1.821593e-04,3.243572e-05,9.752243e-05,1.170741e-03,8.478700e-04,2.733667e-01,3.859924e-01,3.001311e-01,7.622202e-02,6.153477e-10,0.000000,0.229447,0.000000,0.308332,6.190058,3.845512,29.911289,52.403202,0.000000,62.406873,65.051564,53.967665,29.100181,-3.940513775e-04
0.760050,-0.000229950,0.099659848,0.099691127,0.081168244,0.080419190,0.082655697,0.080037895,0.082289074,0.055459655,0.105406962,0.156353859,0.207334841,0.184135401,1.141491e-01,1.906303e-03,1.481747e-03,1.101041e-04,8.502036e-05,2.124692e-04,5.097711e-04,4.224222e-05,3.149595e-01,3.445482e-01,3.460993e-01,1.015011e-01,6.515132e-10,0.000000,0.000000,0.000000,0.932908,4.834291,1.447595,35.050804,36.585843,0.000000,52.341923,147.035934,21.545538,27.551704,-3.562232767e-04
0.762550,-0.000218703,0.099705566,0.099781548,0.080893287,0.080285262,0.082448466,0.080040171,0.082374011,0.055288330,0.105395341,0.156523419,0.207192349,0.175274519,1.026443e-01,2.355878e-03,8.968400e-04,1.103908e-04,3.834900e-05,4.325175e-04,2.532163e-04,3.944883e-05,3.186945e-01,3.234395e-01,2.908335e-01,1.175165e-01,6.891403e-10,0.000000,0.000000,0.000000,1.315757,2.719953,0.026678,26.256033,7.260402,0.000000,138.482600,54.296584,30.931791,36.776688,-3.421824212e-04
0.765050,-0.000225969,0.099748021,0.099818578,0.080557018,0.080093429,0.082209030,0.080021325,0.082397671,0.055220278,0.105457717,0.156476965,0.207210650,0.166352324,1.098813e-01,1.859298e-03,7.401794e-04,1.402458e-04,1.767163e-04,4.849991e-04,3.045468e-04,3.102007e-05,2.448469e-01,3.029458e-01,2.282248e-01,1.417075e-01,6.968855e-10,0.000000,0.620924,0.000000,1.561146,1.776969,0.000000,20.660280,1.439063,0.000000,91.635515,63.362289,13.498513,94.261601,-3.530761649e-04
0.767550,-0.000246541,0.099768360,0.099797313,0.080161197,0.079882974,0.081946300,0.080002757,0.082360019,0.055068974,0.105633499,0.156234151,0.207353551,0.157368816,1.306681e-01,1.414770e-03,9.111242e-04,3.548199e-04,1.061249e-03,6.783679e-04,8.984249e-04,3.972397e-05,2.827666e-01,3.128226e-01,3.030705e-01,8.455523e-02,7.055690e-10,0.579932,3.829033,0.000000,2.125091,4.278594,0.000000,11.240864,1.434623,0.000000,47.729824,72.496862,33.303992,19.107396,-3.808765574e-04
0.770050,-0.000272612,0.099751386,0.099720372,0.079770795,0.079734821,0.081672038,0.080030801,0.082261054,0.054953549,0.105657993,0.156115166,0.207456471,0.148323996,1.594899e-01,1.464494e-03,9.719576e-04,2.372403e-03,2.451875e-03,7.227906e-04,1.497540e-03,3.811164e-05,3.125301e-01,3.025162e-01,2.348620e-01,1.163469e-01,7.125550e-10,6.964781,8.528793,0.000000,2.555726,6.115048,0.000000,7.883697,3.664363,0.000000,88.994680,19.240428,79.751039,6.664350,-4.269270713e-04
0.772550,-0.000303908,0.099688658,0.099607474,0.079535712,0.079742216,0.081388946,0.080130600,0.082100777,0.055014561,0.105493295,0.156076617,0.207540604,0.139217864,1.984080e-01,9.302783e-04,1.779393e-03,5.382733e-03,1.893445e-03,7.072215e-04,1.361186e-03,3.400880e-05,2.909162e-01,3.656529e-01,2.760991e-01,1.226644e-01,7.731132e-10,13.300275,11.060271,0.000000,2.543951,6.116026,0.000000,5.745154,21.385906,0.000000,94.362972,24.823776,44.415811,16.334743,-4.720438645e-04
0.775050,-0.000335797,0.099588148,0.099513452,0.079564801,0.079874580,0.081109041,0.080284342,0.081879188,0.055101096,0.105287962,0.156022632,0.207642956,0.130050419,2.419880e-01,1.764798e-03,3.564026e-03,3.241874e-03,4.436146e-04,7.316439e-04,8.788578e-04,3.305114e-05,2.831709e-01,2.663102e-01,2.794913e-01,1.024409e-01,8.371800e-10,17.149298,6.041853,0.000000,3.965884,4.920287,0.000000,15.375668,38.754614,0.000000,55.690353,60.169921,34.691337,36.872744,-5.263132280e-04
0.777550,-0.000360764,0.099485827,0.099464922,0.079818561,0.080023167,0.080863309,0.080461859,0.081598816,0.055033216,0.105142193,0.155916180,0.207777160,0.120821662,2.782220e-01,3.273792e-03,3.200606e-03,7.567263e-04,7.665488e-05,9.333123e-04,3.699414e-04,1.782131e-04,2.722891e-01,3.031283e-01,2.322805e-01,1.074154e-01,8.290005e-10,8.189384,1.822300,0.000000,4.863744,2.989152,0.573020,33.659387,48.139636,0.000000,28.741126,85.428207,34.766192,21.048018,-5.581472512e-04
0.780050,-0.000670651,0.099420688,0.099470858,0.080095133,0.080127944,0.080651782,0.080618496,0.081314118,0.054700237,0.105108786,0.155779122,0.207913180,0.112356102,1.113808e+01,3.021875e-03,1.659573e-03,3.451069e-04,4.950170e-05,6.279155e-04,1.533365e-04,2.167483e-03,2.957448e-01,2.553860e-01,2.059175e-01,1.069463e-01,3.070344e+01,1.378717,0.208308,0.000000,3.357883,0.905658,5.465101,28.773436,28.841527,10470.020636,9.947203,64.574903,21.179740,16.378074,-1.807556300e-03
0.782550,-0.001701580,0.099315195,0.099435750,0.080320612,0.080172506,0.080417267,0.080719442,0.081065861,0.054294473,0.105068956,0.155616513,0.208017399,0.105277999,8.916067e+00,2.981427e-03,2.257830e-03,3.856857e-04,8.885365e-05,4.376739e-04,2.051627e-04,5.129074e-04,3.845037e-01,2.205284e-01,2.102431e-01,9.469536e-02,6.914357e+01,0.002587,0.000000,0.000000,0.962943,0.000000,2.347223,0.000000,0.000000,11528.703292,60.711540,23.346467,19.376023,4.824177,-2.732909299e-03
0.785050,-0.003079406,0.099148391,0.099339329,0.080484780,0.080155755,0.080129312,0.080759075,0.080775547,0.053896733,0.104934709,0.155458289,0.208064634,0.099826756,2.539496e+01,2.218233e-03,1.959854e-03,5.637832e-04,6.109297e-05,2.428317e-04,8.327358e-05,6.119810e-04,2.565534e-01,2.690703e-01,2.027459e-01,1.011539e-01,9.608333e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.123985,0.000000,0.000000,6295.141189,6.531398,8.853283,33.043478,0.000000,-5.475723463e-03
0.787550,-0.004683612,0.098920274,0.099181596,0.080587635,0.080077692,0.079780045,0.080737395,0.080424673,0.053394442,0.104665619,0.155360024,0.208050557,0.095933344,4.835127e+01,3.002306e-03,1.870179e-03,1.789347e-04,6.061693e-05,5.270509e-04,1.920412e-04,2.623783e-04,3.093275e-01,2.613116e-01,1.909608e-01,8.890228e-02,1.387902e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11168.348495,0.000000,25.982086,33.753855,0.000000,-7.613068282e-03
0.790050,-0.005856468,0.098630844,0.098962550,0.080629178,0.079938316,0.079369466,0.080654403,0.080012486,0.052777198,0.104318756,0.155263535,0.207982179,0.092977795,7.971841e+01,2.744360e-03,1.994095e-03,3.285690e-04,3.748834e-05,1.607560e-04,9.005130e-05,8.867776e-04,2.648151e-01,2.785311e-01,1.757306e-01,8.135156e-02,1.385873e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9590.021622,0.000000,2.277959,15.235723,5.088016,-9.834577278e-03
0.792550,-0.006748452,0.098280102,0.098682192,0.080609409,0.079737628,0.078897573,0.080510099,0.079538986,0.052095926,0.103882559,0.155126878,0.207862082,0.091688107,9.944308e+01,2.159588e-03,1.577076e-03,2.062141e-04,2.152576e-05,3.835389e-04,1.393707e-04,5.805062e-04,3.252347e-01,1.833188e-01,1.488530e-01,7.037507e-02,1.379036e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7905.755143,0.000000,0.000000,3.306841,0.644338,-1.075453002e-02
0.795050,-0.007009812,0.097868048,0.098340521,0.080528326,0.079475627,0.078364369,0.080304482,0.079004174,0.051353342,0.103377162,0.154931649,0.207685820,0.091918769,1.132275e+02,2.900717e-03,1.597384e-03,2.186268e-04,5.742812e-05,3.421005e-04,1.495644e-04,5.181321e-04,2.675348e-01,1.924462e-01,1.642750e-01,9.799668e-02,1.393499e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9812.406155,0.000000,0.000000,2.738854,3.346687,-1.173444026e-02
0.797550,-0.006769069,0.097394681,0.097937538,0.080385932,0.079152314,0.077769852,0.080037553,0.078411346,0.050548808,0.102806048,0.154669530,0.207458862,0.093730618,1.030514e+02,1.702611e-03,1.352998e-03,4.442037e-04,4.725935e-05,1.223265e-04,5.718907e-05,1.226340e-03,2.435477e-01,1.759004e-01,1.810333e-01,7.395336e-02,1.135646e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.702087,0.000000,0.000000,15073.528559,0.000000,2.095331,1.829050,2.620543,-1.117059768e-02
0.800050,-0.006109250,0.096860001,0.097473242,0.080182225,0.078767688,0.077114089,0.079709311,0.077821737,0.049675903,0.102178077,0.154296800,0.207222494,0.097311346,8.147461e+01,2.932931e-03,1.345028e-03,2.277723e-04,6.383889e-05,4.569948e-04,1.842775e-04,1.046512e-02,2.000538e-01,2.220749e-01,2.035532e-01,7.732810e-02,8.047182e+01,0.000000,0.000000,0.000000,0.130218,0.000000,7.770269,0.000000,0.000000,10262.239506,0.000000,2.575914,0.000000,28.308885,-9.878818430e-03
0.802550,-0.004967165,0.096264009,0.096947633,0.079917205,0.078321750,0.076480255,0.079319756,0.077527895,0.048736636,0.101495697,0.153784033,0.207003538,0.102319083,5.365214e+01,1.524369e-03,1.491770e-03,4.004607e-04,4.308154e-05,1.593705e-02,6.120317e-05,4.030406e-02,2.282806e-01,1.656466e-01,1.270911e-01,6.616617e-02,5.513900e+01,0.000000,0.000000,0.000000,11.778850,0.000000,26.741167,0.000000,0.000000,4908.221672,11.554474,0.000000,0.000000,22.550818,-8.006565564e-03
0.805050,-0.003391714,0.095623366,0.096361757,0.079602168,0.077839843,0.076331382,0.078868890,0.077887104,0.048651328,0.100752004,0.153159201,0.206774023,0.108297366,2.684467e+01,3.211645e-02,2.758866e-03,3.437072e-03,6.163207e-03,6.462658e-02,9.572981e-05,6.730273e-02,7.814102e-01,1.633607e-01,1.453156e-01,5.581573e-02,4.280034e+01,2.419477,4.913145,0.000000,42.129882,0.000000,42.426586,70.122995,8.363678,6719.129237,727.910736,0.000000,0.008812,7.687804,-5.658436872e-03
0.807550,-0.001600378,0.096014698,0.096336297,0.079420440,0.077707667,0.077345112,0.078403341,0.079146812,0.051761418,0.100031940,0.152469346,0.206488968,0.114678657,6.515263e+00,9.891148e-01,7.144405e-01,3.294996e-02,5.932269e-02,8.814992e-02,1.445397e-02,4.295457e-02,1.155450e+00,3.465075e-01,1.531884e-01,7.431158e-02,2.853877e+01,20.177683,41.652094,0.000000,75.383002,11.876143,46.283801,814.109341,621.261134,3004.718760,1160.400858,151.981339,0.801638,0.000000,-2.502897636e-03
0.810050,0.000091819,0.098355197,0.098118411,0.079916853,0.078839263,0.079784758,0.078707603,0.081158962,0.054955655,0.101117939,0.151719462,0.206142600,0.121654104,1.361806e+00,7.655730e-01,9.211366e-01,7.867716e-02,8.572348e-02,1.346505e-02,9.439465e-02,5.173263e-03,1.540690e+00,2.015539e+00,1.411569e-01,5.171813e-02,1.997163e+01,50.621281,81.938273,0.000000,54.402379,72.875839,27.090609,713.778749,723.892575,2871.950444,159.881290,1024.943777,4.845806,0.000000,-1.511832673e-04
0.812550,0.001497532,0.101996390,0.101394984,0.081471298,0.081518777,0.082745044,0.080746266,0.083375153,0.055972667,0.104594954,0.151580111,0.205734920,0.128699227,5.715464e+00,1.654460e-01,1.459068e-01,3.140701e-02,3.608978e-03,1.421360e-02,3.703293e-02,3.628529e-03,4.209106e+00,3.562288e+00,1.005925e+00,5.335859e-02,2.206666e+01,49.837510,55.414009,0.000000,5.399671,83.800873,1.911990,297.249671,446.101852,43.568360,712.957289,868.486743,608.690275,0.000000,2.586003124e-03
0.815050,0.002539055,0.105831988,0.105070663,0.083695213,0.084610288,0.085663506,0.083834852,0.085535810,0.057676540,0.107060015,0.154337163,0.205265928,0.135684181,1.448854e+01,3.146334e-01,3.692354e-01,4.407082e-03,1.342478e-02,8.553645e-03,2.091660e-02,3.418292e-03,3.118923e+00,6.006051e+00,3.621808e+00,5.898555e-02,3.587224e+01,15.758327,0.638503,0.000000,0.000000,16.614701,0.000000,0.000000,4.093562,0.000000,898.202488,365.371100,1175.330083,0.000000,3.858192421e-03
