t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.672550,-0.010002565,0.050001517,0.132898911,0.050853961,0.149817089,0.253394030,1.139630e-04,2.998035e-05,8.201550e-02,5.449083e-02,9.300450e-02,5.982681e-03,30.962260,0.000000,64.575738,3.835069,0.000000,-4.325981030e-06
0.675050,-0.010002905,0.049999080,0.135978815,0.049971847,0.150292460,0.252561917,1.694939e-04,2.779985e-05,5.998292e-02,7.735571e-02,5.541053e-02,9.513806e-03,51.681789,0.000000,24.455559,0.673688,0.000000,-4.786231839e-06
0.677550,-0.010003309,0.049956267,0.138997406,0.049747063,0.150781965,0.251684693,2.400304e-04,1.476553e-04,3.395832e-02,9.847849e-02,5.280763e-02,9.965886e-03,96.782534,0.000000,3.440538,4.470213,2.983127,-5.399542040e-06
0.680050,-0.010002191,0.049933750,0.141954685,0.050405216,0.151135057,0.250827806,1.035213e-04,3.231483e-04,1.382787e-02,6.242225e-02,5.236456e-02,2.498552e-02,77.033832,0.000000,0.000000,10.734927,26.549960,-3.602120394e-06
0.682550,-0.009999676,0.049963992,0.144850651,0.051534456,0.150946625,0.250441419,4.038757e-06,1.150259e-04,2.961158e-02,4.865731e-02,6.024088e-02,3.820886e-02,31.312294,0.000000,19.915497,9.972769,64.132420,6.032898014e-07
0.685050,-0.009999794,0.050003322,0.147685305,0.052366188,0.150501065,0.250594691,1.295663e-06,2.601008e-05,6.147177e-02,8.628129e-02,9.799846e-02,1.765353e-02,9.143280,0.000000,57.997722,3.213451,46.625864,3.946843111e-07
0.687550,-0.010000880,0.049995484,0.150458647,0.051975374,0.150845080,0.251066673,1.351513e-05,2.033250e-05,7.128244e-02,1.011412e+00,3.128217e-01,1.670240e-02,3.827268,0.000000,160.930530,0.546999,25.789013,-1.483948961e-06
0.690050,-0.010004124,0.049951769,0.153170675,0.050438153,0.152000717,0.251756302,2.855628e-04,1.805884e-04,5.484823e-02,4.982768e-01,2.303458e-01,3.571270e-02,21.719561,0.000000,59.495917,5.175000,34.417089,-6.961096580e-06
0.692550,-0.010007723,0.049935119,0.155821392,0.049092180,0.152762420,0.253160038,1.076148e-03,2.861997e-04,2.700475e-02,7.654257e-01,9.481987e-01,2.629103e-01,130.967595,0.000000,36.114021,10.673633,112.631551,-1.287827111e-05
0.695050,-0.010004262,0.049966494,0.158410795,0.049373136,0.152927430,0.255239335,5.295694e-04,7.197832e-05,6.194695e-03,5.505164e-01,2.971686e-01,1.373958e-01,210.358993,0.000000,0.000000,9.430255,33.896307,-6.794619654e-06
0.697550,-0.009997770,0.050000729,0.160938887,0.051356010,0.152797289,0.257533608,9.442180e-05,2.640105e-05,1.809230e-02,2.672707e-01,4.709929e-01,1.076940e-01,101.729287,0.000000,13.339669,2.977496,9.521761,3.912803262e-06
0.700050,-0.009997356,0.049989299,0.163405666,0.053468329,0.152842777,0.259802402,1.195505e-04,3.459880e-05,4.957431e-02,5.012514e-01,4.409972e-01,1.026177e-01,8.398018,0.000000,52.290611,1.337940,0.000000,4.572134071e-06
0.702550,-0.009999971,0.049951114,0.165811132,0.054453886,0.153909849,0.262009883,9.593679e-07,2.231199e-04,6.214036e-02,4.921732e-01,5.838252e-01,9.749174e-02,0.000000,0.000000,126.286149,6.142170,0.000000,9.229982365e-08
0.705050,-0.010002600,0.049942307,0.168155286,0.054293271,0.156000468,0.264156052,1.130334e-04,3.028412e-04,4.929114e-02,3.420712e-01,4.828613e-01,9.449395e-02,0.000000,0.000000,72.221611,10.418083,0.000000,-4.437921161e-06
0.707550,-0.010003528,0.049975169,0.170438127,0.053744146,0.158356972,0.266240908,2.084487e-04,5.977634e-05,2.266712e-02,1.864414e-01,3.903805e-01,9.934903e-02,0.000000,0.000000,6.277951,8.147144,0.000000,-6.039535051e-06
0.710050,-0.010002965,0.050001413,0.172659656,0.053129433,0.160658859,0.268264452,1.480383e-04,2.351120e-05,2.173841e-03,2.372181e-01,2.464782e-01,7.756357e-02,2.356978,0.000000,0.000000,2.226983,0.000000,-5.062444985e-06
0.712550,-0.010001643,0.049981554,0.174819872,0.052576486,0.162899433,0.270226683,4.636309e-05,4.663591e-05,1.346318e-02,2.150147e-01,2.458910e-01,7.338035e-02,21.368808,0.000000,0.000000,1.869042,0.000000,-2.742788754e-06
0.715050,-0.010002305,0.049944390,0.176918776,0.052194685,0.165078695,0.272127602,1.007635e-04,2.115184e-04,4.012479e-02,2.456969e-01,1.845466e-01,5.745995e-02,27.732835,0.000000,0.000000,7.267848,0.000000,-3.802073149e-06
0.717550,-0.010003215,0.049944649,0.178956367,0.052285291,0.167196602,0.273967250,1.842536e-04,2.109702e-04,5.198512e-02,2.043530e-01,1.845294e-01,5.190592e-02,70.393281,0.000000,0.000000,10.843602,0.229132,-5.389322084e-06
0.720050,-0.010001226,0.049980908,0.180932646,0.052850430,0.169173961,0.275824821,2.534271e-05,4.248200e-05,4.196791e-02,1.466924e-01,2.011901e-01,7.380490e-02,24.897584,0.000000,0.000000,7.081053,22.605530,-2.062996581e-06
0.722550,-0.010000216,0.050000548,0.182847612,0.053477678,0.170723890,0.277987198,9.905033e-07,1.901825e-05,1.891772e-02,1.367550e-01,2.100766e-01,9.268834e-02,2.755120,0.000000,0.000000,1.660924,31.641049,-3.509683833e-07
0.725050,-0.010000312,0.049974218,0.184701266,0.054050010,0.171951613,0.280349156,1.851518e-06,7.224616e-05,3.632220e-03,1.501910e-01,1.328990e-01,8.363948e-02,0.000000,0.000000,0.000000,2.674921,32.534053,-5.063268745e-07
0.727550,-0.010000808,0.049942432,0.186493607,0.054561030,0.172798110,0.282969715,1.133824e-05,2.704632e-04,1.192410e-02,1.510753e-01,1.161330e-01,6.286738e-02,0.000000,0.000000,0.000000,8.015370,18.120726,-1.349026790e-06
0.730050,-0.010001191,0.049952280,0.188224636,0.055010736,0.173514388,0.285597867,2.397299e-05,1.777508e-04,3.145479e-02,8.157151e-02,1.079626e-01,5.817480e-02,0.000000,0.000000,0.000000,10.433198,0.000000,-2.011278082e-06
0.732550,-0.010001328,0.049988503,0.189894352,0.055399131,0.174169353,0.288164708,2.947182e-05,1.740762e-05,4.140814e-02,8.084865e-02,1.176204e-01,5.571855e-02,0.000000,0.000000,0.000000,5.688270,0.000000,-2.257890369e-06
0.735050,-0.010001355,0.049996217,0.191502756,0.055726213,0.174763005,0.290670236,3.068033e-05,1.585821e-05,3.450165e-02,1.215573e-01,1.062039e-01,4.738657e-02,0.000000,0.000000,0.000000,1.495982,0.000000,-2.307518338e-06
0.737550,-0.010001351,0.049963370,0.193049848,0.055991982,0.175295345,0.293114451,3.067493e-05,9.214423e-05,1.758951e-02,1.154376e-01,1.018767e-01,5.107886e-02,0.000000,0.000000,0.000000,3.956984,0.000000,-2.286621407e-06
0.740050,-0.010001218,0.049940736,0.194535626,0.056196439,0.175766373,0.295497354,2.526694e-05,2.526655e-04,5.466887e-03,7.399244e-02,9.058033e-02,5.166316e-02,0.000000,0.000000,0.000000,9.455832,0.000000,-2.050981645e-06
0.742550,-0.010000947,0.049961861,0.195960093,0.056341979,0.176176088,0.297818945,1.532736e-05,1.177217e-04,9.894924e-03,7.218289e-02,7.363813e-02,4.854050e-02,0.506274,0.000000,0.000000,9.453116,0.000000,-1.587147429e-06
0.745050,-0.010000667,0.049994919,0.197323246,0.056429084,0.176524490,0.300079223,7.473457e-06,1.528193e-05,2.359649e-02,7.627428e-02,9.512799e-02,4.842138e-02,0.000000,0.000000,0.000000,4.041994,0.000000,-1.126478188e-06
0.747550,-0.010001052,0.049990223,0.198625088,0.056505236,0.176811580,0.302278188,1.922406e-05,1.600915e-05,3.283087e-02,8.610778e-02,8.298596e-02,3.058259e-02,11.976348,0.000000,0.000000,1.341421,0.000000,-1.756899257e-06
0.750050,-0.010001693,0.049954821,0.199865617,0.056658082,0.177037358,0.304415841,6.198326e-05,1.446747e-04,2.898700e-02,9.131354e-02,5.667859e-02,2.665263e-02,18.523697,0.000000,0.000000,5.543866,0.000000,-2.775830414e-06
0.752550,-0.010001089,0.049941999,0.201044833,0.057041681,0.177201823,0.306492182,2.140552e-05,2.450795e-04,1.628953e-02,8.791396e-02,6.353737e-02,4.231603e-02,26.093465,0.000000,0.000000,10.150118,0.000000,-1.797831308e-06
0.755050,-0.010001123,0.049970850,0.202162737,0.057523182,0.177304975,0.308507210,2.222860e-05,6.159673e-05,6.474060e-03,4.511876e-02,7.189899e-02,5.133531e-02,8.962776,0.000000,0.000000,8.548224,0.000000,-1.866682700e-06
0.757550,-0.010000886,0.049997513,0.203219328,0.058073106,0.177346815,0.310460925,1.314498e-05,8.410521e-06,7.377843e-03,7.231968e-02,7.402392e-02,4.383149e-02,12.347128,0.000000,0.000000,2.737168,0.000000,-1.499414513e-06
0.760050,-0.010001343,0.049981119,0.204214607,0.058603958,0.177327343,0.312353328,3.014480e-05,3.082836e-05,1.728405e-02,1.020078e-01,5.934318e-02,2.431545e-02,0.012689,0.000000,0.000000,1.880408,0.000000,-2.282657515e-06
0.762550,-0.010001561,0.049947268,0.205148573,0.059073502,0.177246558,0.314184419,4.100379e-05,2.013666e-04,2.569747e-02,6.580350e-02,5.097059e-02,2.546770e-02,0.000000,0.000000,0.000000,7.025552,0.000000,-2.643964175e-06
0.765050,-0.010001370,0.049947601,0.206021227,0.059476724,0.177109471,0.315954197,3.172976e-05,1.914210e-04,2.491098e-02,4.188899e-02,5.061527e-02,2.585484e-02,0.000000,0.000000,1.314058,10.387378,0.000000,-2.316211711e-06
0.767550,-0.010000952,0.049981466,0.206832568,0.059763593,0.176966111,0.317662662,1.519822e-05,2.586397e-05,1.640330e-02,7.317872e-02,7.260066e-02,2.771548e-02,0.000000,0.000000,15.212883,6.819349,0.000000,-1.608490102e-06
0.770050,-0.010000721,0.049997059,0.207582597,0.059739751,0.177010837,0.319309815,8.696073e-06,9.736777e-06,6.790063e-03,7.314662e-02,7.276211e-02,3.546398e-02,0.000000,0.000000,27.767590,1.959025,0.000000,-1.216813208e-06
0.772550,-0.010000862,0.049970929,0.208271313,0.059374814,0.177274033,0.320895656,1.259083e-05,6.259662e-05,4.434849e-03,6.739301e-02,4.981541e-02,2.640633e-02,0.000000,0.000000,23.501218,3.161199,0.000000,-1.450404403e-06
0.775050,-0.010001144,0.049943072,0.208898717,0.058798188,0.177626293,0.322420184,2.231964e-05,2.313987e-04,1.147549e-02,6.614761e-02,4.719929e-02,2.134676e-02,0.000000,0.000000,4.075237,8.393142,0.000000,-1.925525194e-06
0.777550,-0.010001196,0.049955920,0.209464808,0.058151201,0.177926289,0.323883399,2.415955e-05,1.427355e-04,2.065814e-02,5.335672e-02,4.100460e-02,2.274356e-02,0.000000,0.000000,0.000000,9.819895,0.000000,-2.020326707e-06
0.780050,-0.010001081,0.049989386,0.209969587,0.057442902,0.178164973,0.325285302,1.952417e-05,1.432255e-05,2.293444e-02,4.377577e-02,4.404375e-02,1.827191e-02,0.000000,0.000000,0.000000,5.207001,0.000000,-1.833477733e-06
0.782550,-0.010001127,0.049992867,0.210413053,0.056674479,0.178342344,0.326625893,2.322391e-05,7.372093e-06,1.631608e-02,7.060168e-02,3.728548e-02,1.760673e-02,1.936672,0.000000,0.000000,1.635054,0.000000,-1.866806317e-06
0.785050,-0.010002171,0.049960537,0.210795207,0.055942304,0.178458403,0.327905171,8.130364e-05,9.937051e-05,6.181274e-03,8.451676e-02,3.358162e-02,2.188569e-02,21.205749,0.000000,0.000000,4.515370,0.000000,-3.639813474e-06
0.787550,-0.010001516,0.049942052,0.211116049,0.055443664,0.178513149,0.329123136,4.033990e-05,2.290377e-04,1.906750e-03,4.771596e-02,4.499721e-02,2.671606e-02,27.514119,0.000000,0.000000,9.537757,0.000000,-2.524790041e-06
0.790050,-0.010000889,0.049964939,0.211375577,0.055100678,0.178506583,0.330279789,1.536947e-05,8.162249e-05,7.763825e-03,3.502920e-02,4.060093e-02,2.103694e-02,16.116372,0.000000,0.000000,9.075266,0.000000,-1.453823594e-06
0.792550,-0.010000477,0.049994583,0.211573794,0.054845837,0.178438704,0.331375130,3.883883e-06,6.525221e-06,1.723744e-02,6.720849e-02,3.013140e-02,1.004055e-02,8.957764,0.000000,0.000000,3.670917,0.000000,-7.989769707e-07
0.795050,-0.010000951,0.049985527,0.211710697,0.054558990,0.178309512,0.332409158,1.515382e-05,2.064329e-05,2.081255e-02,5.671778e-02,2.663809e-02,1.386641e-02,0.047663,0.000000,0.000000,1.716802,0.000000,-1.609046469e-06
0.797550,-0.010001435,0.049952237,0.211786289,0.054210860,0.178119009,0.333381873,3.462174e-05,1.647055e-04,1.530872e-02,3.387429e-02,2.744973e-02,1.538725e-02,0.000000,0.000000,0.000000,6.107790,0.000000,-2.430428334e-06
0.800050,-0.010001517,0.049945551,0.211800568,0.053801419,0.177867192,0.334293276,3.878111e-05,2.028363e-04,5.314103e-03,4.392490e-02,3.432479e-02,1.999272e-02,0.000000,0.000000,0.000000,10.021223,0.000000,-2.568172267e-06
0.802550,-0.010001227,0.049975633,0.211753534,0.053330664,0.177554063,0.335143367,2.526004e-05,3.968543e-05,5.897332e-04,4.110226e-02,3.336607e-02,2.721475e-02,0.000000,0.000000,0.000000,7.710852,0.000000,-2.080166543e-06
0.805050,-0.010000946,0.049996174,0.211645188,0.052798598,0.177179622,0.335932145,1.496473e-05,6.408156e-06,5.676115e-03,3.908149e-02,3.030968e-02,1.789827e-02,0.000000,0.000000,0.000000,2.563677,0.000000,-1.603662513e-06
0.807550,-0.010000905,0.049976160,0.211475529,0.052205218,0.176743868,0.336659610,1.381172e-05,3.761635e-05,1.456739e-02,4.450658e-02,1.937716e-02,1.104582e-02,0.000000,0.000000,0.000000,2.616281,0.000000,-1.525595459e-06
0.810050,-0.010002032,0.049946024,0.211244558,0.051606702,0.176253497,0.337325763,8.593172e-05,2.039948e-04,1.827579e-02,4.956316e-02,2.034250e-02,1.513293e-02,21.047122,0.000000,1.633469,7.579404,0.000000,-3.326631963e-06
0.812550,-0.010002742,0.049951184,0.210952274,0.051271667,0.175736164,0.337930604,1.288916e-04,1.725621e-04,1.330295e-02,7.351163e-02,3.236856e-02,1.703746e-02,38.502780,0.000000,5.358303,9.948186,0.000000,-4.603572988e-06
0.815050,-0.010004225,0.049983291,0.210598678,0.051169573,0.175235488,0.338474132,3.030254e-04,1.817761e-05,4.396123e-03,5.532625e-02,3.400958e-02,1.829894e-02,38.792363,0.000000,9.382360,5.970476,0.000000,-7.151628311e-06
0.817550,-0.010001772,0.049993293,0.210183769,0.051332090,0.174774396,0.338956347,5.421262e-05,5.058881e-06,4.122719e-04,4.358320e-02,2.728704e-02,1.707480e-02,33.660297,0.000000,9.871010,2.113771,0.000000,-2.983172004e-06
0.820050,-0.009999770,0.049966448,0.209707548,0.051532376,0.174357592,0.339377250,1.689354e-06,7.367680e-05,4.725411e-03,4.044593e-02,2.060011e-02,1.573648e-02,5.768656,0.000000,8.895959,3.928103,0.000000,4.335400726e-07
0.822550,-0.009999871,0.049944689,0.209170014,0.051630030,0.173930172,0.339736841,1.389229e-06,2.202160e-04,1.208576e-02,2.261566e-02,1.776771e-02,1.012912e-02,0.000000,0.000000,1.152464,8.831228,0.000000,2.651216033e-07
0.825050,-0.010001031,0.049960813,0.208571168,0.051676691,0.173439219,0.340039189,1.791764e-05,1.148103e-04,1.511039e-02,4.393772e-02,2.413053e-02,9.629319e-03,4.725722,0.000000,0.000000,9.173627,2.091787,-1.746039164e-06
0.827550,-0.010002266,0.049990049,0.207911009,0.051772948,0.172811892,0.340355285,8.894980e-05,1.588287e-05,1.105109e-02,6.167224e-02,2.667852e-02,1.545037e-02,21.357547,0.000000,0.000000,4.478202,11.206441,-3.806701635e-06
0.830050,-0.010001887,0.049987588,0.207189538,0.052131331,0.172020513,0.340712809,6.246932e-05,1.509176e-05,4.046477e-03,5.980172e-02,1.987618e-02,1.555379e-02,31.606918,0.000000,0.000000,1.943073,8.454172,-3.157160253e-06
0.832550,-0.010001871,0.049957059,0.206406754,0.052708100,0.171073249,0.341106879,6.349279e-05,1.188551e-04,8.573843e-04,5.240790e-02,1.538554e-02,1.297154e-02,26.582587,0.000000,3.061402,5.307986,10.380584,-3.109696366e-06
0.835050,-0.010000875,0.049945559,0.205562658,0.053454646,0.170027511,0.341523552,1.328532e-05,1.982920e-04,3.913556e-03,3.437335e-02,2.124846e-02,1.630147e-02,18.408895,0.000000,3.878112,9.665955,4.054723,-1.461737528e-06
0.837550,-0.010000721,0.049970281,0.204657250,0.054151740,0.168958431,0.341892223,8.950134e-06,5.666546e-05,9.614779e-03,2.615805e-02,2.903725e-02,1.160060e-02,0.117753,0.000000,7.756245,8.238992,0.000000,-1.204599872e-06
0.840050,-0.010000851,0.049993953,0.203690528,0.054637054,0.167978848,0.342199581,1.210234e-05,6.149114e-06,1.215944e-02,3.858335e-02,2.327121e-02,7.397591e-03,0.000000,0.000000,18.332049,3.260298,0.000000,-1.440449594e-06
0.842550,-0.010001118,0.049980259,0.202662495,0.054896383,0.167102625,0.342445627,2.092881e-05,2.955125e-05,9.342100e-03,3.314362e-02,1.816572e-02,8.019353e-03,0.000000,0.000000,12.240085,2.366514,0.000000,-1.895421148e-06
0.845050,-0.010001347,0.049950867,0.201573148,0.055025985,0.166239904,0.342630360,3.141070e-05,1.773663e-04,4.089198e-03,2.768542e-02,1.633370e-02,9.942031e-03,1.751954,0.000000,3.329708,6.736100,0.000000,-2.280902737e-06
0.847550,-0.010001263,0.049949992,0.200422490,0.055111869,0.165330478,0.342753781,2.755321e-05,1.757465e-04,1.263743e-03,3.122538e-02,1.438291e-02,1.209291e-02,3.205772,0.000000,0.000000,9.715329,0.000000,-2.125151621e-06
0.850050,-0.010001158,0.049979163,0.199210518,0.055173705,0.164359740,0.342815889,2.427205e-05,2.801321e-05,3.142456e-03,3.056794e-02,2.222840e-02,1.180768e-02,6.413117,0.000000,0.000000,6.840321,0.000000,-1.926938075e-06
0.852550,-0.010000902,0.049993029,0.197937235,0.055297466,0.163327688,0.342816685,1.491691e-05,6.071277e-06,7.328376e-03,4.546349e-02,1.781762e-02,9.351979e-03,15.041463,0.000000,0.000000,2.568023,0.000000,-1.500738230e-06
0.855050,-0.010001184,0.049970717,0.196602639,0.055497168,0.162234325,0.342756168,2.393687e-05,5.669710e-05,9.657845e-03,4.304963e-02,9.703253e-03,4.282656e-03,11.756367,0.000000,0.000000,3.417769,0.000000,-1.984016103e-06
0.857550,-0.010001481,0.049946429,0.195206730,0.055749486,0.161079649,0.342634339,3.733885e-05,2.014364e-04,8.177935e-03,3.125287e-02,1.617932e-02,5.485235e-03,10.181473,0.000000,0.000000,8.088585,0.000000,-2.484962601e-06
0.860050,-0.010001439,0.049957459,0.193749509,0.056040239,0.159863660,0.342451197,3.500091e-05,1.260483e-04,4.395160e-03,2.558696e-02,1.649784e-02,1.232244e-02,8.632750,0.000000,0.000000,9.338243,0.000000,-2.419608378e-06
0.862550,-0.010001098,0.049986729,0.192230975,0.056334033,0.158596154,0.342206743,2.016493e-05,1.339109e-05,1.717416e-03,1.696172e-02,1.377222e-02,9.727070e-03,4.806627,0.000000,4.813536,5.239808,0.000000,-1.861535076e-06
0.865050,-0.010000917,0.049989524,0.190651129,0.056462326,0.157391133,0.341900976,1.407179e-05,8.423471e-06,2.247422e-03,3.825641e-02,2.820985e-02,7.380827e-03,0.015012,0.000000,21.032552,2.200813,0.000000,-1.551181820e-06
0.867550,-0.010000946,0.049961607,0.189009970,0.056066359,0.156587753,0.341533897,1.522113e-05,9.569183e-05,5.173937e-03,2.714256e-01,1.810407e-01,8.805063e-03,0.000000,0.000000,64.073939,4.717550,0.000000,-1.590394144e-06
0.870050,-0.010001099,0.049946126,0.187307499,0.055037129,0.156295371,0.341105505,2.072778e-05,2.014095e-04,7.716407e-03,8.137849e-02,2.821678e-01,6.167251e-03,0.487367,0.000000,40.660046,9.153974,0.000000,-1.837532054e-06
0.872550,-0.010001792,0.049966251,0.185543715,0.053569239,0.156352537,0.340615801,5.582186e-05,7.512720e-05,7.539755e-03,7.130152e-02,1.035834e-01,5.980155e-03,11.153962,0.000000,36.922470,8.448789,0.000000,-2.995998162e-06
0.875050,-0.010003014,0.049990766,0.183718619,0.052180490,0.156522368,0.340064784,1.908998e-04,5.832693e-06,4.776566e-03,1.893492e-01,1.076627e-01,7.323613e-03,57.959841,0.000000,2.484951,3.824332,0.000000,-4.937102442e-06
0.877550,-0.010004044,0.049981047,0.181832210,0.051573034,0.156647895,0.339452455,3.299883e-04,1.890848e-05,1.769155e-03,2.764110e-01,1.090476e-01,7.357173e-03,101.461642,0.000000,0.000000,2.296600,0.000000,-6.669519438e-06
0.880050,-0.010002278,0.049951836,0.179884489,0.052034554,0.156712110,0.338778813,1.025999e-04,1.499494e-04,1.198765e-03,1.553322e-01,1.051076e-01,7.696226e-03,97.421560,0.000000,0.000000,6.429299,0.000000,-3.743446828e-06
0.882550,-0.010000831,0.049948629,0.177875455,0.053067515,0.156715012,0.338043859,1.278015e-05,1.770959e-04,3.551942e-03,5.540759e-02,7.795738e-02,7.853599e-03,25.897111,0.000000,0.000000,9.739942,0.000000,-1.361696367e-06
0.885050,-0.010000629,0.049977104,0.175805109,0.054100315,0.156721458,0.337247593,6.894803e-06,3.532464e-05,6.440096e-03,1.107173e-01,8.867615e-02,7.244077e-03,4.143598,0.000000,18.196381,7.200884,0.000000,-1.045748319e-06
0.887550,-0.010001209,0.049993643,0.173673450,0.054863402,0.156914851,0.336390013,2.502331e-05,6.654579e-06,7.061598e-03,1.257050e-01,4.710005e-02,3.142563e-03,6.927316,0.000000,31.105726,2.567198,0.000000,-2.033098667e-06
0.890050,-0.010001397,0.049972995,0.171480479,0.054978924,0.157748221,0.335471141,3.280644e-05,5.063750e-05,4.684808e-03,3.877550e-01,1.883722e-01,4.016589e-03,13.340743,0.000000,70.888390,3.048499,0.169294,-2.350962707e-06
0.892550,-0.010002172,0.049946803,0.169226196,0.054783983,0.158869663,0.334536763,7.996860e-05,1.905727e-04,1.450378e-03,4.467772e-01,2.434120e-01,2.154937e-02,17.859171,0.000000,24.457515,7.780224,11.422449,-3.654956728e-06
0.895050,-0.010001443,0.049955171,0.166910599,0.054567015,0.159840586,0.333727412,3.490814e-05,1.322718e-04,4.883062e-04,4.233703e-01,1.903215e-01,2.779322e-02,3.124466,0.000000,0.000000,9.614599,22.227758,-2.442549818e-06
0.897550,-0.010001918,0.049984889,0.164533691,0.054405228,0.160504744,0.333102202,6.171957e-05,1.345750e-05,2.573167e-03,2.951624e-01,1.854070e-01,3.813349e-02,24.335964,0.000000,0.000000,5.665460,26.557229,-3.280426379e-06
0.900050,-0.010000710,0.049990630,0.162095469,0.054331927,0.160817596,0.332705672,1.200226e-05,6.485895e-06,5.510590e-03,2.910361e-01,1.594406e-01,1.633839e-02,0.869356,0.000000,0.000000,2.211916,23.760719,-1.191775089e-06
0.902550,-0.010001274,0.049963553,0.159595936,0.054175793,0.160978603,0.332405122,2.918671e-05,8.316325e-05,6.355407e-03,2.883546e-01,2.034267e-01,4.926520e-03,11.653234,0.000000,20.753740,4.346736,7.686159,-2.146979120e-06
0.905050,-0.009999980,0.049945753,0.157035090,0.053685915,0.161396158,0.332076343,3.872056e-06,2.101748e-04,4.179042e-03,2.893693e-01,2.083849e-01,5.519823e-03,2.002123,0.000000,43.432821,8.920712,0.151408,1.281331220e-07
0.907550,-0.010000456,0.049964187,0.154412931,0.052770293,0.162179675,0.331686337,6.506587e-06,1.012316e-04,1.142086e-03,2.674790e-01,2.027282e-01,7.986184e-03,9.350434,0.000000,39.174955,8.822821,0.000000,-6.894206711e-07
0.910050,-0.010001553,0.049990682,0.151729460,0.051507220,0.163291310,0.331235018,4.029125e-05,1.527062e-05,1.733298e-04,2.105896e-01,1.433215e-01,7.095784e-03,5.722670,0.000000,25.976488,4.141575,0.000000,-2.639537611e-06
0.912550,-0.010003096,0.049984601,0.148984676,0.050198975,0.164504490,0.330722560,1.857923e-04,1.955186e-05,2.033032e-03,1.876096e-01,1.127559e-01,6.620974e-03,38.659886,0.000000,7.093884,2.179177,0.498008,-5.082153111e-06
0.915050,-0.010003786,0.049953945,0.146178580,0.049449716,0.165641945,0.330186844,3.045404e-04,1.245148e-04,4.716969e-03,2.967102e-01,1.241710e-01,1.101674e-02,83.941619,0.000000,0.000000,5.736523,7.550173,-6.255180690e-06
0.917550,-0.010003950,0.049945036,0.143311171,0.049652589,0.166618134,0.329689768,2.808263e-04,1.733500e-04,5.452788e-03,2.692932e-01,9.740258e-02,1.301301e-02,114.941494,0.000000,0.000000,9.492728,11.613429,-6.562942795e-06
0.920050,-0.009999616,0.049971294,0.140382450,0.050769576,0.167412719,0.329251671,1.251413e-05,5.509875e-05,3.571736e-03,1.602849e-01,1.170807e-01,6.963602e-03,54.665618,0.000000,0.000000,8.132065,10.050523,7.673740303e-07
0.922550,-0.009997980,0.049994180,0.137392416,0.052166521,0.168039598,0.328858656,7.007652e-05,1.131393e-05,9.802638e-04,1.659169e-01,9.738558e-02,7.157071e-03,12.300007,0.000000,0.000000,3.177495,9.861559,3.501900179e-06
0.925050,-0.009999396,0.049980388,0.134341070,0.053522060,0.168558430,0.328460413,6.665425e-06,5.218206e-05,1.482370e-04,2.009024e-01,8.525730e-02,7.439672e-03,0.000000,0.000000,2.407982,2.598864,0.969378,1.067701163e-06
0.927550,-0.010001540,0.049951225,0.131228411,0.054655152,0.169175711,0.328002231,3.996976e-05,2.219086e-04,1.721544e-03,1.485680e-01,1.190821e-01,6.754071e-03,0.000000,0.000000,36.491912,6.657970,0.000000,-2.616870025e-06
0.930050,-0.010002713,0.049950807,0.128054440,0.055291289,0.170167321,0.327482736,1.230933e-04,1.962782e-04,3.910436e-03,1.364706e-01,8.882265e-02,7.506749e-03,0.000000,0.000000,36.809987,9.571631,0.000000,-4.630592759e-06
0.932550,-0.010002455,0.049979371,0.124819156,0.055484747,0.171478986,0.326901928,1.008172e-04,2.918417e-05,4.522168e-03,1.620589e-01,8.822986e-02,5.137606e-03,0.000000,0.000000,33.798405,6.777074,0.000000,-4.193638743e-06
0.935050,-0.010001422,0.049993677,0.121522560,0.055460063,0.172858034,0.326287941,3.379791e-05,1.727844e-05,3.047161e-03,1.113995e-01,5.858479e-02,3.554015e-03,0.000000,0.000000,0.366917,2.571983,6.182429,-2.420916087e-06
0.937550,-0.010000488,0.049971998,0.118164651,0.055373857,0.174112412,0.325676210,4.366143e-06,6.331121e-05,9.756393e-04,1.190995e-01,6.832751e-02,1.253752e-02,0.000000,0.000000,0.000000,3.460731,7.103383,-8.031644764e-07
0.940050,-0.010000275,0.049947094,0.114745430,0.055226338,0.175190095,0.325118549,2.102814e-06,1.981980e-04,3.005044e-04,1.307488e-01,4.979618e-02,1.241398e-02,0.000000,0.000000,0.000000,8.169910,14.221120,-4.298961020e-07
0.942550,-0.010000646,0.049956680,0.111264896,0.055017506,0.176055701,0.324650340,7.309079e-06,1.469093e-04,1.446022e-03,1.129945e-01,6.577071e-02,9.343285e-03,0.000000,0.000000,0.000000,9.487772,12.344063,-1.073974427e-06
0.945050,-0.010001213,0.049985862,0.107723050,0.054755543,0.176775259,0.324205553,2.527294e-05,3.720593e-05,3.103216e-03,1.095246e-01,4.880535e-02,5.152812e-03,2.261512,0.000000,0.000000,5.380139,4.729817,-2.052015178e-06
0.947550,-0.010001415,0.049990713,0.104119892,0.054456300,0.177411202,0.323721757,3.353444e-05,2.805484e-05,3.653036e-03,1.159968e-01,5.981125e-02,5.119629e-03,0.985433,0.000000,0.000000,2.052292,0.053518,-2.405625294e-06
