t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.600050,-0.000155950,0.054687979,0.054578479,0.054583943,0.054542278,0.054548832,0.353701900,9.210944e-03,6.480744e-04,1.501973e-03,1.071926e-03,1.397427e-03,1.360207e-03,1.184551e-11,9.662223,0.000000,15.494171,0.000000,0.000000,0.000000,11.506876,0.000000,14.872521,12.806159,0.000000,-2.662211435e-04
0.602550,-0.000149614,0.054740066,0.054692821,0.054634494,0.054663390,0.054628755,0.348765017,8.291435e-03,4.559732e-04,5.469186e-04,7.147496e-04,4.185343e-04,6.583932e-04,1.006286e-11,8.240530,0.000000,9.507873,0.000000,0.000000,0.000000,9.994287,0.000000,11.171125,10.971032,0.000000,-2.544875144e-04
0.605050,-0.000137527,0.054777975,0.054791534,0.054685019,0.054771799,0.054705636,0.343766822,6.956454e-03,2.082449e-04,2.394079e-04,4.387586e-04,1.263231e-04,2.705047e-04,1.106198e-11,6.957575,0.000000,5.391472,0.000000,0.000000,0.000000,9.622772,0.000000,4.489916,7.544211,0.000000,-2.330469190e-04
0.607550,-0.000108989,0.054794817,0.054856771,0.054732226,0.054834872,0.054760910,0.338707315,4.362985e-03,3.611565e-04,3.048031e-04,4.409571e-04,1.299366e-04,3.295333e-04,1.265523e-11,5.849306,0.000000,3.719105,0.000000,0.000000,0.000000,8.790018,0.000000,1.198858,5.601660,0.000000,-1.846419649e-04
0.610050,-0.000078154,0.054787147,0.054880778,0.054768200,0.054843052,0.054791122,0.333586495,2.278448e-03,5.928418e-04,1.817714e-04,4.935836e-04,2.177093e-04,3.195468e-04,1.545587e-11,6.578291,0.000000,2.936128,0.000000,0.000000,0.000000,7.134230,0.000000,1.610043,5.864042,0.000000,-1.318582788e-04
0.612550,-0.000070724,0.054768716,0.054860438,0.054784366,0.054809607,0.054793509,0.328404362,1.955110e-03,8.128516e-04,3.959959e-04,4.469077e-04,3.309554e-04,4.747383e-04,1.227469e-11,9.519939,0.000000,2.561694,0.000000,0.000000,0.000000,6.667147,0.000000,4.475105,4.969512,0.000000,-1.192071645e-04
0.615050,-0.000096069,0.054750866,0.054796339,0.054780695,0.054744565,0.054764781,0.323160917,3.427749e-03,7.825509e-04,4.097126e-04,2.629175e-04,5.765762e-04,3.199106e-04,1.367773e-11,9.815536,0.000000,3.333314,0.000000,0.000000,0.000000,6.042038,0.000000,4.822384,4.731044,0.000000,-1.622575931e-04
0.617550,-0.000136609,0.054728566,0.054705376,0.054746726,0.054653403,0.054704699,0.317856160,6.933062e-03,6.041016e-04,5.630749e-04,1.271194e-04,7.035521e-04,3.106049e-04,1.642279e-11,8.130206,0.000000,8.337612,0.000000,0.000000,0.000000,3.999439,0.000000,6.916979,5.191178,0.000000,-2.315497139e-04
0.620050,-0.000173657,0.054693067,0.054615296,0.054677727,0.054558469,0.054623023,0.312490090,1.124512e-02,5.150968e-04,7.987155e-04,2.208375e-04,9.871655e-04,3.737721e-04,1.400438e-11,7.716815,0.000000,11.218747,0.000000,0.000000,0.000000,5.010705,0.000000,11.862440,7.531564,0.000000,-2.952231687e-04
0.622550,-0.000196121,0.054650480,0.054537141,0.054587265,0.054483796,0.054533066,0.307062707,1.428966e-02,6.979371e-04,1.388978e-03,4.749397e-04,1.408362e-03,7.740122e-04,1.645947e-11,9.895727,0.000000,12.015441,0.000000,0.000000,0.000000,7.796592,0.000000,13.383211,9.517249,0.000000,-3.338170508e-04
0.625050,-0.000199398,0.054613361,0.054476216,0.054492512,0.054433494,0.054447450,0.301574012,1.503070e-02,8.912154e-04,2.091163e-03,1.330362e-03,2.004004e-03,1.659595e-03,1.602097e-11,11.133602,0.000000,13.565839,0.000000,0.000000,0.000000,10.816734,0.000000,14.563207,11.841306,0.000000,-3.402751771e-04
0.627550,-0.000200114,0.054581803,0.054451876,0.054418237,0.054416826,0.054388176,0.296024005,1.525104e-02,1.298276e-03,2.383642e-03,2.462459e-03,2.228484e-03,2.652256e-03,1.797915e-11,10.259099,0.000000,17.679274,0.000000,0.000000,0.000000,15.137745,0.000000,15.442089,16.395078,0.000000,-3.418033021e-04
0.630050,-0.000212743,0.054555651,0.054477813,0.054386090,0.054435684,0.054377653,0.290412685,1.713363e-02,1.308713e-03,1.788316e-03,2.679684e-03,1.506806e-03,2.401102e-03,2.017766e-11,11.455222,0.000000,17.282077,0.000000,0.000000,0.000000,17.774282,0.000000,15.459092,18.005552,0.000000,-3.629396858e-04
0.632550,-0.000226476,0.054549077,0.054537085,0.054406768,0.054483116,0.054413112,0.284740052,1.921729e-02,1.204404e-03,8.843364e-04,1.958920e-03,7.438056e-04,1.554398e-03,2.005485e-11,14.535732,0.000000,12.326146,0.000000,0.000000,0.000000,18.341856,0.000000,12.789053,15.903926,0.000000,-3.856056705e-04
0.635050,-0.000215385,0.054574791,0.054598755,0.054474005,0.054540778,0.054478127,0.279006107,1.718375e-02,1.035381e-03,5.587682e-04,1.240510e-03,4.276422e-04,9.081885e-04,2.302212e-11,14.597594,0.000000,8.827803,0.000000,0.000000,0.000000,15.835229,0.000000,10.173585,13.500116,0.000000,-3.667215227e-04
0.637550,-0.000173953,0.054620685,0.054656633,0.054568694,0.054595887,0.054563862,0.273210850,1.133063e-02,1.135721e-03,5.937779e-04,9.053720e-04,5.427543e-04,8.522609e-04,1.912678e-11,11.561799,0.000000,9.843544,0.000000,0.000000,0.000000,12.608478,0.000000,9.040822,12.674640,0.000000,-2.959741365e-04
0.640050,-0.000125341,0.054675330,0.054712825,0.054676463,0.054647434,0.054660350,0.267354280,5.952075e-03,1.038013e-03,6.300487e-04,5.713672e-04,8.444720e-04,6.472619e-04,2.200132e-11,11.275318,0.000000,8.691168,0.000000,0.000000,0.000000,10.934201,0.000000,9.507738,9.934640,0.000000,-2.126074963e-04
0.642550,-0.000093451,0.054742067,0.054753835,0.054778785,0.054696678,0.054745667,0.261436397,3.298642e-03,8.114260e-04,7.035938e-04,2.821688e-04,9.398042e-04,5.484058e-04,2.175843e-11,11.791763,0.000000,6.298935,0.000000,0.000000,0.000000,6.458578,0.000000,9.343786,6.193140,0.000000,-1.579184517e-04
0.645050,-0.000086618,0.054812184,0.054773189,0.054846223,0.054741135,0.054803117,0.255457202,2.815150e-03,3.360331e-04,5.463401e-04,5.497355e-05,6.766465e-04,1.653628e-04,2.345893e-11,8.337673,0.000000,6.736129,0.000000,0.000000,0.000000,2.525309,0.000000,8.390419,4.790752,0.000000,-1.463138982e-04
0.647550,-0.000098253,0.054858414,0.054777316,0.054863993,0.054771549,0.054825668,0.249416695,3.535918e-03,1.812332e-04,4.433962e-04,1.553629e-04,3.283864e-04,2.063974e-04,2.588016e-11,3.845326,0.000000,7.726320,0.000000,0.000000,0.000000,1.546085,0.000000,6.719078,3.574560,0.000000,-1.662201098e-04
0.650050,-0.000111277,0.054861336,0.054768188,0.054831232,0.054777418,0.054805612,0.243314875,4.539800e-03,1.799339e-04,3.362738e-04,8.349856e-05,2.966915e-04,1.256763e-04,2.786082e-11,2.547904,0.000000,7.587292,0.000000,0.000000,0.000000,2.027609,0.000000,5.155341,2.565581,0.000000,-1.882226727e-04
0.652550,-0.000115671,0.054824134,0.054743313,0.054754604,0.054753546,0.054741722,0.237151742,4.948965e-03,2.461335e-04,4.278710e-04,2.434740e-04,2.467588e-04,2.844247e-04,3.287645e-11,4.667843,0.000000,7.027241,0.000000,0.000000,0.000000,3.823983,0.000000,5.419993,3.552237,0.000000,-1.960587147e-04
0.655050,-0.000120704,0.054760788,0.054700695,0.054650933,0.054706459,0.054650577,0.230927297,5.450660e-03,4.894948e-04,6.963120e-04,9.792146e-04,4.824525e-04,8.588020e-04,2.551286e-11,6.014042,0.000000,7.490672,0.000000,0.000000,0.000000,7.629662,0.000000,6.142168,7.726261,0.000000,-2.052646193e-04
0.657550,-0.000140607,0.054677003,0.054650307,0.054549533,0.054635807,0.054559282,0.224641540,7.509180e-03,9.837775e-04,8.860109e-04,1.827730e-03,6.745378e-04,1.529291e-03,2.730253e-11,7.588493,0.000000,9.578463,0.000000,0.000000,0.000000,12.839174,0.000000,6.277861,11.678997,0.000000,-2.395300644e-04
0.660050,-0.000180347,0.054591002,0.054601933,0.054478020,0.054551793,0.054486033,0.218294470,1.231218e-02,1.342833e-03,7.620839e-04,1.967327e-03,8.177082e-04,1.643396e-03,2.833650e-11,11.821171,0.000000,10.329814,0.000000,0.000000,0.000000,15.687337,0.000000,9.477045,13.351154,0.000000,-3.070401740e-04
0.662550,-0.000223027,0.054528385,0.054557244,0.054442804,0.054473829,0.054436081,0.211886087,1.856441e-02,1.496679e-03,7.669557e-04,1.492017e-03,8.376076e-04,1.250427e-03,3.588995e-11,14.876576,0.000000,10.405014,0.000000,0.000000,0.000000,15.271732,0.000000,12.163646,13.666482,0.000000,-3.798370506e-04
0.665050,-0.000242046,0.054501057,0.054515933,0.054440005,0.054414957,0.054412605,0.205416392,2.184084e-02,1.588140e-03,8.204202e-04,1.148577e-03,1.171168e-03,1.186664e-03,3.614505e-11,15.524143,0.000000,10.652841,0.000000,0.000000,0.000000,14.804130,0.000000,13.346505,14.479665,0.000000,-4.123611951e-04
0.667550,-0.000227432,0.054509669,0.054486262,0.054465496,0.054382451,0.054419712,0.198885385,1.940975e-02,1.684803e-03,1.432815e-03,1.053086e-03,1.965208e-03,1.322325e-03,3.563350e-11,15.623331,0.000000,12.915645,0.000000,0.000000,0.000000,13.874408,0.000000,15.117652,14.763439,0.000000,-3.876907188e-04
0.670050,-0.000196434,0.054551988,0.054485054,0.054514331,0.054392027,0.054456263,0.192293065,1.468782e-02,1.567251e-03,1.993838e-03,1.047319e-03,2.718935e-03,1.669424e-03,3.941070e-11,14.709400,0.000000,15.676265,0.000000,0.000000,0.000000,12.916815,0.000000,17.730865,14.169888,0.000000,-3.347405910e-04
0.672550,-0.000171776,0.054621010,0.054523000,0.054575256,0.054453765,0.054516336,0.185639432,1.119780e-02,1.101370e-03,2.106826e-03,8.600099e-04,2.360792e-03,1.337266e-03,4.011931e-11,13.291328,0.000000,15.699723,0.000000,0.000000,0.000000,10.472510,0.000000,18.058830,12.823337,0.000000,-2.926303118e-04
0.675050,-0.000158330,0.054702525,0.054589340,0.054635213,0.054557499,0.054589681,0.178924487,9.373912e-03,5.389617e-04,1.352415e-03,4.983940e-04,1.278218e-03,8.373718e-04,3.625551e-11,9.865439,0.000000,13.107481,0.000000,0.000000,0.000000,9.089669,0.000000,14.264926,11.004901,0.000000,-2.696662753e-04
0.677550,-0.000146326,0.054773888,0.054669574,0.054688530,0.054672349,0.054665378,0.172148230,7.962861e-03,2.727595e-04,6.740734e-04,3.099906e-04,3.956443e-04,3.330204e-04,3.842361e-11,6.637490,0.000000,11.030602,0.000000,0.000000,0.000000,8.333230,0.000000,8.991646,9.266310,0.000000,-2.488507936e-04
0.680050,-0.000126949,0.054818837,0.054753023,0.054727770,0.054771353,0.054730535,0.165310660,5.939035e-03,2.118261e-04,2.873719e-04,2.773085e-04,2.262334e-04,2.590389e-04,3.264712e-11,4.827984,0.000000,9.333782,0.000000,0.000000,0.000000,6.799361,0.000000,5.787394,6.801402,0.000000,-2.152226343e-04
0.682550,-0.000099689,0.054830067,0.054822712,0.054748062,0.054836919,0.054770156,0.158411777,3.659492e-03,2.962582e-04,1.630442e-04,4.331005e-04,1.261131e-04,2.507648e-04,4.276051e-11,4.391438,0.000000,5.233431,0.000000,0.000000,0.000000,7.124669,0.000000,3.114388,4.986193,0.000000,-1.685989750e-04
0.685050,-0.000076271,0.054813339,0.054851191,0.054754186,0.054854191,0.054779608,0.151451582,2.171805e-03,4.834120e-04,1.421443e-04,6.479641e-04,1.649308e-04,4.600706e-04,3.781278e-11,6.456626,0.000000,2.010532,0.000000,0.000000,0.000000,7.786290,0.000000,1.374619,5.261503,0.000000,-1.287636112e-04
0.687550,-0.000076029,0.054779143,0.054833255,0.054748088,0.054818898,0.054764934,0.144430075,2.208401e-03,7.492120e-04,2.390111e-04,7.191485e-04,1.737261e-04,4.887550e-04,4.329171e-11,7.363319,0.000000,3.474912,0.000000,0.000000,0.000000,7.987380,0.000000,1.927948,6.682358,0.000000,-1.286640434e-04
0.690050,-0.000108184,0.054732534,0.054783912,0.054730535,0.054743710,0.054731663,0.137347255,4.406153e-03,7.543751e-04,2.469740e-04,3.797745e-04,3.194088e-04,4.286084e-04,4.359081e-11,8.598271,0.000000,5.691436,0.000000,0.000000,0.000000,7.794618,0.000000,4.969830,6.548814,0.000000,-1.829221490e-04
0.692550,-0.000153016,0.054683855,0.054709410,0.054696854,0.054645528,0.054674179,0.130203122,8.645226e-03,7.114600e-04,3.806351e-04,2.291482e-04,3.894596e-04,2.485817e-04,4.565339e-11,10.212285,0.000000,5.682301,0.000000,0.000000,0.000000,6.544310,0.000000,7.424158,5.643955,0.000000,-2.595290026e-04
0.695050,-0.000182743,0.054641412,0.054612849,0.054641558,0.054541399,0.054595117,0.122997677,1.240228e-02,7.444543e-04,7.576187e-04,2.239414e-04,8.914409e-04,4.482730e-04,4.546596e-11,11.213671,0.000000,7.569553,0.000000,0.000000,0.000000,6.575377,0.000000,10.366901,7.579884,0.000000,-3.107493279e-04
0.697550,-0.000193102,0.054608838,0.054517752,0.054571606,0.054451578,0.054512729,0.115730920,1.405919e-02,9.274876e-04,1.632987e-03,5.444276e-04,1.765389e-03,9.370390e-04,5.712940e-11,11.515221,0.000000,13.199506,0.000000,0.000000,0.000000,8.530541,0.000000,13.999015,10.943785,0.000000,-3.287372832e-04
0.700050,-0.000197939,0.054586005,0.054459442,0.054500823,0.054397383,0.054444646,0.108402850,1.481146e-02,1.153323e-03,2.405344e-03,1.192666e-03,2.637458e-03,1.740259e-03,5.843183e-11,11.185320,0.000000,17.302093,0.000000,0.000000,0.000000,11.082534,0.000000,16.688757,13.143396,0.000000,-3.376103852e-04
0.702550,-0.000206595,0.054574396,0.054446858,0.054447064,0.054390175,0.054402537,0.101013467,1.616917e-02,1.140917e-03,2.553577e-03,1.771417e-03,2.427178e-03,2.181350e-03,4.979230e-11,12.451665,0.000000,16.409554,0.000000,0.000000,0.000000,13.881609,0.000000,17.847912,14.770446,0.000000,-3.526407098e-04
0.705050,-0.000217810,0.054581532,0.054471907,0.054423934,0.054428900,0.054396474,0.093562772,1.786083e-02,9.765337e-04,1.747749e-03,1.869862e-03,1.581223e-03,1.924272e-03,6.378267e-11,12.633992,0.000000,15.507931,0.000000,0.000000,0.000000,15.357113,0.000000,15.855349,16.387184,0.000000,-3.717133069e-04
0.707550,-0.000219841,0.054601081,0.054530151,0.054438423,0.054496824,0.054432470,0.086050765,1.801061e-02,8.332305e-04,9.720484e-04,1.607741e-03,7.507222e-04,1.319396e-03,6.148826e-11,10.812362,0.000000,14.502345,0.000000,0.000000,0.000000,16.233316,0.000000,12.899357,16.169596,0.000000,-3.746610932e-04
0.710050,-0.000199459,0.054624096,0.054609812,0.054492913,0.054573497,0.054500746,0.078477445,1.482993e-02,8.112035e-04,4.733755e-04,1.332426e-03,4.299564e-04,9.765986e-04,6.693004e-11,10.451645,0.000000,11.614533,0.000000,0.000000,0.000000,15.869180,0.000000,9.630231,13.561189,0.000000,-3.394060034e-04
0.712550,-0.000157577,0.054655525,0.054689245,0.054578378,0.054643735,0.054584992,0.070842812,9.257303e-03,1.007725e-03,3.721436e-04,1.117609e-03,4.035902e-04,8.777428e-04,7.261736e-11,11.764383,0.000000,7.932265,0.000000,0.000000,0.000000,13.341162,0.000000,8.093445,11.398771,0.000000,-2.680602969e-04
0.715050,-0.000113765,0.054698911,0.054749467,0.054676485,0.054701160,0.054675242,0.063146867,4.885068e-03,1.035206e-03,3.705495e-04,7.825109e-04,5.016494e-04,7.039919e-04,5.926268e-11,11.461966,0.000000,5.887716,0.000000,0.000000,0.000000,10.314275,0.000000,7.656037,9.886299,0.000000,-1.931681935e-04
0.717550,-0.000089886,0.054748282,0.054784794,0.054769993,0.054742635,0.054757589,0.055389610,3.069920e-03,8.437047e-04,3.845682e-04,3.222753e-04,5.037885e-04,4.531044e-04,6.783326e-11,9.787737,0.000000,6.055544,0.000000,0.000000,0.000000,7.773917,0.000000,6.553465,7.112534,0.000000,-1.519431082e-04
0.720050,-0.000313086,0.054790894,0.054797813,0.054840407,0.054760907,0.054814031,0.047719346,6.576291e-01,3.650397e-04,3.517559e-04,7.292087e-05,2.765897e-04,1.195461e-04,8.028229e-01,6.791623,0.000000,5.352789,0.000000,0.000000,0.000000,3.765162,0.000000,5.472372,3.622594,1064.972835,-1.895631834e-04
0.722550,-0.002180104,0.054898362,0.054849131,0.054911887,0.054759677,0.054817650,0.041931628,5.040176e+00,1.010410e-02,4.636598e-03,1.500556e-03,4.364331e-04,2.278346e-04,6.613687e+00,28.977694,0.000000,17.994584,0.000000,0.000000,0.000000,10.395580,0.000000,4.560098,0.003076,2222.505110,-3.608687750e-03
0.725050,-0.005349588,0.055017442,0.054866195,0.054933356,0.054699701,0.054759958,0.039060335,1.110512e+01,5.781448e-03,3.152544e-03,1.167820e-03,4.095507e-04,1.684030e-04,9.904460e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3256.232156,-8.854557259e-03
0.727550,-0.007048210,0.055075209,0.054821945,0.054893512,0.054578411,0.054640953,0.038818674,1.908300e+01,4.278302e-03,1.994205e-03,8.639928e-04,4.329599e-04,1.902084e-04,6.235476e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2250.702427,-1.162609130e-02
0.730050,-0.005667423,0.055071664,0.054716384,0.054792356,0.054395809,0.054460635,0.040848272,1.271776e+01,8.188866e-03,4.194598e-03,1.246777e-03,2.639048e-04,1.611631e-04,4.771826e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1902.826915,-9.545297720e-03
0.732550,-0.002082994,0.055006806,0.054549510,0.054629887,0.054151895,0.054219005,0.044732816,1.877009e+00,5.115506e-03,2.636423e-03,1.065124e-03,4.685470e-04,2.167764e-04,5.005984e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1891.613346,-3.422939072e-03
0.735050,0.000830754,0.055140457,0.054722957,0.054759873,0.054313654,0.054321399,0.050190535,3.956433e-01,1.329134e-01,2.495215e-01,2.215886e-01,3.431010e-01,3.057615e-01,2.882868e+00,98.472130,0.000000,142.868502,0.000000,0.000000,0.000000,146.956979,0.000000,188.550868,184.794588,1106.050076,1.461581496e-03
0.737550,0.001403893,0.055585453,0.055379215,0.055472689,0.055232155,0.055275104,0.056323711,8.779590e-01,1.482816e-01,2.479371e-01,2.546206e-01,3.637202e-01,3.926320e-01,2.603014e+00,3.634915,0.000000,12.918634,0.000000,0.000000,0.000000,19.024083,0.000000,49.752383,61.149476,148.413190,2.356324402e-03
0.740050,0.000552493,0.056075374,0.056141679,0.056277674,0.056380797,0.056446280,0.062434762,3.145688e-01,7.772156e-02,1.395609e-01,1.472654e-01,2.149626e-01,2.423424e-01,1.986469e+00,25.389373,0.000000,33.551959,0.000000,0.000000,0.000000,25.656570,0.000000,20.879390,12.148188,0.000000,8.946545070e-04
0.742550,-0.000806892,0.056564931,0.056917233,0.057069381,0.057511524,0.057572477,0.068484500,3.677452e-01,8.904138e-02,1.774319e-01,1.526626e-01,2.209065e-01,1.965677e-01,2.857066e+00,0.473297,0.000000,0.794405,0.000000,0.000000,0.000000,0.282618,0.000000,0.000000,0.000000,0.000000,-1.322509928e-03
0.745050,-0.001577654,0.056993321,0.057632131,0.057799851,0.058580939,0.058637361,0.074472926,9.618455e-01,1.159722e-01,2.081630e-01,2.096114e-01,3.308235e-01,3.587167e-01,2.540405e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.626706359e-03
0.747550,-0.001195357,0.057360399,0.058285716,0.058469009,0.059589041,0.059640932,0.080400039,5.563747e-01,8.203798e-02,1.369407e-01,1.453845e-01,1.953740e-01,2.198355e-01,2.424239e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.083800993e-03
0.750050,0.000031753,0.057666165,0.058877989,0.059076855,0.060535830,0.060583191,0.086265840,3.856661e-02,1.218235e-01,2.155868e-01,2.212641e-01,2.931589e-01,3.047667e-01,1.681286e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.033162141e-06
0.752550,0.001176193,0.057910618,0.059408949,0.059623388,0.061421308,0.061464137,0.092070329,6.067842e-01,7.292919e-02,1.174816e-01,1.285148e-01,1.904625e-01,2.275392e-01,2.701298e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.046670640e-03
0.755050,0.001385888,0.058093759,0.059878597,0.060108608,0.062245472,0.062283771,0.097813505,8.433241e-01,7.069417e-02,1.323194e-01,1.258139e-01,1.801088e-01,1.760347e-01,2.715770e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.415068020e-03
0.757550,0.000511117,0.058215587,0.060286932,0.060532516,0.063008324,0.063042093,0.103495368,1.872001e-01,1.236270e-01,2.317958e-01,2.318365e-01,3.449247e-01,3.503643e-01,1.545175e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.404975655e-04
0.760050,-0.000789245,0.058276103,0.060633955,0.060895111,0.063709864,0.063739102,0.109115919,2.725249e-01,5.928840e-02,9.724721e-02,1.048354e-01,1.464754e-01,1.723764e-01,2.288835e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.389957422e-03
0.762550,-0.001535941,0.058275306,0.060919665,0.061196394,0.064350091,0.064374798,0.114675157,8.641052e-01,8.985021e-02,1.580055e-01,1.644182e-01,2.179487e-01,2.342111e-01,2.304022e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.596746723e-03
0.765050,-0.001161664,0.058213196,0.061144063,0.061436365,0.064929006,0.064949182,0.120173083,5.128303e-01,8.731367e-02,1.616603e-01,1.707732e-01,2.551938e-01,2.793725e-01,2.143573e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.936127436e-03
0.767550,0.000050330,0.058089774,0.061307148,0.061615023,0.065446608,0.065462253,0.125609697,7.811156e-02,4.097123e-02,7.510940e-02,6.559591e-02,9.066441e-02,9.034280e-02,2.249747e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.625382956e-05
0.770050,0.001172266,0.057906034,0.061408921,0.061732368,0.065902898,0.065914012,0.130984998,5.958712e-01,1.078220e-01,1.991539e-01,2.075653e-01,2.992680e-01,3.248624e-01,2.237553e+00,3.570959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.967448927e-03
0.772550,0.001340168,0.057713661,0.061449381,0.061788401,0.066297875,0.066304459,0.136298986,7.271553e-01,6.730478e-02,1.230770e-01,1.363070e-01,1.917336e-01,2.160218e-01,1.739777e+00,5.571502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.266777417e-03
0.775050,0.000445600,0.057463442,0.061428529,0.061783121,0.066631539,0.066633593,0.141551662,1.041995e-01,6.072241e-02,9.528228e-02,9.254726e-02,1.141634e-01,1.202983e-01,1.576481e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.779969251e-04
0.777550,-0.000816092,0.057151911,0.061346364,0.061716529,0.066903892,0.066901414,0.146743025,2.417500e-01,9.404850e-02,1.682156e-01,1.828094e-01,2.714625e-01,3.015126e-01,2.909198e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.364210030e-03
0.780050,-0.001490048,0.056779067,0.061202887,0.061588625,0.067114931,0.067107923,0.151873076,8.319493e-01,4.228651e-02,7.688363e-02,7.704258e-02,1.171163e-01,1.223365e-01,1.836812e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.541608271e-03
0.782550,-0.001082032,0.056344910,0.060998097,0.061399408,0.067264658,0.067253119,0.156941815,4.949782e-01,8.553240e-02,1.450832e-01,1.415724e-01,1.958848e-01,1.960446e-01,1.712820e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.866355037e-03
0.785050,0.000088914,0.055849441,0.060731994,0.061148878,0.067353073,0.067337003,0.161949241,8.451057e-02,7.284754e-02,1.362789e-01,1.566447e-01,2.340622e-01,2.745807e-01,1.917967e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.512053814e-04
0.787550,0.001111019,0.055446579,0.060404580,0.060837036,0.067380175,0.067359575,0.166895354,4.998804e-01,9.421504e-02,8.234726e-02,7.157777e-02,8.664389e-02,7.638444e-02,2.276790e+00,44.471684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.923990251e-03
0.790050,0.001215070,0.055144805,0.060015852,0.060463882,0.067345965,0.067320834,0.171780155,5.592422e-01,1.519095e-01,1.525628e-01,1.579355e-01,2.391754e-01,2.604126e-01,1.825929e+00,13.167028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094681146e-03
0.792550,0.000342750,0.054868382,0.059565813,0.060029414,0.067250442,0.067220780,0.176603643,4.309843e-02,7.135116e-02,8.077247e-02,9.164104e-02,1.367366e-01,1.596111e-01,1.719134e+00,24.472690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.714776690e-04
0.795050,-0.000859779,0.054718587,0.059054460,0.059533635,0.067093607,0.067059414,0.181365819,2.879083e-01,1.034857e-01,1.178707e-01,1.126374e-01,1.497866e-01,1.467616e-01,2.103568e+00,20.269203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.492778691e-03
0.797550,-0.001466302,0.054571466,0.058481796,0.058976543,0.066875459,0.066836735,0.186066683,8.152311e-01,8.735507e-02,1.275945e-01,1.441038e-01,2.193915e-01,2.527983e-01,1.533885e+00,6.133388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.485395510e-03
0.800050,-0.001014937,0.054436211,0.057847818,0.058358138,0.066595998,0.066552744,0.190706233,4.094668e-01,5.316471e-02,5.054989e-02,5.616440e-02,7.412102e-02,8.970541e-02,2.009333e+00,10.388736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.700298293e-03
