t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
0.672550,-0.000041155,0.100412569,0.099996538,0.081312218,0.085283074,0.083732705,0.082317525,0.082870477,0.364193448,4.341181223,5.023993598,6.774681531,0.455639413,1.204332e-02,3.303443e-02,2.921405e-02,7.280966e-04,3.662205e-03,2.920461e-04,2.525779e-04,1.924987e-02,1.658488e+01,1.563305e+01,1.306715e+00,1.731314e+00,1.163483e-11,1.095529,8.739735,0.000000,0.000000,20.776544,16.226211,47.195016,0.000000,0.000000,0.000000,-6.582357934e-05
0.675050,0.000008325,0.100230769,0.100188498,0.081940983,0.084948304,0.083883442,0.081941641,0.083059753,0.364435477,4.350735551,5.035447175,6.796143062,0.448924468,2.255946e-03,3.291717e-02,5.114112e-02,7.268053e-04,6.259392e-03,9.911511e-04,3.531458e-04,1.549021e-02,3.008248e+01,7.991523e+00,1.355827e+00,1.001303e+00,6.113352e-12,0.000000,14.014915,0.000000,0.000000,25.605504,15.240911,19.781327,0.000000,0.000000,0.000000,1.643476011e-05
0.677550,0.000002239,0.100015546,0.100348044,0.082508435,0.084846051,0.083972867,0.081504444,0.083638769,0.364616194,4.360228567,5.046839439,6.817543279,0.442148210,7.751722e-04,2.971394e-02,2.770278e-02,3.790087e-04,1.081979e-02,1.979167e-04,4.587677e-04,4.297054e-03,2.986319e+01,1.744424e+01,2.135680e+00,6.878126e-01,6.608466e-13,0.000000,12.239961,0.000000,0.000000,15.120340,11.924741,2.938732,0.000000,0.000000,0.000000,4.836038032e-06
0.680050,-0.000056524,0.099857628,0.100449137,0.083014574,0.084910463,0.084000979,0.081005934,0.084334976,0.364735598,4.369660271,5.058170391,6.838882185,0.435310640,2.129163e-02,3.575239e-02,4.857496e-02,7.421127e-04,7.902547e-03,8.220043e-04,3.111354e-04,1.337641e-03,2.164242e+01,1.238688e+01,2.843366e+00,1.512419e+00,1.432403e-11,0.000000,10.901717,0.000000,0.000000,3.549316,71.543404,0.000000,0.000000,0.000000,0.000000,-9.113371361e-05
0.682550,-0.000134205,0.099773864,0.100488917,0.083459401,0.085134497,0.083967779,0.080446112,0.084991778,0.364793689,4.379030662,5.069440030,6.860159777,0.428411758,1.170406e-01,4.100359e-02,2.237035e-02,6.764766e-04,3.257753e-03,4.050548e-04,2.389737e-04,1.378602e-03,1.686429e+01,1.626193e+01,2.279121e+00,9.589116e-01,5.775831e-12,0.000000,9.474346,0.000000,0.000000,0.000000,64.386533,0.000000,0.000000,0.000000,0.000000,-2.172850092e-04
0.685050,-0.000188007,0.099782206,0.100467384,0.083842916,0.085414712,0.083873266,0.079933793,0.085587268,0.364790468,4.388339741,5.080648357,6.881376058,0.421451563,2.293583e-01,3.504766e-02,3.876776e-02,7.023988e-04,1.772636e-03,5.138084e-04,6.261611e-03,7.858872e-04,6.951449e+00,1.757993e+01,1.554028e+00,3.990588e-01,1.763158e-12,0.000000,1.922972,0.000000,12.116178,0.000000,52.653592,0.000000,0.000000,0.000000,0.000000,-3.061470453e-04
0.687550,-0.000192915,0.099857295,0.100387676,0.084165118,0.085640818,0.083717441,0.079675079,0.086121445,0.364977713,4.397587507,5.091795371,6.902531026,0.414430055,2.423082e-01,2.703903e-02,3.327867e-02,5.336229e-04,3.842354e-04,6.353596e-04,1.273018e-02,1.342522e-03,1.096732e+01,9.906546e+00,1.691667e+00,1.718482e+00,1.539334e-11,0.000000,0.000000,0.000000,19.180847,0.000000,45.236512,3.245630,0.000000,218.097079,0.000000,-3.140978898e-04
0.690050,-0.000160686,0.099965633,0.100265528,0.084426007,0.085805611,0.083500303,0.079811544,0.086594309,0.366059095,4.406773961,5.102881073,6.923624681,0.407347235,1.700333e-01,3.508939e-02,2.974948e-02,3.729319e-04,1.345825e-03,2.307039e-04,6.952906e-03,1.028084e-03,1.774447e+01,1.917934e+01,1.627593e+00,1.350639e+00,1.434304e-11,0.000000,0.000000,0.000000,22.817321,0.000000,16.283354,12.830367,0.000000,287.920905,0.000000,-2.610650280e-04
0.692550,-0.000099345,0.100033654,0.100111577,0.084625584,0.085909092,0.083221853,0.080234740,0.087005862,0.367591740,4.415899102,5.113905462,6.944657024,0.400203103,6.768656e-02,2.089394e-02,4.275479e-02,6.031631e-04,1.446420e-03,8.084991e-04,8.541165e-04,1.205114e-03,2.427063e+01,1.825396e+01,1.021536e+00,4.403454e-01,6.418970e-12,0.000000,0.000000,0.000000,8.573723,0.000000,6.787047,9.370463,0.000000,51.047251,0.000000,-1.631892697e-04
0.695050,-0.000033569,0.100060253,0.099970963,0.084763849,0.085951260,0.082882090,0.080679317,0.087356101,0.369084098,4.424962930,5.124868539,6.965628054,0.392997658,8.300862e-03,3.612897e-02,4.137184e-02,3.673911e-04,1.909711e-03,1.238908e-04,1.624919e-03,6.594136e-04,2.478899e+01,2.720111e+00,1.965501e+00,1.495797e+00,9.842763e-12,0.000000,0.000000,0.000000,0.272106,0.000000,16.301842,65.098625,0.000000,0.000000,0.000000,-5.259607018e-05
0.697550,-0.000001659,0.100078923,0.099936392,0.084840801,0.085932116,0.082481015,0.081063290,0.087645028,0.370515143,4.433965447,5.135770303,6.986537772,0.385730900,4.907567e-04,2.322254e-02,4.192649e-02,6.333056e-04,1.371987e-03,7.630289e-04,1.377629e-03,5.756532e-04,1.758644e+01,1.692867e+01,2.622864e+00,1.142942e+00,9.940784e-12,0.000000,0.000000,0.000000,0.000000,0.000000,15.480693,65.287048,0.000000,0.000000,0.000000,-1.048933519e-06
0.700050,-0.000021488,0.100089062,0.100003143,0.084856441,0.085851659,0.082018627,0.081385951,0.087872643,0.371884876,4.442906650,5.146610755,7.007386177,0.378402830,5.591084e-03,3.113243e-02,2.749997e-02,4.191451e-04,6.013069e-04,2.131269e-04,8.222769e-04,7.914314e-04,1.621180e+01,2.180838e+01,2.562912e+00,4.297520e-01,1.162558e-11,0.000000,0.000000,0.000000,0.000000,0.000000,24.764618,41.055332,0.000000,0.000000,0.000000,-3.425254036e-05
0.702550,-0.000079125,0.100067811,0.100094373,0.084810768,0.085709889,0.081494927,0.081647299,0.088038945,0.373193296,4.451786541,5.157389894,7.028173270,0.371013448,4.309623e-02,2.689091e-02,3.834464e-02,4.928787e-04,1.144795e-03,5.573461e-04,1.172066e-03,7.729314e-04,8.092513e+00,6.544666e+00,1.622792e+00,1.124333e+00,1.440706e-11,0.000000,0.000000,0.000000,0.000000,0.000000,10.282266,28.765821,0.000000,0.000000,0.000000,-1.262763299e-04
0.705050,-0.000141408,0.100008360,0.100155673,0.084703782,0.085558187,0.080910504,0.081847335,0.088143935,0.374440404,4.460605120,5.168107721,7.048899050,0.363562753,1.300133e-01,2.628529e-02,3.182414e-02,3.214714e-04,4.638781e-03,4.928373e-04,4.319498e-04,1.131363e-03,1.013747e+01,1.704494e+01,1.229056e+00,1.335383e+00,7.345256e-12,0.000000,5.638752,0.598813,0.000000,0.000000,2.027119,12.318872,0.000000,0.000000,0.000000,-2.294314993e-04
0.707550,-0.000173349,0.099912538,0.100187937,0.084540127,0.085501854,0.080297286,0.081990323,0.088187612,0.375626199,4.469362386,5.178764235,7.069563518,0.356050745,1.941814e-01,3.085877e-02,3.576321e-02,5.530777e-04,1.356061e-02,8.705545e-04,1.859092e-03,4.499915e-04,1.742799e+01,1.865200e+01,1.631227e+00,9.614231e-01,1.503482e-11,0.798277,10.019802,1.905600,0.751590,0.000000,18.283274,12.643527,0.000000,0.000000,0.000000,-2.808525860e-04
0.710050,-0.000159151,0.099825642,0.100207401,0.084364696,0.085641414,0.079708139,0.082110639,0.088169976,0.376750682,4.478058340,5.189359437,7.090166673,0.348477425,1.650132e-01,2.145010e-02,3.766394e-02,2.931359e-03,1.583528e-02,3.665448e-03,1.256460e-03,6.447793e-04,2.491932e+01,9.275706e+00,1.570746e+00,9.146903e-01,1.963974e-11,4.603477,15.122137,8.570600,2.349307,0.000000,35.842492,21.353920,0.000000,0.000000,0.000000,-2.566142139e-04
0.712550,-0.000109205,0.099788422,0.100215262,0.084263034,0.086048682,0.079477590,0.082231015,0.088091029,0.377813852,4.486692981,5.199893326,7.110708516,0.340842793,7.923611e-02,3.238481e-02,3.518933e-02,5.227067e-03,1.080314e-02,9.212532e-03,2.913622e-03,4.966734e-04,1.743065e+01,1.449002e+01,1.233293e+00,1.347190e+00,1.748425e-11,8.097898,15.206528,29.099965,4.132326,0.000000,42.690920,25.339196,0.000000,0.000000,0.000000,-1.766607126e-04
0.715050,-0.000053139,0.099830639,0.100235370,0.084282152,0.086664566,0.079767619,0.082431040,0.087950768,0.378815710,4.495266310,5.210365902,7.131189046,0.333146848,1.886162e-02,2.896769e-02,3.116373e-02,5.150855e-03,2.717661e-03,3.580110e-03,3.184566e-03,9.269439e-04,2.358302e+01,1.254697e+01,2.403647e+00,8.154917e-01,1.127471e-11,8.738152,9.233632,25.509659,9.911409,0.000000,81.140714,24.300212,0.000000,0.000000,0.000000,-8.386975609e-05
0.717550,-0.000021746,0.099980061,0.100254263,0.084409207,0.087320771,0.080333137,0.082784657,0.087749195,0.379756255,4.503778326,5.220777167,7.151608264,0.325389590,3.431362e-03,3.034374e-02,3.511740e-02,2.351042e-03,1.204164e-03,2.325866e-03,1.109824e-03,8.791270e-04,1.550374e+01,1.026929e+01,3.049748e+00,6.582753e-01,1.196660e-11,7.579726,1.011060,7.019355,8.829916,0.000000,52.690115,21.012381,0.000000,0.000000,0.000000,-3.313955056e-05
0.720050,-0.000029445,0.100142723,0.100246338,0.084605674,0.087921313,0.080920626,0.083170726,0.087486310,0.380635488,4.512229029,5.231127118,7.171966169,0.317571020,7.004018e-03,1.942142e-02,1.955318e-02,3.132550e-04,2.584415e-03,2.327032e-03,1.240958e-03,5.565352e-04,5.283543e+00,2.198607e+01,1.370805e+00,1.151250e+00,2.197587e-11,3.970434,0.000000,2.006643,0.729058,0.000000,6.493690,8.815823,0.000000,0.000000,0.000000,-4.691400982e-05
0.722550,-0.000069315,0.100256495,0.100194088,0.084773449,0.088460541,0.081471780,0.083497900,0.087162112,0.381453409,4.520618420,5.241415758,7.192262762,0.309691138,3.244886e-02,2.736803e-02,3.529171e-02,2.753290e-04,1.687313e-03,8.957155e-04,9.379573e-04,6.755466e-04,1.028547e+01,1.224166e+01,1.089490e+00,1.022855e+00,1.982188e-11,0.001617,0.000000,0.592493,0.000000,0.000000,4.170562,13.318930,0.000000,0.000000,0.000000,-1.101103137e-04
0.725050,-0.000118963,0.100313876,0.100120229,0.084879913,0.088938458,0.081965082,0.083763761,0.086776602,0.382210016,4.528946499,5.251643084,7.212498042,0.301749943,9.187147e-02,1.896251e-02,2.400294e-02,3.832479e-04,1.667320e-03,9.585934e-04,3.424865e-04,4.095335e-04,2.062329e+01,7.386644e+00,1.781412e+00,9.423593e-01,1.370532e-11,0.000000,0.000000,0.000000,0.000000,0.000000,1.924456,13.805028,0.000000,0.000000,0.000000,-1.931680323e-04
0.727550,-0.000150435,0.100311994,0.100018670,0.084925064,0.089355061,0.082397072,0.083968309,0.086329779,0.382905312,4.537213265,5.261809099,7.232672010,0.293747435,1.462426e-01,2.213931e-02,3.171040e-02,3.846730e-04,1.221703e-03,9.519404e-04,8.303803e-04,9.246799e-04,1.741352e+01,2.258420e+01,1.324909e+00,1.123940e+00,2.759973e-11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.761084,0.000000,0.000000,0.000000,-2.438366890e-04
0.730050,-0.000147473,0.100248799,0.099958067,0.084908904,0.089710353,0.082767749,0.084111545,0.085821644,0.383539295,4.545418719,5.271913800,7.252784665,0.285683615,1.410190e-01,2.532049e-02,3.859494e-02,3.664973e-04,8.425835e-04,1.978818e-03,7.217080e-04,6.453688e-04,2.062326e+01,1.121598e+01,1.307905e+00,1.196811e+00,1.055836e-11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.053048,0.000000,0.000000,0.000000,-2.387466022e-04
0.732550,-0.000112507,0.100124292,0.099956205,0.084831430,0.090004332,0.083077114,0.084193469,0.085279854,0.384111965,4.553562860,5.281957189,7.272836008,0.277558483,8.315107e-02,2.191544e-02,3.004064e-02,3.223560e-04,1.896551e-03,1.440983e-03,1.129822e-03,3.125535e-03,2.530781e+01,3.471311e+00,2.353740e+00,6.410062e-01,2.981576e-11,0.000000,0.000000,0.000000,0.000000,4.501981,0.000000,49.944505,0.000000,0.000000,0.000000,-1.832404733e-04
0.735050,-0.000066275,0.099960741,0.100011549,0.084692644,0.090236998,0.083325167,0.084214080,0.084889276,0.384623323,4.561645689,5.291939266,7.292826038,0.269372038,2.859497e-02,2.441653e-02,3.131430e-02,2.507574e-04,1.101183e-03,7.428221e-04,3.607302e-04,1.290224e-02,1.037354e+01,2.056758e+01,2.490578e+00,7.170876e-01,7.097902e-12,0.000000,0.000000,0.000000,0.000000,17.881751,22.066655,48.179520,0.000000,0.000000,0.000000,-1.064948133e-04
0.737550,-0.000035692,0.099830768,0.100082484,0.084492546,0.090408352,0.083511907,0.084173407,0.084884909,0.385073368,4.569667205,5.301860030,7.312754756,0.261124280,8.507764e-03,2.529826e-02,2.473810e-02,3.037684e-04,1.933823e-03,8.116557e-04,5.186975e-04,1.292083e-02,7.853389e+00,1.673533e+01,1.953169e+00,1.273025e+00,1.228852e-11,0.000000,0.000000,0.000000,0.128598,23.149560,64.559091,21.906550,0.000000,0.000000,0.000000,-5.661822465e-05
0.740050,-0.000038870,0.099833665,0.100133944,0.084231135,0.090518393,0.083637334,0.084111744,0.085265289,0.385462101,4.577627408,5.311719482,7.332622161,0.252815210,1.137849e-02,2.661732e-02,2.556646e-02,2.413430e-04,5.884813e-04,1.119911e-03,1.184873e-03,2.726811e-03,1.123882e+01,7.784288e+00,1.170401e+00,7.759438e-01,3.233656e-11,0.000000,0.000000,0.000000,3.151210,15.655149,81.664322,8.267599,0.000000,0.000000,0.000000,-6.308431714e-05
0.742550,-0.000073206,0.099945568,0.100182494,0.083908412,0.090567122,0.083701449,0.084052617,0.085756326,0.385789521,4.585526299,5.321517621,7.352428254,0.244444828,3.528850e-02,2.240807e-02,2.978607e-02,2.738838e-04,1.108674e-03,1.890878e-03,1.689525e-03,2.483388e-03,1.534348e+01,1.754615e+01,1.060381e+00,7.548967e-01,3.368891e-11,0.000000,0.000000,0.000000,3.159556,1.606419,35.546947,35.017964,0.000000,0.000000,0.000000,-1.175547247e-04
0.745050,-0.000116187,0.100034304,0.100231846,0.083527004,0.090554538,0.083704251,0.083998877,0.086188542,0.386055629,4.593363878,5.331254448,7.372173034,0.236013133,8.727937e-02,2.252040e-02,2.507116e-02,2.802898e-04,1.046540e-03,8.594840e-04,1.669048e-03,1.073584e-03,1.769691e+01,1.252831e+01,1.519972e+00,1.568093e+00,2.071893e-11,1.333487,0.000000,0.000000,3.455095,0.000000,7.470597,18.027185,0.000000,0.000000,0.000000,-1.887400685e-04
0.747550,-0.000142979,0.100075684,0.100253064,0.083132026,0.090480642,0.083645871,0.083951541,0.086559445,0.386260424,4.601140144,5.340929962,7.391856502,0.227520125,1.321113e-01,2.408851e-02,2.738316e-02,1.488597e-03,1.351922e-03,7.219164e-04,8.447168e-04,2.980090e-03,2.486602e+01,1.099716e+01,1.738492e+00,8.606998e-01,2.705314e-11,3.002867,0.000000,0.258925,3.271736,0.000000,5.454806,10.186157,0.000000,0.000000,0.000000,-2.322013591e-04
0.750050,-0.000138555,0.100066269,0.100249317,0.082779311,0.090345433,0.083545365,0.083901950,0.086869036,0.386403907,4.608855098,5.350544164,7.411478658,0.218965805,1.246638e-01,1.774441e-02,2.947559e-02,3.538006e-03,1.793262e-03,7.374575e-04,7.897767e-04,6.712869e-04,1.938536e+01,1.434505e+01,1.690459e+00,3.098821e-01,1.787675e-11,6.283391,0.000000,1.478372,2.049121,0.000000,3.788874,18.752143,0.000000,0.000000,0.000000,-2.238984247e-04
0.752550,-0.000106149,0.100013266,0.100224745,0.082512975,0.090148912,0.083413339,0.083818663,0.087117314,0.386486077,4.616508739,5.360097053,7.431039500,0.210350173,7.347974e-02,2.321310e-02,2.214981e-02,4.024380e-03,6.921189e-04,2.175150e-03,5.782995e-04,2.960423e-03,1.278717e+01,7.813582e+00,2.346913e+00,1.374462e+00,2.077525e-11,7.511558,0.000000,1.929056,1.071376,0.000000,7.224177,16.215217,0.000000,0.000000,0.000000,-1.720919159e-04
0.755050,-0.000064428,0.099935628,0.100176789,0.082348585,0.089891078,0.083304071,0.083690522,0.087304280,0.386506935,4.624101068,5.369588630,7.450539031,0.201673228,2.691199e-02,1.744490e-02,2.562540e-02,2.544179e-03,1.277661e-03,3.584036e-03,9.743859e-04,8.276994e-04,9.714795e+00,1.610170e+01,2.420335e+00,8.684550e-01,1.250119e-11,8.057083,0.000000,6.118194,0.198751,0.000000,30.985504,18.153586,0.000000,0.000000,0.000000,-1.026671406e-04
0.757550,-0.000038645,0.099900129,0.100120362,0.082260867,0.089571932,0.083277954,0.083504893,0.087429934,0.386466481,4.631632084,5.379018894,7.469977248,0.192934970,9.980035e-03,2.674747e-02,2.759554e-02,6.486443e-04,5.380754e-04,2.611355e-03,4.461692e-04,2.055323e-03,8.335897e+00,1.976301e+01,1.023248e+00,3.716503e-01,1.874802e-11,4.431364,0.000000,6.880752,0.512008,0.000000,51.750168,23.151410,0.000000,0.000000,0.000000,-6.041640917e-05
0.760050,-0.000042831,0.099920882,0.100044870,0.082173675,0.089191473,0.083309909,0.083266492,0.087494275,0.386364713,4.639101787,5.388387846,7.489354154,0.184135400,1.278691e-02,2.004895e-02,1.931241e-02,7.497366e-04,1.717166e-03,1.379836e-03,3.615178e-04,1.682572e-03,1.308030e+01,5.769516e+00,8.965464e-01,1.407135e+00,3.267049e-11,2.792716,0.000000,4.171569,0.000000,0.000000,35.451425,8.139193,0.000000,0.000000,0.000000,-6.814113744e-05
0.762550,-0.000073982,0.099949460,0.099955989,0.082101950,0.088749702,0.083345393,0.082966779,0.087497303,0.386201634,4.646510178,5.397695485,7.508669746,0.175274518,3.584408e-02,2.091272e-02,2.718809e-02,2.808475e-03,1.279993e-03,6.678589e-04,4.175262e-04,1.275886e-03,1.842281e+01,1.276643e+01,1.395534e+00,1.220950e+00,3.574149e-11,4.957736,0.000000,2.262431,0.000000,0.000000,27.492045,29.406065,0.000000,0.000000,0.000000,-1.177879359e-04
0.765050,-0.000115033,0.099974380,0.099910003,0.082096658,0.088281943,0.083345010,0.082608429,0.087439019,0.385977242,4.653857257,5.406941812,7.527924027,0.166352323,8.578583e-02,2.035749e-02,2.547232e-02,3.576449e-03,3.700456e-03,9.530519e-04,6.310913e-04,2.381837e-03,2.490029e+01,1.892802e+01,1.805827e+00,4.572117e-01,1.118938e-11,7.115909,3.746616,0.329848,0.535332,0.000000,11.827345,56.964634,0.000000,0.000000,0.000000,-1.859468194e-04
0.767550,-0.000143465,0.099961415,0.099933087,0.082194185,0.087881473,0.083284107,0.082203580,0.087319422,0.385691537,4.661143023,5.416126826,7.547116994,0.157368815,1.328987e-01,1.639986e-02,2.651890e-02,2.872283e-03,8.425594e-03,1.096740e-03,9.351156e-04,3.783593e-04,1.744354e+01,4.958133e+00,1.697840e+00,9.738907e-01,3.978909e-11,7.887270,9.246479,0.000000,0.546744,0.000000,5.115687,44.008164,0.000000,0.000000,0.000000,-2.322020805e-04
0.770050,-0.000142808,0.099923982,0.099989992,0.082370610,0.087642757,0.083166261,0.081754750,0.087138513,0.385344520,4.668367477,5.425250527,7.566248650,0.148323995,1.320044e-01,2.118406e-02,1.712777e-02,1.065126e-03,1.091866e-02,6.028741e-04,5.868390e-04,2.573615e-03,1.392366e+01,1.137128e+01,1.997417e+00,1.063642e+00,5.623504e-11,5.097280,11.834589,0.807200,1.509745,0.000000,26.135995,31.202053,0.000000,0.000000,0.000000,-2.307897498e-04
0.772550,-0.000114112,0.099879998,0.100069456,0.082559840,0.087593520,0.083025511,0.081303028,0.086896291,0.384936190,4.675530618,5.434312917,7.585318992,0.139217863,8.489827e-02,1.631317e-02,2.240859e-02,2.349652e-04,8.501411e-03,1.626548e-03,1.307666e-03,6.129908e-04,1.035551e+01,1.825051e+01,2.382005e+00,4.307414e-01,2.389809e-11,2.128854,12.123640,3.076739,3.904639,0.000000,27.281097,37.135377,0.000000,0.000000,0.000000,-1.849843282e-04
0.775050,-0.000073679,0.099871767,0.100150939,0.082702544,0.087710989,0.082907368,0.080901015,0.086592757,0.384466548,4.682632446,5.443313993,7.604328023,0.130050418,3.513962e-02,1.841981e-02,1.510508e-02,4.645642e-04,2.082614e-03,2.203637e-03,2.201840e-03,2.252324e-03,8.838124e+00,1.101275e+01,1.551020e+00,8.885212e-01,1.967746e-13,0.000000,8.782283,4.730781,7.621296,0.000000,43.132926,8.725602,0.000000,0.000000,0.000000,-1.183184640e-04
0.777550,-0.000043552,0.099903095,0.100192062,0.082783936,0.087881617,0.082833630,0.080623999,0.086227911,0.383935593,4.689672963,5.452253758,7.623275740,0.120821660,1.242635e-02,2.129231e-02,2.317420e-02,1.432092e-04,1.801597e-03,2.538101e-03,1.743718e-03,1.054577e-03,8.479601e+00,1.387732e+01,5.147535e-01,1.314933e+00,3.934235e-11,0.000000,1.740839,5.152585,8.892696,0.000000,31.787762,11.854734,0.000000,0.000000,0.000000,-6.946756501e-05
0.780050,-0.000961953,0.099926047,0.100199280,0.082819866,0.087999709,0.082781389,0.080407418,0.085801752,0.383343326,4.696652166,5.461132209,7.642162146,0.113538880,8.200350e+00,1.196654e-02,1.602391e-02,1.156976e-03,9.680622e-04,8.053498e-04,9.978797e-04,1.251811e-03,2.059820e+01,1.272090e+01,1.069388e+00,7.025304e-01,2.270290e+01,1.293827,0.000000,1.751392,1.910954,0.000000,7.847088,6.270244,22850.367489,0.000000,0.000000,-1.388008416e-03
0.782550,-0.002093464,0.099891746,0.100148768,0.082805588,0.088056489,0.082675918,0.080136401,0.085314280,0.382689746,4.703570057,5.469949348,7.660987238,0.107799045,2.884722e+01,2.344463e-02,1.834483e-02,4.924974e-04,1.061898e-03,1.018688e-03,7.778949e-04,1.901432e-03,2.420175e+01,7.586552e+00,2.173859e+00,8.762149e-01,8.450392e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,380.989515,0.000000,0.000000,-3.362823662e-03
0.785050,-0.002352498,0.099796133,0.100036943,0.082729996,0.088051956,0.082509133,0.079804071,0.084765496,0.381974854,4.710426636,5.478705175,7.679751019,0.102543585,3.627866e+01,1.403294e-02,1.899286e-02,8.743138e-04,1.162191e-03,1.145301e-03,5.845109e-04,7.314065e-04,1.490465e+01,1.638032e+01,1.477671e+00,1.024212e+00,1.109941e+02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4074.565050,0.000000,0.000000,-3.759908334e-03
0.787550,-0.002085779,0.099639207,0.099863807,0.082641179,0.087986111,0.082281037,0.079410429,0.084155399,0.381198650,4.717221902,5.487399689,7.698453486,0.098920081,3.285544e+01,1.800567e-02,1.735466e-02,8.928092e-03,6.472973e-04,1.092978e-03,9.208909e-04,2.399228e-03,1.549119e+01,1.109023e+01,1.858215e+00,6.347864e-01,1.261666e+02,4.543797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24107.071247,0.000000,0.000000,-3.704267867e-03
0.790050,-0.002044324,0.099420969,0.099629357,0.082616694,0.087858953,0.081991628,0.079003236,0.083493792,0.380361132,4.723955856,5.496032891,7.717094642,0.098195976,3.264233e+01,1.681627e-02,1.486124e-02,1.692385e-02,1.529588e-03,1.188941e-03,5.269388e-03,2.158889e-03,1.247983e+01,5.464348e+00,2.353042e+00,6.086719e-01,1.840404e+02,7.737733,0.000000,0.000000,6.458664,2.966730,0.000000,0.000000,8307.717662,0.000000,0.000000,-3.636771671e-03
0.792550,-0.001449218,0.099147503,0.099339425,0.082727607,0.087670483,0.081640906,0.078795210,0.082913837,0.379462303,4.730628497,5.504604780,7.735674484,0.098664843,2.166088e+01,1.794469e-02,2.074156e-02,1.714109e-02,2.645127e-04,3.628495e-04,2.883892e-02,1.950883e-02,4.460367e+00,2.171522e+01,1.604876e+00,1.013339e+00,2.024137e+02,13.244119,0.000000,0.000000,21.294799,11.042755,13.788156,18.648633,9075.740762,0.000000,0.000000,-2.734791908e-03
0.795050,-0.000648100,0.098949663,0.099144267,0.083081823,0.087420700,0.081228872,0.079189810,0.082648000,0.378502160,4.737239825,5.513115357,7.754193015,0.100299522,1.244399e+01,9.414243e-02,1.105590e-01,2.062934e-02,1.183077e-03,1.051567e-03,4.171073e-02,4.372959e-02,9.579288e+00,1.431394e+01,5.555263e-01,1.012457e+00,1.693749e+02,14.845502,0.000000,0.000000,42.585340,23.227673,155.313194,178.086611,7204.002450,0.000000,0.000000,-1.474868492e-03
0.797550,-0.000536464,0.099177288,0.099346370,0.083671339,0.087112072,0.080779786,0.080304012,0.082848159,0.377480706,4.743789841,5.521564621,7.772650232,0.104050632,3.932144e+00,1.298257e-01,1.205760e-01,8.325885e-03,4.366826e-04,1.856803e-03,4.092828e-03,2.363216e-02,2.218517e+01,2.837798e+00,1.179813e+00,7.164196e-01,1.338356e+02,9.188256,0.485767,2.504058,21.584510,23.336283,151.609527,88.987756,16482.091339,0.000000,0.000000,-1.060666046e-03
0.800050,-0.000732172,0.099554841,0.099601504,0.084296351,0.086765625,0.080374116,0.081529857,0.083353560,0.376397939,4.750278545,5.529952573,7.791046138,0.109014656,5.496454e+00,5.986122e-02,9.329202e-02,5.599013e-03,3.575951e-03,3.935632e-03,1.015467e-02,6.402433e-03,1.809764e+01,1.616416e+01,1.474110e+00,9.677211e-01,9.079109e+01,2.358742,2.567071,8.727505,0.564596,12.025147,25.741107,16.930221,2724.370634,0.000000,0.000000,-1.371354133e-03
0.802550,-0.000808268,0.099896256,0.099818958,0.084873201,0.086468047,0.080121037,0.082695172,0.083935534,0.375253859,4.756705936,5.538279212,7.809380730,0.114460304,5.710711e+00,9.557557e-02,1.096654e-01,6.232955e-03,7.246440e-03,5.595625e-03,5.951636e-03,3.075498e-03,1.901179e+01,1.423966e+01,1.917861e+00,1.009172e+00,3.508455e+01,0.000000,8.438754,10.661908,0.000000,2.607381,0.036124,1.636262,4270.645176,0.000000,0.000000,-1.466612278e-03
0.805050,-0.000646554,0.100177087,0.100011279,0.085388737,0.086320967,0.080039120,0.083799174,0.084463041,0.374048467,4.763072015,5.546544539,7.827654011,0.120240111,4.312375e+00,6.681285e-02,1.101131e-01,4.877452e-03,1.027626e-02,6.363339e-03,1.006121e-02,4.954548e-03,1.664160e+01,4.588109e+00,1.987538e+00,5.063617e-01,1.092216e+01,0.000000,11.993286,12.198072,0.000000,0.000000,2.111692,38.498091,1370.624048,0.000000,0.000000,-1.204480868e-03
