t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
0.577550,-0.000315166,0.054558191,0.054433017,0.054360507,0.054361684,0.054256310,0.395374780,2.186608e-02,3.892487e-04,6.669462e-04,6.847717e-04,4.838191e-04,3.143576e-03,1.004158e-11,7.602925,0.000000,8.722896,0.000000,0.000000,9.862564,0.000000,0.000000,6.401339,0.000000,0.000000,0.000000,0.000000,13.507266,0.000000,-5.310087782e-04
0.580050,-0.000329037,0.054499405,0.054352798,0.054243007,0.054244081,0.054238279,0.390989710,2.405474e-02,7.388165e-04,1.223748e-03,1.943490e-03,1.392006e-03,3.509777e-03,1.080028e-11,7.921677,0.000000,12.481875,0.000000,0.000000,13.642382,0.000000,0.000000,11.837512,0.000000,0.000000,0.000000,0.000000,13.262221,0.000000,-5.568677104e-04
0.582550,-0.000339900,0.054426878,0.054292120,0.054158114,0.054157048,0.054250551,0.386543327,2.579210e-02,1.109910e-03,2.153767e-03,3.077209e-03,2.355655e-03,4.440020e-03,1.129613e-11,7.991711,0.000000,12.816855,0.000000,0.000000,16.541952,0.000000,0.000000,16.876683,0.000000,0.000000,0.000000,0.000000,15.301531,0.000000,-5.750326347e-04
0.585050,-0.000353634,0.054354985,0.054250153,0.054124148,0.054114836,0.054292834,0.382035632,2.804423e-02,1.607416e-03,2.020067e-03,3.008628e-03,2.771500e-03,4.097240e-03,1.165056e-11,12.327677,0.000000,13.407640,0.000000,0.000000,19.306509,0.000000,0.000000,16.710566,0.000000,0.000000,0.000000,0.000000,13.721684,0.000000,-5.965330713e-04
0.587550,-0.000371524,0.054311424,0.054241315,0.054151814,0.054117167,0.054354921,0.377466625,3.128413e-02,1.997118e-03,1.628097e-03,2.083992e-03,2.125843e-03,3.497059e-03,1.335640e-11,15.753527,0.000000,16.804795,0.000000,0.000000,19.075564,0.000000,0.000000,17.330548,0.000000,0.000000,0.000000,0.000000,12.458435,0.000000,-6.253666547e-04
0.590050,-0.000382864,0.054305735,0.054275932,0.054225329,0.054164778,0.054429202,0.372836305,3.252809e-02,1.937011e-03,1.324768e-03,1.049345e-03,1.255257e-03,3.035969e-03,1.305347e-11,15.932905,0.000000,15.574494,0.000000,0.000000,14.917248,0.000000,0.000000,16.203072,0.000000,0.000000,0.000000,0.000000,11.119421,0.000000,-6.440323182e-04
0.592550,-0.000364676,0.054340596,0.054331546,0.054317812,0.054243549,0.054506371,0.368144672,2.893298e-02,1.818642e-03,1.132037e-03,4.548565e-04,8.035485e-04,2.396711e-03,1.492426e-11,16.454580,0.000000,10.880613,0.000000,0.000000,10.838839,0.000000,0.000000,13.355283,0.000000,0.000000,0.000000,0.000000,9.333534,0.000000,-6.128675595e-04
0.595050,-0.000309227,0.054412788,0.054391726,0.054407592,0.054337849,0.054577357,0.363391727,2.116906e-02,1.816379e-03,9.206355e-04,4.369591e-04,7.894344e-04,2.696186e-03,1.520472e-11,14.910815,0.000000,11.254594,0.000000,0.000000,8.363229,0.000000,0.000000,11.318801,0.000000,0.000000,0.000000,0.000000,8.607743,0.000000,-5.193542281e-04
0.597550,-0.000239828,0.054511837,0.054470154,0.054489459,0.054437466,0.054643279,0.358577470,1.323438e-02,1.422798e-03,1.320235e-03,6.762815e-04,9.553359e-04,2.532321e-03,1.557914e-11,13.258356,0.000000,13.814880,0.000000,0.000000,8.950068,0.000000,0.000000,10.163584,0.000000,0.000000,0.000000,0.000000,9.413868,0.000000,-4.034597539e-04
0.600050,-0.000187452,0.054626059,0.054569327,0.054566553,0.054538249,0.054705108,0.353701900,7.840580e-03,7.434948e-04,1.158144e-03,6.810963e-04,8.313775e-04,2.411494e-03,1.789026e-11,11.159714,0.000000,11.518464,0.000000,0.000000,8.789436,0.000000,0.000000,9.733993,0.000000,0.000000,0.000000,0.000000,8.389656,0.000000,-3.144209985e-04
0.602550,-0.000159590,0.054741434,0.054663703,0.054632297,0.054632309,0.054750181,0.348765017,5.575395e-03,3.961296e-04,5.878675e-04,5.461534e-04,5.055772e-04,1.951915e-03,1.743266e-11,8.229544,0.000000,6.631212,0.000000,0.000000,7.197127,0.000000,0.000000,7.409763,0.000000,0.000000,0.000000,0.000000,6.050691,0.000000,-2.675821470e-04
0.605050,-0.000150019,0.054828742,0.054732726,0.054679807,0.054705465,0.054768578,0.343766822,4.961948e-03,3.651028e-04,3.873458e-04,4.229929e-04,2.495258e-04,1.222605e-03,1.814198e-11,2.328985,0.000000,5.659473,0.000000,0.000000,6.687278,0.000000,0.000000,5.713380,0.000000,0.000000,0.000000,0.000000,4.976350,0.000000,-2.519854324e-04
0.607550,-0.000152956,0.054860411,0.054777271,0.054705700,0.054745706,0.054756323,0.338707315,5.060848e-03,1.525275e-04,4.350023e-04,2.535617e-04,1.022950e-04,9.866168e-04,1.929011e-11,0.275334,0.000000,5.657655,0.000000,0.000000,5.881284,0.000000,0.000000,2.866891,0.000000,0.000000,0.000000,0.000000,5.476873,0.000000,-2.564689252e-04
0.610050,-0.000158724,0.054833081,0.054786296,0.054704768,0.054734335,0.054719572,0.333586495,5.411087e-03,1.826773e-04,1.272305e-04,1.221316e-04,9.341381e-05,5.661298e-04,1.960149e-11,0.658391,0.000000,2.238092,0.000000,0.000000,5.275105,0.000000,0.000000,0.949521,0.000000,0.000000,0.000000,0.000000,5.745149,0.000000,-2.665432276e-04
0.612550,-0.000161127,0.054761222,0.054741035,0.054674394,0.054673157,0.054648976,0.328404362,5.640337e-03,3.667502e-04,2.937135e-04,3.861509e-04,2.621926e-04,7.953672e-04,2.184732e-11,4.756132,0.000000,0.628238,0.000000,0.000000,4.932146,0.000000,0.000000,3.408744,0.000000,0.000000,0.000000,0.000000,2.942551,0.000000,-2.696855910e-04
0.615050,-0.000170812,0.054660597,0.054650806,0.054614739,0.054586093,0.054546091,0.323160917,6.576343e-03,8.975442e-04,7.082082e-04,5.587432e-04,5.509439e-04,1.601196e-03,2.058029e-11,5.437952,0.000000,5.929059,0.000000,0.000000,5.645156,0.000000,0.000000,7.746697,0.000000,0.000000,0.000000,0.000000,8.371083,0.000000,-2.896604544e-04
0.617550,-0.000213306,0.054541674,0.054551440,0.054536100,0.054488700,0.054451621,0.317856160,1.020184e-02,1.286182e-03,8.609758e-04,5.168290e-04,9.188730e-04,2.533629e-03,2.271350e-11,9.542909,0.000000,9.553791,0.000000,0.000000,8.010392,0.000000,0.000000,7.925822,0.000000,0.000000,0.000000,0.000000,12.423730,0.000000,-3.584935600e-04
0.620050,-0.000279487,0.054439968,0.054448537,0.054448466,0.054379354,0.054374285,0.312490090,1.731266e-02,1.809551e-03,9.595735e-04,5.171841e-04,8.478626e-04,2.722446e-03,2.659893e-11,14.907824,0.000000,8.905178,0.000000,0.000000,8.198855,0.000000,0.000000,8.637135,0.000000,0.000000,0.000000,0.000000,12.645397,0.000000,-4.700398475e-04
0.622550,-0.000345299,0.054374094,0.054343457,0.054348345,0.054272908,0.054312213,0.307062707,2.620830e-02,1.654345e-03,1.240489e-03,5.792640e-04,8.840851e-04,3.008585e-03,2.504469e-11,15.829257,0.000000,10.557655,0.000000,0.000000,7.829373,0.000000,0.000000,11.875467,0.000000,0.000000,0.000000,0.000000,11.217376,0.000000,-5.806486241e-04
0.625050,-0.000386993,0.054339710,0.054254173,0.054243012,0.054185522,0.054255563,0.301574012,3.297521e-02,1.390173e-03,1.459338e-03,6.974540e-04,9.189170e-04,3.264484e-03,2.701557e-11,13.653207,0.000000,14.326227,0.000000,0.000000,10.543418,0.000000,0.000000,13.592453,0.000000,0.000000,0.000000,0.000000,11.038875,0.000000,-6.521063150e-04
0.627550,-0.000397141,0.054325725,0.054201245,0.054152000,0.054121039,0.054212781,0.296024005,3.486441e-02,1.367197e-03,1.847356e-03,1.623640e-03,1.676486e-03,3.715513e-03,2.654052e-11,13.282086,0.000000,16.310053,0.000000,0.000000,13.796922,0.000000,0.000000,13.252468,0.000000,0.000000,0.000000,0.000000,12.992532,0.000000,-6.692844314e-04
0.630050,-0.000383456,0.054340109,0.054188845,0.054097697,0.054082307,0.054195871,0.290412685,3.280931e-02,1.474621e-03,2.537645e-03,2.847060e-03,2.471989e-03,4.027621e-03,3.086439e-11,15.050503,0.000000,16.146405,0.000000,0.000000,17.620049,0.000000,0.000000,15.438035,0.000000,0.000000,0.000000,0.000000,14.556533,0.000000,-6.478493823e-04
0.632550,-0.000365164,0.054382797,0.054217014,0.054099814,0.054092122,0.054208481,0.284740052,3.002508e-02,1.055553e-03,2.395214e-03,3.242171e-03,2.648352e-03,4.388858e-03,2.856760e-11,12.823925,0.000000,16.646211,0.000000,0.000000,19.569662,0.000000,0.000000,19.425143,0.000000,0.000000,0.000000,0.000000,14.490272,0.000000,-6.179633426e-04
0.635050,-0.000350951,0.054433686,0.054288205,0.054161521,0.054161167,0.054248831,0.279006107,2.735572e-02,8.485453e-04,1.565961e-03,2.537631e-03,2.080389e-03,3.257840e-03,3.286728e-11,9.770309,0.000000,16.257520,0.000000,0.000000,18.786851,0.000000,0.000000,17.978976,0.000000,0.000000,0.000000,0.000000,14.190337,0.000000,-5.930712739e-04
0.637550,-0.000331773,0.054482318,0.054388167,0.054273574,0.054266954,0.054312971,0.273210850,2.415490e-02,7.921274e-04,9.478918e-04,1.501251e-03,1.167429e-03,2.332908e-03,3.258071e-11,9.537694,0.000000,12.251570,0.000000,0.000000,16.628426,0.000000,0.000000,13.476625,0.000000,0.000000,0.000000,0.000000,12.621042,0.000000,-5.598873713e-04
0.640050,-0.000296758,0.054531762,0.054492491,0.054415832,0.054387456,0.054389138,0.267354280,1.938115e-02,5.512907e-04,6.408577e-04,5.318442e-04,4.901808e-04,1.588896e-03,3.344901e-11,10.247502,0.000000,8.903771,0.000000,0.000000,12.152271,0.000000,0.000000,11.054594,0.000000,0.000000,0.000000,0.000000,11.050801,0.000000,-5.000575620e-04
0.642550,-0.000244938,0.054581598,0.054585222,0.054556733,0.054509187,0.054471207,0.261436397,1.311880e-02,6.379287e-04,3.136528e-04,1.621550e-04,2.939858e-04,1.161607e-03,3.375531e-11,9.141749,0.000000,7.292341,0.000000,0.000000,7.159102,0.000000,0.000000,8.743633,0.000000,0.000000,0.000000,0.000000,10.169659,0.000000,-4.123961755e-04
0.645050,-0.000184199,0.054624934,0.054658286,0.054671789,0.054616170,0.054548105,0.255457202,7.368304e-03,1.070779e-03,5.255403e-04,2.408256e-04,3.486266e-04,1.078754e-03,3.444829e-11,9.256346,0.000000,5.907034,0.000000,0.000000,4.557973,0.000000,0.000000,6.150184,0.000000,0.000000,0.000000,0.000000,8.127696,0.000000,-3.095250479e-04
0.647550,-0.000134982,0.054670918,0.054705109,0.054749134,0.054694729,0.054615101,0.249416695,4.175420e-03,1.010636e-03,6.533228e-04,2.313377e-04,3.012174e-04,1.223372e-03,4.131348e-11,10.689573,0.000000,5.763176,0.000000,0.000000,2.994785,0.000000,0.000000,4.709106,0.000000,0.000000,0.000000,0.000000,8.659448,0.000000,-2.262793977e-04
0.650050,-0.000119482,0.054717933,0.054731067,0.054781531,0.054740739,0.054679667,0.243314875,3.286934e-03,6.074354e-04,5.208643e-04,7.803911e-05,1.880468e-04,1.591814e-03,3.835121e-11,8.918502,0.000000,6.923304,0.000000,0.000000,2.404182,0.000000,0.000000,4.324842,0.000000,0.000000,0.000000,0.000000,9.392808,0.000000,-2.002515052e-04
0.652550,-0.000138066,0.054754926,0.054736284,0.054767568,0.054747215,0.054733460,0.237151742,4.112481e-03,4.826744e-04,3.297672e-04,1.542994e-04,2.080561e-04,1.485022e-03,4.476349e-11,7.639656,0.000000,5.706163,0.000000,0.000000,2.311604,0.000000,0.000000,2.491806,0.000000,0.000000,0.000000,0.000000,6.901342,0.000000,-2.305232721e-04
0.655050,-0.000170657,0.054770312,0.054710236,0.054705742,0.054706587,0.054763862,0.230927297,6.303658e-03,2.921477e-04,4.564455e-04,2.434897e-04,1.869574e-04,1.538137e-03,4.717445e-11,4.571662,0.000000,4.307278,0.000000,0.000000,2.263053,0.000000,0.000000,2.487635,0.000000,0.000000,0.000000,0.000000,5.606132,0.000000,-2.858921018e-04
0.657550,-0.000201160,0.054746809,0.054651741,0.054603755,0.054623183,0.054769040,0.224641540,8.859918e-03,1.133152e-04,4.058519e-04,2.761161e-04,1.819056e-04,1.356818e-03,4.688528e-11,3.073009,0.000000,5.316278,0.000000,0.000000,5.140941,0.000000,0.000000,3.612237,0.000000,0.000000,0.000000,0.000000,6.215080,0.000000,-3.386870874e-04
0.660050,-0.000229131,0.054680018,0.054572828,0.054485919,0.054509061,0.054755740,0.218294470,1.151159e-02,2.547002e-04,4.326337e-04,8.246845e-04,5.259999e-04,1.824753e-03,5.141817e-11,3.178794,0.000000,7.640872,0.000000,0.000000,9.219901,0.000000,0.000000,6.330808,0.000000,0.000000,0.000000,0.000000,7.316944,0.000000,-3.860019349e-04
0.662550,-0.000257127,0.054581359,0.054482894,0.054373444,0.054381381,0.054726929,0.211886087,1.467181e-02,6.715579e-04,1.075282e-03,1.697220e-03,1.290922e-03,1.774692e-03,4.518805e-11,6.601916,0.000000,8.600005,0.000000,0.000000,12.192653,0.000000,0.000000,9.181721,0.000000,0.000000,0.000000,0.000000,7.209460,0.000000,-4.334340219e-04
0.665050,-0.000290224,0.054474022,0.054390832,0.054285227,0.054264837,0.054681271,0.205416392,1.902046e-02,1.009159e-03,1.416814e-03,2.047435e-03,1.882040e-03,1.862282e-03,4.915084e-11,10.176133,0.000000,10.527715,0.000000,0.000000,14.979434,0.000000,0.000000,14.390935,0.000000,0.000000,0.000000,0.000000,6.995232,0.000000,-4.891452097e-04
0.667550,-0.000330443,0.054375793,0.054313779,0.054232881,0.054188982,0.054616227,0.198885385,2.452642e-02,1.683060e-03,1.508019e-03,1.794073e-03,2.090438e-03,1.858994e-03,4.785454e-11,12.485453,0.000000,14.075330,0.000000,0.000000,15.888804,0.000000,0.000000,17.378216,0.000000,0.000000,0.000000,0.000000,6.376238,0.000000,-5.555653100e-04
0.670050,-0.000365970,0.054303537,0.054269178,0.054218782,0.054156531,0.054528484,0.192293065,2.977116e-02,2.174664e-03,1.549231e-03,1.402456e-03,1.833312e-03,2.122138e-03,5.223417e-11,15.544748,0.000000,15.215334,0.000000,0.000000,15.681933,0.000000,0.000000,15.736215,0.000000,0.000000,0.000000,0.000000,6.211604,0.000000,-6.148610259e-04
0.672550,-0.000379416,0.054277078,0.054253185,0.054235117,0.054156379,0.054422048,0.185639432,3.190799e-02,2.251796e-03,1.731158e-03,9.488486e-04,1.364829e-03,2.232647e-03,5.891013e-11,18.481232,0.000000,13.588813,0.000000,0.000000,13.378852,0.000000,0.000000,14.675105,0.000000,0.000000,0.000000,0.000000,7.567246,0.000000,-6.370797888e-04
0.675050,-0.000365276,0.054306100,0.054263943,0.054266518,0.054190021,0.054306956,0.178924487,2.971327e-02,2.028927e-03,1.532798e-03,7.814203e-04,1.228871e-03,3.028843e-03,6.188494e-11,18.093939,0.000000,15.072773,0.000000,0.000000,11.307233,0.000000,0.000000,15.731440,0.000000,0.000000,0.000000,0.000000,9.641492,0.000000,-6.147279038e-04
0.677550,-0.000334801,0.054376478,0.054309771,0.054306431,0.054256425,0.054207203,0.172148230,2.502398e-02,1.812643e-03,1.608286e-03,9.474677e-04,1.136449e-03,4.194176e-03,6.503254e-11,14.761740,0.000000,15.198581,0.000000,0.000000,11.426170,0.000000,0.000000,13.659734,0.000000,0.000000,0.000000,0.000000,15.496205,0.000000,-5.657094985e-04
0.680050,-0.000303362,0.054470976,0.054382636,0.054357754,0.054335470,0.054159405,0.165310660,2.040101e-02,9.978734e-04,1.467149e-03,1.012470e-03,9.345290e-04,4.818683e-03,6.597062e-11,12.721951,0.000000,12.850373,0.000000,0.000000,11.504272,0.000000,0.000000,10.105322,0.000000,0.000000,0.000000,0.000000,20.016930,0.000000,-5.128981466e-04
0.682550,-0.000278172,0.054575909,0.054467020,0.054414805,0.054410923,0.054181681,0.158411777,1.711301e-02,3.893086e-04,8.212791e-04,7.252444e-04,5.244166e-04,4.776799e-03,6.512749e-11,9.574017,0.000000,10.531574,0.000000,0.000000,9.898329,0.000000,0.000000,8.848191,0.000000,0.000000,0.000000,0.000000,21.532326,0.000000,-4.719155095e-04
0.685050,-0.000260531,0.054664677,0.054550399,0.054469987,0.054480834,0.054272142,0.151451582,1.487602e-02,2.524992e-04,3.473873e-04,5.786884e-04,3.890108e-04,3.224910e-03,7.096410e-11,5.065256,0.000000,8.722436,0.000000,0.000000,9.247937,0.000000,0.000000,8.719920,0.000000,0.000000,0.000000,0.000000,19.367990,0.000000,-4.410940916e-04
0.687550,-0.000241343,0.054714999,0.054618213,0.054519758,0.054537321,0.054410889,0.144430075,1.264455e-02,2.849274e-04,3.998184e-04,5.306679e-04,2.623795e-04,1.628605e-03,7.298271e-11,2.450369,0.000000,5.629315,0.000000,0.000000,8.601116,0.000000,0.000000,6.419070,0.000000,0.000000,0.000000,0.000000,15.650855,0.000000,-4.081588194e-04
0.690050,-0.000211596,0.054717107,0.054652974,0.054561260,0.054567148,0.054569466,0.137347255,9.685062e-03,1.095407e-04,3.422229e-04,4.486775e-04,3.256959e-04,9.883877e-04,7.288107e-11,2.575954,0.000000,4.082419,0.000000,0.000000,8.500537,0.000000,0.000000,5.104464,0.000000,0.000000,0.000000,0.000000,9.913523,0.000000,-3.559666823e-04
0.692550,-0.000179316,0.054684933,0.054657648,0.054594295,0.054574459,0.054712657,0.130203122,7.219413e-03,4.616920e-04,3.325181e-04,5.088015e-04,5.896832e-04,1.996382e-03,7.353600e-11,5.985046,0.000000,6.173804,0.000000,0.000000,8.231864,0.000000,0.000000,7.755526,0.000000,0.000000,0.000000,0.000000,5.202094,0.000000,-3.011604599e-04
0.695050,-0.000164090,0.054636405,0.054643603,0.054614877,0.054575228,0.054821704,0.122997677,6.145286e-03,1.033267e-03,7.025515e-04,6.660237e-04,8.399086e-04,1.873391e-03,7.676630e-11,8.628296,0.000000,7.194376,0.000000,0.000000,7.471845,0.000000,0.000000,9.382133,0.000000,0.000000,0.000000,0.000000,4.014452,0.000000,-2.749488657e-04
0.697550,-0.000176179,0.054589330,0.054614339,0.054620082,0.054571258,0.054894418,0.115730920,6.850062e-03,1.372085e-03,9.476514e-04,4.069022e-04,6.623330e-04,1.299738e-03,8.019985e-11,11.405838,0.000000,7.421408,0.000000,0.000000,7.162355,0.000000,0.000000,8.395884,0.000000,0.000000,0.000000,0.000000,4.047207,0.000000,-2.947490284e-04
0.700050,-0.000209513,0.054555602,0.054570852,0.054605113,0.054555033,0.054933372,0.108402850,9.763019e-03,1.218067e-03,6.275366e-04,1.806020e-04,3.736649e-04,1.480366e-03,8.585260e-11,12.009841,0.000000,8.131982,0.000000,0.000000,5.800380,0.000000,0.000000,7.322017,0.000000,0.000000,0.000000,0.000000,4.885836,0.000000,-3.510327086e-04
0.702550,-0.000249894,0.054535267,0.054525223,0.054560916,0.054520471,0.054947767,0.101013468,1.380347e-02,1.066298e-03,6.721580e-04,2.422335e-04,2.302944e-04,1.821355e-03,9.257853e-11,11.988738,0.000000,10.634265,0.000000,0.000000,4.777968,0.000000,0.000000,6.479982,0.000000,0.000000,0.000000,0.000000,6.950649,0.000000,-4.190013385e-04
0.705050,-0.000281484,0.054528834,0.054483313,0.054487989,0.054463399,0.054947705,0.093562773,1.722987e-02,7.207175e-04,8.203318e-04,3.039959e-04,2.472394e-04,1.504959e-03,9.111684e-11,11.901589,0.000000,9.407939,0.000000,0.000000,5.934955,0.000000,0.000000,6.156338,0.000000,0.000000,0.000000,0.000000,7.666206,0.000000,-4.725171056e-04
0.707550,-0.000289687,0.054530366,0.054434220,0.054398203,0.054388431,0.054930521,0.086050765,1.832995e-02,5.999545e-04,9.559881e-04,7.275224e-04,5.400260e-04,1.280119e-03,9.280389e-11,9.884277,0.000000,8.948951,0.000000,0.000000,8.630017,0.000000,0.000000,8.380713,0.000000,0.000000,0.000000,0.000000,6.256889,0.000000,-4.873498195e-04
0.710050,-0.000280849,0.054525992,0.054392252,0.054314091,0.054316741,0.054886529,0.078477445,1.773554e-02,7.881935e-04,1.371600e-03,1.861211e-03,1.507648e-03,2.338479e-03,9.932769e-11,8.296374,0.000000,13.174529,0.000000,0.000000,13.168293,0.000000,0.000000,12.272130,0.000000,0.000000,0.000000,0.000000,4.960526,0.000000,-4.728357045e-04
0.712550,-0.000276831,0.054514943,0.054380075,0.054265616,0.054269360,0.054812688,0.070842813,1.745691e-02,8.232657e-04,1.713801e-03,2.727957e-03,2.283810e-03,2.885484e-03,1.030306e-10,9.450708,0.000000,15.202077,0.000000,0.000000,17.494173,0.000000,0.000000,14.830726,0.000000,0.000000,0.000000,0.000000,5.435686,0.000000,-4.667388292e-04
0.715050,-0.000289715,0.054507543,0.054395030,0.054267791,0.054256629,0.054716828,0.063146868,1.869014e-02,6.958510e-04,1.422592e-03,2.402853e-03,2.141298e-03,2.916905e-03,1.041790e-10,11.093460,0.000000,12.519290,0.000000,0.000000,17.525604,0.000000,0.000000,15.787695,0.000000,0.000000,0.000000,0.000000,7.338483,0.000000,-4.888191116e-04
0.717550,-0.000309987,0.054502790,0.054416871,0.054310441,0.054281769,0.054611518,0.055389610,2.111967e-02,7.730591e-04,7.366108e-04,1.392849e-03,1.355037e-03,2.932595e-03,1.053111e-10,8.894007,0.000000,9.859925,0.000000,0.000000,14.929841,0.000000,0.000000,15.623053,0.000000,0.000000,0.000000,0.000000,9.296775,0.000000,-5.239177034e-04
0.720050,-0.000562407,0.054488610,0.054441570,0.054375763,0.054335000,0.054508434,0.047730056,8.344615e-01,7.658612e-04,6.289610e-04,5.748057e-04,5.972949e-04,3.366491e-03,8.421172e-01,7.820521,0.000000,10.036494,0.000000,0.000000,10.772578,0.000000,0.000000,11.144650,0.000000,0.000000,0.000000,0.000000,10.518158,1109.983747,-5.818763097e-04
0.722550,-0.002344051,0.054543151,0.054537407,0.054495172,0.054408728,0.054387406,0.041754259,6.035591e+00,1.759696e-02,9.314957e-03,5.279526e-03,1.846297e-03,1.076681e-03,4.969442e+00,38.102323,0.000000,25.297398,0.000000,0.000000,18.502091,0.000000,0.000000,10.072774,0.000000,0.000000,0.000000,0.000000,1.809176,2051.780393,-3.756722597e-03
0.725050,-0.005802868,0.054668752,0.054627343,0.054583008,0.054431733,0.054205917,0.038262989,1.104260e+01,1.268151e-02,7.330033e-03,3.836968e-03,1.345002e-03,1.698783e-03,6.962232e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2431.902229,-8.944399215e-03
0.727550,-0.008977484,0.054733042,0.054655967,0.054609532,0.054393425,0.053963117,0.037383234,1.782686e+01,8.033374e-03,4.443265e-03,3.264845e-03,1.516204e-03,2.144261e-03,5.671982e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2311.263341,-1.490054056e-02
0.730050,-0.009912384,0.054736019,0.054623278,0.054574743,0.054293805,0.053659003,0.038252052,2.157139e+01,1.377322e-02,7.810216e-03,3.793626e-03,1.036933e-03,1.001269e-03,2.707074e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1175.933858,-1.654757916e-02
0.732550,-0.007613588,0.054677683,0.054529276,0.054478641,0.054132872,0.053293578,0.040222666,1.299646e+01,9.632753e-03,6.091387e-03,3.580525e-03,1.087289e-03,1.978909e-03,2.593548e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1419.976226,-1.239393211e-02
0.735050,-0.003553323,0.054558035,0.054373962,0.054321227,0.053910627,0.052866839,0.043803137,4.636651e+00,7.102092e-03,3.966143e-03,2.943698e-03,1.368604e-03,1.020876e-03,4.616122e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1662.219311,-5.914472605e-03
0.737550,0.000126618,0.054432249,0.054248079,0.054190978,0.053756193,0.052660427,0.048774169,3.802379e-01,4.460939e-02,7.303669e-02,8.413647e-02,1.525338e-01,4.152468e-01,3.454441e+00,43.103063,0.000000,68.449332,0.000000,0.000000,77.826797,0.000000,0.000000,109.197880,0.000000,0.000000,0.000000,0.000000,186.945814,1165.880580,4.282631954e-04
0.740050,0.001519056,0.054672401,0.054670867,0.054743615,0.054533913,0.053836010,0.054724976,1.083497e+00,6.570345e-02,1.218539e-01,1.799897e-01,3.262670e-01,7.025079e-01,1.914081e+00,67.607678,0.000000,79.797232,0.000000,0.000000,96.468988,0.000000,0.000000,120.708320,0.000000,0.000000,0.000000,0.000000,154.853181,455.600957,2.299834367e-03
0.742550,0.001285268,0.055227548,0.055432674,0.055655464,0.055739190,0.055586718,0.060713490,4.405619e-01,6.111157e-02,1.067326e-01,1.629952e-01,2.899036e-01,5.841612e-01,2.922314e+00,64.980778,0.000000,65.179505,0.000000,0.000000,57.546640,0.000000,0.000000,59.164401,0.000000,0.000000,0.000000,0.000000,75.383281,0.000000,2.250805377e-03
0.745050,0.000181110,0.056055544,0.056436836,0.056751900,0.057105390,0.057538953,0.066640692,1.804188e-01,2.406116e-02,4.400539e-02,6.167547e-02,1.129822e-01,2.564754e-01,2.362641e+00,19.651039,0.000000,13.571843,0.000000,0.000000,9.380207,0.000000,0.000000,5.032923,0.000000,0.000000,0.000000,0.000000,3.577501,0.000000,2.538560840e-04
0.747550,-0.001072418,0.056850224,0.057393697,0.057795565,0.058414729,0.059435458,0.072506581,4.649762e-01,3.926504e-02,8.714278e-02,1.448951e-01,2.782863e-01,5.829639e-01,1.711808e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009566,0.000000,-1.931632719e-03
0.750050,-0.001934922,0.057583592,0.058289245,0.058777917,0.059662756,0.061270653,0.078311157,8.286279e-01,4.063542e-02,6.672328e-02,1.020348e-01,1.767470e-01,3.298042e-01,2.734265e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.130533666e-03
0.752550,-0.001842760,0.058255647,0.059123480,0.059698957,0.060849470,0.063044536,0.084054421,9.621408e-01,2.127679e-02,4.042533e-02,6.903786e-02,1.441663e-01,3.498362e-01,1.963845e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.243350858e-03
0.755050,-0.001035607,0.058866390,0.059896403,0.060558684,0.061974871,0.064757106,0.089736373,3.719857e-01,4.581850e-02,8.651942e-02,1.408908e-01,2.572395e-01,5.038017e-01,2.247522e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.713358912e-03
