t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->support,F:book_2->support,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.635050,-0.000059892,0.054715342,0.054830076,0.054783828,0.054706760,0.054703021,0.279006107,3.962059e-03,1.779029e-03,3.928032e-04,7.418099e-04,1.737248e-03,1.697792e-03,-1.638102e-12,14.378482,6.892200,9.921876,14.224302,14.738127,0.000000,-1.036017519e-04
0.637550,-0.000061948,0.054700724,0.054810737,0.054772793,0.054723934,0.054744909,0.273210850,4.228324e-03,2.033243e-03,4.493926e-04,9.029853e-04,1.368688e-03,1.252230e-03,-1.092642e-12,15.947554,7.038837,9.613253,13.735666,13.511475,0.000000,-1.062691531e-04
0.640050,-0.000059651,0.054724642,0.054783754,0.054764672,0.054760065,0.054799411,0.267354280,3.939220e-03,1.614977e-03,8.019704e-04,1.037180e-03,1.060907e-03,4.858864e-04,2.846891e-12,15.752994,10.396879,10.861571,12.042600,9.602006,0.000000,-1.017176999e-04
0.642550,-0.000053273,0.054779553,0.054767798,0.054763924,0.054805036,0.054844948,0.261436397,3.147170e-03,1.001231e-03,1.035252e-03,1.250555e-03,6.080975e-04,4.915778e-04,-1.329007e-12,13.403765,12.246308,11.159644,10.119219,7.537800,0.000000,-9.153139199e-05
0.645050,-0.000047676,0.054846977,0.054765667,0.054775954,0.054844874,0.054869886,0.255457202,2.516549e-03,3.729770e-04,1.256640e-03,1.195198e-03,4.472438e-04,3.611767e-04,-1.615465e-12,10.059407,11.616858,12.440474,7.649025,5.624143,0.000000,-8.219766942e-05
0.647550,-0.000044631,0.054903991,0.054773756,0.054799431,0.054866176,0.054868687,0.249416695,2.184714e-03,1.248043e-04,1.138825e-03,9.940885e-04,2.287611e-04,5.110533e-04,1.827918e-13,6.103037,11.610749,10.258119,6.201968,5.622409,0.000000,-7.678825598e-05
0.650050,-0.000042574,0.054929385,0.054796406,0.054819423,0.054862180,0.054841321,0.243314874,1.991966e-03,4.168328e-05,9.482375e-04,7.738965e-04,3.365853e-04,8.388981e-04,-1.753344e-12,3.755245,12.401640,8.907720,5.744896,6.077610,0.000000,-7.318656125e-05
0.652550,-0.000046121,0.054915041,0.054830454,0.054835717,0.054835834,0.054796624,0.237151742,2.321864e-03,9.924573e-05,5.242605e-04,5.062081e-04,3.894928e-04,1.044652e-03,1.190947e-13,3.476115,10.286192,8.979759,6.769430,8.626264,0.000000,-7.958852146e-05
0.655050,-0.000051012,0.054864961,0.054857074,0.054842091,0.054795542,0.054755247,0.230927297,2.842656e-03,2.294378e-04,3.117276e-04,4.053328e-04,7.153092e-04,1.613044e-03,-2.963882e-12,5.172224,7.125127,7.790936,8.486631,11.655850,0.000000,-8.812522348e-05
0.657550,-0.000053132,0.054797882,0.054862050,0.054833938,0.054755235,0.054728920,0.224641539,3.096863e-03,8.035273e-04,2.269375e-04,3.347091e-04,1.099895e-03,1.601962e-03,2.941815e-12,9.004240,5.881539,7.216526,11.550161,12.414974,0.000000,-9.202481515e-05
0.660050,-0.000055868,0.054736614,0.054843972,0.054806976,0.054730018,0.054723859,0.218294469,3.444145e-03,1.511323e-03,3.371442e-04,5.906248e-04,1.456177e-03,1.786293e-03,-5.175531e-12,12.603247,6.754445,6.643529,12.468452,13.711483,0.000000,-9.649941102e-05
0.662550,-0.000061449,0.054702290,0.054812313,0.054770155,0.054721546,0.054740196,0.211886087,4.186256e-03,1.982796e-03,4.354333e-04,8.186015e-04,1.423039e-03,1.093804e-03,-2.885628e-12,15.584963,8.409723,10.258251,12.575394,12.502344,0.000000,-1.055500585e-04
0.665050,-0.000064963,0.054706711,0.054773830,0.054744191,0.054733520,0.054768047,0.205416392,4.647592e-03,1.808844e-03,8.118485e-04,1.169240e-03,1.212261e-03,8.607850e-04,-1.174990e-12,15.919140,9.107789,12.198295,13.303755,11.033662,0.000000,-1.114725669e-04
0.667550,-0.000059444,0.054746587,0.054737804,0.054731451,0.054763827,0.054800912,0.198885384,3.935057e-03,1.308597e-03,1.290617e-03,1.471624e-03,9.514404e-04,5.057201e-04,-8.020398e-13,14.813840,11.889355,12.025355,12.027947,9.833870,0.000000,-1.019903322e-04
0.670050,-0.000052787,0.054809857,0.054724976,0.054735190,0.054802043,0.054826718,0.192293064,3.108526e-03,6.318990e-04,1.653399e-03,1.565468e-03,6.665710e-04,5.050380e-04,1.645851e-12,11.839313,14.672464,12.806617,9.897198,7.448319,0.000000,-9.056856909e-05
0.672550,-0.000050213,0.054873366,0.054743069,0.054759438,0.054832542,0.054833865,0.185639432,2.787582e-03,2.090593e-04,1.464502e-03,1.329222e-03,4.075589e-04,5.910915e-04,3.610936e-13,7.914955,14.354990,13.135843,7.397707,6.740655,0.000000,-8.621952916e-05
0.675050,-0.000049216,0.054915033,0.054783651,0.054801580,0.054845534,0.054824665,0.178924487,2.646271e-03,4.934009e-05,9.845071e-04,7.976841e-04,3.574209e-04,6.629854e-04,3.326371e-13,4.771567,12.196646,11.615850,6.960027,7.888825,0.000000,-8.456181999e-05
0.677550,-0.000044553,0.054919438,0.054830928,0.054843006,0.054842098,0.054807352,0.172148229,2.169300e-03,8.153810e-05,5.544386e-04,5.586182e-04,3.699720e-04,1.125292e-03,-3.632750e-12,3.401592,9.744307,7.855331,7.417069,9.081030,0.000000,-7.661962352e-05
0.680050,-0.000041924,0.054887895,0.054873134,0.054867102,0.054826199,0.054787577,0.165310659,1.925835e-03,1.791349e-04,2.934800e-04,2.638208e-04,5.439412e-04,1.170103e-03,-4.240843e-12,5.017219,8.090204,6.775144,8.108144,9.741909,0.000000,-7.223412562e-05
0.682550,-0.000046877,0.054833442,0.054895906,0.054870431,0.054800634,0.054770590,0.158411777,2.395552e-03,5.184021e-04,1.501349e-04,2.766400e-04,7.240192e-04,1.512315e-03,-2.113190e-12,7.444874,5.192658,5.833509,8.449422,11.006399,0.000000,-8.087324410e-05
0.685050,-0.000052164,0.054773557,0.054884716,0.054848801,0.054769989,0.054764961,0.151451582,2.986767e-03,1.075952e-03,1.315695e-04,2.350003e-04,9.787670e-04,1.152874e-03,-7.409729e-12,10.605328,4.110449,6.102595,10.137955,11.806800,0.000000,-8.988055875e-05
0.687550,-0.000055382,0.054728286,0.054841905,0.054808303,0.054749121,0.054768760,0.144430074,3.380090e-03,1.671707e-03,3.286198e-04,5.440659e-04,1.179474e-03,1.142611e-03,-2.724824e-12,13.583987,5.731100,7.679507,12.335876,10.926122,0.000000,-9.525791641e-05
0.690050,-0.000059084,0.054713504,0.054783968,0.054758590,0.054745121,0.054778617,0.137347254,3.876958e-03,1.798056e-03,7.266036e-04,9.994518e-04,1.168011e-03,7.693739e-04,-3.728774e-12,15.681820,9.371367,9.408370,12.253169,10.541098,0.000000,-1.014637767e-04
0.692550,-0.000063181,0.054735480,0.054733435,0.054718241,0.054753741,0.054789155,0.130203122,4.420364e-03,1.401745e-03,1.320866e-03,1.456539e-03,1.034432e-03,5.922390e-04,-2.302733e-13,15.162204,12.261465,13.145523,11.326805,9.161946,0.000000,-1.085377100e-04
0.695050,-0.000061057,0.054783119,0.054702781,0.054705256,0.054768714,0.054792444,0.122997677,4.127297e-03,8.220075e-04,1.821119e-03,1.832725e-03,8.272788e-04,6.150457e-04,-5.365973e-12,12.454650,13.880739,14.650682,10.410927,8.621179,0.000000,-1.051089382e-04
0.697550,-0.000056218,0.054838030,0.054704712,0.054720494,0.054786451,0.054790789,0.115730919,3.508975e-03,3.676339e-04,1.903517e-03,1.663756e-03,7.728626e-04,6.512896e-04,5.051850e-13,9.386202,16.026341,13.925689,10.256593,9.286569,0.000000,-9.683628556e-05
0.700050,-0.000054564,0.054880628,0.054743681,0.054758383,0.054805549,0.054786577,0.108402849,3.273655e-03,1.438336e-04,1.371156e-03,1.262757e-03,5.165595e-04,9.591662e-04,-4.068590e-12,6.443427,14.737673,12.817559,9.597359,9.383065,0.000000,-9.401708312e-05
0.702550,-0.000050919,0.054898103,0.054803824,0.054809351,0.054819522,0.054780674,0.101013467,2.832315e-03,1.142229e-04,7.183135e-04,6.645249e-04,5.101874e-04,9.928740e-04,-2.822456e-12,5.402219,11.560280,10.816502,8.322380,9.870202,0.000000,-8.779473825e-05
0.705050,-0.000044618,0.054887613,0.054865069,0.054858691,0.054821291,0.054778378,0.093562772,2.171534e-03,1.552913e-04,3.193784e-04,4.083181e-04,4.814930e-04,1.377626e-03,-1.115106e-11,5.360949,8.299366,8.158590,7.626078,10.948560,0.000000,-7.706167050e-05
0.707550,-0.000042361,0.054851693,0.054906993,0.054888252,0.054812822,0.054785480,0.086050764,1.958345e-03,4.140564e-04,1.332410e-04,1.740509e-04,6.824590e-04,1.238602e-03,-2.733385e-13,6.403384,5.271264,5.159496,9.076823,11.377524,0.000000,-7.316756884e-05
0.710050,-0.000046073,0.054802195,0.054914411,0.054884598,0.054804243,0.054798770,0.078477444,2.313883e-03,8.130470e-04,1.011104e-04,1.572213e-04,6.592742e-04,1.093208e-03,-3.156693e-12,9.229180,3.442487,4.479509,10.118280,10.012573,0.000000,-7.932433871e-05
0.712550,-0.000049770,0.054760395,0.054881767,0.054852016,0.054795014,0.054810315,0.070842812,2.720207e-03,1.270502e-03,1.422958e-04,2.791606e-04,7.860766e-04,8.165637e-04,-6.584705e-12,12.867170,4.069320,5.804057,9.322344,9.371856,0.000000,-8.541870230e-05
0.715050,-0.000052619,0.054743744,0.054822980,0.054800091,0.054782932,0.054817404,0.063146867,3.068390e-03,1.460426e-03,4.842437e-04,6.158543e-04,8.371666e-04,6.079903e-04,-2.904200e-12,14.205831,7.407918,8.378697,9.595236,8.453325,0.000000,-9.033038148e-05
0.717550,-0.000056498,0.054752287,0.054758114,0.054747266,0.054772655,0.054814020,0.055389609,3.542604e-03,1.291655e-03,1.068020e-03,1.205437e-03,9.241706e-04,5.665849e-04,1.236787e-12,13.311245,10.206994,10.942264,10.498671,7.845939,0.000000,-9.699174518e-05
0.720050,-0.000386706,0.054777102,0.054704821,0.054707969,0.054767056,0.054798210,0.047816130,2.135483e+00,7.674271e-04,1.615201e-03,1.543506e-03,7.381038e-04,3.990584e-04,6.792759e-01,9.569804,11.352522,11.165437,8.556244,6.480716,1609.457846,-3.303730883e-04
0.722550,-0.002210749,0.054876522,0.054663976,0.054654595,0.054721368,0.054736849,0.042860795,5.446211e+00,4.851923e-03,1.670509e-03,7.291195e-04,3.566599e-04,3.180318e-04,1.151691e+01,21.438675,7.241697,2.534879,0.000000,0.000000,2507.809697,-3.661784715e-03
0.725050,-0.002621373,0.054936719,0.054565575,0.054540729,0.054614368,0.054614175,0.041086083,9.813903e+00,1.709721e-03,6.864100e-04,7.643167e-04,4.299378e-04,3.668866e-04,1.143346e+01,0.000000,0.000000,0.000000,0.000000,0.000000,4149.528764,-4.296249174e-03
0.727550,-0.001508850,0.054935604,0.054405862,0.054365550,0.054446056,0.054430189,0.043533753,2.567013e+00,3.261042e-03,1.917698e-03,1.356649e-03,7.011975e-04,4.910771e-04,1.326808e+01,0.000000,0.000000,0.000000,0.000000,0.000000,3020.787193,-2.468098746e-03
0.730050,0.000078237,0.055062283,0.054690610,0.054562687,0.054485913,0.054416286,0.048212742,2.166976e-01,4.325316e-02,2.117017e-01,1.785573e-01,8.768978e-02,7.390894e-02,7.061515e+00,62.950982,143.204543,132.692704,102.223359,104.699165,1584.279930,1.131949449e-04
0.732550,0.000421454,0.055350232,0.055307093,0.055104901,0.054864994,0.054809662,0.053541929,6.301234e-01,5.457026e-02,2.149613e-01,1.944066e-01,1.225978e-01,1.257300e-01,2.790480e+00,16.281457,4.263966,5.666689,10.916829,13.080575,58.399669,7.207270745e-04
0.735050,-0.000140818,0.055660376,0.055885117,0.055613429,0.055219871,0.055187879,0.058824508,5.605651e-02,5.955875e-02,1.931741e-01,1.613534e-01,8.527169e-02,7.970231e-02,5.480911e+00,0.000000,0.000000,0.481524,0.000000,2.062860,0.000000,-2.177123061e-04
0.737550,-0.000473501,0.055909214,0.056405819,0.056089440,0.055513434,0.055507659,0.064045774,5.691268e-01,2.035323e-02,1.537154e-01,1.354269e-01,6.218525e-02,5.625042e-02,8.705926e+00,0.000000,1.147093,7.230579,0.000000,0.000000,0.000000,-8.010935241e-04
0.740050,0.000046395,0.056096739,0.056868391,0.056520646,0.055780884,0.055787614,0.069205728,1.157527e-01,6.776524e-02,2.157395e-01,1.858160e-01,1.134600e-01,1.195439e-01,5.144187e+00,0.000000,0.000000,0.000000,23.839996,16.609649,0.000000,5.650065558e-05
0.742550,0.000368120,0.056224722,0.057269650,0.056890707,0.056141626,0.056136450,0.074304370,2.747620e-01,2.888769e-02,1.024510e-01,8.661303e-02,3.505254e-02,3.186990e-02,3.467961e+00,5.537176,0.000000,0.780322,8.852373,13.245452,0.000000,6.069160918e-04
0.745050,-0.000078560,0.056341112,0.057609597,0.057204162,0.056457913,0.056468739,0.079341699,2.417417e-01,4.134297e-02,1.743156e-01,1.531446e-01,1.179461e-01,1.149434e-01,8.011465e+00,3.144011,0.000000,0.000000,0.388897,1.643306,0.000000,-1.286419547e-04
0.747550,-0.000405038,0.056398957,0.057888231,0.057456307,0.056712984,0.056740134,0.084317716,1.832772e-01,5.132900e-02,1.788214e-01,1.566326e-01,7.793815e-02,8.775115e-02,7.666784e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.713868025e-04
0.750050,0.000011636,0.056395490,0.058105553,0.057647140,0.056906743,0.056950217,0.089232420,2.313482e-01,2.044737e-02,5.925565e-02,5.724434e-02,3.918748e-02,4.033461e-02,2.340792e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.742693406e-05
0.752550,0.000345489,0.056332755,0.058261563,0.057777422,0.057070485,0.057117350,0.094085811,1.719326e-01,5.193488e-02,2.271557e-01,1.950893e-01,1.285717e-01,1.324278e-01,5.154819e+00,7.052135,0.000000,4.451531,17.830453,14.106515,0.000000,5.724756867e-04
0.755050,-0.000102154,0.056362177,0.058356259,0.057931780,0.057266415,0.057292973,0.098877890,1.019301e-01,4.279078e-02,8.720447e-02,8.159352e-02,4.583086e-02,5.147341e-02,9.129823e+00,19.934291,0.000000,10.055284,2.923340,0.000000,0.000000,-1.897809210e-04
0.757550,-0.000388302,0.056343437,0.058389644,0.058029343,0.057405948,0.057407284,0.103608657,2.743280e-01,3.308487e-02,1.222166e-01,1.051826e-01,9.876736e-02,8.755611e-02,4.707236e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.546487788e-04
0.760050,0.000038057,0.056263385,0.058361716,0.058065593,0.057484168,0.057460282,0.108278111,1.364174e-02,7.034458e-02,2.090515e-01,1.902046e-01,1.094596e-01,1.173459e-01,2.067742e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.265570568e-05
0.762550,0.000344528,0.056122020,0.058272475,0.058040531,0.057501076,0.057451968,0.112886252,2.562346e-01,2.738428e-02,6.999343e-02,5.378338e-02,5.556574e-02,5.317551e-02,6.199604e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.904418017e-04
0.765050,-0.000055144,0.055919343,0.058121922,0.057954157,0.057456672,0.057382342,0.117433081,1.707440e-02,5.668749e-02,1.943946e-01,1.752656e-01,1.224700e-01,1.052444e-01,7.434933e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.086079182e-04
0.767550,-0.000380385,0.055658590,0.057910056,0.057806469,0.057350955,0.057251403,0.121918598,2.294424e-01,4.267461e-02,1.423853e-01,1.148745e-01,7.772184e-02,8.918210e-02,3.546596e+00,6.793356,0.000000,0.000000,0.000000,0.000000,0.000000,-6.569017935e-04
0.770050,-0.000016855,0.055412044,0.057636878,0.057597470,0.057183925,0.057059151,0.126342802,5.623238e-02,3.117635e-02,1.128923e-01,8.571843e-02,6.091795e-02,4.483024e-02,2.950070e+00,7.630683,0.000000,0.000000,0.000000,0.000000,0.000000,-1.680728415e-05
0.772550,0.000326606,0.055152061,0.057302387,0.057327157,0.056955583,0.056805587,0.130705694,1.349938e-01,7.132459e-02,1.715083e-01,1.507756e-01,1.022286e-01,9.614891e-02,7.805362e+00,10.903964,0.000000,0.000000,0.000000,0.000000,0.000000,5.684882830e-04
0.775050,-0.000008405,0.054862938,0.056906584,0.056995533,0.056665928,0.056490711,0.135007273,7.728653e-02,2.846644e-02,1.047602e-01,7.139525e-02,4.259425e-02,5.700857e-02,5.846458e+00,1.777310,0.000000,0.000000,0.000000,0.000000,0.000000,-2.156513994e-05
0.777550,-0.000388113,0.054653233,0.056449469,0.056602595,0.056314961,0.056114522,0.139247539,1.671558e-01,4.042308e-02,1.209380e-01,1.098907e-01,6.614104e-02,4.945197e-02,1.899686e+00,71.556054,0.000000,0.000000,0.000000,0.000000,0.000000,-6.651191573e-04
0.780050,-0.000158724,0.054763339,0.056017445,0.056158051,0.055938147,0.055759306,0.143426493,7.983977e-02,5.937726e-02,1.080847e-01,1.143658e-01,7.799571e-02,8.587352e-02,6.202120e+00,12.463653,32.489736,3.246858,9.815441,21.384721,0.000000,-2.705417050e-04
0.782550,0.000224627,0.054910983,0.055664948,0.055690052,0.055560725,0.055510940,0.147544135,6.962526e-02,3.731870e-02,1.202596e-01,9.959748e-02,4.512674e-02,6.200184e-02,7.961015e+00,37.310297,5.902298,7.595583,13.359905,24.208544,0.000000,3.892375186e-04
0.785050,0.000073864,0.055172464,0.055263845,0.055186776,0.055170666,0.055236068,0.151600464,1.932691e-02,5.755511e-02,1.262161e-01,1.007042e-01,9.877674e-02,1.135782e-01,3.143391e+00,12.245737,0.000000,6.735978,0.000000,0.122924,0.000000,1.201714769e-04
0.787550,-0.000278116,0.055438841,0.054824029,0.054671263,0.054719295,0.054900356,0.155595480,1.114144e-01,2.324296e-02,1.383678e-01,1.384498e-01,7.919052e-02,8.780072e-02,3.192186e+00,3.178803,4.263317,2.290397,0.000000,0.000000,0.000000,-4.837570106e-04
0.790050,-0.000157554,0.055647163,0.054328406,0.054121733,0.054279984,0.054512222,0.159529184,3.319911e-02,4.978974e-02,1.109029e-01,8.655675e-02,6.673687e-02,5.916979e-02,7.284157e+00,0.000000,6.135718,33.764835,50.605047,20.343651,0.000000,-2.819700911e-04
0.792550,-0.000225343,0.055805511,0.054305278,0.054130894,0.054318809,0.054564647,0.163401576,8.517072e-02,3.492199e-02,1.666650e-01,1.495318e-01,1.053510e-01,1.175571e-01,6.631980e+00,5.359049,125.549355,107.142425,71.378535,84.184001,0.000000,-3.844187239e-04
0.795050,-0.000206760,0.055924702,0.054647154,0.054559622,0.054540823,0.054773843,0.167212655,1.114144e-01,4.125207e-02,9.846400e-02,6.968225e-02,7.065330e-02,5.872818e-02,1.664518e+00,0.000000,41.111641,66.912290,33.222231,16.982938,0.000000,-3.677050743e-04
0.797550,0.000034251,0.055982580,0.055137831,0.055157157,0.054881520,0.054956535,0.170962422,5.913619e-03,5.205782e-02,1.327444e-01,1.073178e-01,9.865866e-02,1.170180e-01,4.337298e+00,0.000000,17.491629,11.151692,14.689946,2.652704,0.000000,5.137368422e-05
0.800050,0.000145811,0.055979146,0.055584801,0.055705158,0.055186385,0.055115160,0.174650876,8.283438e-02,4.818614e-02,1.090659e-01,8.889484e-02,6.880946e-02,7.639617e-02,8.523627e+00,0.000000,0.000000,0.000000,1.011736,5.415317,0.000000,2.561829060e-04
0.802550,-0.000080638,0.055914399,0.055987377,0.056191846,0.055454528,0.055239038,0.178278017,1.424932e-02,4.690261e-02,7.691444e-02,7.229147e-02,6.668628e-02,8.446198e-02,3.606769e+00,0.000000,13.203066,0.000000,16.701650,9.193184,0.000000,-1.346721094e-04
0.805050,-0.000263731,0.055788340,0.056400644,0.056617221,0.055828255,0.055419581,0.181843846,1.056563e-01,4.979614e-02,1.250168e-01,1.206022e-01,7.397401e-02,8.405026e-02,1.948847e+00,0.000000,1.622127,0.000000,17.124190,26.563761,0.000000,-4.545053808e-04
0.807550,-0.000004920,0.055605664,0.056756334,0.056981285,0.056165967,0.055628647,0.185348363,2.514404e-02,4.104716e-02,6.812227e-02,4.681614e-02,5.257941e-02,6.210458e-02,6.719597e+00,6.208476,0.000000,0.000000,0.000000,1.353359,0.000000,-1.176167477e-05
0.810050,0.000210318,0.055434501,0.057050711,0.057284035,0.056442367,0.055782927,0.188791567,5.410791e-02,4.324410e-02,1.235570e-01,1.059534e-01,7.974172e-02,9.469128e-02,6.349396e+00,9.754572,0.000000,0.000000,0.000000,0.000000,0.000000,3.637200880e-04
0.812550,-0.000024985,0.055230586,0.057283776,0.057525473,0.056657454,0.055875895,0.192173458,3.707875e-02,5.529854e-02,1.178011e-01,9.339135e-02,5.789477e-02,6.513001e-02,2.335139e+00,1.584040,0.000000,0.000000,0.000000,0.000000,0.000000,-3.976451684e-05
0.815050,-0.000248520,0.054969944,0.057455528,0.057705599,0.056811229,0.055907551,0.195494037,6.704948e-02,3.224599e-02,6.354236e-02,3.826774e-02,6.105553e-02,7.199076e-02,4.193891e+00,1.767141,0.000000,0.000000,0.000000,0.000000,0.000000,-4.269096958e-04
0.817550,-0.000068354,0.054841431,0.057565968,0.057824412,0.056903691,0.055889356,0.198753304,1.318697e-02,6.719836e-02,1.328697e-01,1.223521e-01,6.170434e-02,7.841415e-02,7.321039e+00,85.965722,0.000000,0.000000,0.000000,3.670992,0.000000,-1.115139239e-04
0.820050,0.000131151,0.055051278,0.057615096,0.057881913,0.056934841,0.055846277,0.201951258,2.714853e-02,6.526977e-02,6.562256e-02,5.299477e-02,5.534433e-02,6.000788e-02,4.316397e+00,13.440003,0.000000,0.000000,0.000000,9.868672,0.000000,2.256904042e-04
0.822550,0.000021841,0.055238031,0.057602911,0.057878101,0.056904678,0.055778618,0.205087900,2.447822e-03,7.320268e-02,7.708540e-02,7.101083e-02,5.993767e-02,8.112264e-02,2.083550e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.169835991e-05
0.825050,-0.000165312,0.055363471,0.057529413,0.057812976,0.056813203,0.055649646,0.208163229,4.072438e-02,3.306886e-02,1.192138e-01,1.034712e-01,6.300419e-02,6.835573e-02,6.201169e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.858261629e-04
0.827550,-0.000071209,0.055429243,0.057394603,0.057686540,0.056660415,0.055464218,0.211177245,6.085043e-03,6.157790e-02,5.804812e-02,4.119758e-02,4.395695e-02,6.178281e-02,7.277576e+00,1.405299,0.000000,0.000000,0.000000,3.866103,0.000000,-1.189294662e-04
0.830050,0.000025811,0.055529662,0.057198480,0.057518331,0.056458354,0.055492828,0.214129949,1.388542e-02,5.113196e-02,1.261088e-01,9.080564e-02,7.220482e-02,7.718115e-02,1.861710e+00,21.759173,0.000000,11.760550,10.001085,72.086913,0.000000,4.491657858e-05
0.832550,-0.000071824,0.055675203,0.056974338,0.057370548,0.056253954,0.055656889,0.217021341,1.000219e-02,4.459145e-02,8.568170e-02,6.343923e-02,4.945554e-02,7.519277e-02,2.804013e+00,12.429937,5.963415,5.219600,1.439062,0.785550,0.000000,-1.199930724e-04
0.835050,-0.000075150,0.055777859,0.056692862,0.057166300,0.055988730,0.055762283,0.219851420,9.461953e-03,7.917618e-02,7.481073e-02,6.579293e-02,4.647677e-02,8.889636e-02,7.462769e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.268337127e-04
0.837550,0.000028346,0.055819202,0.056350073,0.056900739,0.055662193,0.055806365,0.222620186,8.341002e-03,3.350041e-02,1.051502e-01,8.680988e-02,6.705023e-02,6.224141e-02,5.082930e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.878136190e-05
0.840050,0.000032675,0.055830634,0.055945972,0.056573865,0.055274871,0.055789134,0.225327640,1.599533e-03,6.545640e-02,5.555879e-02,5.514041e-02,4.065734e-02,8.207685e-02,2.087290e+00,11.060781,0.000000,0.000000,0.869719,0.000000,0.000000,5.459321463e-05
0.842550,-0.000100634,0.055847296,0.055480558,0.056188263,0.054892967,0.055746230,0.227973782,1.519709e-02,4.584890e-02,8.187834e-02,7.316077e-02,5.560882e-02,5.116885e-02,4.466177e+00,6.032489,0.000000,6.304269,30.322495,10.259606,0.000000,-1.748921830e-04
0.845050,-0.000193340,0.055811535,0.055142473,0.055830877,0.054678402,0.055670497,0.230558611,4.389944e-02,3.428554e-02,9.428854e-02,7.170861e-02,5.283012e-02,7.618680e-02,6.603391e+00,0.000000,61.896069,21.127061,37.301331,0.000000,0.000000,-3.357222677e-04
0.847550,-0.000087938,0.055714461,0.055109507,0.055545126,0.054605251,0.055533451,0.233082128,9.550815e-03,5.399588e-02,5.028074e-02,5.652617e-02,4.459036e-02,4.824802e-02,3.260383e+00,0.000000,31.420230,14.387599,21.023669,0.000000,0.000000,-1.476270706e-04
0.850050,0.000099510,0.055556074,0.055047796,0.055289021,0.054552967,0.055335093,0.235544332,1.257987e-02,4.188416e-02,1.374065e-01,9.547456e-02,8.476070e-02,7.781662e-02,2.515744e+00,0.000000,0.829435,14.586713,17.125390,0.000000,0.000000,1.749888154e-04
0.852550,-0.000020043,0.055356092,0.054925936,0.055010681,0.054617057,0.055159877,0.237945223,7.442187e-04,4.520174e-02,3.554502e-02,6.788009e-02,4.128801e-02,3.197113e-02,6.779013e+00,9.465755,2.436201,3.283348,29.047455,28.915902,0.000000,-3.578268278e-05
0.855050,-0.000283280,0.055199821,0.054937008,0.054797330,0.054754627,0.055068011,0.240284802,9.291718e-02,4.264102e-02,8.789566e-02,7.904838e-02,4.980608e-02,7.817021e-02,5.310971e+00,25.320244,47.831579,37.138247,18.120436,11.381363,0.000000,-4.989335203e-04
0.857550,-0.000213964,0.055107049,0.055102879,0.054886154,0.054958319,0.054937573,0.242563069,5.341768e-02,3.788205e-02,4.773858e-02,4.517457e-02,2.581029e-02,2.817849e-02,1.262964e+00,5.554811,46.550876,75.895847,22.184057,0.000000,0.000000,-3.618828065e-04
0.860050,0.000059140,0.054955588,0.055462496,0.055184870,0.055213572,0.054897693,0.244780023,8.751686e-03,4.132182e-02,7.074931e-02,7.462769e-02,6.507837e-02,8.176157e-02,4.575883e+00,0.676186,13.268473,8.706058,7.041238,41.566242,0.000000,1.048952412e-04
0.862550,0.000122318,0.054786869,0.055783038,0.055451669,0.055417884,0.054922009,0.246935664,1.641246e-02,4.340717e-02,7.214502e-02,5.741566e-02,3.662151e-02,5.632212e-02,7.402767e+00,14.076120,0.000000,7.973482,0.000000,3.484361,0.000000,2.086609161e-04
0.865050,-0.000132293,0.054761104,0.056042267,0.055697106,0.055560883,0.054892411,0.249029993,2.740676e-02,2.054261e-02,4.769990e-02,6.264380e-02,4.743718e-02,6.866236e-02,3.658034e+00,45.377122,0.000000,3.109118,0.000000,5.924085,0.000000,-2.386349350e-04
0.867550,-0.000239440,0.054841434,0.056240183,0.055899807,0.055642570,0.054983557,0.251063010,6.295654e-02,3.177864e-02,6.934670e-02,5.157247e-02,2.640033e-02,4.916018e-02,1.377252e+00,13.110228,0.000000,0.134172,0.000000,37.768337,0.000000,-4.163356422e-04
0.870050,0.000027792,0.054952050,0.056391854,0.056061840,0.055664017,0.055121997,0.253034714,2.322512e-03,2.412857e-02,8.132952e-02,6.190622e-02,6.643719e-02,7.084734e-02,5.711304e+00,14.420446,3.130047,19.642213,2.373704,8.425985,0.000000,4.716703078e-05
0.872550,0.000136596,0.055080258,0.056486709,0.056311508,0.055640191,0.055266605,0.254945105,2.236523e-02,3.188102e-02,2.730913e-02,6.352866e-02,2.081252e-02,3.619729e-02,6.481621e+00,12.613452,0.000000,8.308679,0.391267,7.809808,0.000000,2.384084161e-04
