t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.770050,0.015053282,0.051110965,0.035382810,0.052448114,0.050301593,0.054578446,0.035324228,0.052576440,0.056615301,0.037993485,0.051863937,0.040528510,0.054377812,0.075290988,0.075299033,0.075148770,0.075217990,0.166765110,3.044908e-02,1.051075e-03,2.544183e-05,1.721186e-04,1.630267e-03,1.328318e-04,7.590366e-05,2.842511e-04,1.049112e-04,7.164728e-05,2.916308e-04,8.673356e-05,1.351968e-04,2.333877e-04,2.498823e-04,9.092949e-04,5.199293e-04,9.485727e+00,2.136384,2.213607,2.638357,2.494816,0.451535,0.000000,0.000000,0.357810,0.000000,0.349043,0.173346,0.000000,0.941762,2.075383,0.000000,0.000000,0.000000,8.791262056e-05
0.780050,0.015115354,0.052108341,0.036409211,0.054491953,0.051176918,0.057170118,0.036939005,0.053445506,0.059726806,0.036946020,0.052604279,0.040330278,0.056917263,0.075118499,0.075152815,0.075134320,0.075147949,0.182191795,1.429477e-01,1.663046e-03,1.095195e-04,9.015224e-05,1.188887e-03,1.575554e-05,2.505644e-04,1.424263e-03,3.375812e-05,1.177729e-04,8.657362e-04,3.698980e-05,7.930640e-05,5.929687e-04,6.730161e-04,6.502831e-04,5.906859e-04,1.016192e+01,0.000000,0.000000,0.344790,0.000000,2.170521,0.000000,0.000000,0.000000,0.000000,3.338145,0.000000,0.000000,1.963597,1.171543,1.649919,1.832958,0.000000,1.904241542e-04
0.790050,0.014761022,0.052283502,0.038467466,0.055554792,0.051191074,0.058780791,0.039653700,0.053852218,0.061857311,0.035135869,0.052848268,0.039151046,0.058475714,0.074918981,0.074900345,0.074924051,0.074857452,0.196637480,6.120923e-01,9.671970e-04,4.549136e-05,6.414779e-05,6.634119e-04,7.892393e-05,5.374835e-05,2.381547e-04,4.196299e-05,2.633257e-04,3.129582e-04,5.243009e-05,7.090759e-05,1.643017e-04,2.080239e-04,6.271533e-04,4.449098e-04,5.668909e+00,3.306252,3.098358,2.724186,2.684224,0.394736,0.000000,0.000000,0.000000,0.000000,0.035094,0.872212,0.000000,0.000000,0.000000,0.711378,0.985940,0.000000,-3.939536818e-04
0.800050,0.015211499,0.051477664,0.039617208,0.055636632,0.050224231,0.059410464,0.041538679,0.053766288,0.063006815,0.036660777,0.052490826,0.037071513,0.059053165,0.075388910,0.075396854,0.075088401,0.075300245,0.210102166,4.794803e-01,7.450167e-04,1.535740e-04,9.881167e-05,6.087191e-04,3.284382e-05,1.316119e-04,2.255975e-03,3.502528e-05,7.752896e-04,1.462345e-03,1.080548e-04,4.276165e-05,1.344664e-03,1.284006e-03,5.070821e-04,1.572802e-03,1.008595e+01,1.602288,1.860219,2.010568,2.202110,0.058133,0.000000,0.000000,0.419107,0.000000,0.098024,2.411559,0.000000,0.000000,0.000000,2.399571,1.412584,0.000000,3.488562539e-04
0.810050,0.014879459,0.049777002,0.040050905,0.054737471,0.048276388,0.059059136,0.042743641,0.052829984,0.063175320,0.038143264,0.051237810,0.035972349,0.058649616,0.075028495,0.075071286,0.075166624,0.075044058,0.222585851,1.555774e-01,4.237844e-04,5.429697e-05,2.204177e-05,3.424225e-04,3.237933e-05,1.015400e-04,2.112516e-03,4.005405e-05,2.648394e-04,1.348479e-03,7.549887e-04,6.612190e-06,6.801344e-04,6.713625e-04,9.541856e-04,4.235653e-04,7.906369e+00,0.885681,0.567458,1.260762,0.521858,0.141783,0.000000,0.000000,2.385859,0.000000,0.277415,0.000000,0.000000,0.871179,0.000000,0.000000,0.000000,0.000000,-1.985817245e-04
0.820050,0.014959005,0.047359584,0.039854816,0.053187547,0.045933034,0.057726809,0.043186906,0.050912680,0.062362825,0.038644751,0.049003794,0.037659497,0.057326468,0.075029382,0.074985098,0.074911688,0.075062212,0.234088536,1.800590e-02,1.354055e-03,8.910088e-05,8.224483e-04,6.039301e-03,4.328421e-05,1.002906e-04,2.258424e-03,8.553305e-06,2.584567e-04,1.451371e-03,8.387229e-04,1.697080e-04,1.382740e-03,1.584400e-03,6.331209e-04,9.265369e-04,3.616196e+00,3.777187,3.841890,1.397465,3.696879,0.202424,0.000000,0.000000,0.756866,0.858218,0.000000,0.000000,0.392604,2.485868,5.179448,0.000000,0.000000,0.000000,-6.751128463e-05
0.830050,0.015136874,0.044683842,0.039499963,0.051756749,0.043359971,0.055677066,0.042650502,0.048014376,0.060570829,0.038256896,0.046199638,0.040075908,0.055958135,0.075389152,0.075346626,0.075036071,0.075245082,0.244610222,2.009536e-01,2.940823e-03,2.783105e-04,4.212862e-04,4.816478e-03,3.567448e-04,1.058917e-04,2.026597e-03,8.898499e-05,6.424399e-04,1.851934e-03,1.175170e-03,4.112756e-04,3.561978e-04,2.677525e-04,4.437682e-04,2.601519e-04,1.127823e+01,0.360087,0.602242,2.681931,0.249741,0.720579,0.965697,0.065317,1.336390,0.000000,0.033423,0.533585,0.284655,3.829535,1.499009,0.000000,3.956383,0.000000,2.258952415e-04
0.840050,0.014811048,0.041821736,0.038594020,0.049344952,0.040407151,0.054026233,0.041304644,0.044386769,0.058893156,0.037790349,0.043020924,0.042155380,0.054067110,0.074894006,0.074915821,0.075016051,0.074801532,0.254150907,3.826556e-01,2.630067e-03,1.582585e-04,1.011753e-03,9.392853e-03,1.139809e-03,1.441470e-04,1.076034e-02,8.134434e-04,9.977225e-04,1.693115e-03,5.451549e-04,3.384264e-04,6.816696e-04,8.686085e-04,6.449737e-04,6.110455e-04,9.839744e+00,1.489541,1.447122,0.877123,1.966121,0.000000,0.020688,0.736951,0.000000,0.000000,0.073906,0.064363,0.461390,0.455938,8.588071,2.590314,0.536060,0.000000,-3.113040173e-04
0.850050,0.015091094,0.041254715,0.036989265,0.045952154,0.042591115,0.051952308,0.039522821,0.041075089,0.057832348,0.036882149,0.040199731,0.043253853,0.052294037,0.075151953,0.075118249,0.074939849,0.075134420,0.262710592,8.914783e-02,1.529238e-02,4.973665e-04,7.234984e-04,1.302899e-02,4.842093e-04,1.140457e-04,1.310242e-02,4.619797e-04,1.015309e-03,6.321970e-03,4.196967e-04,7.374611e-04,4.372342e-04,7.899749e-04,6.399017e-04,2.436628e-04,4.893287e+00,3.007373,2.992451,2.574854,2.550252,0.813016,0.678029,0.949914,0.000000,0.000000,0.414103,1.359587,0.545910,30.845759,25.275920,11.192960,35.749417,0.000000,1.504965876e-04
0.860050,0.014982092,0.044304622,0.035867817,0.041578357,0.045873884,0.049470004,0.036911139,0.042396320,0.056016158,0.036727055,0.044955812,0.043371325,0.049793086,0.075152158,0.075138019,0.074990784,0.075007423,0.270289278,3.429807e-03,1.022805e-02,1.027752e-03,1.954250e-04,9.667730e-03,1.803004e-04,1.579500e-04,1.086657e-02,1.205097e-03,8.536068e-04,7.898809e-03,9.978977e-04,1.258095e-04,5.282656e-04,3.377458e-04,4.132917e-04,4.769521e-04,1.063920e+01,0.021496,0.033789,1.122682,0.343856,0.652109,0.000000,0.000000,0.000000,0.000000,0.000000,0.133822,0.000000,1.238094,0.000000,23.448461,5.053896,0.000000,-2.940018159e-05
0.870050,0.014919330,0.046640724,0.036215066,0.037704339,0.048175653,0.046006699,0.035738964,0.046028815,0.053218968,0.037758649,0.049140735,0.042507797,0.046311136,0.074842351,0.074872240,0.075026744,0.074985944,0.276886963,6.970893e-02,1.623384e-02,4.759319e-04,5.711405e-04,1.141745e-02,1.023342e-03,1.211510e-04,1.490872e-02,5.041197e-04,5.657637e-04,7.771939e-03,3.244230e-04,3.550855e-04,5.685047e-04,6.750902e-04,1.512506e-04,4.023164e-04,9.058256e+00,2.763737,2.721083,1.903273,3.033583,1.595914,0.000000,0.000000,0.000000,1.228003,4.198496,1.336299,0.000000,2.540217,0.000000,5.806048,0.000000,0.000000,-1.328751272e-04
0.880050,0.015101546,0.049313181,0.037149872,0.036327255,0.049496421,0.041562395,0.038675133,0.048984957,0.049440778,0.039159961,0.052344658,0.040663270,0.041848875,0.075259952,0.075116265,0.074902602,0.074948830,0.282503649,1.105805e-01,9.679294e-03,6.499097e-04,9.611258e-04,9.068912e-03,5.386959e-04,5.221262e-04,1.342291e-02,6.723500e-04,5.711839e-04,5.996846e-03,6.181814e-04,6.549460e-04,5.781564e-04,4.573660e-04,3.700168e-04,3.445318e-04,7.505371e+00,1.721985,1.462704,1.974013,1.436351,0.431726,0.000000,0.000000,0.000000,3.543019,0.348066,1.252634,0.041693,3.561268,0.000000,0.000000,0.000000,0.000000,1.675831917e-04
0.890050,0.014898181,0.051135307,0.037926280,0.039144170,0.049836190,0.038891155,0.040698055,0.050960099,0.044681587,0.040594931,0.054567581,0.037915591,0.040319264,0.074931179,0.074944337,0.074984726,0.074993474,0.287139334,1.110363e-01,9.525265e-03,1.603038e-04,1.618074e-03,9.925921e-03,2.305474e-03,3.384587e-04,1.369780e-02,9.729257e-04,6.690559e-05,5.716707e-03,1.136870e-03,6.328004e-04,3.585311e-04,5.292948e-04,1.168942e-04,1.726798e-04,9.148869e+00,1.143641,2.204135,1.349910,1.804525,0.569869,2.798870,0.000000,0.269689,1.453973,0.000000,0.000000,2.984449,0.000000,0.000000,0.000000,0.000000,0.000000,-1.677526483e-04
0.900050,0.015027221,0.051976433,0.037905394,0.041221362,0.049614532,0.039742666,0.041739976,0.051954241,0.039616007,0.041048901,0.055809504,0.036676810,0.039980921,0.075072498,0.075011914,0.074926206,0.075029473,0.290794019,7.956691e-03,8.599929e-03,2.472621e-04,8.900331e-04,6.157876e-03,5.889195e-04,5.286100e-05,1.266533e-02,1.827206e-03,3.222075e-04,3.602687e-03,5.930555e-04,8.421510e-04,1.767303e-04,1.740401e-04,2.103337e-04,2.670255e-04,4.493625e+00,2.944724,1.548261,2.419633,1.991883,0.000000,3.879436,2.483236,2.106763,0.000000,0.000000,0.000000,3.309825,0.000000,4.887595,0.000000,0.000000,0.000000,4.502395546e-05
0.910050,0.015020631,0.051836559,0.036919768,0.042317555,0.049402511,0.043485871,0.041800898,0.051968379,0.037727403,0.040521871,0.056070427,0.037363034,0.043363234,0.074964750,0.074969717,0.074953992,0.074938410,0.293467705,4.580956e-03,8.069025e-03,2.621931e-04,6.800016e-04,5.896244e-03,1.053060e-03,3.854567e-04,1.202285e-02,2.433495e-03,4.358725e-04,3.382319e-03,2.062474e-03,5.199909e-04,2.436088e-04,3.390498e-04,2.755098e-04,2.373033e-04,7.740788e+00,0.558807,1.623827,1.025275,1.046633,0.248673,0.000000,1.803673,1.957106,0.000000,0.000000,0.000000,0.558602,0.000000,2.692307,0.013454,0.000000,0.000000,3.417038269e-05
0.920050,0.014918328,0.050715685,0.036659626,0.042432747,0.048726380,0.047394815,0.040880819,0.051548005,0.041074364,0.039013841,0.055743952,0.039180238,0.046786321,0.074976774,0.074961710,0.074959879,0.074977535,0.295160390,7.144029e-02,6.619598e-03,2.050114e-04,8.507269e-04,3.796885e-03,2.505349e-03,3.182688e-04,1.054260e-02,5.076492e-03,2.721192e-05,5.785062e-03,3.483551e-04,9.106121e-05,5.263740e-04,2.633164e-04,4.375951e-04,1.262097e-04,8.177581e+00,2.663531,1.921734,2.192696,2.572441,0.869935,1.286805,2.600908,0.227998,0.000000,0.000000,0.000000,0.773847,0.000000,0.712096,5.260655,3.960761,0.000000,-1.345590459e-04
0.930050,0.015067263,0.048719610,0.036504520,0.041784889,0.047215148,0.051320695,0.039693954,0.050917674,0.044889980,0.036856945,0.055507674,0.040355778,0.050213397,0.074948367,0.074959822,0.074934380,0.074916860,0.295872075,4.852322e-02,9.885391e-03,6.046938e-04,5.341554e-04,3.821213e-03,8.988459e-04,8.102513e-05,9.179523e-03,2.292014e-03,8.894506e-04,3.296848e-03,2.118423e-03,1.133598e-03,3.639951e-04,2.677538e-04,3.868523e-04,2.583687e-04,3.093032e+00,1.510822,1.823482,1.952657,1.193972,1.508318,0.000000,0.742124,0.316985,0.819702,0.861113,0.421280,0.008703,3.072054,0.000000,0.000000,3.425000,0.000000,1.110600938e-04
0.940050,0.014948253,0.046785788,0.036964569,0.041392367,0.044723436,0.054265575,0.038440043,0.049306344,0.047942360,0.035273074,0.054672038,0.040756152,0.052978797,0.074969501,0.074959466,0.074976547,0.074972408,0.295602761,2.866545e-02,8.582322e-03,3.736270e-04,6.321194e-04,3.599671e-03,2.460461e-03,2.286098e-04,8.145661e-03,2.940155e-03,8.923233e-05,1.802548e-03,1.964185e-03,5.835884e-04,2.511526e-04,9.915048e-05,1.823975e-04,3.806097e-05,5.939878e+00,1.558060,1.542322,1.427186,2.029982,0.265319,0.000000,0.000000,0.000000,0.227710,0.342390,1.085531,0.268649,3.357569,0.168847,0.000000,0.000000,0.000000,-8.519368473e-05
0.950050,0.014983813,0.044614505,0.037838328,0.040371380,0.042356827,0.056229455,0.036589299,0.046714013,0.051280113,0.036645743,0.052855401,0.040195875,0.055006036,0.074928661,0.074931531,0.074947488,0.074909350,0.294352446,2.800631e-03,5.790901e-03,2.758334e-04,6.345949e-05,8.272027e-03,1.832651e-03,4.637901e-04,7.623480e-03,3.370731e-03,9.225523e-04,2.694183e-03,6.925224e-04,2.479933e-04,1.676234e-04,1.630758e-04,1.298731e-04,1.967569e-04,8.425821e+00,2.081634,1.975287,2.040680,1.752395,0.647545,0.000000,1.159729,0.272137,0.328290,0.139142,2.662648,0.085279,1.476674,5.342582,0.000000,0.000000,0.000000,-2.658388216e-05
0.960050,0.015031118,0.042272906,0.037941238,0.039397866,0.040680075,0.057212335,0.036224631,0.043445415,0.054303374,0.038162811,0.050057764,0.039995051,0.056080163,0.074957104,0.074962681,0.074939725,0.074969599,0.292121132,1.045498e-02,2.861117e-02,3.154239e-04,4.845715e-04,1.280318e-02,1.100095e-03,1.148038e-03,2.894498e-02,1.666908e-03,3.678575e-04,1.897907e-03,1.198874e-03,1.061956e-03,2.668555e-04,1.658846e-04,3.111132e-04,2.096537e-04,5.348505e+00,1.408293,1.626465,1.445296,1.748036,0.792081,0.000000,0.000000,0.662246,1.403960,2.274164,0.000000,0.000000,10.519498,21.563322,8.918128,0.000000,0.000000,5.172567638e-05
0.970050,0.014939282,0.042016213,0.038389447,0.039240829,0.042583967,0.057214215,0.037968109,0.041930541,0.056345635,0.039040524,0.046466957,0.039145592,0.056173291,0.074942499,0.074932619,0.074965655,0.074920955,0.288908817,3.947261e-02,2.475124e-02,5.917713e-04,4.237474e-04,1.427762e-02,2.643951e-03,4.166208e-04,1.735023e-02,5.750828e-04,6.621529e-04,3.277231e-03,9.466768e-04,2.545256e-04,2.082866e-04,2.460441e-04,2.331371e-04,2.751483e-04,6.998187e+00,2.004167,1.694812,1.922570,1.701566,0.071276,0.000000,0.000000,0.495572,0.000000,1.002024,0.237572,0.000000,6.556301,2.372551,5.420143,1.263535,0.000000,-9.997114330e-05
0.980050,0.015025098,0.042141546,0.037932537,0.038332450,0.043584332,0.056235095,0.039269502,0.041749627,0.057406896,0.038991545,0.042278336,0.039092924,0.055768152,0.074934694,0.074961244,0.074922102,0.074977030,0.284715502,6.764846e-03,2.973753e-02,4.085044e-04,8.330719e-04,1.439856e-02,1.112043e-03,2.800116e-04,4.514713e-02,3.225803e-03,2.884404e-04,1.557068e-03,8.794729e-04,8.333189e-04,1.859507e-04,1.711272e-04,2.127043e-04,1.357350e-04,6.863489e+00,1.670491,2.022286,1.782358,1.971000,0.375185,0.000000,0.000000,1.034778,1.032216,0.776795,0.000000,0.389698,4.197076,0.232550,12.829276,1.808623,0.000000,4.151007860e-05
0.990050,0.014994834,0.042313817,0.037341015,0.038415534,0.044070619,0.054274976,0.040475137,0.043012720,0.057487157,0.038411359,0.041037912,0.038746260,0.054548776,0.074940824,0.074921023,0.074952433,0.074913496,0.279541188,2.880339e-04,4.532032e-03,3.201736e-04,1.584163e-03,1.531531e-02,1.607245e-03,3.843834e-04,3.576310e-02,1.813083e-03,1.981461e-04,5.981652e-03,1.322024e-03,3.583515e-04,9.063975e-05,1.358585e-04,1.246458e-04,1.579898e-04,6.546711e+00,1.712095,1.454370,1.686484,1.395117,0.685292,0.000000,0.000000,0.561747,0.968022,0.000000,0.598093,0.000000,8.066348,5.914005,5.011321,37.428632,0.000000,-8.401213387e-06
1.000050,0.014955710,0.043071320,0.036663410,0.039268311,0.044590851,0.051333856,0.040699771,0.043560106,0.056586418,0.037397202,0.044916097,0.039450090,0.052348400,0.074932845,0.074960402,0.074927860,0.074970343,0.273385873,2.098682e-02,2.024368e-02,3.783726e-04,1.217146e-03,1.459518e-02,2.549125e-03,2.478686e-04,3.250451e-02,2.880583e-04,4.402179e-04,4.951842e-03,1.702725e-03,5.112565e-04,1.177064e-04,6.149470e-05,1.047759e-04,7.395863e-05,9.003207e+00,1.903633,1.971727,1.882263,2.021955,0.268065,0.000000,0.000000,0.744139,1.080750,0.000000,0.000000,0.000000,8.166588,0.000000,0.000000,2.489061,0.000000,-7.286540385e-05
1.010050,0.015037226,0.044910960,0.036383199,0.040322255,0.044130083,0.047433584,0.039943406,0.044304558,0.054931353,0.036369562,0.047960924,0.039267828,0.049167024,0.074945699,0.074914552,0.074945962,0.074915231,0.266249559,1.487137e-02,1.503727e-02,1.083743e-03,2.551213e-04,1.473143e-02,6.240844e-04,3.723597e-04,1.959746e-02,3.716667e-03,3.011923e-04,3.909651e-03,5.663569e-04,8.911622e-04,1.724152e-04,1.995966e-04,1.219582e-04,2.367824e-04,4.674625e+00,1.772153,1.842566,1.753499,1.798014,0.685650,0.186180,0.422741,0.000000,0.000000,0.000000,1.528160,0.000000,2.736802,0.000000,6.978462,0.000000,0.000000,6.149654037e-05
1.020050,0.014959113,0.046017314,0.036191399,0.040419894,0.043084652,0.043049652,0.038537676,0.044634560,0.053092640,0.035942155,0.050024750,0.039001378,0.045399360,0.074926582,0.074950150,0.074928352,0.074953165,0.258132244,1.788793e-02,1.601667e-02,8.315085e-04,1.059803e-03,2.007476e-02,3.658651e-03,6.219617e-04,1.853977e-02,3.087969e-03,1.736604e-03,3.510268e-03,2.262301e-04,4.921586e-04,1.037679e-04,3.917970e-05,8.408474e-05,6.093456e-05,4.154657e+00,1.615386,1.432878,1.643169,1.460225,1.089024,0.702641,0.432354,0.777382,0.265191,0.473213,0.078003,0.619323,0.000000,4.089196,0.000000,0.000000,0.000000,-6.727996529e-05
1.030050,0.014996625,0.046142667,0.036389380,0.040969895,0.042084626,0.039300075,0.036926617,0.044206905,0.050730723,0.035931206,0.051107576,0.038859069,0.041412751,0.074953319,0.074936561,0.074948729,0.074933780,0.249033929,1.226467e-04,1.560253e-02,2.626894e-04,1.756202e-03,1.322815e-02,1.016319e-03,2.635161e-05,2.734833e-02,1.215763e-03,6.242467e-04,2.677394e-03,1.831528e-03,1.464305e-03,4.421205e-05,9.891898e-05,8.409568e-05,7.574053e-05,8.216924e+00,1.916333,2.235417,1.885217,2.232738,0.897313,0.693060,0.849659,0.613345,0.697989,0.209578,0.869525,0.879507,0.000000,2.338823,3.574459,0.000000,0.000000,-5.438441490e-06
1.040050,0.015010190,0.045287021,0.037202419,0.040686138,0.040658291,0.037137348,0.035690569,0.044065864,0.050071119,0.037103312,0.051209402,0.038067127,0.038254258,0.074917145,0.074926062,0.074926371,0.074926202,0.238954615,1.136270e-03,1.475123e-02,2.247337e-04,2.530989e-04,8.653365e-03,5.222853e-03,8.439632e-04,2.048727e-02,1.355453e-03,3.959141e-04,2.177541e-03,1.300495e-03,2.393822e-03,1.804885e-04,1.718204e-04,1.728007e-04,1.264073e-04,3.877986e+00,1.705192,1.314306,1.759361,1.310058,0.527183,2.551704,0.834768,0.146974,0.000000,2.343305,1.793757,0.293303,0.000000,9.696404,4.895372,0.000000,0.000000,1.703977931e-05
1.050050,0.014963890,0.044331635,0.037603848,0.039421381,0.041731888,0.039166486,0.037241568,0.043570338,0.048497915,0.038310942,0.050515372,0.037105948,0.037113176,0.074953096,0.074956532,0.074942776,0.074955639,0.227894300,1.396003e-02,5.306172e-03,6.399632e-04,1.358962e-03,1.225533e-02,1.382934e-04,1.208258e-03,1.939149e-02,2.686594e-04,1.890575e-04,4.636402e-03,1.876055e-03,2.748229e-03,1.454897e-04,1.648460e-04,1.755027e-04,1.168053e-04,3.233354e+00,1.685557,2.081087,1.634656,2.103058,0.538588,1.983727,0.000000,0.738162,0.000000,0.877483,0.118710,3.979602,6.934516,9.038136,0.021063,2.247757,0.000000,-5.943511175e-05
1.060050,0.015012901,0.043280124,0.037669373,0.037209674,0.042656760,0.041377672,0.038086166,0.043181711,0.045943712,0.039024319,0.049372064,0.037148821,0.040377677,0.074928220,0.074913646,0.074938990,0.074913956,0.215852986,1.802585e-03,8.191438e-03,4.718153e-05,1.017705e-03,1.214278e-02,6.196876e-03,1.132693e-03,2.736074e-02,5.195057e-04,3.348135e-04,2.738492e-03,9.459238e-04,3.879385e-03,1.509342e-04,1.988938e-04,1.458532e-04,1.732767e-04,5.892572e+00,2.055383,1.621047,2.050086,1.613203,0.000000,0.812158,0.000000,1.454852,0.232599,0.000000,0.500344,1.417318,1.297530,0.000000,7.390966,1.333428,0.000000,2.148114285e-05
1.070050,0.014983122,0.042795886,0.037226671,0.036050244,0.042600632,0.043118668,0.037960821,0.042862926,0.043303523,0.039392809,0.047822452,0.038667575,0.043341589,0.074936093,0.074961579,0.074928967,0.074961522,0.202830671,3.044876e-03,1.358771e-02,3.233931e-04,2.535050e-04,1.242011e-02,6.791145e-03,6.651776e-04,1.885506e-02,5.273339e-03,2.023201e-04,4.418456e-03,1.127503e-03,4.935710e-04,7.945778e-05,3.924555e-05,9.093270e-05,3.445160e-05,4.053712e+00,1.309852,1.756802,1.401518,1.735258,0.372857,0.000000,1.648296,0.862227,2.605849,0.193637,0.122274,0.466470,7.493703,0.000000,1.217463,2.121954,0.000000,-2.769454111e-05
1.080050,0.014978581,0.042979576,0.036472332,0.037999977,0.041983534,0.043878664,0.038184187,0.041933758,0.042599157,0.039499477,0.045784951,0.039358544,0.046702639,0.074947176,0.074915657,0.074949690,0.074914749,0.188827357,4.905209e-03,4.236158e-03,4.789650e-04,4.456477e-04,9.470904e-03,3.255639e-04,1.208780e-03,1.060672e-02,4.959306e-03,1.303950e-04,2.231359e-03,4.925965e-04,2.271432e-03,5.209300e-05,1.094516e-04,4.839158e-05,1.044658e-04,5.815847e+00,2.199386,1.911771,2.060129,1.920810,1.252729,0.000000,1.379273,0.595018,1.159659,0.678089,0.420279,0.413055,5.247902,6.210973,5.928689,1.926785,0.000000,-3.518031541e-05
1.090050,0.015009069,0.043450911,0.036322560,0.039552117,0.041708465,0.043657660,0.037538663,0.041880698,0.042147902,0.038708074,0.042889258,0.040422498,0.049120894,0.074917027,0.074953685,0.074921494,0.074952843,0.173843042,8.950577e-04,1.977254e-02,9.253113e-04,7.048439e-04,1.256967e-02,5.778062e-03,2.454742e-05,1.423629e-02,6.280249e-03,2.198965e-05,2.878127e-03,4.483084e-04,1.870714e-03,1.475591e-04,9.167836e-05,1.328724e-04,7.770237e-05,5.625354e+00,1.470358,1.535308,1.577104,1.545881,0.246211,0.000000,0.000000,0.282941,0.276651,0.000000,0.000000,0.000000,9.081139,5.056909,4.042567,0.000000,0.000000,1.511910395e-05
1.100050,0.014970469,0.044928731,0.036452469,0.040913661,0.041799481,0.042455655,0.037273817,0.041505242,0.040715648,0.037069329,0.040170273,0.040529404,0.050558149,0.074955785,0.074923482,0.074947839,0.074923349,0.157877728,9.338857e-03,9.915666e-03,2.284416e-04,4.634183e-04,8.660473e-03,6.517368e-03,4.428106e-04,2.152247e-02,2.032726e-04,4.853331e-05,8.855300e-03,5.390034e-04,5.689168e-04,6.918724e-05,1.210165e-04,9.514097e-05,1.046911e-04,3.815778e+00,1.899554,1.971533,1.820153,1.975307,0.723006,0.000000,0.000000,0.000000,0.301222,1.510748,0.640948,0.000000,3.451099,1.279670,2.176536,23.211096,0.000000,-4.844077425e-05
1.110050,0.014994999,0.045582557,0.036603032,0.041718102,0.041461785,0.041015404,0.037355089,0.041842162,0.038714227,0.035930585,0.043290469,0.039777169,0.051014404,0.074918188,0.074942686,0.074928506,0.074943070,0.140931413,2.699022e-04,9.781861e-03,4.455250e-04,6.202881e-04,8.987813e-03,1.405804e-03,5.092175e-04,1.902379e-02,7.621578e-03,1.107535e-03,4.537203e-03,4.431281e-05,2.616190e-03,1.112351e-04,7.716222e-05,8.814310e-05,5.530243e-05,7.231223e+00,1.826154,1.596042,1.881918,1.600317,0.795485,1.172841,2.983133,0.283371,0.248765,0.426468,1.119289,0.000000,0.000000,2.650048,8.135830,10.885329,0.000000,-8.103586065e-06
1.120050,0.015004657,0.045275411,0.036692812,0.041650197,0.041067085,0.039806136,0.037680730,0.042263438,0.040658695,0.036120382,0.045975882,0.039165672,0.050489658,0.074947677,0.074934940,0.074938040,0.074935441,0.123004098,2.433807e-04,1.085141e-02,9.383123e-05,3.367307e-04,5.814155e-03,5.998057e-03,8.450961e-04,2.091023e-02,5.938326e-04,1.458142e-04,3.485985e-03,5.246207e-04,8.880724e-04,4.729328e-05,6.549866e-05,7.173804e-05,6.978659e-05,6.773816e+00,1.568274,1.963926,1.577757,1.938852,0.513378,0.000000,0.296116,1.334769,0.244818,1.092623,1.280837,0.000000,1.231155,6.750492,5.610013,0.000000,0.000000,7.826343507e-06
1.130050,0.014887216,0.044563916,0.037113266,0.041345244,0.041259018,0.038682686,0.038160938,0.042630532,0.042524497,0.036863143,0.047680295,0.039117093,0.048983913,0.074911767,0.074912778,0.074924814,0.074915929,0.105710762,1.403013e-01,9.070279e-03,1.032675e-04,9.315883e-05,7.183378e-03,2.202868e-03,8.471545e-04,1.479723e-02,1.686641e-03,9.543393e-04,3.480784e-03,9.997941e-05,1.233995e-03,5.559627e-05,5.609993e-05,5.770397e-05,6.263279e-05,6.918855e+00,1.876183,1.389675,1.772530,1.432674,0.481297,1.490592,0.849016,0.056261,0.229057,0.000000,0.870113,0.000000,1.286952,7.018741,1.566239,0.000000,418.166562,-1.857599995e-04
1.140050,0.014865375,0.044165019,0.036643225,0.040082519,0.041577598,0.037995737,0.037662124,0.042356933,0.044117525,0.038086910,0.048403709,0.038142596,0.046497168,0.074951788,0.074962041,0.074963821,0.074976059,0.097945561,1.943955e-01,2.293302e-03,5.111579e-04,4.349631e-04,7.877585e-03,2.892552e-03,6.700407e-05,1.321320e-02,5.876962e-03,1.461185e-04,2.985846e-03,6.484859e-04,2.168318e-03,3.372635e-05,4.050328e-05,6.289806e-05,7.109881e-05,8.256823e+00,1.827190,2.330791,1.791908,2.180306,0.083737,0.000000,0.042306,0.444759,0.000000,0.031060,0.394088,0.000000,7.455075,0.000000,0.117018,0.000000,681.146257,-2.214204347e-04
