step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003208e+03,2.422932e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.095176e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
129,0.650000,2.034991e+03,2.374491e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.095176e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
130,0.655000,2.066044e+03,2.141609e+01,0.000000e+00,0.000000e+00,1.941610e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.289337e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,14
131,0.660000,2.096275e+03,2.035760e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.289337e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,20
132,0.665000,2.128569e+03,1.949245e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.289337e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,18
133,0.670000,2.160583e+03,2.395771e+01,0.000000e+00,0.000000e+00,1.079744e-01,2.392718e+02,1.794539e+02,1.794539e+02,3.300134e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,13
134,0.675000,2.192720e+03,2.302392e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.300134e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
135,0.680000,2.225341e+03,2.225370e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.300134e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
136,0.685000,2.258262e+03,2.002371e+01,0.000000e+00,0.000000e+00,1.712421e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.471377e+01,1.000000e+00,7.500000e-01,2.500000e-01,1,19
137,0.690000,2.292509e+03,1.951885e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.471377e+01,0.000000e+00,7.500000e-01,2.500000e-01,3,22
138,0.695000,2.325236e+03,2.610674e+01,0.000000e+00,0.000000e+00,4.371531e-01,2.392718e+02,1.794539e+02,1.794539e+02,3.515092e+01,1.000000e+00,7.500000e-01,2.500000e-01,3,21
139,0.700000,2.358469e+03,2.385353e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.515092e+01,0.000000e+00,7.500000e-01,2.500000e-01,4,19
140,0.705000,4.692288e+01,1.783905e+03,2.348072e+03,1.761054e+03,0.000000e+00,2.587343e+03,1.940508e+03,1.940508e+03,3.515092e+01,3.912096e-01,7.500000e-01,2.500000e-01,4,25
141,0.710000,5.324523e+01,1.471893e+03,0.000000e+00,0.000000e+00,2.260860e+01,2.587343e+03,1.940508e+03,1.940508e+03,5.775952e+01,1.000000e+00,7.500000e-01,2.500000e-01,3,21
142,0.715000,5.729698e+01,1.177730e+03,0.000000e+00,0.000000e+00,9.562356e+00,2.587343e+03,1.940508e+03,1.940508e+03,6.732187e+01,1.000000e+00,7.500000e-01,2.500000e-01,5,23
143,0.720000,7.541385e+01,1.038815e+03,5.794055e+00,0.000000e+00,0.000000e+00,2.593137e+03,1.944853e+03,1.940508e+03,6.732187e+01,0.000000e+00,7.500000e-01,2.500000e-01,3,17
144,0.725000,6.807490e+01,1.183554e+03,7.338951e+00,0.000000e+00,0.000000e+00,2.600476e+03,1.950357e+03,1.940508e+03,6.732187e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,15
145,0.730000,1.530658e+02,1.128174e+03,6.673719e+00,0.000000e+00,0.000000e+00,2.607150e+03,1.955363e+03,1.940508e+03,6.732187e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,12
146,0.735000,1.429677e+02,1.143198e+03,1.009810e+01,0.000000e+00,0.000000e+00,2.617248e+03,1.962936e+03,1.940508e+03,6.732187e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,10
147,0.740000,1.332244e+02,1.081018e+03,9.743252e+00,0.000000e+00,1.424171e+00,2.626991e+03,1.970244e+03,1.940508e+03,6.874604e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,12
148,0.745000,1.373392e+02,1.046507e+03,9.309457e+00,7.926274e-01,0.000000e+00,2.636301e+03,1.977226e+03,1.941300e+03,6.874604e+01,1.000000e+00,7.500000e-01,2.500000e-01,3,14
149,0.750000,1.271963e+02,1.013069e+03,1.014294e+01,0.000000e+00,2.616974e+01,2.646444e+03,1.984833e+03,1.941300e+03,9.491579e+01,1.000000e+00,7.500000e-01,2.500000e-01,1,14
150,0.755000,1.111165e+02,9.823609e+02,1.607976e+01,0.000000e+00,0.000000e+00,2.662524e+03,1.996893e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,16
151,0.760000,1.234558e+02,9.557627e+02,8.603138e+00,0.000000e+00,0.000000e+00,2.671127e+03,2.003345e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,16
152,0.765000,1.138532e+02,1.108368e+03,9.602602e+00,0.000000e+00,0.000000e+00,2.680729e+03,2.010547e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,10
153,0.770000,1.046825e+02,1.072025e+03,9.170742e+00,0.000000e+00,0.000000e+00,2.689900e+03,2.017425e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
154,0.775000,9.594362e+01,1.041028e+03,8.738883e+00,0.000000e+00,0.000000e+00,2.698639e+03,2.023979e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
155,0.780000,8.763659e+01,1.016283e+03,8.307023e+00,0.000000e+00,0.000000e+00,2.706946e+03,2.030209e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
156,0.785000,7.976143e+01,1.000710e+03,7.875164e+00,0.000000e+00,0.000000e+00,2.714821e+03,2.036116e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
157,0.790000,7.231812e+01,9.802053e+02,7.443304e+00,0.000000e+00,0.000000e+00,2.722264e+03,2.041698e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
158,0.795000,6.530668e+01,9.532011e+02,7.011445e+00,0.000000e+00,0.000000e+00,2.729276e+03,2.046957e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
159,0.800000,5.872709e+01,9.333341e+02,6.579585e+00,0.000000e+00,0.000000e+00,2.735855e+03,2.051892e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
160,0.805000,5.257937e+01,9.195865e+02,6.147726e+00,0.000000e+00,0.000000e+00,2.742003e+03,2.056502e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
161,0.810000,4.686350e+01,8.989436e+02,5.715866e+00,0.000000e+00,0.000000e+00,2.747719e+03,2.060789e+03,1.941300e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
162,0.815000,4.143078e+01,8.755841e+02,5.432724e+00,9.282201e-01,0.000000e+00,2.753152e+03,2.064864e+03,1.942228e+03,9.491579e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,9
163,0.820000,3.656342e+01,8.595640e+02,4.867353e+00,0.000000e+00,0.000000e+00,2.758019e+03,2.068514e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,9
164,0.825000,3.871183e+01,8.464948e+02,4.437089e+00,0.000000e+00,0.000000e+00,2.762456e+03,2.071842e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,9
165,0.830000,3.454381e+01,8.270286e+02,4.168018e+00,0.000000e+00,0.000000e+00,2.766624e+03,2.074968e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
166,0.835000,3.080765e+01,8.054826e+02,3.736159e+00,0.000000e+00,0.000000e+00,2.770360e+03,2.077770e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
167,0.840000,2.750336e+01,7.923555e+02,3.304299e+00,0.000000e+00,0.000000e+00,2.773665e+03,2.080249e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
168,0.845000,2.463092e+01,7.793265e+02,2.872440e+00,0.000000e+00,0.000000e+00,2.776537e+03,2.082403e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
169,0.850000,2.219034e+01,7.591572e+02,2.440580e+00,0.000000e+00,0.000000e+00,2.778978e+03,2.084233e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,8
170,0.855000,1.328615e+01,7.409629e+02,8.904188e+00,0.000000e+00,0.000000e+00,2.787882e+03,2.090911e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,11
171,0.860000,1.117450e+01,7.300227e+02,2.111648e+00,0.000000e+00,0.000000e+00,2.789994e+03,2.092495e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,11
172,0.865000,1.002950e+01,7.166197e+02,1.145002e+00,0.000000e+00,0.000000e+00,2.791139e+03,2.093354e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,11
173,0.870000,9.316356e+00,6.973993e+02,7.131422e-01,0.000000e+00,0.000000e+00,2.791852e+03,2.093889e+03,1.942228e+03,9.491579e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
174,0.875000,8.969877e+00,6.815753e+02,3.464788e-01,0.000000e+00,6.882308e-01,2.792198e+03,2.094149e+03,1.942228e+03,9.560402e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,9
175,0.880000,1.056184e+01,6.719669e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.792198e+03,2.094149e+03,1.942228e+03,9.560402e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,9
176,0.885000,1.068920e+01,6.586135e+02,0.000000e+00,0.000000e+00,8.307024e-01,2.792198e+03,2.094149e+03,1.942228e+03,9.643472e+01,1.000000e+00,7.500000e-01,2.500000e-01,1,9
177,0.890000,1.161964e+01,6.408351e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.792198e+03,2.094149e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,8
178,0.895000,2.712723e+01,6.284417e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.792198e+03,2.094149e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,7
179,0.900000,2.509366e+01,6.486264e+02,2.033564e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,4
180,0.905000,2.657059e+01,6.330232e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
181,0.910000,2.876912e+01,6.161925e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
182,0.915000,3.149152e+01,6.055282e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,9
183,0.920000,3.465594e+01,5.963171e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,7
184,0.925000,3.825232e+01,5.816122e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,5
185,0.930000,4.229146e+01,5.670653e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,4
186,0.935000,4.731615e+01,5.583087e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.794232e+03,2.095674e+03,1.942228e+03,9.643472e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,5
187,0.940000,4.013208e+01,5.062685e+02,7.184075e+00,0.000000e+00,4.263213e+01,2.801416e+03,2.101062e+03,1.942228e+03,1.390668e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,6
188,0.945000,3.894948e+01,4.806063e+02,1.182597e+00,0.000000e+00,6.395453e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,1.000000e+00,7.500000e-01,2.500000e-01,1,7
189,0.950000,6.046729e+01,4.643277e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,7
190,0.955000,6.300208e+01,6.442297e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,4
191,0.960000,6.596873e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,2
192,0.965000,6.936724e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
193,0.970000,7.319761e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
194,0.975000,7.745984e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
195,0.980000,8.215393e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
196,0.985000,8.727988e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
197,0.990000,9.283769e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
198,0.995000,9.882736e+01,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
199,1.000000,1.052489e+02,6.100901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
200,1.005000,1.078655e+02,5.858267e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,3
201,1.010000,1.153229e+02,5.696878e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,3
202,1.015000,1.232833e+02,5.593033e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,3
203,1.020000,1.316477e+02,5.462740e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,3
204,1.025000,1.402798e+02,5.308402e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,2
205,1.030000,1.412206e+02,5.202632e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.802598e+03,2.101949e+03,1.942228e+03,1.454623e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,2
206,1.035000,1.069299e+02,4.161749e+02,3.429064e+01,0.000000e+00,9.618488e+01,2.836889e+03,2.127667e+03,1.942228e+03,2.416472e+02,1.000000e+00,7.500000e-01,2.500000e-01,1,3
207,1.040000,9.554287e+01,3.927826e+02,1.610963e+01,1.208222e+01,0.000000e+00,2.852999e+03,2.139749e+03,1.954311e+03,2.416472e+02,4.208925e-01,7.500000e-01,2.500000e-01,2,5
208,1.045000,5.004632e+01,3.795773e+02,5.386780e+01,4.040085e+01,0.000000e+00,2.906867e+03,2.180150e+03,1.994711e+03,2.416472e+02,3.509312e-01,7.500000e-01,2.500000e-01,2,6
209,1.050000,4.060266e+01,4.402423e+02,9.443661e+00,0.000000e+00,3.741490e+01,2.916310e+03,2.187233e+03,1.994711e+03,2.790621e+02,1.000000e+00,7.500000e-01,2.500000e-01,1,5
210,1.055000,4.246237e+01,4.385753e+02,2.243601e+01,1.682701e+01,0.000000e+00,2.938746e+03,2.204060e+03,2.011538e+03,2.790621e+02,4.643600e-01,7.500000e-01,2.500000e-01,2,8
211,1.060000,3.841784e+01,4.449613e+02,4.044526e+00,0.000000e+00,0.000000e+00,2.942791e+03,2.207093e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,2
212,1.065000,3.474768e+01,4.226991e+02,3.670157e+00,0.000000e+00,0.000000e+00,2.946461e+03,2.209846e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,2
213,1.070000,4.610588e+01,4.117596e+02,3.247249e+00,0.000000e+00,0.000000e+00,2.949708e+03,2.212281e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,2
214,1.075000,4.244265e+01,4.117596e+02,3.663228e+00,0.000000e+00,0.000000e+00,2.953371e+03,2.215029e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
215,1.080000,3.921128e+01,4.117596e+02,3.231369e+00,0.000000e+00,0.000000e+00,2.956603e+03,2.217452e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
216,1.085000,3.641177e+01,4.117596e+02,2.799509e+00,0.000000e+00,0.000000e+00,2.959402e+03,2.219552e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
217,1.090000,3.404412e+01,4.117596e+02,2.367650e+00,0.000000e+00,0.000000e+00,2.961770e+03,2.221327e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
218,1.095000,3.210833e+01,4.117596e+02,1.935790e+00,0.000000e+00,0.000000e+00,2.963706e+03,2.222779e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
219,1.100000,3.060440e+01,4.117596e+02,1.503931e+00,0.000000e+00,0.000000e+00,2.965210e+03,2.223907e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
220,1.105000,2.953233e+01,4.117596e+02,1.072071e+00,0.000000e+00,0.000000e+00,2.966282e+03,2.224711e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
221,1.110000,2.807906e+01,4.483406e+02,1.453272e+00,0.000000e+00,0.000000e+00,2.967735e+03,2.225801e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,2
222,1.115000,2.787070e+01,4.313808e+02,2.083522e-01,0.000000e+00,0.000000e+00,2.967943e+03,2.225957e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,2
223,1.120000,2.809421e+01,4.313808e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.967943e+03,2.225957e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
224,1.125000,2.874958e+01,4.313808e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.967943e+03,2.225957e+03,2.011538e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,0
225,1.130000,2.740953e+01,4.194681e+02,1.340048e+00,1.005036e+00,0.000000e+00,2.969283e+03,2.226963e+03,2.012543e+03,2.790621e+02,3.894265e-02,7.500000e-01,2.500000e-01,0,1
226,1.135000,2.808058e+01,4.116031e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.969283e+03,2.226963e+03,2.012543e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,1
227,1.140000,3.882563e+01,4.036312e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.969283e+03,2.226963e+03,2.012543e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,1
228,1.145000,3.899449e+01,4.036312e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.969283e+03,2.226963e+03,2.012543e+03,2.790621e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,0
229,1.150000,3.260564e+01,3.966192e+02,6.388849e+00,0.000000e+00,1.258897e+00,2.975672e+03,2.231754e+03,2.012543e+03,2.803210e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,3
230,1.155000,3.052854e+01,3.760350e+02,2.077094e+00,0.000000e+00,4.587787e+00,2.977749e+03,2.233312e+03,2.012543e+03,2.849088e+02,1.000000e+00,7.500000e-01,2.500000e-01,3,4
231,1.160000,5.346334e+01,3.677328e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.977749e+03,2.233312e+03,2.012543e+03,2.849088e+02,0.000000e+00,7.500000e-01,2.500000e-01,3,3
232,1.165000,4.912127e+01,5.340874e+02,4.342066e+00,0.000000e+00,0.000000e+00,2.982091e+03,2.236569e+03,2.012543e+03,2.849088e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,2
233,1.170000,4.696406e+01,4.893188e+02,2.157212e+00,0.000000e+00,0.000000e+00,2.984249e+03,2.238186e+03,2.012543e+03,2.849088e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,1
234,1.175000,4.512471e+01,4.690742e+02,1.839351e+00,0.000000e+00,0.000000e+00,2.986088e+03,2.239566e+03,2.012543e+03,2.849088e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,1
235,1.180000,4.433926e+01,4.575975e+02,7.854502e-01,0.000000e+00,0.000000e+00,2.986873e+03,2.240155e+03,2.012543e+03,2.849088e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,1
236,1.185000,4.258182e+01,4.468912e+02,1.757436e+00,6.198647e-01,0.000000e+00,2.988631e+03,2.241473e+03,2.013163e+03,2.849088e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,3
237,1.190000,4.318452e+01,4.330815e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988631e+03,2.241473e+03,2.013163e+03,2.849088e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,1
238,1.195000,4.163249e+01,4.225453e+02,1.552032e+00,0.000000e+00,2.339360e+00,2.990183e+03,2.242637e+03,2.013163e+03,2.872481e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,1
239,1.200000,4.742155e+01,4.152813e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.990183e+03,2.242637e+03,2.013163e+03,2.872481e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,1
240,1.205000,3.973723e+01,3.904661e+02,7.684329e+00,0.000000e+00,1.927464e+01,2.997867e+03,2.248400e+03,2.013163e+03,3.065228e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,1
241,1.210000,3.959032e+01,3.749981e+02,1.469034e-01,0.000000e+00,0.000000e+00,2.998014e+03,2.248511e+03,2.013163e+03,3.065228e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,1
242,1.215000,5.981192e+01,3.651225e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.998014e+03,2.248511e+03,2.013163e+03,3.065228e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,2
243,1.220000,5.544050e+01,5.298057e+02,4.371427e+00,0.000000e+00,8.752623e+00,3.002385e+03,2.251789e+03,2.013163e+03,3.152754e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,1
244,1.225000,5.461733e+01,4.978818e+02,9.491417e-01,0.000000e+00,0.000000e+00,3.003335e+03,2.252501e+03,2.013163e+03,3.152754e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,1
245,1.230000,3.695869e+01,4.883261e+02,1.926241e+01,1.444680e+01,0.000000e+00,3.022597e+03,2.266948e+03,2.027610e+03,3.152754e+02,1.857294e-01,7.500000e-01,2.500000e-01,1,3
246,1.235000,3.510489e+01,4.767014e+02,1.853801e+00,0.000000e+00,0.000000e+00,3.024451e+03,2.268338e+03,2.027610e+03,3.152754e+02,0.000000e+00,7.500000e-01,2.500000e-01,2,2
247,1.240000,4.969076e+01,4.650930e+02,1.291001e+00,0.000000e+00,0.000000e+00,3.025742e+03,2.269306e+03,2.027610e+03,3.152754e+02,0.000000e+00,7.500000e-01,2.500000e-01,2,2
248,1.245000,4.743808e+01,4.650930e+02,2.252678e+00,0.000000e+00,0.000000e+00,3.027995e+03,2.270996e+03,2.027610e+03,3.152754e+02,0.000000e+00,7.500000e-01,2.500000e-01,2,0
249,1.250000,4.561726e+01,4.650930e+02,1.820818e+00,0.000000e+00,0.000000e+00,3.029815e+03,2.272361e+03,2.027610e+03,3.152754e+02,0.000000e+00,7.500000e-01,2.500000e-01,2,0
250,1.255000,3.686875e+01,4.789344e+02,8.748515e+00,0.000000e+00,3.426083e-02,3.038564e+03,2.278923e+03,2.027610e+03,3.153096e+02,1.000000e+00,7.500000e-01,2.500000e-01,0,5
251,1.260000,3.557604e+01,4.538524e+02,1.292704e+00,0.000000e+00,0.000000e+00,3.039857e+03,2.279892e+03,2.027610e+03,3.153096e+02,0.000000e+00,7.500000e-01,2.500000e-01,2,6
252,1.265000,3.503019e+01,4.430935e+02,2.662954e+00,1.997216e+00,0.000000e+00,3.042520e+03,2.281890e+03,2.029607e+03,3.153096e+02,2.049723e-01,7.500000e-01,2.500000e-01,2,6
253,1.270000,3.453853e+01,4.376194e+02,4.916664e-01,0.000000e+00,0.000000e+00,3.043011e+03,2.282258e+03,2.029607e+03,3.153096e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,4
254,1.275000,3.448870e+01,4.247293e+02,4.982336e-02,0.000000e+00,0.000000e+00,3.043061e+03,2.282296e+03,2.029607e+03,3.153096e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,4
255,1.280000,3.767271e+01,4.135194e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.043061e+03,2.282296e+03,2.029607e+03,3.153096e+02,0.000000e+00,7.500000e-01,2.500000e-01,1,4
256,1.285000,3.801941e+01,4.132201e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.043061e+03,2.282296e+03,2.029607e+03,3.153096e+02,0.000000e+00,7.500000e-01,2.500000e-01,0,3
