step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.002853e+03,2.333184e+01,0.000000e+00,0.000000e+00,1.640641e-01,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,1.000000e+00,1.000000e+00,2.500000e-01,3,18
129,0.650000,2.034196e+03,2.265713e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,4,22
130,0.655000,2.065460e+03,2.669449e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
131,0.660000,2.097195e+03,2.551583e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,8
132,0.665000,2.128781e+03,2.473896e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,18
133,0.670000,2.161186e+03,2.425955e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,4,18
134,0.675000,2.194893e+03,2.387195e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,4,20
135,0.680000,2.227719e+03,2.411288e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.462629e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
136,0.685000,2.259529e+03,2.192004e+01,0.000000e+00,0.000000e+00,1.185798e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.581209e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,14
137,0.690000,2.292629e+03,2.090002e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.581209e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,16
138,0.695000,2.325084e+03,1.843509e+01,0.000000e+00,0.000000e+00,3.936301e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.974839e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,16
139,0.700000,2.358425e+03,1.756759e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.974839e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,18
140,0.705000,5.381979e+01,2.364816e+03,2.347836e+03,2.347836e+03,0.000000e+00,2.585732e+03,2.585732e+03,2.585732e+03,3.974839e+01,4.637015e-01,1.000000e+00,2.500000e-01,4,22
141,0.710000,5.861880e+01,1.943253e+03,0.000000e+00,0.000000e+00,4.654347e+01,2.585732e+03,2.585732e+03,2.585732e+03,8.629186e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,21
142,0.715000,6.450367e+01,1.568914e+03,0.000000e+00,0.000000e+00,0.000000e+00,2.585732e+03,2.585732e+03,2.585732e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,4,17
143,0.720000,8.257054e+01,1.377634e+03,6.242512e+00,0.000000e+00,0.000000e+00,2.591975e+03,2.591975e+03,2.585732e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,14
144,0.725000,7.485523e+01,1.435894e+03,7.715315e+00,0.000000e+00,0.000000e+00,2.599690e+03,2.599690e+03,2.585732e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,13
145,0.730000,1.820432e+02,1.375421e+03,6.710501e+00,0.000000e+00,0.000000e+00,2.606401e+03,2.606401e+03,2.585732e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
146,0.735000,1.714585e+02,1.410654e+03,1.058475e+01,0.000000e+00,0.000000e+00,2.616985e+03,2.616985e+03,2.585732e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,8
147,0.740000,1.613056e+02,1.324902e+03,1.015289e+01,0.000000e+00,0.000000e+00,2.627138e+03,2.627138e+03,2.585732e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,8
148,0.745000,1.514603e+02,1.275970e+03,9.845279e+00,6.473450e-01,0.000000e+00,2.636983e+03,2.636983e+03,2.586380e+03,8.629186e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,10
149,0.750000,1.421612e+02,1.242214e+03,9.299160e+00,0.000000e+00,0.000000e+00,2.646283e+03,2.646283e+03,2.586380e+03,8.629186e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,10
150,0.755000,1.324878e+02,1.202794e+03,9.675099e+00,0.000000e+00,2.886608e-01,2.655958e+03,2.655958e+03,2.586380e+03,8.658052e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,8
151,0.760000,1.518650e+02,1.168409e+03,8.658208e+00,0.000000e+00,0.000000e+00,2.664616e+03,2.664616e+03,2.586380e+03,8.658052e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,2
152,0.765000,1.419424e+02,1.303896e+03,9.922554e+00,0.000000e+00,3.671806e+00,2.674539e+03,2.674539e+03,2.586380e+03,9.025233e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,1
153,0.770000,1.383723e+02,1.273008e+03,9.813191e+00,7.555900e+00,0.000000e+00,2.684352e+03,2.684352e+03,2.593935e+03,9.025233e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,5
154,0.775000,1.295666e+02,1.232315e+03,8.831828e+00,0.000000e+00,0.000000e+00,2.693184e+03,2.693184e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,2
155,0.780000,1.211622e+02,1.232315e+03,8.404449e+00,0.000000e+00,0.000000e+00,2.701588e+03,2.701588e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
156,0.785000,1.131896e+02,1.232315e+03,7.972590e+00,0.000000e+00,0.000000e+00,2.709561e+03,2.709561e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
157,0.790000,1.056489e+02,1.232315e+03,7.540730e+00,0.000000e+00,0.000000e+00,2.717101e+03,2.717101e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
158,0.795000,9.854001e+01,1.232315e+03,7.108871e+00,0.000000e+00,0.000000e+00,2.724210e+03,2.724210e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
159,0.800000,9.186300e+01,1.232315e+03,6.677011e+00,0.000000e+00,0.000000e+00,2.730887e+03,2.730887e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
160,0.805000,8.561784e+01,1.232315e+03,6.245152e+00,0.000000e+00,0.000000e+00,2.737132e+03,2.737132e+03,2.593935e+03,9.025233e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
161,0.810000,7.979617e+01,1.203273e+03,5.821673e+00,0.000000e+00,1.829470e-01,2.742954e+03,2.742954e+03,2.593935e+03,9.043528e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,2
162,0.815000,7.539718e+01,1.185456e+03,5.384263e+00,0.000000e+00,0.000000e+00,2.748338e+03,2.748338e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,2
163,0.820000,7.041453e+01,1.185456e+03,4.982651e+00,0.000000e+00,0.000000e+00,2.753321e+03,2.753321e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
164,0.825000,6.586374e+01,1.185456e+03,4.550791e+00,0.000000e+00,0.000000e+00,2.757872e+03,2.757872e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
165,0.830000,6.174481e+01,1.185456e+03,4.118932e+00,0.000000e+00,0.000000e+00,2.761991e+03,2.761991e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
166,0.835000,5.805773e+01,1.185456e+03,3.687072e+00,0.000000e+00,0.000000e+00,2.765678e+03,2.765678e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
167,0.840000,5.480252e+01,1.185456e+03,3.255213e+00,0.000000e+00,0.000000e+00,2.768933e+03,2.768933e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
168,0.845000,5.197917e+01,1.185456e+03,2.823353e+00,0.000000e+00,0.000000e+00,2.771756e+03,2.771756e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
169,0.850000,4.958768e+01,1.185456e+03,2.391494e+00,0.000000e+00,0.000000e+00,2.774148e+03,2.774148e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
170,0.855000,4.762804e+01,1.185456e+03,1.959634e+00,0.000000e+00,0.000000e+00,2.776107e+03,2.776107e+03,2.593935e+03,9.043528e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,0
171,0.860000,4.579829e+01,1.162003e+03,1.829748e+00,0.000000e+00,8.982147e-01,2.777937e+03,2.777937e+03,2.593935e+03,9.133349e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,2
172,0.865000,4.463790e+01,1.130300e+03,1.160394e+00,0.000000e+00,1.364920e-01,2.779098e+03,2.779098e+03,2.593935e+03,9.146998e+01,1.000000e+00,1.000000e+00,2.500000e-01,2,4
173,0.870000,4.711175e+01,1.107131e+03,6.925241e-01,0.000000e+00,0.000000e+00,2.779790e+03,2.779790e+03,2.593935e+03,9.146998e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,4
174,0.875000,3.749287e+01,9.857562e+02,9.618885e+00,0.000000e+00,1.116900e+02,2.789409e+03,2.789409e+03,2.593935e+03,2.031600e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
175,0.880000,4.008471e+01,9.564416e+02,1.127512e+00,0.000000e+00,0.000000e+00,2.790536e+03,2.790536e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
176,0.885000,3.860569e+01,9.564416e+02,1.479019e+00,0.000000e+00,0.000000e+00,2.792015e+03,2.792015e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
177,0.890000,3.755853e+01,9.564416e+02,1.047159e+00,0.000000e+00,0.000000e+00,2.793063e+03,2.793063e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
178,0.895000,3.694323e+01,9.564416e+02,6.152997e-01,0.000000e+00,0.000000e+00,2.793678e+03,2.793678e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
179,0.900000,3.675979e+01,9.564416e+02,1.834402e-01,0.000000e+00,0.000000e+00,2.793861e+03,2.793861e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
180,0.905000,3.700821e+01,9.564416e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.793861e+03,2.793861e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
181,0.910000,3.768849e+01,9.564416e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.793861e+03,2.793861e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
182,0.915000,3.880062e+01,9.564416e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.793861e+03,2.793861e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
183,0.920000,4.034462e+01,9.564416e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.793861e+03,2.793861e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
184,0.925000,4.232048e+01,9.564416e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.793861e+03,2.793861e+03,2.593935e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
185,0.930000,3.046680e+01,9.048272e+02,1.185368e+01,1.185368e+01,0.000000e+00,2.805715e+03,2.805715e+03,2.605789e+03,2.031600e+02,2.061598e-01,1.000000e+00,2.500000e-01,0,2
186,0.935000,3.188192e+01,8.847399e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.805715e+03,2.805715e+03,2.605789e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
187,0.940000,5.088719e+01,8.698863e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.805715e+03,2.805715e+03,2.605789e+03,2.031600e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
188,0.945000,4.590414e+01,8.770675e+02,4.983049e+00,0.000000e+00,2.336652e+01,2.810698e+03,2.810698e+03,2.605789e+03,2.265265e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
189,0.950000,4.572007e+01,8.388406e+02,1.840656e-01,0.000000e+00,1.313292e+00,2.810882e+03,2.810882e+03,2.605789e+03,2.278398e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,4
190,0.955000,7.851069e+01,8.224634e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.810882e+03,2.810882e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,3,5
191,0.960000,7.787822e+01,9.212144e+02,6.324714e-01,0.000000e+00,0.000000e+00,2.811515e+03,2.811515e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,2
192,0.965000,7.770056e+01,8.877982e+02,1.776585e-01,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,3
193,0.970000,7.802007e+01,8.632650e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,2
194,0.975000,7.877107e+01,8.486020e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,2
195,0.980000,7.991245e+01,8.331083e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,2
196,0.985000,8.152937e+01,8.105818e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
197,0.990000,8.357815e+01,7.914534e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
198,0.995000,8.605879e+01,7.795891e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
199,1.000000,8.897130e+01,7.641555e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
200,1.005000,9.231566e+01,7.432951e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
201,1.010000,9.609188e+01,7.277003e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
202,1.015000,1.003000e+02,7.172064e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
203,1.020000,1.009078e+02,7.015246e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,3
204,1.025000,1.136238e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
205,1.030000,1.171152e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
206,1.035000,1.210385e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
207,1.040000,1.253936e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
208,1.045000,1.301805e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
209,1.050000,1.353993e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
210,1.055000,1.410500e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
211,1.060000,1.471326e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
212,1.065000,1.536470e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
213,1.070000,1.605932e+02,6.826063e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
214,1.075000,1.679713e+02,8.035350e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.811692e+03,2.811692e+03,2.605789e+03,2.278398e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
215,1.080000,1.212801e+02,8.282277e+02,4.669128e+01,4.669128e+01,0.000000e+00,2.858384e+03,2.858384e+03,2.652480e+03,2.278398e+02,1.968705e-01,1.000000e+00,2.500000e-01,0,2
216,1.085000,9.442644e+01,8.346354e+02,2.888824e+01,2.888824e+01,0.000000e+00,2.887272e+03,2.887272e+03,2.681369e+03,2.278398e+02,9.382076e-01,1.000000e+00,2.500000e-01,1,3
217,1.090000,6.803538e+01,7.229012e+02,2.639106e+01,0.000000e+00,1.206686e+02,2.913663e+03,2.913663e+03,2.681369e+03,3.485084e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,4
218,1.095000,7.775197e+01,7.226545e+02,2.692231e+01,2.692231e+01,0.000000e+00,2.940585e+03,2.940585e+03,2.708291e+03,3.485084e+02,1.437638e-01,1.000000e+00,2.500000e-01,1,4
219,1.100000,7.393680e+01,1.130227e+03,3.815174e+00,0.000000e+00,0.000000e+00,2.944400e+03,2.944400e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
220,1.105000,7.055348e+01,1.040084e+03,3.383315e+00,0.000000e+00,0.000000e+00,2.947784e+03,2.947784e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
221,1.110000,1.228312e+02,9.799914e+02,2.951455e+00,0.000000e+00,0.000000e+00,2.950735e+03,2.950735e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
222,1.115000,1.177881e+02,1.294312e+03,5.043086e+00,0.000000e+00,0.000000e+00,2.955778e+03,2.955778e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
223,1.120000,1.131769e+02,1.248269e+03,4.611227e+00,0.000000e+00,0.000000e+00,2.960389e+03,2.960389e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
224,1.125000,1.089976e+02,1.208691e+03,4.179367e+00,0.000000e+00,0.000000e+00,2.964569e+03,2.964569e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
225,1.130000,1.052500e+02,1.176895e+03,3.747508e+00,0.000000e+00,0.000000e+00,2.968316e+03,2.968316e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
226,1.135000,1.019344e+02,1.158009e+03,3.315648e+00,0.000000e+00,0.000000e+00,2.971632e+03,2.971632e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
227,1.140000,9.905061e+01,1.135369e+03,2.883789e+00,0.000000e+00,0.000000e+00,2.974516e+03,2.974516e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
228,1.145000,9.659868e+01,1.104221e+03,2.451929e+00,0.000000e+00,0.000000e+00,2.976968e+03,2.976968e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
229,1.150000,9.457861e+01,1.080192e+03,2.020070e+00,0.000000e+00,0.000000e+00,2.978988e+03,2.978988e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
230,1.155000,9.299040e+01,1.064694e+03,1.588210e+00,0.000000e+00,0.000000e+00,2.980576e+03,2.980576e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
231,1.160000,9.183405e+01,1.042179e+03,1.156351e+00,0.000000e+00,0.000000e+00,2.981732e+03,2.981732e+03,2.708291e+03,3.485084e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
232,1.165000,8.065324e+01,1.025119e+03,1.118081e+01,1.118081e+01,0.000000e+00,2.992913e+03,2.992913e+03,2.719472e+03,3.485084e+02,1.379185e-01,1.000000e+00,2.500000e-01,0,3
233,1.170000,7.432505e+01,9.812167e+02,6.328187e+00,0.000000e+00,2.420809e+01,2.999241e+03,2.999241e+03,2.719472e+03,3.727165e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,4
234,1.175000,1.217601e+02,9.666356e+02,1.597248e+00,0.000000e+00,0.000000e+00,3.000839e+03,3.000839e+03,2.719472e+03,3.727165e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,4
235,1.180000,1.114744e+02,1.082467e+03,1.028565e+01,0.000000e+00,4.268429e+00,3.011124e+03,3.011124e+03,2.719472e+03,3.769849e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
236,1.185000,1.076857e+02,1.013785e+03,3.788734e+00,0.000000e+00,0.000000e+00,3.014913e+03,3.014913e+03,2.719472e+03,3.769849e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
237,1.190000,1.263113e+02,9.847823e+02,3.356874e+00,0.000000e+00,0.000000e+00,3.018270e+03,3.018270e+03,2.719472e+03,3.769849e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
238,1.195000,1.192412e+02,9.968530e+02,7.070104e+00,0.000000e+00,9.783690e+00,3.025340e+03,3.025340e+03,2.719472e+03,3.867686e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
239,1.200000,1.163003e+02,9.703436e+02,2.999315e+00,0.000000e+00,0.000000e+00,3.028339e+03,3.028339e+03,2.719472e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
240,1.205000,1.137083e+02,9.703436e+02,2.592030e+00,0.000000e+00,0.000000e+00,3.030931e+03,3.030931e+03,2.719472e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
241,1.210000,1.006249e+02,9.549914e+02,1.308340e+01,1.308340e+01,0.000000e+00,3.044015e+03,3.044015e+03,2.732555e+03,3.867686e+02,4.705055e-01,1.000000e+00,2.500000e-01,0,3
242,1.215000,9.852328e+01,9.378553e+02,2.101603e+00,0.000000e+00,0.000000e+00,3.046116e+03,3.046116e+03,2.732555e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,3,3
243,1.220000,1.118759e+02,9.237759e+02,1.926740e+00,1.926740e+00,0.000000e+00,3.048043e+03,3.048043e+03,2.734482e+03,3.867686e+02,6.780609e-01,1.000000e+00,2.500000e-01,3,4
244,1.225000,1.101773e+02,9.237759e+02,1.698563e+00,1.926740e+00,0.000000e+00,3.049742e+03,3.049742e+03,2.736409e+03,3.867686e+02,6.780609e-01,1.000000e+00,2.500000e-01,3,0
245,1.230000,1.083586e+02,8.985557e+02,1.818716e+00,1.763210e-01,0.000000e+00,3.051560e+03,3.051560e+03,2.736585e+03,3.867686e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
246,1.235000,1.075002e+02,8.753585e+02,8.583800e-01,0.000000e+00,0.000000e+00,3.052419e+03,3.052419e+03,2.736585e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
247,1.240000,1.070737e+02,8.753585e+02,4.265205e-01,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
248,1.245000,1.070790e+02,8.753585e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
249,1.250000,1.075162e+02,8.753585e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
250,1.255000,1.078878e+02,8.613535e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,2
251,1.260000,1.091589e+02,8.456777e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.867686e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
252,1.265000,1.107144e+02,8.226075e+02,0.000000e+00,0.000000e+00,3.227174e-01,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,4
253,1.270000,1.155895e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
254,1.275000,1.180849e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
255,1.280000,1.210121e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
256,1.285000,1.243712e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
