step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003183e+03,2.387972e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.040354e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,13
129,0.650000,2.034629e+03,2.303799e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.040354e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,16
130,0.655000,2.065151e+03,2.045442e+01,0.000000e+00,0.000000e+00,3.941666e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,1.000000e+00,5.000000e-01,2.500000e-01,3,22
131,0.660000,2.096526e+03,1.941754e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,5,21
132,0.665000,2.128809e+03,1.877494e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,5,20
133,0.670000,2.160597e+03,2.247247e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,10
134,0.675000,2.192901e+03,2.162313e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,11
135,0.680000,2.225649e+03,2.096299e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,11
136,0.685000,2.258821e+03,2.049189e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,10
137,0.690000,2.291257e+03,2.018088e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,14
138,0.695000,2.324846e+03,1.975127e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,15
139,0.700000,2.358796e+03,1.920659e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,15
140,0.705000,6.460731e+01,1.192806e+03,2.347961e+03,1.173980e+03,0.000000e+00,2.585408e+03,1.292704e+03,1.292704e+03,2.434521e+01,3.122464e-01,5.000000e-01,2.500000e-01,2,21
141,0.710000,6.246912e+01,1.080661e+03,2.138195e+00,0.000000e+00,0.000000e+00,2.587546e+03,1.293773e+03,1.292704e+03,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,17
142,0.715000,6.536395e+01,9.098522e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.587546e+03,1.293773e+03,1.292704e+03,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,3,24
143,0.720000,9.558098e+01,8.237601e+02,9.957888e+00,4.978944e+00,0.000000e+00,2.597504e+03,1.298752e+03,1.297683e+03,2.434521e+01,1.814367e-01,5.000000e-01,2.500000e-01,4,26
144,0.725000,8.436339e+01,1.058362e+03,1.121759e+01,0.000000e+00,0.000000e+00,2.608722e+03,1.304361e+03,1.297683e+03,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,20
145,0.730000,1.453008e+02,1.009878e+03,7.744239e+00,2.773575e-01,0.000000e+00,2.616466e+03,1.308233e+03,1.297960e+03,2.434521e+01,1.000000e+00,5.000000e-01,2.500000e-01,2,20
146,0.735000,1.315152e+02,1.003287e+03,1.378563e+01,0.000000e+00,0.000000e+00,2.630251e+03,1.315126e+03,1.297960e+03,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,16
147,0.740000,1.213951e+02,9.558622e+02,1.012010e+01,0.000000e+00,0.000000e+00,2.640372e+03,1.320186e+03,1.297960e+03,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,14
148,0.745000,1.136496e+02,9.311894e+02,9.688814e+00,0.000000e+00,0.000000e+00,2.650060e+03,1.325030e+03,1.297960e+03,2.434521e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,14
149,0.750000,1.043256e+02,9.145992e+02,9.324039e+00,0.000000e+00,2.846223e-01,2.659384e+03,1.329692e+03,1.297960e+03,2.462983e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,14
150,0.755000,9.542609e+01,8.883436e+02,8.899484e+00,0.000000e+00,2.171946e-02,2.668284e+03,1.334142e+03,1.297960e+03,2.465155e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,11
151,0.760000,8.932641e+01,8.654685e+02,8.473721e+00,3.897947e-01,0.000000e+00,2.676758e+03,1.338379e+03,1.298350e+03,2.465155e+01,1.000000e+00,5.000000e-01,2.500000e-01,2,10
152,0.765000,8.123066e+01,8.564045e+02,8.095752e+00,0.000000e+00,0.000000e+00,2.684853e+03,1.342427e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,6
153,0.770000,7.403087e+01,8.401368e+02,7.664131e+00,0.000000e+00,0.000000e+00,2.692517e+03,1.346259e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
154,0.775000,6.677623e+01,8.169131e+02,7.254637e+00,0.000000e+00,0.000000e+00,2.699772e+03,1.349886e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
155,0.780000,5.995345e+01,7.985246e+02,6.822778e+00,0.000000e+00,0.000000e+00,2.706595e+03,1.353297e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
156,0.785000,5.356253e+01,7.868766e+02,6.390918e+00,0.000000e+00,0.000000e+00,2.712986e+03,1.356493e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
157,0.790000,4.760347e+01,7.706436e+02,5.959059e+00,0.000000e+00,0.000000e+00,2.718945e+03,1.359472e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
158,0.795000,4.207628e+01,7.496608e+02,5.527199e+00,0.000000e+00,0.000000e+00,2.724472e+03,1.362236e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
159,0.800000,3.698094e+01,7.347837e+02,5.095340e+00,0.000000e+00,0.000000e+00,2.729567e+03,1.364784e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
160,0.805000,3.231746e+01,7.241819e+02,4.663480e+00,0.000000e+00,0.000000e+00,2.734231e+03,1.367115e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
161,0.810000,2.808583e+01,7.077141e+02,4.231621e+00,0.000000e+00,0.000000e+00,2.738462e+03,1.369231e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
162,0.815000,2.428508e+01,6.889107e+02,3.800750e+00,0.000000e+00,0.000000e+00,2.742263e+03,1.371132e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
163,0.820000,2.091718e+01,6.768603e+02,3.367902e+00,0.000000e+00,0.000000e+00,2.745631e+03,1.372816e+03,1.298350e+03,2.465155e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
164,0.825000,1.784579e+01,6.674245e+02,3.071395e+00,8.882793e-01,0.000000e+00,2.748703e+03,1.374351e+03,1.299238e+03,2.465155e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,2
165,0.830000,1.523000e+01,6.509366e+02,2.615785e+00,0.000000e+00,1.658463e-02,2.751318e+03,1.375659e+03,1.299238e+03,2.466813e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,3
166,0.835000,1.313489e+01,6.345343e+02,2.095110e+00,0.000000e+00,0.000000e+00,2.753413e+03,1.376707e+03,1.299238e+03,2.466813e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
167,0.840000,1.661111e+01,6.246315e+02,1.664047e+00,0.000000e+00,0.000000e+00,2.755077e+03,1.377539e+03,1.299238e+03,2.466813e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
168,0.845000,1.526957e+01,6.246315e+02,1.341542e+00,0.000000e+00,0.000000e+00,2.756419e+03,1.378210e+03,1.299238e+03,2.466813e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
169,0.850000,1.184240e+01,6.163491e+02,3.427169e+00,0.000000e+00,4.396834e+00,2.759846e+03,1.379923e+03,1.299238e+03,2.906497e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,1
170,0.855000,1.129471e+01,6.001864e+02,5.476920e-01,0.000000e+00,0.000000e+00,2.760394e+03,1.380197e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
171,0.860000,1.588397e+01,5.862047e+02,6.578980e-01,0.000000e+00,0.000000e+00,2.761052e+03,1.380526e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
172,0.865000,1.609220e+01,5.862047e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761052e+03,1.380526e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
173,0.870000,1.534363e+01,5.878170e+02,7.485727e-01,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
174,0.875000,1.641558e+01,5.766466e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
175,0.880000,1.791939e+01,5.611232e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
176,0.885000,1.972239e+01,5.493245e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
177,0.890000,2.208992e+01,5.416177e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,2.906497e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
178,0.895000,2.232425e+01,5.241923e+02,0.000000e+00,0.000000e+00,5.951064e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,3
179,0.900000,2.519635e+01,5.089263e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
180,0.905000,4.669818e+01,4.993816e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
181,0.910000,4.919381e+01,5.860313e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
182,0.915000,5.212131e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
183,0.920000,5.548066e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
184,0.925000,5.927187e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
185,0.930000,6.349494e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
186,0.935000,6.814988e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
187,0.940000,7.323667e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
188,0.945000,7.875532e+01,5.600526e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.761800e+03,1.380900e+03,1.299238e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
189,0.950000,6.817448e+01,5.488403e+02,1.058084e+01,5.290419e+00,0.000000e+00,2.772381e+03,1.386191e+03,1.304529e+03,3.501603e+01,6.770124e-02,5.000000e-01,2.500000e-01,0,2
190,0.955000,7.246933e+01,5.385127e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.772381e+03,1.386191e+03,1.304529e+03,3.501603e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
191,0.960000,8.979586e+01,5.293773e+02,1.084131e-01,5.420655e-02,0.000000e+00,2.772490e+03,1.386245e+03,1.304583e+03,3.501603e+01,1.159260e-03,5.000000e-01,2.500000e-01,1,3
192,0.965000,9.255504e+01,5.405197e+02,0.000000e+00,0.000000e+00,3.807266e-01,2.772490e+03,1.386245e+03,1.304583e+03,3.539676e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,2
193,0.970000,9.646703e+01,5.117952e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.772490e+03,1.386245e+03,1.304583e+03,3.539676e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
194,0.975000,1.072018e+02,5.003880e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.772490e+03,1.386245e+03,1.304583e+03,3.539676e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
195,0.980000,1.086862e+02,4.905604e+02,0.000000e+00,0.000000e+00,9.388254e+00,2.772490e+03,1.386245e+03,1.304583e+03,4.478501e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,6
196,0.985000,8.273196e+01,4.900385e+02,2.595420e+01,1.297710e+01,0.000000e+00,2.798444e+03,1.399222e+03,1.317560e+03,4.478501e+01,6.965338e-01,5.000000e-01,2.500000e-01,2,6
197,0.990000,8.557824e+01,4.768452e+02,1.501630e+01,7.508149e+00,0.000000e+00,2.813460e+03,1.406730e+03,1.325068e+03,4.478501e+01,7.252915e-02,5.000000e-01,2.500000e-01,3,9
198,0.995000,8.319467e+01,6.496894e+02,2.383577e+00,0.000000e+00,8.142485e+00,2.815844e+03,1.407922e+03,1.325068e+03,5.292750e+01,1.000000e+00,5.000000e-01,2.500000e-01,2,4
199,1.000000,1.011009e+02,6.213394e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.815844e+03,1.407922e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,4
200,1.005000,1.000323e+02,6.213394e+02,1.068635e+00,0.000000e+00,0.000000e+00,2.816912e+03,1.408456e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,0
201,1.010000,9.939552e+01,6.213394e+02,6.367751e-01,0.000000e+00,0.000000e+00,2.817549e+03,1.408775e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,0
202,1.015000,9.919060e+01,6.213394e+02,2.049156e-01,0.000000e+00,0.000000e+00,2.817754e+03,1.408877e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,0
203,1.020000,9.939824e+01,5.909531e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.817754e+03,1.408877e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
204,1.025000,1.000182e+02,5.676974e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.817754e+03,1.408877e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
205,1.030000,1.010870e+02,5.551922e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.817754e+03,1.408877e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
206,1.035000,1.025022e+02,5.430011e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.817754e+03,1.408877e+03,1.325068e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
207,1.040000,5.888617e+01,5.488640e+02,4.361606e+01,2.180803e+01,0.000000e+00,2.861370e+03,1.430685e+03,1.346876e+03,5.292750e+01,8.708096e-01,5.000000e-01,2.500000e-01,0,4
208,1.045000,7.970991e+01,5.160028e+02,4.509214e+00,0.000000e+00,0.000000e+00,2.865879e+03,1.432940e+03,1.346876e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,3,4
209,1.050000,7.519812e+01,8.827152e+02,4.511789e+00,0.000000e+00,0.000000e+00,2.870391e+03,1.435196e+03,1.346876e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
210,1.055000,7.113323e+01,8.244968e+02,4.064893e+00,0.000000e+00,0.000000e+00,2.874456e+03,1.437228e+03,1.346876e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
211,1.060000,6.750020e+01,7.785851e+02,3.633033e+00,0.000000e+00,0.000000e+00,2.878089e+03,1.439044e+03,1.346876e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
212,1.065000,6.429902e+01,7.480212e+02,3.201174e+00,0.000000e+00,0.000000e+00,2.881290e+03,1.440645e+03,1.346876e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
213,1.070000,5.932140e+01,7.319356e+02,4.977625e+00,2.488812e+00,0.000000e+00,2.886268e+03,1.443134e+03,1.349365e+03,5.292750e+01,5.358296e-02,5.000000e-01,2.500000e-01,0,3
214,1.075000,5.635678e+01,7.142913e+02,2.964615e+00,0.000000e+00,0.000000e+00,2.889232e+03,1.444616e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
215,1.080000,5.374415e+01,6.929483e+02,2.612638e+00,0.000000e+00,0.000000e+00,2.891845e+03,1.445923e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,3
216,1.085000,8.977350e+01,6.767478e+02,2.248825e+00,0.000000e+00,0.000000e+00,2.894094e+03,1.447047e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
217,1.090000,8.470140e+01,1.066763e+03,5.072099e+00,0.000000e+00,0.000000e+00,2.899166e+03,1.449583e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
218,1.095000,7.813242e+01,1.012840e+03,6.568984e+00,0.000000e+00,0.000000e+00,2.905735e+03,1.452867e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,3
219,1.100000,7.353609e+01,9.712596e+02,4.596330e+00,0.000000e+00,0.000000e+00,2.910331e+03,1.455166e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
220,1.105000,6.975957e+01,9.448100e+02,3.776520e+00,0.000000e+00,0.000000e+00,2.914108e+03,1.457054e+03,1.349365e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,2
221,1.110000,6.556843e+01,9.292981e+02,4.191140e+00,2.095570e+00,0.000000e+00,2.918299e+03,1.459149e+03,1.351461e+03,5.292750e+01,8.274476e-01,5.000000e-01,2.500000e-01,0,4
222,1.115000,6.262397e+01,9.064306e+02,2.944456e+00,0.000000e+00,0.000000e+00,2.921243e+03,1.460622e+03,1.351461e+03,5.292750e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,4
223,1.120000,5.152513e+01,8.593219e+02,1.109884e+01,0.000000e+00,2.173609e+01,2.932342e+03,1.466171e+03,1.351461e+03,7.466358e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,2
224,1.125000,7.048768e+01,8.400616e+02,2.861048e+00,0.000000e+00,0.000000e+00,2.935203e+03,1.467602e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
225,1.130000,6.675805e+01,9.172317e+02,3.729625e+00,0.000000e+00,0.000000e+00,2.938933e+03,1.469466e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
226,1.135000,6.346029e+01,8.870125e+02,3.297765e+00,0.000000e+00,0.000000e+00,2.942231e+03,1.471115e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
227,1.140000,6.059438e+01,8.608599e+02,2.865906e+00,0.000000e+00,0.000000e+00,2.945097e+03,1.472548e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
228,1.145000,5.816034e+01,8.448288e+02,2.434046e+00,0.000000e+00,0.000000e+00,2.947531e+03,1.473765e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,1
229,1.150000,5.615815e+01,8.448288e+02,2.002187e+00,0.000000e+00,0.000000e+00,2.949533e+03,1.474766e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
230,1.155000,5.458782e+01,8.448288e+02,1.570327e+00,0.000000e+00,0.000000e+00,2.951103e+03,1.475552e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
231,1.160000,5.344935e+01,8.448288e+02,1.138468e+00,0.000000e+00,0.000000e+00,2.952242e+03,1.476121e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
232,1.165000,5.274275e+01,8.448288e+02,7.066084e-01,0.000000e+00,0.000000e+00,2.952948e+03,1.476474e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
233,1.170000,5.246800e+01,8.448288e+02,2.747489e-01,0.000000e+00,0.000000e+00,2.953223e+03,1.476611e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
234,1.175000,5.262511e+01,8.448288e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.953223e+03,1.476611e+03,1.351461e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,0
235,1.180000,4.414803e+01,8.342647e+02,8.477080e+00,4.238540e+00,0.000000e+00,2.961700e+03,1.480850e+03,1.355699e+03,7.466358e+01,4.744421e-02,5.000000e-01,2.500000e-01,0,1
236,1.185000,4.416844e+01,8.121192e+02,4.401802e-01,0.000000e+00,0.000000e+00,2.962140e+03,1.481070e+03,1.355699e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
237,1.190000,4.391890e+01,8.105276e+02,2.495463e-01,0.000000e+00,0.000000e+00,2.962390e+03,1.481195e+03,1.355699e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
238,1.195000,7.246695e+01,7.975010e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.962390e+03,1.481195e+03,1.355699e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
239,1.200000,7.082200e+01,7.975010e+02,1.644949e+00,0.000000e+00,0.000000e+00,2.964035e+03,1.482017e+03,1.355699e+03,7.466358e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
240,1.205000,6.928861e+01,1.001136e+03,1.533388e+00,0.000000e+00,8.600076e-01,2.965568e+03,1.482784e+03,1.355699e+03,7.552359e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,3
241,1.210000,6.848792e+01,9.348970e+02,8.006960e-01,0.000000e+00,0.000000e+00,2.966369e+03,1.483184e+03,1.355699e+03,7.552359e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,3
242,1.215000,6.943419e+01,9.036377e+02,3.688366e-01,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.552359e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,2
243,1.220000,6.945553e+01,9.036377e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.552359e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
244,1.225000,6.981858e+01,8.892793e+02,0.000000e+00,0.000000e+00,6.666897e-01,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,1
245,1.230000,7.077778e+01,8.695713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
246,1.235000,7.207783e+01,8.695713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
247,1.240000,7.380974e+01,8.695713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
248,1.245000,7.597351e+01,8.695713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
249,1.250000,7.856914e+01,8.695713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
250,1.255000,8.159662e+01,8.695713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.966738e+03,1.483369e+03,1.355699e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
251,1.260000,5.993765e+01,8.550282e+02,2.165897e+01,1.082949e+01,0.000000e+00,2.988397e+03,1.494198e+03,1.366529e+03,7.619028e+01,1.572496e-01,5.000000e-01,2.500000e-01,0,1
252,1.265000,5.740010e+01,8.357834e+02,2.537547e+00,0.000000e+00,0.000000e+00,2.990934e+03,1.495467e+03,1.366529e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
253,1.270000,9.527513e+01,8.226523e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.990934e+03,1.495467e+03,1.366529e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,1
254,1.275000,9.317858e+01,8.226523e+02,2.096550e+00,0.000000e+00,0.000000e+00,2.993031e+03,1.496515e+03,1.366529e+03,7.619028e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,0
255,1.280000,9.137128e+01,1.073845e+03,1.807297e+00,0.000000e+00,4.187796e-02,2.994838e+03,1.497419e+03,1.366529e+03,7.623216e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,1
256,1.285000,8.885920e+01,1.001934e+03,2.512085e+00,0.000000e+00,6.038539e-01,2.997350e+03,1.498675e+03,1.366529e+03,7.683601e+01,1.000000e+00,5.000000e-01,2.500000e-01,0,3
