step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.002039e+03,1.482387e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,4.919362e-01,2.500000e-01,2.500000e-01,3,18
129,0.650000,2.033589e+03,1.416531e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,0.000000e+00,2.500000e-01,2.500000e-01,4,22
130,0.655000,2.064781e+03,1.834988e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
131,0.660000,2.096404e+03,1.727875e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
132,0.665000,2.128459e+03,1.671439e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
133,0.670000,2.160293e+03,1.323256e+01,0.000000e+00,0.000000e+00,3.043063e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.513211e+01,1.000000e+00,2.500000e-01,2.500000e-01,0,18
134,0.675000,2.193502e+03,1.266412e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.513211e+01,0.000000e+00,2.500000e-01,2.500000e-01,2,20
135,0.680000,2.225732e+03,1.639605e+01,0.000000e+00,0.000000e+00,6.779717e-02,2.379929e+02,5.949823e+01,5.949823e+01,1.519991e+01,1.000000e+00,2.500000e-01,2.500000e-01,1,16
136,0.685000,2.258122e+03,1.531196e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.519991e+01,5.185776e-01,2.500000e-01,2.500000e-01,3,18
137,0.690000,2.291415e+03,1.429525e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.519991e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
138,0.695000,2.324635e+03,1.648806e+01,0.000000e+00,0.000000e+00,6.347395e-02,2.379929e+02,5.949823e+01,5.949823e+01,1.526339e+01,1.000000e+00,2.500000e-01,2.500000e-01,0,14
139,0.700000,2.358321e+03,1.583163e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.526339e+01,0.000000e+00,2.500000e-01,2.500000e-01,2,14
140,0.705000,1.033592e+01,6.023322e+02,2.347985e+03,5.869962e+02,0.000000e+00,2.585978e+03,6.464945e+02,6.464945e+02,1.526339e+01,2.362412e-01,2.500000e-01,2.500000e-01,0,22
141,0.710000,2.035451e+01,4.374840e+02,0.000000e+00,0.000000e+00,2.211542e+00,2.585978e+03,6.464945e+02,6.464945e+02,1.747493e+01,1.000000e+00,2.500000e-01,2.500000e-01,3,24
142,0.715000,2.866341e+01,3.475986e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.585978e+03,6.464945e+02,6.464945e+02,1.747493e+01,0.000000e+00,2.500000e-01,2.500000e-01,4,24
143,0.720000,2.796800e+01,2.998555e+02,3.881155e+00,9.702888e-01,0.000000e+00,2.589859e+03,6.474647e+02,6.474647e+02,1.747493e+01,1.918873e-01,2.500000e-01,2.500000e-01,3,24
144,0.725000,2.215515e+01,2.936185e+02,5.812857e+00,0.000000e+00,4.835609e-01,2.595672e+03,6.489180e+02,6.474647e+02,1.795849e+01,1.000000e+00,2.500000e-01,2.500000e-01,3,30
145,0.730000,3.464746e+01,2.759582e+02,3.353748e+00,0.000000e+00,0.000000e+00,2.599026e+03,6.497564e+02,6.474647e+02,1.795849e+01,0.000000e+00,2.500000e-01,2.500000e-01,5,28
146,0.735000,2.795665e+01,2.775294e+02,6.690803e+00,0.000000e+00,0.000000e+00,2.605716e+03,6.514291e+02,6.474647e+02,1.795849e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,20
147,0.740000,2.389507e+01,2.605536e+02,4.061588e+00,0.000000e+00,0.000000e+00,2.609778e+03,6.524445e+02,6.474647e+02,1.795849e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,20
148,0.745000,2.026439e+01,2.515091e+02,3.630677e+00,0.000000e+00,0.000000e+00,2.613409e+03,6.533522e+02,6.474647e+02,1.795849e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,16
149,0.750000,1.706557e+01,2.451737e+02,3.198817e+00,0.000000e+00,0.000000e+00,2.616607e+03,6.541519e+02,6.474647e+02,1.795849e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,16
150,0.755000,1.429861e+01,2.376996e+02,2.766958e+00,0.000000e+00,0.000000e+00,2.619374e+03,6.548436e+02,6.474647e+02,1.795849e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,16
151,0.760000,1.174531e+01,2.316492e+02,2.553300e+00,6.383250e-01,0.000000e+00,2.621928e+03,6.554819e+02,6.481031e+02,1.795849e+01,3.970232e-01,2.500000e-01,2.500000e-01,0,18
152,0.765000,9.379763e+00,2.166690e+02,2.365550e+00,0.000000e+00,1.098846e+01,2.624293e+03,6.560733e+02,6.481031e+02,2.894695e+01,1.000000e+00,2.500000e-01,2.500000e-01,1,20
153,0.770000,1.468883e+01,2.122870e+02,1.795966e+00,0.000000e+00,0.000000e+00,2.626089e+03,6.565223e+02,6.481031e+02,2.894695e+01,0.000000e+00,2.500000e-01,2.500000e-01,2,12
154,0.775000,1.227754e+01,2.102939e+02,2.411284e+00,0.000000e+00,0.000000e+00,2.628501e+03,6.571251e+02,6.481031e+02,2.894695e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,8
155,0.780000,8.724543e+00,1.878865e+02,3.552999e+00,0.000000e+00,7.840578e+00,2.632054e+03,6.580134e+02,6.481031e+02,3.678753e+01,1.000000e+00,2.500000e-01,2.500000e-01,0,14
156,0.785000,1.365908e+01,1.838293e+02,1.905220e+00,4.763051e-01,0.000000e+00,2.633959e+03,6.584897e+02,6.485794e+02,3.678753e+01,7.691099e-01,2.500000e-01,2.500000e-01,3,16
157,0.790000,1.161969e+01,1.971759e+02,2.039391e+00,0.000000e+00,0.000000e+00,2.635998e+03,6.589995e+02,6.485794e+02,3.678753e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,10
158,0.795000,1.001062e+01,1.894664e+02,1.609069e+00,0.000000e+00,0.000000e+00,2.637607e+03,6.594018e+02,6.485794e+02,3.678753e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,10
159,0.800000,1.041342e+01,1.846075e+02,1.178727e+00,0.000000e+00,0.000000e+00,2.638786e+03,6.596965e+02,6.485794e+02,3.678753e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,10
160,0.805000,7.858836e+00,1.798884e+02,2.554586e+00,0.000000e+00,5.808641e+00,2.641341e+03,6.603351e+02,6.485794e+02,4.259617e+01,1.000000e+00,2.500000e-01,2.500000e-01,0,14
161,0.810000,7.698634e+00,1.761394e+02,5.241467e-01,1.062769e-01,0.000000e+00,2.641865e+03,6.604662e+02,6.486857e+02,4.259617e+01,1.000000e+00,2.500000e-01,2.500000e-01,1,16
162,0.815000,7.424386e+00,1.706594e+02,3.019169e-01,0.000000e+00,0.000000e+00,2.642167e+03,6.605416e+02,6.486857e+02,4.259617e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
163,0.820000,7.723389e+00,1.672014e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.642167e+03,6.605416e+02,6.486857e+02,4.259617e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
164,0.825000,8.454252e+00,1.646752e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.642167e+03,6.605416e+02,6.486857e+02,4.259617e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
165,0.830000,9.616974e+00,1.609263e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.642167e+03,6.605416e+02,6.486857e+02,4.259617e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
166,0.835000,7.929776e+00,1.457417e+02,1.687198e+00,0.000000e+00,1.078294e+01,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,1.000000e+00,2.500000e-01,2.500000e-01,0,14
167,0.840000,1.738657e+01,1.410495e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
168,0.845000,1.810150e+01,1.968094e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,12
169,0.850000,1.924829e+01,1.844369e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,8
170,0.855000,2.082694e+01,1.767945e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,8
171,0.860000,2.283745e+01,1.724026e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,8
172,0.865000,2.527982e+01,1.690856e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.643854e+03,6.609634e+02,6.486857e+02,5.337911e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,8
173,0.870000,1.826443e+01,1.663412e+02,7.015387e+00,1.753847e+00,0.000000e+00,2.650869e+03,6.627173e+02,6.504395e+02,5.337911e+01,6.101961e-01,2.500000e-01,2.500000e-01,0,14
174,0.875000,4.298924e+00,1.327794e+02,1.396551e+01,0.000000e+00,2.823680e+01,2.664835e+03,6.662087e+02,6.504395e+02,8.161590e+01,1.000000e+00,2.500000e-01,2.500000e-01,2,23
175,0.880000,1.009610e+01,1.166386e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.664835e+03,6.662087e+02,6.504395e+02,8.161590e+01,0.000000e+00,2.500000e-01,2.500000e-01,2,24
176,0.885000,7.366011e+00,1.670465e+02,2.730089e+00,0.000000e+00,0.000000e+00,2.667565e+03,6.668912e+02,6.504395e+02,8.161590e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,18
177,0.890000,6.753281e+00,1.520290e+02,6.127293e-01,0.000000e+00,0.000000e+00,2.668178e+03,6.670444e+02,6.504395e+02,8.161590e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,18
178,0.895000,4.374815e+00,1.425068e+02,2.378466e+00,5.946165e-01,0.000000e+00,2.670556e+03,6.676390e+02,6.510341e+02,8.161590e+01,3.708463e-02,2.500000e-01,2.500000e-01,0,18
179,0.900000,3.943917e+00,1.362851e+02,4.308979e-01,0.000000e+00,7.622854e-01,2.670987e+03,6.677467e+02,6.510341e+02,8.237819e+01,1.000000e+00,2.500000e-01,2.500000e-01,1,22
180,0.905000,6.852062e+00,1.321968e+02,4.985248e-03,0.000000e+00,0.000000e+00,2.670992e+03,6.677480e+02,6.510341e+02,8.237819e+01,0.000000e+00,2.500000e-01,2.500000e-01,3,18
181,0.910000,6.607804e+00,1.316352e+02,2.442578e-01,0.000000e+00,0.000000e+00,2.671236e+03,6.678090e+02,6.510341e+02,8.237819e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,11
182,0.915000,6.795406e+00,1.243754e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.671236e+03,6.678090e+02,6.510341e+02,8.237819e+01,0.000000e+00,2.500000e-01,2.500000e-01,0,8
183,0.920000,6.560212e+00,1.215518e+02,2.351946e-01,5.879866e-02,0.000000e+00,2.671471e+03,6.678678e+02,6.510929e+02,8.237819e+01,3.156291e-03,2.500000e-01,2.500000e-01,0,10
184,0.925000,7.115066e+00,1.190884e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.671471e+03,6.678678e+02,6.510929e+02,8.237819e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,10
185,0.930000,7.989434e+00,1.157382e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.671471e+03,6.678678e+02,6.510929e+02,8.237819e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,10
186,0.935000,1.413210e+01,1.129476e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.671471e+03,6.678678e+02,6.510929e+02,8.237819e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,10
187,0.940000,1.157182e+01,1.296809e+02,2.560283e+00,0.000000e+00,3.860889e+01,2.674032e+03,6.685079e+02,6.510929e+02,1.209871e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,16
188,0.945000,1.018161e+01,1.245262e+02,3.785241e+00,9.463103e-01,0.000000e+00,2.677817e+03,6.694542e+02,6.520392e+02,1.209871e+02,1.070083e-01,2.500000e-01,2.500000e-01,3,18
189,0.950000,9.532861e+00,1.151941e+02,6.487454e-01,0.000000e+00,0.000000e+00,2.678466e+03,6.696164e+02,6.520392e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,12
190,0.955000,9.084011e+00,1.110490e+02,4.488506e-01,0.000000e+00,0.000000e+00,2.678914e+03,6.697286e+02,6.520392e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,13
191,0.960000,1.242835e+01,1.089970e+02,7.164859e-02,1.791215e-02,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,2.412574e-02,2.500000e-01,2.500000e-01,1,15
192,0.965000,1.251742e+01,1.160633e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,13
193,0.970000,1.303348e+01,1.108439e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,13
194,0.975000,1.442031e+01,1.082078e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,12
195,0.980000,1.552345e+01,1.075760e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,10
196,0.985000,1.692813e+01,1.051854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,11
197,0.990000,1.929545e+01,1.023002e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.678986e+03,6.697465e+02,6.520571e+02,1.209871e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,11
198,0.995000,1.362448e+01,7.411131e+01,5.670972e+00,0.000000e+00,2.679551e+01,2.684657e+03,6.711643e+02,6.520571e+02,1.477826e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,13
199,1.000000,1.898246e+01,6.746843e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.684657e+03,6.711643e+02,6.520571e+02,1.477826e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,14
200,1.005000,1.704648e+01,6.695383e+01,1.935977e+00,0.000000e+00,7.223631e+00,2.686593e+03,6.716483e+02,6.520571e+02,1.550062e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,15
201,1.010000,1.559721e+01,5.216997e+01,1.449272e+00,0.000000e+00,1.079910e+01,2.688042e+03,6.720106e+02,6.520571e+02,1.658053e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,17
202,1.015000,1.465493e+01,5.114627e+01,4.043775e+00,1.010944e+00,0.000000e+00,2.692086e+03,6.730215e+02,6.530681e+02,1.658053e+02,3.442179e-02,2.500000e-01,2.500000e-01,3,20
203,1.020000,1.318783e+01,7.827548e+01,1.467104e+00,0.000000e+00,1.558109e-01,2.693553e+03,6.733883e+02,6.530681e+02,1.659611e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,17
204,1.025000,4.968629e+00,7.555849e+01,8.386605e+00,2.096651e+00,0.000000e+00,2.701940e+03,6.754849e+02,6.551647e+02,1.659611e+02,3.031721e-01,2.500000e-01,2.500000e-01,3,17
205,1.030000,5.644155e+00,6.928197e+01,1.127934e+00,0.000000e+00,0.000000e+00,2.703068e+03,6.757669e+02,6.551647e+02,1.659611e+02,0.000000e+00,2.500000e-01,2.500000e-01,3,15
206,1.035000,4.349756e+00,8.368432e+01,1.294399e+00,0.000000e+00,0.000000e+00,2.704362e+03,6.760905e+02,6.551647e+02,1.659611e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,11
207,1.040000,3.448414e+00,8.170091e+01,9.013414e-01,0.000000e+00,0.000000e+00,2.705263e+03,6.763159e+02,6.551647e+02,1.659611e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,10
208,1.045000,3.016696e+00,7.965484e+01,4.317182e-01,0.000000e+00,0.000000e+00,2.705695e+03,6.764238e+02,6.551647e+02,1.659611e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,10
209,1.050000,3.016837e+00,7.755395e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.705695e+03,6.764238e+02,6.551647e+02,1.659611e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,9
210,1.055000,1.881334e+00,7.653923e+01,1.135503e+00,2.838758e-01,0.000000e+00,2.706831e+03,6.767077e+02,6.554486e+02,1.659611e+02,1.760901e-02,2.500000e-01,2.500000e-01,0,15
211,1.060000,2.151566e+00,7.517529e+01,0.000000e+00,0.000000e+00,1.314495e-01,2.706831e+03,6.767077e+02,6.554486e+02,1.660926e+02,1.000000e+00,2.500000e-01,2.500000e-01,3,15
212,1.065000,2.748684e+00,7.324659e+01,0.000000e+00,0.000000e+00,7.121420e-03,2.706831e+03,6.767077e+02,6.554486e+02,1.660997e+02,1.000000e+00,2.500000e-01,2.500000e-01,4,16
213,1.070000,5.664824e+00,7.141640e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.706831e+03,6.767077e+02,6.554486e+02,1.660997e+02,0.000000e+00,2.500000e-01,2.500000e-01,4,18
214,1.075000,6.185118e+00,9.384686e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.706831e+03,6.767077e+02,6.554486e+02,1.660997e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,11
215,1.080000,4.541526e+00,9.150033e+01,1.679220e+00,4.198050e-01,0.000000e+00,2.708510e+03,6.771275e+02,6.558684e+02,1.660997e+02,3.093560e-02,2.500000e-01,2.500000e-01,1,18
216,1.085000,5.640650e+00,8.851421e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.708510e+03,6.771275e+02,6.558684e+02,1.660997e+02,0.000000e+00,2.500000e-01,2.500000e-01,3,16
217,1.090000,6.452723e+00,9.692965e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.708510e+03,6.771275e+02,6.558684e+02,1.660997e+02,0.000000e+00,2.500000e-01,2.500000e-01,3,14
218,1.095000,5.080669e+00,9.546686e+01,1.372054e+00,3.430136e-01,0.000000e+00,2.709882e+03,6.774705e+02,6.562114e+02,1.660997e+02,2.344453e-02,2.500000e-01,2.500000e-01,0,11
219,1.100000,3.337265e+00,8.947366e+01,1.746979e+00,0.000000e+00,3.945911e+00,2.711629e+03,6.779072e+02,6.562114e+02,1.700456e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,10
220,1.105000,2.937585e+00,8.389005e+01,3.996791e-01,0.000000e+00,1.559581e+00,2.712029e+03,6.780072e+02,6.562114e+02,1.716052e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,11
221,1.110000,8.269392e+00,8.134900e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.712029e+03,6.780072e+02,6.562114e+02,1.716052e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,10
222,1.115000,6.045315e+00,8.801326e+01,2.224078e+00,0.000000e+00,3.283928e+01,2.714253e+03,6.785632e+02,6.562114e+02,2.044445e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,7
223,1.120000,5.606528e+00,8.108242e+01,6.735447e-01,0.000000e+00,0.000000e+00,2.714926e+03,6.787316e+02,6.562114e+02,2.044445e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,11
224,1.125000,5.556004e+00,7.371251e+01,7.408253e-01,0.000000e+00,0.000000e+00,2.715667e+03,6.789168e+02,6.562114e+02,2.044445e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,13
225,1.130000,4.846545e+00,9.386206e+01,7.094594e-01,0.000000e+00,0.000000e+00,2.716377e+03,6.790941e+02,6.562114e+02,2.044445e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,9
226,1.135000,3.630338e+00,9.031072e+01,1.216207e+00,3.040518e-01,0.000000e+00,2.717593e+03,6.793982e+02,6.565155e+02,2.044445e+02,4.602047e-01,2.500000e-01,2.500000e-01,0,13
227,1.140000,3.615248e+00,8.676801e+01,1.508978e-02,3.772445e-03,0.000000e+00,2.717608e+03,6.794020e+02,6.565193e+02,2.044445e+02,4.320592e-01,2.500000e-01,2.500000e-01,2,13
228,1.145000,3.680707e+00,8.256436e+01,0.000000e+00,0.000000e+00,1.323671e+00,2.717608e+03,6.794020e+02,6.565193e+02,2.057682e+02,1.000000e+00,2.500000e-01,2.500000e-01,3,15
229,1.150000,6.806351e+00,8.067783e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.717608e+03,6.794020e+02,6.565193e+02,2.057682e+02,0.000000e+00,2.500000e-01,2.500000e-01,4,17
230,1.155000,5.520009e+00,6.746515e+01,1.286342e+00,0.000000e+00,1.384550e+01,2.718894e+03,6.797235e+02,6.565193e+02,2.196137e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,13
231,1.160000,5.557264e+00,6.393869e+01,0.000000e+00,0.000000e+00,5.010004e-01,2.718894e+03,6.797235e+02,6.565193e+02,2.201147e+02,1.000000e+00,2.500000e-01,2.500000e-01,3,13
232,1.165000,7.761274e+00,6.192277e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.718894e+03,6.797235e+02,6.565193e+02,2.201147e+02,0.000000e+00,2.500000e-01,2.500000e-01,4,13
233,1.170000,6.548258e+00,6.989616e+01,1.213015e+00,0.000000e+00,1.295473e+01,2.720107e+03,6.800268e+02,6.565193e+02,2.330694e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,10
234,1.175000,7.595056e+00,6.744734e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.720107e+03,6.800268e+02,6.565193e+02,2.330694e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,8
235,1.180000,6.168629e+00,6.261936e+01,1.426427e+00,3.566067e-01,0.000000e+00,2.721534e+03,6.803834e+02,6.568759e+02,2.330694e+02,1.291162e-01,2.500000e-01,2.500000e-01,0,8
236,1.185000,6.659436e+00,6.107552e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.721534e+03,6.803834e+02,6.568759e+02,2.330694e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,8
237,1.190000,7.923480e+00,6.004806e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.721534e+03,6.803834e+02,6.568759e+02,2.330694e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,9
238,1.195000,8.032020e+00,6.353358e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.721534e+03,6.803834e+02,6.568759e+02,2.330694e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,6
239,1.200000,8.346979e+00,6.028836e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.721534e+03,6.803834e+02,6.568759e+02,2.330694e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,6
240,1.205000,6.315501e+00,5.993288e+01,4.277019e+00,1.069255e+00,0.000000e+00,2.725811e+03,6.814527e+02,6.579451e+02,2.330694e+02,6.013800e-02,2.500000e-01,2.500000e-01,1,9
241,1.210000,5.029732e+00,8.910116e+01,1.285769e+00,0.000000e+00,7.567580e+00,2.727096e+03,6.817741e+02,6.579451e+02,2.406370e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,8
242,1.215000,4.441664e+00,8.497484e+01,1.107384e+00,2.768461e-01,0.000000e+00,2.728204e+03,6.820509e+02,6.582220e+02,2.406370e+02,9.133375e-01,2.500000e-01,2.500000e-01,4,9
243,1.220000,4.550020e+00,7.736045e+01,5.434273e-01,0.000000e+00,0.000000e+00,2.728747e+03,6.821868e+02,6.582220e+02,2.406370e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,4
244,1.225000,4.132651e+00,7.688814e+01,4.173691e-01,0.000000e+00,8.988174e-01,2.729165e+03,6.822911e+02,6.582220e+02,2.415358e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,6
245,1.230000,4.048501e+00,7.555155e+01,5.851888e-01,1.462972e-01,0.000000e+00,2.729750e+03,6.824374e+02,6.583683e+02,2.415358e+02,6.923231e-02,2.500000e-01,2.500000e-01,1,5
246,1.235000,4.391282e+00,7.356103e+01,0.000000e+00,0.000000e+00,1.672717e-01,2.729750e+03,6.824374e+02,6.583683e+02,2.417031e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,5
247,1.240000,5.172064e+00,7.101900e+01,0.000000e+00,0.000000e+00,5.099082e-01,2.729750e+03,6.824374e+02,6.583683e+02,2.422130e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,5
248,1.245000,8.420496e+00,6.975634e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.729750e+03,6.824374e+02,6.583683e+02,2.422130e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,6
249,1.250000,8.451906e+00,6.075596e+01,0.000000e+00,0.000000e+00,1.079874e+01,2.729750e+03,6.824374e+02,6.583683e+02,2.530117e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,5
250,1.255000,7.667628e+00,5.869704e+01,9.999646e-01,2.499912e-01,0.000000e+00,2.730750e+03,6.826874e+02,6.586182e+02,2.530117e+02,7.157694e-01,2.500000e-01,2.500000e-01,2,10
251,1.260000,6.738979e+00,5.228924e+01,2.088678e+00,5.221696e-01,0.000000e+00,2.732838e+03,6.832096e+02,6.591404e+02,2.530117e+02,8.592782e-02,2.500000e-01,2.500000e-01,3,12
252,1.265000,6.053220e+00,7.243821e+01,6.857586e-01,0.000000e+00,1.516165e-01,2.733524e+03,6.833810e+02,6.591404e+02,2.531633e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,8
253,1.270000,3.919495e+00,6.935496e+01,3.191456e+00,7.978639e-01,0.000000e+00,2.736716e+03,6.841789e+02,6.599383e+02,2.531633e+02,1.346963e-01,2.500000e-01,2.500000e-01,2,11
254,1.275000,3.780872e+00,6.588630e+01,5.138922e-01,1.284730e-01,0.000000e+00,2.737230e+03,6.843074e+02,6.600668e+02,2.531633e+02,2.960148e-01,2.500000e-01,2.500000e-01,2,9
255,1.280000,3.132138e+00,6.658739e+01,6.487340e-01,0.000000e+00,2.627551e+00,2.737878e+03,6.844696e+02,6.600668e+02,2.557909e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,9
256,1.285000,9.479829e+00,6.506941e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.737878e+03,6.844696e+02,6.600668e+02,2.557909e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,8
