step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.001862e+03,4.445694e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.183547e+01,6.849997e-01,1.000000e-01,2.500000e-01,3,22
129,0.650000,2.033188e+03,4.311131e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.183547e+01,0.000000e+00,1.000000e-01,2.500000e-01,4,22
130,0.655000,2.064461e+03,6.244109e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.183547e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
131,0.660000,2.096188e+03,5.815635e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.183547e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
132,0.665000,2.127942e+03,5.601900e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.183547e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,18
133,0.670000,2.160057e+03,5.095978e+00,0.000000e+00,0.000000e+00,3.606433e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.219612e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,20
134,0.675000,2.192748e+03,4.991772e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.219612e+01,0.000000e+00,1.000000e-01,2.500000e-01,3,20
135,0.680000,2.225236e+03,6.192457e+00,0.000000e+00,0.000000e+00,1.625402e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.235866e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,14
136,0.685000,2.257907e+03,5.467124e+00,0.000000e+00,0.000000e+00,2.265268e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.258518e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,22
137,0.690000,2.291186e+03,5.169411e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.258518e+01,0.000000e+00,1.000000e-01,2.500000e-01,4,28
138,0.695000,2.324376e+03,4.993080e+00,0.000000e+00,0.000000e+00,8.952472e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.348043e+01,1.000000e+00,1.000000e-01,2.500000e-01,3,22
139,0.700000,2.357978e+03,4.852872e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.348043e+01,0.000000e+00,1.000000e-01,2.500000e-01,5,22
140,0.705000,1.573490e+01,2.393427e+02,2.347707e+03,2.347707e+02,0.000000e+00,2.585489e+03,2.585489e+02,2.585489e+02,1.348043e+01,1.499735e-01,1.000000e-01,2.500000e-01,3,22
141,0.710000,2.467639e+01,1.965348e+02,0.000000e+00,0.000000e+00,6.877555e+00,2.585489e+03,2.585489e+02,2.585489e+02,2.035799e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,22
142,0.715000,3.076232e+01,1.616395e+02,0.000000e+00,0.000000e+00,5.973055e-01,2.585489e+03,2.585489e+02,2.585489e+02,2.095529e+01,1.000000e+00,1.000000e-01,2.500000e-01,4,28
143,0.720000,2.666095e+01,1.419275e+02,4.349393e+00,4.349393e-01,0.000000e+00,2.589839e+03,2.589839e+02,2.589839e+02,2.095529e+01,7.361085e-01,1.000000e-01,2.500000e-01,2,24
144,0.725000,2.264138e+01,1.319539e+02,4.019578e+00,0.000000e+00,1.247309e-01,2.593858e+03,2.593858e+02,2.589839e+02,2.108002e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,24
145,0.730000,2.560796e+01,1.258411e+02,3.529339e+00,0.000000e+00,0.000000e+00,2.597387e+03,2.597387e+02,2.589839e+02,2.108002e+01,0.000000e+00,1.000000e-01,2.500000e-01,4,24
146,0.735000,2.146374e+01,1.228029e+02,4.144217e+00,0.000000e+00,0.000000e+00,2.601532e+03,2.601532e+02,2.589839e+02,2.108002e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,20
147,0.740000,1.828107e+01,1.177903e+02,3.182667e+00,0.000000e+00,0.000000e+00,2.604714e+03,2.604714e+02,2.589839e+02,2.108002e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,20
148,0.745000,1.552025e+01,1.149610e+02,2.760821e+00,1.515143e-01,0.000000e+00,2.607475e+03,2.607475e+02,2.591354e+02,2.108002e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,18
149,0.750000,1.269744e+01,1.095648e+02,2.822809e+00,0.000000e+00,2.936990e+00,2.610298e+03,2.610298e+02,2.591354e+02,2.401701e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,20
150,0.755000,1.058804e+01,1.063906e+02,2.109401e+00,0.000000e+00,0.000000e+00,2.612407e+03,2.612407e+02,2.591354e+02,2.401701e+01,0.000000e+00,1.000000e-01,2.500000e-01,3,20
151,0.760000,1.071346e+01,1.036771e+02,1.710154e+00,0.000000e+00,0.000000e+00,2.614118e+03,2.614118e+02,2.591354e+02,2.401701e+01,0.000000e+00,1.000000e-01,2.500000e-01,3,20
152,0.765000,7.865682e+00,1.025791e+02,2.847781e+00,0.000000e+00,1.080657e+01,2.616965e+03,2.616965e+02,2.591354e+02,3.482358e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,18
153,0.770000,7.608349e+00,1.005115e+02,1.463611e+00,0.000000e+00,0.000000e+00,2.618429e+03,2.618429e+02,2.591354e+02,3.482358e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,14
154,0.775000,6.111816e+00,9.635468e+01,1.496532e+00,8.760869e-02,0.000000e+00,2.619925e+03,2.619925e+02,2.592230e+02,3.482358e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,14
155,0.780000,5.077115e+00,9.278061e+01,1.034701e+00,0.000000e+00,0.000000e+00,2.620960e+03,2.620960e+02,2.592230e+02,3.482358e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,10
156,0.785000,5.496201e+00,9.125450e+01,6.043698e-01,0.000000e+00,0.000000e+00,2.621565e+03,2.621565e+02,2.592230e+02,3.482358e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,10
157,0.790000,4.154352e+00,8.737996e+01,1.341849e+00,0.000000e+00,3.006466e+00,2.622906e+03,2.622906e+02,2.592230e+02,3.783005e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,16
158,0.795000,4.128279e+00,8.484302e+01,2.607316e-02,0.000000e+00,0.000000e+00,2.622932e+03,2.622932e+02,2.592230e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,2,16
159,0.800000,4.812017e+00,8.348277e+01,3.461325e+00,3.461325e-01,0.000000e+00,2.626394e+03,2.626394e+02,2.595691e+02,3.783005e+01,1.550154e-02,1.000000e-01,2.500000e-01,2,18
160,0.805000,3.973930e+00,9.839860e+01,8.380868e-01,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,14
161,0.810000,4.338802e+00,9.445992e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,14
162,0.815000,4.529260e+00,8.781952e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
163,0.820000,5.151577e+00,8.593510e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
164,0.825000,6.205754e+00,8.455533e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
165,0.830000,7.691790e+00,8.248443e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.783005e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
166,0.835000,9.563244e+00,8.013996e+01,0.000000e+00,0.000000e+00,1.624015e-01,2.627232e+03,2.627232e+02,2.595691e+02,3.799245e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,14
167,0.840000,1.055316e+01,7.878364e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.799245e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,16
168,0.845000,1.284034e+01,7.783250e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.799245e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,10
169,0.850000,1.550036e+01,7.583630e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.799245e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,10
170,0.855000,1.820011e+01,7.397967e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.627232e+03,2.627232e+02,2.595691e+02,3.799245e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,14
171,0.860000,1.220734e+01,5.653424e+01,5.992768e+00,0.000000e+00,3.225239e+01,2.633225e+03,2.633225e+02,2.595691e+02,7.024484e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,16
172,0.865000,5.122127e+00,5.332861e+01,1.011550e+01,1.011550e+00,0.000000e+00,2.643340e+03,2.643340e+02,2.605807e+02,7.024484e+01,3.706804e-02,1.000000e-01,2.500000e-01,4,22
173,0.870000,3.568816e+00,5.820882e+01,1.553312e+00,0.000000e+00,0.000000e+00,2.644893e+03,2.644893e+02,2.605807e+02,7.024484e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,14
174,0.875000,2.564624e+00,5.061905e+01,1.004191e+00,0.000000e+00,6.579130e-02,2.645898e+03,2.645898e+02,2.605807e+02,7.031063e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,16
175,0.880000,3.195257e+00,4.741912e+01,1.083257e+00,1.083257e-01,0.000000e+00,2.646981e+03,2.646981e+02,2.606890e+02,7.031063e+01,2.023684e-01,1.000000e-01,2.500000e-01,3,20
176,0.885000,2.195806e+00,5.275491e+01,9.994515e-01,0.000000e+00,0.000000e+00,2.647980e+03,2.647980e+02,2.606890e+02,7.031063e+01,0.000000e+00,1.000000e-01,2.500000e-01,5,18
177,0.890000,1.541256e+00,5.081880e+01,6.545501e-01,0.000000e+00,2.436749e-01,2.648635e+03,2.648635e+02,2.606890e+02,7.055430e+01,1.000000e+00,1.000000e-01,2.500000e-01,4,18
178,0.895000,1.860233e+00,4.942892e+01,1.950064e-01,0.000000e+00,0.000000e+00,2.648830e+03,2.648830e+02,2.606890e+02,7.055430e+01,0.000000e+00,1.000000e-01,2.500000e-01,5,18
179,0.900000,8.438407e-01,4.080730e+01,1.016392e+00,0.000000e+00,9.130144e+00,2.649846e+03,2.649846e+02,2.606890e+02,7.968445e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,14
180,0.905000,1.618162e+00,3.919915e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.649846e+03,2.649846e+02,2.606890e+02,7.968445e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,14
181,0.910000,1.717735e+00,3.865218e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.649846e+03,2.649846e+02,2.606890e+02,7.968445e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
182,0.915000,2.249167e+00,3.644780e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.649846e+03,2.649846e+02,2.606890e+02,7.968445e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
183,0.920000,3.212459e+00,3.531500e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.649846e+03,2.649846e+02,2.606890e+02,7.968445e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
184,0.925000,4.472973e+00,3.368311e+01,0.000000e+00,0.000000e+00,6.558647e-01,2.649846e+03,2.649846e+02,2.606890e+02,8.034031e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,14
185,0.930000,4.658299e+00,3.160309e+01,0.000000e+00,0.000000e+00,9.120123e-01,2.649846e+03,2.649846e+02,2.606890e+02,8.125232e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,18
186,0.935000,5.408529e+00,2.969027e+01,5.075323e-01,5.075323e-02,0.000000e+00,2.650354e+03,2.650354e+02,2.607397e+02,8.125232e+01,7.571999e-03,1.000000e-01,2.500000e-01,2,18
187,0.940000,3.977934e+00,3.019301e+01,1.430595e+00,0.000000e+00,1.281593e+01,2.651784e+03,2.651784e+02,2.607397e+02,9.406826e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,18
188,0.945000,2.058100e+00,2.813750e+01,2.284849e+00,2.284849e-01,0.000000e+00,2.654069e+03,2.654069e+02,2.609682e+02,9.406826e+01,3.265734e-02,1.000000e-01,2.500000e-01,2,22
189,0.950000,1.836119e+00,2.640497e+01,2.365550e-01,0.000000e+00,0.000000e+00,2.654306e+03,2.654306e+02,2.609682e+02,9.406826e+01,0.000000e+00,1.000000e-01,2.500000e-01,3,20
190,0.955000,1.947274e+00,2.553941e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.654306e+03,2.654306e+02,2.609682e+02,9.406826e+01,0.000000e+00,1.000000e-01,2.500000e-01,3,18
191,0.960000,3.571660e+00,2.505384e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.654306e+03,2.654306e+02,2.609682e+02,9.406826e+01,0.000000e+00,1.000000e-01,2.500000e-01,2,16
192,0.965000,3.583920e+00,2.898057e+01,0.000000e+00,0.000000e+00,3.613541e+00,2.654306e+03,2.654306e+02,2.609682e+02,9.768180e+01,1.000000e+00,1.000000e-01,2.500000e-01,0,16
193,0.970000,3.946103e+00,2.758836e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.654306e+03,2.654306e+02,2.609682e+02,9.768180e+01,0.000000e+00,1.000000e-01,2.500000e-01,1,16
194,0.975000,4.142686e+00,2.685495e+01,6.855694e-01,6.855694e-02,0.000000e+00,2.654991e+03,2.654991e+02,2.610368e+02,9.768180e+01,6.409459e-03,1.000000e-01,2.500000e-01,1,22
195,0.980000,1.010226e+00,2.812281e+01,3.132460e+00,0.000000e+00,9.345580e+00,2.658124e+03,2.658124e+02,2.610368e+02,1.070274e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,20
196,0.985000,1.307869e+00,2.740225e+01,1.633761e-01,0.000000e+00,0.000000e+00,2.658287e+03,2.658287e+02,2.610368e+02,1.070274e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,20
197,0.990000,1.162734e+00,2.482240e+01,2.091681e-01,0.000000e+00,0.000000e+00,2.658496e+03,2.658496e+02,2.610368e+02,1.070274e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,14
198,0.995000,1.333062e+00,2.481106e+01,0.000000e+00,0.000000e+00,1.101319e-01,2.658496e+03,2.658496e+02,2.610368e+02,1.071375e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,14
199,1.000000,6.496298e-01,2.437741e+01,7.460061e-01,7.460061e-02,0.000000e+00,2.659242e+03,2.659242e+02,2.611114e+02,1.071375e+02,7.555599e-03,1.000000e-01,2.500000e-01,2,16
200,1.005000,1.074862e+00,2.384029e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.659242e+03,2.659242e+02,2.611114e+02,1.071375e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,14
201,1.010000,1.240710e+00,2.091767e+01,0.000000e+00,0.000000e+00,2.222484e+00,2.659242e+03,2.659242e+02,2.611114e+02,1.093600e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,20
202,1.015000,2.101660e+00,2.009665e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.659242e+03,2.659242e+02,2.611114e+02,1.093600e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,22
203,1.020000,1.896009e+00,3.072568e+01,2.056508e-01,0.000000e+00,0.000000e+00,2.659448e+03,2.659448e+02,2.611114e+02,1.093600e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,16
204,1.025000,1.353827e+00,2.897361e+01,7.044758e-01,7.044758e-02,0.000000e+00,2.660153e+03,2.660153e+02,2.611818e+02,1.093600e+02,3.303434e-02,1.000000e-01,2.500000e-01,1,16
205,1.030000,1.566565e+00,2.642052e+01,3.415369e-02,3.415369e-03,0.000000e+00,2.660187e+03,2.660187e+02,2.611852e+02,1.093600e+02,5.117083e-03,1.000000e-01,2.500000e-01,1,18
206,1.035000,1.265734e+00,2.176122e+01,3.008311e-01,0.000000e+00,6.985900e+00,2.660488e+03,2.660488e+02,2.611852e+02,1.163459e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,22
207,1.040000,1.507257e+00,2.074707e+01,7.931888e-01,7.931888e-02,0.000000e+00,2.661281e+03,2.661281e+02,2.612646e+02,1.163459e+02,3.163145e-02,1.000000e-01,2.500000e-01,5,24
208,1.045000,1.091630e+00,2.809253e+01,4.156269e-01,0.000000e+00,0.000000e+00,2.661696e+03,2.661696e+02,2.612646e+02,1.163459e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,16
209,1.050000,9.803288e-01,2.444618e+01,1.113016e-01,0.000000e+00,3.852011e-01,2.661808e+03,2.661808e+02,2.612646e+02,1.167311e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,16
210,1.055000,1.726582e+00,2.312908e+01,1.255662e-01,1.255662e-02,0.000000e+00,2.661933e+03,2.661933e+02,2.612771e+02,1.167311e+02,1.473783e-03,1.000000e-01,2.500000e-01,2,20
211,1.060000,1.147472e+00,2.152091e+01,5.791100e-01,0.000000e+00,3.488034e+00,2.662512e+03,2.662512e+02,2.612771e+02,1.202191e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,20
212,1.065000,1.291012e+00,2.044159e+01,1.207267e-01,0.000000e+00,0.000000e+00,2.662633e+03,2.662633e+02,2.612771e+02,1.202191e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,20
213,1.070000,1.085858e+00,1.898066e+01,2.143514e-01,0.000000e+00,0.000000e+00,2.662847e+03,2.662847e+02,2.612771e+02,1.202191e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,16
214,1.075000,1.234456e+00,1.764257e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.662847e+03,2.662847e+02,2.612771e+02,1.202191e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,14
215,1.080000,1.564766e+00,1.691146e+01,6.555554e-01,6.555554e-02,0.000000e+00,2.663503e+03,2.663503e+02,2.613427e+02,1.202191e+02,8.297159e-03,1.000000e-01,2.500000e-01,1,20
216,1.085000,1.146453e+00,2.028991e+01,4.183130e-01,0.000000e+00,0.000000e+00,2.663921e+03,2.663921e+02,2.613427e+02,1.202191e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,18
217,1.090000,1.126180e+00,1.893500e+01,2.027262e-02,0.000000e+00,0.000000e+00,2.663942e+03,2.663942e+02,2.613427e+02,1.202191e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,18
218,1.095000,1.586022e+00,1.832793e+01,3.048959e-01,3.048959e-02,0.000000e+00,2.664246e+03,2.664246e+02,2.613732e+02,1.202191e+02,6.423104e-03,1.000000e-01,2.500000e-01,4,22
219,1.100000,1.329568e+00,2.612716e+01,2.564536e-01,0.000000e+00,0.000000e+00,2.664503e+03,2.664503e+02,2.613732e+02,1.202191e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,16
220,1.105000,1.256311e+00,2.509679e+01,3.789528e-01,3.789528e-02,0.000000e+00,2.664882e+03,2.664882e+02,2.614111e+02,1.202191e+02,3.428524e-02,1.000000e-01,2.500000e-01,2,18
221,1.110000,1.174294e+00,2.321888e+01,1.107887e-01,1.107887e-02,0.000000e+00,2.664993e+03,2.664993e+02,2.614221e+02,1.202191e+02,9.368521e-02,1.000000e-01,2.500000e-01,1,16
222,1.115000,1.585046e+00,2.228609e+01,0.000000e+00,0.000000e+00,9.298974e-01,2.664993e+03,2.664993e+02,2.614221e+02,1.211490e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,16
223,1.120000,2.772218e+00,2.188246e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.664993e+03,2.664993e+02,2.614221e+02,1.211490e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,16
224,1.125000,1.308857e+00,2.174093e+01,1.463361e+00,1.463361e-01,0.000000e+00,2.666456e+03,2.666456e+02,2.615685e+02,1.211490e+02,5.647879e-01,1.000000e-01,2.500000e-01,0,17
225,1.130000,1.793891e+00,2.025590e+01,0.000000e+00,0.000000e+00,3.132499e-02,2.666456e+03,2.666456e+02,2.615685e+02,1.211804e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,18
226,1.135000,1.221259e+00,1.961383e+01,1.088525e+00,1.088525e-01,0.000000e+00,2.667544e+03,2.667544e+02,2.616773e+02,1.211804e+02,1.380312e-02,1.000000e-01,2.500000e-01,2,25
227,1.140000,5.623687e-01,2.187603e+01,6.588903e-01,0.000000e+00,4.482439e+00,2.668203e+03,2.668203e+02,2.616773e+02,1.256628e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,26
228,1.145000,4.188581e-01,2.085158e+01,1.437959e-01,1.437959e-02,0.000000e+00,2.668347e+03,2.668347e+02,2.616917e+02,1.256628e+02,6.978168e-01,1.000000e-01,2.500000e-01,5,28
229,1.150000,1.438750e+00,2.008107e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.668347e+03,2.668347e+02,2.616917e+02,1.256628e+02,0.000000e+00,1.000000e-01,2.500000e-01,6,29
230,1.155000,7.175386e-01,2.745710e+01,7.212111e-01,0.000000e+00,5.940119e+00,2.669068e+03,2.669068e+02,2.616917e+02,1.316029e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,19
231,1.160000,1.018994e+00,2.487494e+01,1.838706e-01,6.232471e-03,0.000000e+00,2.669252e+03,2.669252e+02,2.616979e+02,1.316029e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,17
232,1.165000,8.164871e-01,2.404137e+01,2.025067e-01,0.000000e+00,0.000000e+00,2.669455e+03,2.669455e+02,2.616979e+02,1.316029e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,13
233,1.170000,5.770681e-01,1.932753e+01,2.394190e-01,0.000000e+00,3.513896e+00,2.669694e+03,2.669694e+02,2.616979e+02,1.351168e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,17
234,1.175000,1.791683e+00,1.813018e+01,1.055812e-01,1.055812e-02,0.000000e+00,2.669800e+03,2.669800e+02,2.617085e+02,1.351168e+02,3.153174e-03,1.000000e-01,2.500000e-01,2,18
235,1.180000,1.436899e+00,3.046166e+01,3.547840e-01,0.000000e+00,3.331870e-03,2.670155e+03,2.670155e+02,2.617085e+02,1.351201e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,15
236,1.185000,1.427470e+00,2.697131e+01,2.454846e-02,2.454846e-03,0.000000e+00,2.670179e+03,2.670179e+02,2.617110e+02,1.351201e+02,4.404810e-02,1.000000e-01,2.500000e-01,2,18
237,1.190000,1.314011e+00,2.530510e+01,7.529729e-01,7.529729e-02,0.000000e+00,2.670932e+03,2.670932e+02,2.617862e+02,1.351201e+02,9.460393e-03,1.000000e-01,2.500000e-01,2,21
238,1.195000,9.737927e-01,2.855113e+01,3.402188e-01,0.000000e+00,1.231247e-01,2.671272e+03,2.671272e+02,2.617862e+02,1.352433e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,20
239,1.200000,1.977030e+00,2.750183e+01,2.420257e-01,2.420257e-02,0.000000e+00,2.671514e+03,2.671514e+02,2.618105e+02,1.352433e+02,1.105660e-02,1.000000e-01,2.500000e-01,4,22
240,1.205000,1.819382e+00,2.781309e+01,1.576477e-01,0.000000e+00,2.071228e-03,2.671672e+03,2.671672e+02,2.618105e+02,1.352453e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,16
241,1.210000,8.812355e-01,2.184766e+01,9.381470e-01,0.000000e+00,4.247427e+00,2.672610e+03,2.672610e+02,2.618105e+02,1.394928e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,18
242,1.215000,1.956576e+00,2.023221e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.672610e+03,2.672610e+02,2.618105e+02,1.394928e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,18
243,1.220000,1.811719e+00,2.653978e+01,1.448572e-01,0.000000e+00,1.079026e+00,2.672755e+03,2.672755e+02,2.618105e+02,1.405718e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,18
244,1.225000,2.150450e+00,2.466876e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.672755e+03,2.672755e+02,2.618105e+02,1.405718e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,18
245,1.230000,1.183259e+00,2.363185e+01,1.058946e+00,1.058946e-01,0.000000e+00,2.673814e+03,2.673814e+02,2.619163e+02,1.405718e+02,1.123061e-02,1.000000e-01,2.500000e-01,1,19
246,1.235000,1.438689e+00,2.311711e+01,0.000000e+00,0.000000e+00,1.823897e-01,2.673814e+03,2.673814e+02,2.619163e+02,1.407542e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,19
247,1.240000,2.147829e+00,2.259010e+01,7.016030e-01,7.016030e-02,0.000000e+00,2.674516e+03,2.674516e+02,2.619865e+02,1.407542e+02,1.115240e-02,1.000000e-01,2.500000e-01,3,21
248,1.245000,1.082444e+00,2.329228e+01,1.065385e+00,0.000000e+00,2.485373e+00,2.675581e+03,2.675581e+02,2.619865e+02,1.432395e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,17
249,1.250000,7.570902e-01,2.200950e+01,3.253539e-01,0.000000e+00,0.000000e+00,2.675906e+03,2.675906e+02,2.619865e+02,1.432395e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,17
250,1.255000,1.845507e+00,2.125657e+01,6.673233e-02,0.000000e+00,0.000000e+00,2.675973e+03,2.675973e+02,2.619865e+02,1.432395e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,17
251,1.260000,1.495984e+00,3.343054e+01,3.495234e-01,0.000000e+00,0.000000e+00,2.676323e+03,2.676323e+02,2.619865e+02,1.432395e+02,0.000000e+00,1.000000e-01,2.500000e-01,0,13
252,1.265000,1.030132e+00,3.018416e+01,4.658521e-01,4.658521e-02,0.000000e+00,2.676788e+03,2.676788e+02,2.620331e+02,1.432395e+02,2.722325e-01,1.000000e-01,2.500000e-01,0,18
253,1.270000,1.572748e+00,2.874628e+01,7.441809e-02,7.441809e-03,0.000000e+00,2.676863e+03,2.676863e+02,2.620405e+02,1.432395e+02,4.947483e-02,1.000000e-01,2.500000e-01,3,21
254,1.275000,1.563279e+00,3.824799e+01,9.468365e-03,0.000000e+00,6.934360e-02,2.676872e+03,2.676872e+02,2.620405e+02,1.433089e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,18
255,1.280000,1.380575e+00,3.681166e+01,3.172721e-01,3.172721e-02,0.000000e+00,2.677190e+03,2.677190e+02,2.620723e+02,1.433089e+02,8.258954e-03,1.000000e-01,2.500000e-01,4,20
256,1.285000,1.971159e+00,3.535159e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.677190e+03,2.677190e+02,2.620723e+02,1.433089e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,14
