step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
163,0.820000,boulder,3.800000e-01,3.992566e-02,-8.000000e-02,6.137151e-01,-1.289300e-15,3.292416e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
163,0.820000,boulder,2.200000e-01,3.992566e-02,8.000000e-02,6.137151e-01,-1.678793e-14,1.125493e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
163,0.820000,boulder,3.800000e-01,3.992566e-02,8.000000e-02,6.137151e-01,-4.139862e-14,-1.497481e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,pedestal,-8.415318e-02,3.999301e-02,-5.999995e-02,6.133060e-02,-4.065797e-08,-5.397365e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,pedestal,3.584682e-02,3.999250e-02,-5.999870e-02,6.131539e-02,1.998594e-07,-5.412428e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,pedestal,-8.415443e-02,3.999301e-02,6.000005e-02,6.133074e-02,-1.794551e-08,-5.383074e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,pedestal,3.584557e-02,3.999250e-02,6.000130e-02,6.131528e-02,-1.240628e-07,-5.289662e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_0,7.732315e-02,3.998002e-02,-1.774829e-02,1.200410e-02,3.588775e-04,-4.151066e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_0,1.413061e-01,3.988513e-02,-6.976897e-02,1.184867e-02,-2.626488e-04,3.466307e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_1,6.291087e-02,3.998318e-02,-1.092579e-02,6.162931e-03,9.213509e-05,-8.607913e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_1,1.429095e-01,3.999915e-02,-1.139253e-02,6.061362e-03,2.360047e-04,1.343611e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_1,6.302755e-02,3.997837e-02,9.073864e-03,6.031843e-03,-9.415157e-05,-6.137542e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_1,1.430262e-01,3.999434e-02,8.607132e-03,6.164258e-03,-2.580866e-04,3.289475e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_2,7.649335e-02,3.996763e-02,1.860302e-02,5.115521e-03,-1.544043e-03,-6.867568e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_2,6.822976e-02,3.999072e-02,3.681595e-02,7.020849e-03,9.323749e-04,-3.684975e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_2,1.410816e-01,3.997319e-02,6.987048e-02,5.165059e-03,-2.281929e-04,1.114007e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,box_2,1.493452e-01,3.995009e-02,5.165755e-02,6.937183e-03,9.341804e-04,-4.909857e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,boulder,2.200000e-01,3.992519e-02,-8.000000e-02,6.136134e-01,4.031564e-14,1.765696e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,boulder,3.800000e-01,3.992519e-02,-8.000000e-02,6.136134e-01,-7.154004e-16,2.027971e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,boulder,2.200000e-01,3.992519e-02,8.000000e-02,6.136134e-01,-1.196520e-14,6.137580e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
164,0.825000,boulder,3.800000e-01,3.992519e-02,8.000000e-02,6.136134e-01,-2.250234e-14,-8.458412e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
165,0.830000,pedestal,-8.415318e-02,3.999287e-02,-5.999995e-02,6.132698e-02,-4.058479e-08,-4.313647e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,pedestal,3.584682e-02,3.999247e-02,-5.999870e-02,6.131482e-02,2.362852e-07,-4.324633e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,pedestal,-8.415443e-02,3.999287e-02,6.000005e-02,6.132709e-02,-6.087997e-09,-4.302378e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,pedestal,3.584557e-02,3.999247e-02,6.000130e-02,6.131473e-02,-1.739124e-07,-4.227248e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_0,7.732320e-02,3.998375e-02,-1.774821e-02,8.638690e-03,-3.315040e-04,1.666327e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_0,6.884677e-02,3.997903e-02,-3.586312e-02,4.114957e-03,-9.635093e-04,-1.682764e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
165,0.830000,box_0,1.413063e-01,3.990784e-02,-6.976873e-02,1.055590e-02,-1.345145e-03,-8.624991e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_0,1.497828e-01,3.991255e-02,-5.165382e-02,7.118683e-04,1.299632e-04,2.183178e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_1,6.291086e-02,3.998640e-02,-1.092580e-02,6.155558e-03,7.529041e-05,-6.144950e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_1,1.429095e-01,3.999917e-02,-1.139254e-02,6.076374e-03,1.804263e-04,9.516909e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_1,6.302755e-02,3.998254e-02,9.073860e-03,6.052757e-03,-7.819047e-05,-4.685177e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_1,1.430262e-01,3.999532e-02,8.607120e-03,6.156616e-03,-1.968318e-04,2.898716e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_2,7.649333e-02,3.997392e-02,1.860307e-02,5.364710e-03,-1.235285e-03,-4.561064e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_2,6.822972e-02,3.999244e-02,3.681602e-02,6.796587e-03,7.217934e-04,-2.277430e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_2,1.410816e-01,3.997840e-02,6.987054e-02,5.404508e-03,-1.776545e-04,9.842760e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,box_2,1.493452e-01,3.995988e-02,5.165759e-02,6.729636e-03,7.671185e-04,-3.542570e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,boulder,2.200000e-01,3.992481e-02,-8.000000e-02,6.135153e-01,3.897615e-14,1.318346e-14,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,boulder,3.800000e-01,3.992481e-02,-8.000000e-02,6.135153e-01,-2.459423e-15,1.642338e-14,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,boulder,2.200000e-01,3.992481e-02,8.000000e-02,6.135153e-01,-1.129885e-14,5.796261e-14,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
165,0.830000,boulder,3.800000e-01,3.992481e-02,8.000000e-02,6.135153e-01,-2.389922e-14,-8.313706e-14,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
166,0.835000,pedestal,-8.415318e-02,3.999279e-02,-5.999995e-02,6.130696e-02,-2.781683e-07,-3.669170e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,pedestal,3.584682e-02,3.999247e-02,-5.999870e-02,6.129724e-02,1.485288e-06,-3.235228e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,pedestal,-8.415443e-02,3.999279e-02,6.000005e-02,6.130705e-02,2.365502e-07,-3.649283e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,pedestal,3.584557e-02,3.999247e-02,6.000130e-02,6.129717e-02,-1.417548e-06,-3.160498e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_0,7.732323e-02,3.998698e-02,-1.774814e-02,9.171821e-03,5.362409e-04,3.231886e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_0,6.884679e-02,3.998306e-02,-3.586304e-02,2.927183e-03,-6.671892e-04,-5.390976e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_0,1.413064e-01,3.992612e-02,-6.976875e-02,9.115855e-03,-3.102559e-04,-8.945524e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_0,1.497828e-01,3.993004e-02,-5.165385e-02,2.872438e-03,4.755665e-04,1.045829e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_1,6.291086e-02,3.998900e-02,-1.092580e-02,6.148463e-03,6.167606e-05,-4.287623e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_1,1.429095e-01,3.999922e-02,-1.139255e-02,6.085788e-03,1.385444e-04,6.796093e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_1,6.302755e-02,3.998591e-02,9.073857e-03,6.066888e-03,-6.452214e-05,-3.557075e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_1,1.430262e-01,3.999613e-02,8.607110e-03,6.149301e-03,-1.511650e-04,2.318009e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_2,7.649330e-02,3.997899e-02,1.860313e-02,5.550531e-03,-9.622372e-04,-2.876268e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_2,6.822970e-02,3.999384e-02,3.681609e-02,6.627139e-03,5.512417e-04,-3.129102e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_2,1.410816e-01,3.998261e-02,6.987059e-02,5.582552e-03,-1.383336e-04,8.332747e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,box_2,1.493452e-01,3.996776e-02,5.165763e-02,6.573465e-03,6.105100e-04,-2.758114e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,boulder,2.200000e-01,3.992457e-02,-8.000000e-02,6.131024e-01,1.670566e-13,5.779903e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,boulder,3.800000e-01,3.992457e-02,-8.000000e-02,6.131024e-01,-1.684161e-14,6.906229e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,boulder,2.200000e-01,3.992457e-02,8.000000e-02,6.131024e-01,-4.437911e-14,2.551856e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
166,0.835000,boulder,3.800000e-01,3.992457e-02,8.000000e-02,6.131024e-01,-1.075595e-13,-3.379972e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,pedestal,-8.415318e-02,3.999270e-02,-5.999995e-02,6.132209e-02,1.709636e-07,-2.626165e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,pedestal,3.584682e-02,3.999244e-02,-5.999870e-02,6.131431e-02,-1.187378e-06,-2.902212e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,pedestal,-8.415443e-02,3.999270e-02,6.000005e-02,6.132216e-02,-2.003675e-07,-2.623701e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,pedestal,3.584557e-02,3.999244e-02,6.000130e-02,6.131426e-02,1.201146e-06,-2.831879e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_0,7.732331e-02,3.998950e-02,-1.774802e-02,8.593415e-03,5.143187e-04,5.472648e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_0,6.884685e-02,3.998628e-02,-3.586292e-02,3.541388e-03,-7.361310e-04,-5.955249e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_0,1.413064e-01,3.994074e-02,-6.976872e-02,8.541771e-03,-2.470868e-04,-9.060154e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_0,1.497829e-01,3.994397e-02,-5.165383e-02,3.504830e-03,5.055985e-04,9.090807e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_1,6.291086e-02,3.999105e-02,-1.092581e-02,6.146615e-03,5.067014e-05,-3.105578e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_1,1.429095e-01,3.999922e-02,-1.139256e-02,6.096448e-03,1.050688e-04,5.064782e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_1,6.302755e-02,3.998857e-02,9.073854e-03,6.081323e-03,-5.308783e-05,-2.835418e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_1,1.430262e-01,3.999675e-02,8.607102e-03,6.147279e-03,-1.150431e-04,1.891532e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_2,7.649328e-02,3.998302e-02,1.860319e-02,5.695199e-03,-7.346120e-04,-1.722719e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_2,6.822968e-02,3.999493e-02,3.681616e-02,6.502406e-03,4.143579e-04,-3.250587e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_2,1.410816e-01,3.998594e-02,6.987063e-02,5.720952e-03,-1.041482e-04,6.864371e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,box_2,1.493452e-01,3.997403e-02,5.165766e-02,6.459365e-03,4.736269e-04,-2.236176e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,boulder,2.200000e-01,3.992433e-02,-8.000000e-02,6.133377e-01,-9.604383e-14,-3.511685e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,boulder,3.800000e-01,3.992433e-02,-8.000000e-02,6.133377e-01,2.205872e-14,-4.144319e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,boulder,2.200000e-01,3.992433e-02,8.000000e-02,6.133377e-01,2.429306e-14,-1.614480e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
167,0.840000,boulder,3.800000e-01,3.992433e-02,8.000000e-02,6.133377e-01,7.383217e-14,1.769246e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,pedestal,-8.415318e-02,3.999263e-02,-5.999995e-02,6.132036e-02,2.773725e-08,-2.112066e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,pedestal,3.584682e-02,3.999242e-02,-5.999870e-02,6.131415e-02,1.183132e-07,-2.287946e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,pedestal,-8.415443e-02,3.999263e-02,6.000005e-02,6.132041e-02,-4.805550e-08,-2.112259e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,pedestal,3.584557e-02,3.999242e-02,6.000130e-02,6.131410e-02,-8.083459e-08,-2.242539e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_0,7.732337e-02,3.999151e-02,-1.774794e-02,8.102007e-03,4.539939e-04,6.746721e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_0,6.884690e-02,3.998886e-02,-3.586283e-02,4.058344e-03,-7.454777e-04,-5.655449e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_0,1.413065e-01,3.995244e-02,-6.976869e-02,8.060519e-03,-1.885945e-04,-8.845605e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_0,1.497829e-01,3.995510e-02,-5.165379e-02,4.029137e-03,5.096463e-04,7.395327e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_1,6.291086e-02,3.999268e-02,-1.092581e-02,6.143709e-03,4.159303e-05,-2.190590e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_1,1.429095e-01,3.999922e-02,-1.139256e-02,6.103248e-03,8.009658e-05,3.771651e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_1,6.302755e-02,3.999071e-02,9.073852e-03,6.091143e-03,-4.351916e-05,-2.179070e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_1,1.430262e-01,3.999724e-02,8.607096e-03,6.144234e-03,-8.809896e-05,1.410834e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_2,7.649326e-02,3.998625e-02,1.860324e-02,5.802078e-03,-5.500505e-04,-9.621809e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_2,6.822966e-02,3.999580e-02,3.681621e-02,6.408448e-03,3.057909e-04,-2.996264e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_2,1.410816e-01,3.998860e-02,6.987066e-02,5.822791e-03,-7.565053e-05,5.533547e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,box_2,1.493452e-01,3.997906e-02,5.165768e-02,6.373921e-03,3.594879e-04,-1.851758e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,boulder,2.200000e-01,3.992413e-02,-8.000000e-02,6.133260e-01,9.315042e-15,4.819947e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,boulder,3.800000e-01,3.992413e-02,-8.000000e-02,6.133260e-01,-2.142166e-15,5.128301e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,boulder,2.200000e-01,3.992413e-02,8.000000e-02,6.133260e-01,3.207058e-15,1.688195e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
168,0.845000,boulder,3.800000e-01,3.992413e-02,8.000000e-02,6.133260e-01,-4.603462e-15,6.714793e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,pedestal,-8.415318e-02,3.999257e-02,-5.999995e-02,6.131879e-02,-1.835971e-08,-1.761292e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,pedestal,3.584682e-02,3.999240e-02,-5.999870e-02,6.131383e-02,1.153166e-07,-1.764593e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,pedestal,-8.415443e-02,3.999257e-02,6.000005e-02,6.131884e-02,-1.383442e-09,-1.756240e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,pedestal,3.584557e-02,3.999240e-02,6.000130e-02,6.131379e-02,-8.909044e-08,-1.724938e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_0,7.732341e-02,3.999311e-02,-1.774787e-02,7.694268e-03,3.838704e-04,7.256019e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_0,6.884694e-02,3.999092e-02,-3.586277e-02,4.486535e-03,-7.137880e-04,-4.959565e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_0,1.413065e-01,3.996180e-02,-6.976865e-02,7.660974e-03,-1.395182e-04,-8.345139e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_0,1.497830e-01,3.996399e-02,-5.165376e-02,4.463213e-03,4.932754e-04,5.762944e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_1,6.291086e-02,3.999400e-02,-1.092581e-02,6.141421e-03,3.411315e-05,-1.561802e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_1,1.429095e-01,3.999922e-02,-1.139257e-02,6.108648e-03,6.105007e-05,2.855480e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_1,6.302755e-02,3.999241e-02,9.073849e-03,6.098959e-03,-3.560015e-05,-1.671009e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_1,1.430262e-01,3.999764e-02,8.607092e-03,6.141835e-03,-6.751734e-05,1.027615e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_2,7.649324e-02,3.998884e-02,1.860328e-02,5.882544e-03,-4.048334e-04,-4.901453e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_2,6.822964e-02,3.999649e-02,3.681626e-02,6.338340e-03,2.209928e-04,-2.586624e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_2,1.410816e-01,3.999074e-02,6.987068e-02,5.899197e-03,-5.182368e-05,4.388684e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,box_2,1.493452e-01,3.998308e-02,5.165770e-02,6.310642e-03,2.674648e-04,-1.533808e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,boulder,2.200000e-01,3.992397e-02,-8.000000e-02,6.132890e-01,1.534211e-14,5.769248e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,boulder,3.800000e-01,3.992397e-02,-8.000000e-02,6.132890e-01,-1.656532e-15,7.234817e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,boulder,2.200000e-01,3.992397e-02,8.000000e-02,6.132890e-01,-3.688109e-15,2.383557e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
169,0.850000,boulder,3.800000e-01,3.992397e-02,8.000000e-02,6.132890e-01,-9.402440e-15,-2.931578e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,pedestal,-8.415318e-02,3.999252e-02,-5.999995e-02,6.131753e-02,-1.618790e-08,-1.409945e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,pedestal,3.584682e-02,3.999239e-02,-5.999870e-02,6.131356e-02,8.349567e-08,-1.407696e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,pedestal,-8.415443e-02,3.999252e-02,6.000005e-02,6.131756e-02,7.049305e-10,-1.406000e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,pedestal,3.584557e-02,3.999239e-02,6.000130e-02,6.131353e-02,-6.329235e-08,-1.375736e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_0,7.732344e-02,3.999438e-02,-1.774783e-02,7.359533e-03,3.154377e-04,7.214943e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_0,6.884696e-02,3.999258e-02,-3.586272e-02,4.837640e-03,-6.568198e-04,-4.143108e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
