step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
23,0.120000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.015249e-17,-4.044792e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,1.014505e-16,2.487466e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.779494e-16,1.356524e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.005629e-16,-1.760263e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.631409e-17,-1.393515e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.462636e-16,1.489147e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-7.558154e-17,9.672736e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.122765e-16,2.007780e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-5.779948e-17,-4.041991e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.835542e-16,4.076399e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.176868e-16,-4.157478e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-6.100781e-17,-5.738982e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.115539e-16,1.933512e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,5.464154e-17,1.077434e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.277076e-16,8.818695e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,6.551593e-17,-9.846357e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.103296e-16,-1.007990e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.090626e-16,1.966510e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.812835e-16,1.779848e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.143674e-16,-2.770111e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,5.557513e-17,-9.332660e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,9.344745e-17,1.223293e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.703589e-16,2.057481e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.030355e-16,-8.641066e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,8.886966e-17,-2.134965e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.319097e-16,9.373730e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-6.605360e-17,1.103295e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-9.978076e-17,2.185878e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-6.500164e-17,-4.518937e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.940847e-16,4.841410e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.216147e-16,-1.353851e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-7.591794e-17,-5.860319e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-9.752398e-17,2.041438e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.826480e-17,1.290961e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.443117e-16,1.193653e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.764267e-17,-1.610076e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.012080e-16,-7.163699e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.699480e-17,1.025967e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.424579e-16,1.232330e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.828550e-17,-1.603448e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.018833e-16,-9.456814e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,6.272503e-17,9.178974e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.658744e-16,1.588325e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,9.476065e-17,-9.177762e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.934023e-17,-1.926617e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.186705e-16,3.644626e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-4.580426e-17,1.054419e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.301936e-16,3.119821e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-4.521687e-17,-4.731320e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.259651e-16,4.270811e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.396181e-16,1.389358e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-6.199570e-17,-6.299779e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.245065e-16,1.831242e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.718363e-17,1.323599e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.469019e-16,1.357299e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.608598e-17,-1.535255e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.562474e-17,-9.035669e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.596201e-17,1.394305e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.556325e-16,6.836080e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,8.323877e-17,-1.976558e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.066667e-16,-8.275082e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,7.370870e-17,1.023931e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.617662e-16,1.596102e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,8.928281e-17,-1.069432e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.596595e-17,-1.849007e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.064098e-16,-7.982250e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.624218e-17,1.035912e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.459970e-16,3.673775e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-3.291095e-17,-4.766904e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.338217e-16,3.483020e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.410430e-16,1.349026e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-6.012504e-17,-6.222047e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.289245e-16,1.974479e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.796521e-17,1.127768e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.631428e-16,1.783760e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,9.883960e-17,-1.020827e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.639088e-17,-2.256011e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.110645e-17,1.772243e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.651243e-16,7.995282e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,8.042510e-17,-2.039083e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.717468e-17,-9.227865e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,7.972631e-17,7.589372e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.568816e-16,1.822391e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,7.883905e-17,-1.298877e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.068366e-16,-1.226895e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.103120e-16,3.036394e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-4.163850e-17,9.280924e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.258097e-16,3.171362e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-3.882245e-17,-4.614273e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.279425e-16,2.935435e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.349676e-16,1.685750e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-5.403221e-17,-6.372057e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.423034e-16,1.889974e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.664136e-17,5.738828e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.415474e-16,1.655653e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,8.799124e-17,-1.023089e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.050381e-17,-1.832495e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.479422e-16,2.778075e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-3.275871e-16,2.100130e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.293028e-16,-2.447868e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,5.715936e-17,-1.888358e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,9.884226e-17,1.655216e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.711739e-16,1.539593e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,9.945152e-17,-3.190101e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.009693e-17,-2.359288e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.956245e-16,-8.624114e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-3.837094e-17,9.639898e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.425561e-16,3.792289e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-2.172285e-17,-4.844902e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.308259e-16,3.271387e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.448228e-16,1.726932e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-4.665945e-17,-6.620812e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.506623e-16,1.968740e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.096150e-16,1.594325e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.866523e-16,2.152060e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.040279e-16,-1.729424e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.383231e-17,-1.720026e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.219866e-16,1.997277e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.963718e-16,1.974376e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.048439e-16,-1.834647e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.340980e-17,-1.537153e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,1.124513e-16,2.183302e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.892417e-16,1.674652e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.280254e-16,-4.888898e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,4.005699e-17,5.871902e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
30,0.155000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.088675e-16,4.923480e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
30,0.155000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-4.674852e-17,7.565277e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
