step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,4.717260e+00,1.837269e+01,1.005574e+00,9.552951e-01,0.000000e+00,1.111505e+02,1.055930e+02,9.173572e+01,5.980616e-01,7.895481e-01,9.500000e-01,2.500000e-01,1,4
129,0.650000,4.541252e+00,1.710043e+01,1.760083e-01,0.000000e+00,0.000000e+00,1.113265e+02,1.057602e+02,9.173572e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
130,0.655000,4.664374e+00,1.625613e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.113265e+02,1.057602e+02,9.173572e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
131,0.660000,2.682083e+00,1.797118e+01,2.599725e+00,2.469739e+00,0.000000e+00,1.139262e+02,1.082299e+02,9.420546e+01,5.980616e-01,2.821034e-01,9.500000e-01,2.500000e-01,1,13
132,0.665000,2.054803e+00,1.643328e+01,6.272806e-01,0.000000e+00,0.000000e+00,1.145535e+02,1.088258e+02,9.420546e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
133,0.670000,1.976127e+00,1.567644e+01,7.867565e-02,0.000000e+00,0.000000e+00,1.146322e+02,1.089006e+02,9.420546e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
134,0.675000,1.905325e+00,1.533180e+01,7.080181e-02,0.000000e+00,0.000000e+00,1.147030e+02,1.089678e+02,9.420546e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
135,0.680000,1.843790e+00,1.515971e+01,6.153546e-02,0.000000e+00,0.000000e+00,1.147645e+02,1.090263e+02,9.420546e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
136,0.685000,1.855693e+00,1.491780e+01,6.348068e-02,0.000000e+00,1.506835e-04,1.148280e+02,1.090866e+02,9.420546e+01,5.982123e-01,1.000000e+00,9.500000e-01,2.500000e-01,5,8
137,0.690000,1.530445e+00,1.449135e+01,3.252480e-01,0.000000e+00,0.000000e+00,1.151533e+02,1.093956e+02,9.420546e+01,5.982123e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
138,0.695000,1.541585e+00,1.391655e+01,5.941710e-02,0.000000e+00,7.250037e-02,1.152127e+02,1.094520e+02,9.420546e+01,6.707127e-01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
139,0.700000,1.304467e+00,1.351213e+01,2.371185e-01,0.000000e+00,0.000000e+00,1.154498e+02,1.096773e+02,9.420546e+01,6.707127e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
140,0.705000,1.315100e+00,1.330894e+01,5.671084e-02,0.000000e+00,2.962740e-03,1.155065e+02,1.097312e+02,9.420546e+01,6.736754e-01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
141,0.710000,1.154404e+00,1.323547e+01,1.606965e-01,0.000000e+00,0.000000e+00,1.156672e+02,1.098838e+02,9.420546e+01,6.736754e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
142,0.715000,1.103444e+00,1.312099e+01,5.095936e-02,0.000000e+00,0.000000e+00,1.157182e+02,1.099323e+02,9.420546e+01,6.736754e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
143,0.720000,1.112324e+00,1.289016e+01,4.735791e-02,4.058656e-02,0.000000e+00,1.157655e+02,1.099772e+02,9.424604e+01,6.736754e-01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
144,0.725000,1.040482e+00,1.249170e+01,7.184169e-02,0.000000e+00,0.000000e+00,1.158374e+02,1.100455e+02,9.424604e+01,6.736754e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
145,0.730000,1.000650e+00,1.212697e+01,3.983227e-02,0.000000e+00,0.000000e+00,1.158772e+02,1.100833e+02,9.424604e+01,6.736754e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
146,0.735000,9.718579e-01,1.192240e+01,2.879185e-02,0.000000e+00,0.000000e+00,1.159060e+02,1.101107e+02,9.424604e+01,6.736754e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
147,0.740000,9.547481e-01,1.186402e+01,1.710979e-02,0.000000e+00,0.000000e+00,1.159231e+02,1.101269e+02,9.424604e+01,6.736754e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
148,0.745000,9.565851e-01,1.180971e+01,9.796913e-03,0.000000e+00,5.647599e-03,1.159329e+02,1.101363e+02,9.424604e+01,6.793230e-01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
149,0.750000,9.329515e-01,1.163312e+01,2.363355e-02,0.000000e+00,0.000000e+00,1.159565e+02,1.101587e+02,9.424604e+01,6.793230e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
150,0.755000,9.379239e-01,1.131468e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.159565e+02,1.101587e+02,9.424604e+01,6.793230e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
151,0.760000,9.503527e-01,1.097216e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.159565e+02,1.101587e+02,9.424604e+01,6.793230e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
152,0.765000,9.669045e-01,1.038555e+01,0.000000e+00,0.000000e+00,3.589501e-01,1.159565e+02,1.101587e+02,9.424604e+01,1.038273e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,12
153,0.770000,1.032548e+00,1.063872e+01,3.501011e-01,3.325960e-01,0.000000e+00,1.163066e+02,1.104913e+02,9.457864e+01,1.038273e+00,8.429543e-01,9.500000e-01,2.500000e-01,5,14
154,0.775000,6.513207e-01,1.026627e+01,3.812277e-01,0.000000e+00,0.000000e+00,1.166879e+02,1.108535e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
155,0.780000,6.388949e-01,1.002322e+01,1.242575e-02,0.000000e+00,0.000000e+00,1.167003e+02,1.108653e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
156,0.785000,6.326519e-01,9.725275e+00,6.243018e-03,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
157,0.790000,6.335548e-01,9.403435e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
158,0.795000,6.408408e-01,9.172245e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
159,0.800000,6.477807e-01,9.079153e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
160,0.805000,6.666624e-01,9.055641e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
161,0.810000,6.915441e-01,8.982645e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
162,0.815000,7.225654e-01,8.789679e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
163,0.820000,7.600636e-01,8.520990e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
164,0.825000,8.045435e-01,8.291236e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
165,0.830000,8.572129e-01,8.178090e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
166,0.835000,9.188016e-01,8.156789e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167065e+02,1.108712e+02,9.457864e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
167,0.840000,9.129767e-01,8.233062e+00,1.164970e-01,1.106721e-01,0.000000e+00,1.168230e+02,1.109819e+02,9.468931e+01,1.038273e+00,2.497329e-01,9.500000e-01,2.500000e-01,4,14
168,0.845000,1.053590e+00,8.395199e+00,3.308538e-01,3.143111e-01,0.000000e+00,1.171539e+02,1.112962e+02,9.500362e+01,1.038273e+00,7.084947e-01,9.500000e-01,2.500000e-01,6,16
169,0.850000,5.831395e-01,8.010291e+00,4.704501e-01,0.000000e+00,0.000000e+00,1.176243e+02,1.117431e+02,9.500362e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
170,0.855000,6.429490e-01,7.861548e+00,1.407284e-01,1.336920e-01,0.000000e+00,1.177651e+02,1.118768e+02,9.513731e+01,1.038273e+00,3.391288e-01,9.500000e-01,2.500000e-01,6,17
171,0.860000,8.014260e-01,8.028695e+00,3.728869e-01,3.542425e-01,0.000000e+00,1.181379e+02,1.122310e+02,9.549156e+01,1.038273e+00,6.144874e-01,9.500000e-01,2.500000e-01,6,19
172,0.865000,3.704223e-01,7.864790e+00,4.310036e-01,0.000000e+00,0.000000e+00,1.185689e+02,1.126405e+02,9.549156e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
173,0.870000,3.170797e-01,7.806157e+00,5.334264e-02,0.000000e+00,0.000000e+00,1.186223e+02,1.126912e+02,9.549156e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
174,0.875000,2.775245e-01,7.697622e+00,3.955516e-02,0.000000e+00,0.000000e+00,1.186618e+02,1.127288e+02,9.549156e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
175,0.880000,2.501776e-01,7.494386e+00,2.734693e-02,0.000000e+00,0.000000e+00,1.186892e+02,1.127547e+02,9.549156e+01,1.038273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
176,0.885000,2.606508e-01,7.185889e+00,2.464293e-02,0.000000e+00,7.524626e-02,1.187138e+02,1.127781e+02,9.549156e+01,1.113519e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
177,0.890000,1.889053e-01,7.012739e+00,7.174551e-02,0.000000e+00,0.000000e+00,1.187856e+02,1.128463e+02,9.549156e+01,1.113519e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
178,0.895000,1.934865e-01,6.947275e+00,1.077915e-02,0.000000e+00,1.982485e-03,1.187964e+02,1.128565e+02,9.549156e+01,1.115502e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,17
179,0.900000,2.067625e-01,6.932564e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.187964e+02,1.128565e+02,9.549156e+01,1.115502e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
180,0.905000,2.156848e-01,6.896648e+00,2.099351e-02,1.994383e-02,0.000000e+00,1.188174e+02,1.128765e+02,9.551150e+01,1.115502e+00,3.841642e-01,9.500000e-01,2.500000e-01,6,17
181,0.910000,2.195996e-01,6.746586e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188174e+02,1.128765e+02,9.551150e+01,1.115502e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
182,0.915000,2.232397e-01,6.549933e+00,8.564975e-03,8.136726e-03,0.000000e+00,1.188259e+02,1.128846e+02,9.551964e+01,1.115502e+00,2.372721e-01,9.500000e-01,2.500000e-01,6,17
183,0.920000,2.488364e-01,6.378083e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188259e+02,1.128846e+02,9.551964e+01,1.115502e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
184,0.925000,2.511852e-01,6.303591e+00,5.526451e-03,5.250129e-03,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.115502e+00,1.102570e-01,9.500000e-01,2.500000e-01,6,17
185,0.930000,2.765747e-01,6.291567e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.115502e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
186,0.935000,2.768021e-01,6.259138e+00,0.000000e+00,0.000000e+00,6.178031e-03,1.188314e+02,1.128899e+02,9.552489e+01,1.121680e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,16
187,0.940000,2.843954e-01,6.140782e+00,0.000000e+00,0.000000e+00,1.119126e-02,1.188314e+02,1.128899e+02,9.552489e+01,1.132871e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
188,0.945000,2.980207e-01,5.964599e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.132871e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
189,0.950000,3.166718e-01,5.782803e+00,0.000000e+00,0.000000e+00,9.395404e-03,1.188314e+02,1.128899e+02,9.552489e+01,1.142267e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
190,0.955000,3.263831e-01,5.335852e+00,0.000000e+00,0.000000e+00,3.475219e-01,1.188314e+02,1.128899e+02,9.552489e+01,1.489788e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,19
191,0.960000,3.530829e-01,5.290676e+00,0.000000e+00,0.000000e+00,1.933414e-03,1.188314e+02,1.128899e+02,9.552489e+01,1.491722e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,18
192,0.965000,3.844198e-01,5.261833e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
193,0.970000,4.186565e-01,5.179026e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
194,0.975000,4.558140e-01,5.034408e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
195,0.980000,4.952016e-01,4.880978e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188314e+02,1.128899e+02,9.552489e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
196,0.985000,6.986567e-01,5.236190e+00,4.787178e-01,4.547819e-01,0.000000e+00,1.193102e+02,1.133447e+02,9.597967e+01,1.491722e+00,5.193919e-01,9.500000e-01,2.500000e-01,6,20
197,0.990000,4.793860e-02,5.136709e+00,6.507181e-01,0.000000e+00,0.000000e+00,1.199609e+02,1.139628e+02,9.597967e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
198,0.995000,3.911470e-02,5.103693e+00,8.823898e-03,0.000000e+00,0.000000e+00,1.199697e+02,1.139712e+02,9.597967e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
199,1.000000,3.586123e-02,5.045065e+00,3.253471e-03,0.000000e+00,0.000000e+00,1.199730e+02,1.139743e+02,9.597967e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
200,1.005000,3.961993e-02,4.923323e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.199730e+02,1.139743e+02,9.597967e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
201,1.010000,4.783208e-02,4.788416e+00,1.932270e-02,1.835657e-02,0.000000e+00,1.199923e+02,1.139927e+02,9.599803e+01,1.491722e+00,9.002634e-01,9.500000e-01,2.500000e-01,6,22
202,1.015000,1.898660e-02,4.581286e+00,2.884548e-02,0.000000e+00,0.000000e+00,1.200211e+02,1.140201e+02,9.599803e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
203,1.020000,1.405299e-02,4.491922e+00,4.933613e-03,0.000000e+00,0.000000e+00,1.200261e+02,1.140248e+02,9.599803e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
204,1.025000,1.058123e-02,4.464382e+00,3.471765e-03,0.000000e+00,0.000000e+00,1.200295e+02,1.140281e+02,9.599803e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
205,1.030000,8.403212e-03,4.427251e+00,2.178014e-03,0.000000e+00,0.000000e+00,1.200317e+02,1.140301e+02,9.599803e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
206,1.035000,1.002043e-02,4.339786e+00,3.805210e-03,3.614949e-03,0.000000e+00,1.200355e+02,1.140337e+02,9.600164e+01,1.491722e+00,7.932026e-03,9.500000e-01,2.500000e-01,6,21
207,1.040000,6.359455e-03,4.205855e+00,3.660972e-03,0.000000e+00,0.000000e+00,1.200392e+02,1.140372e+02,9.600164e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
208,1.045000,4.793913e-03,4.081738e+00,1.565541e-03,0.000000e+00,0.000000e+00,1.200407e+02,1.140387e+02,9.600164e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
209,1.050000,3.688558e-03,4.013761e+00,1.105356e-03,0.000000e+00,0.000000e+00,1.200418e+02,1.140398e+02,9.600164e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
210,1.055000,4.115758e-03,3.997624e+00,1.005177e-03,9.549182e-04,0.000000e+00,1.200429e+02,1.140407e+02,9.600260e+01,1.491722e+00,7.856025e-01,9.500000e-01,2.500000e-01,6,21
211,1.060000,3.176978e-03,3.984043e+00,9.387803e-04,0.000000e+00,0.000000e+00,1.200438e+02,1.140416e+02,9.600260e+01,1.491722e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
212,1.065000,3.552375e-03,3.911909e+00,8.832881e-04,0.000000e+00,1.686052e-02,1.200447e+02,1.140424e+02,9.600260e+01,1.508582e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
213,1.070000,3.100794e-03,3.806656e+00,4.515810e-04,0.000000e+00,0.000000e+00,1.200451e+02,1.140429e+02,9.600260e+01,1.508582e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
214,1.075000,3.501621e-03,3.684652e+00,9.431215e-04,0.000000e+00,5.985640e-03,1.200461e+02,1.140438e+02,9.600260e+01,1.514568e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
215,1.080000,5.352238e-03,3.604843e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200461e+02,1.140438e+02,9.600260e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
216,1.085000,6.629429e-03,3.581016e+00,3.005157e-03,2.854899e-03,0.000000e+00,1.200491e+02,1.140466e+02,9.600545e+01,1.514568e+00,9.273829e-01,9.500000e-01,2.500000e-01,6,21
217,1.090000,3.990897e-03,3.558322e+00,2.638532e-03,0.000000e+00,0.000000e+00,1.200517e+02,1.140491e+02,9.600545e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
218,1.095000,2.891439e-03,3.520454e+00,1.099459e-03,0.000000e+00,0.000000e+00,1.200528e+02,1.140502e+02,9.600545e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
219,1.100000,2.145770e-03,3.437937e+00,7.456682e-04,0.000000e+00,0.000000e+00,1.200536e+02,1.140509e+02,9.600545e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
220,1.105000,2.525686e-03,3.333584e+00,8.939190e-04,8.492231e-04,0.000000e+00,1.200545e+02,1.140517e+02,9.600630e+01,1.514568e+00,3.463098e-03,9.500000e-01,2.500000e-01,6,22
221,1.110000,1.897543e-03,3.250976e+00,6.281434e-04,0.000000e+00,0.000000e+00,1.200551e+02,1.140523e+02,9.600630e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
222,1.115000,1.366573e-03,3.216187e+00,5.309697e-04,0.000000e+00,0.000000e+00,1.200556e+02,1.140528e+02,9.600630e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
223,1.120000,1.002497e-03,3.212006e+00,3.640758e-04,0.000000e+00,0.000000e+00,1.200560e+02,1.140532e+02,9.600630e+01,1.514568e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
224,1.125000,1.191907e-03,3.076689e+00,4.456701e-04,0.000000e+00,1.185786e-01,1.200564e+02,1.140536e+02,9.600630e+01,1.633147e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,23
225,1.130000,9.095781e-04,3.019494e+00,2.823287e-04,0.000000e+00,0.000000e+00,1.200567e+02,1.140539e+02,9.600630e+01,1.633147e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
226,1.135000,1.035500e-03,2.750847e+00,2.962866e-04,0.000000e+00,1.797705e-01,1.200570e+02,1.140541e+02,9.600630e+01,1.812917e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
227,1.140000,1.015187e-03,2.669228e+00,2.031332e-05,0.000000e+00,0.000000e+00,1.200570e+02,1.140542e+02,9.600630e+01,1.812917e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
228,1.145000,7.456826e-04,2.624069e+00,2.695040e-04,0.000000e+00,0.000000e+00,1.200573e+02,1.140544e+02,9.600630e+01,1.812917e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
229,1.150000,8.580583e-04,2.614148e+00,2.644135e-04,2.511928e-04,0.000000e+00,1.200576e+02,1.140547e+02,9.600655e+01,1.812917e+00,4.188002e-01,9.500000e-01,2.500000e-01,6,19
230,1.155000,7.420011e-04,2.606921e+00,1.160573e-04,0.000000e+00,0.000000e+00,1.200577e+02,1.140548e+02,9.600655e+01,1.812917e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
231,1.160000,8.451201e-04,2.571032e+00,2.426330e-04,2.305014e-04,0.000000e+00,1.200579e+02,1.140550e+02,9.600678e+01,1.812917e+00,1.589920e-03,9.500000e-01,2.500000e-01,6,19
232,1.165000,8.117034e-04,2.502163e+00,3.341667e-05,0.000000e+00,0.000000e+00,1.200579e+02,1.140550e+02,9.600678e+01,1.812917e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
233,1.170000,6.018272e-04,2.426937e+00,2.098762e-04,0.000000e+00,0.000000e+00,1.200582e+02,1.140552e+02,9.600678e+01,1.812917e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
234,1.175000,7.145610e-04,2.377486e+00,2.652559e-04,2.519931e-04,0.000000e+00,1.200584e+02,1.140555e+02,9.600703e+01,1.812917e+00,2.157993e-03,9.500000e-01,2.500000e-01,6,23
235,1.180000,5.944969e-04,2.362102e+00,1.200641e-04,0.000000e+00,0.000000e+00,1.200585e+02,1.140556e+02,9.600703e+01,1.812917e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
236,1.185000,6.798360e-04,2.315454e+00,2.007981e-04,0.000000e+00,4.413669e-02,1.200587e+02,1.140558e+02,9.600703e+01,1.857054e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
237,1.190000,6.645670e-04,2.294852e+00,1.526906e-05,0.000000e+00,0.000000e+00,1.200588e+02,1.140558e+02,9.600703e+01,1.857054e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
238,1.195000,4.945553e-04,2.243380e+00,1.700116e-04,0.000000e+00,0.000000e+00,1.200589e+02,1.140560e+02,9.600703e+01,1.857054e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
239,1.200000,5.722494e-04,2.023960e+00,1.828096e-04,0.000000e+00,1.511069e-01,1.200591e+02,1.140562e+02,9.600703e+01,2.008161e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
240,1.205000,4.867542e-04,1.970196e+00,8.549522e-05,0.000000e+00,0.000000e+00,1.200592e+02,1.140562e+02,9.600703e+01,2.008161e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
241,1.210000,5.622526e-04,1.899173e+00,1.776432e-04,0.000000e+00,4.688009e-02,1.200594e+02,1.140564e+02,9.600703e+01,2.055041e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
242,1.215000,5.366997e-04,1.892600e+00,2.555292e-05,0.000000e+00,0.000000e+00,1.200594e+02,1.140564e+02,9.600703e+01,2.055041e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
243,1.220000,6.146423e-04,1.879431e+00,1.833944e-04,1.742247e-04,0.000000e+00,1.200596e+02,1.140566e+02,9.600721e+01,2.055041e+00,1.945443e-03,9.500000e-01,2.500000e-01,6,19
244,1.225000,5.959129e-04,1.842041e+00,1.872941e-05,0.000000e+00,0.000000e+00,1.200596e+02,1.140566e+02,9.600721e+01,2.055041e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
245,1.230000,4.466277e-04,1.786761e+00,1.492852e-04,0.000000e+00,0.000000e+00,1.200597e+02,1.140568e+02,9.600721e+01,2.055041e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
246,1.235000,5.309097e-04,1.736714e+00,1.983108e-04,1.883952e-04,0.000000e+00,1.200599e+02,1.140570e+02,9.600740e+01,2.055041e+00,1.427079e-03,9.500000e-01,2.500000e-01,6,23
247,1.240000,4.399852e-04,1.710250e+00,9.092454e-05,0.000000e+00,0.000000e+00,1.200600e+02,1.140570e+02,9.600740e+01,2.055041e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
248,1.245000,5.034609e-04,1.705160e+00,1.493546e-04,1.418869e-04,0.000000e+00,1.200602e+02,1.140572e+02,9.600754e+01,2.055041e+00,5.065180e-01,9.500000e-01,2.500000e-01,6,19
249,1.250000,4.929774e-04,1.700337e+00,1.048354e-05,0.000000e+00,0.000000e+00,1.200602e+02,1.140572e+02,9.600754e+01,2.055041e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
250,1.255000,5.647153e-04,1.567690e+00,1.687951e-04,0.000000e+00,1.088076e-01,1.200604e+02,1.140573e+02,9.600754e+01,2.163848e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
251,1.260000,5.462422e-04,1.523937e+00,1.847313e-05,0.000000e+00,0.000000e+00,1.200604e+02,1.140574e+02,9.600754e+01,2.163848e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
252,1.265000,4.121108e-04,1.476841e+00,1.341314e-04,0.000000e+00,0.000000e+00,1.200605e+02,1.140575e+02,9.600754e+01,2.163848e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
253,1.270000,4.909028e-04,1.362799e+00,1.853929e-04,0.000000e+00,8.253498e-02,1.200607e+02,1.140577e+02,9.600754e+01,2.246383e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,23
254,1.275000,4.028826e-04,1.352810e+00,8.802011e-05,0.000000e+00,0.000000e+00,1.200608e+02,1.140578e+02,9.600754e+01,2.246383e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
255,1.280000,4.610741e-04,1.350119e+00,1.369210e-04,1.300749e-04,0.000000e+00,1.200609e+02,1.140579e+02,9.600767e+01,2.246383e+00,2.885091e-03,9.500000e-01,2.500000e-01,6,19
256,1.285000,4.518507e-04,1.336167e+00,9.223359e-06,0.000000e+00,0.000000e+00,1.200609e+02,1.140579e+02,9.600767e+01,2.246383e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
