step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
187,0.940000,boulder,3.788464e-01,3.949117e-02,7.884635e-02,1.592614e-01,3.471895e-02,3.468742e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,pedestal,-2.478870e-02,3.981627e-02,-5.539400e-02,6.331063e-02,2.532425e-02,1.621269e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,pedestal,7.484157e-02,3.916064e-02,-6.388450e-02,2.234981e-01,-1.335630e-02,3.650079e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,pedestal,8.504695e-02,3.979096e-02,5.567411e-02,1.384189e-01,6.914869e-03,5.536755e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,box_0,1.775263e-01,3.721744e-02,-9.374709e-02,2.016008e-01,5.710127e-04,-4.274492e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,box_1,1.400572e-01,3.666905e-02,4.759320e-02,4.360149e-02,-1.084555e-02,6.603469e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,box_1,1.587361e-01,3.950904e-02,4.325315e-02,4.010206e-02,-2.005103e-02,2.005103e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
188,0.945000,box_2,1.163625e-01,3.834838e-02,5.016437e-02,1.808759e-03,9.043795e-04,9.043795e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,box_2,9.906551e-02,3.546944e-02,5.839005e-02,9.067982e-02,-6.256567e-03,-1.241975e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,box_2,1.307938e-01,3.988892e-02,1.312954e-01,8.257485e-03,4.128742e-03,-3.067823e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,boulder,3.787050e-01,3.974103e-02,-8.130010e-02,1.261946e+00,-6.135472e-03,-6.179400e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,boulder,2.187000e-01,3.974123e-02,7.869491e-02,1.262036e+00,-6.123133e-03,-6.167064e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
188,0.945000,boulder,3.786984e-01,3.939051e-02,7.869836e-02,9.784866e-01,6.292476e-04,6.045934e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
189,0.950000,pedestal,-2.503280e-02,3.973612e-02,-5.509018e-02,1.059194e-01,5.846509e-03,-8.229675e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,pedestal,7.459464e-02,3.898221e-02,-6.358126e-02,2.390228e-01,-4.028981e-02,3.339632e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,pedestal,8.480776e-02,3.976510e-02,5.597308e-02,1.089071e-01,6.369778e-03,3.931448e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,box_0,1.785472e-01,3.666011e-02,-9.293780e-02,2.431825e-01,1.608435e-03,-3.403168e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,box_1,1.404881e-01,3.596948e-02,4.653363e-02,7.935618e-02,-1.614242e-04,-1.273560e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,box_1,1.590682e-01,3.884415e-02,4.187276e-02,4.765297e-03,-2.382648e-03,2.382648e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,box_2,1.172792e-01,3.764126e-02,5.048974e-02,1.948688e-03,9.743440e-04,9.743440e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,box_2,1.002438e-01,3.453827e-02,5.893249e-02,1.071014e-01,-1.489100e-02,-9.191457e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,boulder,3.785562e-01,3.971215e-02,-8.144893e-02,1.220269e+00,2.224489e-02,2.220754e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,boulder,2.185512e-01,3.971231e-02,7.854608e-02,1.220341e+00,2.225460e-02,2.221725e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,boulder,3.785489e-01,3.929006e-02,7.854884e-02,1.146834e+00,3.134745e-02,3.132596e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,pedestal,-2.503233e-02,3.978648e-02,-5.509042e-02,1.119070e-01,-4.132426e-04,-2.017924e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,pedestal,8.480843e-02,3.980965e-02,5.597266e-02,1.131445e-01,2.706688e-03,1.120337e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,box_1,1.590951e-01,3.910287e-02,4.119519e-02,5.924301e-04,-2.962150e-04,2.962150e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,box_2,1.174051e-01,3.812450e-02,5.060082e-02,9.514122e-05,4.757061e-05,4.757061e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,boulder,3.785576e-01,3.973926e-02,-8.144751e-02,1.134278e+00,1.909440e-02,1.906492e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,boulder,2.185526e-01,3.973938e-02,7.854751e-02,1.134335e+00,1.910218e-02,1.907270e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,boulder,3.785512e-01,3.940342e-02,7.855108e-02,1.171871e-01,2.686913e-02,2.685189e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,pedestal,-2.503175e-02,3.982661e-02,-5.509087e-02,1.140642e-01,7.164398e-04,-4.637331e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
191,0.960000,pedestal,8.480901e-02,3.984517e-02,5.597220e-02,1.149840e-01,9.775435e-04,-1.955254e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
191,0.960000,box_0,1.784977e-01,3.786389e-02,-9.290944e-02,1.677362e-03,-1.023902e-04,-5.007996e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
191,0.960000,box_1,1.142394e-01,3.975795e-02,-2.885857e-02,2.053808e-01,-8.414992e-02,-7.260945e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,box_1,1.592264e-01,3.930176e-02,4.024524e-02,8.762377e-02,-3.589436e-02,-1.653708e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
191,0.960000,box_2,1.175645e-01,3.851050e-02,5.070757e-02,1.323589e-02,6.617945e-03,5.888639e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
191,0.960000,box_2,1.317683e-01,3.994875e-02,1.318863e-01,2.842664e-02,1.421332e-02,6.290772e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,boulder,3.785588e-01,3.976311e-02,-8.144625e-02,1.168827e+00,-1.338259e-04,-1.611122e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
191,0.960000,boulder,2.185538e-01,3.976320e-02,7.854876e-02,1.168871e+00,-1.332558e-04,-1.605426e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
192,0.965000,pedestal,-2.555112e-02,3.961547e-02,-5.446184e-02,1.443666e-01,1.172121e-02,-1.415205e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,pedestal,7.407553e-02,3.882477e-02,-6.294880e-02,4.283199e-01,-4.859685e-02,3.334332e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,pedestal,8.428874e-02,3.973699e-02,5.660186e-02,1.300195e-01,1.097906e-02,-1.480065e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,box_0,1.798489e-01,3.688543e-02,-9.231630e-02,3.174580e-01,1.737187e-03,-2.242475e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,box_1,1.417191e-01,3.553512e-02,4.472411e-02,1.311710e-01,9.975097e-03,5.105929e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,box_1,1.602765e-01,3.784962e-02,3.887665e-02,1.972143e-02,-6.301594e-03,9.860715e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,box_2,1.191116e-01,3.730331e-02,5.103258e-02,5.838653e-03,2.919327e-03,2.919327e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,box_2,1.017982e-01,3.464165e-02,5.951251e-02,1.521616e-01,-2.308766e-02,-8.756407e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,boulder,3.783253e-01,3.970394e-02,-8.167975e-02,1.388677e+00,-4.205853e-02,-4.207422e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,boulder,2.183203e-01,3.970402e-02,7.831526e-02,1.388713e+00,-4.205366e-02,-4.206935e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,boulder,3.783185e-01,3.931851e-02,7.831839e-02,1.367010e+00,-3.457804e-02,-3.458634e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,pedestal,-2.555062e-02,3.968903e-02,-5.446266e-02,1.085456e-01,-2.775569e-04,-1.968474e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,pedestal,8.428877e-02,3.978658e-02,5.660160e-02,1.124206e-01,4.247151e-03,2.371652e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,box_0,1.798247e-01,3.750118e-02,-9.230091e-02,1.213874e-03,-5.555881e-05,-3.041371e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,box_1,1.603248e-01,3.829207e-02,3.895700e-02,3.382571e-04,-1.691285e-04,1.691285e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,boulder,3.783235e-01,3.972847e-02,-8.168157e-02,1.163923e+00,1.941286e-02,1.939767e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,boulder,2.183185e-01,3.972853e-02,7.831344e-02,1.163951e+00,1.941677e-02,1.940158e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,boulder,3.783173e-01,3.942067e-02,7.831725e-02,1.381375e-01,2.612370e-02,2.611424e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,pedestal,-2.554975e-02,3.974877e-02,-5.446341e-02,1.102073e-01,1.418566e-03,1.972222e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,pedestal,8.428951e-02,3.982678e-02,5.660104e-02,1.138366e-01,1.934302e-03,7.015731e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,box_0,1.798055e-01,3.800167e-02,-9.228902e-02,4.156224e-03,-1.478248e-04,-6.574792e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,box_1,1.168131e-01,3.959056e-02,-3.097093e-02,4.317773e-02,-2.158887e-02,5.475596e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,box_1,1.603899e-01,3.864598e-02,3.901115e-02,2.834610e-02,3.571752e-03,7.369441e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,box_2,1.192401e-01,3.830476e-02,5.113603e-02,1.677118e-02,3.991055e-03,4.476159e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,box_2,1.339361e-01,3.992218e-02,1.322135e-01,3.397048e-02,1.698524e-02,4.557755e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,boulder,2.183254e-01,3.997437e-02,-8.168468e-02,1.012877e+00,-8.652856e-02,-8.653132e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,boulder,3.783248e-01,3.975373e-02,-8.168030e-02,5.959365e-01,-8.386160e-02,-8.386375e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,boulder,2.183198e-01,3.975378e-02,7.831471e-02,5.959591e-01,-8.386193e-02,-8.386406e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
194,0.975000,boulder,3.783192e-01,3.953313e-02,7.831909e-02,4.266836e-01,-8.119497e-02,-8.119648e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
195,0.980000,pedestal,-2.590569e-02,3.962956e-02,-5.403257e-02,1.607017e-01,1.667215e-02,-2.381633e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,pedestal,7.372446e-02,3.896679e-02,-6.252226e-02,2.425979e-01,-2.586981e-02,1.844353e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,pedestal,8.393317e-02,3.976471e-02,5.703206e-02,1.459147e-01,2.110773e-02,-1.858869e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,box_0,1.806965e-01,3.745790e-02,-9.212951e-02,2.187184e-01,1.096707e-05,-3.284586e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,box_1,1.423169e-01,3.599765e-02,4.379584e-02,8.607254e-02,1.163923e-03,2.673581e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,box_1,1.611335e-01,3.783789e-02,3.810467e-02,1.595889e-02,2.039168e-03,7.979444e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,box_2,1.203742e-01,3.754670e-02,5.133482e-02,1.087746e-02,-4.288965e-03,5.438732e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,box_2,1.027533e-01,3.546430e-02,5.982931e-02,9.809087e-02,-8.410428e-03,-6.125806e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,boulder,3.781766e-01,3.974036e-02,-8.182849e-02,1.054021e+00,2.337832e-02,2.336881e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,boulder,2.181716e-01,3.974040e-02,7.816652e-02,1.054038e+00,2.338044e-02,2.337093e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,boulder,3.781704e-01,3.942397e-02,7.817026e-02,1.134696e+00,2.822410e-02,2.821758e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
196,0.985000,pedestal,-2.590552e-02,3.969983e-02,-5.403282e-02,1.096576e-01,1.110039e-03,-4.741904e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,pedestal,8.393284e-02,3.980831e-02,5.703242e-02,1.140972e-01,3.150374e-03,1.408170e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,box_0,1.806745e-01,3.796176e-02,-9.211776e-02,5.041263e-03,-1.400153e-04,-7.638280e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,box_1,1.182056e-01,3.979887e-02,-3.215844e-02,2.549158e-02,-1.274579e-02,1.444470e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
196,0.985000,box_1,1.611521e-01,3.827760e-02,3.817176e-02,1.734513e-02,1.837604e-03,4.669275e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,box_2,1.203623e-01,3.804590e-02,5.131569e-02,2.054603e-04,-6.769361e-06,1.027302e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,boulder,3.781780e-01,3.976596e-02,-8.182713e-02,1.072444e+00,3.534268e-02,3.533389e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,boulder,2.181730e-01,3.976599e-02,7.816789e-02,1.072458e+00,3.534455e-02,3.533577e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
196,0.985000,boulder,3.781722e-01,3.951083e-02,7.817206e-02,1.958045e-01,3.999522e-02,3.998893e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,pedestal,-2.618446e-02,3.962655e-02,-5.369519e-02,1.335050e-01,1.183386e-02,-1.686542e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,pedestal,7.344591e-02,3.896993e-02,-6.218422e-02,2.173797e-01,-3.151578e-02,2.447598e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,pedestal,8.365366e-02,3.977029e-02,5.737012e-02,1.275773e-01,1.516312e-02,-1.048885e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,box_0,1.814414e-01,3.754334e-02,-9.206865e-02,1.930812e-01,-7.640833e-05,-3.316578e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,box_1,1.428562e-01,3.591142e-02,4.298553e-02,7.866239e-02,1.310663e-02,1.190420e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,box_1,1.617187e-01,3.777372e-02,3.747797e-02,7.168188e-03,-3.584094e-03,3.584094e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,box_2,1.212505e-01,3.763900e-02,5.143347e-02,2.957191e-02,1.478596e-02,1.478596e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,box_2,1.036927e-01,3.555181e-02,6.005322e-02,7.395302e-02,-3.116560e-02,-2.193697e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,box_2,1.370221e-01,3.998584e-02,1.322371e-01,3.916196e-02,1.958098e-02,1.958098e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,boulder,3.780388e-01,3.973924e-02,-8.196628e-02,1.235363e+00,-9.587398e-05,-1.011535e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,boulder,2.180338e-01,3.973926e-02,7.802873e-02,1.235373e+00,-9.436758e-05,-9.964731e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
197,0.990000,boulder,3.780325e-01,3.941593e-02,7.803241e-02,9.522305e-01,5.703170e-03,5.699826e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,pedestal,-2.618397e-02,3.969810e-02,-5.369569e-02,1.087426e-01,1.025189e-03,-4.221446e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,pedestal,8.365371e-02,3.981322e-02,5.737019e-02,1.137891e-01,3.454171e-03,1.857651e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,box_0,1.814179e-01,3.803093e-02,-9.205775e-02,2.987691e-02,-8.997676e-05,-4.364112e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,box_1,1.191972e-01,3.993037e-02,-3.307559e-02,2.230869e-02,-1.115435e-02,-2.176042e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
198,0.995000,box_1,1.617200e-01,3.822538e-02,3.749481e-02,1.362054e-02,-8.416446e-05,2.624847e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,box_2,1.212560e-01,3.811684e-02,5.145363e-02,5.178035e-03,1.320595e-03,2.589018e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,box_2,1.371299e-01,3.999282e-02,1.322864e-01,8.188801e-03,4.094400e-03,3.081947e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,boulder,3.780391e-01,3.976054e-02,-8.196605e-02,1.145507e+00,1.867910e-02,2.882638e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,boulder,2.180341e-01,3.976056e-02,7.802896e-02,1.138434e+00,7.451553e-03,1.759953e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,boulder,3.780333e-01,3.950897e-02,7.803316e-02,1.103751e-01,2.347093e-02,2.238062e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
198,0.995000,boulder,2.175168e-01,1.065532e-01,-8.075126e-02,3.759779e-02,1.161376e-02,1.879889e-02,-9.999951e-01,3.144893e-03,-2.622349e-05,-9.999951e-01,3.144893e-03,-2.622349e-05
199,1.000000,pedestal,-2.647441e-02,3.961989e-02,-5.334419e-02,1.320615e-01,1.183233e-02,-9.846429e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,pedestal,7.315586e-02,3.895644e-02,-6.183231e-02,2.304236e-01,-3.468963e-02,1.991960e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,pedestal,8.336311e-02,3.977122e-02,5.772168e-02,1.266192e-01,1.588846e-02,-1.057916e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,box_0,1.822062e-01,3.760372e-02,-9.207444e-02,1.929848e-01,3.847746e-04,-2.256671e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,box_1,1.434034e-01,3.583227e-02,4.217939e-02,8.187045e-02,1.477573e-02,4.443180e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,box_1,1.622851e-01,3.774767e-02,3.681222e-02,5.185133e-03,-2.592566e-03,2.592566e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,box_2,1.221388e-01,3.763637e-02,5.159605e-02,3.606443e-03,1.803221e-03,1.803221e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,box_2,1.046400e-01,3.553603e-02,6.032215e-02,8.788569e-02,-1.457329e-02,-1.001911e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,boulder,3.778929e-01,3.973087e-02,-8.211270e-02,1.272426e+00,-9.684279e-03,-7.492882e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,boulder,2.178874e-01,3.973106e-02,7.788175e-02,1.269332e+00,-1.096055e-02,-8.769063e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,boulder,3.778861e-01,3.940768e-02,7.788600e-02,9.542156e-01,-3.818819e-03,-2.903679e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,pedestal,-2.647400e-02,3.969282e-02,-5.334463e-02,1.084402e-01,9.585292e-04,-5.330601e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,pedestal,8.336316e-02,3.981407e-02,5.772175e-02,1.136923e-01,3.674313e-03,2.056335e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,box_0,1.822006e-01,3.807880e-02,-9.205348e-02,6.155985e-03,2.657947e-05,-7.857200e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
