step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,3.721631e+00,1.845819e+01,2.455025e-01,0.000000e+00,0.000000e+00,1.105285e+02,1.050021e+02,9.136067e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
129,0.650000,3.795536e+00,1.783513e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.105285e+02,1.050021e+02,9.136067e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
130,0.655000,3.891855e+00,1.718042e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.105285e+02,1.050021e+02,9.136067e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
131,0.660000,4.003027e+00,1.651178e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.105285e+02,1.050021e+02,9.136067e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
132,0.665000,4.133977e+00,1.601344e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.105285e+02,1.050021e+02,9.136067e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
133,0.670000,3.059370e+00,1.709051e+01,1.409320e+00,1.338854e+00,0.000000e+00,1.119378e+02,1.063409e+02,9.269953e+01,3.866799e-01,2.164476e-01,9.500000e-01,2.500000e-01,1,7
134,0.675000,2.989690e+00,1.805151e+01,1.393615e+00,1.323934e+00,0.000000e+00,1.133314e+02,1.076649e+02,9.402346e+01,3.866799e-01,6.585336e-01,9.500000e-01,2.500000e-01,4,10
135,0.680000,1.730769e+00,1.657930e+01,1.258921e+00,0.000000e+00,0.000000e+00,1.145904e+02,1.088608e+02,9.402346e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
136,0.685000,1.613643e+00,1.580687e+01,1.171254e-01,0.000000e+00,0.000000e+00,1.147075e+02,1.089721e+02,9.402346e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
137,0.690000,1.513283e+00,1.512995e+01,1.003599e-01,0.000000e+00,0.000000e+00,1.148078e+02,1.090674e+02,9.402346e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
138,0.695000,1.426172e+00,1.457072e+01,8.711152e-02,0.000000e+00,0.000000e+00,1.148950e+02,1.091502e+02,9.402346e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
139,0.700000,1.351360e+00,1.424052e+01,7.481156e-02,0.000000e+00,0.000000e+00,1.149698e+02,1.092213e+02,9.402346e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
140,0.705000,1.288155e+00,1.410383e+01,6.320554e-02,0.000000e+00,0.000000e+00,1.150330e+02,1.092813e+02,9.402346e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
141,0.710000,1.337143e+00,1.410840e+01,1.152666e-01,1.095032e-01,0.000000e+00,1.151482e+02,1.093908e+02,9.413296e+01,3.866799e-01,1.705312e-01,9.500000e-01,2.500000e-01,6,11
142,0.715000,1.074993e+00,1.386217e+01,2.621497e-01,0.000000e+00,0.000000e+00,1.154104e+02,1.096399e+02,9.413296e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
143,0.720000,1.046309e+00,1.346142e+01,2.868455e-02,0.000000e+00,0.000000e+00,1.154391e+02,1.096671e+02,9.413296e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
144,0.725000,1.026076e+00,1.303019e+01,2.023312e-02,0.000000e+00,0.000000e+00,1.154593e+02,1.096863e+02,9.413296e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
145,0.730000,1.014517e+00,1.272443e+01,1.155851e-02,0.000000e+00,0.000000e+00,1.154709e+02,1.096973e+02,9.413296e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
146,0.735000,1.016882e+00,1.260872e+01,5.565201e-03,5.286941e-03,0.000000e+00,1.154764e+02,1.097026e+02,9.413825e+01,3.866799e-01,4.793480e-02,9.500000e-01,2.500000e-01,6,13
147,0.740000,1.005841e+00,1.256860e+01,1.104136e-02,0.000000e+00,0.000000e+00,1.154875e+02,1.097131e+02,9.413825e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
148,0.745000,1.014748e+00,1.243844e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.154875e+02,1.097131e+02,9.413825e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
149,0.750000,1.031900e+00,1.214177e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.154875e+02,1.097131e+02,9.413825e+01,3.866799e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
150,0.755000,1.057251e+00,1.149040e+01,0.000000e+00,0.000000e+00,2.711489e-01,1.154875e+02,1.097131e+02,9.413825e+01,6.578288e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,10
151,0.760000,1.092287e+00,1.119095e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.154875e+02,1.097131e+02,9.413825e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
152,0.765000,1.136821e+00,1.105439e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.154875e+02,1.097131e+02,9.413825e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
153,0.770000,1.188793e+00,1.102168e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.154875e+02,1.097131e+02,9.413825e+01,6.578288e-01,4.290292e-01,9.500000e-01,2.500000e-01,0,10
154,0.775000,1.122889e+00,1.116994e+01,2.292313e-01,2.177697e-01,0.000000e+00,1.157167e+02,1.099309e+02,9.435602e+01,6.578288e-01,2.232390e-01,9.500000e-01,2.500000e-01,3,9
155,0.780000,9.978334e-01,1.094535e+01,1.250555e-01,0.000000e+00,0.000000e+00,1.158418e+02,1.100497e+02,9.435602e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
156,0.785000,9.720213e-01,1.110931e+01,5.162421e-01,4.904300e-01,0.000000e+00,1.163580e+02,1.105401e+02,9.484645e+01,6.578288e-01,1.650943e-01,9.500000e-01,2.500000e-01,4,14
157,0.790000,4.974545e-01,1.077531e+01,4.745668e-01,0.000000e+00,0.000000e+00,1.168326e+02,1.109909e+02,9.484645e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
158,0.795000,4.637657e-01,1.059999e+01,3.368879e-02,0.000000e+00,0.000000e+00,1.168663e+02,1.110229e+02,9.484645e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
159,0.800000,4.371812e-01,1.056100e+01,2.658452e-02,0.000000e+00,0.000000e+00,1.168928e+02,1.110482e+02,9.484645e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
160,0.805000,4.193490e-01,1.052608e+01,1.783220e-02,0.000000e+00,0.000000e+00,1.169107e+02,1.110651e+02,9.484645e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
161,0.810000,4.088860e-01,1.037230e+01,1.046300e-02,0.000000e+00,0.000000e+00,1.169211e+02,1.110751e+02,9.484645e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
162,0.815000,4.048907e-01,1.009244e+01,3.995339e-03,0.000000e+00,0.000000e+00,1.169251e+02,1.110789e+02,9.484645e+01,6.578288e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
163,0.820000,4.107057e-01,9.216802e+00,1.368249e-02,0.000000e+00,5.765718e-01,1.169388e+02,1.110919e+02,9.484645e+01,1.234401e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,13
164,0.825000,3.777121e-01,9.003723e+00,3.299368e-02,0.000000e+00,0.000000e+00,1.169718e+02,1.111232e+02,9.484645e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
165,0.830000,3.876805e-01,8.931494e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.169718e+02,1.111232e+02,9.484645e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
166,0.835000,3.891842e-01,8.911080e+00,3.538162e-03,3.361254e-03,0.000000e+00,1.169753e+02,1.111266e+02,9.484981e+01,1.234401e+00,6.692404e-02,9.500000e-01,2.500000e-01,6,15
167,0.840000,3.946275e-01,8.827373e+00,1.280774e-02,1.216736e-02,0.000000e+00,1.169881e+02,1.111387e+02,9.486198e+01,1.234401e+00,1.256917e-01,9.500000e-01,2.500000e-01,6,16
168,0.845000,4.755000e-01,8.793749e+00,1.902883e-01,1.807738e-01,0.000000e+00,1.171784e+02,1.113195e+02,9.504275e+01,1.234401e+00,2.896212e-01,9.500000e-01,2.500000e-01,6,17
169,0.850000,2.098234e-01,8.507609e+00,2.656766e-01,0.000000e+00,0.000000e+00,1.174441e+02,1.115719e+02,9.504275e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
170,0.855000,1.969064e-01,8.298253e+00,1.291698e-02,0.000000e+00,0.000000e+00,1.174570e+02,1.115842e+02,9.504275e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
171,0.860000,1.911680e-01,8.214019e+00,5.738402e-03,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
172,0.865000,1.935831e-01,8.197662e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
173,0.870000,2.028134e-01,8.139966e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.234401e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
174,0.875000,2.114951e-01,7.481365e+00,0.000000e+00,0.000000e+00,4.955907e-01,1.174628e+02,1.115896e+02,9.504275e+01,1.729991e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,14
175,0.880000,2.325778e-01,7.241785e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.729991e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
176,0.885000,2.595333e-01,7.035145e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.729991e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
177,0.890000,2.696086e-01,6.832590e+00,0.000000e+00,0.000000e+00,9.496217e-02,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
178,0.895000,2.978085e-01,6.776014e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
179,0.900000,3.285454e-01,6.738096e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
180,0.905000,3.636097e-01,6.626731e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
181,0.910000,4.025572e-01,6.439694e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
182,0.915000,4.449293e-01,6.250673e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
183,0.920000,4.918132e-01,6.135000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.824953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
184,0.925000,5.414637e-01,6.100571e+00,0.000000e+00,0.000000e+00,1.403765e-03,1.174628e+02,1.115896e+02,9.504275e+01,1.826357e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,18
185,0.930000,5.965308e-01,6.088441e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174628e+02,1.115896e+02,9.504275e+01,1.826357e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
186,0.935000,6.542760e-01,5.953867e+00,0.000000e+00,0.000000e+00,6.704561e-02,1.174628e+02,1.115896e+02,9.504275e+01,1.893403e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,18
187,0.940000,8.611620e-01,6.266416e+00,4.867907e-01,4.624511e-01,0.000000e+00,1.179496e+02,1.120521e+02,9.550520e+01,1.893403e+00,9.535064e-01,9.500000e-01,2.500000e-01,6,19
188,0.945000,1.135518e+00,5.700589e+00,6.455446e-01,0.000000e+00,1.880350e-02,1.185951e+02,1.126653e+02,9.550520e+01,1.912206e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,15
189,0.950000,3.701300e-01,5.436734e+00,7.653885e-01,0.000000e+00,0.000000e+00,1.193605e+02,1.133925e+02,9.550520e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
190,0.955000,4.154361e-01,5.387022e+00,1.066027e-01,5.453121e-02,0.000000e+00,1.194671e+02,1.134937e+02,9.555973e+01,1.912206e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,16
191,0.960000,2.840364e-01,5.257999e+00,1.313997e-01,0.000000e+00,0.000000e+00,1.195985e+02,1.136186e+02,9.555973e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
192,0.965000,2.381946e-01,5.160338e+00,4.584177e-02,0.000000e+00,0.000000e+00,1.196443e+02,1.136621e+02,9.555973e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
193,0.970000,2.061292e-01,5.019850e+00,3.206542e-02,0.000000e+00,0.000000e+00,1.196764e+02,1.136926e+02,9.555973e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
194,0.975000,1.900673e-01,4.849348e+00,1.606193e-02,0.000000e+00,0.000000e+00,1.196925e+02,1.137078e+02,9.555973e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
195,0.980000,1.851117e-01,4.708481e+00,4.955620e-03,0.000000e+00,0.000000e+00,1.196974e+02,1.137125e+02,9.555973e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
196,0.985000,2.047316e-01,4.676797e+00,4.616457e-02,4.385634e-02,0.000000e+00,1.197436e+02,1.137564e+02,9.560359e+01,1.912206e+00,1.546563e-01,9.500000e-01,2.500000e-01,6,17
197,0.990000,1.544470e-01,4.649442e+00,5.028465e-02,0.000000e+00,0.000000e+00,1.197939e+02,1.138042e+02,9.560359e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
198,0.995000,1.636341e-01,4.639715e+00,2.161678e-02,2.053594e-02,0.000000e+00,1.198155e+02,1.138247e+02,9.562413e+01,1.912206e+00,9.613121e-01,9.500000e-01,2.500000e-01,6,17
199,1.000000,1.405228e-01,4.513121e+00,2.311134e-02,0.000000e+00,0.000000e+00,1.198386e+02,1.138467e+02,9.562413e+01,1.912206e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
200,1.005000,1.666766e-01,4.196422e+00,6.153835e-02,0.000000e+00,1.639659e-01,1.199001e+02,1.139051e+02,9.562413e+01,2.076172e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
201,1.010000,8.052765e-02,4.005919e+00,8.614890e-02,0.000000e+00,0.000000e+00,1.199863e+02,1.139870e+02,9.562413e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
202,1.015000,6.356927e-02,3.891756e+00,1.695838e-02,0.000000e+00,0.000000e+00,1.200032e+02,1.140031e+02,9.562413e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
203,1.020000,5.078907e-02,3.842957e+00,1.278020e-02,0.000000e+00,0.000000e+00,1.200160e+02,1.140152e+02,9.562413e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
204,1.025000,4.110670e-02,3.813437e+00,9.682379e-03,0.000000e+00,0.000000e+00,1.200257e+02,1.140244e+02,9.562413e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
205,1.030000,3.377464e-02,3.753826e+00,7.332059e-03,0.000000e+00,0.000000e+00,1.200330e+02,1.140314e+02,9.562413e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
206,1.035000,4.030758e-02,3.665121e+00,1.537163e-02,1.460305e-02,0.000000e+00,1.200484e+02,1.140460e+02,9.563873e+01,2.076172e+00,3.460497e-02,9.500000e-01,2.500000e-01,6,22
207,1.040000,4.941248e-02,3.566603e+00,2.142331e-02,2.035214e-02,0.000000e+00,1.200698e+02,1.140663e+02,9.565908e+01,2.076172e+00,4.968080e-01,9.500000e-01,2.500000e-01,6,15
208,1.045000,5.832885e-02,3.496278e+00,2.097968e-02,1.993070e-02,0.000000e+00,1.200908e+02,1.140863e+02,9.567901e+01,2.076172e+00,1.535742e-01,9.500000e-01,2.500000e-01,6,18
209,1.050000,5.268774e-02,3.454919e+00,5.641107e-03,0.000000e+00,0.000000e+00,1.200965e+02,1.140916e+02,9.567901e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
210,1.055000,5.894426e-02,3.455552e+00,1.472121e-02,1.398515e-02,0.000000e+00,1.201112e+02,1.141056e+02,9.569300e+01,2.076172e+00,8.216763e-01,9.500000e-01,2.500000e-01,6,19
211,1.060000,5.472918e-02,3.419430e+00,4.215073e-03,0.000000e+00,0.000000e+00,1.201154e+02,1.141096e+02,9.569300e+01,2.076172e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
212,1.065000,6.062363e-02,3.319120e+00,1.386930e-02,0.000000e+00,2.527779e-02,1.201293e+02,1.141228e+02,9.569300e+01,2.101450e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
213,1.070000,6.030276e-02,3.217029e+00,3.208774e-04,0.000000e+00,0.000000e+00,1.201296e+02,1.141231e+02,9.569300e+01,2.101450e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
214,1.075000,6.664105e-02,3.090245e+00,1.491363e-02,0.000000e+00,3.742064e-02,1.201445e+02,1.141373e+02,9.569300e+01,2.138871e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
215,1.080000,6.396383e-02,3.037130e+00,2.677216e-03,0.000000e+00,0.000000e+00,1.201472e+02,1.141398e+02,9.569300e+01,2.138871e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
216,1.085000,7.055217e-02,3.035162e+00,1.550196e-02,1.472687e-02,0.000000e+00,1.201627e+02,1.141545e+02,9.570772e+01,2.138871e+00,3.908605e-01,9.500000e-01,2.500000e-01,6,18
217,1.090000,6.833838e-02,3.016229e+00,2.213791e-03,0.000000e+00,0.000000e+00,1.201649e+02,1.141566e+02,9.570772e+01,2.138871e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
218,1.095000,7.516355e-02,2.980032e+00,1.605924e-02,1.525628e-02,0.000000e+00,1.201809e+02,1.141719e+02,9.572298e+01,2.138871e+00,1.729189e-01,9.500000e-01,2.500000e-01,6,18
219,1.100000,7.228019e-02,2.894886e+00,2.883367e-03,0.000000e+00,0.000000e+00,1.201838e+02,1.141746e+02,9.572298e+01,2.138871e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
220,1.105000,7.936755e-02,2.824132e+00,1.667615e-02,1.584234e-02,0.000000e+00,1.202005e+02,1.141905e+02,9.573882e+01,2.138871e+00,2.063932e-01,9.500000e-01,2.500000e-01,6,18
221,1.110000,7.684960e-02,2.769223e+00,2.517946e-03,0.000000e+00,0.000000e+00,1.202030e+02,1.141929e+02,9.573882e+01,2.138871e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
222,1.115000,8.420194e-02,2.767594e+00,1.729962e-02,1.643464e-02,0.000000e+00,1.202203e+02,1.142093e+02,9.575526e+01,2.138871e+00,6.839715e-01,9.500000e-01,2.500000e-01,6,18
223,1.120000,8.105293e-02,2.755944e+00,3.149015e-03,0.000000e+00,0.000000e+00,1.202235e+02,1.142123e+02,9.575526e+01,2.138871e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
224,1.125000,8.869225e-02,2.678025e+00,1.797489e-02,0.000000e+00,4.332440e-02,1.202414e+02,1.142294e+02,9.575526e+01,2.182195e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
225,1.130000,8.587436e-02,2.606688e+00,2.817898e-03,0.000000e+00,0.000000e+00,1.202443e+02,1.142321e+02,9.575526e+01,2.182195e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
226,1.135000,9.379795e-02,2.452647e+00,1.864375e-02,0.000000e+00,7.254164e-02,1.202629e+02,1.142498e+02,9.575526e+01,2.254737e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
227,1.140000,9.038281e-02,2.388069e+00,3.415139e-03,0.000000e+00,0.000000e+00,1.202663e+02,1.142530e+02,9.575526e+01,2.254737e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
228,1.145000,9.861354e-02,2.337683e+00,1.936642e-02,0.000000e+00,2.215844e-02,1.202857e+02,1.142714e+02,9.575526e+01,2.276895e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
229,1.150000,9.549489e-02,2.325923e+00,3.118651e-03,0.000000e+00,0.000000e+00,1.202888e+02,1.142744e+02,9.575526e+01,2.276895e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
230,1.155000,1.040275e-01,2.324029e+00,2.007671e-02,1.907287e-02,0.000000e+00,1.203089e+02,1.142934e+02,9.577433e+01,2.276895e+00,3.915653e-01,9.500000e-01,2.500000e-01,6,18
231,1.160000,1.003831e-01,2.272778e+00,3.644367e-03,0.000000e+00,0.000000e+00,1.203125e+02,1.142969e+02,9.577433e+01,2.276895e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
232,1.165000,1.092467e-01,2.223296e+00,2.085558e-02,1.981281e-02,0.000000e+00,1.203334e+02,1.143167e+02,9.579414e+01,2.276895e+00,3.018873e-01,9.500000e-01,2.500000e-01,6,18
233,1.170000,1.058657e-01,2.163371e+00,3.381028e-03,0.000000e+00,0.000000e+00,1.203368e+02,1.143199e+02,9.579414e+01,2.276895e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
234,1.175000,1.140516e-01,2.151729e+00,1.926083e-02,1.829779e-02,0.000000e+00,1.203560e+02,1.143382e+02,9.581244e+01,2.276895e+00,6.981027e-01,9.500000e-01,2.500000e-01,6,17
235,1.180000,1.166934e-01,2.147498e+00,6.216003e-03,5.905203e-03,0.000000e+00,1.203622e+02,1.143441e+02,9.581835e+01,2.276895e+00,6.202769e-01,9.500000e-01,2.500000e-01,6,17
236,1.185000,1.584193e-01,2.119763e+00,0.000000e+00,0.000000e+00,1.505586e-02,1.203622e+02,1.143441e+02,9.581835e+01,2.291951e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
237,1.190000,1.333961e-01,2.084493e+00,2.502319e-02,0.000000e+00,0.000000e+00,1.203873e+02,1.143679e+02,9.581835e+01,2.291951e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
238,1.195000,1.443884e-01,1.910228e+00,2.586403e-02,0.000000e+00,1.160022e-01,1.204131e+02,1.143925e+02,9.581835e+01,2.407953e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
239,1.200000,1.098557e-01,1.841865e+00,3.453264e-02,0.000000e+00,0.000000e+00,1.204477e+02,1.144253e+02,9.581835e+01,2.407953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
240,1.205000,1.192876e-01,1.774747e+00,2.219256e-02,0.000000e+00,2.769646e-02,1.204699e+02,1.144464e+02,9.581835e+01,2.435650e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
241,1.210000,1.133895e-01,1.762126e+00,5.898033e-03,0.000000e+00,0.000000e+00,1.204758e+02,1.144520e+02,9.581835e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
242,1.215000,1.229746e-01,1.761743e+00,2.255320e-02,5.133893e-03,0.000000e+00,1.204983e+02,1.144734e+02,9.582348e+01,2.435650e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
243,1.220000,1.178646e-01,1.738019e+00,5.110025e-03,0.000000e+00,0.000000e+00,1.205034e+02,1.144782e+02,9.582348e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
244,1.225000,1.016960e-01,1.693052e+00,1.616856e-02,0.000000e+00,0.000000e+00,1.205196e+02,1.144936e+02,9.582348e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
245,1.230000,1.104427e-01,1.661109e+00,2.058034e-02,1.955133e-02,0.000000e+00,1.205402e+02,1.145132e+02,9.584303e+01,2.435650e+00,1.047148e-01,9.500000e-01,2.500000e-01,6,20
246,1.235000,1.237853e-01,1.650930e+00,3.139428e-02,2.763140e-02,0.000000e+00,1.205716e+02,1.145430e+02,9.587066e+01,2.435650e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
247,1.240000,1.298577e-01,1.632132e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.205716e+02,1.145430e+02,9.587066e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
248,1.245000,1.011929e-01,1.627868e+00,2.866480e-02,0.000000e+00,0.000000e+00,1.206002e+02,1.145702e+02,9.587066e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
249,1.250000,8.181583e-02,1.615140e+00,1.937704e-02,0.000000e+00,0.000000e+00,1.206196e+02,1.145886e+02,9.587066e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
250,1.255000,6.786715e-02,1.581096e+00,1.394869e-02,0.000000e+00,0.000000e+00,1.206335e+02,1.146019e+02,9.587066e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
251,1.260000,5.750137e-02,1.533395e+00,1.036578e-02,0.000000e+00,0.000000e+00,1.206439e+02,1.146117e+02,9.587066e+01,2.435650e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
252,1.265000,6.920275e-02,1.355920e+00,2.753267e-02,0.000000e+00,1.367917e-01,1.206714e+02,1.146379e+02,9.587066e+01,2.572441e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
253,1.270000,3.120512e-02,1.305996e+00,3.799764e-02,0.000000e+00,0.000000e+00,1.207094e+02,1.146740e+02,9.587066e+01,2.572441e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
254,1.275000,3.622058e-02,1.298185e+00,1.180109e-02,1.121103e-02,0.000000e+00,1.207212e+02,1.146852e+02,9.588187e+01,2.572441e+00,2.097204e-01,9.500000e-01,2.500000e-01,6,22
255,1.280000,2.829313e-02,1.280321e+00,7.927447e-03,0.000000e+00,0.000000e+00,1.207292e+02,1.146927e+02,9.588187e+01,2.572441e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
256,1.285000,3.212586e-02,1.258991e+00,9.018190e-03,8.567281e-03,0.000000e+00,1.207382e+02,1.147013e+02,9.589044e+01,2.572441e+00,2.435836e-01,9.500000e-01,2.500000e-01,6,22
