step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,4.317904e+00,9.306645e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
129,0.650000,4.688598e+00,9.017341e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
130,0.655000,3.846637e+00,9.826822e+00,1.073408e+00,1.019738e+00,0.000000e+00,5.769585e+01,5.481106e+01,4.533145e+01,0.000000e+00,7.584974e-01,9.500000e-01,2.500000e-01,0,8
131,0.660000,4.066635e+00,9.453528e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769585e+01,5.481106e+01,4.533145e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
132,0.665000,4.318270e+00,9.242249e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769585e+01,5.481106e+01,4.533145e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
133,0.670000,4.601730e+00,9.046828e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769585e+01,5.481106e+01,4.533145e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
134,0.675000,4.916991e+00,8.760839e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769585e+01,5.481106e+01,4.533145e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
135,0.680000,5.264038e+00,8.441329e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769585e+01,5.481106e+01,4.533145e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
136,0.685000,3.903969e+00,9.494590e+00,1.386334e+00,1.317017e+00,0.000000e+00,5.908219e+01,5.612808e+01,4.664847e+01,0.000000e+00,6.208262e-01,9.500000e-01,2.500000e-01,0,8
137,0.690000,4.190998e+00,8.933085e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908219e+01,5.612808e+01,4.664847e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
138,0.695000,4.510749e+00,8.647938e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908219e+01,5.612808e+01,4.664847e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
139,0.700000,4.863770e+00,8.431757e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908219e+01,5.612808e+01,4.664847e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
140,0.705000,5.249520e+00,8.151231e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908219e+01,5.612808e+01,4.664847e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
141,0.710000,5.313581e+00,7.847926e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908219e+01,5.612808e+01,4.664847e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
142,0.715000,3.633540e+00,9.252896e+00,1.772979e+00,1.684330e+00,0.000000e+00,6.085517e+01,5.781241e+01,4.833280e+01,0.000000e+00,2.751194e-01,9.500000e-01,2.500000e-01,0,12
143,0.720000,3.793771e+00,8.896359e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.085517e+01,5.781241e+01,4.833280e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
144,0.725000,3.986875e+00,8.706644e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.085517e+01,5.781241e+01,4.833280e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
145,0.730000,2.148900e+00,7.570755e+00,2.080033e+00,0.000000e+00,9.775452e-01,6.293520e+01,5.978844e+01,4.833280e+01,9.775452e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
146,0.735000,2.232223e+00,6.478380e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.293520e+01,5.978844e+01,4.833280e+01,9.775452e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
147,0.740000,2.344379e+00,5.897303e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.293520e+01,5.978844e+01,4.833280e+01,9.775452e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
148,0.745000,2.476449e+00,5.432917e+00,0.000000e+00,0.000000e+00,6.950844e-02,6.293520e+01,5.978844e+01,4.833280e+01,1.047054e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,12
149,0.750000,2.621087e+00,3.607304e+00,4.971938e-03,0.000000e+00,1.546208e+00,6.294017e+01,5.979316e+01,4.833280e+01,2.593262e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,12
150,0.755000,2.679445e+00,3.260663e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.294017e+01,5.979316e+01,4.833280e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
151,0.760000,2.746119e+00,3.118286e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.294017e+01,5.979316e+01,4.833280e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
152,0.765000,7.946644e-01,5.501841e+00,2.616141e+00,2.485334e+00,0.000000e+00,6.555631e+01,6.227850e+01,5.081814e+01,2.593262e+00,6.325623e-01,9.500000e-01,2.500000e-01,0,12
153,0.770000,5.872149e-01,4.792222e+00,2.074495e-01,0.000000e+00,0.000000e+00,6.576376e+01,6.247557e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
154,0.775000,4.134565e-01,4.365972e+00,1.737584e-01,0.000000e+00,0.000000e+00,6.593752e+01,6.264065e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
155,0.780000,2.742693e-01,4.114133e+00,1.391872e-01,0.000000e+00,0.000000e+00,6.607671e+01,6.277287e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
156,0.785000,1.686305e-01,3.983461e+00,1.056388e-01,0.000000e+00,0.000000e+00,6.618235e+01,6.287323e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
157,0.790000,9.589668e-02,3.907034e+00,7.273381e-02,0.000000e+00,0.000000e+00,6.625508e+01,6.294233e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
158,0.795000,5.565442e-02,3.819729e+00,4.024226e-02,0.000000e+00,0.000000e+00,6.629532e+01,6.298056e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
159,0.800000,4.763939e-02,3.701045e+00,8.015031e-03,0.000000e+00,0.000000e+00,6.630334e+01,6.298817e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
160,0.805000,7.168300e-02,3.570004e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630334e+01,6.298817e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
161,0.810000,1.276758e-01,3.471244e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630334e+01,6.298817e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
162,0.815000,2.155495e-01,3.425396e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630334e+01,6.298817e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
163,0.820000,2.398782e-01,3.408064e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630334e+01,6.298817e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
164,0.825000,3.641960e-01,3.376884e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630334e+01,6.298817e+01,5.081814e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
165,0.830000,3.322425e-01,3.334411e+00,3.259890e-02,3.096895e-02,0.000000e+00,6.633594e+01,6.301914e+01,5.084910e+01,2.593262e+00,5.182610e-02,9.500000e-01,2.500000e-01,0,16
166,0.835000,4.622225e-01,3.230856e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633594e+01,6.301914e+01,5.084910e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
167,0.840000,6.155042e-01,3.140222e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633594e+01,6.301914e+01,5.084910e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
168,0.845000,7.912961e-01,3.091499e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633594e+01,6.301914e+01,5.084910e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
169,0.850000,2.898587e-01,3.629557e+00,5.803026e-01,5.512875e-01,0.000000e+00,6.691624e+01,6.357043e+01,5.140039e+01,2.593262e+00,2.472081e-01,9.500000e-01,2.500000e-01,0,20
170,0.855000,2.821866e-01,3.529306e+00,7.672153e-03,0.000000e+00,0.000000e+00,6.692391e+01,6.357772e+01,5.140039e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
171,0.860000,5.800687e-02,3.692902e+00,2.635018e-01,2.503267e-01,0.000000e+00,6.718741e+01,6.382804e+01,5.165072e+01,2.593262e+00,5.347647e-01,9.500000e-01,2.500000e-01,0,8
172,0.865000,1.471305e-02,3.539517e+00,4.329383e-02,0.000000e+00,0.000000e+00,6.723071e+01,6.386917e+01,5.165072e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
173,0.870000,3.383004e-03,3.390161e+00,1.133004e-02,0.000000e+00,0.000000e+00,6.724204e+01,6.387994e+01,5.165072e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
174,0.875000,2.408883e-02,3.274305e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.724204e+01,6.387994e+01,5.165072e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
175,0.880000,7.672901e-02,3.204758e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.724204e+01,6.387994e+01,5.165072e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
176,0.885000,5.812715e-02,3.185207e+00,2.475734e-02,2.351947e-02,0.000000e+00,6.726679e+01,6.390346e+01,5.167424e+01,2.593262e+00,3.154593e-01,9.500000e-01,2.500000e-01,0,12
177,0.890000,5.665526e-02,3.121407e+00,1.486026e-03,1.411725e-03,0.000000e+00,6.726828e+01,6.390487e+01,5.167565e+01,2.593262e+00,4.410225e-03,9.500000e-01,2.500000e-01,0,16
178,0.895000,9.594082e-03,3.080538e+00,5.571872e-02,5.293279e-02,0.000000e+00,6.732400e+01,6.395780e+01,5.172858e+01,2.593262e+00,2.856351e-01,9.500000e-01,2.500000e-01,0,20
179,0.900000,2.443570e-03,2.969981e+00,7.150512e-03,0.000000e+00,0.000000e+00,6.733115e+01,6.396459e+01,5.172858e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
180,0.905000,1.358645e-02,2.877204e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.733115e+01,6.396459e+01,5.172858e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
181,0.910000,7.300958e-04,2.833363e+00,1.305726e-02,1.240440e-02,0.000000e+00,6.734421e+01,6.397700e+01,5.174099e+01,2.593262e+00,2.529119e-02,9.500000e-01,2.500000e-01,0,24
182,0.915000,1.500287e-04,2.810238e+00,5.800671e-04,0.000000e+00,0.000000e+00,6.734479e+01,6.397755e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
183,0.920000,9.392167e-05,2.783678e+00,5.610700e-05,0.000000e+00,0.000000e+00,6.734484e+01,6.397760e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
184,0.925000,6.002094e-05,2.726472e+00,3.390073e-05,0.000000e+00,0.000000e+00,6.734488e+01,6.397763e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
185,0.930000,3.837578e-05,2.643193e+00,2.164516e-05,0.000000e+00,0.000000e+00,6.734490e+01,6.397765e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
186,0.935000,2.453571e-05,2.559730e+00,1.384008e-05,0.000000e+00,0.000000e+00,6.734491e+01,6.397767e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
187,0.940000,1.568743e-05,2.506929e+00,8.848280e-06,0.000000e+00,0.000000e+00,6.734492e+01,6.397768e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
188,0.945000,1.003060e-05,2.486832e+00,5.656829e-06,0.000000e+00,0.000000e+00,6.734493e+01,6.397768e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
189,0.950000,6.413932e-06,2.473211e+00,3.616665e-06,0.000000e+00,0.000000e+00,6.734493e+01,6.397768e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
190,0.955000,4.101474e-06,2.438127e+00,2.312458e-06,0.000000e+00,0.000000e+00,6.734493e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
191,0.960000,2.622811e-06,2.372812e+00,1.478663e-06,0.000000e+00,0.000000e+00,6.734493e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
192,0.965000,1.677256e-06,2.298267e+00,9.455556e-07,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
193,0.970000,1.072586e-06,2.244193e+00,6.046695e-07,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
194,0.975000,6.859044e-07,2.221094e+00,3.866819e-07,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
195,0.980000,4.386245e-07,2.213542e+00,2.472799e-07,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
196,0.985000,2.804921e-07,2.192768e+00,1.581324e-07,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
197,0.990000,1.793691e-07,2.143677e+00,1.011230e-07,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
198,0.995000,1.147030e-07,2.078248e+00,6.466614e-08,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
199,1.000000,7.335036e-08,2.022826e+00,4.135262e-08,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
200,1.005000,4.690623e-08,1.995163e+00,2.644413e-08,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
201,1.010000,2.999574e-08,1.988163e+00,1.691049e-08,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
202,1.015000,1.918179e-08,1.976877e+00,1.081394e-08,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
203,1.020000,1.226646e-08,1.941929e+00,6.915329e-09,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
204,1.025000,7.844224e-09,1.886036e+00,4.422239e-09,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
205,1.030000,5.016271e-09,1.831247e+00,2.827953e-09,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
206,1.035000,3.207837e-09,1.798569e+00,1.808434e-09,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
207,1.040000,2.051370e-09,1.788890e+00,1.156467e-09,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
208,1.045000,1.311825e-09,1.783140e+00,7.395447e-10,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
209,1.050000,8.388961e-10,1.759735e+00,4.729289e-10,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
210,1.055000,5.364643e-10,1.714009e+00,3.024318e-10,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
211,1.060000,3.430629e-10,1.661984e+00,1.934014e-10,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
212,1.065000,2.193851e-10,1.625183e+00,1.236778e-10,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
213,1.070000,1.402945e-10,1.611316e+00,7.909055e-11,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
214,1.075000,8.971700e-11,1.607754e+00,5.057754e-11,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
215,1.080000,5.737320e-11,1.593408e+00,3.234380e-11,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
216,1.085000,3.668966e-11,1.557966e+00,2.068354e-11,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
217,1.090000,2.346273e-11,1.510710e+00,1.322692e-11,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
218,1.095000,1.500424e-11,1.471619e+00,8.458498e-12,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
219,1.100000,9.595100e-12,1.453161e+00,5.409137e-12,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
220,1.105000,6.136001e-12,1.449305e+00,3.459099e-12,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
221,1.110000,3.923933e-12,1.441532e+00,2.212067e-12,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
222,1.115000,2.509332e-12,1.415784e+00,1.414601e-12,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
223,1.120000,1.604704e-12,1.374896e+00,9.046279e-13,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
224,1.125000,1.026200e-12,1.335560e+00,5.785039e-13,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
225,1.130000,6.562503e-13,1.312906e+00,3.699499e-13,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
226,1.135000,4.196694e-13,1.307014e+00,2.365810e-13,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
227,1.140000,2.683770e-13,1.303296e+00,1.512924e-13,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
228,1.145000,1.716262e-13,1.286001e+00,9.675078e-14,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
229,1.150000,1.097545e-13,1.252357e+00,6.187174e-14,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
230,1.155000,7.018773e-14,1.214642e+00,3.956675e-14,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
231,1.160000,4.488492e-14,1.188710e+00,2.530281e-14,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
232,1.165000,2.870384e-14,1.179682e+00,1.618108e-14,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
233,1.170000,1.835607e-14,1.177678e+00,1.034776e-14,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
234,1.175000,1.173870e-14,1.167124e+00,6.617376e-15,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
235,1.180000,7.506893e-15,1.140872e+00,4.231803e-15,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
236,1.185000,4.800659e-15,1.106331e+00,2.706234e-15,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
237,1.190000,3.070024e-15,1.078378e+00,1.730635e-15,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
238,1.195000,1.963284e-15,1.065794e+00,1.106741e-15,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
239,1.200000,1.255523e-15,1.063588e+00,7.077610e-16,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
240,1.205000,8.029091e-16,1.057884e+00,4.526136e-16,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
241,1.210000,5.134622e-16,1.038622e+00,2.894469e-16,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
242,1.215000,3.283604e-16,1.008442e+00,1.851017e-16,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
243,1.220000,2.099875e-16,9.799272e-01,1.183729e-16,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
244,1.225000,1.342877e-16,9.640197e-01,7.569976e-17,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
245,1.230000,8.587753e-17,9.602703e-01,4.841021e-17,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
246,1.235000,5.491905e-17,9.575894e-01,3.095848e-17,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
247,1.240000,3.512099e-17,9.445052e-01,1.979806e-17,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
248,1.245000,2.246005e-17,9.194471e-01,1.266094e-17,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
249,1.250000,1.436333e-17,8.918420e-01,8.096725e-18,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
250,1.255000,9.185433e-18,8.733289e-01,5.177896e-18,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
251,1.260000,5.874143e-18,8.672635e-01,3.311290e-18,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
252,1.265000,3.756554e-18,8.659655e-01,2.117590e-18,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
253,1.270000,2.402342e-18,8.579360e-01,1.354211e-18,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
254,1.275000,1.536316e-18,8.382698e-01,8.660264e-19,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
255,1.280000,9.824860e-19,8.128413e-01,5.538300e-19,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
256,1.285000,6.283074e-19,7.927062e-01,3.541785e-19,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
