step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
180,0.905000,book_3,5.302875e-02,1.485116e-02,4.130305e-01,1.098318e-02,-1.072885e-03,-1.270633e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,book_3,4.833198e-02,1.487189e-02,3.523845e-01,1.902414e-02,-4.912082e-03,3.159371e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,book_3,3.862462e-02,1.484013e-02,3.547852e-01,1.087871e-02,1.030843e-03,-4.330599e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,book_4,1.028463e-01,1.485968e-02,3.893342e-01,1.503202e-02,2.239302e-03,-4.509605e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,book_4,9.365809e-02,1.486680e-02,3.932809e-01,3.965496e-02,1.189649e-02,7.794074e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,drop,7.572875e-02,1.498770e-02,-5.142121e-02,9.861533e-02,-4.849008e-04,-4.782851e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,drop,1.756953e-01,1.496652e-02,-5.400583e-02,9.725660e-02,-4.536272e-04,-4.474499e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,drop,7.831336e-02,1.496513e-02,4.854538e-02,9.716739e-02,-4.496545e-04,-4.428812e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
180,0.905000,drop,1.782799e-01,1.494395e-02,4.596075e-02,9.581039e-02,-4.118542e-04,-4.101606e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_0,-9.251782e-02,1.496318e-02,3.668121e-01,5.995348e-03,1.798604e-03,-1.798604e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_1,-5.132394e-02,1.494899e-02,3.718554e-01,4.589357e-02,-8.740533e-03,-8.109470e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_2,2.262595e-02,1.490858e-02,4.105614e-01,2.108339e-02,3.445235e-03,2.664028e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_2,1.292063e-02,1.488523e-02,4.129706e-01,9.677267e-03,4.438335e-04,-4.078812e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_2,8.170399e-03,1.488745e-02,3.523288e-01,2.074559e-02,-3.569872e-03,6.056497e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_2,-1.534922e-03,1.486410e-02,3.547380e-01,9.336868e-03,-5.248933e-04,-4.970904e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_3,6.273602e-02,1.490586e-02,4.106299e-01,2.145982e-02,3.432073e-03,2.717828e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_3,5.302859e-02,1.488062e-02,4.130306e-01,9.133101e-03,4.093007e-04,-3.964265e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_3,4.833183e-02,1.489702e-02,3.523845e-01,2.127293e-02,-3.761778e-03,6.574494e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_3,3.862440e-02,1.487179e-02,3.547852e-01,9.037818e-03,-5.331643e-04,-4.897073e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_4,1.028328e-01,1.488794e-02,3.893345e-01,1.650726e-02,2.821899e-03,-4.952178e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,book_4,9.365925e-02,1.489309e-02,3.933151e-01,3.842875e-02,1.152862e-02,8.642957e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,drop,7.572873e-02,1.498769e-02,-5.142123e-02,9.851108e-02,-3.810346e-04,-3.758784e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,drop,1.756953e-01,1.497078e-02,-5.400585e-02,9.742636e-02,-3.619624e-04,-3.570842e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,drop,7.831334e-02,1.496967e-02,4.854536e-02,9.735513e-02,-3.592858e-04,-3.538674e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
181,0.910000,drop,1.782799e-01,1.495276e-02,4.596074e-02,9.627144e-02,-3.351469e-04,-3.336317e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
182,0.915000,book_0,-5.109281e-02,1.497498e-02,4.103270e-01,1.234727e-02,-3.704182e-03,3.704182e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
182,0.915000,book_0,-9.284059e-02,1.498833e-02,3.672326e-01,5.430295e-03,1.629089e-03,-1.629089e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_1,-4.214854e-02,1.496348e-02,3.678793e-01,3.790103e-03,1.137031e-03,5.693616e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_1,-5.132185e-02,1.496817e-02,3.718606e-01,4.097309e-02,-1.050367e-02,-8.367990e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_2,2.262590e-02,1.492634e-02,4.105613e-01,2.057558e-02,1.548670e-03,1.733740e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_2,1.292054e-02,1.490790e-02,4.129706e-01,1.041256e-02,1.182192e-03,9.647607e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_2,8.170285e-03,1.490947e-02,3.523287e-01,2.032725e-02,-1.521476e-03,7.859839e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_2,-1.535077e-03,1.489103e-02,3.547380e-01,1.011452e-02,-1.422104e-03,-5.319885e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_3,6.273596e-02,1.492416e-02,4.106298e-01,2.092751e-02,1.489184e-03,1.778972e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_3,5.302849e-02,1.490423e-02,4.130305e-01,9.926410e-03,1.186628e-03,1.103423e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_3,4.833172e-02,1.491711e-02,3.523845e-01,2.082312e-02,-1.638238e-03,8.417287e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_3,3.862425e-02,1.489718e-02,3.547852e-01,9.802198e-03,-1.454130e-03,-5.247223e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_4,1.028206e-01,1.491072e-02,3.893345e-01,1.776117e-02,3.399262e-03,-5.328350e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,book_4,9.366039e-02,1.491437e-02,3.933459e-01,3.720864e-02,1.116259e-02,9.399609e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,drop,7.572871e-02,1.498769e-02,-5.142125e-02,9.842789e-02,-3.003224e-04,-2.962863e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,drop,1.756953e-01,1.497419e-02,-5.400587e-02,9.756191e-02,-2.888546e-04,-2.849943e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,drop,7.831332e-02,1.497330e-02,4.854534e-02,9.750505e-02,-2.870329e-04,-2.827005e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
182,0.915000,drop,1.782799e-01,1.495980e-02,4.596072e-02,9.663966e-02,-2.716113e-04,-2.702984e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
183,0.920000,book_1,-4.214536e-02,1.498158e-02,3.678871e-01,1.005190e-02,-1.246017e-03,-6.691908e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_1,-5.131908e-02,1.498441e-02,3.718674e-01,3.334560e-02,-9.043548e-03,-6.139914e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_2,2.262585e-02,1.494057e-02,4.105613e-01,1.972115e-02,2.257155e-04,9.827674e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_2,1.292046e-02,1.492604e-02,4.129705e-01,1.144677e-02,1.110797e-03,2.940195e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_2,8.170201e-03,1.492711e-02,3.523287e-01,1.951010e-02,-7.916930e-05,7.945622e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_2,-1.535186e-03,1.491258e-02,3.547379e-01,1.121745e-02,-1.434481e-03,-3.815116e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_3,6.273591e-02,1.493882e-02,4.106298e-01,2.000814e-02,1.345537e-04,1.011597e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_3,5.302840e-02,1.492311e-02,4.130305e-01,1.105242e-02,1.120950e-03,3.076228e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_3,4.833164e-02,1.493321e-02,3.523845e-01,1.992317e-02,-1.203401e-04,8.464474e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_3,3.862414e-02,1.491751e-02,3.547852e-01,1.095153e-02,-1.476359e-03,-3.743580e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_4,1.028095e-01,1.492917e-02,3.893344e-01,1.872629e-02,3.951973e-03,-5.617886e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,book_4,9.366147e-02,1.493168e-02,3.933733e-01,3.608229e-02,1.082469e-02,1.003409e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,drop,7.572870e-02,1.498769e-02,-5.142126e-02,9.836151e-02,-2.372938e-04,-2.341229e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,drop,1.756953e-01,1.497691e-02,-5.400588e-02,9.767016e-02,-2.305347e-04,-2.274748e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,drop,7.831331e-02,1.497621e-02,4.854533e-02,9.762476e-02,-2.292812e-04,-2.258179e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
183,0.920000,drop,1.782799e-01,1.496543e-02,4.596071e-02,9.693373e-02,-2.194229e-04,-2.183095e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
184,0.925000,book_0,-5.085527e-02,1.498669e-02,4.104043e-01,6.887227e-03,2.066168e-03,-2.066168e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
184,0.925000,book_0,-9.376642e-02,1.493180e-02,3.684684e-01,1.355155e-02,4.065464e-03,-4.065464e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
184,0.925000,book_1,-4.214153e-02,1.499674e-02,3.678963e-01,1.406752e-02,-3.168338e-03,-1.559393e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.109623e-05,-1.000000e+00,-1.995911e-07
184,0.925000,book_1,-5.131539e-02,1.499845e-02,3.718763e-01,2.757962e-02,-7.705896e-03,-4.501531e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.109623e-05,-1.000000e+00,-1.995911e-07
184,0.925000,book_2,2.262580e-02,1.495197e-02,4.105612e-01,1.897083e-02,-4.410869e-04,5.009982e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_2,1.292040e-02,1.494053e-02,4.129705e-01,1.233991e-02,7.204541e-04,3.229771e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_2,8.170145e-03,1.494124e-02,3.523286e-01,1.877652e-02,6.180457e-04,6.974238e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_2,-1.535258e-03,1.492980e-02,3.547379e-01,1.218128e-02,-1.039329e-03,-1.737793e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.109623e-05,-1.000000e+00,-1.995911e-07
184,0.925000,book_3,6.273586e-02,1.495056e-02,4.106297e-01,1.919913e-02,-5.394337e-04,5.172373e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_3,5.302834e-02,1.493820e-02,4.130304e-01,1.202575e-02,7.186392e-04,3.342154e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_3,4.833159e-02,1.494611e-02,3.523844e-01,1.910836e-02,6.211711e-04,7.410809e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_3,3.862407e-02,1.493375e-02,3.547851e-01,1.196731e-02,-1.073550e-03,-1.638880e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.834522e-06,-1.000000e+00,-1.995803e-07
184,0.925000,book_4,1.027997e-01,1.494421e-02,3.893339e-01,1.937143e-02,4.467109e-03,-5.811428e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.705099e-06,-1.000000e+00,-1.448847e-08
184,0.925000,book_4,9.366243e-02,1.494585e-02,3.933973e-01,3.509244e-02,1.052773e-02,1.052773e-02,0.000000e+00,1.000000e+00,0.000000e+00,8.705099e-06,-1.000000e+00,-1.448847e-08
184,0.925000,drop,7.572869e-02,1.498769e-02,-5.142127e-02,9.830857e-02,-1.878719e-04,-1.853732e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.018316e-06,-1.000000e+00,4.782736e-05
184,0.925000,drop,1.756953e-01,1.497909e-02,-5.400589e-02,9.775661e-02,-1.840035e-04,-1.815747e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.679964e-05,-1.000000e+00,5.656264e-05
184,0.925000,drop,7.831330e-02,1.497852e-02,4.854532e-02,9.772037e-02,-1.831308e-04,-1.803629e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.771901e-06,-1.000000e+00,1.046266e-05
184,0.925000,drop,1.782799e-01,1.496992e-02,4.596070e-02,9.716858e-02,-1.768241e-04,-1.758941e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.904102e-05,-1.000000e+00,1.189463e-05
185,0.930000,book_0,-9.440673e-02,1.495545e-02,3.692360e-01,7.133068e-03,2.139920e-03,-2.139920e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_2,2.262577e-02,1.496110e-02,4.105612e-01,1.836546e-02,-6.589364e-04,2.325497e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_2,1.292035e-02,1.495212e-02,4.129704e-01,1.305931e-02,3.352055e-04,2.823481e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_2,8.170114e-03,1.495254e-02,3.523286e-01,1.819073e-02,8.057531e-04,5.608875e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_2,-1.535300e-03,1.494356e-02,3.547379e-01,1.295258e-02,-5.952089e-04,-2.494287e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_3,6.273583e-02,1.495997e-02,4.106297e-01,1.854683e-02,-7.484162e-04,2.412195e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_3,5.302829e-02,1.495026e-02,4.130304e-01,1.280930e-02,3.201546e-04,2.907946e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_3,4.833156e-02,1.495644e-02,3.523844e-01,1.845436e-02,8.263453e-04,5.951375e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_3,3.862402e-02,1.494672e-02,3.547851e-01,1.278335e-02,-6.161313e-04,1.025636e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_4,1.027911e-01,1.495656e-02,3.893332e-01,1.896217e-02,4.731654e-03,-5.688651e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,book_4,9.366335e-02,1.495755e-02,3.934179e-01,3.492397e-02,1.047719e-02,1.047719e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,drop,7.572868e-02,1.498770e-02,-5.142128e-02,9.826633e-02,-1.489873e-04,-1.470134e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,drop,1.756953e-01,1.498083e-02,-5.400590e-02,9.782567e-02,-1.468730e-04,-1.449431e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,drop,7.831329e-02,1.498038e-02,4.854531e-02,9.779673e-02,-1.462579e-04,-1.440460e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
185,0.930000,drop,1.782799e-01,1.497351e-02,4.596070e-02,9.735614e-02,-1.422194e-04,-1.414511e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
186,0.935000,book_0,-5.126121e-02,1.498546e-02,4.110174e-01,8.769697e-03,2.630909e-03,-2.630909e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
186,0.935000,book_0,-9.521302e-02,1.496984e-02,3.701733e-01,6.544727e-03,1.963418e-03,-1.963418e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.325793e-04,-1.000000e+00,5.132387e-06
186,0.935000,book_1,-4.212175e-02,1.492521e-02,3.679425e-01,3.657709e-02,-1.097313e-02,-3.137542e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
186,0.935000,book_1,-5.129579e-02,1.492561e-02,3.719221e-01,4.788453e-02,-1.436536e-02,-9.084197e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
186,0.935000,book_2,2.262575e-02,1.496843e-02,4.105612e-01,1.787684e-02,-6.403516e-04,1.000596e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_2,1.292033e-02,1.496137e-02,4.129704e-01,1.363928e-02,7.252047e-05,2.250143e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_2,8.170099e-03,1.496159e-02,3.523286e-01,1.772912e-02,7.362285e-04,4.271074e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_2,-1.535322e-03,1.495454e-02,3.547378e-01,1.356308e-02,-2.583878e-04,1.023886e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.250748e-04,-1.000000e+00,7.710453e-06
186,0.935000,book_3,6.273580e-02,1.496752e-02,4.106297e-01,1.802091e-02,-7.142600e-04,1.047900e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_3,5.302826e-02,1.495990e-02,4.130304e-01,1.344033e-02,4.960556e-05,2.311435e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_3,4.833155e-02,1.496470e-02,3.523844e-01,1.793786e-02,7.589787e-04,4.527381e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_3,3.862400e-02,1.495708e-02,3.547851e-01,1.342992e-02,-2.680439e-04,1.165040e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.052392e-04,-1.000000e+00,7.710324e-06
186,0.935000,book_4,1.027856e-01,1.496686e-02,3.893320e-01,1.844010e-02,5.008345e-03,-5.532030e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.448369e-05,-1.000000e+00,1.049213e-05
186,0.935000,book_4,9.366624e-02,1.496732e-02,3.934354e-01,3.471673e-02,1.041502e-02,1.041502e-02,0.000000e+00,1.000000e+00,0.000000e+00,8.448369e-05,-1.000000e+00,1.049213e-05
186,0.935000,drop,7.572867e-02,1.498770e-02,-5.142129e-02,9.823264e-02,-1.183077e-04,-1.167452e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.639732e-05,-1.000000e+00,2.203193e-04
186,0.935000,drop,1.756953e-01,1.498222e-02,-5.400590e-02,9.788083e-02,-1.172408e-04,-1.157059e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.596484e-05,-1.000000e+00,2.602585e-04
186,0.935000,drop,7.831328e-02,1.498186e-02,4.854530e-02,9.785773e-02,-1.168017e-04,-1.150345e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.470064e-05,-1.000000e+00,5.647258e-05
186,0.935000,drop,1.782799e-01,1.497637e-02,4.596069e-02,9.750593e-02,-1.142127e-04,-1.135831e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.071882e-04,-1.000000e+00,6.446538e-05
187,0.940000,book_0,-1.053162e-01,1.203156e-02,4.707168e-01,5.764705e-01,1.729411e-01,-5.186909e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
187,0.940000,book_0,-1.497723e-01,1.200233e-02,4.304221e-01,2.061445e-01,6.184336e-02,-6.184336e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
187,0.940000,book_0,-9.619894e-02,1.497499e-02,3.713074e-01,3.641713e-01,1.092514e-01,-5.070100e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.792569e-05,-1.000000e+00,-4.467649e-06
187,0.940000,book_1,-4.211623e-02,1.495443e-02,3.679512e-01,1.353401e-02,-4.060202e-03,-1.081061e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.055674e-04,-1.000000e+00,-7.241952e-07
187,0.940000,book_1,-5.129035e-02,1.495445e-02,3.719306e-01,1.970982e-02,-5.912947e-03,-3.855176e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.055674e-04,-1.000000e+00,-7.241952e-07
187,0.940000,book_2,2.262573e-02,1.497430e-02,4.105612e-01,1.747936e-02,-5.296289e-04,4.245956e-05,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_2,1.292031e-02,1.496876e-02,4.129704e-01,1.411002e-02,-6.499392e-05,1.731071e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_2,8.170095e-03,1.496883e-02,3.523286e-01,1.736177e-02,5.791337e-04,3.152762e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_2,-1.535330e-03,1.496330e-02,3.547378e-01,1.404948e-02,-5.551856e-05,1.481544e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.055674e-04,-1.000000e+00,-7.241952e-07
187,0.940000,book_3,6.273579e-02,1.497357e-02,4.106297e-01,1.759350e-02,-5.873211e-04,4.533078e-05,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_3,5.302824e-02,1.496759e-02,4.130304e-01,1.395203e-02,-9.004477e-05,1.776108e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_3,4.833154e-02,1.497132e-02,3.523844e-01,1.752681e-02,5.977793e-04,3.339059e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_3,3.862400e-02,1.496534e-02,3.547851e-01,1.394495e-02,-5.824375e-05,1.619916e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.959597e-04,-1.000000e+00,-7.250485e-07
187,0.940000,book_4,1.027842e-01,1.497556e-02,3.893304e-01,2.041738e-02,5.938857e-03,-3.980809e-03,0.000000e+00,1.000000e+00,0.000000e+00,4.803168e-05,-1.000000e+00,6.073324e-06
187,0.940000,book_4,9.367234e-02,1.497560e-02,3.934503e-01,3.198253e-02,9.594759e-03,9.594759e-03,0.000000e+00,1.000000e+00,0.000000e+00,4.803168e-05,-1.000000e+00,6.073324e-06
187,0.940000,drop,7.572867e-02,1.498771e-02,-5.142129e-02,9.820578e-02,-9.404632e-05,-9.280750e-05,0.000000e+00,1.000000e+00,0.000000e+00,-7.981110e-05,-9.999988e-01,1.562000e-03
187,0.940000,drop,1.756953e-01,1.498333e-02,-5.400591e-02,9.792490e-02,-9.359066e-05,-9.236906e-05,0.000000e+00,1.000000e+00,0.000000e+00,5.822714e-04,-9.999981e-01,1.847139e-03
