step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,4.194859e+00,7.896969e+00,4.353451e-01,0.000000e+00,1.709327e+00,1.109208e+02,1.053747e+02,9.049683e+01,8.160112e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,3
129,0.650000,4.190928e+00,6.907160e+00,3.930545e-03,0.000000e+00,0.000000e+00,1.109247e+02,1.053785e+02,9.049683e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
130,0.655000,3.810586e+00,6.608124e+00,4.988095e-01,2.083587e-01,0.000000e+00,1.114235e+02,1.058523e+02,9.070518e+01,8.160112e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,5
131,0.660000,3.825435e+00,6.013377e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.114235e+02,1.058523e+02,9.070518e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
132,0.665000,3.926863e+00,5.658832e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.114235e+02,1.058523e+02,9.070518e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
133,0.670000,3.702051e+00,5.765653e+00,4.282133e-01,4.068026e-01,0.000000e+00,1.118517e+02,1.062591e+02,9.111199e+01,8.160112e+00,2.469419e-01,9.500000e-01,2.500000e-01,2,9
134,0.675000,3.121059e+00,7.393879e+00,2.020840e+00,1.919798e+00,0.000000e+00,1.138726e+02,1.081789e+02,9.303178e+01,8.160112e+00,4.955816e-01,9.500000e-01,2.500000e-01,3,14
135,0.680000,1.725342e+00,6.092088e+00,1.395717e+00,0.000000e+00,0.000000e+00,1.152683e+02,1.095049e+02,9.303178e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
136,0.685000,1.627379e+00,5.677925e+00,9.796327e-02,0.000000e+00,0.000000e+00,1.153662e+02,1.095979e+02,9.303178e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
137,0.690000,1.547299e+00,5.516193e+00,8.007980e-02,0.000000e+00,0.000000e+00,1.154463e+02,1.096740e+02,9.303178e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
138,0.695000,1.483270e+00,5.375289e+00,6.402894e-02,0.000000e+00,0.000000e+00,1.155103e+02,1.097348e+02,9.303178e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
139,0.700000,1.432794e+00,5.199841e+00,5.047615e-02,0.000000e+00,0.000000e+00,1.155608e+02,1.097828e+02,9.303178e+01,8.160112e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
140,0.705000,1.493731e+00,4.289154e+00,1.433814e-01,0.000000e+00,7.347902e-01,1.157042e+02,1.099190e+02,9.303178e+01,8.894903e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,15
141,0.710000,1.026079e+00,4.082478e+00,4.676524e-01,0.000000e+00,0.000000e+00,1.161719e+02,1.103633e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
142,0.715000,1.002020e+00,4.002718e+00,2.405820e-02,0.000000e+00,0.000000e+00,1.161959e+02,1.103861e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
143,0.720000,9.895893e-01,3.967498e+00,1.243120e-02,0.000000e+00,0.000000e+00,1.162083e+02,1.103979e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
144,0.725000,9.879863e-01,3.909047e+00,1.602946e-03,0.000000e+00,0.000000e+00,1.162099e+02,1.103995e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
145,0.730000,9.962676e-01,3.805093e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162099e+02,1.103995e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
146,0.735000,9.984852e-01,3.683625e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162099e+02,1.103995e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
147,0.740000,1.023031e+00,3.590770e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162099e+02,1.103995e+02,9.303178e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
148,0.745000,1.130057e+00,3.787792e+00,2.518254e-01,2.392341e-01,0.000000e+00,1.164618e+02,1.106387e+02,9.327102e+01,8.894903e+00,7.064309e-01,9.500000e-01,2.500000e-01,6,16
149,0.750000,1.385519e+00,3.749349e+00,6.010873e-01,5.134413e-02,0.000000e+00,1.170629e+02,1.112097e+02,9.332236e+01,8.894903e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,17
150,0.755000,5.052455e-01,3.618467e+00,8.802733e-01,0.000000e+00,0.000000e+00,1.179431e+02,1.120460e+02,9.332236e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
151,0.760000,4.558025e-01,3.511148e+00,4.944299e-02,0.000000e+00,0.000000e+00,1.179926e+02,1.120929e+02,9.332236e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
152,0.765000,4.211132e-01,3.390108e+00,3.468934e-02,0.000000e+00,0.000000e+00,1.180273e+02,1.121259e+02,9.332236e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
153,0.770000,4.036015e-01,3.285065e+00,1.751171e-02,0.000000e+00,0.000000e+00,1.180448e+02,1.121425e+02,9.332236e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
154,0.775000,3.997847e-01,3.225880e+00,3.816714e-03,0.000000e+00,0.000000e+00,1.180486e+02,1.121462e+02,9.332236e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
155,0.780000,4.074255e-01,3.206467e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180486e+02,1.121462e+02,9.332236e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
156,0.785000,4.086552e-01,3.192809e+00,2.893466e-03,2.748792e-03,0.000000e+00,1.180515e+02,1.121489e+02,9.332511e+01,8.894903e+00,1.546857e-02,9.500000e-01,2.500000e-01,6,13
157,0.790000,4.160399e-01,3.158738e+00,1.737591e-02,1.650711e-02,0.000000e+00,1.180689e+02,1.121654e+02,9.334162e+01,8.894903e+00,1.782951e-01,9.500000e-01,2.500000e-01,6,15
158,0.795000,3.992395e-01,3.070691e+00,1.680042e-02,0.000000e+00,0.000000e+00,1.180857e+02,1.121814e+02,9.334162e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
159,0.800000,4.106099e-01,3.002992e+00,2.675381e-02,2.541612e-02,0.000000e+00,1.181124e+02,1.122068e+02,9.336703e+01,8.894903e+00,1.913577e-01,9.500000e-01,2.500000e-01,6,15
160,0.805000,3.976552e-01,2.938214e+00,1.295472e-02,0.000000e+00,0.000000e+00,1.181254e+02,1.122191e+02,9.336703e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
161,0.810000,4.126882e-01,2.915139e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.181254e+02,1.122191e+02,9.336703e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
162,0.815000,4.852534e-01,3.069080e+00,1.707417e-01,1.622046e-01,0.000000e+00,1.182961e+02,1.123813e+02,9.352924e+01,8.894903e+00,8.137015e-01,9.500000e-01,2.500000e-01,6,17
163,0.820000,2.425970e-01,2.856994e+00,2.426564e-01,0.000000e+00,0.000000e+00,1.185388e+02,1.126118e+02,9.352924e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
164,0.825000,2.360788e-01,2.725914e+00,6.518240e-03,0.000000e+00,0.000000e+00,1.185453e+02,1.126180e+02,9.352924e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
165,0.830000,2.404526e-01,2.614388e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185453e+02,1.126180e+02,9.352924e+01,8.894903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
166,0.835000,2.476786e-01,2.465537e+00,0.000000e+00,0.000000e+00,6.689854e-02,1.185453e+02,1.126180e+02,9.352924e+01,8.961801e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,15
167,0.840000,2.493716e-01,2.417570e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185453e+02,1.126180e+02,9.352924e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
168,0.845000,2.578502e-01,2.403623e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185453e+02,1.126180e+02,9.352924e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
169,0.850000,3.150178e-01,2.513788e+00,1.345120e-01,1.277864e-01,0.000000e+00,1.186798e+02,1.127458e+02,9.365703e+01,8.961801e+00,3.915812e-01,9.500000e-01,2.500000e-01,6,19
170,0.855000,1.127279e-01,2.441437e+00,2.022899e-01,0.000000e+00,0.000000e+00,1.188821e+02,1.129380e+02,9.365703e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
171,0.860000,1.128583e-01,2.360384e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188821e+02,1.129380e+02,9.365703e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
172,0.865000,1.142759e-01,2.292827e+00,3.335671e-03,3.168888e-03,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,8.961801e+00,3.907435e-02,9.500000e-01,2.500000e-01,6,16
173,0.870000,1.212635e-01,2.253833e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
174,0.875000,1.242787e-01,2.243990e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,8.961801e+00,6.365099e-01,9.500000e-01,2.500000e-01,0,16
175,0.880000,1.320303e-01,2.231115e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
176,0.885000,1.440015e-01,2.197860e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,8.961801e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
177,0.890000,1.581453e-01,1.977798e+00,0.000000e+00,0.000000e+00,1.602583e-01,1.188854e+02,1.129412e+02,9.366019e+01,9.122059e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
178,0.895000,1.780032e-01,1.882098e+00,0.000000e+00,0.000000e+00,2.431209e-02,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,16
179,0.900000,2.003656e-01,1.838100e+00,0.000000e+00,0.000000e+00,4.440892e-16,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,5.202488e-01,9.500000e-01,2.500000e-01,0,17
180,0.905000,2.271286e-01,1.820754e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
181,0.910000,2.583133e-01,1.816160e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
182,0.915000,2.938019e-01,1.798283e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
183,0.920000,3.345823e-01,1.756405e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
184,0.925000,3.820884e-01,1.702563e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
185,0.930000,4.344512e-01,1.660160e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
186,0.935000,4.930948e-01,1.641980e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
187,0.940000,5.594202e-01,1.639050e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.188854e+02,1.129412e+02,9.366019e+01,9.146371e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
188,0.945000,6.323688e-01,1.623962e+00,0.000000e+00,0.000000e+00,5.763028e-03,1.188854e+02,1.129412e+02,9.366019e+01,9.152135e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,14
189,0.950000,7.127490e-01,1.585849e+00,0.000000e+00,0.000000e+00,5.930990e-03,1.188854e+02,1.129412e+02,9.366019e+01,9.158066e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,15
190,0.955000,8.004690e-01,1.532775e+00,0.000000e+00,0.000000e+00,4.833642e-03,1.188854e+02,1.129412e+02,9.366019e+01,9.162899e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,13
191,0.960000,8.951102e-01,1.481467e+00,0.000000e+00,0.000000e+00,7.462032e-03,1.188854e+02,1.129412e+02,9.366019e+01,9.170361e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,14
192,0.965000,9.274918e-01,1.529237e+00,7.619184e-02,7.238224e-02,0.000000e+00,1.189616e+02,1.130135e+02,9.373258e+01,9.170361e+00,7.245097e-01,9.500000e-01,2.500000e-01,6,17
193,0.970000,1.158227e+00,1.999148e+00,5.429069e-01,5.157616e-01,0.000000e+00,1.195045e+02,1.135293e+02,9.424834e+01,9.170361e+00,6.011829e-01,9.500000e-01,2.500000e-01,6,16
194,0.975000,1.607173e+00,2.211982e+00,1.056342e+00,4.786546e-01,0.000000e+00,1.205609e+02,1.145328e+02,9.472699e+01,9.170361e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,15
195,0.980000,3.753703e-01,1.802421e+00,1.231802e+00,0.000000e+00,0.000000e+00,1.217927e+02,1.157030e+02,9.472699e+01,9.170361e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
196,0.985000,3.227989e-01,1.609384e+00,5.257143e-02,0.000000e+00,0.000000e+00,1.218452e+02,1.157530e+02,9.472699e+01,9.170361e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
197,0.990000,2.852175e-01,1.500399e+00,3.758139e-02,0.000000e+00,0.000000e+00,1.218828e+02,1.157887e+02,9.472699e+01,9.170361e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
198,0.995000,2.556140e-01,1.440569e+00,2.960354e-02,0.000000e+00,0.000000e+00,1.219124e+02,1.158168e+02,9.472699e+01,9.170361e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
199,1.000000,2.041540e-01,1.412303e+00,5.145992e-02,0.000000e+00,0.000000e+00,1.219639e+02,1.158657e+02,9.472699e+01,9.170361e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
200,1.005000,2.292444e-01,1.411729e+00,5.903613e-02,2.005704e-02,0.000000e+00,1.220229e+02,1.159218e+02,9.474705e+01,9.170361e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
201,1.010000,6.580890e-02,1.344769e+00,1.634355e-01,0.000000e+00,0.000000e+00,1.221864e+02,1.160770e+02,9.474705e+01,9.170361e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
202,1.015000,7.075523e-02,1.278739e+00,1.163842e-02,0.000000e+00,1.241831e-02,1.221980e+02,1.160881e+02,9.474705e+01,9.182779e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,16
203,1.020000,6.833883e-02,1.224733e+00,2.416400e-03,0.000000e+00,0.000000e+00,1.222004e+02,1.160904e+02,9.474705e+01,9.182779e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
204,1.025000,7.533404e-02,1.206934e+00,1.645933e-02,1.563636e-02,0.000000e+00,1.222169e+02,1.161060e+02,9.476269e+01,9.182779e+00,6.440700e-01,9.500000e-01,2.500000e-01,6,16
205,1.030000,8.445719e-02,1.167595e+00,2.146623e-02,0.000000e+00,1.605211e-02,1.222383e+02,1.161264e+02,9.476269e+01,9.198832e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,17
206,1.035000,9.107319e-02,1.148490e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.222383e+02,1.161264e+02,9.476269e+01,9.198832e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
207,1.040000,7.598744e-02,1.131150e+00,1.508575e-02,0.000000e+00,0.000000e+00,1.222534e+02,1.161408e+02,9.476269e+01,9.198832e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
208,1.045000,8.410452e-02,1.120118e+00,1.909900e-02,1.814405e-02,0.000000e+00,1.222725e+02,1.161589e+02,9.478083e+01,9.198832e+00,3.702271e-01,9.500000e-01,2.500000e-01,6,19
209,1.050000,5.739888e-02,1.083335e+00,2.670564e-02,0.000000e+00,0.000000e+00,1.222992e+02,1.161843e+02,9.478083e+01,9.198832e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
210,1.055000,4.886823e-02,1.054781e+00,8.530650e-03,0.000000e+00,0.000000e+00,1.223078e+02,1.161924e+02,9.478083e+01,9.198832e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
211,1.060000,5.417372e-02,1.053393e+00,1.248351e-02,1.185933e-02,0.000000e+00,1.223202e+02,1.162042e+02,9.479269e+01,9.198832e+00,8.087515e-01,9.500000e-01,2.500000e-01,6,19
212,1.065000,4.108126e-02,1.044941e+00,1.309246e-02,0.000000e+00,0.000000e+00,1.223333e+02,1.162167e+02,9.479269e+01,9.198832e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
213,1.070000,4.468596e-02,1.026321e+00,8.481627e-03,0.000000e+00,9.572710e-03,1.223418e+02,1.162247e+02,9.479269e+01,9.208404e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,18
214,1.075000,3.996913e-02,9.951980e-01,4.716829e-03,0.000000e+00,0.000000e+00,1.223465e+02,1.162292e+02,9.479269e+01,9.208404e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
215,1.080000,3.528601e-02,9.613421e-01,4.683113e-03,0.000000e+00,0.000000e+00,1.223512e+02,1.162337e+02,9.479269e+01,9.208404e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
216,1.085000,3.979768e-02,9.230411e-01,1.061569e-02,0.000000e+00,8.445278e-03,1.223618e+02,1.162437e+02,9.479269e+01,9.216850e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,19
217,1.090000,2.731785e-02,8.986654e-01,1.247983e-02,0.000000e+00,0.000000e+00,1.223743e+02,1.162556e+02,9.479269e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
218,1.095000,2.164284e-02,8.908391e-01,5.675006e-03,0.000000e+00,0.000000e+00,1.223800e+02,1.162610e+02,9.479269e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
219,1.100000,1.687465e-02,8.856811e-01,4.768192e-03,0.000000e+00,0.000000e+00,1.223848e+02,1.162655e+02,9.479269e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
220,1.105000,1.383433e-02,8.718706e-01,3.040322e-03,0.000000e+00,0.000000e+00,1.223878e+02,1.162684e+02,9.479269e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
221,1.110000,1.158893e-02,8.476065e-01,2.245404e-03,0.000000e+00,0.000000e+00,1.223900e+02,1.162705e+02,9.479269e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
222,1.115000,1.543282e-02,8.298271e-01,9.044457e-03,8.592234e-03,0.000000e+00,1.223991e+02,1.162791e+02,9.480128e+01,9.216850e+00,5.095435e-02,9.500000e-01,2.500000e-01,6,21
223,1.120000,6.913826e-03,8.116705e-01,8.518995e-03,0.000000e+00,0.000000e+00,1.224076e+02,1.162872e+02,9.480128e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
224,1.125000,7.240204e-03,8.059853e-01,7.679483e-04,7.295509e-04,0.000000e+00,1.224084e+02,1.162880e+02,9.480201e+01,9.216850e+00,8.066907e-02,9.500000e-01,2.500000e-01,6,19
225,1.130000,8.008028e-03,8.058742e-01,1.806644e-03,1.716312e-03,0.000000e+00,1.224102e+02,1.162897e+02,9.480373e+01,9.216850e+00,7.454167e-01,9.500000e-01,2.500000e-01,6,19
226,1.135000,1.081247e-02,7.948222e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224102e+02,1.162897e+02,9.480373e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
227,1.140000,5.853884e-03,7.756645e-01,4.958589e-03,0.000000e+00,0.000000e+00,1.224151e+02,1.162944e+02,9.480373e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
228,1.145000,4.118994e-03,7.517565e-01,1.734889e-03,0.000000e+00,0.000000e+00,1.224169e+02,1.162960e+02,9.480373e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
229,1.150000,2.999779e-03,7.326981e-01,1.119215e-03,0.000000e+00,0.000000e+00,1.224180e+02,1.162971e+02,9.480373e+01,9.216850e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
230,1.155000,3.626135e-03,6.950796e-01,1.473779e-03,0.000000e+00,2.914655e-02,1.224195e+02,1.162985e+02,9.480373e+01,9.245996e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,22
231,1.160000,3.034144e-03,6.871934e-01,5.919916e-04,0.000000e+00,0.000000e+00,1.224201e+02,1.162991e+02,9.480373e+01,9.245996e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
232,1.165000,3.628968e-03,6.815699e-01,1.399586e-03,1.329606e-03,0.000000e+00,1.224215e+02,1.163004e+02,9.480506e+01,9.245996e+00,1.058704e-01,9.500000e-01,2.500000e-01,6,20
233,1.170000,3.526368e-03,6.668735e-01,1.025995e-04,0.000000e+00,0.000000e+00,1.224216e+02,1.163005e+02,9.480506e+01,9.245996e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
234,1.175000,4.192452e-03,6.479544e-01,1.567257e-03,1.488894e-03,0.000000e+00,1.224231e+02,1.163020e+02,9.480655e+01,9.245996e+00,9.115895e-02,9.500000e-01,2.500000e-01,6,19
235,1.180000,4.422896e-03,6.300166e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224231e+02,1.163020e+02,9.480655e+01,9.245996e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
236,1.185000,5.351370e-03,6.230274e-01,2.184646e-03,2.075414e-03,0.000000e+00,1.224253e+02,1.163040e+02,9.480862e+01,9.245996e+00,3.313709e-01,9.500000e-01,2.500000e-01,6,21
237,1.190000,4.413550e-03,6.210056e-01,9.378206e-04,0.000000e+00,0.000000e+00,1.224263e+02,1.163049e+02,9.480862e+01,9.245996e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
238,1.195000,5.121224e-03,6.147816e-01,1.665116e-03,0.000000e+00,4.136743e-03,1.224279e+02,1.163065e+02,9.480862e+01,9.250133e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
239,1.200000,4.754703e-03,6.027364e-01,3.665203e-04,0.000000e+00,0.000000e+00,1.224283e+02,1.163069e+02,9.480862e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
240,1.205000,3.138204e-03,5.852159e-01,1.616500e-03,0.000000e+00,0.000000e+00,1.224299e+02,1.163084e+02,9.480862e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
241,1.210000,2.369827e-03,5.675080e-01,7.683767e-04,0.000000e+00,0.000000e+00,1.224307e+02,1.163091e+02,9.480862e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
242,1.215000,1.878227e-03,5.564145e-01,4.916004e-04,0.000000e+00,0.000000e+00,1.224312e+02,1.163096e+02,9.480862e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
243,1.220000,2.273317e-03,5.541873e-01,9.296241e-04,8.831429e-04,0.000000e+00,1.224321e+02,1.163105e+02,9.480951e+01,9.250133e+00,5.218812e-01,9.500000e-01,2.500000e-01,6,20
244,1.225000,2.713564e-03,5.513292e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224321e+02,1.163105e+02,9.480951e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
245,1.230000,3.510518e-03,5.460357e-01,1.875184e-03,1.781425e-03,0.000000e+00,1.224340e+02,1.163123e+02,9.481129e+01,9.250133e+00,2.827759e-02,9.500000e-01,2.500000e-01,6,21
246,1.235000,1.763940e-03,5.320535e-01,1.746577e-03,0.000000e+00,0.000000e+00,1.224357e+02,1.163139e+02,9.481129e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
247,1.240000,1.260356e-03,5.156260e-01,5.035845e-04,0.000000e+00,0.000000e+00,1.224362e+02,1.163144e+02,9.481129e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
248,1.245000,9.240622e-04,5.037891e-01,3.362934e-04,0.000000e+00,0.000000e+00,1.224366e+02,1.163147e+02,9.481129e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
249,1.250000,1.085067e-03,4.998239e-01,3.788345e-04,3.598927e-04,0.000000e+00,1.224369e+02,1.163151e+02,9.481165e+01,9.250133e+00,1.830020e-02,9.500000e-01,2.500000e-01,6,21
250,1.255000,1.507927e-03,4.992262e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224369e+02,1.163151e+02,9.481165e+01,9.250133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
251,1.260000,1.913965e-03,4.662459e-01,9.553837e-04,0.000000e+00,2.937550e-02,1.224379e+02,1.163160e+02,9.481165e+01,9.279508e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
252,1.265000,1.731141e-03,4.549059e-01,1.828240e-04,0.000000e+00,0.000000e+00,1.224381e+02,1.163162e+02,9.481165e+01,9.279508e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
253,1.270000,7.957956e-04,4.405175e-01,9.353452e-04,0.000000e+00,0.000000e+00,1.224390e+02,1.163171e+02,9.481165e+01,9.279508e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
254,1.275000,9.279668e-04,3.868694e-01,3.109911e-04,0.000000e+00,4.109264e-02,1.224393e+02,1.163173e+02,9.481165e+01,9.320601e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
255,1.280000,1.576412e-03,3.782523e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224393e+02,1.163173e+02,9.481165e+01,9.320601e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
256,1.285000,1.975509e-03,3.770263e-01,9.390532e-04,8.921005e-04,0.000000e+00,1.224403e+02,1.163182e+02,9.481254e+01,9.320601e+00,4.038409e-01,9.500000e-01,2.500000e-01,6,19
