step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
400,2.005000,lumber_1,5.506278e-02,2.943545e-02,-6.802360e-01,3.938263e-02,-8.613157e-04,-9.499099e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
400,2.005000,lumber_1,4.427398e-02,2.973734e-02,-4.121255e-01,4.101954e-02,1.927408e-03,-2.728059e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,-1.000000e+00,-0.000000e+00
400,2.005000,lumber_2,-2.508283e-01,2.973730e-02,-1.111295e+00,4.102928e-02,-6.798543e-05,-1.939704e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,-1.000000e+00,-0.000000e+00
400,2.005000,lumber_2,1.501920e-02,2.943530e-02,-1.074898e+00,3.938807e-02,2.427283e-04,7.952777e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,-1.000000e+00,-0.000000e+00
400,2.005000,lumber_3,4.846344e-01,2.943537e-02,-4.421743e-01,3.938215e-02,-8.700365e-04,-3.626436e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,-1.000000e+00,-0.000000e+00
400,2.005000,lumber_3,5.521743e-01,2.973734e-02,-1.824861e-01,4.102572e-02,2.025011e-03,3.202511e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
401,2.010000,drop_light,-6.522592e-01,2.985713e-02,1.011895e-01,4.686560e-01,-8.600404e-04,-4.599117e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_light,-3.961803e-01,2.977861e-02,9.633518e-02,4.595030e-01,-8.759634e-04,-4.404011e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_mid,-3.764669e-01,2.982243e-02,-1.971687e-01,5.587384e-01,-4.330452e-02,-3.616442e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_mid,-1.765226e-01,2.957449e-02,-1.924734e-01,4.590864e-01,-4.176234e-02,-3.361749e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_mid,-1.732352e-01,2.972520e-02,-3.324345e-01,6.017827e-01,-4.326522e-02,-3.578671e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_mid,-3.731794e-01,2.997314e-02,-3.371298e-01,7.014348e-01,-4.480740e-02,-3.833363e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_heavy,-1.053858e-01,2.990253e-02,-7.077400e-02,1.283150e+00,-3.341036e-02,-3.974656e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_heavy,9.332884e-02,2.973501e-02,-9.340983e-02,1.190799e+00,-3.259912e-02,-3.844654e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_heavy,-8.727759e-02,2.976732e-02,8.819776e-02,1.175320e+00,-3.254771e-02,-3.843832e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,drop_heavy,1.114371e-01,2.959980e-02,6.556193e-02,1.082969e+00,-3.173647e-02,-3.713830e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,cone_1,8.645419e-01,2.823505e-02,-9.431944e-02,3.769391e-03,4.367396e-04,-1.618017e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,lumber_1,5.505699e-02,2.954811e-02,-6.802365e-01,4.120909e-02,-4.730214e-04,-1.428079e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,lumber_1,4.427078e-02,2.978957e-02,-4.121257e-01,4.249976e-02,1.331752e-03,-2.656280e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,lumber_2,-2.508287e-01,2.978954e-02,-1.111292e+00,4.250679e-02,-7.476854e-05,-2.089099e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,lumber_2,1.501870e-02,2.954798e-02,-1.074893e+00,4.121667e-02,3.232440e-04,1.160404e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,lumber_3,4.846287e-01,2.954804e-02,-4.421731e-01,4.121320e-02,-4.511429e-04,-2.835233e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
401,2.010000,lumber_3,5.521712e-01,2.978957e-02,-1.824853e-01,4.250425e-02,1.391994e-03,1.442232e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_light,-6.522594e-01,2.987409e-02,1.011898e-01,4.728588e-01,-3.466172e-04,-3.676835e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_light,-3.961805e-01,2.981150e-02,9.633566e-02,4.655623e-01,-3.663397e-04,-3.553057e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_mid,-3.764686e-01,2.984398e-02,-1.971708e-01,5.721796e-01,-2.588967e-02,-2.352304e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_mid,-1.765241e-01,2.964813e-02,-1.924753e-01,5.050308e-01,-2.494646e-02,-2.194460e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_mid,-1.732368e-01,2.976513e-02,-3.324365e-01,5.917913e-01,-2.583204e-02,-2.324752e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_mid,-3.731813e-01,2.996098e-02,-3.371320e-01,6.589401e-01,-2.677525e-02,-2.482596e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_heavy,-1.053877e-01,2.988995e-02,-7.077562e-02,1.266223e+00,-2.698897e-02,-3.209113e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_heavy,9.332702e-02,2.975824e-02,-9.341137e-02,1.191456e+00,-2.649076e-02,-3.128648e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_heavy,-8.727941e-02,2.978448e-02,8.819621e-02,1.178878e+00,-2.646282e-02,-3.128705e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop_heavy,1.114353e-01,2.965277e-02,6.556046e-02,1.104111e+00,-2.596461e-02,-3.048240e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,cone_0,8.277081e-01,2.856859e-02,-3.834586e-01,3.941159e-03,9.236612e-04,-3.003458e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,cone_1,8.645473e-01,2.858817e-02,-9.431440e-02,6.171141e-03,2.569219e-04,1.556368e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,cone_3,7.938126e-01,2.856099e-02,1.988652e-01,4.363291e-03,-3.210490e-04,9.624672e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,lumber_1,5.505236e-02,2.963818e-02,-6.802369e-01,4.269089e-02,-2.374963e-04,-1.776873e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,lumber_1,4.426822e-02,2.983132e-02,-4.121258e-01,4.367204e-02,9.250309e-04,-2.625267e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,lumber_2,-2.508290e-01,2.983129e-02,-1.111290e+00,4.366767e-02,9.351156e-05,-9.853995e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,lumber_2,1.501828e-02,2.963811e-02,-1.074888e+00,4.268530e-02,2.197255e-04,2.414051e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,lumber_3,4.846242e-01,2.963812e-02,-4.421722e-01,4.269524e-02,-2.112354e-04,-2.470033e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,lumber_3,5.521687e-01,2.983131e-02,-1.824847e-01,4.367713e-02,9.965266e-04,2.794886e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,drop_light,-4.937461e-01,2.983894e-02,2.231469e-01,2.517534e-03,-1.510521e-03,1.510521e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.876900e-07,-1.000000e+00,5.011101e-07
403,2.020000,drop_light,-6.522596e-01,2.988755e-02,1.011901e-01,1.423517e-01,-8.541103e-02,2.448889e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.174704e-06,-1.000000e+00,1.686821e-07
403,2.020000,drop_light,-3.961806e-01,2.983767e-02,9.633608e-02,2.266238e-01,-1.359743e-01,1.307584e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.995436e-07,-1.000000e+00,1.928219e-07
403,2.020000,drop_light,-5.546942e-01,2.988628e-02,-2.562069e-02,6.329029e-01,-3.469251e-01,-2.904194e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,drop_mid,-3.764697e-01,2.986089e-02,-1.971720e-01,5.829156e-01,-1.787188e-02,-1.755222e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.073364e-07,-1.000000e+00,-2.598073e-07
403,2.020000,drop_mid,-1.765251e-01,2.970588e-02,-1.924764e-01,5.323729e-01,-1.728871e-02,-1.656538e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.375237e-06,-1.000000e+00,1.873932e-07
403,2.020000,drop_mid,-1.732379e-01,2.979731e-02,-3.324377e-01,5.925862e-01,-1.782464e-02,-1.736470e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.385044e-06,-1.000000e+00,2.168161e-08
403,2.020000,drop_mid,-3.731825e-01,2.995232e-02,-3.371333e-01,6.431290e-01,-1.840782e-02,-1.835154e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.012794e-07,-1.000000e+00,-5.024037e-07
403,2.020000,drop_heavy,-1.053893e-01,2.988031e-02,-7.077694e-02,1.256610e+00,-2.138688e-02,-2.545681e-02,0.000000e+00,1.000000e+00,0.000000e+00,-9.344387e-07,-1.000000e+00,2.809243e-07
403,2.020000,drop_heavy,9.332553e-02,2.977681e-02,-9.341263e-02,1.197130e+00,-2.108193e-02,-2.495987e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.753154e-07,-1.000000e+00,2.813278e-07
403,2.020000,drop_heavy,-8.728091e-02,2.979811e-02,8.819494e-02,1.187247e+00,-2.106720e-02,-2.496399e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.011646e-06,-1.000000e+00,-1.062450e-08
403,2.020000,drop_heavy,1.114339e-01,2.969462e-02,6.555925e-02,1.127767e+00,-2.076224e-02,-2.446705e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.424130e-07,-1.000000e+00,4.011816e-09
403,2.020000,cone_0,8.277005e-01,2.885767e-02,-3.834400e-01,6.830929e-03,1.118497e-03,-4.435519e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.885289e-06,-1.000000e+00,-1.061679e-07
403,2.020000,cone_1,8.645512e-01,2.887061e-02,-9.430960e-02,7.861583e-03,3.104445e-04,2.284305e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.876625e-06,-1.000000e+00,-1.619360e-07
403,2.020000,cone_2,8.820090e-01,2.994847e-02,-3.705805e-02,2.543757e-02,-1.271878e-02,-7.142846e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,cone_3,7.938288e-01,2.885121e-02,1.988550e-01,6.937895e-03,-5.632669e-04,9.896089e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.971617e-06,-1.000000e+00,2.689888e-07
403,2.020000,cone_4,8.700117e-01,2.887284e-02,3.608056e-01,6.407264e-03,-1.738431e-03,-4.483596e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.766917e-06,-1.000000e+00,4.284725e-07
403,2.020000,lumber_1,5.504865e-02,2.971021e-02,-6.802371e-01,5.667947e-03,-3.400768e-03,3.400768e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.800292e-07,-1.000000e+00,-1.854951e-07
403,2.020000,lumber_1,1.536672e-01,2.979842e-02,-4.614351e-01,9.844662e-02,3.192088e-02,5.906797e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,lumber_2,-1.830986e-01,2.980292e-02,-1.210346e+00,9.735786e-02,-5.841472e-02,-1.714631e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,lumber_2,1.501789e-02,2.971015e-02,-1.074884e+00,6.011224e-03,-3.606735e-03,3.606735e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.676845e-08,-1.000000e+00,-0.000000e+00
403,2.020000,lumber_3,4.846206e-01,2.971016e-02,-4.421713e-01,6.250889e-03,-3.750533e-03,3.750533e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.322115e-06,-1.000000e+00,-3.249349e-09
403,2.020000,lumber_3,6.425324e-01,2.980532e-02,-2.614400e-01,9.695514e-02,8.309308e-03,5.817309e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_light,-4.937513e-01,2.979435e-02,2.230624e-01,3.268687e-01,-1.244262e-02,1.999509e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_light,-6.522663e-01,2.989532e-02,1.011077e-01,2.651571e-01,-1.212547e-02,1.359364e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_light,-3.961874e-01,2.984309e-02,9.625038e-02,2.765893e-01,-1.302740e-02,1.422107e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_light,-5.547024e-01,2.994406e-02,-2.570432e-02,2.149236e-01,-1.280386e-02,6.650417e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_mid,-3.765360e-01,2.986342e-02,-1.972425e-01,7.098179e-01,-3.236551e-04,3.100268e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_mid,-1.765915e-01,2.965684e-02,-1.925471e-01,9.544799e-01,5.095459e-04,4.535273e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_mid,-1.733042e-01,2.978809e-02,-3.325082e-01,7.208260e-01,-2.838937e-04,3.346211e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_mid,-3.732486e-01,2.999466e-02,-3.372037e-01,4.761641e-01,-1.117100e-03,1.911209e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_heavy,-1.054361e-01,2.991234e-02,-7.081623e-02,1.069293e+00,-1.125353e-02,-9.578711e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_heavy,9.327868e-02,2.977242e-02,-9.345199e-02,1.346661e+00,-1.088609e-02,-8.944023e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_heavy,-8.732777e-02,2.979887e-02,8.815558e-02,1.331116e+00,-1.086404e-02,-8.950559e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop_heavy,1.113870e-01,2.965896e-02,6.551983e-02,1.608485e+00,-1.049660e-02,-8.315870e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,cone_0,8.279643e-01,2.859704e-02,-3.840316e-01,6.985357e-02,3.244354e-03,-1.330378e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,cone_1,8.643458e-01,2.861637e-02,-9.445061e-02,7.736071e-02,5.221766e-04,7.012105e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,cone_2,8.825573e-01,2.860106e-02,1.099600e-02,2.525284e-02,-1.262642e-02,1.262642e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,cone_2,8.829092e-01,2.983324e-02,-3.894199e-02,2.733961e-02,-1.366981e-02,-1.091429e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,cone_3,7.933155e-01,2.858983e-02,1.992721e-01,7.104886e-02,-1.698101e-03,2.752967e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,cone_4,8.702046e-01,2.861221e-02,3.615186e-01,6.465210e-02,-4.274558e-03,-1.059112e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_1,-5.412359e-02,2.963486e-02,-6.310272e-01,4.879926e-02,-7.188773e-03,1.590256e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_1,5.530306e-02,2.972191e-02,-6.802794e-01,2.158996e-02,-1.065921e-02,7.496152e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_1,4.437996e-02,2.990465e-02,-4.121739e-01,8.546328e-03,-4.485381e-03,5.127797e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_1,1.538066e-01,2.999170e-02,-4.614261e-01,2.789324e-02,-1.775185e-03,1.095935e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_2,-2.507707e-01,2.990295e-02,-1.111401e+00,1.732116e-02,-8.326183e-03,6.597252e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_2,-1.830918e-01,2.999428e-02,-1.210495e+00,2.011272e-02,-9.059338e-03,2.304098e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_2,-5.258349e-02,2.963084e-02,-9.760442e-01,4.007385e-02,-1.284003e-02,1.062106e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_2,1.509546e-02,2.972217e-02,-1.075138e+00,2.996627e-02,-8.542080e-03,7.508896e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_3,3.944602e-01,2.962843e-02,-3.633689e-01,4.881055e-02,-9.520784e-03,1.490616e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_3,4.848691e-01,2.972215e-02,-4.422752e-01,2.114898e-02,-1.210289e-02,5.751265e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_3,5.522719e-01,2.990255e-02,-1.825508e-01,8.849645e-03,-5.116744e-03,5.309787e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,lumber_3,6.426808e-01,2.999627e-02,-2.614571e-01,2.888267e-02,-3.054757e-03,1.027157e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_light,-4.937512e-01,2.982731e-02,2.230618e-01,2.361234e-01,-1.483274e-03,-7.096505e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_light,-6.522662e-01,2.990963e-02,1.011071e-01,2.403037e-01,-1.754690e-03,-8.596787e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_light,-3.961873e-01,2.986756e-02,9.624975e-02,2.378705e-01,-1.667720e-03,-8.097637e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_light,-5.547024e-01,2.994988e-02,-2.570494e-02,2.420248e-01,-1.916431e-03,-9.440897e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_mid,-3.765358e-01,2.987299e-02,-1.972425e-01,6.183107e-01,3.413467e-03,-1.320152e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_mid,-1.765912e-01,2.970162e-02,-1.925470e-01,6.157873e-01,4.154320e-03,-1.602716e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_mid,-1.733040e-01,2.981245e-02,-3.325082e-01,6.004114e-01,3.441051e-03,-1.152247e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_mid,-3.732485e-01,2.998383e-02,-3.372037e-01,6.029347e-01,2.700199e-03,-2.312129e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_heavy,-1.054365e-01,2.990314e-02,-7.081678e-02,1.209171e+00,5.693275e-03,4.830564e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_heavy,9.327828e-02,2.978427e-02,-9.345249e-02,1.228878e+00,6.064142e-03,5.429855e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_heavy,-8.732817e-02,2.980582e-02,8.815508e-02,1.238588e+00,6.083848e-03,5.427948e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop_heavy,1.113866e-01,2.968695e-02,6.551936e-02,1.258295e+00,6.454715e-03,6.027238e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,cone_0,8.279562e-01,2.887943e-02,-3.840114e-01,6.976895e-03,1.238471e-03,-4.915646e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,cone_1,8.643498e-01,2.889143e-02,-9.444528e-02,8.236973e-03,3.450890e-04,2.545854e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,cone_2,8.829111e-01,2.987846e-02,-3.918951e-02,6.746664e-03,-3.373332e-03,-2.519021e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,cone_3,7.933330e-01,2.887316e-02,1.992613e-01,7.123139e-03,-6.277186e-04,1.098020e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,cone_4,8.701981e-01,2.889376e-02,3.614935e-01,6.294734e-03,-1.474825e-03,-3.724825e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_1,-5.412352e-02,2.970719e-02,-6.310275e-01,2.454155e-02,2.918311e-03,-3.039334e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_1,5.530314e-02,2.977651e-02,-6.802798e-01,2.083040e-02,-2.085047e-03,3.317030e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_1,4.438047e-02,2.992343e-02,-4.121742e-01,2.118394e-02,-1.041121e-03,-2.292958e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_1,1.538071e-01,2.999275e-02,-4.614264e-01,2.574950e-02,6.634034e-04,3.036539e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_2,-2.507704e-01,2.992177e-02,-1.111402e+00,1.968038e-02,1.133705e-03,-3.718380e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_2,-1.830915e-01,2.999506e-02,-1.210495e+00,2.725625e-02,3.812056e-06,3.670742e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_2,-5.258303e-02,2.970369e-02,-9.760444e-01,2.606007e-02,2.561974e-03,-2.541523e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_2,1.509588e-02,2.977698e-02,-1.075138e+00,1.929137e-02,-4.771126e-03,2.316381e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_3,3.944603e-01,2.970206e-02,-3.633691e-01,2.441501e-02,2.909511e-03,-2.595946e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_3,4.848692e-01,2.977670e-02,-4.422754e-01,2.092510e-02,-1.618447e-03,2.912068e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_3,5.522724e-01,2.992174e-02,-1.825511e-01,2.127283e-02,-8.543505e-04,-2.086479e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,lumber_3,6.426813e-01,2.999637e-02,-2.614574e-01,2.567099e-02,-2.755356e-04,2.950765e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
