step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
35,0.180000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.438718e-17,7.838304e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.325640e-16,1.088447e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,4.574752e-17,-2.574171e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.282381e-16,8.675262e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,-9.011890e-18,-8.692471e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.611784e-16,-2.305951e-20,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,-8.402549e-18,-4.727891e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
35,0.180000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.905679e-16,4.678456e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.540051e-16,9.848105e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-5.845133e-17,1.248990e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.036603e-16,-7.124453e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.563282e-17,-1.783887e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.564531e-16,2.321575e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-8.957992e-17,8.098694e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-8.810964e-17,-1.719506e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-8.644078e-17,-8.922205e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.411329e-17,1.192310e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.556921e-16,1.717294e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.059386e-16,-1.277904e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.935206e-17,-1.825293e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,4.137088e-17,4.843296e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.184827e-16,8.216986e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,2.572421e-17,-2.954762e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.378300e-16,1.862526e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,1.669102e-17,1.240553e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.866436e-16,-5.707182e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,-5.147017e-18,-4.969266e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
36,0.185000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.710888e-16,4.666347e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.333320e-16,3.488675e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-8.802062e-17,-2.429092e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,2.360980e-17,-2.321202e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-8.617784e-17,1.118376e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.454914e-16,1.673836e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-6.971147e-17,7.189164e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.260084e-16,-9.660705e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-5.011090e-17,-6.300678e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,5.617863e-17,5.880846e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.422883e-16,1.637103e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.154257e-17,-2.186533e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.077209e-16,1.725958e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.042132e-17,1.540673e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.401648e-16,1.026485e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,4.681649e-17,-3.798123e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.161477e-16,2.034481e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,1.122928e-17,-4.217747e-20,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.831603e-16,2.076805e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,-1.333472e-19,-4.630108e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
37,0.190000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.670896e-16,4.317710e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.156836e-17,1.111395e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.709459e-16,1.211813e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.019284e-16,-4.107535e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,4.103988e-17,1.993745e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.562089e-16,1.600934e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-7.774269e-17,1.301057e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-9.583648e-17,-1.650091e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-8.208618e-17,-8.883105e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.043993e-16,1.628835e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.838569e-16,1.859050e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.122808e-16,-4.453919e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.615238e-17,8.285777e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,2.412910e-18,-6.802453e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.233696e-16,8.290155e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.199546e-16,-5.796453e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.045096e-16,1.247983e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,7.023612e-18,1.828419e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.878817e-16,-3.103747e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,9.129531e-18,-4.700606e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
38,0.195000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.728437e-16,4.312716e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,5.700897e-17,1.693090e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.492472e-16,1.596994e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.669066e-16,-6.184959e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,2.415944e-17,1.914203e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.792441e-16,1.543174e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.046643e-16,1.800085e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.042276e-16,-2.802118e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.458815e-17,4.160758e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.674343e-17,8.278793e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.460251e-16,1.713136e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,8.761780e-17,-4.473010e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.051563e-17,1.628289e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.015238e-16,1.210056e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.973903e-16,1.187152e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,6.642263e-17,-5.697900e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.202788e-16,2.296348e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,4.171417e-17,2.140693e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.823309e-16,-1.315650e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.837971e-17,-4.915435e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
39,0.200000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.170382e-16,3.672110e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,9.163619e-17,1.979818e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.980098e-16,1.621705e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.617794e-16,-6.576405e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,4.831780e-17,1.915784e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.898184e-16,2.134392e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.106140e-16,1.932771e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-5.773756e-17,-4.323358e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.074751e-16,8.272118e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.431356e-17,2.699639e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.455164e-16,1.974024e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.573342e-17,-4.367701e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.209542e-16,2.486897e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.054633e-16,1.710901e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.665952e-16,5.744242e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.988674e-17,-5.535972e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.151581e-16,2.687542e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,2.367519e-17,1.079749e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.703248e-16,-6.407284e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.680228e-17,-4.565517e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
40,0.205000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.425129e-16,3.923772e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,5.893305e-17,7.211311e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.691684e-16,1.902369e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,7.041776e-17,-4.981431e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,1.352973e-16,3.183235e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.136902e-16,1.594978e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-9.651090e-17,5.146624e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.578391e-17,-7.101990e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.412600e-16,4.646171e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,3.928651e-17,-4.295029e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.118262e-16,1.602080e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,3.669243e-17,-3.915519e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.321970e-16,2.480550e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,9.892649e-17,1.713849e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.615246e-16,9.048918e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.933572e-17,-5.666525e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.927746e-17,2.851757e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,2.552777e-17,9.361858e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.880149e-16,-1.620012e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
41,0.210000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,2.464078e-17,-4.915159e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
