step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
22,0.115000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810192e-02,-2.113751e-10,-1.526032e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809861e-02,5.528413e-10,-2.545791e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810141e-02,-1.521541e-10,-1.699179e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-3.606870e-10,-2.093834e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.861738e-08,5.319306e-07,7.215979e-06,-1.000000e+00,2.516814e-07,7.215979e-06,-1.000000e+00,2.516814e-07
22,0.115000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357402e-02,-1.838974e-08,5.334282e-07,7.215979e-06,-1.000000e+00,2.516814e-07,7.215979e-06,-1.000000e+00,2.516814e-07
22,0.115000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357601e-02,-1.816802e-08,5.320909e-07,7.215979e-06,-1.000000e+00,2.516814e-07,7.215979e-06,-1.000000e+00,2.516814e-07
22,0.115000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.905569e-08,5.335929e-07,7.215979e-06,-1.000000e+00,2.516814e-07,7.215979e-06,-1.000000e+00,2.516814e-07
22,0.115000,lumber_2,2.399996e-01,1.304123e-01,-1.199999e-01,4.905084e-02,-4.073895e-08,5.401088e-07,1.099437e-05,-1.000000e+00,8.291323e-07,1.099437e-05,-1.000000e+00,8.291323e-07
22,0.115000,lumber_2,3.599996e-01,1.304136e-01,-1.200002e-01,4.904940e-02,-4.057543e-08,5.412679e-07,1.099437e-05,-1.000000e+00,8.291323e-07,1.099437e-05,-1.000000e+00,8.291323e-07
22,0.115000,lumber_2,2.400004e-01,1.304125e-01,1.200001e-01,4.905061e-02,-4.039589e-08,5.402329e-07,1.099437e-05,-1.000000e+00,8.291323e-07,1.099437e-05,-1.000000e+00,8.291323e-07
22,0.115000,lumber_2,3.600004e-01,1.304138e-01,1.199998e-01,4.904916e-02,-4.109559e-08,5.414071e-07,1.099437e-05,-1.000000e+00,8.291323e-07,1.099437e-05,-1.000000e+00,8.291323e-07
22,0.115000,lumber_3,2.399983e-01,1.804031e-01,-1.200003e-01,2.452515e-02,-2.155708e-08,3.639401e-07,1.482007e-05,-1.000000e+00,8.773620e-07,1.482007e-05,-1.000000e+00,8.773620e-07
22,0.115000,lumber_3,3.599983e-01,1.804049e-01,-1.200009e-01,2.452486e-02,-2.145599e-08,3.646370e-07,1.482007e-05,-1.000000e+00,8.773620e-07,1.482007e-05,-1.000000e+00,8.773620e-07
22,0.115000,lumber_3,2.399995e-01,1.804033e-01,1.199997e-01,2.452515e-02,-2.135941e-08,3.640206e-07,1.482007e-05,-1.000000e+00,8.773620e-07,1.482007e-05,-1.000000e+00,8.773620e-07
22,0.115000,lumber_3,3.599995e-01,1.804051e-01,1.199991e-01,2.452484e-02,-2.177374e-08,3.647126e-07,1.482007e-05,-1.000000e+00,8.773620e-07,1.482007e-05,-1.000000e+00,8.773620e-07
23,0.120000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,7.335223e-15,5.170683e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-9.022937e-15,-4.312602e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-6.476859e-15,7.103908e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,8.165388e-15,-7.962519e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,7.254378e-15,5.164978e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-9.164615e-15,-4.259010e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-6.348223e-15,7.077564e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,8.259828e-15,-7.983612e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,7.227251e-15,5.139508e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-9.105091e-15,-4.255605e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-6.344965e-15,7.063802e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,8.221947e-15,-7.946522e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,7.254378e-15,5.164978e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-9.164615e-15,-4.259010e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,-6.348223e-15,7.077564e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,8.259828e-15,-7.983612e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,7.353260e-15,5.191078e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-8.985745e-15,-4.309773e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,-6.473333e-15,7.054702e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,8.106328e-15,-7.934191e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810192e-02,-1.651559e-10,-1.208232e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809861e-02,4.374885e-10,-2.022502e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810141e-02,-1.141625e-10,-1.347385e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-2.942720e-10,-1.671297e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.859706e-08,5.318298e-07,7.217123e-06,-1.000000e+00,2.517490e-07,7.217123e-06,-1.000000e+00,2.517490e-07
23,0.120000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357401e-02,-1.841777e-08,5.329784e-07,7.217123e-06,-1.000000e+00,2.517490e-07,7.217123e-06,-1.000000e+00,2.517490e-07
23,0.120000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357600e-02,-1.826033e-08,5.319515e-07,7.217123e-06,-1.000000e+00,2.517490e-07,7.217123e-06,-1.000000e+00,2.517490e-07
23,0.120000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.894242e-08,5.331033e-07,7.217123e-06,-1.000000e+00,2.517490e-07,7.217123e-06,-1.000000e+00,2.517490e-07
23,0.120000,lumber_2,2.399996e-01,1.304098e-01,-1.199999e-01,4.905084e-02,-4.072606e-08,5.400478e-07,1.099612e-05,-1.000000e+00,8.292490e-07,1.099612e-05,-1.000000e+00,8.292490e-07
23,0.120000,lumber_2,3.599996e-01,1.304112e-01,-1.200002e-01,4.904940e-02,-4.059770e-08,5.409250e-07,1.099612e-05,-1.000000e+00,8.292490e-07,1.099612e-05,-1.000000e+00,8.292490e-07
23,0.120000,lumber_2,2.400004e-01,1.304100e-01,1.200001e-01,4.905061e-02,-4.047329e-08,5.401405e-07,1.099612e-05,-1.000000e+00,8.292490e-07,1.099612e-05,-1.000000e+00,8.292490e-07
23,0.120000,lumber_2,3.600004e-01,1.304114e-01,1.199998e-01,4.904916e-02,-4.100490e-08,5.410292e-07,1.099612e-05,-1.000000e+00,8.292490e-07,1.099612e-05,-1.000000e+00,8.292490e-07
23,0.120000,lumber_3,2.399983e-01,1.804006e-01,-1.200003e-01,2.452516e-02,-2.154938e-08,3.639013e-07,1.482195e-05,-1.000000e+00,8.774810e-07,1.482195e-05,-1.000000e+00,8.774810e-07
23,0.120000,lumber_3,3.599983e-01,1.804024e-01,-1.200009e-01,2.452486e-02,-2.146980e-08,3.644310e-07,1.482195e-05,-1.000000e+00,8.774810e-07,1.482195e-05,-1.000000e+00,8.774810e-07
23,0.120000,lumber_3,2.399995e-01,1.804009e-01,1.199997e-01,2.452515e-02,-2.140340e-08,3.639621e-07,1.482195e-05,-1.000000e+00,8.774810e-07,1.482195e-05,-1.000000e+00,8.774810e-07
23,0.120000,lumber_3,3.599995e-01,1.804026e-01,1.199991e-01,2.452484e-02,-2.171937e-08,3.644879e-07,1.482195e-05,-1.000000e+00,8.774810e-07,1.482195e-05,-1.000000e+00,8.774810e-07
24,0.125000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,6.762926e-15,4.801353e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-7.237006e-15,-4.198172e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-6.162268e-15,6.677515e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,6.635076e-15,-7.278453e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,6.678868e-15,4.783476e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-7.403711e-15,-4.149158e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-6.043093e-15,6.672808e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,6.769084e-15,-7.310517e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,6.664307e-15,4.757213e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-7.327544e-15,-4.139846e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-6.044913e-15,6.655963e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,6.709878e-15,-7.276063e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,6.678868e-15,4.783476e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-7.403711e-15,-4.149158e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,-6.043093e-15,6.672808e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,6.769084e-15,-7.310517e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,6.774120e-15,4.813935e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-7.198855e-15,-4.202264e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,-6.160890e-15,6.640545e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,6.586852e-15,-7.254863e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810191e-02,-1.284534e-10,-9.556915e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809861e-02,3.456624e-10,-1.606526e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810141e-02,-8.401398e-11,-1.067855e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-2.412785e-10,-1.335305e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.858193e-08,5.317643e-07,7.218228e-06,-1.000000e+00,2.518158e-07,7.218228e-06,-1.000000e+00,2.518158e-07
24,0.125000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357401e-02,-1.844115e-08,5.326352e-07,7.218228e-06,-1.000000e+00,2.518158e-07,7.218228e-06,-1.000000e+00,2.518158e-07
24,0.125000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357600e-02,-1.833468e-08,5.318550e-07,7.218228e-06,-1.000000e+00,2.518158e-07,7.218228e-06,-1.000000e+00,2.518158e-07
24,0.125000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.885316e-08,5.327287e-07,7.218228e-06,-1.000000e+00,2.518158e-07,7.218228e-06,-1.000000e+00,2.518158e-07
24,0.125000,lumber_2,2.399996e-01,1.304074e-01,-1.199999e-01,4.905084e-02,-4.071698e-08,5.400151e-07,1.099783e-05,-1.000000e+00,8.293649e-07,1.099783e-05,-1.000000e+00,8.293649e-07
24,0.125000,lumber_2,3.599996e-01,1.304087e-01,-1.200002e-01,4.904940e-02,-4.061664e-08,5.406680e-07,1.099783e-05,-1.000000e+00,8.293649e-07,1.099783e-05,-1.000000e+00,8.293649e-07
24,0.125000,lumber_2,2.400004e-01,1.304076e-01,1.200001e-01,4.905061e-02,-4.053597e-08,5.400825e-07,1.099783e-05,-1.000000e+00,8.293649e-07,1.099783e-05,-1.000000e+00,8.293649e-07
24,0.125000,lumber_2,3.600004e-01,1.304089e-01,1.199998e-01,4.904916e-02,-4.093379e-08,5.407447e-07,1.099783e-05,-1.000000e+00,8.293649e-07,1.099783e-05,-1.000000e+00,8.293649e-07
24,0.125000,lumber_3,2.399983e-01,1.803982e-01,-1.200003e-01,2.452516e-02,-2.154385e-08,3.638789e-07,1.482378e-05,-1.000000e+00,8.775989e-07,1.482378e-05,-1.000000e+00,8.775989e-07
24,0.125000,lumber_3,3.599983e-01,1.804000e-01,-1.200009e-01,2.452486e-02,-2.148146e-08,3.642757e-07,1.482378e-05,-1.000000e+00,8.775989e-07,1.482378e-05,-1.000000e+00,8.775989e-07
24,0.125000,lumber_3,2.399995e-01,1.803984e-01,1.199997e-01,2.452515e-02,-2.143898e-08,3.639241e-07,1.482378e-05,-1.000000e+00,8.775989e-07,1.482378e-05,-1.000000e+00,8.775989e-07
24,0.125000,lumber_3,3.599995e-01,1.804002e-01,1.199991e-01,2.452484e-02,-2.167659e-08,3.643179e-07,1.482378e-05,-1.000000e+00,8.775989e-07,1.482378e-05,-1.000000e+00,8.775989e-07
25,0.130000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,6.201110e-15,4.431102e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-5.693456e-15,-4.046695e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-5.816369e-15,6.233922e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,5.310886e-15,-6.618733e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,6.122613e-15,4.405846e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-5.859145e-15,-4.001488e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-5.720047e-15,6.237719e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,5.456872e-15,-6.638721e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,6.110543e-15,4.386164e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-5.801423e-15,-3.988273e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-5.712453e-15,6.216007e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,5.404235e-15,-6.614940e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,6.122613e-15,4.405846e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-5.859145e-15,-4.001488e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,-5.720047e-15,6.237719e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,5.456872e-15,-6.638721e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,6.208305e-15,4.446459e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-5.666615e-15,-4.049799e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,-5.811447e-15,6.198275e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,5.270577e-15,-6.595160e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810191e-02,-9.929881e-11,-7.550060e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809861e-02,2.725528e-10,-1.275825e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810140e-02,-6.008558e-11,-8.457291e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-1.989952e-10,-1.068125e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.857091e-08,5.317266e-07,7.219302e-06,-1.000000e+00,2.518820e-07,7.219302e-06,-1.000000e+00,2.518820e-07
25,0.130000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357401e-02,-1.846073e-08,5.323768e-07,7.219302e-06,-1.000000e+00,2.518820e-07,7.219302e-06,-1.000000e+00,2.518820e-07
25,0.130000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357600e-02,-1.839472e-08,5.317926e-07,7.219302e-06,-1.000000e+00,2.518820e-07,7.219302e-06,-1.000000e+00,2.518820e-07
25,0.130000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.878311e-08,5.324455e-07,7.219302e-06,-1.000000e+00,2.518820e-07,7.219302e-06,-1.000000e+00,2.518820e-07
25,0.130000,lumber_2,2.399996e-01,1.304049e-01,-1.199999e-01,4.905084e-02,-4.071092e-08,5.400046e-07,1.099950e-05,-1.000000e+00,8.294800e-07,1.099950e-05,-1.000000e+00,8.294800e-07
25,0.130000,lumber_2,3.599996e-01,1.304063e-01,-1.200002e-01,4.904940e-02,-4.063287e-08,5.404795e-07,1.099950e-05,-1.000000e+00,8.294800e-07,1.099950e-05,-1.000000e+00,8.294800e-07
25,0.130000,lumber_2,2.400004e-01,1.304051e-01,1.200001e-01,4.905061e-02,-4.058692e-08,5.400520e-07,1.099950e-05,-1.000000e+00,8.294800e-07,1.099950e-05,-1.000000e+00,8.294800e-07
25,0.130000,lumber_2,3.600004e-01,1.304065e-01,1.199998e-01,4.904916e-02,-4.087836e-08,5.405344e-07,1.099950e-05,-1.000000e+00,8.294800e-07,1.099950e-05,-1.000000e+00,8.294800e-07
25,0.130000,lumber_3,2.399983e-01,1.803957e-01,-1.200003e-01,2.452516e-02,-2.154005e-08,3.638697e-07,1.482558e-05,-1.000000e+00,8.777161e-07,1.482558e-05,-1.000000e+00,8.777161e-07
25,0.130000,lumber_3,3.599983e-01,1.803975e-01,-1.200009e-01,2.452486e-02,-2.149133e-08,3.641608e-07,1.482558e-05,-1.000000e+00,8.777161e-07,1.482558e-05,-1.000000e+00,8.777161e-07
25,0.130000,lumber_3,2.399995e-01,1.803959e-01,1.199997e-01,2.452515e-02,-2.146787e-08,3.639022e-07,1.482558e-05,-1.000000e+00,8.777161e-07,1.482558e-05,-1.000000e+00,8.777161e-07
25,0.130000,lumber_3,3.599995e-01,1.803977e-01,1.199991e-01,2.452484e-02,-2.164311e-08,3.641912e-07,1.482558e-05,-1.000000e+00,8.777161e-07,1.482558e-05,-1.000000e+00,8.777161e-07
26,0.135000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,5.658059e-15,4.068755e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
