step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
19,0.100000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.372470e-12,-1.444870e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.909233e-12,-2.831125e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.219172e-12,1.221808e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129459e-03,1.161418e-10,-3.133093e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.524591e-11,-3.133289e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-2.029204e-10,-3.133902e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,7.089828e-11,-3.135512e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.139007e-10,-3.133061e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,6.113244e-11,-3.133432e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-1.943794e-10,-3.133875e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132957e-03,5.882674e-11,-3.135430e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.151203e-10,-3.133136e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,5.356389e-11,-3.133527e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.742372e-10,-3.133773e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,4.492623e-11,-3.135362e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
20,0.105000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.737482e-12,-1.376069e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.308608e-12,-1.464077e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.963025e-12,-2.999327e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.155885e-12,1.206025e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,1.077790e-10,-3.133023e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.303938e-11,-3.133336e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.968844e-10,-3.133890e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,7.540049e-11,-3.135548e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.059913e-10,-3.132997e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.908202e-11,-3.133470e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-1.890439e-10,-3.133862e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132957e-03,6.341995e-11,-3.135468e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.072596e-10,-3.133071e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,5.178267e-11,-3.133559e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.697011e-10,-3.133764e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,5.000105e-11,-3.135404e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
21,0.110000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.777756e-12,-1.521623e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.257991e-12,-1.479346e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.007027e-12,-3.133024e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.104769e-12,1.193462e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,1.007954e-10,-3.132965e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.048998e-11,-3.133372e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.920554e-10,-3.133879e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133042e-03,8.008025e-11,-3.135579e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,9.941804e-11,-3.132945e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.669868e-11,-3.133499e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.847766e-10,-3.133851e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,6.808482e-11,-3.135502e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.007398e-10,-3.133018e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.966238e-11,-3.133582e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.661066e-10,-3.133756e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,5.502236e-11,-3.135440e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
22,0.115000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.809409e-12,-1.636832e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.217701e-12,-1.491570e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.041399e-12,-3.240759e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.064470e-12,1.183452e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,9.502050e-11,-3.132917e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,4.776314e-11,-3.133400e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.882476e-10,-3.133872e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133042e-03,8.475575e-11,-3.135606e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,9.401102e-11,-3.132903e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.414026e-11,-3.133520e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.814120e-10,-3.133842e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,7.266723e-11,-3.135531e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,9.538815e-11,-3.132975e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.735409e-11,-3.133599e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.633024e-10,-3.133749e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,5.985984e-11,-3.135472e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
23,0.120000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.836260e-12,-1.730541e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.186283e-12,-1.501481e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.070311e-12,-3.326153e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.033118e-12,1.175550e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,9.029483e-11,-3.132878e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,4.498442e-11,-3.133421e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.852958e-10,-3.133866e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133042e-03,8.929406e-11,-3.135630e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,8.961197e-11,-3.132869e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.152677e-11,-3.133536e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.788037e-10,-3.133835e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,7.705722e-11,-3.135555e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129522e-03,9.104429e-11,-3.132942e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.497369e-11,-3.133610e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.611563e-10,-3.133744e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
23,0.120000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132978e-03,6.442377e-11,-3.135500e-07,-5.111448e-05,-1.000000e+00,-1.643193e-09,-5.111448e-05,-1.000000e+00,-1.643193e-09
24,0.125000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.855701e-12,-1.802349e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.160863e-12,-1.509205e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.092318e-12,-3.394705e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.007392e-12,1.169279e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
24,0.125000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129457e-03,8.647205e-11,-3.132847e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,4.224767e-11,-3.133436e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.830551e-10,-3.133861e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133042e-03,9.360241e-11,-3.135650e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,8.607640e-11,-3.132843e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,4.894798e-11,-3.133546e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.768233e-10,-3.133830e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,8.118071e-11,-3.135576e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129522e-03,8.756244e-11,-3.132916e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.260837e-11,-3.133618e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.595529e-10,-3.133739e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
24,0.125000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132978e-03,6.865723e-11,-3.135523e-07,-5.111448e-05,-1.000000e+00,-1.643322e-09,-5.111448e-05,-1.000000e+00,-1.643322e-09
25,0.130000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.871882e-12,-1.860772e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.141746e-12,-1.515458e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.110144e-12,-3.449010e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.989576e-12,1.164402e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
25,0.130000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129457e-03,8.341909e-11,-3.132823e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,3.962024e-11,-3.133446e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.813991e-10,-3.133858e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133043e-03,9.761955e-11,-3.135667e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,8.327360e-11,-3.132822e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,4.646871e-11,-3.133553e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.753588e-10,-3.133825e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,8.499098e-11,-3.135594e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129522e-03,8.481070e-11,-3.132896e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.032196e-11,-3.133621e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.583927e-10,-3.133735e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
25,0.130000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132978e-03,7.252800e-11,-3.135542e-07,-5.111448e-05,-1.000000e+00,-1.643447e-09,-5.111448e-05,-1.000000e+00,-1.643447e-09
26,0.135000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.885593e-12,-1.908655e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.126662e-12,-1.520470e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.125066e-12,-3.492394e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.973162e-12,1.160410e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129457e-03,8.101610e-11,-3.132804e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,3.714800e-11,-3.133453e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.802188e-10,-3.133856e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133043e-03,1.013088e-10,-3.135681e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129541e-03,8.108635e-11,-3.132807e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,4.413355e-11,-3.133558e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.743144e-10,-3.133822e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
