step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
295,1.480000,lumber_2,3.600849e-01,1.300021e-01,-1.199753e-01,4.897509e-02,-2.450097e-06,2.650087e-05,5.482229e-04,-9.999998e-01,3.662079e-05,5.482229e-04,-9.999998e-01,3.662079e-05
295,1.480000,lumber_2,2.400628e-01,1.299451e-01,1.200136e-01,4.902129e-02,-1.165828e-06,2.659799e-05,5.482229e-04,-9.999998e-01,3.662079e-05,5.482229e-04,-9.999998e-01,3.662079e-05
295,1.480000,lumber_2,3.600628e-01,1.300109e-01,1.200247e-01,4.897797e-02,-1.083369e-06,2.675742e-05,5.482229e-04,-9.999998e-01,3.662079e-05,5.482229e-04,-9.999998e-01,3.662079e-05
295,1.480000,lumber_3,2.400559e-01,1.799333e-01,-1.199829e-01,2.450556e-02,-1.395708e-06,1.420343e-05,5.787329e-04,-9.999998e-01,3.727598e-05,5.787329e-04,-9.999998e-01,3.727598e-05
295,1.480000,lumber_3,3.600559e-01,1.800027e-01,-1.199725e-01,2.449419e-02,-1.328425e-06,1.395070e-05,5.787329e-04,-9.999998e-01,3.727598e-05,5.787329e-04,-9.999998e-01,3.727598e-05
295,1.480000,lumber_3,2.400352e-01,1.799422e-01,1.200171e-01,2.450547e-02,-5.077145e-07,1.399225e-05,5.787329e-04,-9.999998e-01,3.727598e-05,5.787329e-04,-9.999998e-01,3.727598e-05
295,1.480000,lumber_3,3.600352e-01,1.800116e-01,1.200275e-01,2.449351e-02,-4.564457e-07,1.411186e-05,5.787329e-04,-9.999998e-01,3.727598e-05,5.787329e-04,-9.999998e-01,3.727598e-05
296,1.485000,drop_light,-6.000001e-01,2.996362e-02,-7.999997e-02,2.446611e-01,-1.056486e-08,-4.358846e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_light,-4.000001e-01,2.996362e-02,-8.000003e-02,2.446611e-01,-8.726330e-09,-2.772503e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_light,-6.000000e-01,2.996362e-02,8.000003e-02,2.446611e-01,-7.914514e-10,-2.048842e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_light,-4.000000e-01,2.996362e-02,7.999997e-02,2.446611e-01,-2.457024e-09,-3.579576e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_mid,-3.999999e-01,2.992385e-02,-8.000000e-02,6.132584e-01,3.233567e-09,9.759070e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_mid,-1.999999e-01,2.992385e-02,-8.000001e-02,6.132584e-01,-2.081229e-09,9.452754e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_mid,-3.999999e-01,2.992385e-02,8.000000e-02,6.132584e-01,1.084402e-08,1.533416e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_mid,-1.999999e-01,2.992385e-02,7.999999e-02,6.132584e-01,-3.047697e-09,1.754161e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_heavy,-1.500000e-01,2.984288e-02,-8.000000e-02,1.223999e+00,-1.528582e-16,-9.654722e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_heavy,5.000000e-02,2.984288e-02,-8.000000e-02,1.223999e+00,-1.275338e-16,2.574253e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_heavy,-1.500000e-01,2.984288e-02,8.000000e-02,1.223999e+00,5.828840e-17,-1.100274e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_heavy,5.000000e-02,2.984288e-02,8.000000e-02,1.223999e+00,1.288397e-17,1.373895e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_0,5.750078e-01,2.999944e-02,-4.249947e-01,3.694706e-03,-2.949947e-05,-3.277564e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_0,6.250078e-01,2.999944e-02,-4.249961e-01,3.662453e-03,-1.877157e-04,-6.006118e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_0,5.750092e-01,2.999946e-02,-3.749947e-01,3.662470e-03,-3.381825e-05,2.311770e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_0,6.250092e-01,2.999947e-02,-3.749961e-01,3.694778e-03,2.511045e-04,4.025927e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_1,5.750745e-01,2.999926e-02,-2.249790e-01,3.692549e-03,-3.344231e-05,-1.695298e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_1,6.250745e-01,2.999926e-02,-2.249881e-01,3.664062e-03,-1.855148e-04,-5.660510e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_1,5.750836e-01,2.999928e-02,-1.749790e-01,3.664077e-03,-4.006451e-05,2.667778e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_1,6.250836e-01,2.999929e-02,-1.749881e-01,3.692628e-03,2.590950e-04,4.692413e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_2,5.750099e-01,2.999909e-02,-2.499536e-02,3.690745e-03,-3.838070e-05,-3.567134e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_2,6.250099e-01,2.999909e-02,-2.499592e-02,3.665360e-03,-1.825270e-04,-4.887175e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_2,5.750104e-01,2.999911e-02,2.500464e-02,3.665367e-03,-4.615237e-05,3.184100e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_2,6.250104e-01,2.999912e-02,2.500408e-02,3.690816e-03,2.671243e-04,5.274669e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_3,5.750745e-01,2.999926e-02,1.750210e-01,3.692548e-03,-3.344305e-05,-1.695574e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_3,6.250745e-01,2.999926e-02,1.750119e-01,3.664062e-03,-1.855145e-04,-5.660431e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_3,5.750836e-01,2.999928e-02,2.250210e-01,3.664077e-03,-4.006575e-05,2.667840e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_3,6.250836e-01,2.999929e-02,2.250119e-01,3.692628e-03,2.590966e-04,4.692549e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_4,5.750078e-01,2.999944e-02,3.750053e-01,3.694705e-03,-2.950233e-05,-3.286702e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_4,6.250078e-01,2.999944e-02,3.750039e-01,3.662454e-03,-1.877136e-04,-6.005920e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_4,5.750092e-01,2.999946e-02,4.250053e-01,3.662471e-03,-3.382256e-05,2.312051e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,cone_4,6.250092e-01,2.999947e-02,4.250039e-01,3.694777e-03,2.511096e-04,4.026362e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,lumber_0,2.399630e-01,2.998811e-02,-1.200118e-01,9.790398e-02,3.203736e-07,-1.845172e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,lumber_0,3.599630e-01,2.998807e-02,-1.200103e-01,9.814498e-02,-2.662485e-06,1.929613e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,lumber_0,2.399599e-01,2.998810e-02,1.199882e-01,9.794080e-02,-3.987203e-07,-1.068740e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,lumber_0,3.599599e-01,2.998806e-02,1.199897e-01,9.818144e-02,2.605550e-06,1.142857e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_mid,-3.999999e-01,1.698477e-01,-8.000000e-02,2.690593e-08,1.614356e-08,1.614356e-08,-1.000000e+00,9.323592e-11,2.797765e-08,-1.000000e+00,9.323592e-11,2.797765e-08
296,1.485000,drop_mid,-3.999999e-01,1.698477e-01,8.000000e-02,2.539382e-08,1.523629e-08,1.523629e-08,-1.000000e+00,9.323592e-11,2.797765e-08,-1.000000e+00,9.323592e-11,2.797765e-08
296,1.485000,lumber_1,2.401109e-01,7.994163e-02,-1.199866e-01,7.360719e-02,-6.874141e-07,-4.800659e-08,-6.927535e-07,-1.000000e+00,-7.832643e-08,-6.927535e-07,-1.000000e+00,-7.832643e-08
296,1.485000,lumber_1,3.601109e-01,8.002036e-02,-1.199772e-01,7.342082e-02,-5.773779e-07,-1.610814e-07,-6.927535e-07,-1.000000e+00,-7.832643e-08,-6.927535e-07,-1.000000e+00,-7.832643e-08
296,1.485000,lumber_1,2.400921e-01,7.995646e-02,1.200134e-01,7.352416e-02,6.151859e-07,-2.073346e-07,-6.927535e-07,-1.000000e+00,-7.832643e-08,-6.927535e-07,-1.000000e+00,-7.832643e-08
296,1.485000,lumber_1,3.600921e-01,8.003024e-02,1.200228e-01,7.350570e-02,5.532167e-07,-7.918929e-09,-6.927535e-07,-1.000000e+00,-7.832643e-08,-6.927535e-07,-1.000000e+00,-7.832643e-08
296,1.485000,lumber_2,2.400849e-01,1.299373e-01,-1.199864e-01,4.903322e-02,-2.414227e-06,2.693075e-05,5.482817e-04,-9.999998e-01,3.662471e-05,5.482817e-04,-9.999998e-01,3.662471e-05
296,1.485000,lumber_2,3.600849e-01,1.300031e-01,-1.199753e-01,4.898561e-02,-2.292681e-06,2.668971e-05,5.482817e-04,-9.999998e-01,3.662471e-05,5.482817e-04,-9.999998e-01,3.662471e-05
296,1.485000,lumber_2,2.400628e-01,1.299461e-01,1.200136e-01,4.903205e-02,-1.275309e-06,2.667020e-05,5.482817e-04,-9.999998e-01,3.662471e-05,5.482817e-04,-9.999998e-01,3.662471e-05
296,1.485000,lumber_2,3.600628e-01,1.300119e-01,1.200247e-01,4.898779e-02,-1.280331e-06,2.690736e-05,5.482817e-04,-9.999998e-01,3.662471e-05,5.482817e-04,-9.999998e-01,3.662471e-05
296,1.485000,lumber_3,2.400559e-01,1.799342e-01,-1.199829e-01,2.451080e-02,-1.307467e-06,1.420789e-05,5.787967e-04,-9.999998e-01,3.727996e-05,5.787967e-04,-9.999998e-01,3.727996e-05
296,1.485000,lumber_3,3.600559e-01,1.800037e-01,-1.199725e-01,2.449925e-02,-1.227060e-06,1.406727e-05,5.787967e-04,-9.999998e-01,3.727996e-05,5.787967e-04,-9.999998e-01,3.727996e-05
296,1.485000,lumber_3,2.400352e-01,1.799432e-01,1.200171e-01,2.451061e-02,-5.791551e-07,1.403980e-05,5.787967e-04,-9.999998e-01,3.727996e-05,5.787967e-04,-9.999998e-01,3.727996e-05
296,1.485000,lumber_3,3.600352e-01,1.800126e-01,1.200275e-01,2.449867e-02,-5.833068e-07,1.420420e-05,5.787967e-04,-9.999998e-01,3.727996e-05,5.787967e-04,-9.999998e-01,3.727996e-05
297,1.490000,drop_light,-6.000001e-01,2.996478e-02,-7.999997e-02,2.447804e-01,-8.565720e-09,-3.694596e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_light,-4.000001e-01,2.996478e-02,-8.000003e-02,2.447804e-01,-8.662253e-09,-4.051528e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_light,-6.000000e-01,2.996478e-02,8.000003e-02,2.447804e-01,-1.293078e-09,-2.577505e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_light,-4.000000e-01,2.996478e-02,7.999997e-02,2.447804e-01,-3.383694e-09,-4.159823e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_mid,-3.999999e-01,2.992375e-02,-8.000000e-02,6.132308e-01,4.109052e-09,8.931648e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_mid,-1.999999e-01,2.992375e-02,-8.000001e-02,6.132308e-01,-1.233513e-09,8.598939e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_mid,-3.999999e-01,2.992375e-02,8.000000e-02,6.132308e-01,1.032156e-08,1.426056e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_mid,-1.999999e-01,2.992375e-02,7.999999e-02,6.132309e-01,-2.028202e-09,1.609834e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_heavy,-1.500000e-01,2.984371e-02,-8.000000e-02,1.224483e+00,-5.563319e-18,-5.527206e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_heavy,5.000000e-02,2.984371e-02,-8.000000e-02,1.224483e+00,-1.718384e-16,1.354305e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_heavy,-1.500000e-01,2.984371e-02,8.000000e-02,1.224483e+00,-1.329245e-16,1.241612e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_heavy,5.000000e-02,2.984371e-02,8.000000e-02,1.224483e+00,5.102998e-16,3.716040e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_0,5.750078e-01,2.999946e-02,-4.249947e-01,3.694797e-03,-1.705933e-05,7.430914e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_0,6.250078e-01,2.999946e-02,-4.249961e-01,3.662423e-03,-1.670181e-04,-6.183555e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_0,5.750092e-01,2.999948e-02,-3.749947e-01,3.662442e-03,-3.732558e-05,2.454978e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_0,6.250092e-01,2.999949e-02,-3.749961e-01,3.694865e-03,2.214706e-04,2.988916e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_1,5.750745e-01,2.999931e-02,-2.249790e-01,3.693088e-03,-2.080258e-05,-4.329702e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_1,6.250745e-01,2.999932e-02,-2.249881e-01,3.663694e-03,-1.651645e-04,-5.956664e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_1,5.750836e-01,2.999934e-02,-1.749790e-01,3.663711e-03,-4.305093e-05,2.762618e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_1,6.250836e-01,2.999934e-02,-1.749881e-01,3.693163e-03,2.290872e-04,3.630943e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_2,5.750099e-01,2.999918e-02,-2.499536e-02,3.691500e-03,-2.550363e-05,-2.057281e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_2,6.250099e-01,2.999918e-02,-2.499591e-02,3.664878e-03,-1.627107e-04,-5.357362e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_2,5.750104e-01,2.999920e-02,2.500464e-02,3.664887e-03,-4.863262e-05,3.213231e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_2,6.250104e-01,2.999921e-02,2.500409e-02,3.691567e-03,2.369085e-04,4.205438e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_3,5.750745e-01,2.999931e-02,1.750210e-01,3.693087e-03,-2.080328e-05,-4.332083e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_3,6.250745e-01,2.999932e-02,1.750119e-01,3.663694e-03,-1.651643e-04,-5.956610e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_3,5.750836e-01,2.999934e-02,2.250210e-01,3.663711e-03,-4.305206e-05,2.762672e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_3,6.250836e-01,2.999934e-02,2.250119e-01,3.693162e-03,2.290888e-04,3.631073e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_4,5.750078e-01,2.999946e-02,3.750053e-01,3.694796e-03,-1.706204e-05,7.423060e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_4,6.250078e-01,2.999946e-02,3.750039e-01,3.662424e-03,-1.670162e-04,-6.183434e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_4,5.750092e-01,2.999948e-02,4.250053e-01,3.662443e-03,-3.732951e-05,2.455220e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,cone_4,6.250092e-01,2.999949e-02,4.250039e-01,3.694864e-03,2.214754e-04,2.989338e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,lumber_0,2.399630e-01,2.998804e-02,-1.200118e-01,9.791574e-02,2.377705e-07,-1.507584e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,lumber_0,3.599630e-01,2.998800e-02,-1.200103e-01,9.815649e-02,-2.108315e-06,1.461891e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,lumber_0,2.399599e-01,2.998803e-02,1.199882e-01,9.795263e-02,-3.322937e-07,-9.033365e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,lumber_0,3.599599e-01,2.998800e-02,1.199897e-01,9.819287e-02,2.076170e-06,8.726856e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_mid,-3.999999e-01,1.698475e-01,-8.000000e-02,2.457983e-08,1.474790e-08,1.474790e-08,-1.000000e+00,8.548236e-11,2.797940e-08,-1.000000e+00,8.548236e-11,2.797940e-08
297,1.490000,drop_mid,-3.999999e-01,1.698475e-01,8.000000e-02,2.344813e-08,1.406888e-08,1.406888e-08,-1.000000e+00,8.548236e-11,2.797940e-08,-1.000000e+00,8.548236e-11,2.797940e-08
297,1.490000,lumber_1,2.401109e-01,7.994290e-02,-1.199866e-01,7.360656e-02,-5.604146e-07,-4.017430e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08
297,1.490000,lumber_1,3.601109e-01,8.002117e-02,-1.199772e-01,7.344602e-02,-4.422178e-07,-4.720033e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08
297,1.490000,lumber_1,2.400921e-01,7.995772e-02,1.200134e-01,7.354964e-02,5.041046e-07,-1.831331e-07,-6.576213e-07,-1.000000e+00,-7.035209e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08
297,1.490000,lumber_1,3.600921e-01,8.003104e-02,1.200228e-01,7.350479e-02,4.053872e-07,9.964457e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08,-6.576213e-07,-1.000000e+00,-7.035209e-08
297,1.490000,lumber_2,2.400849e-01,1.299381e-01,-1.199864e-01,4.904123e-02,-2.299382e-06,2.693299e-05,5.483475e-04,-9.999998e-01,3.662842e-05,5.483475e-04,-9.999998e-01,3.662842e-05
297,1.490000,lumber_2,3.600849e-01,1.300039e-01,-1.199753e-01,4.899398e-02,-2.176181e-06,2.680760e-05,5.483475e-04,-9.999998e-01,3.662842e-05,5.483475e-04,-9.999998e-01,3.662842e-05
297,1.490000,lumber_2,2.400628e-01,1.299469e-01,1.200136e-01,4.904057e-02,-1.368531e-06,2.672702e-05,5.483475e-04,-9.999998e-01,3.662842e-05,5.483475e-04,-9.999998e-01,3.662842e-05
297,1.490000,lumber_2,3.600628e-01,1.300127e-01,1.200247e-01,4.899565e-02,-1.420005e-06,2.698989e-05,5.483475e-04,-9.999998e-01,3.662842e-05,5.483475e-04,-9.999998e-01,3.662842e-05
297,1.490000,lumber_3,2.400559e-01,1.799350e-01,-1.199829e-01,2.451496e-02,-1.234170e-06,1.421139e-05,5.788674e-04,-9.999998e-01,3.728373e-05,5.788674e-04,-9.999998e-01,3.728373e-05
297,1.490000,lumber_3,3.600559e-01,1.800045e-01,-1.199725e-01,2.450329e-02,-1.152931e-06,1.413972e-05,5.788674e-04,-9.999998e-01,3.728373e-05,5.788674e-04,-9.999998e-01,3.728373e-05
297,1.490000,lumber_3,2.400352e-01,1.799440e-01,1.200171e-01,2.451470e-02,-6.396287e-07,1.407786e-05,5.788674e-04,-9.999998e-01,3.728373e-05,5.788674e-04,-9.999998e-01,3.728373e-05
297,1.490000,lumber_3,3.600352e-01,1.800134e-01,1.200275e-01,2.450278e-02,-6.727536e-07,1.425445e-05,5.788674e-04,-9.999998e-01,3.728373e-05,5.788674e-04,-9.999998e-01,3.728373e-05
298,1.495000,drop_light,-6.000001e-01,2.996571e-02,-7.999997e-02,2.448755e-01,-6.961160e-09,-3.139611e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_light,-4.000001e-01,2.996571e-02,-8.000003e-02,2.448755e-01,-8.413300e-09,-4.896560e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_light,-6.000000e-01,2.996571e-02,8.000003e-02,2.448755e-01,-1.589557e-09,-2.913981e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_light,-4.000000e-01,2.996571e-02,7.999997e-02,2.448755e-01,-3.961114e-09,-4.477202e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_mid,-3.999999e-01,2.992367e-02,-8.000000e-02,6.132089e-01,4.637746e-09,8.164262e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_mid,-1.999999e-01,2.992367e-02,-8.000001e-02,6.132090e-01,-6.053295e-10,7.837250e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_mid,-3.999999e-01,2.992367e-02,8.000000e-02,6.132089e-01,9.699655e-09,1.320034e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_mid,-1.999999e-01,2.992367e-02,7.999999e-02,6.132090e-01,-1.263080e-09,1.473613e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_heavy,-1.500000e-01,2.984435e-02,-8.000000e-02,1.224862e+00,6.566184e-17,4.888053e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_heavy,5.000000e-02,2.984435e-02,-8.000000e-02,1.224862e+00,-1.721350e-16,7.359560e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_heavy,-1.500000e-01,2.984435e-02,8.000000e-02,1.224862e+00,1.414167e-16,1.335826e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_heavy,5.000000e-02,2.984435e-02,8.000000e-02,1.224862e+00,3.605836e-17,-1.202326e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_0,5.750078e-01,2.999947e-02,-4.249947e-01,3.694633e-03,-6.909526e-06,1.581210e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_0,6.250078e-01,2.999948e-02,-4.249961e-01,3.662637e-03,-1.479714e-04,-6.219291e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_0,5.750092e-01,2.999950e-02,-3.749947e-01,3.662657e-03,-3.945288e-05,2.531822e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_0,6.250092e-01,2.999950e-02,-3.749961e-01,3.694697e-03,1.943977e-04,2.109327e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_1,5.750745e-01,2.999936e-02,-2.249790e-01,3.693325e-03,-1.041683e-05,5.747673e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
