step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.010003e+03,1.280496e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
129,0.650000,2.041374e+03,1.252318e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
130,0.655000,2.073006e+03,1.215554e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
131,0.660000,2.104897e+03,1.163867e+00,0.000000e+00,0.000000e+00,1.293661e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
132,0.665000,2.137048e+03,1.137169e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
133,0.670000,2.169460e+03,1.113631e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
134,0.675000,2.202133e+03,1.080445e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
135,0.680000,2.235066e+03,1.049091e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
136,0.685000,2.268259e+03,1.029260e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
137,0.690000,2.301713e+03,1.007730e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
138,0.695000,2.335429e+03,9.776888e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.352930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
139,0.700000,2.369404e+03,9.372293e-01,0.000000e+00,0.000000e+00,1.568104e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.354498e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
140,0.705000,1.225065e+03,2.230838e+03,2.347281e+03,2.229917e+03,0.000000e+00,2.816648e+03,2.675816e+03,2.496933e+03,2.354498e+01,4.626382e-01,9.500000e-01,2.500000e-01,3,13
141,0.710000,4.699706e+02,2.544697e+03,9.902883e+02,9.407739e+02,0.000000e+00,3.806937e+03,3.616590e+03,3.437707e+03,2.354498e+01,9.788149e-01,9.500000e-01,2.500000e-01,1,13
142,0.715000,3.584499e+02,1.123670e+03,2.124204e+02,0.000000e+00,2.718787e+02,4.019357e+03,3.818389e+03,3.437707e+03,2.954237e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,12
143,0.720000,3.131308e+02,8.967078e+02,8.632221e+01,8.200610e+01,0.000000e+00,4.105679e+03,3.900395e+03,3.519713e+03,2.954237e+02,3.379876e-01,9.500000e-01,2.500000e-01,2,13
144,0.725000,2.950366e+02,4.879474e+02,6.293638e+01,0.000000e+00,2.852076e+02,4.168616e+03,3.960185e+03,3.519713e+03,5.806313e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,10
145,0.730000,2.854530e+02,3.221012e+02,1.825439e+01,0.000000e+00,6.140991e+01,4.186870e+03,3.977526e+03,3.519713e+03,6.420412e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,10
146,0.735000,2.660634e+02,2.552834e+02,3.693255e+01,3.508593e+01,0.000000e+00,4.223803e+03,4.012612e+03,3.554799e+03,6.420412e+02,2.180250e-01,9.500000e-01,2.500000e-01,2,9
147,0.740000,2.804701e+02,2.224424e+02,0.000000e+00,0.000000e+00,5.684342e-14,4.223803e+03,4.012612e+03,3.554799e+03,6.420412e+02,5.147462e-01,9.500000e-01,2.500000e-01,0,9
148,0.745000,2.886742e+02,1.806680e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.223803e+03,4.012612e+03,3.554799e+03,6.420412e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
149,0.750000,2.780245e+02,1.632810e+02,1.064966e+01,0.000000e+00,0.000000e+00,4.234452e+03,4.022730e+03,3.554799e+03,6.420412e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
150,0.755000,2.683671e+02,1.512684e+02,9.657369e+00,0.000000e+00,0.000000e+00,4.244110e+03,4.031904e+03,3.554799e+03,6.420412e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
151,0.760000,2.641404e+02,1.488859e+02,1.470185e+01,8.226890e+00,0.000000e+00,4.258811e+03,4.045871e+03,3.563026e+03,6.420412e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,20
152,0.765000,3.196275e+02,2.628597e+02,1.305580e+02,1.240301e+02,0.000000e+00,4.389369e+03,4.169901e+03,3.687056e+03,6.420412e+02,8.449203e-01,9.500000e-01,2.500000e-01,6,22
153,0.770000,1.893443e+02,9.573043e+01,1.816871e+02,0.000000e+00,2.883948e+01,4.571056e+03,4.342504e+03,3.687056e+03,6.708807e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,37
154,0.775000,1.315375e+02,6.853861e+01,5.780676e+01,0.000000e+00,0.000000e+00,4.628863e+03,4.397420e+03,3.687056e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,27
155,0.780000,1.464694e+02,5.785494e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.628863e+03,4.397420e+03,3.687056e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,27
156,0.785000,1.415839e+02,5.124333e+01,4.885505e+00,0.000000e+00,0.000000e+00,4.633749e+03,4.402061e+03,3.687056e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,27
157,0.790000,1.371303e+02,4.686885e+01,4.453646e+00,0.000000e+00,0.000000e+00,4.638202e+03,4.406292e+03,3.687056e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,24
158,0.795000,1.331085e+02,4.353357e+01,4.021786e+00,0.000000e+00,0.000000e+00,4.642224e+03,4.410113e+03,3.687056e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
159,0.800000,1.300471e+02,4.285720e+01,1.064847e+01,2.095109e+00,0.000000e+00,4.652873e+03,4.420229e+03,3.689151e+03,6.708807e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
160,0.805000,1.002258e+02,3.944324e+01,2.982127e+01,0.000000e+00,0.000000e+00,4.682694e+03,4.448559e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
161,0.810000,1.031193e+02,3.716346e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.682694e+03,4.448559e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
162,0.815000,1.021809e+02,3.539774e+01,9.383954e-01,0.000000e+00,0.000000e+00,4.683632e+03,4.449451e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
163,0.820000,1.010004e+02,3.367690e+01,1.180526e+00,0.000000e+00,0.000000e+00,4.684813e+03,4.450572e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
164,0.825000,1.002318e+02,3.210120e+01,7.685584e-01,0.000000e+00,0.000000e+00,4.685581e+03,4.451302e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
165,0.830000,9.987685e+01,3.091201e+01,3.549924e-01,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
166,0.835000,9.992221e+01,2.983832e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
167,0.840000,1.003555e+02,2.860821e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
168,0.845000,1.011708e+02,2.752290e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
169,0.850000,1.024005e+02,2.674978e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
170,0.855000,1.039489e+02,2.591879e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
171,0.860000,1.057850e+02,2.494019e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
172,0.865000,1.079015e+02,2.418042e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
173,0.870000,1.102987e+02,2.361946e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
174,0.875000,1.117292e+02,2.289879e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,4.351919e-01,9.500000e-01,2.500000e-01,0,5
175,0.880000,1.136664e+02,2.198793e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
176,0.885000,1.164152e+02,2.140239e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685936e+03,4.451640e+03,3.689151e+03,6.708807e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
177,0.890000,1.152553e+02,1.974640e+01,4.034311e+00,0.000000e+00,1.144813e+00,4.689971e+03,4.455472e+03,3.689151e+03,6.720255e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
178,0.895000,1.149695e+02,2.385510e+01,5.717346e+00,5.431479e+00,0.000000e+00,4.695688e+03,4.460904e+03,3.694582e+03,6.720255e+02,9.911863e-01,9.500000e-01,2.500000e-01,4,8
179,0.900000,1.128712e+02,2.041327e+01,2.098252e+00,0.000000e+00,0.000000e+00,4.697786e+03,4.462897e+03,3.694582e+03,6.720255e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
180,0.905000,1.157206e+02,1.875577e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.697786e+03,4.462897e+03,3.694582e+03,6.720255e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
181,0.910000,1.187639e+02,1.780858e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.697786e+03,4.462897e+03,3.694582e+03,6.720255e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
182,0.915000,1.186044e+02,1.999670e+01,3.189816e+00,3.030325e+00,0.000000e+00,4.700976e+03,4.465927e+03,3.697613e+03,6.720255e+02,8.140085e-01,9.500000e-01,2.500000e-01,4,11
183,0.920000,1.180893e+02,1.779837e+01,5.150594e-01,0.000000e+00,0.000000e+00,4.701491e+03,4.466417e+03,3.697613e+03,6.720255e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
184,0.925000,1.228768e+02,4.141402e+01,2.553339e+01,2.425672e+01,0.000000e+00,4.727025e+03,4.490673e+03,3.721869e+03,6.720255e+02,3.671582e-01,9.500000e-01,2.500000e-01,5,10
185,0.930000,1.214481e+02,3.743578e+01,2.857451e+01,2.388351e-01,0.000000e+00,4.755599e+03,4.517819e+03,3.722108e+03,6.720255e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,12
186,0.935000,1.202306e+02,3.184941e+01,2.435031e+01,0.000000e+00,1.256326e+00,4.779949e+03,4.540952e+03,3.722108e+03,6.732818e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
187,0.940000,1.193418e+02,3.535446e+01,1.777635e+01,5.414203e+00,0.000000e+00,4.797726e+03,4.557839e+03,3.727522e+03,6.732818e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
188,0.945000,1.222872e+02,2.699169e+01,1.570883e+01,0.000000e+00,6.645749e+00,4.813435e+03,4.572763e+03,3.727522e+03,6.799276e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,12
189,0.950000,1.187764e+02,2.823173e+01,1.221160e+01,3.960794e+00,0.000000e+00,4.825646e+03,4.584364e+03,3.731483e+03,6.799276e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,10
190,0.955000,1.195064e+02,2.589000e+01,3.893342e+00,8.384837e-01,0.000000e+00,4.829539e+03,4.588063e+03,3.732322e+03,6.799276e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,11
191,0.960000,1.253056e+02,2.214932e+01,0.000000e+00,0.000000e+00,2.359783e+00,4.829539e+03,4.588063e+03,3.732322e+03,6.822874e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,11
192,0.965000,1.300232e+02,2.015301e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.829539e+03,4.588063e+03,3.732322e+03,6.822874e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
193,0.970000,1.353507e+02,1.962756e+01,1.253520e+01,4.764524e-01,0.000000e+00,4.842075e+03,4.599971e+03,3.732798e+03,6.822874e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,15
194,0.975000,1.160372e+02,1.717567e+01,3.856822e+01,0.000000e+00,1.267273e+00,4.880643e+03,4.636611e+03,3.732798e+03,6.835546e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,16
195,0.980000,1.172430e+02,1.736498e+01,6.430902e+00,1.961187e+00,0.000000e+00,4.887074e+03,4.642720e+03,3.734759e+03,6.835546e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,15
196,0.985000,1.236469e+02,1.562771e+01,0.000000e+00,0.000000e+00,8.823952e-01,4.887074e+03,4.642720e+03,3.734759e+03,6.844370e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,14
197,0.990000,1.360199e+02,1.439154e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.887074e+03,4.642720e+03,3.734759e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,14
198,0.995000,1.307141e+02,1.370179e+01,5.305821e+00,0.000000e+00,0.000000e+00,4.892380e+03,4.647761e+03,3.734759e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,13
199,1.000000,1.257562e+02,1.326050e+01,4.957876e+00,0.000000e+00,0.000000e+00,4.897338e+03,4.652471e+03,3.734759e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
200,1.005000,1.211844e+02,1.284901e+01,4.571815e+00,0.000000e+00,0.000000e+00,4.901909e+03,4.656814e+03,3.734759e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
201,1.010000,1.170028e+02,1.238184e+01,4.181591e+00,0.000000e+00,0.000000e+00,4.906091e+03,4.660786e+03,3.734759e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
202,1.015000,1.132002e+02,1.198371e+01,3.802575e+00,0.000000e+00,0.000000e+00,4.909893e+03,4.664399e+03,3.734759e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
203,1.020000,1.102756e+02,1.196176e+01,3.835586e+00,2.621073e-01,0.000000e+00,4.913729e+03,4.668043e+03,3.735021e+03,6.844370e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,5
204,1.025000,1.039782e+02,1.164040e+01,6.297353e+00,0.000000e+00,0.000000e+00,4.920026e+03,4.674025e+03,3.735021e+03,6.844370e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
205,1.030000,1.027481e+02,1.124580e+01,2.343065e+00,0.000000e+00,2.054051e-02,4.922369e+03,4.676251e+03,3.735021e+03,6.844576e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
206,1.035000,1.011172e+02,1.634418e+01,5.672720e+00,5.389084e+00,0.000000e+00,4.928042e+03,4.681640e+03,3.740410e+03,6.844576e+02,6.250311e-01,9.500000e-01,2.500000e-01,3,6
207,1.040000,9.768645e+01,1.497281e+01,6.534789e+00,0.000000e+00,6.849261e-01,4.934577e+03,4.687848e+03,3.740410e+03,6.851425e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
208,1.045000,9.507322e+01,1.454204e+01,4.977588e+00,2.376402e-01,0.000000e+00,4.939555e+03,4.692577e+03,3.740648e+03,6.851425e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
209,1.050000,9.310410e+01,1.518001e+01,3.750702e+00,1.207534e+00,0.000000e+00,4.943305e+03,4.696140e+03,3.741856e+03,6.851425e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
210,1.055000,9.152278e+01,1.318914e+01,3.012034e+00,0.000000e+00,1.437077e+00,4.946317e+03,4.699001e+03,3.741856e+03,6.865796e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
211,1.060000,9.089508e+01,1.391775e+01,2.183293e+00,1.082838e+00,0.000000e+00,4.948501e+03,4.701076e+03,3.742938e+03,6.865796e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,6
212,1.065000,9.034197e+01,1.345704e+01,1.923883e+00,1.104513e-01,0.000000e+00,4.950425e+03,4.702903e+03,3.743049e+03,6.865796e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
213,1.070000,8.992083e+01,1.203581e+01,1.464839e+00,0.000000e+00,9.691086e-01,4.951889e+03,4.704295e+03,3.743049e+03,6.875487e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,9
214,1.075000,8.988196e+01,1.234743e+01,7.773296e-01,7.384631e-01,0.000000e+00,4.952667e+03,4.705033e+03,3.743787e+03,6.875487e+02,4.924829e-01,9.500000e-01,2.500000e-01,4,11
215,1.080000,9.006777e+01,1.139203e+01,0.000000e+00,0.000000e+00,6.812949e-01,4.952667e+03,4.705033e+03,3.743787e+03,6.882300e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,14
216,1.085000,9.192132e+01,1.077984e+01,0.000000e+00,0.000000e+00,5.482498e-02,4.952667e+03,4.705033e+03,3.743787e+03,6.882848e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,15
217,1.090000,9.419139e+01,1.050676e+01,1.995668e+00,3.355317e-02,0.000000e+00,4.954662e+03,4.706929e+03,3.743821e+03,6.882848e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,14
218,1.095000,9.119674e+01,8.698345e+00,9.164965e+00,0.000000e+00,1.633513e+00,4.963827e+03,4.715636e+03,3.743821e+03,6.899183e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,13
219,1.100000,9.364941e+01,1.119217e+01,3.702148e+00,2.965078e+00,0.000000e+00,4.967529e+03,4.719153e+03,3.746786e+03,6.899183e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,16
220,1.105000,9.280336e+01,1.207681e+01,2.942799e+00,1.746761e+00,0.000000e+00,4.970472e+03,4.721949e+03,3.748533e+03,6.899183e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,22
221,1.110000,9.399929e+01,1.001652e+01,0.000000e+00,0.000000e+00,1.397343e+00,4.970472e+03,4.721949e+03,3.748533e+03,6.913157e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,18
222,1.115000,1.003622e+02,9.601770e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.970472e+03,4.721949e+03,3.748533e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,16
223,1.120000,9.898460e+01,9.261725e+00,1.377651e+00,0.000000e+00,0.000000e+00,4.971850e+03,4.723257e+03,3.748533e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,14
224,1.125000,9.804069e+01,8.929795e+00,9.439067e-01,0.000000e+00,0.000000e+00,4.972794e+03,4.724154e+03,3.748533e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,14
225,1.130000,9.752939e+01,8.702444e+00,5.112946e-01,0.000000e+00,0.000000e+00,4.973305e+03,4.724640e+03,3.748533e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
226,1.135000,9.741787e+01,8.522605e+00,1.115298e-01,0.000000e+00,0.000000e+00,4.973417e+03,4.724746e+03,3.748533e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
227,1.140000,9.768832e+01,8.274878e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.973417e+03,4.724746e+03,3.748533e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
228,1.145000,9.192475e+01,1.520966e+01,7.558784e+00,7.180845e+00,0.000000e+00,4.980975e+03,4.731927e+03,3.755714e+03,6.913157e+02,5.978487e-01,9.500000e-01,2.500000e-01,1,2
229,1.150000,8.313199e+01,1.618117e+01,1.298682e+01,2.326828e+00,0.000000e+00,4.993962e+03,4.744264e+03,3.758040e+03,6.913157e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,3
230,1.155000,7.721772e+01,8.388113e+00,5.914264e+00,0.000000e+00,0.000000e+00,4.999877e+03,4.749883e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
231,1.160000,7.676559e+01,5.235584e+00,4.521360e-01,0.000000e+00,0.000000e+00,5.000329e+03,4.750312e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
232,1.165000,7.628177e+01,3.697240e+00,4.838163e-01,0.000000e+00,0.000000e+00,5.000812e+03,4.750772e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
233,1.170000,7.598594e+01,2.780587e+00,2.958361e-01,0.000000e+00,0.000000e+00,5.001108e+03,4.751053e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
234,1.175000,7.596029e+01,2.283855e+00,2.564448e-02,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
235,1.180000,7.620991e+01,1.967596e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
236,1.185000,7.672428e+01,1.786332e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
237,1.190000,7.748963e+01,1.668343e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
238,1.195000,7.850880e+01,1.570919e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
239,1.200000,7.977681e+01,1.504228e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.913157e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
240,1.205000,8.108803e+01,1.357180e+00,0.000000e+00,0.000000e+00,1.035767e-01,5.001134e+03,4.751077e+03,3.758040e+03,6.914192e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,6
241,1.210000,8.282835e+01,1.311579e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001134e+03,4.751077e+03,3.758040e+03,6.914192e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
242,1.215000,8.112197e+01,5.467069e+00,4.422684e+00,4.201550e+00,0.000000e+00,5.005557e+03,4.755279e+03,3.762242e+03,6.914192e+02,6.140305e-01,9.500000e-01,2.500000e-01,3,7
243,1.220000,7.854635e+01,3.621737e+00,2.575617e+00,0.000000e+00,0.000000e+00,5.008132e+03,4.757726e+03,3.762242e+03,6.914192e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
244,1.225000,7.996228e+01,3.175663e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008132e+03,4.757726e+03,3.762242e+03,6.914192e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
245,1.230000,8.168570e+01,2.939371e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008132e+03,4.757726e+03,3.762242e+03,6.914192e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
246,1.235000,8.100714e+01,4.335278e+00,2.360207e+00,1.548305e+00,0.000000e+00,5.010492e+03,4.759968e+03,3.763790e+03,6.914192e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
247,1.240000,7.992863e+01,2.590861e+00,1.078514e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.914192e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
248,1.245000,8.105010e+01,1.135785e+00,0.000000e+00,0.000000e+00,5.551221e-01,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,9
249,1.250000,8.221274e+01,7.308343e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
250,1.255000,8.342560e+01,5.227074e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
251,1.260000,8.472812e+01,3.918796e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
252,1.265000,8.612477e+01,3.109446e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
253,1.270000,8.761194e+01,2.539226e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
254,1.275000,8.918567e+01,2.148366e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.011571e+03,4.760992e+03,3.763790e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
255,1.280000,8.431693e+01,6.714831e+00,6.871632e+00,6.528050e+00,0.000000e+00,5.018443e+03,4.767520e+03,3.770318e+03,6.919744e+02,8.719217e-01,9.500000e-01,2.500000e-01,2,9
256,1.285000,8.341459e+01,4.005781e+00,9.023365e-01,0.000000e+00,0.000000e+00,5.019345e+03,4.768378e+03,3.770318e+03,6.919744e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
