step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.010388e+03,8.723354e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
129,0.650000,2.041825e+03,8.424659e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
130,0.655000,2.073457e+03,8.119264e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
131,0.660000,2.105388e+03,7.770998e-01,0.000000e+00,0.000000e+00,1.144282e-02,4.539535e+02,4.312558e+02,2.554402e+02,2.168659e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
132,0.665000,2.137583e+03,7.580594e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168659e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
133,0.670000,2.170040e+03,7.342623e-01,0.000000e+00,0.000000e+00,5.169041e-04,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
134,0.675000,2.202761e+03,7.104115e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
135,0.680000,2.235744e+03,6.936005e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
136,0.685000,2.268990e+03,6.784552e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
137,0.690000,2.302499e+03,6.580897e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
138,0.695000,2.336270e+03,6.388993e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
139,0.700000,2.370304e+03,6.263422e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.168710e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
140,0.705000,8.209544e+02,2.230472e+03,2.347220e+03,2.229859e+03,0.000000e+00,2.801174e+03,2.661115e+03,2.485300e+03,2.168710e+01,4.657152e-01,9.500000e-01,2.500000e-01,2,12
141,0.710000,2.507387e+02,2.176677e+03,7.478239e+02,5.809358e+02,0.000000e+00,3.548998e+03,3.371548e+03,3.066235e+03,2.168710e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,14
142,0.715000,1.726577e+02,1.058595e+03,1.487257e+02,0.000000e+00,2.733348e+02,3.697724e+03,3.512837e+03,3.066235e+03,2.950219e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,11
143,0.720000,1.594006e+02,7.905154e+02,2.525158e+01,2.398900e+01,0.000000e+00,3.722975e+03,3.536826e+03,3.090224e+03,2.950219e+02,2.192617e-01,9.500000e-01,2.500000e-01,2,12
144,0.725000,1.547257e+02,6.737688e+02,1.626049e+01,0.000000e+00,3.724005e-02,3.739236e+03,3.552274e+03,3.090224e+03,2.950592e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,9
145,0.730000,1.616292e+02,5.912573e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.739236e+03,3.552274e+03,3.090224e+03,2.950592e+02,2.672961e-01,9.500000e-01,2.500000e-01,0,9
146,0.735000,1.846991e+02,5.298353e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.739236e+03,3.552274e+03,3.090224e+03,2.950592e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
147,0.740000,1.753957e+02,4.900744e+02,9.303439e+00,0.000000e+00,0.000000e+00,3.748539e+03,3.561112e+03,3.090224e+03,2.950592e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
148,0.745000,1.665236e+02,4.601642e+02,8.872031e+00,0.000000e+00,0.000000e+00,3.757411e+03,3.569540e+03,3.090224e+03,2.950592e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
149,0.750000,1.580829e+02,4.341607e+02,8.440716e+00,0.000000e+00,0.000000e+00,3.765852e+03,3.577559e+03,3.090224e+03,2.950592e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
150,0.755000,1.575963e+02,4.102446e+02,9.732958e+00,0.000000e+00,1.600341e+00,3.775585e+03,3.586805e+03,3.090224e+03,2.966595e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
151,0.760000,2.027115e+02,4.929840e+02,1.061535e+02,1.008458e+02,0.000000e+00,3.881738e+03,3.687651e+03,3.191070e+03,2.966595e+02,6.511282e-01,9.500000e-01,2.500000e-01,6,11
152,0.765000,1.952061e+02,4.464256e+02,1.501080e+02,0.000000e+00,1.635208e+01,4.031846e+03,3.830254e+03,3.191070e+03,3.130116e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,25
153,0.770000,2.816688e+02,5.490410e+02,1.305098e+02,1.239843e+02,0.000000e+00,4.162356e+03,3.954238e+03,3.315055e+03,3.130116e+02,7.331287e-01,9.500000e-01,2.500000e-01,7,27
154,0.775000,2.716416e+02,4.844735e+02,2.005448e+02,3.593029e+00,0.000000e+00,4.362901e+03,4.144756e+03,3.318648e+03,3.130116e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,41
155,0.780000,3.427236e+02,6.227902e+02,1.672518e+02,1.588892e+02,0.000000e+00,4.530153e+03,4.303645e+03,3.477537e+03,3.130116e+02,9.240169e-01,9.500000e-01,2.500000e-01,6,37
156,0.785000,2.979910e+02,3.547301e+02,1.555917e+02,9.523989e+00,0.000000e+00,4.685744e+03,4.451457e+03,3.487061e+03,3.130116e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,47
157,0.790000,3.889475e+02,3.705079e+02,1.372927e+02,1.304281e+02,0.000000e+00,4.823037e+03,4.581885e+03,3.617489e+03,3.130116e+02,7.788178e-01,9.500000e-01,2.500000e-01,7,43
158,0.795000,3.820376e+02,2.136989e+02,1.381975e+02,0.000000e+00,1.042559e+01,4.961235e+03,4.713173e+03,3.617489e+03,3.234372e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,35
159,0.800000,2.953298e+02,3.219956e+02,1.651577e+02,1.568998e+02,0.000000e+00,5.126392e+03,4.870073e+03,3.774389e+03,3.234372e+02,4.395063e-01,9.500000e-01,2.500000e-01,2,29
160,0.805000,3.358153e+02,2.684467e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.126392e+03,4.870073e+03,3.774389e+03,3.234372e+02,4.960831e-01,9.500000e-01,2.500000e-01,0,14
161,0.810000,3.785763e+02,2.464863e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.126392e+03,4.870073e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
162,0.815000,3.646073e+02,2.347733e+02,1.396896e+01,0.000000e+00,0.000000e+00,5.140361e+03,4.883343e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
163,0.820000,3.510702e+02,2.261185e+02,1.353710e+01,0.000000e+00,0.000000e+00,5.153898e+03,4.896203e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
164,0.825000,3.379650e+02,2.175448e+02,1.310524e+01,0.000000e+00,0.000000e+00,5.167004e+03,4.908653e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
165,0.830000,3.252916e+02,2.101184e+02,1.267338e+01,0.000000e+00,0.000000e+00,5.179677e+03,4.920693e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
166,0.835000,3.130501e+02,2.051804e+02,1.224152e+01,0.000000e+00,0.000000e+00,5.191918e+03,4.932323e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
167,0.840000,3.012404e+02,2.051804e+02,1.180966e+01,0.000000e+00,0.000000e+00,5.203728e+03,4.943542e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
168,0.845000,2.898626e+02,2.051804e+02,1.137780e+01,0.000000e+00,0.000000e+00,5.215106e+03,4.954351e+03,3.774389e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
169,0.850000,2.731164e+02,2.064447e+02,1.674617e+01,6.213157e+00,0.000000e+00,5.231852e+03,4.970259e+03,3.780602e+03,3.234372e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,2
170,0.855000,2.623784e+02,1.996365e+02,1.073806e+01,0.000000e+00,0.000000e+00,5.242590e+03,4.980461e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
171,0.860000,2.520722e+02,1.942520e+02,1.030620e+01,0.000000e+00,0.000000e+00,5.252896e+03,4.990252e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
172,0.865000,2.421978e+02,1.907480e+02,9.874337e+00,0.000000e+00,0.000000e+00,5.262771e+03,4.999632e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
173,0.870000,2.327554e+02,1.863348e+02,9.442478e+00,0.000000e+00,0.000000e+00,5.272213e+03,5.008603e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
174,0.875000,2.235254e+02,1.807397e+02,9.230006e+00,0.000000e+00,0.000000e+00,5.281443e+03,5.017371e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
175,0.880000,2.149466e+02,1.807397e+02,8.578759e+00,0.000000e+00,0.000000e+00,5.290022e+03,5.025521e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
176,0.885000,2.067997e+02,1.807397e+02,8.146899e+00,0.000000e+00,0.000000e+00,5.298169e+03,5.033260e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
177,0.890000,1.990847e+02,1.807397e+02,7.715040e+00,0.000000e+00,0.000000e+00,5.305884e+03,5.040590e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
178,0.895000,1.918015e+02,1.807397e+02,7.283180e+00,0.000000e+00,0.000000e+00,5.313167e+03,5.047509e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
179,0.900000,1.849502e+02,1.807397e+02,6.851321e+00,0.000000e+00,0.000000e+00,5.320018e+03,5.054017e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
180,0.905000,1.785307e+02,1.807397e+02,6.419461e+00,0.000000e+00,0.000000e+00,5.326438e+03,5.060116e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
181,0.910000,1.725431e+02,1.807397e+02,5.987602e+00,0.000000e+00,0.000000e+00,5.332425e+03,5.065804e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
182,0.915000,1.669874e+02,1.807397e+02,5.555742e+00,0.000000e+00,0.000000e+00,5.337981e+03,5.071082e+03,3.780602e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
183,0.920000,1.587369e+02,1.820974e+02,8.250479e+00,5.456543e+00,0.000000e+00,5.346232e+03,5.078920e+03,3.786058e+03,3.234372e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,1
184,0.925000,1.539315e+02,1.788421e+02,4.805382e+00,0.000000e+00,0.000000e+00,5.351037e+03,5.083485e+03,3.786058e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
185,0.930000,1.495615e+02,1.743509e+02,4.369987e+00,0.000000e+00,0.000000e+00,5.355407e+03,5.087637e+03,3.786058e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
186,0.935000,1.456203e+02,1.693082e+02,3.941246e+00,0.000000e+00,0.000000e+00,5.359348e+03,5.091381e+03,3.786058e+03,3.234372e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
187,0.940000,1.377809e+02,1.572821e+02,1.028112e+01,0.000000e+00,8.722696e+00,5.369629e+03,5.101148e+03,3.786058e+03,3.321599e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,2
188,0.945000,1.317878e+02,1.543896e+02,5.993069e+00,0.000000e+00,0.000000e+00,5.375622e+03,5.106841e+03,3.786058e+03,3.321599e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
189,0.950000,1.288972e+02,1.502618e+02,2.890689e+00,0.000000e+00,0.000000e+00,5.378513e+03,5.109587e+03,3.786058e+03,3.321599e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
190,0.955000,1.273378e+02,1.449488e+02,2.970101e+00,0.000000e+00,1.256913e+00,5.381483e+03,5.112409e+03,3.786058e+03,3.334168e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,3
191,0.960000,1.237401e+02,1.424529e+02,3.597744e+00,0.000000e+00,0.000000e+00,5.385081e+03,5.115827e+03,3.786058e+03,3.334168e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
192,0.965000,1.221000e+02,1.398768e+02,1.640086e+00,0.000000e+00,0.000000e+00,5.386721e+03,5.117385e+03,3.786058e+03,3.334168e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
193,0.970000,1.208918e+02,1.360683e+02,1.208227e+00,0.000000e+00,0.000000e+00,5.387929e+03,5.118533e+03,3.786058e+03,3.334168e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
194,0.975000,1.201154e+02,1.327516e+02,7.763671e-01,0.000000e+00,0.000000e+00,5.388706e+03,5.119270e+03,3.786058e+03,3.334168e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
195,0.980000,1.096892e+02,1.103021e+02,1.985955e+01,0.000000e+00,2.039649e+01,5.408565e+03,5.138137e+03,3.786058e+03,3.538133e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,4
196,0.985000,1.009874e+02,9.211178e+01,1.141209e+01,7.628784e+00,0.000000e+00,5.419977e+03,5.148978e+03,3.793687e+03,3.538133e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,5
197,0.990000,9.687614e+01,8.474556e+01,4.111307e+00,0.000000e+00,0.000000e+00,5.424089e+03,5.152884e+03,3.793687e+03,3.538133e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
198,0.995000,9.598961e+01,7.941422e+01,3.083582e+00,0.000000e+00,1.734810e+00,5.427172e+03,5.155814e+03,3.793687e+03,3.555481e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,5
199,1.000000,9.458495e+01,7.974452e+01,4.885763e+00,2.583096e+00,0.000000e+00,5.432058e+03,5.160455e+03,3.796270e+03,3.555481e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,6
200,1.005000,9.373589e+01,7.573202e+01,2.953256e+00,0.000000e+00,1.560888e+00,5.435011e+03,5.163261e+03,3.796270e+03,3.571090e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,6
201,1.010000,9.324674e+01,7.057745e+01,9.317120e-01,0.000000e+00,2.273556e+00,5.435943e+03,5.164146e+03,3.796270e+03,3.593825e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,7
202,1.015000,9.297338e+01,6.835532e+01,2.733623e-01,0.000000e+00,0.000000e+00,5.436216e+03,5.164405e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
203,1.020000,9.375312e+01,6.676442e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436216e+03,5.164405e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
204,1.025000,9.349471e+01,6.480707e+01,2.584173e-01,0.000000e+00,0.000000e+00,5.436475e+03,5.164651e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
205,1.030000,9.343703e+01,6.277799e+01,5.767470e-02,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
206,1.035000,9.381122e+01,6.140437e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
207,1.040000,9.431694e+01,6.020075e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
208,1.045000,9.552814e+01,5.849281e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
209,1.050000,9.717082e+01,5.687567e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
210,1.055000,9.929359e+01,5.586297e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
211,1.060000,1.018178e+02,5.476243e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
212,1.065000,1.046980e+02,5.320188e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
213,1.070000,1.079156e+02,5.190431e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
214,1.075000,1.114613e+02,5.108659e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
215,1.080000,1.153301e+02,5.000951e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
216,1.085000,1.195193e+02,4.859435e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
217,1.090000,1.240269e+02,4.755682e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
218,1.095000,1.288519e+02,4.683899e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
219,1.100000,1.339934e+02,4.576576e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
220,1.105000,1.394507e+02,4.450879e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
221,1.110000,1.452233e+02,4.367804e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
222,1.115000,1.513108e+02,4.300012e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.436532e+03,5.164706e+03,3.796270e+03,3.593825e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
223,1.120000,1.121017e+02,1.128888e+02,7.468405e+01,7.094984e+01,0.000000e+00,5.511216e+03,5.235656e+03,3.867220e+03,3.593825e+02,6.725190e-01,9.500000e-01,2.500000e-01,2,3
224,1.125000,9.807463e+01,9.239052e+01,4.878977e+01,3.318148e+00,0.000000e+00,5.560006e+03,5.282006e+03,3.870538e+03,3.593825e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,4
225,1.130000,8.909203e+01,7.312715e+01,3.124383e+01,0.000000e+00,6.875610e+00,5.591250e+03,5.311688e+03,3.870538e+03,3.662582e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,4
226,1.135000,7.970788e+01,7.321490e+01,1.787457e+01,5.785812e+00,0.000000e+00,5.609125e+03,5.328668e+03,3.876324e+03,3.662582e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,4
227,1.140000,7.314293e+01,6.905146e+01,6.564956e+00,0.000000e+00,0.000000e+00,5.615690e+03,5.334905e+03,3.876324e+03,3.662582e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
228,1.145000,7.891956e+01,6.571880e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.615690e+03,5.334905e+03,3.876324e+03,3.662582e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
229,1.150000,8.064572e+01,6.345415e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.615690e+03,5.334905e+03,3.876324e+03,3.662582e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
230,1.155000,8.005576e+01,6.199956e+01,5.899581e-01,0.000000e+00,0.000000e+00,5.616280e+03,5.335466e+03,3.876324e+03,3.662582e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
231,1.160000,7.935747e+01,6.031843e+01,6.982951e-01,0.000000e+00,0.000000e+00,5.616978e+03,5.336129e+03,3.876324e+03,3.662582e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
232,1.165000,7.909103e+01,5.846209e+01,2.664356e-01,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.662582e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
233,1.170000,7.916546e+01,5.665624e+01,0.000000e+00,0.000000e+00,5.609636e-01,5.617244e+03,5.336382e+03,3.876324e+03,3.668191e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,3
234,1.175000,7.974139e+01,5.570435e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668191e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
235,1.180000,8.074859e+01,5.430062e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668191e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
236,1.185000,8.222184e+01,5.282819e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668191e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
237,1.190000,8.410598e+01,5.190342e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668191e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
238,1.195000,8.633918e+01,5.103105e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668191e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
239,1.200000,8.840508e+01,4.966966e+01,0.000000e+00,0.000000e+00,2.945084e-02,5.617244e+03,5.336382e+03,3.876324e+03,3.668486e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,4
240,1.205000,9.120950e+01,4.841690e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668486e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
241,1.210000,9.428949e+01,4.765849e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.617244e+03,5.336382e+03,3.876324e+03,3.668486e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
242,1.215000,8.933519e+01,6.316215e+01,1.723235e+01,1.637074e+01,0.000000e+00,5.634477e+03,5.352753e+03,3.892695e+03,3.668486e+02,4.053866e-01,9.500000e-01,2.500000e-01,3,5
243,1.220000,8.521440e+01,6.033996e+01,1.433318e+01,6.543521e-01,0.000000e+00,5.648810e+03,5.366369e+03,3.893349e+03,3.668486e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,5
244,1.225000,8.260822e+01,5.588831e+01,9.064955e+00,0.000000e+00,1.996618e+00,5.657875e+03,5.374981e+03,3.893349e+03,3.688452e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,5
245,1.230000,8.143754e+01,5.709557e+01,4.071957e+00,2.636002e+00,0.000000e+00,5.661947e+03,5.378849e+03,3.895985e+03,3.688452e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,5
246,1.235000,8.123559e+01,5.574223e+01,2.019428e-01,0.000000e+00,0.000000e+00,5.662149e+03,5.379041e+03,3.895985e+03,3.688452e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
247,1.240000,8.447688e+01,5.410312e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662149e+03,5.379041e+03,3.895985e+03,3.688452e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
248,1.245000,8.501096e+01,5.282402e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662149e+03,5.379041e+03,3.895985e+03,3.688452e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
249,1.250000,8.460506e+01,5.037963e+01,1.411833e+00,0.000000e+00,1.624199e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.704694e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
250,1.255000,8.465155e+01,4.918058e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.704694e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
251,1.260000,8.781511e+01,4.779265e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.704694e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
252,1.265000,8.959458e+01,4.608498e+01,0.000000e+00,0.000000e+00,7.367540e-01,5.663560e+03,5.380382e+03,3.895985e+03,3.712061e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,7
253,1.270000,9.197227e+01,4.537571e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.712061e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
254,1.275000,9.459943e+01,4.431746e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.712061e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
255,1.280000,9.644063e+01,4.237385e+01,0.000000e+00,0.000000e+00,7.555609e-01,5.663560e+03,5.380382e+03,3.895985e+03,3.719617e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,9
256,1.285000,9.959935e+01,4.155807e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.719617e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
