step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
421,2.110000,drop_mid,-4.004369e-01,2.991766e-02,-3.299546e-01,6.120016e-01,9.377898e-04,1.934827e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,drop_mid,-5.249041e-01,2.991421e-02,-3.940475e-01,6.099151e-01,9.362998e-04,1.934262e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,drop_mid,-6.164654e-01,2.992082e-02,-2.162371e-01,6.120283e-01,9.383267e-04,1.933965e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,drop_heavy,-3.511336e-02,2.983955e-02,-1.274098e-01,1.221534e+00,1.447299e-03,7.250021e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,drop_heavy,1.537410e-01,2.984484e-02,-6.157629e-02,1.224607e+00,1.448499e-03,7.258566e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,drop_heavy,-8.778016e-02,2.984336e-02,2.367366e-02,1.224817e+00,1.448413e-03,7.257545e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,drop_heavy,1.010742e-01,2.984865e-02,8.950716e-02,1.227890e+00,1.449613e-03,7.266090e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_0,-3.583575e-01,2.992450e-02,-2.590501e+00,2.197543e-02,-1.318526e-02,1.318526e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
421,2.110000,lumber_1,2.013500e-01,2.998127e-02,-1.146070e+00,2.440416e-02,-5.069053e-06,9.359276e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_1,1.548225e-01,2.998369e-02,-1.256683e+00,2.441361e-02,-1.017451e-05,3.621765e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_1,4.225756e-01,2.999057e-02,-1.239125e+00,2.443636e-02,-5.023239e-06,5.071612e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_1,3.760482e-01,2.999299e-02,-1.349738e+00,2.445264e-02,-1.340138e-05,9.865307e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_2,1.529338e-01,2.998962e-02,-4.630180e-01,2.443731e-02,9.146747e-06,-1.907505e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_2,5.159665e-02,2.999385e-02,-3.987468e-01,2.445820e-02,1.661657e-05,-2.618929e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_2,2.439136e-02,2.998153e-02,-6.656922e-01,2.440473e-02,1.196379e-05,2.835712e-07,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_2,-7.694576e-02,2.998576e-02,-6.014210e-01,2.442883e-02,9.682852e-06,-7.532085e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_3,8.968700e-01,2.999141e-02,-8.722723e-01,2.445303e-02,-6.359294e-06,-2.169124e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_3,9.558969e-01,2.999435e-02,-9.767511e-01,2.446792e-02,-1.348251e-05,-5.952409e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_3,1.105828e+00,2.998372e-02,-7.542186e-01,2.442284e-02,-7.018372e-06,-6.343609e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
421,2.110000,lumber_3,1.164855e+00,2.998665e-02,-8.586974e-01,2.443915e-02,-1.026422e-05,-1.434995e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
422,2.115000,drop_light,-1.449459e+00,2.995883e-02,-6.433028e-02,3.703114e-01,-6.334702e-02,-1.043993e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_light,-1.523933e+00,2.996700e-02,5.421799e-02,3.781382e-01,-6.512157e-02,-1.072317e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_mid,-4.919981e-01,2.992406e-02,-1.521442e-01,6.139002e-01,7.421030e-04,1.494093e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_mid,-4.004368e-01,2.991883e-02,-3.299545e-01,6.122265e-01,7.408340e-04,1.494325e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_mid,-5.249041e-01,2.991612e-02,-3.940474e-01,6.105888e-01,7.399096e-04,1.494010e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_mid,-6.164654e-01,2.992135e-02,-2.162371e-01,6.122625e-01,7.411787e-04,1.493778e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_heavy,-3.511332e-02,2.984110e-02,-1.274097e-01,1.222558e+00,1.129585e-03,5.722368e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_heavy,1.537410e-01,2.984526e-02,-6.157622e-02,1.224971e+00,1.130321e-03,5.727656e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_heavy,-8.778012e-02,2.984407e-02,2.367373e-02,1.225113e+00,1.130261e-03,5.726984e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop_heavy,1.010742e-01,2.984822e-02,8.950723e-02,1.227527e+00,1.130998e-03,5.732271e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_0,-3.569098e-01,2.996822e-02,-2.590974e+00,6.337418e-03,-3.802451e-03,3.802451e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_1,2.013500e-01,2.998441e-02,-1.146070e+00,2.442839e-02,-4.264326e-06,7.781665e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_1,1.548225e-01,2.998634e-02,-1.256683e+00,2.443587e-02,-8.237059e-06,3.005688e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_1,4.225756e-01,2.999185e-02,-1.239125e+00,2.445407e-02,-4.017374e-06,3.950539e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_1,3.760482e-01,2.999378e-02,-1.349738e+00,2.446717e-02,-1.041637e-05,7.597535e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_2,1.529338e-01,2.999108e-02,-4.630180e-01,2.445494e-02,7.306250e-06,-1.549524e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_2,5.159665e-02,2.999447e-02,-3.987468e-01,2.447152e-02,1.293248e-05,-2.147297e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_2,2.439136e-02,2.998461e-02,-6.656922e-01,2.442875e-02,9.905157e-06,2.484168e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_2,-7.694576e-02,2.998800e-02,-6.014210e-01,2.444816e-02,7.785415e-06,-5.971297e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_3,8.968700e-01,2.999252e-02,-8.722723e-01,2.446753e-02,-5.056617e-06,-1.694918e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_3,9.558969e-01,2.999486e-02,-9.767511e-01,2.447927e-02,-1.056503e-05,-4.558886e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_3,1.105828e+00,2.998636e-02,-7.542186e-01,2.444321e-02,-5.841054e-06,-5.233961e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,lumber_3,1.164855e+00,2.998871e-02,-8.586974e-01,2.445642e-02,-8.237265e-06,-1.232932e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_light,-1.449460e+00,2.996364e-02,-6.433065e-02,3.635107e-01,-6.420149e-02,-1.049484e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_light,-1.523933e+00,2.996998e-02,5.421758e-02,3.695224e-01,-6.560916e-02,-1.071935e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_mid,-4.919981e-01,2.992390e-02,-1.521441e-01,6.137320e-01,5.860385e-04,1.153463e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_mid,-4.004368e-01,2.991976e-02,-3.299545e-01,6.124065e-01,5.852439e-04,1.153636e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_mid,-5.249041e-01,2.991763e-02,-3.940474e-01,6.111211e-01,5.846705e-04,1.153463e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_mid,-6.164654e-01,2.992178e-02,-2.162370e-01,6.124466e-01,5.854651e-04,1.153290e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_heavy,-3.511329e-02,2.984232e-02,-1.274097e-01,1.223359e+00,8.815874e-04,4.516079e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_heavy,1.537410e-01,2.984558e-02,-6.157617e-02,1.225255e+00,8.820389e-04,4.519351e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_heavy,-8.778009e-02,2.984462e-02,2.367378e-02,1.225348e+00,8.819988e-04,4.518910e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop_heavy,1.010742e-01,2.984789e-02,8.950728e-02,1.227244e+00,8.824503e-04,4.522181e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_1,2.013500e-01,2.998692e-02,-1.146070e+00,2.444774e-02,-3.548770e-06,6.409363e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_1,1.548225e-01,2.998846e-02,-1.256683e+00,2.445371e-02,-6.646208e-06,2.478808e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_1,4.225756e-01,2.999286e-02,-1.239125e+00,2.446827e-02,-3.206280e-06,3.092848e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_1,3.760482e-01,2.999441e-02,-1.349738e+00,2.447876e-02,-8.146573e-06,5.887675e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_2,1.529338e-01,2.999225e-02,-4.630180e-01,2.446901e-02,5.839526e-06,-1.256779e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_2,5.159665e-02,2.999496e-02,-3.987468e-01,2.448220e-02,1.011311e-05,-1.747880e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_2,2.439136e-02,2.998708e-02,-6.656922e-01,2.444798e-02,8.138233e-06,2.142129e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_2,-7.694576e-02,2.998979e-02,-6.014210e-01,2.446358e-02,6.252574e-06,-4.744819e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_3,8.968700e-01,2.999340e-02,-8.722723e-01,2.447908e-02,-4.030159e-06,-1.329354e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_3,9.558969e-01,2.999528e-02,-9.767511e-01,2.448839e-02,-8.304325e-06,-3.519018e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_3,1.105828e+00,2.998848e-02,-7.542186e-01,2.445955e-02,-4.816055e-06,-4.291688e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,lumber_3,1.164855e+00,2.999036e-02,-8.586974e-01,2.447020e-02,-6.608946e-06,-1.036676e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
424,2.125000,drop_light,-1.449460e+00,2.996815e-02,-6.433065e-02,3.559483e-01,-6.477549e-02,-1.052353e-01,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_light,-1.523934e+00,2.997307e-02,5.421755e-02,3.605635e-01,-6.589221e-02,-1.070154e-01,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_mid,-4.919981e-01,2.992378e-02,-1.521441e-01,6.136003e-01,4.628303e-04,8.901115e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_mid,-4.004368e-01,2.992050e-02,-3.299545e-01,6.125505e-01,4.623328e-04,8.902377e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_mid,-5.249041e-01,2.991883e-02,-3.940474e-01,6.115416e-01,4.619771e-04,8.901439e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_mid,-6.164654e-01,2.992211e-02,-2.162370e-01,6.125914e-01,4.624746e-04,8.900176e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_heavy,-3.511327e-02,2.984327e-02,-1.274096e-01,1.223986e+00,6.880234e-04,3.563706e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_heavy,1.537410e-01,2.984583e-02,-6.157612e-02,1.225475e+00,6.883003e-04,3.565731e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_heavy,-8.778007e-02,2.984507e-02,2.367383e-02,1.225535e+00,6.882734e-04,3.565442e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,drop_heavy,1.010742e-01,2.984763e-02,8.950733e-02,1.227024e+00,6.885503e-04,3.567467e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_0,-3.533332e-01,2.996143e-02,-2.592278e+00,1.630125e-02,-9.780752e-03,9.780752e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
424,2.125000,lumber_1,2.013500e-01,2.998892e-02,-1.146070e+00,2.446321e-02,-2.928290e-06,5.243295e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_1,1.548225e-01,2.999016e-02,-1.256683e+00,2.446799e-02,-5.350589e-06,2.032712e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_1,4.225756e-01,2.999368e-02,-1.239125e+00,2.447963e-02,-2.557183e-06,2.431319e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_1,3.760482e-01,2.999492e-02,-1.349738e+00,2.448802e-02,-6.401517e-06,4.587569e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_2,1.529338e-01,2.999319e-02,-4.630180e-01,2.448024e-02,4.668815e-06,-1.017297e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_2,5.159665e-02,2.999536e-02,-3.987468e-01,2.449075e-02,7.940481e-06,-1.416070e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_2,2.439136e-02,2.998905e-02,-6.656922e-01,2.446338e-02,6.647570e-06,1.819856e-07,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_2,-7.694576e-02,2.999122e-02,-6.014210e-01,2.447590e-02,5.017216e-06,-3.776252e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_3,8.968700e-01,2.999411e-02,-8.722723e-01,2.448830e-02,-3.216450e-06,-1.046137e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_3,9.558969e-01,2.999561e-02,-9.767511e-01,2.449570e-02,-6.546098e-06,-2.734060e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_3,1.105828e+00,2.999017e-02,-7.542186e-01,2.447263e-02,-3.943669e-06,-3.501370e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
424,2.125000,lumber_3,1.164855e+00,2.999167e-02,-8.586974e-01,2.448119e-02,-5.300474e-06,-8.597778e-07,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
425,2.130000,drop_light,-1.449459e+00,2.997246e-02,-6.433024e-02,3.476654e-01,-6.507199e-02,-1.052231e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_light,-1.523933e+00,2.997628e-02,5.421794e-02,3.512067e-01,-6.595794e-02,-1.066347e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_mid,-4.919981e-01,2.992368e-02,-1.521441e-01,6.134972e-01,3.655490e-04,6.865792e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_mid,-4.004368e-01,2.992108e-02,-3.299545e-01,6.126657e-01,3.652375e-04,6.866693e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_mid,-5.249041e-01,2.991977e-02,-3.940474e-01,6.118738e-01,3.650168e-04,6.866194e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_mid,-6.164654e-01,2.992237e-02,-2.162370e-01,6.127053e-01,3.653283e-04,6.865294e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_heavy,-3.511326e-02,2.984401e-02,-1.274096e-01,1.224477e+00,5.369525e-04,2.811910e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_heavy,1.537411e-01,2.984603e-02,-6.157609e-02,1.225647e+00,5.371223e-04,2.813163e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_heavy,-8.778005e-02,2.984541e-02,2.367386e-02,1.225683e+00,5.371045e-04,2.812975e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,drop_heavy,1.010743e-01,2.984743e-02,8.950736e-02,1.226853e+00,5.372743e-04,2.814228e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_0,-3.512552e-01,2.998990e-02,-2.593101e+00,8.309212e-03,-4.985527e-03,4.985527e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_1,2.013500e-01,2.999053e-02,-1.146070e+00,2.447558e-02,-2.400328e-06,4.267818e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_1,1.548225e-01,2.999152e-02,-1.256683e+00,2.447941e-02,-4.300810e-06,1.658882e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_1,4.225756e-01,2.999433e-02,-1.239125e+00,2.448872e-02,-2.039429e-06,1.917680e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_1,3.760482e-01,2.999532e-02,-1.349738e+00,2.449543e-02,-5.048651e-06,3.591262e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_2,1.529338e-01,2.999394e-02,-4.630180e-01,2.448922e-02,3.733534e-06,-8.218051e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_2,5.159665e-02,2.999567e-02,-3.987468e-01,2.449760e-02,6.255873e-06,-1.143574e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_2,2.439136e-02,2.999063e-02,-6.656922e-01,2.447571e-02,5.405600e-06,1.526878e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_2,-7.694576e-02,2.999236e-02,-6.014210e-01,2.448574e-02,4.023293e-06,-3.008839e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_3,8.968700e-01,2.999468e-02,-8.722723e-01,2.449566e-02,-2.569114e-06,-8.256629e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_3,9.558969e-01,2.999588e-02,-9.767511e-01,2.450156e-02,-5.173250e-06,-2.135659e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_3,1.105828e+00,2.999153e-02,-7.542186e-01,2.448310e-02,-3.212642e-06,-2.845073e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,lumber_3,1.164855e+00,2.999273e-02,-8.586974e-01,2.448998e-02,-4.249318e-06,-7.065260e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_light,-1.449458e+00,2.997668e-02,-6.432933e-02,3.386913e-01,-6.508520e-02,-1.048701e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_light,-1.523932e+00,2.997964e-02,5.421883e-02,3.414071e-01,-6.578809e-02,-1.059896e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_mid,-4.919981e-01,2.992361e-02,-1.521441e-01,6.134164e-01,2.887308e-04,5.293380e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_mid,-4.004368e-01,2.992155e-02,-3.299544e-01,6.127579e-01,2.885357e-04,5.294012e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_mid,-5.249041e-01,2.992052e-02,-3.940473e-01,6.121363e-01,2.883988e-04,5.293755e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_mid,-6.164654e-01,2.992258e-02,-2.162370e-01,6.127949e-01,2.885938e-04,5.293123e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_heavy,-3.511324e-02,2.984460e-02,-1.274096e-01,1.224862e+00,4.190503e-04,2.218523e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_heavy,1.537411e-01,2.984618e-02,-6.157606e-02,1.225781e+00,4.191545e-04,2.219298e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_heavy,-8.778004e-02,2.984569e-02,2.367389e-02,1.225801e+00,4.191427e-04,2.219176e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,drop_heavy,1.010743e-01,2.984727e-02,8.950739e-02,1.226719e+00,4.192468e-04,2.219951e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,lumber_1,2.013500e-01,2.999181e-02,-1.146070e+00,2.448547e-02,-1.957404e-06,3.460625e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
426,2.135000,lumber_1,1.548225e-01,2.999260e-02,-1.256683e+00,2.448854e-02,-3.453099e-06,1.348441e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
