step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
99,0.500000,drop_light,-4.705387e-01,2.998097e-02,7.729850e-02,4.058316e+00,7.741603e-01,-6.491298e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
99,0.500000,drop_mid,-3.839309e-01,2.990190e-02,-8.457209e-02,6.068321e-01,-1.504871e-03,8.686495e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
99,0.500000,drop_mid,-1.840444e-01,2.991053e-02,-9.130969e-02,6.092455e-01,-1.512883e-03,8.714636e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
99,0.500000,drop_mid,-3.785408e-01,2.987999e-02,7.533709e-02,6.020143e-01,-1.479925e-03,8.602226e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
99,0.500000,drop_mid,-1.786543e-01,2.988862e-02,6.859949e-02,6.044277e-01,-1.487937e-03,8.630367e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
100,0.505000,drop_light,-6.288021e-01,2.992418e-02,-1.240653e-01,3.443765e-01,-1.321483e-01,1.883450e-01,0.000000e+00,1.000000e+00,0.000000e+00,2.002813e-05,-1.000000e+00,-2.140808e-06
100,0.505000,drop_light,-4.340748e-01,2.983179e-02,-7.844453e-02,7.870573e-01,-1.562474e-01,1.943339e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
100,0.505000,drop_light,-4.705712e-01,2.995314e-02,7.733722e-02,1.984848e-01,-1.190909e-01,1.190909e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.180352e-05,-1.000000e+00,-4.437407e-06
100,0.505000,drop_mid,-3.839308e-01,2.990635e-02,-8.457216e-02,6.090351e-01,-1.898213e-03,6.180478e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.346902e-06,-1.000000e+00,-2.228106e-06
100,0.505000,drop_mid,-1.840444e-01,2.991319e-02,-9.130976e-02,6.108513e-01,-1.903119e-03,6.198186e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.528470e-06,-1.000000e+00,-2.794306e-06
100,0.505000,drop_mid,-3.785408e-01,2.988895e-02,7.533702e-02,6.034074e-01,-1.882266e-03,6.125794e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.700094e-06,-1.000000e+00,-4.120960e-06
100,0.505000,drop_mid,-1.786543e-01,2.989579e-02,6.859942e-02,6.052235e-01,-1.887171e-03,6.143502e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.667157e-06,-1.000000e+00,-4.372978e-06
101,0.510000,drop_light,-6.287926e-01,2.993073e-02,-1.240719e-01,4.462803e-01,-1.920647e-02,2.155950e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
101,0.510000,drop_light,-4.340650e-01,2.985641e-02,-7.845237e-02,6.275424e-02,-1.641308e-02,2.128481e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
101,0.510000,drop_light,-4.705605e-01,2.995755e-02,7.732965e-02,4.298870e-01,-1.641083e-02,1.804539e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
101,0.510000,drop_mid,-3.839308e-01,2.990985e-02,-8.457225e-02,6.100940e-01,-1.670174e-03,4.752881e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
101,0.510000,drop_mid,-1.840443e-01,2.991528e-02,-9.130985e-02,6.115155e-01,-1.673246e-03,4.764027e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
101,0.510000,drop_mid,-3.785407e-01,2.989607e-02,7.533693e-02,6.052084e-01,-1.660135e-03,4.718342e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
101,0.510000,drop_mid,-1.786543e-01,2.990150e-02,6.859933e-02,6.066299e-01,-1.663207e-03,4.729489e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
102,0.515000,drop_light,-6.287915e-01,2.993343e-02,-1.240729e-01,4.851757e-01,-2.865925e-04,9.967205e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
102,0.515000,drop_light,-4.705596e-01,2.995530e-02,7.732881e-02,4.859173e-01,-1.859794e-04,8.930854e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
102,0.515000,drop_mid,-3.839308e-01,2.991263e-02,-8.457233e-02,6.107677e-01,-1.361019e-03,3.739149e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
102,0.515000,drop_mid,-1.840443e-01,2.991694e-02,-9.130993e-02,6.118918e-01,-1.362946e-03,3.746168e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
102,0.515000,drop_mid,-3.785407e-01,2.990173e-02,7.533685e-02,6.067999e-01,-1.354728e-03,3.717434e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
102,0.515000,drop_mid,-1.786542e-01,2.990603e-02,6.859925e-02,6.079240e-01,-1.356655e-03,3.724453e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
103,0.520000,drop_light,-6.287915e-01,2.993462e-02,-1.240730e-01,2.368660e-01,1.269015e-02,-1.566624e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.283283e-06,-1.000000e+00,1.708230e-06
103,0.520000,drop_light,-4.340638e-01,2.990879e-02,-7.845328e-02,2.282565e-01,1.264892e-02,-1.570363e-02,0.000000e+00,1.000000e+00,0.000000e+00,-8.482638e-07,-1.000000e+00,1.810831e-06
103,0.520000,drop_light,-6.652872e-01,2.997792e-02,3.170911e-02,3.143242e-01,1.275866e-02,-1.582377e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
103,0.520000,drop_light,-4.705596e-01,2.995209e-02,7.732879e-02,2.513598e-01,1.278252e-02,-1.564731e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.194069e-06,-1.000000e+00,-8.715457e-07
103,0.520000,drop_mid,-3.839308e-01,2.991483e-02,-8.457240e-02,6.112628e-01,-1.085798e-03,2.960299e-04,0.000000e+00,1.000000e+00,0.000000e+00,-8.482638e-07,-1.000000e+00,1.810831e-06
103,0.520000,drop_mid,-1.840443e-01,2.991825e-02,-9.131000e-02,6.121541e-01,-1.087007e-03,2.964719e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.462749e-06,-1.000000e+00,1.722507e-06
103,0.520000,drop_mid,-3.785407e-01,2.990621e-02,7.533678e-02,6.081001e-01,-1.081861e-03,2.946662e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.012196e-06,-1.000000e+00,-6.474788e-07
103,0.520000,drop_mid,-1.786542e-01,2.990963e-02,6.859919e-02,6.089913e-01,-1.083070e-03,2.951082e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.444134e-06,-1.000000e+00,-7.105278e-07
104,0.525000,drop_light,-6.287922e-01,2.994178e-02,-1.240723e-01,2.412145e-01,2.232668e-03,-1.949493e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_light,-4.340646e-01,2.992133e-02,-7.845266e-02,2.381264e-01,2.202546e-03,-1.917311e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_light,-6.652880e-01,2.997584e-02,3.170975e-02,2.482770e-01,2.282697e-03,-1.989233e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_light,-4.705603e-01,2.995539e-02,7.732942e-02,2.451851e-01,2.249860e-03,-1.982661e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_mid,-3.839308e-01,2.991659e-02,-8.457245e-02,6.116469e-01,-8.608482e-04,2.347828e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_mid,-1.840443e-01,2.991930e-02,-9.131005e-02,6.123540e-01,-8.616069e-04,2.350611e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_mid,-3.785407e-01,2.990977e-02,7.533673e-02,6.091398e-01,-8.583859e-04,2.339267e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
104,0.525000,drop_mid,-1.786542e-01,2.991248e-02,6.859913e-02,6.098468e-01,-8.591446e-04,2.342050e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_light,-6.287923e-01,2.994739e-02,-1.240722e-01,2.424242e-01,1.162507e-03,-9.286163e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_light,-4.340647e-01,2.993111e-02,-7.845256e-02,2.407161e-01,1.147896e-03,-9.138883e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_light,-6.652881e-01,2.997446e-02,3.170986e-02,2.463838e-01,1.193816e-03,-9.583951e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_light,-4.705604e-01,2.995818e-02,7.732953e-02,2.446758e-01,1.179175e-03,-9.444371e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_mid,-3.839307e-01,2.991798e-02,-8.457249e-02,6.119501e-01,-6.812418e-04,1.863037e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_mid,-1.840443e-01,2.992013e-02,-9.131009e-02,6.125111e-01,-6.817178e-04,1.864790e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_mid,-3.785407e-01,2.991258e-02,7.533669e-02,6.099660e-01,-6.797018e-04,1.857663e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
105,0.530000,drop_mid,-1.786542e-01,2.991474e-02,6.859909e-02,6.105270e-01,-6.801779e-04,1.859416e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_light,-6.287924e-01,2.995185e-02,-1.240722e-01,2.430517e-01,8.627433e-04,-6.885655e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_light,-4.340648e-01,2.993887e-02,-7.845250e-02,2.417627e-01,8.534799e-04,-6.792731e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_light,-6.652881e-01,2.997341e-02,3.170992e-02,2.460186e-01,8.826084e-04,-7.073891e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_light,-4.705605e-01,2.996043e-02,7.732959e-02,2.447297e-01,8.732970e-04,-6.983726e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_mid,-3.839307e-01,2.991908e-02,-8.457252e-02,6.121907e-01,-5.388172e-04,1.478597e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_mid,-1.840443e-01,2.992079e-02,-9.131012e-02,6.126359e-01,-5.391159e-04,1.479701e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_mid,-3.785407e-01,2.991482e-02,7.533666e-02,6.106213e-01,-5.378541e-04,1.475224e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,drop_mid,-1.786542e-01,2.991653e-02,6.859906e-02,6.110664e-01,-5.381528e-04,1.476328e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
106,0.535000,lumber_2,5.221987e-02,1.037220e+00,-8.248001e-02,7.869670e+00,-6.267260e-01,-3.435232e+00,-5.741816e-01,5.087582e-01,6.414675e-01,-5.741816e-01,5.087582e-01,6.414675e-01
107,0.540000,drop_light,-6.287924e-01,2.995541e-02,-1.240721e-01,2.435051e-01,6.809598e-04,-5.448435e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_light,-4.340648e-01,2.994505e-02,-7.845246e-02,2.424837e-01,6.750802e-04,-5.389318e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_light,-6.652881e-01,2.997258e-02,3.170996e-02,2.458482e-01,6.935634e-04,-5.567891e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_light,-4.705605e-01,2.996223e-02,7.732963e-02,2.448268e-01,6.876462e-04,-5.510550e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_mid,-3.839307e-01,2.991996e-02,-8.457255e-02,6.123819e-01,-4.261054e-04,1.173565e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_mid,-1.840443e-01,2.992132e-02,-9.131015e-02,6.127352e-01,-4.262928e-04,1.174260e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_mid,-3.785407e-01,2.991659e-02,7.533663e-02,6.111407e-01,-4.255031e-04,1.171447e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
107,0.540000,drop_mid,-1.786542e-01,2.991794e-02,6.859903e-02,6.114940e-01,-4.256905e-04,1.172143e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_light,-6.287924e-01,2.995824e-02,-1.240721e-01,2.438605e-01,5.421685e-04,-4.344247e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_light,-4.340648e-01,2.994998e-02,-7.845243e-02,2.430464e-01,5.384321e-04,-4.306545e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_light,-6.652882e-01,2.997192e-02,3.171000e-02,2.457248e-01,5.501659e-04,-4.420039e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_light,-4.705605e-01,2.996366e-02,7.732966e-02,2.449107e-01,5.463997e-04,-4.383707e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_mid,-3.839307e-01,2.992066e-02,-8.457257e-02,6.125340e-01,-3.369597e-04,9.314920e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_mid,-1.840442e-01,2.992174e-02,-9.131017e-02,6.128143e-01,-3.370774e-04,9.319300e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_mid,-3.785406e-01,2.991799e-02,7.533661e-02,6.115524e-01,-3.365830e-04,9.301630e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
108,0.545000,drop_mid,-1.786542e-01,2.991907e-02,6.859901e-02,6.118327e-01,-3.367007e-04,9.306010e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_light,-6.287925e-01,2.996049e-02,-1.240721e-01,2.441429e-01,4.321090e-04,-3.466269e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_light,-4.340648e-01,2.995391e-02,-7.845241e-02,2.434937e-01,4.297338e-04,-3.442198e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_light,-6.652882e-01,2.997139e-02,3.171002e-02,2.456279e-01,4.371839e-04,-3.514345e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_light,-4.705606e-01,2.996481e-02,7.732969e-02,2.449786e-01,4.347850e-04,-3.491360e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_mid,-3.839307e-01,2.992121e-02,-8.457259e-02,6.126550e-01,-2.664640e-04,7.393677e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_mid,-1.840442e-01,2.992207e-02,-9.131019e-02,6.128774e-01,-2.665378e-04,7.396436e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_mid,-3.785406e-01,2.991911e-02,7.533660e-02,6.118787e-01,-2.662284e-04,7.385335e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
109,0.550000,drop_mid,-1.786542e-01,2.991996e-02,6.859900e-02,6.121011e-01,-2.663022e-04,7.388094e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_light,-6.287925e-01,2.996229e-02,-1.240721e-01,2.443679e-01,3.443901e-04,-2.765499e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_light,-4.340649e-01,2.995704e-02,-7.845239e-02,2.438501e-01,3.428799e-04,-2.750114e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_light,-6.652882e-01,2.997097e-02,3.171005e-02,2.455508e-01,3.476107e-04,-2.795984e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_light,-4.705606e-01,2.996572e-02,7.732971e-02,2.450330e-01,3.460815e-04,-2.781464e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_mid,-3.839307e-01,2.992166e-02,-8.457260e-02,6.127512e-01,-2.107182e-04,5.868788e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_mid,-1.840442e-01,2.992233e-02,-9.131020e-02,6.129276e-01,-2.107645e-04,5.870525e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_mid,-3.785406e-01,2.991999e-02,7.533658e-02,6.121373e-01,-2.105708e-04,5.863552e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
110,0.555000,drop_mid,-1.786542e-01,2.992066e-02,6.859898e-02,6.123138e-01,-2.106172e-04,5.865289e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_light,-6.287925e-01,2.996372e-02,-1.240720e-01,2.445471e-01,2.744464e-04,-2.206084e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_light,-4.340649e-01,2.995953e-02,-7.845237e-02,2.441342e-01,2.734859e-04,-2.196238e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_light,-6.652882e-01,2.997064e-02,3.171006e-02,2.454894e-01,2.764903e-04,-2.225406e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_light,-4.705606e-01,2.996645e-02,7.732973e-02,2.450764e-01,2.755146e-04,-2.216250e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_mid,-3.839307e-01,2.992201e-02,-8.457261e-02,6.128277e-01,-1.666360e-04,4.658448e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_mid,-1.840442e-01,2.992254e-02,-9.131021e-02,6.129677e-01,-1.666651e-04,4.659542e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_mid,-3.785406e-01,2.992069e-02,7.533657e-02,6.123422e-01,-1.665439e-04,4.655161e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
111,0.560000,drop_mid,-1.786542e-01,2.992122e-02,6.859897e-02,6.124823e-01,-1.665729e-04,4.656255e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_light,-6.287925e-01,2.996486e-02,-1.240720e-01,2.446899e-01,2.186841e-04,-1.759611e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_light,-4.340649e-01,2.996152e-02,-7.845236e-02,2.443606e-01,2.180730e-04,-1.753300e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_light,-6.652882e-01,2.997037e-02,3.171008e-02,2.454406e-01,2.199814e-04,-1.771852e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_light,-4.705606e-01,2.996703e-02,7.732974e-02,2.451112e-01,2.193582e-04,-1.766090e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_mid,-3.839307e-01,2.992228e-02,-8.457262e-02,6.128885e-01,-1.317767e-04,3.697751e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_mid,-1.840442e-01,2.992271e-02,-9.131022e-02,6.129996e-01,-1.317949e-04,3.698440e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_mid,-3.785406e-01,2.992124e-02,7.533656e-02,6.125046e-01,-1.317191e-04,3.695688e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
112,0.565000,drop_mid,-1.786542e-01,2.992167e-02,6.859897e-02,6.126158e-01,-1.317373e-04,3.696377e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_light,-6.287925e-01,2.996577e-02,-1.240720e-01,2.448037e-01,1.742363e-04,-1.403356e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_light,-4.340649e-01,2.996311e-02,-7.845235e-02,2.445411e-01,1.738473e-04,-1.399303e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_light,-6.652882e-01,2.997016e-02,3.171009e-02,2.454017e-01,1.750597e-04,-1.411106e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_light,-4.705606e-01,2.996750e-02,7.732975e-02,2.451390e-01,1.746611e-04,-1.407490e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_mid,-3.839307e-01,2.992250e-02,-8.457263e-02,6.129369e-01,-1.042103e-04,2.935194e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_mid,-1.840442e-01,2.992284e-02,-9.131022e-02,6.130251e-01,-1.042218e-04,2.935629e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_mid,-3.785406e-01,2.992168e-02,7.533656e-02,6.126334e-01,-1.041743e-04,2.933900e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
113,0.570000,drop_mid,-1.786542e-01,2.992202e-02,6.859896e-02,6.127215e-01,-1.041858e-04,2.934334e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_light,-6.287925e-01,2.996650e-02,-1.240720e-01,2.448944e-01,1.388127e-04,-1.119140e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_light,-4.340649e-01,2.996437e-02,-7.845234e-02,2.446849e-01,1.385650e-04,-1.116531e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_light,-6.652882e-01,2.997000e-02,3.171009e-02,2.453707e-01,1.393355e-04,-1.124043e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_light,-4.705606e-01,2.996787e-02,7.732976e-02,2.451612e-01,1.390801e-04,-1.121782e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_mid,-3.839307e-01,2.992268e-02,-8.457263e-02,6.129754e-01,-8.241096e-05,2.329904e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_mid,-1.840442e-01,2.992295e-02,-9.131023e-02,6.130454e-01,-8.241815e-05,2.330178e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_mid,-3.785406e-01,2.992203e-02,7.533655e-02,6.127354e-01,-8.238843e-05,2.329091e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
114,0.575000,drop_mid,-1.786541e-01,2.992230e-02,6.859895e-02,6.128053e-01,-8.239561e-05,2.329365e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_light,-6.287925e-01,2.996708e-02,-1.240720e-01,2.449666e-01,1.105848e-04,-8.924292e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_light,-4.340649e-01,2.996538e-02,-7.845233e-02,2.447996e-01,1.104270e-04,-8.907444e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
