step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
15,0.080000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,6.110414e-11,-3.133148e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
15,0.080000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-2.303793e-10,-3.133958e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
15,0.080000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132956e-03,4.642387e-11,-3.135225e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
15,0.080000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129524e-03,1.637193e-10,-3.133570e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
15,0.080000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,5.264177e-11,-3.133269e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
15,0.080000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-2.054855e-10,-3.133825e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
15,0.080000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132976e-03,2.873678e-11,-3.135141e-07,-5.111447e-05,-1.000000e+00,-1.641818e-09,-5.111447e-05,-1.000000e+00,-1.641818e-09
16,0.085000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.444038e-12,-3.127025e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
16,0.085000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.680885e-12,-1.352974e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
16,0.085000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.646771e-12,-2.022867e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
16,0.085000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.532587e-12,1.298135e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
16,0.085000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129459e-03,1.513217e-10,-3.133395e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.739064e-11,-3.133066e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-2.304419e-10,-3.133962e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,6.125245e-11,-3.135379e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.474770e-10,-3.133343e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,6.298882e-11,-3.133244e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-2.187373e-10,-3.133932e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132956e-03,4.790979e-11,-3.135283e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129524e-03,1.486134e-10,-3.133431e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,5.468860e-11,-3.133359e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-1.952905e-10,-3.133810e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
16,0.085000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132976e-03,3.151885e-11,-3.135204e-07,-5.111447e-05,-1.000000e+00,-1.642049e-09,-5.111447e-05,-1.000000e+00,-1.642049e-09
17,0.090000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.543463e-12,-6.750216e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
17,0.090000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.553385e-12,-1.390722e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
17,0.090000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.754443e-12,-2.354875e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
17,0.090000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.404701e-12,1.266728e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
17,0.090000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129459e-03,1.377288e-10,-3.133277e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.772410e-11,-3.133157e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-2.194621e-10,-3.133938e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,6.346685e-11,-3.135428e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.344563e-10,-3.133232e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,6.337249e-11,-3.133321e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-2.090127e-10,-3.133910e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132957e-03,5.075667e-11,-3.135337e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129524e-03,1.356054e-10,-3.133314e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,5.528882e-11,-3.133429e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-1.868323e-10,-3.133796e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
17,0.090000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132976e-03,3.540316e-11,-3.135261e-07,-5.111447e-05,-1.000000e+00,-1.642255e-09,-5.111447e-05,-1.000000e+00,-1.642255e-09
18,0.095000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.623236e-12,-9.626781e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
18,0.095000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.452597e-12,-1.420868e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
18,0.095000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.839543e-12,-2.619636e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
18,0.095000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.301142e-12,1.241672e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
18,0.095000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129459e-03,1.260636e-10,-3.133177e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.689717e-11,-3.133230e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-2.103704e-10,-3.133918e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,6.681578e-11,-3.135472e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.233270e-10,-3.133139e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,6.264762e-11,-3.133383e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-2.009676e-10,-3.133891e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132957e-03,5.451402e-11,-3.135386e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.245054e-10,-3.133217e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,5.481338e-11,-3.133485e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130400e-03,-1.798842e-10,-3.133784e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
18,0.095000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132976e-03,3.997901e-11,-3.135314e-07,-5.111447e-05,-1.000000e+00,-1.642442e-09,-5.111447e-05,-1.000000e+00,-1.642442e-09
19,0.100000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.686622e-12,-1.193982e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.372470e-12,-1.444870e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.909233e-12,-2.831125e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.219172e-12,1.221808e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
19,0.100000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129459e-03,1.161418e-10,-3.133093e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.524591e-11,-3.133289e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-2.029204e-10,-3.133902e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,7.089828e-11,-3.135512e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.139007e-10,-3.133061e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,6.113244e-11,-3.133432e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-1.943794e-10,-3.133875e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132957e-03,5.882674e-11,-3.135430e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.151203e-10,-3.133136e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,5.356389e-11,-3.133527e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.742372e-10,-3.133773e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
19,0.100000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,4.492623e-11,-3.135362e-07,-5.111448e-05,-1.000000e+00,-1.642613e-09,-5.111448e-05,-1.000000e+00,-1.642613e-09
20,0.105000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.737482e-12,-1.376069e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.308608e-12,-1.464077e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-8.963025e-12,-2.999327e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.155885e-12,1.206025e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
20,0.105000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,1.077790e-10,-3.133023e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.303938e-11,-3.133336e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.968844e-10,-3.133890e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133041e-03,7.540049e-11,-3.135548e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129543e-03,1.059913e-10,-3.132997e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.908202e-11,-3.133470e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130333e-03,-1.890439e-10,-3.133862e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132957e-03,6.341995e-11,-3.135468e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.072596e-10,-3.133071e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,5.178267e-11,-3.133559e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.697011e-10,-3.133764e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
20,0.105000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,5.000105e-11,-3.135404e-07,-5.111448e-05,-1.000000e+00,-1.642771e-09,-5.111448e-05,-1.000000e+00,-1.642771e-09
21,0.110000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.777756e-12,-1.521623e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.257991e-12,-1.479346e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.007027e-12,-3.133024e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.104769e-12,1.193462e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
21,0.110000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,1.007954e-10,-3.132965e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,5.048998e-11,-3.133372e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.920554e-10,-3.133879e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133042e-03,8.008025e-11,-3.135579e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,9.941804e-11,-3.132945e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.669868e-11,-3.133499e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.847766e-10,-3.133851e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,6.808482e-11,-3.135502e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,1.007398e-10,-3.133018e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.966238e-11,-3.133582e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.661066e-10,-3.133756e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
21,0.110000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,5.502236e-11,-3.135440e-07,-5.111448e-05,-1.000000e+00,-1.642919e-09,-5.111448e-05,-1.000000e+00,-1.642919e-09
22,0.115000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.809409e-12,-1.636832e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.217701e-12,-1.491570e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.041399e-12,-3.240759e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,8.064470e-12,1.183452e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
22,0.115000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129458e-03,9.502050e-11,-3.132917e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,4.776314e-11,-3.133400e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130342e-03,-1.882476e-10,-3.133872e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133042e-03,8.475575e-11,-3.135606e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129542e-03,9.401102e-11,-3.132903e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,5.414026e-11,-3.133520e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.814120e-10,-3.133842e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132958e-03,7.266723e-11,-3.135531e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129523e-03,9.538815e-11,-3.132975e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,4.735409e-11,-3.133599e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.633024e-10,-3.133749e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
22,0.115000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132977e-03,5.985984e-11,-3.135472e-07,-5.111448e-05,-1.000000e+00,-1.643059e-09,-5.111448e-05,-1.000000e+00,-1.643059e-09
23,0.120000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.836260e-12,-1.730541e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.186283e-12,-1.501481e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
23,0.120000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.070311e-12,-3.326153e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
