step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,6.895561e-01,8.079231e+00,1.187402e-01,0.000000e+00,6.210796e-02,5.413339e+01,5.142672e+01,4.553988e+01,1.105233e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
129,0.650000,8.968492e-01,7.694170e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.413339e+01,5.142672e+01,4.553988e+01,1.105233e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
130,0.655000,9.409749e-01,7.748893e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.413339e+01,5.142672e+01,4.553988e+01,1.105233e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
131,0.660000,9.795037e-01,7.479280e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.413339e+01,5.142672e+01,4.553988e+01,1.105233e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
132,0.665000,1.084606e+00,7.232558e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.413339e+01,5.142672e+01,4.553988e+01,1.105233e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
133,0.670000,1.566627e+00,6.995587e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.413339e+01,5.142672e+01,4.553988e+01,1.105233e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
134,0.675000,1.337947e+00,6.992625e+00,2.286799e-01,0.000000e+00,1.195707e+00,5.436207e+01,5.164396e+01,4.553988e+01,1.224803e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
135,0.680000,1.394164e+00,6.063226e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.436207e+01,5.164396e+01,4.553988e+01,1.224803e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
136,0.685000,1.376089e+00,4.482504e+00,1.807514e-02,0.000000e+00,1.029094e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,7
137,0.690000,1.532406e+00,4.195518e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,7
138,0.695000,1.596730e+00,5.345888e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
139,0.700000,1.670711e+00,4.936052e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
140,0.705000,1.804807e+00,4.671059e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
141,0.710000,1.955214e+00,4.447957e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
142,0.715000,2.140310e+00,4.256401e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438014e+01,5.166113e+01,4.553988e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
143,0.720000,1.877699e+00,4.468547e+00,4.034621e-01,3.832890e-01,0.000000e+00,5.478360e+01,5.204442e+01,4.592317e+01,1.327713e+01,2.234195e-01,9.500000e-01,2.500000e-01,1,4
144,0.725000,1.819812e+00,5.630653e+00,5.788714e-02,5.499278e-02,0.000000e+00,5.484149e+01,5.209942e+01,4.597816e+01,1.327713e+01,5.137224e-01,9.500000e-01,2.500000e-01,1,5
145,0.730000,2.400956e+00,5.235013e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.484149e+01,5.209942e+01,4.597816e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
146,0.735000,2.487221e+00,6.569277e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.484149e+01,5.209942e+01,4.597816e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
147,0.740000,2.590792e+00,6.218674e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.484149e+01,5.209942e+01,4.597816e+01,1.327713e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
148,0.745000,1.941683e+00,4.580502e+00,6.491084e-01,0.000000e+00,1.375863e+00,5.549060e+01,5.271607e+01,4.597816e+01,1.465299e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
149,0.750000,1.485066e+00,5.210704e+00,9.755038e-01,9.267286e-01,0.000000e+00,5.646610e+01,5.364280e+01,4.690489e+01,1.465299e+01,4.888459e-01,9.500000e-01,2.500000e-01,3,11
150,0.755000,1.226979e+00,6.190551e+00,2.574928e-01,0.000000e+00,4.824651e-01,5.672359e+01,5.388742e+01,4.690489e+01,1.513546e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,7
151,0.760000,1.427824e+00,5.843858e+00,3.169095e-02,0.000000e+00,0.000000e+00,5.675529e+01,5.391752e+01,4.690489e+01,1.513546e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
152,0.765000,1.384595e+00,6.551309e+00,4.322859e-02,0.000000e+00,0.000000e+00,5.679851e+01,5.395859e+01,4.690489e+01,1.513546e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
153,0.770000,1.226133e+00,6.373778e+00,1.584623e-01,1.505392e-01,0.000000e+00,5.695698e+01,5.410913e+01,4.705543e+01,1.513546e+01,2.160480e-01,9.500000e-01,2.500000e-01,0,3
154,0.775000,8.203889e-01,5.961422e+00,4.057437e-01,0.000000e+00,1.162086e-01,5.736272e+01,5.449458e+01,4.705543e+01,1.525167e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
155,0.780000,8.155821e-01,5.627389e+00,5.115311e-02,1.112044e-02,0.000000e+00,5.741387e+01,5.454318e+01,4.706655e+01,1.525167e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
156,0.785000,7.830574e-01,5.383206e+00,4.013799e-02,0.000000e+00,0.000000e+00,5.745401e+01,5.458131e+01,4.706655e+01,1.525167e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
157,0.790000,7.417356e-01,5.172382e+00,4.132183e-02,3.925574e-02,0.000000e+00,5.749533e+01,5.462057e+01,4.710580e+01,1.525167e+01,3.985436e-01,9.500000e-01,2.500000e-01,0,4
158,0.795000,6.733825e-01,5.000096e+00,6.834432e-02,5.317380e-02,0.000000e+00,5.756368e+01,5.468549e+01,4.715898e+01,1.525167e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
159,0.800000,6.874290e-01,4.785177e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.756368e+01,5.468549e+01,4.715898e+01,1.525167e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
160,0.805000,6.142861e-01,4.667715e+00,1.052880e-01,1.000236e-01,0.000000e+00,5.766897e+01,5.478552e+01,4.725900e+01,1.525167e+01,3.326888e-01,9.500000e-01,2.500000e-01,1,4
161,0.810000,6.390834e-01,4.580963e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.766897e+01,5.478552e+01,4.725900e+01,1.525167e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
162,0.815000,6.493656e-01,4.407133e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.766897e+01,5.478552e+01,4.725900e+01,1.525167e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
163,0.820000,4.652513e-01,3.635650e+00,1.841142e-01,0.000000e+00,6.261977e-01,5.785308e+01,5.496043e+01,4.725900e+01,1.587786e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
164,0.825000,6.484571e-01,3.474928e+00,6.454950e-02,6.132202e-02,0.000000e+00,5.791763e+01,5.502175e+01,4.732032e+01,1.587786e+01,4.626820e-01,9.500000e-01,2.500000e-01,3,8
165,0.830000,4.927729e-01,4.210520e+00,1.556842e-01,0.000000e+00,6.107862e-01,5.807331e+01,5.516965e+01,4.732032e+01,1.648865e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,3
166,0.835000,6.141690e-01,4.020229e+00,1.068261e-01,1.970586e-02,0.000000e+00,5.818014e+01,5.527113e+01,4.734003e+01,1.648865e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
167,0.840000,5.838344e-01,5.063504e+00,3.033463e-02,0.000000e+00,0.000000e+00,5.821047e+01,5.529995e+01,4.734003e+01,1.648865e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
168,0.845000,4.102565e-01,4.998149e+00,1.735779e-01,1.648990e-01,0.000000e+00,5.838405e+01,5.546485e+01,4.750493e+01,1.648865e+01,1.217663e-01,9.500000e-01,2.500000e-01,0,6
169,0.850000,3.887207e-01,4.811782e+00,2.153580e-02,0.000000e+00,0.000000e+00,5.840559e+01,5.548531e+01,4.750493e+01,1.648865e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,6
170,0.855000,5.883536e-01,4.644073e+00,5.787036e-03,0.000000e+00,0.000000e+00,5.841138e+01,5.549081e+01,4.750493e+01,1.648865e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,6
171,0.860000,5.011969e-01,5.662555e+00,8.715661e-02,0.000000e+00,0.000000e+00,5.849853e+01,5.557361e+01,4.750493e+01,1.648865e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
172,0.865000,2.205814e-01,5.705932e+00,2.806156e-01,2.665848e-01,0.000000e+00,5.877915e+01,5.584019e+01,4.777151e+01,1.648865e+01,1.699783e-01,9.500000e-01,2.500000e-01,0,3
173,0.870000,2.072444e-01,5.245520e+00,1.333700e-02,0.000000e+00,2.631921e-01,5.879248e+01,5.585286e+01,4.777151e+01,1.675184e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,4
174,0.875000,7.606616e-01,5.058226e+00,9.360234e-04,0.000000e+00,0.000000e+00,5.879342e+01,5.585375e+01,4.777151e+01,1.675184e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
175,0.880000,6.254073e-01,8.885044e+00,1.352543e-01,1.284916e-01,0.000000e+00,5.892867e+01,5.598224e+01,4.790001e+01,1.675184e+01,8.960354e-01,9.500000e-01,2.500000e-01,0,3
176,0.885000,5.838186e-01,8.091103e+00,4.158867e-02,0.000000e+00,0.000000e+00,5.897026e+01,5.602175e+01,4.790001e+01,1.675184e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,3
177,0.890000,5.710250e-01,7.587522e+00,1.279367e-02,0.000000e+00,0.000000e+00,5.898306e+01,5.603390e+01,4.790001e+01,1.675184e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
178,0.895000,4.845083e-01,7.296427e+00,8.892017e-02,8.447417e-02,0.000000e+00,5.907198e+01,5.611838e+01,4.798448e+01,1.675184e+01,1.767799e-01,9.500000e-01,2.500000e-01,1,3
179,0.900000,3.602355e-01,6.495908e+00,1.242728e-01,0.000000e+00,5.215136e-01,5.919625e+01,5.623644e+01,4.798448e+01,1.727336e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
180,0.905000,6.748095e-01,6.197268e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.919625e+01,5.623644e+01,4.798448e+01,1.727336e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
181,0.910000,6.480948e-01,6.989517e+00,2.671463e-02,2.537890e-02,0.000000e+00,5.922296e+01,5.626182e+01,4.800986e+01,1.727336e+01,2.428499e-01,9.500000e-01,2.500000e-01,0,2
182,0.915000,6.236633e-01,6.680210e+00,2.443149e-02,2.320991e-02,0.000000e+00,5.924740e+01,5.628503e+01,4.803307e+01,1.727336e+01,4.547282e-02,9.500000e-01,2.500000e-01,1,3
183,0.920000,6.303358e-01,6.331414e+00,0.000000e+00,0.000000e+00,6.729754e-02,5.924740e+01,5.628503e+01,4.803307e+01,1.734065e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
184,0.925000,6.922630e-01,6.060302e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.924740e+01,5.628503e+01,4.803307e+01,1.734065e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
185,0.930000,5.277419e-01,6.273353e+00,1.645211e-01,1.562950e-01,0.000000e+00,5.941192e+01,5.644132e+01,4.818936e+01,1.734065e+01,9.834014e-01,9.500000e-01,2.500000e-01,1,3
186,0.935000,5.786285e-01,5.869511e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.941192e+01,5.644132e+01,4.818936e+01,1.734065e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
187,0.940000,5.371907e-01,5.529224e+00,4.143772e-02,0.000000e+00,9.556493e-02,5.945335e+01,5.648069e+01,4.818936e+01,1.743622e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
188,0.945000,5.877008e-01,5.262666e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.945335e+01,5.648069e+01,4.818936e+01,1.743622e+01,9.795899e-01,9.500000e-01,2.500000e-01,1,2
189,0.950000,6.437433e-01,4.962755e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.945335e+01,5.648069e+01,4.818936e+01,1.743622e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
190,0.955000,5.851002e-01,4.703499e+00,6.933178e-02,0.000000e+00,4.804490e-02,5.952269e+01,5.654655e+01,4.818936e+01,1.748426e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
191,0.960000,4.875434e-01,4.566698e+00,1.000658e-01,9.506254e-02,0.000000e+00,5.962275e+01,5.664161e+01,4.828443e+01,1.748426e+01,3.756556e-01,9.500000e-01,2.500000e-01,2,4
192,0.965000,5.334250e-01,4.249531e+00,0.000000e+00,0.000000e+00,1.409377e-01,5.962275e+01,5.664161e+01,4.828443e+01,1.762520e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
193,0.970000,4.155288e-01,4.338333e+00,2.772595e-01,2.633966e-01,0.000000e+00,5.990001e+01,5.690501e+01,4.854782e+01,1.762520e+01,3.654453e-01,9.500000e-01,2.500000e-01,4,9
194,0.975000,3.537671e-01,5.107049e+00,6.176168e-02,0.000000e+00,6.230892e-01,5.996177e+01,5.696369e+01,4.854782e+01,1.824829e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,7
195,0.980000,7.778206e-01,4.842463e+00,2.930702e-03,0.000000e+00,0.000000e+00,5.996470e+01,5.696647e+01,4.854782e+01,1.824829e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,7
196,0.985000,7.472424e-01,6.986107e+00,3.057824e-02,0.000000e+00,0.000000e+00,5.999528e+01,5.699552e+01,4.854782e+01,1.824829e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,3
197,0.990000,7.642736e-01,6.546997e+00,2.237011e-02,2.125161e-02,0.000000e+00,6.001765e+01,5.701677e+01,4.856907e+01,1.824829e+01,2.039781e-01,9.500000e-01,2.500000e-01,1,4
198,0.995000,6.466969e-01,6.633676e+00,1.175767e-01,0.000000e+00,7.710696e-01,6.013523e+01,5.712847e+01,4.856907e+01,1.901936e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
199,1.000000,1.083263e+00,6.320730e+00,2.585004e-02,2.455754e-02,0.000000e+00,6.016108e+01,5.715303e+01,4.859363e+01,1.901936e+01,3.369819e-02,9.500000e-01,2.500000e-01,1,4
200,1.005000,1.064823e+00,8.178644e+00,1.844044e-02,0.000000e+00,0.000000e+00,6.017952e+01,5.717054e+01,4.859363e+01,1.901936e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
201,1.010000,1.054919e+00,7.923521e+00,1.917029e-01,1.821178e-01,0.000000e+00,6.037122e+01,5.735266e+01,4.877575e+01,1.901936e+01,2.622834e-01,9.500000e-01,2.500000e-01,1,4
202,1.015000,8.184002e-01,9.199520e+00,2.365193e-01,0.000000e+00,8.638713e-01,6.060774e+01,5.757736e+01,4.877575e+01,1.988323e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
203,1.020000,1.273270e+00,8.689809e+00,1.602074e-01,1.521971e-01,0.000000e+00,6.076795e+01,5.772955e+01,4.892795e+01,1.988323e+01,2.266559e-01,9.500000e-01,2.500000e-01,3,7
204,1.025000,1.152654e+00,1.177084e+01,1.206158e-01,0.000000e+00,0.000000e+00,6.088857e+01,5.784414e+01,4.892795e+01,1.988323e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
205,1.030000,1.289863e+00,1.134798e+01,2.275665e-01,2.161882e-01,0.000000e+00,6.111613e+01,5.806033e+01,4.914413e+01,1.988323e+01,2.892653e-01,9.500000e-01,2.500000e-01,2,4
206,1.035000,1.008983e+00,1.079817e+01,2.808807e-01,0.000000e+00,7.321282e-01,6.139701e+01,5.832716e+01,4.914413e+01,2.061536e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,4
207,1.040000,1.299346e+00,1.035184e+01,8.067772e-02,0.000000e+00,0.000000e+00,6.147769e+01,5.840381e+01,4.914413e+01,2.061536e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
208,1.045000,1.117819e+00,1.029348e+01,1.815269e-01,0.000000e+00,9.392100e-01,6.165922e+01,5.857626e+01,4.914413e+01,2.155457e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
209,1.050000,1.254625e+00,9.725167e+00,7.739959e-02,0.000000e+00,0.000000e+00,6.173662e+01,5.864979e+01,4.914413e+01,2.155457e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
210,1.055000,1.177041e+00,1.067388e+01,7.758346e-02,0.000000e+00,0.000000e+00,6.181420e+01,5.872349e+01,4.914413e+01,2.155457e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
211,1.060000,1.141624e+00,1.020188e+01,3.541769e-02,0.000000e+00,0.000000e+00,6.184962e+01,5.875714e+01,4.914413e+01,2.155457e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
212,1.065000,1.030941e+00,9.404707e+00,1.106828e-01,0.000000e+00,3.959643e-01,6.196030e+01,5.886229e+01,4.914413e+01,2.195053e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
213,1.070000,1.100748e+00,9.006135e+00,6.884054e-02,6.539852e-02,0.000000e+00,6.202914e+01,5.892768e+01,4.920953e+01,2.195053e+01,8.100403e-02,9.500000e-01,2.500000e-01,1,3
214,1.075000,1.032789e+00,9.429168e+00,6.795938e-02,0.000000e+00,1.207910e-02,6.209710e+01,5.899225e+01,4.920953e+01,2.196261e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
215,1.080000,8.404926e-01,9.136884e+00,1.922964e-01,1.826815e-01,0.000000e+00,6.228940e+01,5.917493e+01,4.939221e+01,2.196261e+01,4.781740e-01,9.500000e-01,2.500000e-01,1,4
216,1.085000,8.195353e-01,8.679949e+00,4.947434e-02,0.000000e+00,0.000000e+00,6.233887e+01,5.922193e+01,4.939221e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
217,1.090000,8.196051e-01,8.469512e+00,3.431242e-02,0.000000e+00,0.000000e+00,6.237318e+01,5.925452e+01,4.939221e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,3
218,1.095000,8.128668e-01,8.134953e+00,6.738211e-03,0.000000e+00,0.000000e+00,6.237992e+01,5.926093e+01,4.939221e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
219,1.100000,8.410142e-01,7.795824e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.237992e+01,5.926093e+01,4.939221e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
220,1.105000,8.233131e-01,7.505840e+00,1.770114e-02,1.681608e-02,0.000000e+00,6.239762e+01,5.927774e+01,4.940903e+01,2.196261e+01,8.956741e-01,9.500000e-01,2.500000e-01,0,2
221,1.110000,8.798745e-01,7.121545e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.239762e+01,5.927774e+01,4.940903e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
222,1.115000,9.711643e-01,6.808367e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.239762e+01,5.927774e+01,4.940903e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
223,1.120000,1.079986e+00,6.808367e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.239762e+01,5.927774e+01,4.940903e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
224,1.125000,1.223694e+00,6.808367e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.239762e+01,5.927774e+01,4.940903e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
225,1.130000,1.402287e+00,6.808367e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.239762e+01,5.927774e+01,4.940903e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
226,1.135000,1.356299e+00,6.627169e+00,4.598855e-02,4.368912e-02,0.000000e+00,6.244361e+01,5.932143e+01,4.945272e+01,2.196261e+01,9.063263e-01,9.500000e-01,2.500000e-01,0,3
227,1.140000,9.139005e-01,6.562669e+00,4.715731e-01,4.479944e-01,0.000000e+00,6.291518e+01,5.976943e+01,4.990071e+01,2.196261e+01,3.860160e-01,9.500000e-01,2.500000e-01,1,5
228,1.145000,1.017264e+00,6.644036e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.291518e+01,5.976943e+01,4.990071e+01,2.196261e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
229,1.150000,1.195961e+00,6.362638e+00,8.997861e-02,8.547968e-02,0.000000e+00,6.300516e+01,5.985491e+01,4.998619e+01,2.196261e+01,1.101340e-01,9.500000e-01,2.500000e-01,2,5
230,1.155000,1.079690e+00,6.963518e+00,1.162706e-01,0.000000e+00,1.157388e+00,6.312143e+01,5.996536e+01,4.998619e+01,2.312000e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
231,1.160000,1.845028e+00,6.608579e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.312143e+01,5.996536e+01,4.998619e+01,2.312000e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
232,1.165000,1.713304e+00,8.797511e+00,1.317242e-01,0.000000e+00,1.725368e+00,6.325316e+01,6.009050e+01,4.998619e+01,2.484537e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
233,1.170000,1.512506e+00,8.704755e+00,3.950440e-01,3.752918e-01,0.000000e+00,6.364820e+01,6.046579e+01,5.036149e+01,2.484537e+01,1.720178e-01,9.500000e-01,2.500000e-01,1,4
234,1.175000,1.208497e+00,7.949093e+00,3.040087e-01,0.000000e+00,1.192909e+00,6.395221e+01,6.075460e+01,5.036149e+01,2.603828e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,4
235,1.180000,2.177911e+00,7.450391e+00,6.818929e-05,0.000000e+00,0.000000e+00,6.395228e+01,6.075467e+01,5.036149e+01,2.603828e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,4
236,1.185000,2.033652e+00,1.037719e+01,1.442592e-01,0.000000e+00,3.628620e-01,6.409654e+01,6.089171e+01,5.036149e+01,2.640114e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
237,1.190000,2.288772e+00,9.681073e+00,3.835359e-02,0.000000e+00,0.000000e+00,6.413489e+01,6.092815e+01,5.036149e+01,2.640114e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
238,1.195000,1.876804e+00,9.410770e+00,4.119684e-01,0.000000e+00,1.200005e+00,6.454686e+01,6.131952e+01,5.036149e+01,2.760115e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
239,1.200000,2.253300e+00,8.867019e+00,5.254182e-02,0.000000e+00,0.000000e+00,6.459940e+01,6.136943e+01,5.036149e+01,2.760115e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
240,1.205000,1.601294e+00,1.013920e+01,6.520063e-01,0.000000e+00,1.013351e+00,6.525141e+01,6.198884e+01,5.036149e+01,2.861450e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
241,1.210000,1.986046e+00,9.461758e+00,7.648305e-02,0.000000e+00,0.000000e+00,6.532789e+01,6.206150e+01,5.036149e+01,2.861450e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
242,1.215000,1.917074e+00,9.461758e+00,6.897238e-02,0.000000e+00,0.000000e+00,6.539686e+01,6.212702e+01,5.036149e+01,2.861450e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
243,1.220000,1.739920e+00,1.028653e+01,1.771535e-01,1.682958e-01,0.000000e+00,6.557402e+01,6.229532e+01,5.052978e+01,2.861450e+01,5.432157e-01,9.500000e-01,2.500000e-01,0,1
244,1.225000,1.668065e+00,9.487895e+00,7.185490e-02,0.000000e+00,1.844228e-01,6.564587e+01,6.236358e+01,5.052978e+01,2.879892e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
245,1.230000,1.316536e+00,8.439973e+00,3.510488e-01,0.000000e+00,5.775063e-01,6.599692e+01,6.269707e+01,5.052978e+01,2.937642e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
246,1.235000,1.037777e+00,8.365794e+00,3.847763e-01,3.655375e-01,0.000000e+00,6.638170e+01,6.306261e+01,5.089532e+01,2.937642e+01,7.760239e-01,9.500000e-01,2.500000e-01,2,3
247,1.240000,9.827923e-01,8.630795e+00,5.498509e-02,0.000000e+00,0.000000e+00,6.643668e+01,6.311485e+01,5.089532e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
248,1.245000,9.851145e-01,8.270975e+00,6.434930e-02,6.113183e-02,0.000000e+00,6.650103e+01,6.317598e+01,5.095645e+01,2.937642e+01,8.392072e-01,9.500000e-01,2.500000e-01,2,3
249,1.250000,9.514130e-01,8.207510e+00,3.370157e-02,0.000000e+00,0.000000e+00,6.653473e+01,6.320800e+01,5.095645e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
250,1.255000,9.396383e-01,7.828254e+00,1.177466e-02,0.000000e+00,0.000000e+00,6.654651e+01,6.321918e+01,5.095645e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
251,1.260000,9.519261e-01,7.477575e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.654651e+01,6.321918e+01,5.095645e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
252,1.265000,9.233321e-01,7.133100e+00,2.859403e-02,2.716433e-02,0.000000e+00,6.657510e+01,6.324635e+01,5.098362e+01,2.937642e+01,3.558070e-01,9.500000e-01,2.500000e-01,0,1
253,1.270000,7.662191e-01,7.003137e+00,1.728187e-01,1.641778e-01,0.000000e+00,6.674792e+01,6.341052e+01,5.114779e+01,2.937642e+01,3.299336e-01,9.500000e-01,2.500000e-01,1,5
254,1.275000,7.653066e-01,6.742220e+00,2.385822e-03,0.000000e+00,0.000000e+00,6.675031e+01,6.341279e+01,5.114779e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,5
255,1.280000,8.114696e-01,6.440334e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675031e+01,6.341279e+01,5.114779e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
256,1.285000,8.311421e-01,6.519173e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675031e+01,6.341279e+01,5.114779e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
