step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
262,1.315000,drop,2.157625e-01,1.499018e-02,8.325040e-02,1.247564e-01,4.787707e-03,8.224913e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-2.190659e-01,1.499906e-02,4.374305e-01,2.971028e-02,2.990395e-03,-1.405510e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-2.071476e-01,1.486114e-02,3.786268e-01,2.116536e-02,-3.708173e-03,1.244732e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-2.169484e-01,1.486426e-02,3.766404e-01,2.831864e-02,-1.744244e-03,1.886782e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.818885e-01,1.499881e-02,4.340733e-01,2.984909e-02,2.117283e-03,-4.849042e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.611762e-01,1.486399e-02,3.768812e-01,2.917291e-02,4.869392e-05,2.178548e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.710105e-01,1.486045e-02,3.750683e-01,2.033622e-02,-4.811580e-03,1.272665e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-1.371040e-01,1.499906e-02,4.371895e-01,2.971057e-02,3.124271e-03,-1.244240e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-1.252008e-01,1.486090e-02,3.783827e-01,2.126130e-02,-3.631672e-03,1.222565e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-1.350020e-01,1.486411e-02,3.763988e-01,2.824200e-02,-1.953644e-03,2.078986e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-8.269888e-02,1.499906e-02,4.376961e-01,2.971116e-02,3.113987e-03,-3.400763e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-7.220286e-02,1.486095e-02,3.786219e-01,2.127092e-02,-3.575258e-03,1.113279e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-8.204865e-02,1.486416e-02,3.768725e-01,2.822762e-02,-2.028878e-03,1.702783e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,2.486901e-02,1.495251e-02,4.868079e-01,3.284763e-02,-8.341856e-05,1.626474e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,-4.542403e-02,1.473023e-02,4.486151e-01,9.824422e-03,7.400379e-04,-2.947326e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,-1.678189e-02,1.494922e-02,3.958947e-01,3.285092e-02,-8.077902e-04,1.633867e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,1.196295e-01,1.492929e-02,-2.043385e-02,3.968462e-02,-3.644695e-03,-3.945152e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,2.195581e-01,1.496639e-02,-1.665770e-02,1.839959e-01,-3.858437e-03,-2.821756e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,1.158533e-01,1.496634e-02,7.949480e-02,1.839444e-01,-3.664734e-03,-3.475688e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_0,-2.190659e-01,1.499851e-02,4.374306e-01,3.278946e-02,2.749548e-04,1.392092e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.482602e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_0,-2.071476e-01,1.488843e-02,3.786266e-01,1.377568e-03,1.560255e-04,-1.125958e-05,0.000000e+00,1.000000e+00,0.000000e+00,9.482602e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_0,-2.169483e-01,1.489069e-02,3.766402e-01,2.821737e-02,1.353294e-03,5.723948e-05,0.000000e+00,1.000000e+00,0.000000e+00,9.482602e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.818886e-01,1.499831e-02,4.340731e-01,3.275565e-02,1.471973e-03,-9.190948e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.150814e-05,-1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.611762e-01,1.489057e-02,3.768809e-01,2.697102e-02,-7.307589e-04,-1.095137e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.150814e-05,-1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.710105e-01,1.488790e-02,3.750679e-01,2.607970e-03,7.823909e-04,-2.956184e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.150814e-05,-1.000000e+00,0.000000e+00
264,1.325000,book_2,-1.371039e-01,1.499852e-02,4.371895e-01,3.279033e-02,3.189012e-04,1.394912e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.150814e-05,-1.000000e+00,0.000000e+00
264,1.325000,book_2,-1.252007e-01,1.488824e-02,3.783825e-01,1.376742e-03,1.675987e-04,-1.960689e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.689298e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_2,-1.350019e-01,1.489058e-02,3.763986e-01,2.821434e-02,1.299578e-03,6.492667e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.150814e-05,-1.000000e+00,0.000000e+00
264,1.325000,book_3,-8.269881e-02,1.499852e-02,4.376961e-01,3.278972e-02,3.097153e-04,1.438964e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.689298e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_3,-7.220281e-02,1.488828e-02,3.786217e-01,1.376201e-03,1.528320e-04,1.146881e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.689298e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_3,-8.204860e-02,1.489061e-02,3.768723e-01,2.821562e-02,1.317525e-03,7.208094e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.689298e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_4,2.486898e-02,1.496119e-02,4.868079e-01,3.143088e-02,-2.901913e-05,6.833511e-06,0.000000e+00,1.000000e+00,0.000000e+00,9.909561e-06,-1.000000e+00,0.000000e+00
264,1.325000,book_4,-1.678189e-02,1.495856e-02,3.958947e-01,3.141317e-02,1.789187e-05,3.016974e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.173612e-05,-1.000000e+00,0.000000e+00
264,1.325000,drop,1.196293e-01,1.494244e-02,-2.043407e-02,1.028000e-01,1.662085e-03,4.763354e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.027790e-04,-9.999997e-01,-1.682672e-04
264,1.325000,drop,2.195580e-01,1.496853e-02,-1.665787e-02,8.863894e-02,3.316173e-03,-2.209152e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.410101e-04,-9.999999e-01,-1.979812e-04
264,1.325000,drop,1.158531e-01,1.496848e-02,7.949460e-02,8.868702e-02,1.240933e-03,-2.848719e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.307888e-04,-9.999997e-01,-1.570834e-04
264,1.325000,drop,2.157817e-01,1.499457e-02,8.327079e-02,1.183206e-01,3.401079e-03,6.538998e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-2.191002e-01,1.499892e-02,4.375015e-01,3.024590e-02,3.196264e-03,-3.639767e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-2.071820e-01,1.485433e-02,3.786978e-01,1.689538e-02,-2.779548e-03,5.838119e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-2.169827e-01,1.485792e-02,3.767113e-01,3.218113e-02,-2.568534e-03,2.834114e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.818831e-01,1.499875e-02,4.341520e-01,3.026611e-02,2.990926e-03,-4.756710e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.611708e-01,1.485765e-02,3.769600e-01,3.342565e-02,-1.022487e-03,7.737445e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.710051e-01,1.485375e-02,3.751470e-01,1.570169e-02,-4.098275e-03,2.675158e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-1.371383e-01,1.499892e-02,4.372605e-01,3.024449e-02,3.208550e-03,-3.644274e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-1.252352e-01,1.485411e-02,3.784538e-01,1.689276e-02,-2.773609e-03,5.773432e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-1.350364e-01,1.485777e-02,3.764699e-01,3.220286e-02,-2.589730e-03,2.857655e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-8.273142e-02,1.499892e-02,4.377679e-01,3.024501e-02,3.206424e-03,-2.772862e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-7.223555e-02,1.485416e-02,3.786937e-01,1.689629e-02,-2.727692e-03,5.070586e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-8.208134e-02,1.485782e-02,3.769444e-01,3.219484e-02,-2.643797e-03,2.187061e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,2.488869e-02,1.495128e-02,4.867990e-01,3.222539e-02,-1.559192e-05,1.250464e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,-4.540425e-02,1.471454e-02,4.486064e-01,9.557516e-03,9.500984e-04,-2.867255e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,-1.676256e-02,1.494790e-02,3.958860e-01,3.220366e-02,-8.601797e-04,1.444351e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,1.196480e-01,1.492555e-02,-2.041370e-02,3.865446e-02,-3.364762e-03,-3.810140e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,2.195767e-01,1.496610e-02,-1.663777e-02,1.843089e-01,-4.084349e-03,-2.380459e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,1.158720e-01,1.496606e-02,7.951495e-02,1.842624e-01,-3.371337e-03,-3.734404e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_0,-2.191001e-01,1.499839e-02,4.375014e-01,3.286436e-02,4.978501e-04,-2.269673e-05,0.000000e+00,1.000000e+00,0.000000e+00,9.625427e-06,-1.000000e+00,0.000000e+00
266,1.335000,book_0,-2.169827e-01,1.488554e-02,3.767111e-01,2.946636e-02,1.341002e-03,-4.994968e-05,0.000000e+00,1.000000e+00,0.000000e+00,9.625427e-06,-1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.818832e-01,1.499826e-02,4.341519e-01,3.285476e-02,2.012051e-03,-7.878475e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.169356e-05,-1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.611708e-01,1.488539e-02,3.769597e-01,2.898149e-02,-4.305190e-04,-5.108347e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.169356e-05,-1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.710051e-01,1.488264e-02,3.751467e-01,4.600670e-04,1.380201e-04,1.325485e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.169356e-05,-1.000000e+00,0.000000e+00
266,1.335000,book_2,-1.371382e-01,1.499839e-02,4.372605e-01,3.286523e-02,5.017936e-04,-2.295151e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.169356e-05,-1.000000e+00,0.000000e+00
266,1.335000,book_2,-1.350363e-01,1.488542e-02,3.764696e-01,2.946396e-02,1.338781e-03,-4.973301e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.169356e-05,-1.000000e+00,0.000000e+00
266,1.335000,book_3,-8.273138e-02,1.499839e-02,4.377678e-01,3.286470e-02,4.895191e-04,-1.079470e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.869143e-06,-1.000000e+00,0.000000e+00
266,1.335000,book_3,-8.208128e-02,1.488546e-02,3.769441e-01,2.946459e-02,1.351325e-03,-1.787788e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.869143e-06,-1.000000e+00,0.000000e+00
266,1.335000,book_4,2.488862e-02,1.496023e-02,4.867990e-01,3.141299e-02,-2.244538e-05,8.379703e-06,0.000000e+00,1.000000e+00,0.000000e+00,1.012233e-05,-1.000000e+00,0.000000e+00
266,1.335000,book_4,-1.676258e-02,1.495751e-02,3.958860e-01,3.139434e-02,1.099520e-05,2.615291e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.196222e-05,-1.000000e+00,0.000000e+00
266,1.335000,drop,1.196479e-01,1.493947e-02,-2.041392e-02,1.032241e-01,1.718877e-03,4.847356e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.082838e-04,-9.999997e-01,-1.696446e-04
266,1.335000,drop,2.195765e-01,1.496829e-02,-1.663792e-02,8.797680e-02,3.410605e-03,-2.183519e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.445337e-04,-9.999999e-01,-1.996016e-04
266,1.335000,drop,1.158718e-01,1.496826e-02,7.951475e-02,8.802043e-02,1.301901e-03,-2.244172e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.365186e-04,-9.999997e-01,-1.583129e-04
266,1.335000,drop,2.158005e-01,1.499707e-02,8.329074e-02,1.192439e-01,3.513684e-03,6.666185e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-2.191363e-01,1.499886e-02,4.375763e-01,3.017375e-02,3.384067e-03,-4.577671e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-2.072183e-01,1.484699e-02,3.787727e-01,1.663179e-02,-2.718868e-03,5.648891e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-2.170191e-01,1.485074e-02,3.767863e-01,3.340865e-02,-2.969597e-03,2.030048e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.818774e-01,1.499876e-02,4.342350e-01,3.018420e-02,2.691384e-03,-2.936856e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.611650e-01,1.485053e-02,3.770431e-01,3.421241e-02,-7.617886e-04,6.819352e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.709993e-01,1.484651e-02,3.752301e-01,1.586264e-02,-4.153793e-03,3.363961e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-1.371744e-01,1.499887e-02,4.373354e-01,3.017572e-02,1.541068e-03,6.835558e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-1.252715e-01,1.484679e-02,3.785287e-01,1.718423e-02,3.455204e-03,-2.698327e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-1.350727e-01,1.485058e-02,3.765449e-01,3.289485e-02,-7.277481e-03,-2.558858e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-8.276580e-02,1.499887e-02,4.378436e-01,3.017394e-02,3.384067e-03,-3.673733e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-7.227006e-02,1.484684e-02,3.787695e-01,1.660863e-02,-2.663570e-03,4.700676e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-8.211586e-02,1.485062e-02,3.770202e-01,3.344499e-02,-3.032959e-03,1.449244e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,2.490953e-02,1.494950e-02,4.867896e-01,3.226066e-02,-1.418225e-05,1.303044e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,-4.538329e-02,1.469776e-02,4.485971e-01,1.012996e-02,1.087821e-03,-3.038989e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,-1.674209e-02,1.494597e-02,3.958768e-01,3.223716e-02,-9.960821e-04,1.556940e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,1.196678e-01,1.492150e-02,-2.039225e-02,4.037387e-02,-3.631861e-03,-3.926535e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,2.195964e-01,1.496551e-02,-1.661652e-02,1.842008e-01,-3.794889e-03,-2.775385e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,1.158920e-01,1.496548e-02,7.953640e-02,1.841525e-01,-3.607854e-03,-3.428432e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_0,-2.191363e-01,1.499835e-02,4.375763e-01,3.290368e-02,5.410868e-04,-2.476258e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.164519e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_0,-2.170190e-01,1.487977e-02,3.767860e-01,2.935709e-02,1.378020e-03,-5.138958e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.164519e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.818775e-01,1.499827e-02,4.342349e-01,3.291028e-02,1.899302e-03,-7.212224e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.845646e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.611650e-01,1.487968e-02,3.770428e-01,2.903222e-02,-1.645701e-04,-7.489129e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.845646e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.709993e-01,1.487685e-02,3.752297e-01,2.815694e-04,8.447083e-05,8.447083e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.845646e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_2,-1.371745e-01,1.499835e-02,4.373352e-01,3.289314e-02,-1.642123e-04,-4.035265e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.845646e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_2,-1.350727e-01,1.487974e-02,3.765444e-01,2.933358e-02,2.066834e-03,-7.434402e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.845646e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_3,-8.276577e-02,1.499835e-02,4.378436e-01,3.290399e-02,5.284720e-04,-1.169223e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.921500e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_3,-8.211579e-02,1.487968e-02,3.770199e-01,2.935549e-02,1.392614e-03,-1.835275e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.921500e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_4,2.490946e-02,1.495880e-02,4.867896e-01,3.139429e-02,-2.983882e-05,5.931643e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.335298e-08,-1.000000e+00,0.000000e+00
268,1.345000,book_4,-1.674211e-02,1.495597e-02,3.958768e-01,3.137465e-02,1.708462e-05,3.026418e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.938627e-08,-1.000000e+00,0.000000e+00
268,1.345000,drop,1.196676e-01,1.493619e-02,-2.039247e-02,1.036384e-01,1.752670e-03,4.891248e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.322458e-06,-1.000000e+00,-5.564258e-07
268,1.345000,drop,2.195963e-01,1.496782e-02,-1.661669e-02,8.740782e-02,3.460346e-03,-2.150844e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.457831e-06,-1.000000e+00,-6.546816e-07
268,1.345000,drop,1.158918e-01,1.496778e-02,7.953620e-02,8.745737e-02,1.353873e-03,-2.026451e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.415055e-06,-1.000000e+00,-5.191088e-07
268,1.345000,drop,2.158205e-01,1.499942e-02,8.331198e-02,1.199429e-01,3.567246e-03,6.744357e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-2.191744e-01,1.499888e-02,4.376550e-01,3.009762e-02,3.592387e-03,-5.078218e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-2.072565e-01,1.483930e-02,3.788514e-01,1.706685e-02,-2.786474e-03,5.513013e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-2.170572e-01,1.484319e-02,3.768650e-01,3.389600e-02,-3.229144e-03,2.047116e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.818715e-01,1.499882e-02,4.343221e-01,3.009436e-02,2.688663e-03,-2.651962e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.611589e-01,1.484313e-02,3.771303e-01,3.432556e-02,-6.876400e-04,7.272012e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.709932e-01,1.483893e-02,3.753173e-01,1.665773e-02,-4.339429e-03,3.034263e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-1.372126e-01,1.499888e-02,4.374141e-01,3.011477e-02,3.349000e-03,-5.453748e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-1.253097e-01,1.483925e-02,3.786074e-01,1.652616e-02,-2.773269e-03,5.018599e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-1.351109e-01,1.484307e-02,3.766235e-01,3.444501e-02,-3.003114e-03,1.889170e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-8.280196e-02,1.499889e-02,4.379232e-01,3.009804e-02,3.591986e-03,-4.117975e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-7.230636e-02,1.483916e-02,3.788492e-01,1.704300e-02,-2.728111e-03,4.537060e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-8.215216e-02,1.484308e-02,3.770999e-01,3.393173e-02,-3.293292e-03,1.411333e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,2.493156e-02,1.494734e-02,4.867797e-01,3.229281e-02,-1.580077e-05,1.351382e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,-4.536114e-02,1.468027e-02,4.485874e-01,1.069910e-02,1.236423e-03,-3.209731e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,-1.672047e-02,1.494365e-02,3.958670e-01,3.226740e-02,-1.140572e-03,1.674754e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,1.196887e-01,1.491723e-02,-2.036954e-02,4.200456e-02,-3.713964e-03,-4.000371e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,2.196174e-01,1.496475e-02,-1.659402e-02,1.841105e-01,-3.843405e-03,-2.814858e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,1.159131e-01,1.496470e-02,7.955911e-02,1.840648e-01,-3.659119e-03,-3.474368e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_0,-2.191743e-01,1.499837e-02,4.376550e-01,3.295162e-02,6.094576e-04,-2.762326e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_0,-2.170572e-01,1.487373e-02,3.768647e-01,2.923152e-02,1.403524e-03,-5.228741e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_1,-1.818715e-01,1.499831e-02,4.343220e-01,3.295821e-02,1.982286e-03,-7.594139e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_1,-1.611589e-01,1.487376e-02,3.771300e-01,2.884305e-02,-1.786271e-04,-9.880392e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_1,-1.709931e-01,1.487076e-02,3.753169e-01,3.431083e-04,1.029325e-04,1.029325e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_2,-1.372126e-01,1.499837e-02,4.374140e-01,3.295026e-02,5.190211e-04,-2.420882e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
