step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,9.328749e-01,9.342465e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
129,0.650000,1.005519e+00,9.332499e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
130,0.655000,1.081784e+00,9.256479e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
131,0.660000,1.161667e+00,9.144576e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
132,0.665000,1.245164e+00,9.118504e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
133,0.670000,1.332273e+00,9.082330e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
134,0.675000,1.422993e+00,8.968336e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
135,0.680000,1.517323e+00,8.907947e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
136,0.685000,1.615264e+00,8.896281e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
137,0.690000,1.716813e+00,8.806341e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
138,0.695000,2.871589e-01,8.614432e+01,1.434349e+00,0.000000e+00,9.772479e-01,3.999846e+02,3.799854e+02,3.706886e+02,5.960377e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,12
139,0.700000,6.950009e-02,8.600098e+01,2.176588e-01,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
140,0.705000,7.401636e-02,8.546872e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
141,0.710000,8.367930e-02,8.437892e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
142,0.715000,9.618111e-02,8.399441e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
143,0.720000,1.115247e-01,8.379241e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
144,0.725000,1.297394e-01,8.280922e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
145,0.730000,1.508833e-01,8.208271e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
146,0.735000,1.750251e-01,8.199871e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
147,0.740000,2.022965e-01,8.132419e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
148,0.745000,2.327817e-01,8.034879e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.002023e+02,3.801922e+02,3.706886e+02,5.960377e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
149,0.750000,1.453625e-01,8.010989e+01,8.706822e-02,0.000000e+00,1.998392e-02,4.002894e+02,3.802749e+02,3.706886e+02,5.980361e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,13
150,0.755000,1.634767e-01,7.976796e+01,0.000000e+00,0.000000e+00,1.933246e-02,4.002894e+02,3.802749e+02,3.706886e+02,5.999694e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,13
151,0.760000,1.583216e-02,7.853960e+01,1.476626e-01,0.000000e+00,2.272613e-01,4.004370e+02,3.804152e+02,3.706886e+02,6.226955e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,14
152,0.765000,1.858270e-02,7.802198e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.004370e+02,3.804152e+02,3.706886e+02,6.226955e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
153,0.770000,2.279760e-02,7.792081e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.004370e+02,3.804152e+02,3.706886e+02,6.226955e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
154,0.775000,2.859256e-02,7.712870e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.004370e+02,3.804152e+02,3.706886e+02,6.226955e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
155,0.780000,3.420652e-02,7.631201e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.004370e+02,3.804152e+02,3.706886e+02,6.226955e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
156,0.785000,1.444105e-02,7.617117e+01,1.976232e-02,0.000000e+00,2.930643e-02,4.004568e+02,3.804340e+02,3.706886e+02,6.256261e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
157,0.790000,1.391233e-03,7.565361e+01,1.305441e-02,0.000000e+00,5.684397e-02,4.004699e+02,3.804464e+02,3.706886e+02,6.313105e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,18
158,0.795000,4.409694e-04,7.469696e+01,9.502640e-04,0.000000e+00,0.000000e+00,4.004708e+02,3.804473e+02,3.706886e+02,6.313105e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
159,0.800000,3.794614e-04,7.436319e+01,6.150802e-05,0.000000e+00,0.000000e+00,4.004709e+02,3.804473e+02,3.706886e+02,6.313105e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
160,0.805000,2.017965e-04,7.419010e+01,1.776354e-04,1.687536e-04,0.000000e+00,4.004710e+02,3.804475e+02,3.706887e+02,6.313105e+00,1.905389e-02,9.500000e-01,2.500000e-01,0,18
161,0.810000,1.723481e-04,7.332451e+01,2.944837e-05,0.000000e+00,0.000000e+00,4.004711e+02,3.804475e+02,3.706887e+02,6.313105e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
162,0.815000,5.369437e-05,7.268636e+01,1.186360e-04,1.127042e-04,0.000000e+00,4.004712e+02,3.804476e+02,3.706888e+02,6.313105e+00,3.849088e-02,9.500000e-01,2.500000e-01,0,19
163,0.820000,4.293728e-05,7.261618e+01,1.075709e-05,0.000000e+00,0.000000e+00,4.004712e+02,3.804476e+02,3.706888e+02,6.313105e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
164,0.825000,3.623839e-05,7.202180e+01,6.698890e-06,0.000000e+00,0.000000e+00,4.004712e+02,3.804476e+02,3.706888e+02,6.313105e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
165,0.830000,6.992829e-06,7.115934e+01,2.915331e-05,0.000000e+00,2.034459e-03,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,20
166,0.835000,4.531414e-06,7.096949e+01,2.461415e-06,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
167,0.840000,2.908511e-06,7.068571e+01,1.622903e-06,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
168,0.845000,1.859918e-06,6.980030e+01,1.048593e-06,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
169,0.850000,1.188343e-06,6.934368e+01,6.715750e-07,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
170,0.855000,7.590232e-07,6.925572e+01,4.293197e-07,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
171,0.860000,4.847203e-07,6.855248e+01,2.743029e-07,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
172,0.865000,3.095091e-07,6.782871e+01,1.752111e-07,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
173,0.870000,1.976138e-07,6.773146e+01,1.118953e-07,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
174,0.875000,1.261640e-07,6.732187e+01,7.144986e-08,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
175,0.880000,8.054494e-08,6.647227e+01,4.561904e-08,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
176,0.885000,5.142039e-08,6.617822e+01,2.912455e-08,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
177,0.890000,3.282727e-08,6.602404e+01,1.859311e-08,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
178,0.895000,2.095771e-08,6.525381e+01,1.186956e-08,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
179,0.900000,1.338039e-08,6.468868e+01,7.577321e-09,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
180,0.905000,8.543090e-09,6.462740e+01,4.837297e-09,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
181,0.910000,5.454910e-09,6.409747e+01,3.088180e-09,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
182,0.915000,3.483298e-09,6.333336e+01,1.971612e-09,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
183,0.920000,2.224477e-09,6.316661e+01,1.258821e-09,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
184,0.925000,1.420700e-09,6.291338e+01,8.037768e-10,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
185,0.930000,9.074373e-10,6.212551e+01,5.132624e-10,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
186,0.935000,5.796596e-10,6.172142e+01,3.277778e-10,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
187,0.940000,3.703165e-10,6.164335e+01,2.093430e-10,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
188,0.945000,2.366019e-10,6.101666e+01,1.337146e-10,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
189,0.950000,1.511852e-10,6.037421e+01,8.541671e-11,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
190,0.955000,9.661545e-11,6.028883e+01,5.456971e-11,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
191,0.960000,6.174910e-11,5.992314e+01,3.486636e-11,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
192,0.965000,3.946945e-11,5.916763e+01,2.227965e-11,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
193,0.970000,2.523117e-11,5.890781e+01,1.423828e-11,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
194,0.975000,1.613091e-11,5.876991e+01,9.100260e-12,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
195,0.980000,1.031394e-11,5.808376e+01,5.816975e-12,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
196,0.985000,6.595273e-12,5.758263e+01,3.718664e-12,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
197,0.990000,4.217763e-12,5.752851e+01,2.377510e-12,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
198,0.995000,2.697559e-12,5.705555e+01,1.520204e-12,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
199,1.000000,1.725429e-12,5.637639e+01,9.721302e-13,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
200,1.005000,1.103719e-12,5.622937e+01,6.217104e-13,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
201,1.010000,7.060775e-13,5.600290e+01,3.976410e-13,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
202,1.015000,4.517277e-13,5.530143e+01,2.543498e-13,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
203,1.020000,2.890206e-13,5.494344e+01,1.627071e-13,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
204,1.025000,1.849294e-13,5.487370e+01,1.040912e-13,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
205,1.030000,1.183328e-13,5.431483e+01,6.659655e-14,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
206,1.035000,7.572233e-14,5.374425e+01,4.261049e-14,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
207,1.040000,4.845732e-14,5.366899e+01,2.726502e-14,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
208,1.045000,3.101048e-14,5.334218e+01,1.744683e-14,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
209,1.050000,1.984580e-14,5.267001e+01,1.116468e-14,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
210,1.055000,1.270097e-14,5.244019e+01,7.144828e-15,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
211,1.060000,8.128510e-15,5.231662e+01,4.572464e-15,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
212,1.065000,5.202210e-15,5.170514e+01,2.926301e-15,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
213,1.070000,3.329394e-15,5.126052e+01,1.872815e-15,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
214,1.075000,2.130790e-15,5.121252e+01,1.198604e-15,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
215,1.080000,1.363679e-15,5.079022e+01,7.671114e-16,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
216,1.085000,8.727248e-16,5.018641e+01,4.909540e-16,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
217,1.090000,5.585146e-16,5.005660e+01,3.142103e-16,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
218,1.095000,3.574225e-16,4.985389e+01,2.010921e-16,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
219,1.100000,2.287273e-16,4.922921e+01,1.286952e-16,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
220,1.105000,1.463664e-16,4.891194e+01,8.236088e-17,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
221,1.110000,9.365934e-17,4.884949e+01,5.270708e-17,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
222,1.115000,5.993023e-17,4.835096e+01,3.372911e-17,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
223,1.120000,3.834646e-17,4.784412e+01,2.158377e-17,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
224,1.125000,2.453514e-17,4.777768e+01,1.381132e-17,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
225,1.130000,1.569767e-17,4.748551e+01,8.837466e-18,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
226,1.135000,1.004304e-17,4.688739e+01,5.654630e-18,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
227,1.140000,6.425081e-18,4.668402e+01,3.617960e-18,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
228,1.145000,4.110318e-18,4.657323e+01,2.314764e-18,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
229,1.150000,2.629395e-18,4.602821e+01,1.480922e-18,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
230,1.155000,1.681979e-18,4.563365e+01,9.474160e-19,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
231,1.160000,1.075895e-18,4.559100e+01,6.060840e-19,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
232,1.165000,6.881843e-19,4.521388e+01,3.877109e-19,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
233,1.170000,4.401751e-19,4.467701e+01,2.480091e-19,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
234,1.175000,2.815361e-19,4.456233e+01,1.586390e-19,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
235,1.180000,1.800655e-19,4.438083e+01,1.014707e-19,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
236,1.185000,1.151638e-19,4.382449e+01,6.490166e-20,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
237,1.190000,7.365322e-20,4.354328e+01,4.151060e-20,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
238,1.195000,4.710409e-20,4.348730e+01,2.654913e-20,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
239,1.200000,3.012436e-20,4.304256e+01,1.697973e-20,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
240,1.205000,1.926510e-20,4.259230e+01,1.085927e-20,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
241,1.210000,1.232025e-20,4.253362e+01,6.944848e-21,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
242,1.215000,7.878889e-21,4.227239e+01,4.441358e-21,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
243,1.220000,5.038566e-21,4.174013e+01,2.840323e-21,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
244,1.225000,3.222144e-21,4.156014e+01,1.816423e-21,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
245,1.230000,2.060557e-21,4.146077e+01,1.161587e-21,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
246,1.235000,1.317720e-21,4.097498e+01,7.428374e-22,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
247,1.240000,8.426940e-22,4.062482e+01,4.750257e-22,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
248,1.245000,5.389148e-22,4.058689e+01,3.037792e-22,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
249,1.250000,3.446422e-22,4.025010e+01,1.942726e-22,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
250,1.255000,2.204051e-22,3.977273e+01,1.242372e-22,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
251,1.260000,1.409554e-22,3.967141e+01,7.944962e-23,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
252,1.265000,9.014715e-23,3.950888e+01,5.080828e-23,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
253,1.270000,5.765228e-23,3.901340e+01,3.249487e-23,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
254,1.275000,3.687074e-23,3.876413e+01,2.078155e-23,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
255,1.280000,2.358202e-23,3.871394e+01,1.328871e-23,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
256,1.285000,1.508296e-23,3.831717e+01,8.499069e-24,0.000000e+00,0.000000e+00,4.004712e+02,3.804477e+02,3.706888e+02,6.315140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
