step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.458670e+00,9.879796e+01,2.645308e-01,0.000000e+00,0.000000e+00,4.769755e+02,4.531267e+02,3.730113e+02,1.601385e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
129,0.650000,1.276195e+00,9.788733e+01,3.475713e-01,0.000000e+00,3.554532e-01,4.773230e+02,4.534569e+02,3.730113e+02,1.636930e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,7
130,0.655000,1.190520e+00,9.763966e+01,8.567547e-02,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.636930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
131,0.660000,1.281915e+00,9.649440e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.636930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
132,0.665000,1.356738e+00,9.558697e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.636930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
133,0.670000,1.440339e+00,9.546392e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.636930e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
134,0.675000,1.492639e+00,9.332144e+01,0.000000e+00,0.000000e+00,1.381067e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
135,0.680000,1.584079e+00,9.215774e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
136,0.685000,1.684856e+00,9.185020e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
137,0.690000,1.791551e+00,9.149076e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
138,0.695000,1.903164e+00,9.033738e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
139,0.700000,2.019272e+00,8.968890e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
140,0.705000,2.139620e+00,8.956644e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
141,0.710000,2.264095e+00,8.867310e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.774087e+02,4.535383e+02,3.730113e+02,1.775037e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
142,0.715000,1.995215e+00,8.739713e+01,5.121514e-01,0.000000e+00,2.972573e-01,4.779208e+02,4.540248e+02,3.730113e+02,1.804762e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,10
143,0.720000,1.866857e+00,8.723876e+01,1.283579e-01,0.000000e+00,0.000000e+00,4.780492e+02,4.541467e+02,3.730113e+02,1.804762e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
144,0.725000,1.984302e+00,8.673120e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.780492e+02,4.541467e+02,3.730113e+02,1.804762e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
145,0.730000,2.101055e+00,8.561825e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.780492e+02,4.541467e+02,3.730113e+02,1.804762e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
146,0.735000,1.560170e+00,8.551845e+01,1.030257e+00,3.260175e-01,0.000000e+00,4.790795e+02,4.551255e+02,3.733373e+02,1.804762e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,10
147,0.740000,1.491743e+00,8.447530e+01,1.368552e+00,0.000000e+00,8.483215e-01,4.804480e+02,4.564256e+02,3.733373e+02,1.889594e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,14
148,0.745000,4.036595e-01,8.351381e+01,1.088083e+00,0.000000e+00,0.000000e+00,4.815361e+02,4.574593e+02,3.733373e+02,1.889594e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
149,0.750000,4.040255e-01,8.271171e+01,0.000000e+00,0.000000e+00,2.216073e-02,4.815361e+02,4.574593e+02,3.733373e+02,1.891810e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,13
150,0.755000,3.635866e-01,8.262252e+01,4.043898e-02,0.000000e+00,0.000000e+00,4.815765e+02,4.574977e+02,3.733373e+02,1.891810e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
151,0.760000,3.374267e-01,8.199238e+01,2.615984e-02,0.000000e+00,0.000000e+00,4.816027e+02,4.575226e+02,3.733373e+02,1.891810e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
152,0.765000,3.317635e-01,8.098882e+01,5.663238e-03,0.000000e+00,0.000000e+00,4.816084e+02,4.575279e+02,3.733373e+02,1.891810e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
153,0.770000,3.522200e-01,8.075689e+01,1.091015e-01,2.375562e-02,0.000000e+00,4.817175e+02,4.576316e+02,3.733610e+02,1.891810e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
154,0.775000,3.764898e-01,8.041299e+01,1.294388e-01,0.000000e+00,5.654169e-02,4.818469e+02,4.577546e+02,3.733610e+02,1.897465e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,9
155,0.780000,3.029107e-01,7.941354e+01,7.357913e-02,0.000000e+00,0.000000e+00,4.819205e+02,4.578245e+02,3.733610e+02,1.897465e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
156,0.785000,3.055218e-01,7.875588e+01,1.392628e-02,0.000000e+00,7.167893e-02,4.819344e+02,4.578377e+02,3.733610e+02,1.904633e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
157,0.790000,3.166731e-01,7.866654e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819344e+02,4.578377e+02,3.733610e+02,1.904633e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
158,0.795000,3.109966e-01,7.791403e+01,5.676451e-03,0.000000e+00,0.000000e+00,4.819401e+02,4.578431e+02,3.733610e+02,1.904633e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
159,0.800000,3.070070e-01,7.704649e+01,3.989592e-03,0.000000e+00,0.000000e+00,4.819441e+02,4.578469e+02,3.733610e+02,1.904633e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
160,0.805000,3.108605e-01,7.671783e+01,2.055201e-02,0.000000e+00,1.896158e-01,4.819646e+02,4.578664e+02,3.733610e+02,1.923594e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
161,0.810000,3.204638e-01,7.630654e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.923594e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
162,0.815000,3.222088e-01,7.516367e+01,0.000000e+00,0.000000e+00,1.690467e-01,4.819646e+02,4.578664e+02,3.733610e+02,1.940499e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,11
163,0.820000,3.268817e-01,7.459966e+01,0.000000e+00,0.000000e+00,1.661122e-01,4.819646e+02,4.578664e+02,3.733610e+02,1.957110e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
164,0.825000,3.439833e-01,7.445183e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.957110e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
165,0.830000,3.683040e-01,7.361316e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.957110e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
166,0.835000,3.993408e-01,7.292106e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.957110e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
167,0.840000,4.380973e-01,7.284308e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.957110e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
168,0.845000,4.406463e-01,7.219163e+01,0.000000e+00,0.000000e+00,1.051801e-01,4.819646e+02,4.578664e+02,3.733610e+02,1.967628e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
169,0.850000,4.835446e-01,7.130520e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.967628e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
170,0.855000,5.315411e-01,7.107516e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.967628e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
171,0.860000,5.793100e-01,7.083345e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.967628e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
172,0.865000,6.361207e-01,6.995979e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.967628e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
173,0.870000,6.998579e-01,6.945033e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.967628e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
174,0.875000,7.688334e-01,6.933116e+01,0.000000e+00,0.000000e+00,4.387982e-02,4.819646e+02,4.578664e+02,3.733610e+02,1.972016e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
175,0.880000,8.448991e-01,6.866994e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.972016e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
176,0.885000,9.291844e-01,6.790754e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.819646e+02,4.578664e+02,3.733610e+02,1.972016e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
177,0.890000,8.914622e-01,6.824408e+01,7.544445e-01,4.572749e-01,0.000000e+00,4.827191e+02,4.585831e+02,3.738183e+02,1.972016e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,15
178,0.895000,2.016671e-01,6.784228e+01,6.897951e-01,0.000000e+00,0.000000e+00,4.834089e+02,4.592384e+02,3.738183e+02,1.972016e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
179,0.900000,1.898590e-01,6.696963e+01,1.180808e-02,0.000000e+00,0.000000e+00,4.834207e+02,4.592496e+02,3.738183e+02,1.972016e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
180,0.905000,1.931083e-01,6.663138e+01,1.732933e-02,3.683130e-03,0.000000e+00,4.834380e+02,4.592661e+02,3.738220e+02,1.972016e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
181,0.910000,1.596918e-01,6.649348e+01,3.341651e-02,0.000000e+00,0.000000e+00,4.834714e+02,4.592978e+02,3.738220e+02,1.972016e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
182,0.915000,1.607992e-01,6.572197e+01,5.906419e-03,0.000000e+00,1.516498e-02,4.834773e+02,4.593035e+02,3.738220e+02,1.973533e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
183,0.920000,1.526963e-01,6.511339e+01,8.102962e-03,0.000000e+00,0.000000e+00,4.834854e+02,4.593112e+02,3.738220e+02,1.973533e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
184,0.925000,1.536062e-01,6.504912e+01,4.852953e-03,4.610305e-03,0.000000e+00,4.834903e+02,4.593158e+02,3.738266e+02,1.973533e+01,1.369069e-02,9.500000e-01,2.500000e-01,5,10
185,0.930000,1.566422e-01,6.456550e+01,1.619183e-02,1.538224e-02,0.000000e+00,4.835065e+02,4.593311e+02,3.738420e+02,1.973533e+01,1.787290e-01,9.500000e-01,2.500000e-01,5,10
186,0.935000,1.661496e-01,6.377694e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835065e+02,4.593311e+02,3.738420e+02,1.973533e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
187,0.940000,1.666079e-01,6.357940e+01,2.443961e-03,1.346846e-04,0.000000e+00,4.835089e+02,4.593335e+02,3.738421e+02,1.973533e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
188,0.945000,1.670873e-01,6.332657e+01,2.556876e-03,0.000000e+00,2.749795e-02,4.835115e+02,4.593359e+02,3.738421e+02,1.976282e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
189,0.950000,1.963102e-01,6.254166e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835115e+02,4.593359e+02,3.738421e+02,1.976282e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
190,0.955000,2.019825e-01,6.209608e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835115e+02,4.593359e+02,3.738421e+02,1.976282e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
191,0.960000,2.246271e-01,6.211371e+01,1.207716e-01,8.745598e-02,0.000000e+00,4.836322e+02,4.594506e+02,3.739296e+02,1.976282e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
192,0.965000,8.310906e-02,6.151093e+01,1.415181e-01,0.000000e+00,0.000000e+00,4.837738e+02,4.595851e+02,3.739296e+02,1.976282e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
193,0.970000,7.950073e-02,6.083550e+01,3.608322e-03,0.000000e+00,0.000000e+00,4.837774e+02,4.595885e+02,3.739296e+02,1.976282e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
194,0.975000,8.353450e-02,6.055861e+01,2.151342e-02,0.000000e+00,1.739368e-01,4.837989e+02,4.596089e+02,3.739296e+02,1.993676e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
195,0.980000,5.691293e-02,6.022589e+01,2.662157e-02,0.000000e+00,0.000000e+00,4.838255e+02,4.596342e+02,3.739296e+02,1.993676e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
196,0.985000,5.721056e-02,5.944334e+01,1.587406e-03,0.000000e+00,1.604934e-02,4.838271e+02,4.596357e+02,3.739296e+02,1.995281e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
197,0.990000,5.816136e-02,5.913661e+01,0.000000e+00,0.000000e+00,5.218168e-03,4.838271e+02,4.596357e+02,3.739296e+02,1.995803e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
198,0.995000,5.907779e-02,5.902407e+01,4.887664e-03,4.643281e-03,0.000000e+00,4.838320e+02,4.596404e+02,3.739342e+02,1.995803e+01,4.417650e-01,9.500000e-01,2.500000e-01,5,14
199,1.000000,5.861060e-02,5.835684e+01,4.671948e-04,0.000000e+00,0.000000e+00,4.838324e+02,4.596408e+02,3.739342e+02,1.995803e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
200,1.005000,5.433900e-02,5.781565e+01,4.271603e-03,0.000000e+00,0.000000e+00,4.838367e+02,4.596449e+02,3.739342e+02,1.995803e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
201,1.010000,5.735500e-02,5.742344e+01,1.608535e-02,0.000000e+00,3.326149e-01,4.838528e+02,4.596602e+02,3.739342e+02,2.029064e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
202,1.015000,3.974343e-02,5.698761e+01,1.761157e-02,0.000000e+00,0.000000e+00,4.838704e+02,4.596769e+02,3.739342e+02,2.029064e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
203,1.020000,4.074652e-02,5.576294e+01,5.349805e-03,0.000000e+00,5.238411e-01,4.838758e+02,4.596820e+02,3.739342e+02,2.081448e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
204,1.025000,4.099186e-02,5.558098e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838758e+02,4.596820e+02,3.739342e+02,2.081448e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
205,1.030000,4.110244e-02,5.538586e+01,5.897481e-04,5.602607e-04,0.000000e+00,4.838764e+02,4.596825e+02,3.739348e+02,2.081448e+01,2.172820e-02,9.500000e-01,2.500000e-01,5,13
206,1.035000,4.407805e-02,5.469936e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838764e+02,4.596825e+02,3.739348e+02,2.081448e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
207,1.040000,4.579011e-02,5.431244e+01,9.130992e-03,8.674443e-03,0.000000e+00,4.838855e+02,4.596912e+02,3.739435e+02,2.081448e+01,3.471820e-02,9.500000e-01,2.500000e-01,5,13
208,1.045000,4.644703e-02,5.423657e+01,3.503586e-03,0.000000e+00,1.545186e-02,4.838890e+02,4.596945e+02,3.739435e+02,2.082994e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
209,1.050000,6.282343e-02,5.371519e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838890e+02,4.596945e+02,3.739435e+02,2.082994e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
210,1.055000,6.356224e-02,5.310565e+01,3.940291e-03,0.000000e+00,1.550853e-02,4.838929e+02,4.596983e+02,3.739435e+02,2.084544e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
211,1.060000,6.680362e-02,5.301291e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838929e+02,4.596983e+02,3.739435e+02,2.084544e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
212,1.065000,6.785740e-02,5.273138e+01,5.620165e-03,5.339157e-03,0.000000e+00,4.838986e+02,4.597036e+02,3.739488e+02,2.084544e+01,1.676713e-01,9.500000e-01,2.500000e-01,5,12
213,1.070000,6.819279e-02,5.206253e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838986e+02,4.597036e+02,3.739488e+02,2.084544e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
214,1.075000,6.915228e-02,5.180437e+01,5.117243e-03,4.861381e-03,0.000000e+00,4.839037e+02,4.597085e+02,3.739537e+02,2.084544e+01,6.562235e-01,9.500000e-01,2.500000e-01,5,13
215,1.080000,6.700206e-02,5.170377e+01,2.150218e-03,0.000000e+00,0.000000e+00,4.839058e+02,4.597105e+02,3.739537e+02,2.084544e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
216,1.085000,6.784092e-02,5.110769e+01,4.473933e-03,0.000000e+00,1.331556e-02,4.839103e+02,4.597148e+02,3.739537e+02,2.085876e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
217,1.090000,6.929942e-02,5.063341e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839103e+02,4.597148e+02,3.739537e+02,2.085876e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
218,1.095000,7.025875e-02,5.058675e+01,5.116456e-03,4.860633e-03,0.000000e+00,4.839154e+02,4.597196e+02,3.739585e+02,2.085876e+01,3.597925e-01,9.500000e-01,2.500000e-01,5,12
219,1.100000,7.006747e-02,5.020428e+01,1.912797e-04,0.000000e+00,0.000000e+00,4.839156e+02,4.597198e+02,3.739585e+02,2.085876e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
220,1.105000,7.090911e-02,4.959533e+01,4.488749e-03,4.264312e-03,0.000000e+00,4.839201e+02,4.597241e+02,3.739628e+02,2.085876e+01,1.144401e-01,9.500000e-01,2.500000e-01,5,13
221,1.110000,6.908859e-02,4.944021e+01,1.820522e-03,0.000000e+00,0.000000e+00,4.839219e+02,4.597258e+02,3.739628e+02,2.085876e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
222,1.115000,6.985447e-02,4.925911e+01,4.084675e-03,0.000000e+00,1.035978e-02,4.839260e+02,4.597297e+02,3.739628e+02,2.086912e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
223,1.120000,7.159427e-02,4.865094e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839260e+02,4.597297e+02,3.739628e+02,2.086912e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
224,1.125000,7.247282e-02,4.828980e+01,4.685634e-03,0.000000e+00,1.228436e-02,4.839307e+02,4.597341e+02,3.739628e+02,2.088140e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
225,1.130000,7.255268e-02,4.823731e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839307e+02,4.597341e+02,3.739628e+02,2.088140e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
226,1.135000,7.332562e-02,4.777753e+01,4.122371e-03,3.916253e-03,0.000000e+00,4.839348e+02,4.597381e+02,3.739667e+02,2.088140e+01,8.637035e-02,9.500000e-01,2.500000e-01,5,14
227,1.140000,7.182725e-02,4.725119e+01,1.498374e-03,0.000000e+00,0.000000e+00,4.839363e+02,4.597395e+02,3.739667e+02,2.088140e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
228,1.145000,7.252944e-02,4.716786e+01,3.745044e-03,0.000000e+00,2.432121e-03,4.839400e+02,4.597430e+02,3.739667e+02,2.088384e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
229,1.150000,7.451033e-02,4.691214e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839400e+02,4.597430e+02,3.739667e+02,2.088384e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
230,1.155000,7.531551e-02,4.628756e+01,4.294276e-03,0.000000e+00,3.026398e-02,4.839443e+02,4.597471e+02,3.739667e+02,2.091410e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
231,1.160000,7.571974e-02,4.605568e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839443e+02,4.597471e+02,3.739667e+02,2.091410e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
232,1.165000,7.642389e-02,4.596958e+01,3.755469e-03,3.567696e-03,0.000000e+00,4.839481e+02,4.597507e+02,3.739703e+02,2.091410e+01,1.170905e-01,9.500000e-01,2.500000e-01,5,14
233,1.170000,7.526054e-02,4.545088e+01,1.163347e-03,0.000000e+00,0.000000e+00,4.839493e+02,4.597518e+02,3.739703e+02,2.091410e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
234,1.175000,7.601298e-02,4.503470e+01,4.012996e-03,3.812346e-03,0.000000e+00,4.839533e+02,4.597556e+02,3.739741e+02,2.091410e+01,6.095631e-01,9.500000e-01,2.500000e-01,5,13
235,1.180000,7.644515e-02,4.498960e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839533e+02,4.597556e+02,3.739741e+02,2.091410e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
236,1.185000,7.731923e-02,4.461600e+01,4.661783e-03,0.000000e+00,3.252176e-02,4.839579e+02,4.597600e+02,3.739741e+02,2.094662e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
237,1.190000,7.683154e-02,4.407183e+01,4.876972e-04,0.000000e+00,0.000000e+00,4.839584e+02,4.597605e+02,3.739741e+02,2.094662e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
238,1.195000,7.755339e-02,4.393667e+01,3.849859e-03,1.328969e-03,0.000000e+00,4.839623e+02,4.597642e+02,3.739754e+02,2.094662e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
239,1.200000,7.575808e-02,4.378402e+01,1.795301e-03,0.000000e+00,0.000000e+00,4.839641e+02,4.597659e+02,3.739754e+02,2.094662e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
240,1.205000,7.639970e-02,4.324646e+01,3.421950e-03,3.250852e-03,0.000000e+00,4.839675e+02,4.597691e+02,3.739787e+02,2.094662e+01,2.793270e-01,9.500000e-01,2.500000e-01,5,13
241,1.210000,7.791791e-02,4.293815e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839675e+02,4.597691e+02,3.739787e+02,2.094662e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
242,1.215000,7.867701e-02,4.287294e+01,4.048535e-03,0.000000e+00,1.847824e-02,4.839715e+02,4.597730e+02,3.739787e+02,2.096510e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
243,1.220000,7.876553e-02,4.245998e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839715e+02,4.597730e+02,3.739787e+02,2.096510e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
244,1.225000,7.943904e-02,4.196467e+01,3.592028e-03,0.000000e+00,2.861734e-02,4.839751e+02,4.597764e+02,3.739787e+02,2.099372e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
245,1.230000,7.791406e-02,4.189371e+01,1.524972e-03,0.000000e+00,0.000000e+00,4.839767e+02,4.597778e+02,3.739787e+02,2.099372e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
246,1.235000,7.851193e-02,4.166839e+01,3.188612e-03,3.029181e-03,0.000000e+00,4.839798e+02,4.597809e+02,3.739817e+02,2.099372e+01,2.738282e-01,9.500000e-01,2.500000e-01,5,13
247,1.240000,8.048341e-02,4.114072e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839798e+02,4.597809e+02,3.739817e+02,2.099372e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
248,1.245000,8.119916e-02,4.093973e+01,3.817340e-03,3.626473e-03,0.000000e+00,4.839837e+02,4.597845e+02,3.739853e+02,2.099372e+01,6.784101e-01,9.500000e-01,2.500000e-01,5,13
249,1.250000,8.158303e-02,4.085953e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839837e+02,4.597845e+02,3.739853e+02,2.099372e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
250,1.255000,8.221436e-02,4.035467e+01,3.367104e-03,0.000000e+00,4.317995e-02,4.839870e+02,4.597877e+02,3.739853e+02,2.103690e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
251,1.260000,8.104725e-02,3.998299e+01,1.167109e-03,0.000000e+00,0.000000e+00,4.839882e+02,4.597888e+02,3.739853e+02,2.103690e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
252,1.265000,8.159942e-02,3.994610e+01,2.944916e-03,2.797671e-03,0.000000e+00,4.839911e+02,4.597916e+02,3.739881e+02,2.103690e+01,6.118304e-01,9.500000e-01,2.500000e-01,5,13
253,1.270000,8.400625e-02,3.964217e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839911e+02,4.597916e+02,3.739881e+02,2.103690e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
254,1.275000,8.466931e-02,3.916263e+01,3.536319e-03,3.359503e-03,0.000000e+00,4.839947e+02,4.597949e+02,3.739915e+02,2.103690e+01,1.302990e-01,9.500000e-01,2.500000e-01,5,13
255,1.280000,8.561289e-02,3.904246e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.839947e+02,4.597949e+02,3.739915e+02,2.103690e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
256,1.285000,8.614229e-02,3.887151e+01,2.823434e-03,0.000000e+00,3.462188e-02,4.839975e+02,4.597976e+02,3.739915e+02,2.107152e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
