step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.971625e+00,9.712680e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
129,0.650000,3.260810e+00,9.674803e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
130,0.655000,2.897809e+00,9.598494e+01,4.760664e-01,4.522631e-01,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,9.528064e+00,5.515662e-01,9.500000e-01,2.500000e-01,1,6
131,0.660000,3.027655e+00,9.531515e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
132,0.665000,3.082158e+00,9.498624e+01,0.000000e+00,0.000000e+00,2.027674e-01,4.752177e+02,4.514568e+02,3.802153e+02,9.730831e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
133,0.670000,3.370564e+00,9.403586e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,9.730831e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
134,0.675000,3.648998e+00,9.235170e+01,0.000000e+00,0.000000e+00,6.597539e-01,4.752177e+02,4.514568e+02,3.802153e+02,1.039059e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
135,0.680000,3.963174e+00,9.219278e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,1.039059e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
136,0.685000,4.292879e+00,9.164540e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,1.039059e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
137,0.690000,4.635931e+00,9.047479e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,1.039059e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
138,0.695000,4.829886e+00,9.004161e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,1.039059e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
139,0.700000,5.187793e+00,8.983789e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.752177e+02,4.514568e+02,3.802153e+02,1.039059e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
140,0.705000,4.555013e+00,8.646063e+01,2.200974e+00,0.000000e+00,2.334953e+00,4.774186e+02,4.535477e+02,3.802153e+02,1.272554e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,13
141,0.710000,4.402160e+00,8.476225e+01,3.057064e+00,0.000000e+00,8.259029e-01,4.804757e+02,4.564519e+02,3.802153e+02,1.355144e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,13
142,0.715000,4.242585e+00,8.500662e+01,3.191506e+00,4.002487e-01,0.000000e+00,4.836672e+02,4.594839e+02,3.806155e+02,1.355144e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,14
143,0.720000,4.135487e+00,8.534806e+01,2.141952e+00,1.073234e+00,0.000000e+00,4.858092e+02,4.615187e+02,3.816888e+02,1.355144e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,14
144,0.725000,4.093803e+00,8.506606e+01,8.336884e-01,7.684650e-01,0.000000e+00,4.866429e+02,4.623107e+02,3.824572e+02,1.355144e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,14
145,0.730000,5.036776e+00,8.471270e+01,0.000000e+00,0.000000e+00,9.881274e-02,4.866429e+02,4.623107e+02,3.824572e+02,1.365025e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
146,0.735000,5.081733e+00,8.436477e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866429e+02,4.623107e+02,3.824572e+02,1.365025e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
147,0.740000,4.904427e+00,8.329662e+01,1.773061e-01,0.000000e+00,0.000000e+00,4.868202e+02,4.624792e+02,3.824572e+02,1.365025e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
148,0.745000,4.769358e+00,8.272432e+01,1.350694e-01,0.000000e+00,0.000000e+00,4.869552e+02,4.626075e+02,3.824572e+02,1.365025e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
149,0.750000,4.661818e+00,8.260673e+01,1.075403e-01,0.000000e+00,0.000000e+00,4.870628e+02,4.627096e+02,3.824572e+02,1.365025e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
150,0.755000,4.577357e+00,8.176649e+01,8.446073e-02,0.000000e+00,0.000000e+00,4.871472e+02,4.627899e+02,3.824572e+02,1.365025e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
151,0.760000,4.128420e+00,8.144473e+01,5.887699e-01,5.593314e-01,0.000000e+00,4.877360e+02,4.633492e+02,3.830166e+02,1.365025e+01,2.000032e-01,9.500000e-01,2.500000e-01,1,4
152,0.765000,3.576537e+00,8.125451e+01,7.237811e-01,0.000000e+00,5.201582e-02,4.884598e+02,4.640368e+02,3.830166e+02,1.370227e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
153,0.770000,3.348165e+00,8.075785e+01,2.283716e-01,0.000000e+00,0.000000e+00,4.886882e+02,4.642538e+02,3.830166e+02,1.370227e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
154,0.775000,3.308776e+00,7.972261e+01,3.938946e-02,0.000000e+00,0.000000e+00,4.887275e+02,4.642912e+02,3.830166e+02,1.370227e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
155,0.780000,2.695777e+00,7.921170e+01,1.167617e+00,0.000000e+00,1.314690e-01,4.898952e+02,4.654004e+02,3.830166e+02,1.383374e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
156,0.785000,1.962665e+00,7.902035e+01,7.331123e-01,0.000000e+00,0.000000e+00,4.906283e+02,4.660969e+02,3.830166e+02,1.383374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
157,0.790000,1.900905e+00,7.809530e+01,6.176013e-02,0.000000e+00,0.000000e+00,4.906900e+02,4.661555e+02,3.830166e+02,1.383374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
158,0.795000,1.803798e+00,7.740032e+01,9.710704e-02,0.000000e+00,0.000000e+00,4.907871e+02,4.662478e+02,3.830166e+02,1.383374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
159,0.800000,1.721891e+00,7.731874e+01,8.190647e-02,0.000000e+00,0.000000e+00,4.908691e+02,4.663256e+02,3.830166e+02,1.383374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
160,0.805000,1.652810e+00,7.668994e+01,6.908145e-02,0.000000e+00,0.000000e+00,4.909381e+02,4.663912e+02,3.830166e+02,1.383374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
161,0.810000,1.611016e+00,7.443731e+01,1.453676e-01,0.000000e+00,1.327002e+00,4.910835e+02,4.665293e+02,3.830166e+02,1.516074e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
162,0.815000,1.421017e+00,7.421928e+01,1.899994e-01,0.000000e+00,0.000000e+00,4.912735e+02,4.667098e+02,3.830166e+02,1.516074e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
163,0.820000,1.383735e+00,7.391279e+01,3.728173e-02,0.000000e+00,0.000000e+00,4.913108e+02,4.667452e+02,3.830166e+02,1.516074e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
164,0.825000,1.371869e+00,7.301891e+01,4.127271e-02,3.920908e-02,0.000000e+00,4.913521e+02,4.667845e+02,3.830558e+02,1.516074e+01,4.630283e-02,9.500000e-01,2.500000e-01,3,6
165,0.830000,1.302026e+00,7.253244e+01,6.984360e-02,0.000000e+00,0.000000e+00,4.914219e+02,4.668508e+02,3.830558e+02,1.516074e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
166,0.835000,1.291547e+00,7.243457e+01,1.047894e-02,0.000000e+00,0.000000e+00,4.914324e+02,4.668608e+02,3.830558e+02,1.516074e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
167,0.840000,1.288054e+00,7.080999e+01,1.214881e-02,0.000000e+00,8.856630e-01,4.914445e+02,4.668723e+02,3.830558e+02,1.604640e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
168,0.845000,1.271816e+00,7.005509e+01,1.623797e-02,0.000000e+00,0.000000e+00,4.914608e+02,4.668877e+02,3.830558e+02,1.604640e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
169,0.850000,1.285313e+00,6.994824e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.914608e+02,4.668877e+02,3.830558e+02,1.604640e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
170,0.855000,1.310330e+00,6.952209e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.914608e+02,4.668877e+02,3.830558e+02,1.604640e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
171,0.860000,1.286453e+00,6.871953e+01,8.304792e-02,7.889553e-02,0.000000e+00,4.915438e+02,4.669666e+02,3.831347e+02,1.604640e+01,3.595888e-01,9.500000e-01,2.500000e-01,3,7
172,0.865000,1.233596e+00,6.840973e+01,5.285759e-02,0.000000e+00,0.000000e+00,4.915967e+02,4.670168e+02,3.831347e+02,1.604640e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
173,0.870000,1.251974e+00,6.822600e+01,0.000000e+00,0.000000e+00,2.265282e-02,4.915967e+02,4.670168e+02,3.831347e+02,1.606906e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,7
174,0.875000,1.278343e+00,6.657961e+01,0.000000e+00,0.000000e+00,8.490071e-01,4.915967e+02,4.670168e+02,3.831347e+02,1.691806e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
175,0.880000,1.319190e+00,6.599584e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.915967e+02,4.670168e+02,3.831347e+02,1.691806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
176,0.885000,1.370887e+00,6.592914e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.915967e+02,4.670168e+02,3.831347e+02,1.691806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
177,0.890000,1.284413e+00,6.567273e+01,3.007803e-01,2.857413e-01,0.000000e+00,4.918974e+02,4.673026e+02,3.834204e+02,1.691806e+01,3.810984e-01,9.500000e-01,2.500000e-01,3,9
178,0.895000,1.090928e+00,6.488437e+01,1.934846e-01,0.000000e+00,0.000000e+00,4.920909e+02,4.674864e+02,3.834204e+02,1.691806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
179,0.900000,1.103286e+00,6.470884e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.920909e+02,4.674864e+02,3.834204e+02,1.691806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
180,0.905000,1.112607e+00,6.444744e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.920909e+02,4.674864e+02,3.834204e+02,1.691806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
181,0.910000,1.116132e+00,6.278232e+01,0.000000e+00,0.000000e+00,8.563935e-01,4.920909e+02,4.674864e+02,3.834204e+02,1.777446e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
182,0.915000,1.130515e+00,6.236871e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.920909e+02,4.674864e+02,3.834204e+02,1.777446e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
183,0.920000,1.144734e+00,6.228525e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.920909e+02,4.674864e+02,3.834204e+02,1.777446e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
184,0.925000,1.032214e+00,6.175188e+01,2.143236e-01,1.032032e-01,0.000000e+00,4.923053e+02,4.676900e+02,3.835236e+02,1.777446e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,10
185,0.930000,1.004014e+00,6.112643e+01,9.808685e-02,2.645309e-02,0.000000e+00,4.924033e+02,4.677832e+02,3.835501e+02,1.777446e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,9
186,0.935000,9.748793e-01,6.100510e+01,1.013380e-01,0.000000e+00,3.307753e-02,4.925047e+02,4.678794e+02,3.835501e+02,1.780753e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,10
187,0.940000,9.446248e-01,6.063319e+01,3.025449e-02,0.000000e+00,0.000000e+00,4.925349e+02,4.679082e+02,3.835501e+02,1.780753e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
188,0.945000,9.647947e-01,5.986701e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925349e+02,4.679082e+02,3.835501e+02,1.780753e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
189,0.950000,9.777919e-01,5.959917e+01,0.000000e+00,0.000000e+00,3.272423e-03,4.925349e+02,4.679082e+02,3.835501e+02,1.781081e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,10
190,0.955000,9.769208e-01,5.946123e+01,3.029695e-03,2.878211e-03,0.000000e+00,4.925380e+02,4.679111e+02,3.835529e+02,1.781081e+01,4.017522e-03,9.500000e-01,2.500000e-01,3,11
191,0.960000,9.787274e-01,5.876599e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925380e+02,4.679111e+02,3.835529e+02,1.781081e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
192,0.965000,9.687904e-01,5.826935e+01,3.456377e-02,1.163873e-02,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.781081e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,10
193,0.970000,9.716598e-01,5.821344e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.781081e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
194,0.975000,9.972547e-01,5.771612e+01,0.000000e+00,0.000000e+00,1.820340e-02,4.925725e+02,4.679439e+02,3.835646e+02,1.782901e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
195,0.980000,1.012300e+00,5.640125e+01,0.000000e+00,0.000000e+00,6.268518e-01,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,10
196,0.985000,1.037385e+00,5.625138e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
197,0.990000,1.064296e+00,5.601886e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
198,0.995000,1.087925e+00,5.531446e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
199,1.000000,1.121693e+00,5.495773e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
200,1.005000,1.159740e+00,5.488537e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
201,1.010000,1.200514e+00,5.432283e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
202,1.015000,1.243794e+00,5.375352e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
203,1.020000,1.289543e+00,5.367841e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
204,1.025000,1.337737e+00,5.334791e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
205,1.030000,1.388361e+00,5.267535e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
206,1.035000,1.441392e+00,5.244737e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
207,1.040000,1.496854e+00,5.232132e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
208,1.045000,1.554727e+00,5.170771e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
209,1.050000,1.615010e+00,5.126516e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.925725e+02,4.679439e+02,3.835646e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
210,1.055000,1.479989e+00,5.129203e+01,4.696363e-01,7.540890e-02,0.000000e+00,4.930422e+02,4.683901e+02,3.836400e+02,1.845586e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,13
211,1.060000,1.194291e+00,5.086153e+01,2.856982e-01,0.000000e+00,0.000000e+00,4.933279e+02,4.686615e+02,3.836400e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
212,1.065000,1.235703e+00,5.025678e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.933279e+02,4.686615e+02,3.836400e+02,1.845586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
213,1.070000,1.270550e+00,5.012536e+01,0.000000e+00,0.000000e+00,2.403190e-03,4.933279e+02,4.686615e+02,3.836400e+02,1.845826e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,10
214,1.075000,1.112798e+00,4.881250e+01,5.487025e-01,0.000000e+00,1.105951e+00,4.938766e+02,4.691827e+02,3.836400e+02,1.956422e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,11
215,1.080000,7.604396e-01,4.819161e+01,3.523582e-01,0.000000e+00,0.000000e+00,4.942289e+02,4.695175e+02,3.836400e+02,1.956422e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
216,1.085000,7.778474e-01,4.787441e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.942289e+02,4.695175e+02,3.836400e+02,1.956422e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
217,1.090000,7.813638e-01,4.781001e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.942289e+02,4.695175e+02,3.836400e+02,1.956422e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
218,1.095000,7.807612e-01,4.732256e+01,2.096065e-03,1.991262e-03,0.000000e+00,4.942310e+02,4.695195e+02,3.836420e+02,1.956422e+01,2.482394e-03,9.500000e-01,2.500000e-01,3,10
219,1.100000,7.907196e-01,4.682427e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.942310e+02,4.695195e+02,3.836420e+02,1.956422e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
220,1.105000,8.093366e-01,4.675405e+01,0.000000e+00,0.000000e+00,3.829820e-03,4.942310e+02,4.695195e+02,3.836420e+02,1.956805e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
221,1.110000,7.860086e-01,4.571179e+01,8.114092e-02,0.000000e+00,7.566769e-01,4.943122e+02,4.695966e+02,3.836420e+02,2.032472e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,12
222,1.115000,7.518877e-01,4.512933e+01,3.412082e-02,0.000000e+00,0.000000e+00,4.943463e+02,4.696290e+02,3.836420e+02,2.032472e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
223,1.120000,7.726140e-01,4.492688e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.943463e+02,4.696290e+02,3.836420e+02,2.032472e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
224,1.125000,7.691784e-01,4.488462e+01,6.871200e-02,6.527640e-02,0.000000e+00,4.944150e+02,4.696942e+02,3.837072e+02,2.032472e+01,1.233454e-01,9.500000e-01,2.500000e-01,4,12
225,1.130000,7.596820e-01,4.437736e+01,1.899283e-01,1.837462e-02,0.000000e+00,4.946049e+02,4.698747e+02,3.837256e+02,2.032472e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,11
226,1.135000,6.270294e-01,4.399335e+01,1.326525e-01,0.000000e+00,0.000000e+00,4.947376e+02,4.700007e+02,3.837256e+02,2.032472e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
227,1.140000,6.287723e-01,4.393442e+01,0.000000e+00,0.000000e+00,1.671759e-02,4.947376e+02,4.700007e+02,3.837256e+02,2.034144e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
228,1.145000,6.692457e-01,4.354282e+01,2.158582e-01,0.000000e+00,2.991322e-02,4.949534e+02,4.702058e+02,3.837256e+02,2.037135e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
229,1.150000,3.041786e-01,4.302370e+01,3.650671e-01,0.000000e+00,0.000000e+00,4.953185e+02,4.705526e+02,3.837256e+02,2.037135e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
230,1.155000,3.216332e-01,4.291086e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.953185e+02,4.705526e+02,3.837256e+02,2.037135e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
231,1.160000,3.400221e-01,4.277492e+01,9.807399e-02,3.706371e-02,0.000000e+00,4.954166e+02,4.706457e+02,3.837627e+02,2.037135e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
232,1.165000,3.857125e-01,4.235502e+01,2.436821e-01,1.164336e-01,0.000000e+00,4.956603e+02,4.708772e+02,3.838791e+02,2.037135e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
233,1.170000,1.861210e-01,4.207983e+01,1.995915e-01,0.000000e+00,0.000000e+00,4.958598e+02,4.710669e+02,3.838791e+02,2.037135e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
234,1.175000,1.797567e-01,4.202619e+01,6.364213e-03,0.000000e+00,0.000000e+00,4.958662e+02,4.710729e+02,3.838791e+02,2.037135e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
235,1.180000,1.623815e-01,4.159821e+01,1.737521e-02,0.000000e+00,0.000000e+00,4.958836e+02,4.710894e+02,3.838791e+02,2.037135e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
236,1.185000,1.667533e-01,4.114128e+01,2.331593e-02,0.000000e+00,1.944046e-02,4.959069e+02,4.711116e+02,3.838791e+02,2.039079e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
237,1.190000,8.556577e-02,4.108333e+01,8.118750e-02,0.000000e+00,0.000000e+00,4.959881e+02,4.711887e+02,3.838791e+02,2.039079e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
238,1.195000,8.097158e-02,4.083316e+01,4.594194e-03,0.000000e+00,0.000000e+00,4.959927e+02,4.711931e+02,3.838791e+02,2.039079e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
239,1.200000,8.515208e-02,4.033965e+01,2.229602e-02,2.118122e-02,0.000000e+00,4.960150e+02,4.712142e+02,3.839003e+02,2.039079e+01,3.123398e-02,9.500000e-01,2.500000e-01,5,15
240,1.205000,5.985592e-02,4.016322e+01,2.529616e-02,0.000000e+00,0.000000e+00,4.960403e+02,4.712383e+02,3.839003e+02,2.039079e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
241,1.210000,6.119857e-02,3.966650e+01,7.160797e-03,0.000000e+00,4.020554e-01,4.960474e+02,4.712451e+02,3.839003e+02,2.079285e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
242,1.215000,6.227884e-02,3.917682e+01,5.761425e-03,0.000000e+00,2.533475e-02,4.960532e+02,4.712505e+02,3.839003e+02,2.081818e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
243,1.220000,8.169219e-02,3.883634e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.960532e+02,4.712505e+02,3.839003e+02,2.081818e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
244,1.225000,8.212533e-02,3.880131e+01,2.310065e-03,2.194562e-03,0.000000e+00,4.960555e+02,4.712527e+02,3.839025e+02,2.081818e+01,2.541691e-01,9.500000e-01,2.500000e-01,5,13
245,1.230000,8.780297e-02,3.848316e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.960555e+02,4.712527e+02,3.839025e+02,2.081818e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
246,1.235000,8.881563e-02,3.802922e+01,5.400882e-03,5.130838e-03,0.000000e+00,4.960609e+02,4.712579e+02,3.839076e+02,2.081818e+01,2.080924e-01,9.500000e-01,2.500000e-01,5,14
247,1.240000,8.698898e-02,3.792890e+01,1.826649e-03,0.000000e+00,0.000000e+00,4.960627e+02,4.712596e+02,3.839076e+02,2.081818e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
248,1.245000,8.777407e-02,3.774118e+01,4.187137e-03,0.000000e+00,3.599895e-02,4.960669e+02,4.712636e+02,3.839076e+02,2.085418e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
249,1.250000,8.472223e-02,3.726863e+01,3.051840e-03,0.000000e+00,0.000000e+00,4.960700e+02,4.712665e+02,3.839076e+02,2.085418e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
250,1.255000,8.060025e-02,3.702579e+01,4.121979e-03,0.000000e+00,0.000000e+00,4.960741e+02,4.712704e+02,3.839076e+02,2.085418e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
251,1.260000,8.401569e-02,3.699646e+01,1.821570e-02,1.730491e-02,0.000000e+00,4.960923e+02,4.712877e+02,3.839249e+02,2.085418e+01,3.950962e-02,9.500000e-01,2.500000e-01,5,16
252,1.265000,5.689287e-02,3.662069e+01,2.712283e-02,0.000000e+00,0.000000e+00,4.961194e+02,4.713135e+02,3.839249e+02,2.085418e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
253,1.270000,5.774326e-02,3.623492e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961194e+02,4.713135e+02,3.839249e+02,2.085418e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
254,1.275000,6.034854e-02,3.602719e+01,1.389482e-02,0.000000e+00,1.564101e-01,4.961333e+02,4.713267e+02,3.839249e+02,2.101059e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
255,1.280000,3.979313e-02,3.580984e+01,2.055541e-02,0.000000e+00,0.000000e+00,4.961539e+02,4.713462e+02,3.839249e+02,2.101059e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
256,1.285000,4.053616e-02,3.489441e+01,3.962813e-03,0.000000e+00,4.619561e-01,4.961579e+02,4.713500e+02,3.839249e+02,2.147255e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
