step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
259,1.300000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-4.365319e-12,-8.922881e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,6.600491e-12,5.185624e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,6.382005e-13,-1.295292e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-6.635673e-13,1.780801e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-5.540011e-13,-1.196912e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,7.417019e-13,6.825307e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,1.609548e-13,1.246774e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-5.940174e-14,-1.061277e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-3.632520e-14,1.193559e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
259,1.300000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,1.781853e-13,-1.072562e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,5.668305e-14,-1.545482e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,8.212997e-14,-4.199953e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.588474e-14,-9.806690e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-4.242795e-14,-4.784115e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,6.220426e-13,-1.185991e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-8.690102e-13,1.043985e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-5.531698e-13,-1.112121e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,9.318413e-13,9.586545e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,2.078789e-13,-4.711100e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.924706e-13,-2.393125e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-2.180015e-13,-4.901147e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.815567e-13,-2.220309e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,3.796545e-12,-7.450798e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-4.995053e-12,4.535604e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-3.483769e-12,-7.135326e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,5.279596e-12,4.164819e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,5.098074e-13,-1.029005e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-5.316581e-13,1.551344e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-4.426771e-13,-9.496375e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,5.944080e-13,6.741881e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,1.285399e-13,9.988094e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-4.794930e-14,-8.403818e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-2.901286e-14,9.532773e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
260,1.305000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,1.423760e-13,-8.510164e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,4.653598e-14,-1.162819e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,6.355004e-14,-3.256113e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.439560e-14,-7.022503e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-3.158868e-14,-3.720040e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,4.972205e-13,-9.510356e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-6.947889e-13,8.333158e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-4.422843e-13,-8.908379e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,7.453001e-13,7.646314e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,1.681613e-13,-3.670699e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.564091e-13,-1.794979e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-1.762169e-13,-3.819506e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.477122e-13,-1.659843e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,3.036535e-12,-5.948062e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-3.997372e-12,3.649220e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-2.785435e-12,-5.694732e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,4.225777e-12,3.351525e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,4.034066e-13,-8.269675e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-4.243134e-13,1.282625e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-3.493210e-13,-7.637721e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,4.744207e-13,5.757023e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,1.025198e-13,7.933252e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-3.797316e-14,-6.754264e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-2.302847e-14,7.623079e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
261,1.310000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,1.139799e-13,-6.829173e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,3.416325e-14,-9.632590e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,5.135682e-14,-2.587869e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-8.064589e-15,-6.071067e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-2.632528e-14,-2.962551e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,3.989853e-13,-7.594888e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-5.561608e-13,6.668045e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-3.547554e-13,-7.115248e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,5.969722e-13,6.122582e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,1.326268e-13,-2.924646e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.247776e-13,-1.391385e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-1.385126e-13,-3.053897e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.177660e-13,-1.283477e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,2.429044e-12,-4.745847e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-3.198845e-12,2.937285e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-2.227419e-12,-4.542667e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,3.381799e-12,2.697738e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,3.246796e-13,-6.523109e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-3.417562e-13,1.135516e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-2.810734e-13,-6.023330e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,3.819791e-13,5.728624e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,8.233877e-14,6.377617e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-3.038875e-14,-5.421984e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-1.853199e-14,6.056349e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
262,1.315000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,9.061612e-14,-5.487152e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,2.937100e-14,-6.963504e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,3.914900e-14,-1.994486e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-8.363449e-15,-4.186273e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-1.919274e-14,-2.289767e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,3.185810e-13,-6.094933e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-4.445008e-13,5.318482e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-2.829318e-13,-5.711938e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,4.768765e-13,4.873870e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,1.049738e-13,-2.334269e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-9.994984e-14,-1.072197e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-1.101407e-13,-2.427434e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,9.460157e-14,-9.841881e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,1.937778e-12,-3.800102e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-2.556502e-12,2.355289e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.775520e-12,-3.637524e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.703837e-12,2.163611e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.553189e-13,-5.285619e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-2.722746e-13,9.096287e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-2.208094e-13,-4.879460e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,3.041700e-13,4.542138e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,6.560210e-14,5.087867e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-2.461587e-14,-4.303249e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-1.482367e-14,4.869908e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
263,1.320000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,7.299233e-14,-4.346551e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,2.182531e-14,-5.779513e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,3.223917e-14,-1.582725e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-4.946139e-15,-3.506356e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-1.633153e-14,-1.826851e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,2.545312e-13,-4.895461e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-3.553672e-13,4.238983e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-2.259104e-13,-4.583262e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,3.816504e-13,3.882094e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,8.415316e-14,-1.832989e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-8.070035e-14,-8.087327e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-8.819529e-14,-1.911021e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,7.612504e-14,-7.410700e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,1.549869e-12,-3.034582e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-2.046599e-12,1.894998e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.419674e-12,-2.903679e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.164638e-12,1.740488e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.083030e-13,-4.108859e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-2.201501e-13,8.329903e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.807487e-13,-3.775393e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,2.463765e-13,4.734450e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,5.211875e-14,4.026988e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
