step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
54,0.275000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.938987e-12,1.148164e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
54,0.275000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129451e-03,7.751976e-11,-3.132782e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132162e-03,2.028845e-11,-3.133412e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130338e-03,-1.828761e-10,-3.133870e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133049e-03,1.243648e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129535e-03,7.845187e-11,-3.132797e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132171e-03,2.821096e-11,-3.133516e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130329e-03,-1.767099e-10,-3.133830e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132964e-03,1.094590e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129516e-03,8.033495e-11,-3.132879e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132104e-03,2.311487e-11,-3.133572e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130396e-03,-1.605047e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
54,0.275000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132984e-03,9.636060e-11,-3.135611e-07,-5.111449e-05,-1.000000e+00,-1.646665e-09,-5.111449e-05,-1.000000e+00,-1.646665e-09
55,0.280000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.947195e-12,-2.093204e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
55,0.280000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.073912e-12,-1.544773e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
55,0.280000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.207073e-12,-3.675477e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
55,0.280000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.939942e-12,1.148353e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
55,0.280000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129451e-03,7.756666e-11,-3.132782e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132162e-03,2.030380e-11,-3.133412e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130338e-03,-1.829197e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133049e-03,1.243487e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129535e-03,7.849472e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132171e-03,2.822713e-11,-3.133515e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130329e-03,-1.767512e-10,-3.133830e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132965e-03,1.094438e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129516e-03,8.037788e-11,-3.132879e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132104e-03,2.312933e-11,-3.133572e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130396e-03,-1.605424e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
55,0.280000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132984e-03,9.634336e-11,-3.135611e-07,-5.111449e-05,-1.000000e+00,-1.646774e-09,-5.111449e-05,-1.000000e+00,-1.646774e-09
56,0.285000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.947272e-12,-2.093765e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
56,0.285000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.074839e-12,-1.545085e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
56,0.285000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.208131e-12,-3.676013e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
56,0.285000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.941566e-12,1.148374e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
56,0.285000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129450e-03,7.760781e-11,-3.132782e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132162e-03,2.031929e-11,-3.133412e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130338e-03,-1.829581e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133049e-03,1.243332e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129535e-03,7.853227e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.824360e-11,-3.133515e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130329e-03,-1.767878e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132965e-03,1.094292e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129515e-03,8.041573e-11,-3.132879e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.314422e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130396e-03,-1.605759e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
56,0.285000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132985e-03,9.632695e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.646883e-09,-5.111449e-05,-1.000000e+00,-1.646883e-09
57,0.290000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.947191e-12,-2.094192e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
57,0.290000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.074538e-12,-1.545173e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
57,0.290000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.210395e-12,-3.676233e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
57,0.290000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.941532e-12,1.148542e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
57,0.290000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129450e-03,7.764375e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132162e-03,2.033435e-11,-3.133411e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130338e-03,-1.829923e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133050e-03,1.243186e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129535e-03,7.856502e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.825950e-11,-3.133515e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.768207e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132965e-03,1.094156e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129515e-03,8.044875e-11,-3.132879e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.315861e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.606059e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
57,0.290000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132985e-03,9.631177e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.646992e-09,-5.111449e-05,-1.000000e+00,-1.646992e-09
58,0.295000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.948595e-12,-2.094586e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
58,0.295000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.075284e-12,-1.545332e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
58,0.295000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.210320e-12,-3.676504e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
58,0.295000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.943461e-12,1.148750e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
58,0.295000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129450e-03,7.767575e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.034889e-11,-3.133411e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130338e-03,-1.830229e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133050e-03,1.243054e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129535e-03,7.859423e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.827477e-11,-3.133515e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.768504e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132965e-03,1.094036e-10,-3.135652e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129515e-03,8.047822e-11,-3.132879e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.317250e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.606328e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
58,0.295000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132985e-03,9.629813e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647101e-09,-5.111449e-05,-1.000000e+00,-1.647101e-09
59,0.300000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.949008e-12,-2.094435e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
59,0.300000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.074809e-12,-1.545548e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
59,0.300000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.211246e-12,-3.676930e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
59,0.300000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.944593e-12,1.148821e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
59,0.300000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129450e-03,7.770410e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.036236e-11,-3.133411e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.830508e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133050e-03,1.242940e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129534e-03,7.861993e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.828907e-11,-3.133515e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.768775e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132965e-03,1.093933e-10,-3.135652e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129515e-03,8.050422e-11,-3.132879e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.318553e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.606573e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
59,0.300000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132985e-03,9.628606e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647210e-09,-5.111449e-05,-1.000000e+00,-1.647210e-09
60,0.305000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.948666e-12,-2.094538e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
60,0.305000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.074927e-12,-1.545720e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
60,0.305000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.212535e-12,-3.678243e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
60,0.305000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.944791e-12,1.148941e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
60,0.305000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129450e-03,7.772935e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.037483e-11,-3.133411e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.830762e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133050e-03,1.242842e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129534e-03,7.864284e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.830225e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.769024e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132966e-03,1.093846e-10,-3.135652e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129514e-03,8.052752e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.319745e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.606797e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
60,0.305000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132985e-03,9.627570e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647319e-09,-5.111449e-05,-1.000000e+00,-1.647319e-09
61,0.310000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.950009e-12,-2.095818e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
61,0.310000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.075898e-12,-1.545939e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
61,0.310000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.213855e-12,-3.677953e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
61,0.310000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.945892e-12,1.149065e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
61,0.310000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129449e-03,7.775215e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.038596e-11,-3.133411e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.830998e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133051e-03,1.242763e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129534e-03,7.866358e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.831433e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.769256e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132966e-03,1.093775e-10,-3.135652e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129514e-03,8.054878e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
