step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,45.275042,0.034500,0.000000,0.040750,47.666292
434,2.175000,44.954833,0.038459,0.000000,0.045459,47.205209
435,2.180000,44.871958,0.039167,0.000000,0.046500,47.207208
436,2.185000,44.347333,0.038542,0.000000,0.045500,46.857750
437,2.190000,44.664916,0.034375,0.000000,0.040542,47.068459
438,2.195000,44.548959,0.034625,0.000000,0.040833,46.782667
439,2.200000,45.189584,0.038209,0.000000,0.045208,47.458959
440,2.205000,45.016708,0.036458,0.000000,0.042833,47.271958
441,2.210000,44.991542,0.039166,0.000000,0.046166,47.298709
442,2.215000,44.655167,0.038167,0.000000,0.045083,46.957292
443,2.220000,44.629542,0.038625,0.000000,0.045625,47.128583
444,2.225000,44.656125,0.034250,0.000000,0.040542,47.032042
445,2.230000,44.573291,0.039250,0.000000,0.046250,46.856125
446,2.235000,44.720291,0.038084,0.000000,0.045166,47.206208
447,2.240000,44.485583,0.038792,0.000000,0.045792,46.767208
448,2.245000,44.469542,0.037584,0.000000,0.044625,46.956666
449,2.250000,44.746958,0.037709,0.000000,0.044333,47.174417
450,2.255000,45.119583,0.034750,0.000000,0.040958,47.525084
451,2.260000,45.085042,0.034583,0.000000,0.040792,47.372084
452,2.265000,46.720667,0.039666,0.000000,0.063083,49.026875
453,2.270000,47.556833,0.036959,0.000000,0.054417,51.861417
454,2.275000,51.106792,0.037625,0.000000,0.057583,53.496833
455,2.280000,46.578167,0.038375,0.000000,0.058125,49.000958
456,2.285000,48.894541,0.039333,0.000000,0.058167,53.786125
457,2.290000,54.175167,0.040625,0.000000,0.063083,56.700709
458,2.295000,54.495416,0.040208,0.000000,0.059500,57.098000
459,2.300000,50.482542,0.042333,0.000000,0.059792,53.048125
460,2.305000,50.188917,0.039041,0.000000,0.049042,52.855500
461,2.310000,48.450000,0.040792,0.000000,0.053084,50.983333
462,2.315000,48.724292,0.038917,0.000000,0.046917,51.232542
463,2.320000,48.500458,0.039125,0.000000,0.046250,50.986542
464,2.325000,48.569375,0.039250,0.000000,0.046375,51.059084
465,2.330000,48.002042,0.039292,0.000000,0.046375,50.489291
466,2.335000,48.025750,0.038625,0.000000,0.046084,50.512625
467,2.340000,48.154416,0.038708,0.000000,0.046084,50.649583
468,2.345000,48.305708,0.039334,0.000000,0.046292,50.804709
469,2.350000,48.203667,0.038541,0.000000,0.045750,50.688584
470,2.355000,46.488792,0.038084,0.000000,0.044750,48.980000
471,2.360000,46.632291,0.037209,0.000000,0.043958,49.036167
472,2.365000,46.532250,0.037250,0.000000,0.044041,48.936583
473,2.370000,46.230042,0.038209,0.000000,0.044875,48.628625
474,2.375000,46.295083,0.037541,0.000000,0.044292,48.699292
475,2.380000,46.423375,0.036750,0.000000,0.043625,48.816917
476,2.385000,46.132750,0.036708,0.000000,0.043875,48.537375
477,2.390000,46.309042,0.036958,0.000000,0.043667,48.700666
478,2.395000,46.704334,0.038334,0.000000,0.045750,49.114625
479,2.400000,46.143583,0.037583,0.000000,0.044458,48.585167
480,2.405000,46.640083,0.037458,0.000000,0.044417,49.046958
481,2.410000,46.078375,0.037166,0.000000,0.043958,48.475583
482,2.415000,47.739250,0.037917,0.000000,0.044833,50.133666
483,2.420000,52.250208,0.041208,0.000000,0.059833,54.799709
484,2.425000,47.911625,0.038833,0.000000,0.047959,50.445667
485,2.430000,47.604917,0.037167,0.000000,0.044375,50.075166
486,2.435000,46.296167,0.037416,0.000000,0.044333,48.664083
487,2.440000,46.624750,0.037542,0.000000,0.044375,48.992167
488,2.445000,46.533333,0.036417,0.000000,0.043125,48.900625
489,2.450000,46.454792,0.036250,0.000000,0.042958,48.826416
490,2.455000,45.605709,0.035792,0.000000,0.042417,47.967250
491,2.460000,45.061167,0.035709,0.000000,0.042166,47.366208
492,2.465000,44.751166,0.036167,0.000000,0.042541,47.049417
493,2.470000,44.760792,0.036042,0.000000,0.042750,47.057042
494,2.475000,45.062416,0.035542,0.000000,0.041958,47.396416
495,2.480000,44.985667,0.035209,0.000000,0.041625,47.288583
496,2.485000,44.855583,0.035166,0.000000,0.041959,47.140084
497,2.490000,44.639000,0.036209,0.000000,0.042709,46.927375
498,2.495000,44.981166,0.035583,0.000000,0.042000,47.296459
499,2.500000,44.649166,0.035375,0.000000,0.042000,46.939625
500,2.505000,44.712625,0.035291,0.000000,0.041625,47.013292
501,2.510000,44.306459,0.035042,0.000000,0.041333,46.592166
502,2.515000,44.398584,0.035708,0.000000,0.041959,46.713792
503,2.520000,44.034416,0.036041,0.000000,0.042291,46.322125
504,2.525000,44.150625,0.035125,0.000000,0.041333,46.457833
505,2.530000,44.588209,0.035542,0.000000,0.041875,46.864584
506,2.535000,43.790541,0.035250,0.000000,0.041375,46.078750
507,2.540000,43.529250,0.035334,0.000000,0.041542,45.774209
508,2.545000,43.553541,0.034333,0.000000,0.040625,45.814791
509,2.550000,43.672708,0.035125,0.000000,0.041292,45.927416
510,2.555000,43.424209,0.035000,0.000000,0.041083,45.680250
511,2.560000,43.328709,0.034667,0.000000,0.040875,45.589792
512,2.565000,43.578708,0.035250,0.000000,0.041417,45.839875
513,2.570000,43.398542,0.035000,0.000000,0.041292,45.655334
514,2.575000,43.173125,0.034791,0.000000,0.041042,45.445875
515,2.580000,42.918583,0.035084,0.000000,0.041167,45.160250
516,2.585000,43.297000,0.034834,0.000000,0.040875,45.515333
517,2.590000,43.051459,0.034834,0.000000,0.040833,45.277916
518,2.595000,42.977041,0.034875,0.000000,0.041083,45.196458
519,2.600000,42.714542,0.034917,0.000000,0.041500,44.953166
520,2.605000,42.831583,0.035208,0.000000,0.041458,45.067083
521,2.610000,42.816750,0.035333,0.000000,0.041417,45.042792
522,2.615000,42.792583,0.034833,0.000000,0.041000,45.016750
523,2.620000,42.714084,0.035083,0.000000,0.041292,44.962625
524,2.625000,42.340750,0.033958,0.000000,0.040041,44.552708
525,2.630000,42.160750,0.034875,0.000000,0.040958,44.346083
526,2.635000,42.072542,0.034292,0.000000,0.040292,44.281458
527,2.640000,41.940500,0.034208,0.000000,0.040208,44.142708
528,2.645000,41.792083,0.033792,0.000000,0.039917,43.978208
529,2.650000,41.887125,0.034375,0.000000,0.040334,44.090916
530,2.655000,42.159208,0.034125,0.000000,0.040042,44.338459
531,2.660000,46.646334,0.042625,0.000000,0.074750,48.929333
532,2.665000,43.629833,0.036000,0.000000,0.047667,46.005334
533,2.670000,43.730041,0.035167,0.000000,0.043291,46.023125
534,2.675000,43.688875,0.034583,0.000000,0.041666,45.927834
535,2.680000,43.866333,0.035958,0.000000,0.042584,46.105458
536,2.685000,43.280833,0.035042,0.000000,0.041625,45.521042
537,2.690000,43.978791,0.034458,0.000000,0.040917,46.214208
538,2.695000,43.468416,0.035375,0.000000,0.041667,45.710333
539,2.700000,43.674709,0.034916,0.000000,0.041292,45.925000
540,2.705000,44.004125,0.037000,0.000000,0.043583,46.249125
541,2.710000,44.355417,0.036958,0.000000,0.043625,46.685250
542,2.715000,44.500084,0.036584,0.000000,0.043291,46.829375
543,2.720000,44.614834,0.034708,0.000000,0.041000,46.892125
544,2.725000,44.074916,0.037125,0.000000,0.044041,46.314667
545,2.730000,86.371208,0.035917,0.000000,0.053792,88.791416
546,2.735000,43.544583,0.036917,0.000000,0.052958,45.843834
547,2.740000,43.663292,0.140333,0.000000,0.158709,46.246541
548,2.745000,43.456917,0.041583,0.000000,0.055667,45.817708
549,2.750000,43.100167,0.035333,0.000000,0.042708,45.375959
550,2.755000,42.528334,0.034291,0.000000,0.040875,44.762041
551,2.760000,42.388125,0.034125,0.000000,0.040416,44.632958
552,2.765000,42.455334,0.034375,0.000000,0.040791,44.708333
553,2.770000,42.743375,0.035625,0.000000,0.042000,44.972417
554,2.775000,42.464000,0.034541,0.000000,0.040958,44.706833
555,2.780000,42.561250,0.034458,0.000000,0.040791,44.802625
556,2.785000,42.411125,0.033459,0.000000,0.039542,44.663791
557,2.790000,42.329167,0.034125,0.000000,0.040334,44.579916
558,2.795000,42.519250,0.034208,0.000000,0.040458,44.763000
559,2.800000,42.699250,0.034250,0.000000,0.040667,44.932375
560,2.805000,42.345125,0.034000,0.000000,0.040250,44.571542
561,2.810000,42.586292,0.034084,0.000000,0.040292,44.799833
562,2.815000,42.716750,0.034333,0.000000,0.040750,44.942458
563,2.820000,42.674416,0.034875,0.000000,0.041208,44.896958
564,2.825000,42.040459,0.034166,0.000000,0.040417,44.254833
565,2.830000,42.015916,0.034500,0.000000,0.040916,44.236125
566,2.835000,42.431250,0.034417,0.000000,0.040917,44.647000
567,2.840000,42.615875,0.035000,0.000000,0.044375,44.840541
568,2.845000,42.023458,0.034750,0.000000,0.041000,44.261667
569,2.850000,41.906375,0.034583,0.000000,0.040958,44.139625
570,2.855000,42.288875,0.034375,0.000000,0.040583,44.526833
571,2.860000,42.305375,0.034667,0.000000,0.041208,44.544583
572,2.865000,41.905417,0.034125,0.000000,0.040292,44.152042
573,2.870000,41.818417,0.033292,0.000000,0.039541,44.041708
574,2.875000,41.949208,0.034083,0.000000,0.040333,44.172541
575,2.880000,42.467917,0.039208,0.000000,0.052833,44.715250
576,2.885000,41.928708,0.033958,0.000000,0.040166,44.166542
577,2.890000,42.340875,0.034708,0.000000,0.041125,44.584041
578,2.895000,42.302083,0.034750,0.000000,0.040958,44.513417
579,2.900000,41.942917,0.034458,0.000000,0.040792,44.163583
580,2.905000,42.194000,0.034000,0.000000,0.040125,44.407958
581,2.910000,42.154416,0.034375,0.000000,0.040709,44.374000
582,2.915000,42.161167,0.034208,0.000000,0.040416,44.366709
583,2.920000,42.024875,0.034166,0.000000,0.040334,44.258041
584,2.925000,42.148583,0.034042,0.000000,0.040292,44.362209
585,2.930000,41.664583,0.033625,0.000000,0.039750,43.882167
586,2.935000,42.381625,0.034000,0.000000,0.040334,44.605375
587,2.940000,42.121833,0.034500,0.000000,0.040667,44.333750
588,2.945000,41.709417,0.033958,0.000000,0.040166,43.916334
589,2.950000,42.173125,0.034208,0.000000,0.040375,44.377041
590,2.955000,42.024083,0.034167,0.000000,0.040541,44.235916
591,2.960000,42.056375,0.034084,0.000000,0.040708,44.265542
592,2.965000,41.856958,0.034541,0.000000,0.040667,44.068291
593,2.970000,41.912958,0.034125,0.000000,0.040375,44.112459
594,2.975000,42.249666,0.034083,0.000000,0.040166,44.463042
595,2.980000,41.942375,0.034292,0.000000,0.040625,44.166500
596,2.985000,42.080541,0.033625,0.000000,0.040167,44.297542
597,2.990000,42.070042,0.033833,0.000000,0.040000,44.275917
598,2.995000,42.137834,0.034750,0.000000,0.040833,44.355792
599,3.000000,41.993834,0.034167,0.000000,0.040291,44.219666
600,3.005000,42.156125,0.033959,0.000000,0.040083,44.373959
601,3.010000,41.676000,0.034750,0.000000,0.040791,43.886208
602,3.015000,41.877541,0.034000,0.000000,0.040167,44.096208
603,3.020000,42.152833,0.034167,0.000000,0.040500,44.379625
604,3.025000,41.552292,0.033708,0.000000,0.039875,43.783917
605,3.030000,41.892416,0.034875,0.000000,0.041125,44.112125
606,3.035000,42.696208,0.034167,0.000000,0.040459,44.956000
607,3.040000,42.062791,0.034750,0.000000,0.041042,44.275416
608,3.045000,41.873958,0.034250,0.000000,0.040417,44.079708
609,3.050000,41.943583,0.034541,0.000000,0.040750,44.137792
610,3.055000,41.837417,0.034666,0.000000,0.040958,44.045208
611,3.060000,41.742625,0.034292,0.000000,0.040500,43.952000
612,3.065000,42.001791,0.034458,0.000000,0.040666,44.197500
613,3.070000,42.095667,0.034500,0.000000,0.040875,44.311583
614,3.075000,42.282416,0.034250,0.000000,0.040625,44.484083
615,3.080000,42.273833,0.034500,0.000000,0.040666,44.492792
616,3.085000,42.054750,0.034042,0.000000,0.040708,44.260625
617,3.090000,41.985084,0.034750,0.000000,0.040958,44.188333
618,3.095000,41.932291,0.034125,0.000000,0.040291,44.155375
619,3.100000,41.693625,0.034417,0.000000,0.040708,43.912250
620,3.105000,42.194417,0.037625,0.000000,0.044000,44.399792
621,3.110000,42.181250,0.034208,0.000000,0.040375,44.405667
622,3.115000,42.453917,0.034042,0.000000,0.040084,44.658875
623,3.120000,41.912791,0.034667,0.000000,0.040750,44.130333
624,3.125000,41.984250,0.034208,0.000000,0.040375,44.191458
625,3.130000,41.814709,0.035084,0.000000,0.041250,44.043959
626,3.135000,42.219041,0.034250,0.000000,0.040417,44.428292
627,3.140000,42.101583,0.034375,0.000000,0.040500,44.332459
628,3.145000,42.230708,0.047125,0.000000,0.053333,44.439958
629,3.150000,42.474500,0.034375,0.000000,0.040542,44.670708
630,3.155000,42.411583,0.033583,0.000000,0.039750,44.616958
631,3.160000,42.328709,0.034792,0.000000,0.040958,44.528709
632,3.165000,42.131416,0.033625,0.000000,0.039792,44.346833
633,3.170000,42.072875,0.035041,0.000000,0.041250,44.289667
634,3.175000,42.194542,0.034833,0.000000,0.040917,44.405042
635,3.180000,42.455708,0.034625,0.000000,0.040792,44.658000
636,3.185000,42.147416,0.033833,0.000000,0.039958,44.351541
637,3.190000,42.526667,0.034083,0.000000,0.042833,44.733917
638,3.195000,42.086375,0.034875,0.000000,0.041083,44.306250
639,3.200000,42.098416,0.034458,0.000000,0.040583,44.307875
640,3.205000,42.036959,0.034250,0.000000,0.040458,44.243708
641,3.210000,42.142959,0.034166,0.000000,0.040250,44.359625
642,3.215000,42.169334,0.034000,0.000000,0.041834,44.377833
643,3.220000,41.911125,0.034833,0.000000,0.041125,44.132417
644,3.225000,42.305125,0.033583,0.000000,0.039875,44.514916
645,3.230000,41.981417,0.034417,0.000000,0.040500,44.187084
646,3.235000,42.079625,0.034166,0.000000,0.040334,44.293667
647,3.240000,41.943792,0.034291,0.000000,0.040458,44.167083
648,3.245000,42.268500,0.034291,0.000000,0.040375,44.465084
649,3.250000,42.260791,0.034584,0.000000,0.040666,44.459042
650,3.255000,42.022875,0.033709,0.000000,0.039792,44.236083
651,3.260000,42.380792,0.034250,0.000000,0.040500,44.587333
652,3.265000,42.275250,0.034083,0.000000,0.040333,44.497958
653,3.270000,42.139375,0.035000,0.000000,0.041583,44.349542
654,3.275000,42.108917,0.034125,0.000000,0.040334,44.317334
655,3.280000,42.305667,0.034250,0.000000,0.040500,44.514333
656,3.285000,42.130209,0.034416,0.000000,0.040583,44.357750
657,3.290000,41.937750,0.034167,0.000000,0.040333,44.139292
658,3.295000,42.113125,0.034167,0.000000,0.040417,44.311209
659,3.300000,42.358791,0.034584,0.000000,0.043375,44.584792
660,3.305000,42.109583,0.034125,0.000000,0.040292,44.344417
661,3.310000,41.994167,0.034167,0.000000,0.040584,44.207000
662,3.315000,42.121333,0.034375,0.000000,0.040750,44.333750
663,3.320000,42.128583,0.034792,0.000000,0.040917,44.352375
664,3.325000,41.979417,0.036875,0.000000,0.043000,44.186167
665,3.330000,41.781083,0.033833,0.000000,0.039916,44.008084
666,3.335000,42.269792,0.033834,0.000000,0.040042,44.489125
667,3.340000,42.196417,0.034916,0.000000,0.041084,44.399291
668,3.345000,42.044666,0.033833,0.000000,0.039917,44.261833
669,3.350000,47.835209,0.037167,0.000000,0.055875,50.109750
670,3.355000,44.223750,0.037291,0.000000,0.056791,46.599167
671,3.360000,49.039459,0.037417,0.000000,0.057625,51.412000
672,3.365000,49.275000,0.037583,0.000000,0.057542,51.828667
673,3.370000,45.173708,0.038000,0.000000,0.060250,47.708208
674,3.375000,51.516292,0.037542,0.000000,0.058666,54.058917
675,3.380000,49.983917,0.038333,0.000000,0.056500,52.370167
676,3.385000,44.852958,0.037750,0.000000,0.056875,47.251875
677,3.390000,45.312708,0.039958,0.000000,0.049458,47.642458
678,3.395000,45.077333,0.034708,0.000000,0.042083,47.533583
679,3.400000,44.648458,0.039375,0.000000,0.049458,46.896833
680,3.405000,44.133166,0.037834,0.000000,0.046666,46.574042
681,3.410000,44.342084,0.035333,0.000000,0.041875,46.661500
682,3.415000,44.267041,0.034625,0.000000,0.040792,46.560541
683,3.420000,43.821708,0.035416,0.000000,0.041834,46.013333
684,3.425000,44.693541,0.036791,0.000000,0.043542,46.894584
685,3.430000,43.825791,0.034542,0.000000,0.040875,46.066708
686,3.435000,43.650875,0.035542,0.000000,0.041916,45.841834
687,3.440000,43.810166,0.034417,0.000000,0.040542,46.029000
688,3.445000,43.412458,0.034292,0.000000,0.040416,45.604792
689,3.450000,43.245458,0.035125,0.000000,0.041333,45.434250
690,3.455000,43.623958,0.035167,0.000000,0.041291,45.835500
691,3.460000,44.308500,0.034708,0.000000,0.045000,46.533375
692,3.465000,43.945750,0.034459,0.000000,0.041209,46.142834
693,3.470000,43.435417,0.035500,0.000000,0.041666,45.650875
694,3.475000,43.885209,0.035000,0.000000,0.041334,46.127291
695,3.480000,43.492541,0.036458,0.000000,0.042833,45.729917
696,3.485000,43.582583,0.035958,0.000000,0.042458,45.861292
697,3.490000,43.004208,0.036959,0.000000,0.043541,45.213708
698,3.495000,43.185583,0.037208,0.000000,0.043708,45.542375
699,3.500000,43.489250,0.034458,0.000000,0.040541,45.841750
700,3.505000,43.416208,0.035583,0.000000,0.041875,45.602125
701,3.510000,43.401916,0.034583,0.000000,0.040667,45.648666
702,3.515000,43.950042,0.037250,0.000000,0.046292,46.159834
703,3.520000,43.655250,0.034250,0.000000,0.040375,45.872958
704,3.525000,43.142542,0.037500,0.000000,0.044083,45.341750
705,3.530000,43.282916,0.037708,0.000000,0.044250,45.650041
706,3.535000,43.308125,0.036792,0.000000,0.043458,45.658083
707,3.540000,42.794667,0.035625,0.000000,0.041875,45.155208
708,3.545000,43.024625,0.035334,0.000000,0.041375,45.263959
709,3.550000,43.155667,0.036667,0.000000,0.043167,45.352875
710,3.555000,42.677666,0.034583,0.000000,0.040750,44.999875
711,3.560000,43.417458,0.033959,0.000000,0.040083,45.619875
712,3.565000,42.847375,0.034000,0.000000,0.040125,45.049667
713,3.570000,42.936625,0.036750,0.000000,0.042958,45.148125
714,3.575000,42.800542,0.034750,0.000000,0.041000,45.023125
715,3.580000,43.050375,0.034833,0.000000,0.041167,45.258458
716,3.585000,42.780583,0.036208,0.000000,0.042708,44.983625
717,3.590000,43.104958,0.035167,0.000000,0.041459,45.375917
718,3.595000,42.917708,0.034167,0.000000,0.040291,45.290250
719,3.600000,42.283541,0.034834,0.000000,0.041041,44.471792
720,3.605000,42.944292,0.035667,0.000000,0.042625,45.143708
721,3.610000,42.643875,0.034958,0.000000,0.041584,44.910166
722,3.615000,42.431958,0.034000,0.000000,0.040167,44.630625
723,3.620000,42.435500,0.035458,0.000000,0.041875,44.628125
724,3.625000,42.387042,0.034459,0.000000,0.042750,44.612250
725,3.630000,42.654125,0.034584,0.000000,0.040708,44.892417
726,3.635000,42.876833,0.037375,0.000000,0.044000,45.123625
727,3.640000,42.644625,0.037250,0.000000,0.043709,44.946834
728,3.645000,42.559625,0.034916,0.000000,0.041125,44.840375
729,3.650000,42.781833,0.034250,0.000000,0.040625,45.011375
730,3.655000,42.715250,0.034542,0.000000,0.040709,44.932375
731,3.660000,42.899459,0.034750,0.000000,0.040875,45.127333
732,3.665000,42.221166,0.035625,0.000000,0.041917,44.428209
733,3.670000,43.096084,0.035000,0.000000,0.041125,45.372333
734,3.675000,42.639208,0.035417,0.000000,0.042000,44.858292
735,3.680000,42.767375,0.036291,0.000000,0.042750,45.095042
736,3.685000,42.587250,0.035916,0.000000,0.042291,44.926459
737,3.690000,43.106291,0.034792,0.000000,0.041000,45.399042
738,3.695000,42.443709,0.034250,0.000000,0.040333,44.666041
739,3.700000,42.620250,0.034500,0.000000,0.040666,44.839333
740,3.705000,42.593958,0.034959,0.000000,0.041083,44.825000
741,3.710000,42.911208,0.035708,0.000000,0.042250,45.143583
742,3.715000,42.903208,0.037125,0.000000,0.043667,45.226500
743,3.720000,42.135166,0.034250,0.000000,0.040458,44.408792
744,3.725000,42.784459,0.034750,0.000000,0.041083,45.010042
745,3.730000,42.698917,0.034666,0.000000,0.040875,44.955750
746,3.735000,42.528875,0.035417,0.000000,0.042333,44.741334
747,3.740000,43.183833,0.034791,0.000000,0.041167,45.472334
748,3.745000,42.634125,0.036000,0.000000,0.042208,44.839625
749,3.750000,42.912500,0.037083,0.000000,0.043958,45.161667
750,3.755000,42.641583,0.035208,0.000000,0.041625,44.964917
751,3.760000,43.082833,0.036792,0.000000,0.043375,45.325125
752,3.765000,42.601125,0.034083,0.000000,0.040125,44.879125
753,3.770000,42.500667,0.034084,0.000000,0.040167,44.692084
754,3.775000,41.970417,0.034916,0.000000,0.041084,44.172375
755,3.780000,42.273792,0.035208,0.000000,0.041667,44.503375
756,3.785000,42.476625,0.036958,0.000000,0.043583,44.744500
757,3.790000,41.858541,0.035458,0.000000,0.041709,44.209125
758,3.795000,42.172750,0.035791,0.000000,0.042250,44.408208
759,3.800000,42.531375,0.035292,0.000000,0.041709,44.817833
760,3.805000,42.122958,0.033917,0.000000,0.039917,44.369708
761,3.810000,42.005125,0.035167,0.000000,0.041458,44.207375
762,3.815000,42.265791,0.035625,0.000000,0.042125,44.486334
763,3.820000,42.593792,0.036625,0.000000,0.043167,44.835709
764,3.825000,41.817459,0.037083,0.000000,0.043750,44.133042
765,3.830000,41.895750,0.034375,0.000000,0.040500,44.231667
766,3.835000,42.592166,0.034333,0.000000,0.040500,44.824000
767,3.840000,42.334375,0.034959,0.000000,0.041542,44.554625
768,3.845000,41.834833,0.035292,0.000000,0.042083,44.086458
769,3.850000,42.256167,0.034292,0.000000,0.040375,44.504500
770,3.855000,41.982042,0.034834,0.000000,0.041084,44.186291
771,3.860000,42.229041,0.035500,0.000000,0.042000,44.440958
772,3.865000,42.557083,0.034333,0.000000,0.040417,44.788625
773,3.870000,42.271542,0.034709,0.000000,0.040875,44.469750
774,3.875000,41.953333,0.035042,0.000000,0.041166,44.192791
775,3.880000,42.259625,0.035792,0.000000,0.042083,44.479792
776,3.885000,42.065708,0.035541,0.000000,0.041958,44.322291
777,3.890000,42.066291,0.035167,0.000000,0.041583,44.345625
778,3.895000,42.274167,0.036375,0.000000,0.043000,44.527584
779,3.900000,41.874000,0.034750,0.000000,0.040917,44.078667
780,3.905000,41.913333,0.035208,0.000000,0.041375,44.109041
781,3.910000,42.524458,0.034250,0.000000,0.040416,44.749292
782,3.915000,41.933792,0.033709,0.000000,0.039791,44.118792
783,3.920000,42.456917,0.034750,0.000000,0.041000,44.656666
784,3.925000,41.759250,0.035250,0.000000,0.041500,43.978167
785,3.930000,42.046292,0.034542,0.000000,0.040666,44.333542
786,3.935000,42.304708,0.034750,0.000000,0.041000,44.495250
787,3.940000,42.208459,0.034917,0.000000,0.041166,44.421958
788,3.945000,41.902500,0.035417,0.000000,0.041875,44.121292
789,3.950000,42.348417,0.034417,0.000000,0.040500,44.637875
790,3.955000,42.565208,0.037833,0.000000,0.046417,44.784917
791,3.960000,42.531959,0.036583,0.000000,0.044583,44.932875
792,3.965000,42.060167,0.035500,0.000000,0.042041,44.419750
793,3.970000,42.157083,0.035417,0.000000,0.041417,44.376542
794,3.975000,41.792125,0.036250,0.000000,0.042583,43.991417
795,3.980000,42.293375,0.035042,0.000000,0.041167,44.582500
796,3.985000,42.178583,0.034833,0.000000,0.041042,44.389625
797,3.990000,42.223500,0.035333,0.000000,0.041667,44.449042
798,3.995000,42.153417,0.034333,0.000000,0.040375,44.364916
799,4.000000,41.937083,0.034833,0.000000,0.040958,44.146209
