step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,1.290000,1.668521e-04,1.018962e-02,1.173000e-04,0.000000e+00,0.000000e+00,5.193964e+01,4.934266e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
129,1.300000,9.487525e-05,9.087132e-03,7.197688e-05,0.000000e+00,0.000000e+00,5.193971e+01,4.934273e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
130,1.310000,5.960782e-05,8.128696e-03,3.526743e-05,0.000000e+00,0.000000e+00,5.193975e+01,4.934276e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
131,1.320000,3.737218e-05,7.337084e-03,2.223564e-05,0.000000e+00,0.000000e+00,5.193977e+01,4.934278e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
132,1.330000,2.332002e-05,6.659637e-03,1.405216e-05,0.000000e+00,0.000000e+00,5.193979e+01,4.934280e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
133,1.340000,1.447694e-05,6.093538e-03,8.843080e-06,0.000000e+00,0.000000e+00,5.193980e+01,4.934281e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
134,1.350000,8.939374e-06,5.608119e-03,5.537569e-06,0.000000e+00,0.000000e+00,5.193980e+01,4.934281e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
135,1.360000,5.489150e-06,5.176075e-03,3.450224e-06,0.000000e+00,0.000000e+00,5.193980e+01,4.934281e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
136,1.370000,3.369053e-06,4.784811e-03,2.120097e-06,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
137,1.380000,2.059908e-06,4.434977e-03,1.309145e-06,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
138,1.390000,1.269260e-06,4.114795e-03,7.906475e-07,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
139,1.400000,8.039320e-07,3.822780e-03,4.653281e-07,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
140,1.410000,2.252021e-06,3.552200e-03,2.643799e-07,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
141,1.420000,2.498850e-05,3.294459e-03,1.716261e-06,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
142,1.430000,1.024712e-02,2.986939e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.193981e+01,4.934282e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
143,1.440000,8.416392e-03,4.855901e-03,2.306568e-03,2.191240e-03,0.000000e+00,5.194212e+01,4.934501e+01,4.571567e+01,1.468365e+01,1.663465e-01,9.500000e-01,2.500000e-01,3,20
144,1.450000,2.568830e-02,3.721220e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.194212e+01,4.934501e+01,4.571567e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
145,1.460000,3.976691e-03,2.558778e-02,2.377893e-02,2.258998e-02,0.000000e+00,5.196590e+01,4.936760e+01,4.573826e+01,1.468365e+01,2.338532e-01,9.500000e-01,2.500000e-01,4,22
146,1.470000,2.538906e-03,1.438491e-02,2.158981e-03,0.000000e+00,0.000000e+00,5.196806e+01,4.936965e+01,4.573826e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
147,1.480000,4.776238e-03,8.752891e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.196806e+01,4.936965e+01,4.573826e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
148,1.490000,1.693755e-03,1.016903e-02,3.906834e-03,3.711492e-03,0.000000e+00,5.197196e+01,4.937336e+01,4.574197e+01,1.468365e+01,2.154941e-01,9.500000e-01,2.500000e-01,3,22
149,1.500000,5.252297e-03,8.334427e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.197196e+01,4.937336e+01,4.574197e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
150,1.510000,1.781260e-03,1.140329e-02,4.594677e-03,4.364943e-03,0.000000e+00,5.197656e+01,4.937773e+01,4.574634e+01,1.468365e+01,3.527172e-01,9.500000e-01,2.500000e-01,4,22
151,1.520000,2.558809e-02,7.836657e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.197656e+01,4.937773e+01,4.574634e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,15
152,1.530000,4.050107e-03,2.812719e-02,2.372183e-02,2.253574e-02,0.000000e+00,5.200028e+01,4.940026e+01,4.576887e+01,1.468365e+01,1.829926e-01,9.500000e-01,2.500000e-01,4,22
153,1.540000,1.850813e-02,1.762267e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.200028e+01,4.940026e+01,4.576887e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,17
154,1.550000,7.782425e-03,2.435165e-02,1.200533e-02,1.140506e-02,0.000000e+00,5.201228e+01,4.941167e+01,4.578028e+01,1.468365e+01,1.932986e-01,9.500000e-01,2.500000e-01,3,21
155,1.560000,6.238892e-03,2.112186e-02,2.853811e-03,2.711120e-03,0.000000e+00,5.201514e+01,4.941438e+01,4.578299e+01,1.468365e+01,2.897037e-01,9.500000e-01,2.500000e-01,4,19
156,1.570000,7.192289e-03,1.748198e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.201514e+01,4.941438e+01,4.578299e+01,1.468365e+01,5.234210e-02,9.500000e-01,2.500000e-01,3,17
157,1.580000,5.841763e-03,1.685904e-02,1.947385e-03,1.850016e-03,0.000000e+00,5.201709e+01,4.941623e+01,4.578484e+01,1.468365e+01,3.188578e-01,9.500000e-01,2.500000e-01,3,22
158,1.590000,5.904618e-03,1.352944e-02,2.148956e-04,0.000000e+00,0.000000e+00,5.201730e+01,4.941644e+01,4.578484e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,21
159,1.600000,1.316454e-02,1.133801e-02,0.000000e+00,0.000000e+00,8.258925e-04,5.201730e+01,4.941644e+01,4.578484e+01,1.468448e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,22
160,1.610000,2.454953e-02,1.190979e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.201730e+01,4.941644e+01,4.578484e+01,1.468448e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
161,1.620000,1.348513e-02,1.141347e-02,1.148713e-02,1.991388e-04,0.000000e+00,5.202879e+01,4.942735e+01,4.578504e+01,1.468448e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,21
162,1.630000,3.369174e-02,9.324151e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.202879e+01,4.942735e+01,4.578504e+01,1.468448e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,16
163,1.640000,1.500943e-02,2.774335e-02,2.134924e-02,2.028178e-02,0.000000e+00,5.205014e+01,4.944763e+01,4.580532e+01,1.468448e+01,3.114546e-01,9.500000e-01,2.500000e-01,4,21
164,1.650000,1.411456e-02,1.908982e-02,9.736493e-04,0.000000e+00,0.000000e+00,5.205111e+01,4.944855e+01,4.580532e+01,1.468448e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,17
165,1.660000,1.734362e-02,1.397092e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.205111e+01,4.944855e+01,4.580532e+01,1.468448e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
166,1.670000,3.428033e-02,1.121019e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.205111e+01,4.944855e+01,4.580532e+01,1.468448e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
167,1.680000,6.307250e-02,9.073174e-03,0.000000e+00,0.000000e+00,2.431769e-03,5.205111e+01,4.944855e+01,4.580532e+01,1.468691e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,18
168,1.690000,4.091911e-03,4.178372e-02,6.266964e-02,3.309233e-02,0.000000e+00,5.211378e+01,4.950809e+01,4.583841e+01,1.468691e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,23
169,1.700000,3.378010e-03,3.486929e-02,8.307304e-04,0.000000e+00,0.000000e+00,5.211461e+01,4.950888e+01,4.583841e+01,1.468691e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
170,1.710000,6.548777e-03,2.592498e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.211461e+01,4.950888e+01,4.583841e+01,1.468691e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,21
171,1.720000,1.926279e-03,2.573231e-02,6.178175e-03,5.869267e-03,0.000000e+00,5.212079e+01,4.951475e+01,4.584428e+01,1.468691e+01,3.393407e-01,9.500000e-01,2.500000e-01,4,25
172,1.730000,8.204124e-03,2.761696e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.212079e+01,4.951475e+01,4.584428e+01,1.468691e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
173,1.740000,3.997355e-03,3.249662e-02,7.558206e-03,7.180296e-03,0.000000e+00,5.212835e+01,4.952193e+01,4.585146e+01,1.468691e+01,4.804952e-01,9.500000e-01,2.500000e-01,5,23
174,1.750000,1.348417e-02,2.779829e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.212835e+01,4.952193e+01,4.585146e+01,1.468691e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,15
175,1.760000,7.061814e-03,2.782071e-02,8.252393e-03,7.839774e-03,0.000000e+00,5.213660e+01,4.952977e+01,4.585930e+01,1.468691e+01,3.586109e-01,9.500000e-01,2.500000e-01,4,22
176,1.770000,2.023225e-03,2.371830e-02,6.369555e-03,6.051077e-03,0.000000e+00,5.214297e+01,4.953582e+01,4.586535e+01,1.468691e+01,4.255447e-01,9.500000e-01,2.500000e-01,3,22
177,1.780000,2.831007e-03,2.084754e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.214297e+01,4.953582e+01,4.586535e+01,1.468691e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
178,1.790000,1.531220e-02,1.962749e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.214297e+01,4.953582e+01,4.586535e+01,1.468691e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
179,1.800000,7.948444e-03,2.520315e-02,7.625762e-03,7.244473e-03,0.000000e+00,5.215059e+01,4.954306e+01,4.587260e+01,1.468691e+01,1.241856e-01,9.500000e-01,2.500000e-01,4,19
180,1.810000,2.108021e-02,1.881947e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.215059e+01,4.954306e+01,4.587260e+01,1.468691e+01,8.424642e-02,9.500000e-01,2.500000e-01,4,20
181,1.820000,4.153359e-03,3.198523e-02,1.858933e-02,1.765987e-02,0.000000e+00,5.216918e+01,4.956072e+01,4.589026e+01,1.468691e+01,2.180559e-01,9.500000e-01,2.500000e-01,5,23
182,1.830000,9.827506e-03,2.410261e-02,0.000000e+00,0.000000e+00,2.167337e-04,5.216918e+01,4.956072e+01,4.589026e+01,1.468712e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,21
183,1.840000,3.133419e-03,2.785268e-02,9.151095e-03,8.693541e-03,0.000000e+00,5.217834e+01,4.956942e+01,4.589895e+01,1.468712e+01,2.266449e-01,9.500000e-01,2.500000e-01,5,24
184,1.850000,5.093304e-03,2.678564e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.217834e+01,4.956942e+01,4.589895e+01,1.468712e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
185,1.860000,2.117913e-03,2.573489e-02,4.574779e-03,4.346040e-03,0.000000e+00,5.218291e+01,4.957376e+01,4.590330e+01,1.468712e+01,2.030298e-01,9.500000e-01,2.500000e-01,4,23
186,1.870000,9.703317e-04,2.151104e-02,1.295383e-03,0.000000e+00,0.000000e+00,5.218421e+01,4.957499e+01,4.590330e+01,1.468712e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,21
187,1.880000,6.393303e-03,1.552090e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.218421e+01,4.957499e+01,4.590330e+01,1.468712e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
188,1.890000,1.806319e-03,2.057953e-02,6.041625e-03,5.739544e-03,0.000000e+00,5.219025e+01,4.958073e+01,4.590904e+01,1.468712e+01,3.062618e-01,9.500000e-01,2.500000e-01,4,24
189,1.900000,3.366566e-03,2.234495e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.219025e+01,4.958073e+01,4.590904e+01,1.468712e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,21
190,1.910000,3.711920e-03,2.076015e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.219025e+01,4.958073e+01,4.590904e+01,1.468712e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,23
191,1.920000,1.682935e-03,2.003541e-02,3.452870e-03,2.474207e-03,0.000000e+00,5.219370e+01,4.958401e+01,4.591151e+01,1.468712e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,24
192,1.930000,6.416780e-04,2.137521e-02,1.139142e-03,0.000000e+00,0.000000e+00,5.219484e+01,4.958510e+01,4.591151e+01,1.468712e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,21
193,1.940000,1.115221e-03,1.929867e-02,5.780506e-04,5.491481e-04,0.000000e+00,5.219542e+01,4.958565e+01,4.591206e+01,1.468712e+01,9.214877e-02,9.500000e-01,2.500000e-01,4,22
194,1.950000,5.144314e-03,1.583964e-02,0.000000e+00,0.000000e+00,2.258492e-03,5.219542e+01,4.958565e+01,4.591206e+01,1.468938e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,22
195,1.960000,1.143538e-03,1.765504e-02,4.988878e-03,4.739434e-03,0.000000e+00,5.220041e+01,4.959039e+01,4.591680e+01,1.468938e+01,8.068285e-01,9.500000e-01,2.500000e-01,5,24
196,1.970000,6.227779e-03,1.185473e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.220041e+01,4.959039e+01,4.591680e+01,1.468938e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
197,1.980000,1.461641e-03,1.441496e-02,5.972449e-03,5.673827e-03,0.000000e+00,5.220638e+01,4.959606e+01,4.592247e+01,1.468938e+01,4.878266e-01,9.500000e-01,2.500000e-01,4,24
198,1.990000,1.341633e-02,7.718999e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.220638e+01,4.959606e+01,4.592247e+01,1.468938e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
199,2.000000,1.684643e-03,1.811130e-02,1.296394e-02,1.231574e-02,0.000000e+00,5.221934e+01,4.960838e+01,4.593479e+01,1.468938e+01,2.089038e-01,9.500000e-01,2.500000e-01,4,24
200,2.010000,2.433204e-03,9.889081e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.221934e+01,4.960838e+01,4.593479e+01,1.468938e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,21
201,2.020000,3.763180e-03,6.417085e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.221934e+01,4.960838e+01,4.593479e+01,1.468938e+01,6.232794e-02,9.500000e-01,2.500000e-01,3,21
202,2.030000,1.057024e-03,9.709436e-03,3.441525e-03,3.269449e-03,0.000000e+00,5.222278e+01,4.961164e+01,4.593806e+01,1.468938e+01,7.250677e-01,9.500000e-01,2.500000e-01,4,24
203,2.040000,5.336297e-03,7.890916e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.222278e+01,4.961164e+01,4.593806e+01,1.468938e+01,3.310972e-01,9.500000e-01,2.500000e-01,5,21
204,2.050000,1.639985e-03,1.124185e-02,4.899553e-03,4.654575e-03,0.000000e+00,5.222768e+01,4.961630e+01,4.594271e+01,1.468938e+01,3.399304e-01,9.500000e-01,2.500000e-01,5,23
205,2.060000,1.521630e-02,7.581205e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.222768e+01,4.961630e+01,4.594271e+01,1.468938e+01,4.053801e-01,9.500000e-01,2.500000e-01,4,18
206,2.070000,7.334266e-03,1.468204e-02,9.675731e-03,9.191944e-03,0.000000e+00,5.223736e+01,4.962549e+01,4.595190e+01,1.468938e+01,2.797647e-01,9.500000e-01,2.500000e-01,5,22
207,2.080000,4.705753e-03,1.438669e-02,3.348533e-03,3.181106e-03,0.000000e+00,5.224071e+01,4.962867e+01,4.595509e+01,1.468938e+01,5.438730e-01,9.500000e-01,2.500000e-01,3,19
208,2.090000,2.119244e-03,1.426723e-02,2.641107e-03,2.509052e-03,0.000000e+00,5.224335e+01,4.963118e+01,4.595759e+01,1.468938e+01,3.146124e-01,9.500000e-01,2.500000e-01,4,21
209,2.100000,1.654404e-03,1.560686e-02,1.585605e-03,1.506325e-03,0.000000e+00,5.224493e+01,4.963269e+01,4.595910e+01,1.468938e+01,2.688669e-01,9.500000e-01,2.500000e-01,4,22
210,2.110000,3.936683e-04,1.577426e-02,1.313249e-03,1.247586e-03,0.000000e+00,5.224625e+01,4.963394e+01,4.596035e+01,1.468938e+01,1.630397e-01,9.500000e-01,2.500000e-01,5,22
211,2.120000,3.045713e-04,1.358344e-02,1.184463e-04,1.125240e-04,0.000000e+00,5.224637e+01,4.963405e+01,4.596046e+01,1.468938e+01,4.447654e-01,9.500000e-01,2.500000e-01,5,21
212,2.130000,1.786587e-04,1.147804e-02,1.868795e-04,1.775355e-04,0.000000e+00,5.224655e+01,4.963423e+01,4.596064e+01,1.468938e+01,6.067205e-02,9.500000e-01,2.500000e-01,5,23
213,2.140000,1.184085e-04,1.061356e-02,1.017246e-04,0.000000e+00,0.000000e+00,5.224665e+01,4.963432e+01,4.596064e+01,1.468938e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,22
214,2.150000,9.234264e-05,9.826962e-03,6.061614e-05,0.000000e+00,1.370711e-03,5.224672e+01,4.963438e+01,4.596064e+01,1.469075e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,23
215,2.160000,6.982480e-03,6.906143e-03,0.000000e+00,0.000000e+00,2.079666e-03,5.224672e+01,4.963438e+01,4.596064e+01,1.469283e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,22
216,2.170000,8.844123e-04,1.230901e-02,6.675335e-03,6.341568e-03,0.000000e+00,5.225339e+01,4.964072e+01,4.596698e+01,1.469283e+01,6.670959e-01,9.500000e-01,2.500000e-01,5,25
217,2.180000,7.183722e-03,7.888287e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.225339e+01,4.964072e+01,4.596698e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
218,2.190000,1.162761e-03,1.169945e-02,6.776388e-03,6.437568e-03,0.000000e+00,5.226017e+01,4.964716e+01,4.597342e+01,1.469283e+01,3.809056e-01,9.500000e-01,2.500000e-01,3,23
219,2.200000,1.302559e-02,7.192172e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.226017e+01,4.964716e+01,4.597342e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
220,2.210000,1.587001e-03,1.709480e-02,1.248568e-02,1.186139e-02,0.000000e+00,5.227265e+01,4.965902e+01,4.598528e+01,1.469283e+01,2.543695e-01,9.500000e-01,2.500000e-01,4,24
221,2.220000,2.575665e-03,1.017038e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.227265e+01,4.965902e+01,4.598528e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,21
222,2.230000,6.731690e-04,8.925357e-03,2.296568e-03,2.181740e-03,0.000000e+00,5.227495e+01,4.966120e+01,4.598746e+01,1.469283e+01,5.200217e-01,9.500000e-01,2.500000e-01,3,23
223,2.240000,1.781830e-04,6.385335e-03,5.010205e-04,0.000000e+00,0.000000e+00,5.227545e+01,4.966168e+01,4.598746e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,23
224,2.250000,4.569253e-04,5.492169e-03,6.649653e-05,0.000000e+00,0.000000e+00,5.227552e+01,4.966174e+01,4.598746e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,23
225,2.260000,1.290103e-02,5.073648e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.227552e+01,4.966174e+01,4.598746e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
226,2.270000,2.125752e-03,1.618791e-02,1.230653e-02,1.169121e-02,0.000000e+00,5.228782e+01,4.967343e+01,4.599915e+01,1.469283e+01,4.345860e-01,9.500000e-01,2.500000e-01,4,24
227,2.280000,1.180330e-02,1.182647e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.228782e+01,4.967343e+01,4.599915e+01,1.469283e+01,8.962264e-01,9.500000e-01,2.500000e-01,4,19
228,2.290000,2.399978e-03,2.017093e-02,1.119376e-02,1.063407e-02,0.000000e+00,5.229902e+01,4.968407e+01,4.600979e+01,1.469283e+01,2.294831e-01,9.500000e-01,2.500000e-01,4,25
229,2.300000,6.289017e-04,1.465253e-02,1.777504e-03,0.000000e+00,0.000000e+00,5.230079e+01,4.968575e+01,4.600979e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,23
230,2.310000,1.399612e-03,1.219901e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.230079e+01,4.968575e+01,4.600979e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,23
231,2.320000,1.077550e-03,1.235439e-02,1.129256e-03,1.072794e-03,0.000000e+00,5.230192e+01,4.968683e+01,4.601086e+01,1.469283e+01,2.581147e-01,9.500000e-01,2.500000e-01,4,25
232,2.330000,1.714788e-03,1.265679e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.230192e+01,4.968683e+01,4.601086e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,23
233,2.340000,5.508810e-04,1.350217e-02,1.580427e-03,1.501405e-03,0.000000e+00,5.230350e+01,4.968833e+01,4.601236e+01,1.469283e+01,4.857341e-01,9.500000e-01,2.500000e-01,4,23
234,2.350000,9.451290e-03,1.262234e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.230350e+01,4.968833e+01,4.601236e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
235,2.360000,1.029614e-03,1.962968e-02,9.093848e-03,8.639156e-03,0.000000e+00,5.231260e+01,4.969697e+01,4.602100e+01,1.469283e+01,4.593736e-01,9.500000e-01,2.500000e-01,3,25
236,2.370000,1.405624e-03,1.376409e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.231260e+01,4.969697e+01,4.602100e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,24
237,2.380000,9.017100e-04,1.132015e-02,1.203424e-03,1.143253e-03,0.000000e+00,5.231380e+01,4.969811e+01,4.602214e+01,1.469283e+01,7.471810e-01,9.500000e-01,2.500000e-01,4,24
238,2.390000,7.151103e-03,7.585284e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.231380e+01,4.969811e+01,4.602214e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
239,2.400000,7.422881e-04,1.271675e-02,6.847867e-03,6.505474e-03,0.000000e+00,5.232065e+01,4.970462e+01,4.602865e+01,1.469283e+01,4.157879e-01,9.500000e-01,2.500000e-01,4,25
240,2.410000,9.849264e-03,8.822967e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.232065e+01,4.970462e+01,4.602865e+01,1.469283e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,23
241,2.420000,3.933519e-03,1.438245e-02,6.823534e-03,6.482357e-03,0.000000e+00,5.232747e+01,4.971110e+01,4.603513e+01,1.469283e+01,3.543056e-01,9.500000e-01,2.500000e-01,4,22
242,2.430000,1.459753e-03,1.170064e-02,2.943015e-03,2.795864e-03,0.000000e+00,5.233042e+01,4.971390e+01,4.603793e+01,1.469283e+01,6.228903e-01,9.500000e-01,2.500000e-01,3,22
243,2.440000,1.085739e-03,9.088074e-03,1.134791e-03,1.078051e-03,0.000000e+00,5.233155e+01,4.971497e+01,4.603900e+01,1.469283e+01,5.127702e-01,9.500000e-01,2.500000e-01,4,22
244,2.450000,7.824697e-03,8.407834e-03,0.000000e+00,0.000000e+00,1.082183e-04,5.233155e+01,4.971497e+01,4.603900e+01,1.469294e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,19
245,2.460000,1.757520e-03,1.438682e-02,7.447133e-03,7.074776e-03,0.000000e+00,5.233900e+01,4.972205e+01,4.604608e+01,1.469294e+01,2.371719e-01,9.500000e-01,2.500000e-01,5,25
246,2.470000,1.115339e-02,1.335409e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.233900e+01,4.972205e+01,4.604608e+01,1.469294e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
247,2.480000,2.903726e-03,2.130260e-02,1.031921e-02,9.803247e-03,0.000000e+00,5.234932e+01,4.973185e+01,4.605588e+01,1.469294e+01,3.458560e-01,9.500000e-01,2.500000e-01,4,23
248,2.490000,6.732985e-03,1.439342e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.234932e+01,4.973185e+01,4.605588e+01,1.469294e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
249,2.500000,1.320888e-03,1.710094e-02,6.252418e-03,5.939798e-03,0.000000e+00,5.235557e+01,4.973779e+01,4.606182e+01,1.469294e+01,3.990339e-01,9.500000e-01,2.500000e-01,5,23
250,2.510000,1.521112e-03,1.282283e-02,9.802567e-05,0.000000e+00,0.000000e+00,5.235567e+01,4.973788e+01,4.606182e+01,1.469294e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
251,2.520000,1.018807e-03,1.150897e-02,6.041429e-04,5.739357e-04,0.000000e+00,5.235627e+01,4.973846e+01,4.606240e+01,1.469294e+01,1.066495e-01,9.500000e-01,2.500000e-01,3,22
252,2.530000,7.560539e-04,1.160564e-02,6.990655e-04,6.641122e-04,0.000000e+00,5.235697e+01,4.973912e+01,4.606306e+01,1.469294e+01,2.805457e-01,9.500000e-01,2.500000e-01,5,23
253,2.540000,7.788773e-03,1.039645e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.235697e+01,4.973912e+01,4.606306e+01,1.469294e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
254,2.550000,1.436738e-03,1.591428e-02,7.445114e-03,7.072858e-03,0.000000e+00,5.236442e+01,4.974619e+01,4.607013e+01,1.469294e+01,4.121039e-01,9.500000e-01,2.500000e-01,4,25
255,2.560000,8.507824e-04,1.103786e-02,5.854991e-04,0.000000e+00,0.000000e+00,5.236500e+01,4.974675e+01,4.607013e+01,1.469294e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,22
256,2.570000,3.478395e-04,8.068447e-03,6.124721e-04,0.000000e+00,2.565385e-04,5.236561e+01,4.974733e+01,4.607013e+01,1.469320e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,23
