step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,3.225000,1.013182e-05,3.883560e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
129,3.250000,1.001583e-05,4.840783e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
130,3.275000,1.052447e-05,4.083032e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
131,3.300000,1.024523e-05,2.067300e-08,2.936403e-08,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
132,3.325000,1.006135e-05,3.808854e-08,7.183300e-09,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
133,3.350000,9.908890e-06,4.219044e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
134,3.375000,9.743163e-06,3.837923e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
135,3.400000,9.676059e-06,2.248744e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
136,3.425000,9.621278e-06,2.118730e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
137,3.450000,9.561287e-06,3.049467e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
138,3.475000,1.039360e-05,3.030280e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
139,3.500000,9.803396e-06,1.895233e-08,4.260815e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
140,3.525000,9.509054e-06,1.476545e-08,1.301269e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
141,3.550000,9.393889e-06,2.199769e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
142,3.575000,9.337037e-06,2.538798e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
143,3.600000,9.300753e-06,1.924252e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
144,3.625000,9.277318e-06,1.183736e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
145,3.650000,9.262164e-06,1.557738e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
146,3.675000,9.245599e-06,2.053196e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
147,3.700000,9.162227e-06,1.808706e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
148,3.725000,9.201656e-06,1.165735e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
149,3.750000,9.151212e-06,1.198606e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
150,3.775000,9.198211e-06,1.654578e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
151,3.800000,9.202601e-06,1.685908e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
152,3.825000,9.192856e-06,1.225380e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
153,3.850000,9.182086e-06,1.011977e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
154,3.875000,9.172184e-06,1.344132e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
155,3.900000,1.734259e-05,1.529871e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
156,3.925000,1.434795e-05,1.156844e-08,2.848233e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
157,3.950000,8.393205e-06,9.900142e-09,5.795290e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
158,3.975000,8.708318e-06,1.175387e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
159,4.000000,8.973557e-06,1.325878e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
