step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,1.290000,1.528950e-14,4.184102e-01,8.621537e-15,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
129,1.300000,9.776621e-15,4.140871e-01,5.512882e-15,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
130,1.310000,6.251507e-15,3.998676e-01,3.525114e-15,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
131,1.320000,3.997433e-15,3.781815e-01,2.254074e-15,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
132,1.330000,2.556102e-15,3.729051e-01,1.441331e-15,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
133,1.340000,1.634465e-15,3.629415e-01,9.216369e-16,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
134,1.350000,1.045138e-15,3.424052e-01,5.893271e-16,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
135,1.360000,6.683009e-16,3.357005e-01,3.768370e-16,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
136,1.370000,4.273375e-16,3.291517e-01,2.409634e-16,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
137,1.380000,2.732564e-16,3.105647e-01,1.540810e-16,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
138,1.390000,1.747311e-16,3.023397e-01,9.852530e-17,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
139,1.400000,1.117302e-16,2.982989e-01,6.300091e-17,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
140,1.410000,7.144494e-17,2.822297e-01,4.028528e-17,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
141,1.420000,4.568491e-17,2.726365e-01,2.576003e-17,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
142,1.430000,2.921289e-17,2.701632e-01,1.647202e-17,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
143,1.440000,1.867999e-17,2.568842e-01,1.053290e-17,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
144,1.450000,1.194481e-17,2.462379e-01,6.735180e-18,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
145,1.460000,7.638049e-18,2.444567e-01,4.306763e-18,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
146,1.470000,4.884116e-18,2.339864e-01,2.753933e-18,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
147,1.480000,3.123129e-18,2.227353e-01,1.760987e-18,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
148,1.490000,1.997075e-18,2.209457e-01,1.126054e-18,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
149,1.500000,1.277024e-18,2.131197e-01,7.200507e-19,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
150,1.510000,8.165903e-19,2.017977e-01,4.604337e-19,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
151,1.520000,5.221675e-19,1.995202e-01,2.944228e-19,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
152,1.530000,3.338996e-19,1.940320e-01,1.882679e-19,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
153,1.540000,2.135120e-19,1.831711e-01,1.203876e-19,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
154,1.550000,1.365303e-19,1.801285e-01,7.698170e-20,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
155,1.560000,8.730442e-20,1.765510e-01,4.922590e-20,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
156,1.570000,5.582694e-20,1.665960e-01,3.147748e-20,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
157,1.580000,3.569868e-20,1.626779e-01,2.012826e-20,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
158,1.590000,2.282760e-20,1.605070e-01,1.287108e-20,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
159,1.600000,1.459717e-20,1.517748e-01,8.230425e-21,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
160,1.610000,9.334197e-21,1.470177e-01,5.262976e-21,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
161,1.620000,5.968776e-21,1.457395e-01,3.365420e-21,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
162,1.630000,3.816774e-21,1.384183e-01,2.152003e-21,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
163,1.640000,2.440653e-21,1.329871e-01,1.376120e-21,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
164,1.650000,1.560696e-21,1.321404e-01,8.799567e-22,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
165,1.660000,9.980051e-22,1.262995e-01,5.626914e-22,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
166,1.670000,6.381758e-22,1.204502e-01,3.598293e-22,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
167,1.680000,4.080884e-22,1.196595e-01,2.300874e-22,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
168,1.690000,2.609584e-22,1.152540e-01,1.471300e-22,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
169,1.700000,1.668692e-22,1.092807e-01,9.408915e-23,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
170,1.710000,1.067063e-22,1.082656e-01,6.016297e-23,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
171,1.720000,6.823345e-23,1.051475e-01,3.847282e-23,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
172,1.730000,4.363283e-23,9.933525e-02,2.460062e-23,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
173,1.740000,2.790076e-23,9.791289e-02,1.573207e-23,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
174,1.750000,1.784177e-23,9.585760e-02,1.005898e-23,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
175,1.760000,1.140894e-23,9.045302e-02,6.432828e-24,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
176,1.770000,7.295330e-24,8.854000e-02,4.113613e-24,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
177,1.780000,4.665308e-24,8.728435e-02,2.630023e-24,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
178,1.790000,2.983583e-24,8.248039e-02,1.681725e-24,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
179,1.800000,1.907639e-24,8.008639e-02,1.075944e-24,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
180,1.810000,1.220086e-24,7.936252e-02,6.875537e-25,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
181,1.820000,7.804384e-25,7.528816e-02,4.396472e-25,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
182,1.830000,4.989462e-25,7.249674e-02,2.814922e-25,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
183,1.840000,3.189956e-25,7.205578e-02,1.799506e-25,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
184,1.850000,2.039519e-25,6.876909e-02,1.150438e-25,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
185,1.860000,1.304151e-25,6.571097e-02,7.353680e-26,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
186,1.870000,8.338298e-26,6.533883e-02,4.703208e-26,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
187,1.880000,5.328407e-26,6.282824e-02,3.009890e-26,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
188,1.890000,3.405047e-26,5.965606e-02,1.923360e-26,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
189,1.900000,2.174210e-26,5.918589e-02,1.230838e-26,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
190,1.910000,1.389004e-26,5.738165e-02,7.852053e-27,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
191,1.920000,8.895571e-27,5.425032e-02,4.994471e-27,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
192,1.930000,5.706411e-27,5.357105e-02,3.189161e-27,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
193,1.940000,3.637378e-27,5.236249e-02,2.069033e-27,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
194,1.950000,2.328054e-27,4.941369e-02,1.309323e-27,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
195,1.960000,1.497797e-27,4.847134e-02,8.302567e-28,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
196,1.970000,9.603742e-28,4.772427e-02,5.374231e-28,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
197,1.980000,6.119954e-28,4.507320e-02,3.483788e-28,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
198,1.990000,3.880657e-28,4.386458e-02,2.239297e-28,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
199,2.000000,2.471331e-28,4.343627e-02,1.409326e-28,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
200,2.010000,1.605912e-28,4.116217e-02,8.654193e-29,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
201,2.020000,1.028535e-28,3.972378e-02,5.773764e-29,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
202,2.030000,6.415813e-29,3.947626e-02,3.869539e-29,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
203,2.040000,4.046582e-29,3.761867e-02,2.369231e-29,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
204,2.050000,2.615425e-29,3.601472e-02,1.431157e-29,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
205,2.060000,1.623544e-29,3.582662e-02,9.918803e-30,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
206,2.070000,9.843802e-30,3.438752e-02,6.391642e-30,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
207,2.080000,6.431462e-30,3.269834e-02,3.412340e-30,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
208,2.090000,4.478496e-30,3.247380e-02,1.952966e-30,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
209,2.100000,3.068246e-30,3.142363e-02,1.410250e-30,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
210,2.110000,2.490981e-30,2.973446e-02,5.772650e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
211,2.120000,1.862061e-30,2.940769e-02,6.289197e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
212,2.130000,1.603869e-30,2.869283e-02,2.581915e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
213,2.140000,1.414179e-30,2.708346e-02,1.896901e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
214,2.150000,1.922678e-30,2.661891e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
215,2.160000,1.184864e-30,2.616988e-02,7.378142e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
216,2.170000,1.145322e-30,2.470636e-02,3.954247e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
217,2.180000,1.185078e-30,2.409588e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
218,2.190000,1.205135e-30,2.383594e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
219,2.200000,1.163390e-30,2.256545e-02,4.174546e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
220,2.210000,1.165207e-30,2.182368e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
221,2.220000,1.177521e-30,2.167718e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
222,2.230000,1.166515e-30,2.062620e-02,1.100636e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
223,2.240000,1.178214e-30,1.978482e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
224,2.250000,1.740895e-30,1.968417e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
225,2.260000,1.207963e-30,1.885896e-02,5.329329e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
226,2.270000,1.171041e-30,1.796017e-02,3.692129e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
227,2.280000,1.183037e-30,1.785066e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
228,2.290000,1.215124e-30,1.723954e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
229,2.300000,1.159043e-30,1.632939e-02,5.608016e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
230,2.310000,1.196514e-30,1.617177e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
231,2.320000,1.193325e-30,1.574869e-02,3.189067e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
232,2.330000,1.228412e-30,1.487118e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
233,2.340000,1.225462e-30,1.464229e-02,2.949413e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
234,2.350000,1.159744e-30,1.437139e-02,6.571850e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
235,2.360000,1.164479e-30,1.356401e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
236,2.370000,1.122718e-30,1.325600e-02,4.176137e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
237,2.380000,1.218431e-30,1.309652e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
238,2.390000,1.810885e-30,1.238737e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
239,2.400000,1.215692e-30,1.200551e-02,5.951934e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
240,2.410000,1.235787e-30,1.191642e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
241,2.420000,1.179396e-30,1.132266e-02,5.639163e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
242,2.430000,1.159436e-30,1.088227e-02,1.995932e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
243,2.440000,1.219007e-30,1.082604e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
244,2.450000,1.161875e-30,1.035372e-02,5.713175e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
245,2.460000,1.159645e-30,9.876499e-03,2.230007e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
246,2.470000,1.210553e-30,9.821857e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
247,2.480000,1.205231e-30,9.466886e-03,5.321789e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
248,2.490000,1.146121e-30,8.977351e-03,5.910992e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
249,2.500000,1.222460e-30,8.901027e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
250,2.510000,1.158100e-30,8.651015e-03,6.436001e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
251,2.520000,1.161950e-30,8.173321e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
252,2.530000,1.249307e-30,8.060759e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
253,2.540000,1.175826e-30,7.897487e-03,7.348112e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
254,2.550000,1.160556e-30,7.452880e-03,1.527058e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
255,2.560000,1.179053e-30,7.297991e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
256,2.570000,1.154887e-30,7.200017e-03,2.416581e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
