step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
49,1.250000,drop_heavy,-5.212412e-02,9.739376e-02,-5.076692e-05,1.273257e-04,-3.507725e-07,1.754246e-03,9.999985e-01,1.691311e-03,3.127359e-02,-6.389645e-05,-5.604311e-03,-8.588513e-06,-5.111708e-02,0.201551,2.124724e-03
50,1.275000,drop_heavy,-5.231989e-02,9.797539e-02,-5.669756e-05,1.259641e-04,-9.624082e-08,-2.701702e-04,1.000000e+00,-7.831021e-03,2.326511e-02,-2.372256e-04,-1.089158e-04,4.079237e-05,-1.619536e-01,0.034159,2.320585e-03
51,1.300000,drop_heavy,-5.235321e-02,9.718939e-02,-6.045142e-05,1.027015e-04,-8.681844e-08,-3.230857e-04,9.999999e-01,-1.332571e-03,-3.143963e-02,-1.501546e-04,-1.861011e-03,1.789817e-06,-4.233243e-03,0.038848,2.353983e-03
52,1.325000,drop_heavy,-5.236685e-02,9.625565e-02,-6.343307e-05,8.237492e-05,-8.574530e-08,-2.594582e-04,1.000000e+00,-5.458427e-04,-3.734995e-02,-1.192658e-04,-1.626125e-03,8.845743e-08,5.090200e-03,0.031194,2.367703e-03
53,1.350000,drop_heavy,-5.218425e-02,9.602607e-02,-7.832158e-05,1.798929e-04,-2.288991e-07,1.104632e-03,9.999994e-01,7.304061e-03,-9.182861e-03,-5.955406e-04,7.801439e-03,-2.246582e-05,1.091273e-01,0.128249,2.185655e-03
54,1.375000,drop_heavy,-5.236901e-02,9.618682e-02,-6.952019e-05,2.305356e-05,-8.805891e-08,-6.342037e-04,9.999998e-01,-7.390139e-03,6.429910e-03,3.520556e-04,-1.254715e-02,2.243160e-05,-1.391070e-01,0.072722,2.370025e-03
55,1.400000,drop_heavy,-5.230394e-02,9.577812e-02,-7.846615e-05,9.227610e-05,-1.556496e-07,1.077401e-04,1.000000e+00,2.602782e-03,-1.634812e-02,-3.578382e-04,5.537794e-03,-1.028770e-05,5.935551e-02,0.016255,2.305271e-03
56,1.425000,drop_heavy,-5.229338e-02,9.514563e-02,-8.162402e-05,7.967572e-05,-1.587599e-07,1.303614e-04,1.000000e+00,4.222687e-04,-2.529962e-02,-1.263150e-04,-1.008030e-03,-5.244279e-07,1.809711e-03,0.017508,2.294831e-03
57,1.450000,drop_heavy,-5.228869e-02,9.456958e-02,-8.391320e-05,6.434404e-05,-1.592221e-07,1.065148e-04,1.000000e+00,1.875824e-04,-2.304193e-02,-9.156732e-05,-1.226535e-03,-4.486467e-08,-1.907732e-03,0.014260,2.290227e-03
58,1.475000,drop_heavy,-5.240577e-02,9.464180e-02,-8.814035e-05,7.364467e-05,-1.007885e-07,-7.294348e-04,9.999997e-01,-4.683073e-03,2.888943e-03,-1.690857e-04,7.440626e-04,9.057008e-06,-6.687599e-02,0.084012,2.407380e-03
59,1.500000,drop_heavy,-5.223067e-02,9.467813e-02,-1.333648e-04,4.454009e-04,-5.039231e-07,7.737286e-04,9.999996e-01,7.003869e-03,1.452852e-03,-1.808979e-03,2.974049e-02,-6.280059e-05,1.202532e-01,0.102304,2.234653e-03
60,1.525000,drop_heavy,-5.218871e-02,9.431064e-02,-1.486786e-04,3.872167e-04,-5.334609e-07,7.093129e-04,9.999997e-01,1.678386e-03,-1.469947e-02,-6.125519e-04,-4.654729e-03,-3.669249e-06,-5.153263e-03,0.092604,2.193754e-03
61,1.550000,drop_heavy,-5.215271e-02,9.394208e-02,-1.595364e-04,3.115382e-04,-5.813104e-07,6.538420e-04,9.999997e-01,1.440022e-03,-1.474223e-02,-4.343128e-04,-6.054282e-03,-6.404000e-06,-4.437681e-03,0.082995,2.158613e-03
62,1.575000,drop_heavy,-5.228312e-02,9.397392e-02,-1.725320e-04,2.892000e-04,-2.210349e-07,-4.900934e-04,9.999998e-01,-5.216275e-03,1.273600e-03,-5.198237e-04,-1.787019e-03,5.616399e-05,-9.151487e-02,0.065209,2.289626e-03
63,1.600000,drop_heavy,-5.223650e-02,9.406400e-02,-1.710809e-04,1.486838e-04,-3.184094e-07,5.215657e-05,1.000000e+00,1.864664e-03,3.603058e-03,5.804610e-05,-1.124131e-02,-1.482617e-05,4.338000e-02,0.018056,2.243033e-03
64,1.625000,drop_heavy,-5.222949e-02,9.380553e-02,-1.746674e-04,1.125370e-04,-3.223811e-07,7.371929e-05,1.000000e+00,2.804277e-04,-1.033897e-02,-1.434622e-04,-2.891742e-03,-7.250392e-07,1.725017e-03,0.015416,2.236320e-03
65,1.650000,drop_heavy,-5.222668e-02,9.351870e-02,-1.778547e-04,8.946251e-05,-3.227443e-07,6.056143e-05,1.000000e+00,1.124246e-04,-1.147314e-02,-1.274924e-04,-1.845961e-03,-4.668138e-08,-1.052629e-03,0.012380,2.233770e-03
66,1.675000,drop_heavy,-5.225355e-02,9.353454e-02,-1.771188e-04,4.276945e-05,-3.060307e-07,-1.447588e-04,1.000000e+00,-1.074722e-03,6.335560e-04,2.943685e-05,-3.735440e-03,2.580343e-06,-1.642562e-02,0.017297,2.260496e-03
67,1.700000,drop_heavy,-5.225906e-02,9.355882e-02,-1.777817e-04,2.898714e-05,-3.052822e-07,-1.179600e-04,1.000000e+00,-2.205294e-04,9.714147e-04,-2.651423e-05,-1.102586e-03,1.277918e-07,2.143903e-03,0.013919,2.266044e-03
68,1.725000,drop_heavy,-5.226275e-02,9.336802e-02,-1.785826e-04,2.273137e-05,-3.051424e-07,-9.374622e-05,1.000000e+00,-1.475927e-04,-7.632157e-03,-3.203929e-05,-5.004620e-04,1.406811e-08,1.937102e-03,0.011054,2.269785e-03
69,1.750000,drop_heavy,-5.222346e-02,9.329566e-02,-1.702258e-04,-6.155681e-05,-3.040657e-07,2.076546e-04,1.000000e+00,1.571717e-03,-2.894137e-03,3.342742e-04,-6.743062e-03,1.701742e-07,2.411206e-02,0.024819,2.229963e-03
70,1.775000,drop_heavy,-5.221313e-02,9.312764e-02,-1.679245e-04,-5.564967e-05,-3.034286e-07,1.844877e-04,1.000000e+00,4.131608e-04,-6.721070e-03,9.205154e-05,4.725718e-04,3.501526e-08,-1.853351e-03,0.022082,2.219489e-03
71,1.800000,drop_heavy,-5.220228e-02,9.307027e-02,-1.672917e-04,-3.696037e-05,-2.993811e-07,1.804929e-04,1.000000e+00,4.339404e-04,-2.294766e-03,2.531089e-05,1.495144e-03,5.818483e-07,-3.195825e-04,0.021112,2.208624e-03
72,1.825000,drop_heavy,-5.219643e-02,9.294130e-02,-1.663215e-04,-2.903541e-05,-2.989808e-07,1.459432e-04,1.000000e+00,2.339095e-04,-5.158638e-03,3.880868e-05,6.339978e-04,4.429462e-08,-2.763979e-03,0.017052,2.202719e-03
73,1.850000,drop_heavy,-5.219212e-02,9.281865e-02,-1.655074e-04,-2.320483e-05,-2.987959e-07,1.164198e-04,1.000000e+00,1.723778e-04,-4.906038e-03,3.256576e-05,4.664470e-04,1.428945e-08,-2.361867e-03,0.013603,2.198361e-03
74,1.875000,drop_heavy,-5.219255e-02,9.272525e-02,-1.681388e-04,1.039640e-05,-2.956981e-07,6.753355e-05,1.000000e+00,-1.704525e-05,-3.736080e-03,-1.052552e-04,2.688100e-03,4.700191e-07,-3.910900e-03,0.007830,2.198985e-03
75,1.900000,drop_heavy,-5.218772e-02,9.269532e-02,-1.653237e-04,-1.856011e-05,-2.980022e-07,7.422265e-05,1.000000e+00,1.931109e-04,-1.197051e-03,1.126026e-04,-2.316521e-03,-3.463292e-07,5.351274e-04,0.008767,2.193958e-03
76,1.925000,drop_heavy,-5.219638e-02,9.268270e-02,-1.361473e-04,-2.674786e-04,-3.195276e-07,-1.315968e-05,1.000000e+00,-3.463194e-04,-5.049046e-04,1.167056e-03,-1.991347e-02,-3.329812e-06,-6.990592e-03,0.030688,2.200594e-03
77,1.950000,drop_heavy,-5.219788e-02,9.262469e-02,-1.267869e-04,-2.342688e-04,-3.203978e-07,-1.531641e-05,1.000000e+00,-6.010676e-05,-2.320245e-03,3.744146e-04,2.656780e-03,-1.507263e-07,-1.725379e-04,0.026903,2.201534e-03
78,1.975000,drop_heavy,-5.219850e-02,9.256689e-02,-1.201646e-04,-1.894976e-04,-3.205202e-07,-1.232363e-05,1.000000e+00,-2.472277e-05,-2.312044e-03,2.648916e-04,3.581699e-03,-8.561364e-09,2.394240e-04,0.021761,2.201780e-03
79,2.000000,drop_heavy,-5.219665e-02,9.254323e-02,-1.083194e-04,-2.096657e-04,-3.167237e-07,5.187705e-06,1.000000e+00,7.375557e-05,-9.464652e-04,4.738110e-04,-1.613453e-03,5.890737e-07,1.400906e-03,0.024033,2.199324e-03
80,2.025000,drop_heavy,-5.220012e-02,9.253339e-02,-1.055014e-04,-1.419065e-04,-3.222942e-07,-2.042629e-05,1.000000e+00,-1.385801e-04,-3.937988e-04,1.127203e-04,5.420736e-03,-8.471525e-07,-2.049118e-03,0.016429,2.202647e-03
81,2.050000,drop_heavy,-5.220107e-02,9.249983e-02,-1.017266e-04,-1.116199e-04,-3.225989e-07,-1.796559e-05,1.000000e+00,-3.815204e-05,-1.342410e-03,1.509917e-04,2.422930e-03,-4.592963e-08,1.968565e-04,0.012955,2.203423e-03
82,2.075000,drop_heavy,-5.220164e-02,9.246689e-02,-9.859324e-05,-8.918251e-05,-3.226831e-07,-1.438643e-05,1.000000e+00,-2.280608e-05,-1.317356e-03,1.253328e-04,1.794992e-03,-7.024411e-09,2.863338e-04,0.010352,2.203850e-03
83,2.100000,drop_heavy,-5.220207e-02,9.243935e-02,-9.607820e-05,-7.136318e-05,-3.227382e-07,-1.146142e-05,1.000000e+00,-1.696018e-05,-1.101572e-03,1.006016e-04,1.425546e-03,-4.051374e-09,2.340013e-04,0.008282,2.204162e-03
84,2.125000,drop_heavy,-5.220378e-02,9.242960e-02,-9.367063e-05,-6.059968e-05,-3.234580e-07,-1.836541e-05,1.000000e+00,-6.857223e-05,-3.901728e-04,9.630295e-05,8.610802e-04,-1.068672e-07,-5.523188e-04,0.007256,2.205771e-03
85,2.150000,drop_heavy,-5.220445e-02,9.241266e-02,-9.193677e-05,-4.877881e-05,-3.235283e-07,-1.526756e-05,1.000000e+00,-2.684234e-05,-6.774603e-04,6.935445e-05,9.456697e-04,-7.971274e-09,2.478277e-04,0.005857,2.206369e-03
86,2.175000,drop_heavy,-5.227291e-02,9.240191e-02,-8.615490e-05,-2.453821e-05,4.947745e-06,1.495904e-04,1.000000e+00,-2.738099e-03,-4.299595e-04,2.312748e-04,1.939250e-03,4.223155e-04,1.318861e-02,0.017371,2.274537e-03
87,2.200000,drop_heavy,-5.232820e-02,9.236612e-02,-5.663917e-05,5.345045e-05,-4.705173e-05,1.792807e-04,1.000000e+00,-2.211726e-03,-1.431900e-03,1.180629e-03,6.239727e-03,-4.158966e-03,2.375295e-03,0.021438,2.328887e-03
88,2.225000,drop_heavy,-5.236100e-02,9.235815e-02,-3.363805e-05,1.379805e-04,-8.119864e-05,2.546889e-04,1.000000e+00,-1.312150e-03,-3.187178e-04,9.200449e-04,6.762607e-03,-2.730863e-03,6.032828e-03,0.033193,2.361242e-03
89,2.250000,drop_heavy,-5.240201e-02,9.235672e-02,-1.745078e-05,1.784084e-04,-9.943088e-05,3.303470e-04,9.999999e-01,-1.640233e-03,-5.719703e-05,6.474909e-04,3.234113e-03,-1.458591e-03,6.052713e-03,0.043023,2.402071e-03
90,2.275000,drop_heavy,-5.244471e-02,9.235805e-02,-6.822595e-06,1.961162e-04,-1.105032e-04,4.049005e-04,9.999999e-01,-1.708092e-03,5.343705e-05,4.251273e-04,1.416326e-03,-8.863784e-04,5.964266e-03,0.051554,2.444720e-03
91,2.300000,drop_heavy,-5.248665e-02,9.235995e-02,5.289032e-08,1.996786e-04,-1.174057e-04,4.694294e-04,9.999999e-01,-1.677662e-03,7.578185e-05,2.750194e-04,2.846424e-04,-5.530981e-04,5.162229e-03,0.058457,2.486652e-03
92,2.325000,drop_heavy,-5.252293e-02,9.236479e-02,4.420393e-06,1.970150e-04,-1.222775e-04,5.312795e-04,9.999998e-01,-1.451061e-03,1.934892e-04,1.747001e-04,-2.134860e-04,-3.908325e-04,4.947907e-03,0.064931,2.522932e-03
93,2.350000,drop_heavy,-5.255775e-02,9.236378e-02,7.757378e-06,1.877069e-04,-1.262792e-04,5.553000e-04,9.999998e-01,-1.392793e-03,-4.000637e-05,1.334794e-04,-7.447079e-04,-3.209113e-04,1.921485e-03,0.067170,2.557760e-03
94,2.375000,drop_heavy,-5.258961e-02,9.236029e-02,1.041288e-05,1.762289e-04,-1.296605e-04,5.618042e-04,9.999998e-01,-1.274398e-03,-1.397952e-04,1.062200e-04,-9.181587e-04,-2.711127e-04,5.201723e-04,0.067471,2.589629e-03
95,2.400000,drop_heavy,-5.261746e-02,9.235641e-02,1.182675e-05,1.620745e-04,-1.310275e-04,5.564917e-04,9.999998e-01,-1.114181e-03,-1.551289e-04,5.655472e-05,-1.132230e-03,-1.099239e-04,-4.251687e-04,0.066419,2.617489e-03
96,2.425000,drop_heavy,-5.264091e-02,9.235607e-02,1.332039e-05,1.509837e-04,-1.334213e-04,5.584565e-04,9.999998e-01,-9.377551e-04,-1.366018e-05,5.974584e-05,-8.871786e-04,-1.920215e-04,1.570369e-04,0.066292,2.640940e-03
97,2.450000,drop_heavy,-5.266389e-02,9.235188e-02,1.516789e-05,1.398737e-04,-1.361716e-04,5.366376e-04,9.999998e-01,-9.194070e-04,-1.676117e-04,7.390008e-05,-8.884450e-04,-2.202553e-04,-1.745660e-03,0.063549,2.663935e-03
98,2.475000,drop_heavy,-5.268472e-02,9.234804e-02,1.699933e-05,1.298084e-04,-1.387213e-04,5.142112e-04,9.999998e-01,-8.331813e-04,-1.536940e-04,7.325765e-05,-8.048745e-04,-2.041580e-04,-1.794254e-03,0.060773,2.684775e-03
99,2.500000,drop_heavy,-5.270601e-02,9.234402e-02,1.816763e-05,1.186812e-04,-1.394898e-04,4.906381e-04,9.999999e-01,-8.514151e-04,-1.607415e-04,4.673166e-05,-8.898783e-04,-6.169508e-05,-1.885975e-03,0.057844,2.706067e-03
100,2.525000,drop_heavy,-5.272546e-02,9.233965e-02,1.977360e-05,1.094908e-04,-1.415972e-04,4.625336e-04,9.999999e-01,-7.781740e-04,-1.746295e-04,6.423880e-05,-7.348337e-04,-1.686796e-04,-2.248488e-03,0.054467,2.725533e-03
101,2.550000,drop_heavy,-5.274302e-02,9.233752e-02,2.112851e-05,1.014487e-04,-1.430347e-04,4.422769e-04,9.999999e-01,-7.022004e-04,-8.550682e-05,5.419674e-05,-6.430905e-04,-1.151227e-04,-1.620638e-03,0.051997,2.743097e-03
102,2.575000,drop_heavy,-5.276111e-02,9.233430e-02,2.243731e-05,9.319383e-05,-1.440658e-04,4.164040e-04,9.999999e-01,-7.238537e-04,-1.285789e-04,5.235190e-05,-6.600552e-04,-8.257172e-05,-2.069937e-03,0.048897,2.761203e-03
103,2.600000,drop_heavy,-5.277817e-02,9.233074e-02,2.408794e-05,8.652485e-05,-1.459572e-04,3.890176e-04,9.999999e-01,-6.821736e-04,-1.424244e-04,6.602516e-05,-5.331397e-04,-1.513270e-04,-2.191002e-03,0.045667,2.778271e-03
104,2.625000,drop_heavy,-5.279495e-02,9.232733e-02,2.552513e-05,7.984461e-05,-1.471174e-04,3.626458e-04,9.999999e-01,-6.713340e-04,-1.366079e-04,5.748757e-05,-5.340756e-04,-9.284043e-05,-2.109826e-03,0.042551,2.795066e-03
105,2.650000,drop_heavy,-5.281030e-02,9.232500e-02,2.709976e-05,7.454838e-05,-1.487825e-04,3.395112e-04,9.999999e-01,-6.138426e-04,-9.306121e-05,6.298510e-05,-4.233782e-04,-1.332131e-04,-1.850842e-03,0.039832,2.810427e-03
106,2.675000,drop_heavy,-5.282519e-02,9.232317e-02,2.847211e-05,6.923593e-05,-1.499017e-04,3.178091e-04,9.999999e-01,-5.955939e-04,-7.310472e-05,5.489399e-05,-4.247067e-04,-8.955686e-05,-1.736237e-03,0.037272,2.825329e-03
107,2.700000,drop_heavy,-5.283978e-02,9.232123e-02,2.976408e-05,6.394759e-05,-1.509018e-04,2.955563e-04,9.999999e-01,-5.838115e-04,-7.773319e-05,5.167875e-05,-4.227753e-04,-8.002014e-05,-1.780297e-03,0.034652,2.839937e-03
108,2.725000,drop_heavy,-5.285383e-02,9.231959e-02,3.101378e-05,5.907669e-05,-1.518613e-04,2.748369e-04,9.999999e-01,-5.617982e-04,-6.561756e-05,4.998829e-05,-3.893988e-04,-7.676610e-05,-1.657614e-03,0.032213,2.853994e-03
109,2.750000,drop_heavy,-5.286732e-02,9.231830e-02,3.223669e-05,5.466213e-05,-1.527824e-04,2.556817e-04,1.000000e+00,-5.398556e-04,-5.156096e-05,4.891628e-05,-3.529117e-04,-7.369519e-05,-1.532473e-03,0.029961,2.867504e-03
110,2.775000,drop_heavy,-5.287985e-02,9.231806e-02,3.341553e-05,5.099517e-05,-1.536935e-04,2.409327e-04,1.000000e+00,-5.012228e-04,-9.718361e-06,4.715369e-05,-2.931586e-04,-7.289463e-05,-1.179966e-03,0.028221,2.880047e-03
111,2.800000,drop_heavy,-5.289224e-02,9.231730e-02,3.462898e-05,4.745738e-05,-1.546370e-04,2.240121e-04,1.000000e+00,-4.953563e-04,-3.028698e-05,4.853771e-05,-2.827967e-04,-7.547807e-05,-1.353702e-03,0.026240,2.892444e-03
112,2.825000,drop_heavy,-5.290422e-02,9.231656e-02,3.584392e-05,4.428874e-05,-1.555811e-04,2.081342e-04,1.000000e+00,-4.795070e-04,-2.943488e-05,4.859771e-05,-2.532775e-04,-7.552494e-05,-1.270267e-03,0.024384,2.904446e-03
113,2.850000,drop_heavy,-5.291582e-02,9.231595e-02,3.704698e-05,4.143460e-05,-1.565089e-04,1.934494e-04,1.000000e+00,-4.638643e-04,-2.432029e-05,4.812258e-05,-2.281335e-04,-7.422086e-05,-1.174828e-03,0.022670,2.916056e-03
114,2.875000,drop_heavy,-5.292677e-02,9.231594e-02,3.821505e-05,3.903359e-05,-1.574263e-04,1.817237e-04,1.000000e+00,-4.378808e-04,-6.587851e-07,4.672251e-05,-1.919198e-04,-7.338804e-05,-9.380869e-04,0.021299,2.927018e-03
115,2.900000,drop_heavy,-5.293786e-02,9.231570e-02,3.912140e-05,3.595868e-05,-1.577281e-04,1.699177e-04,1.000000e+00,-4.438475e-04,-9.540110e-06,3.625412e-05,-2.458398e-04,-2.415571e-05,-9.445248e-04,0.019902,2.938125e-03
116,2.925000,drop_heavy,-5.294857e-02,9.231534e-02,4.018225e-05,3.353811e-05,-1.585162e-04,1.582945e-04,1.000000e+00,-4.281244e-04,-1.455050e-05,4.243405e-05,-1.934876e-04,-6.305068e-05,-9.298874e-04,0.018542,2.948841e-03
117,2.950000,drop_heavy,-5.295892e-02,9.231498e-02,4.131506e-05,3.160729e-05,-1.593995e-04,1.472584e-04,1.000000e+00,-4.140338e-04,-1.423300e-05,4.531227e-05,-1.543152e-04,-7.065244e-05,-8.829085e-04,0.017259,2.959207e-03
118,2.975000,drop_heavy,-5.296882e-02,9.231494e-02,4.244813e-05,3.004510e-05,-1.602801e-04,1.380472e-04,1.000000e+00,-3.960753e-04,-1.421711e-06,4.532311e-05,-1.248467e-04,-7.044581e-05,-7.369207e-04,0.016189,2.969124e-03
119,3.000000,drop_heavy,-5.297861e-02,9.231469e-02,4.360617e-05,2.859009e-05,-1.612006e-04,1.283586e-04,1.000000e+00,-3.916271e-04,-1.025504e-05,4.632148e-05,-1.162666e-04,-7.363225e-05,-7.751086e-04,0.015069,2.978930e-03
120,3.025000,drop_heavy,-5.298820e-02,9.231441e-02,4.474058e-05,2.721441e-05,-1.620805e-04,1.193170e-04,1.000000e+00,-3.835074e-04,-1.098525e-05,4.537646e-05,-1.099290e-04,-7.038763e-05,-7.233453e-04,0.014024,2.988533e-03
121,3.050000,drop_heavy,-5.299759e-02,9.231417e-02,4.584681e-05,2.589833e-05,-1.629294e-04,1.109758e-04,1.000000e+00,-3.757809e-04,-9.754981e-06,4.424929e-05,-1.051702e-04,-6.790187e-05,-6.673161e-04,0.013059,2.997944e-03
122,3.075000,drop_heavy,-5.300673e-02,9.231410e-02,4.692267e-05,2.469831e-05,-1.637552e-04,1.038377e-04,1.000000e+00,-3.655967e-04,-2.886712e-06,4.303427e-05,-9.590090e-05,-6.606321e-05,-5.710699e-04,0.012231,3.007099e-03
123,3.100000,drop_heavy,-5.301578e-02,9.231392e-02,4.798609e-05,2.351525e-05,-1.645695e-04,9.669316e-05,1.000000e+00,-3.617779e-04,-7.024482e-06,4.253680e-05,-9.454475e-05,-6.514214e-05,-5.715782e-04,0.011403,3.016159e-03
124,3.125000,drop_heavy,-5.302469e-02,9.231374e-02,4.903560e-05,2.240657e-05,-1.653715e-04,9.008523e-05,1.000000e+00,-3.564578e-04,-7.219524e-06,4.198025e-05,-8.860122e-05,-6.415626e-05,-5.286509e-04,0.010638,3.025086e-03
125,3.150000,drop_heavy,-5.303348e-02,9.231358e-02,5.007119e-05,2.137209e-05,-1.661582e-04,8.402883e-05,1.000000e+00,-3.514490e-04,-6.373570e-06,4.142386e-05,-8.267207e-05,-6.292608e-05,-4.845266e-04,0.009936,3.033888e-03
126,3.175000,drop_heavy,-5.304213e-02,9.231349e-02,5.110145e-05,2.045101e-05,-1.669472e-04,7.867063e-05,1.000000e+00,-3.462965e-04,-3.610331e-06,4.121011e-05,-7.361029e-05,-6.312235e-05,-4.286702e-04,0.009315,3.042562e-03
127,3.200000,drop_heavy,-5.305070e-02,9.231338e-02,5.211414e-05,1.955724e-05,-1.677048e-04,7.359089e-05,1.000000e+00,-3.425734e-04,-4.394568e-06,4.050772e-05,-7.142863e-05,-6.060783e-05,-4.063922e-04,0.008726,3.051142e-03
128,3.225000,drop_heavy,-5.305917e-02,9.231327e-02,5.311309e-05,1.871072e-05,-1.684464e-04,6.890356e-05,1.000000e+00,-3.387569e-04,-4.307703e-06,3.995781e-05,-6.765449e-05,-5.931875e-05,-3.749991e-04,0.008182,3.059627e-03
129,3.250000,drop_heavy,-5.306755e-02,9.231318e-02,5.410296e-05,1.792431e-05,-1.691780e-04,6.461278e-05,1.000000e+00,-3.353441e-04,-3.827724e-06,3.959510e-05,-6.285104e-05,-5.852947e-05,-3.432742e-04,0.007684,3.068026e-03
130,3.275000,drop_heavy,-5.307642e-02,9.231287e-02,5.564158e-05,1.869418e-05,-1.710021e-04,6.109512e-05,1.000000e+00,-3.547663e-04,-1.241283e-05,6.154470e-05,6.164664e-05,-1.459196e-04,-2.814048e-04,0.007321,3.076922e-03
131,3.300000,drop_heavy,-5.308492e-02,9.231276e-02,5.695635e-05,1.896193e-05,-1.721802e-04,5.807890e-05,1.000000e+00,-3.400046e-04,-4.339201e-06,5.259084e-05,2.146699e-05,-9.424061e-05,-2.412955e-04,0.007001,3.085444e-03
132,3.325000,drop_heavy,-5.309321e-02,9.231270e-02,5.808558e-05,1.861720e-05,-1.731004e-04,5.488503e-05,1.000000e+00,-3.317106e-04,-2.275419e-06,4.516925e-05,-2.753013e-05,-7.361457e-05,-2.555159e-04,0.006641,3.093757e-03
133,3.350000,drop_heavy,-5.310139e-02,9.231269e-02,5.912342e-05,1.800918e-05,-1.739458e-04,5.191570e-05,1.000000e+00,-3.271578e-04,-4.202819e-07,4.151354e-05,-4.859656e-05,-6.762743e-05,-2.375560e-04,0.006297,3.101954e-03
134,3.375000,drop_heavy,-5.310951e-02,9.231269e-02,6.012431e-05,1.733513e-05,-1.747672e-04,4.919182e-05,1.000000e+00,-3.248537e-04,-8.009694e-08,4.003565e-05,-5.388285e-05,-6.571599e-05,-2.179205e-04,0.005977,3.110093e-03
135,3.400000,drop_heavy,-5.311757e-02,9.231271e-02,6.110127e-05,1.666455e-05,-1.755576e-04,4.676606e-05,1.000000e+00,-3.221546e-04,8.229485e-07,3.907813e-05,-5.360904e-05,-6.322671e-05,-1.940717e-04,0.005689,3.118164e-03
136,3.425000,drop_heavy,-5.312557e-02,9.231272e-02,6.206531e-05,1.601806e-05,-1.763263e-04,4.449591e-05,1.000000e+00,-3.202727e-04,4.209749e-07,3.856194e-05,-5.168470e-05,-6.149485e-05,-1.816219e-04,0.005419,3.126189e-03
137,3.450000,drop_heavy,-5.313354e-02,9.231273e-02,6.302248e-05,1.541809e-05,-1.770800e-04,4.241663e-05,1.000000e+00,-3.185133e-04,2.486139e-07,3.828676e-05,-4.796526e-05,-6.029814e-05,-1.663522e-04,0.005172,3.134169e-03
138,3.475000,drop_heavy,-5.314199e-02,9.231301e-02,6.392122e-05,1.480889e-05,-1.776042e-04,4.258648e-05,1.000000e+00,-3.383094e-04,1.112649e-05,3.594942e-05,-4.873732e-05,-4.193829e-05,1.357859e-05,0.005167,3.142643e-03
139,3.500000,drop_heavy,-5.315012e-02,9.231310e-02,6.484357e-05,1.426141e-05,-1.782684e-04,4.153649e-05,1.000000e+00,-3.249768e-04,3.621797e-06,3.689396e-05,-4.378111e-05,-5.313239e-05,-8.400713e-05,0.005032,3.150785e-03
140,3.525000,drop_heavy,-5.315805e-02,9.231309e-02,6.578024e-05,1.379965e-05,-1.789609e-04,3.996292e-05,1.000000e+00,-3.173021e-04,-1.856090e-07,3.746701e-05,-3.691626e-05,-5.540254e-05,-1.258936e-04,0.004845,3.158735e-03
141,3.550000,drop_heavy,-5.316590e-02,9.231306e-02,6.672366e-05,1.340570e-05,-1.796551e-04,3.832467e-05,1.000000e+00,-3.140403e-04,-1.385737e-06,3.773684e-05,-3.148957e-05,-5.553371e-05,-1.310658e-04,0.004653,3.166604e-03
142,3.575000,drop_heavy,-5.317371e-02,9.231302e-02,6.767156e-05,1.306858e-05,-1.803496e-04,3.679333e-05,1.000000e+00,-3.125441e-04,-1.483028e-06,3.791589e-05,-2.694583e-05,-5.556512e-05,-1.225135e-04,0.004474,3.174436e-03
143,3.600000,drop_heavy,-5.318151e-02,9.231299e-02,6.862234e-05,1.277821e-05,-1.810437e-04,3.541204e-05,1.000000e+00,-3.116627e-04,-1.229192e-06,3.803107e-05,-2.320743e-05,-5.552415e-05,-1.105081e-04,0.004314,3.182246e-03
144,3.625000,drop_heavy,-5.318928e-02,9.231296e-02,6.957384e-05,1.252249e-05,-1.817347e-04,3.417223e-05,1.000000e+00,-3.109589e-04,-9.791835e-07,3.806001e-05,-2.043825e-05,-5.527916e-05,-9.918902e-05,0.004170,3.190039e-03
145,3.650000,drop_heavy,-5.319704e-02,9.231295e-02,7.052550e-05,1.229523e-05,-1.824234e-04,3.305819e-05,1.000000e+00,-3.103211e-04,-7.859705e-07,3.806664e-05,-1.816221e-05,-5.509832e-05,-8.912723e-05,0.004042,3.197816e-03
146,3.675000,drop_heavy,-5.320478e-02,9.231293e-02,7.147880e-05,1.209822e-05,-1.831137e-04,3.206526e-05,1.000000e+00,-3.097756e-04,-5.599477e-07,3.813190e-05,-1.574481e-05,-5.522358e-05,-7.943752e-05,0.003927,3.205580e-03
147,3.700000,drop_heavy,-5.321253e-02,9.231291e-02,7.243667e-05,1.193099e-05,-1.838103e-04,3.115707e-05,1.000000e+00,-3.098643e-04,-9.916758e-07,3.831483e-05,-1.336332e-05,-5.572364e-05,-7.265829e-05,0.003823,3.213346e-03
148,3.725000,drop_heavy,-5.322026e-02,9.231290e-02,7.339411e-05,1.178651e-05,-1.845027e-04,3.037711e-05,1.000000e+00,-3.092490e-04,-4.147283e-07,3.829752e-05,-1.154481e-05,-5.539104e-05,-6.239976e-05,0.003734,3.221097e-03
149,3.750000,drop_heavy,-5.322799e-02,9.231288e-02,7.435529e-05,1.166496e-05,-1.852012e-04,2.966951e-05,1.000000e+00,-3.093228e-04,-6.413679e-07,3.844726e-05,-9.711890e-06,-5.588309e-05,-5.661065e-05,0.003653,3.228850e-03
