step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,3.225000,1.822197e-06,2.968285e-02,4.394729e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
129,3.250000,2.619935e-06,2.691218e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
130,3.275000,5.014535e-07,2.425150e-02,2.118481e-06,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
131,3.300000,3.619234e-07,2.209227e-02,1.395301e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
132,3.325000,8.803722e-08,1.983488e-02,2.738862e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
133,3.350000,1.704203e-08,1.811000e-02,7.099518e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
134,3.375000,1.016048e-08,1.624927e-02,6.881558e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
135,3.400000,1.618022e-08,1.482047e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
136,3.425000,2.584227e-08,1.333315e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
137,3.450000,3.567354e-08,1.211229e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
138,3.475000,4.422478e-08,1.095070e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
139,3.500000,5.132836e-08,9.894314e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
140,3.525000,5.720817e-08,8.993350e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
141,3.550000,6.209674e-08,8.087147e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
142,3.575000,6.618001e-08,7.378133e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
143,3.600000,6.960768e-08,6.619379e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
144,3.625000,7.250070e-08,6.043174e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
145,3.650000,7.495644e-08,5.427249e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
146,3.675000,7.705384e-08,4.941871e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
147,3.700000,7.885755e-08,4.455812e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
148,3.725000,8.042098e-08,4.037387e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
149,3.750000,8.178839e-08,3.659989e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
150,3.775000,8.299640e-08,3.298576e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
151,3.800000,8.407528e-08,3.004580e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
152,3.825000,8.504993e-08,2.697744e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
153,3.850000,8.594081e-08,2.463095e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
154,3.875000,8.676461e-08,2.209961e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
155,3.900000,8.753496e-08,2.015783e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
156,3.925000,8.826290e-08,1.813291e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
157,3.950000,8.895739e-08,1.647478e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
158,3.975000,8.962568e-08,1.489261e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
159,4.000000,9.027360e-08,1.345794e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
