step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,1.085000,17.808042,0.019542,0.000000,0.024583,19.706292
434,1.087500,17.761792,0.019583,0.000000,0.024542,19.604417
435,1.090000,17.747083,0.020250,0.000000,0.025416,19.590625
436,1.092500,17.467209,0.019708,0.000000,0.024750,19.296250
437,1.095000,17.903667,0.021000,0.000000,0.034250,19.759458
438,1.097500,24.002792,0.023208,0.000000,0.040750,25.982209
439,1.100000,19.367958,0.022875,0.000000,0.037125,21.462958
440,1.102500,19.264042,0.022667,0.000000,0.035917,21.312667
441,1.105000,21.993541,0.023458,0.000000,0.065209,24.170291
442,1.107500,21.186833,0.023209,0.000000,0.041084,24.552084
443,1.110000,20.268708,0.023916,0.000000,0.041833,22.547458
444,1.112500,20.768917,0.024208,0.000000,0.050541,22.988333
445,1.115000,24.706208,0.024792,0.000000,0.043834,28.251041
446,1.117500,21.156542,0.024583,0.000000,0.041125,23.439667
447,1.120000,21.607291,0.043959,0.000000,0.076542,24.092875
448,1.122500,27.043833,0.027292,0.000000,0.044917,30.280042
449,1.125000,22.596167,0.025875,0.000000,0.043250,25.030125
450,1.127500,22.284500,0.026625,0.000000,0.050917,24.730417
451,1.130000,31.372375,0.029125,0.000000,0.047333,33.899625
452,1.132500,24.325875,0.028292,0.000000,0.044875,26.943375
453,1.135000,23.948542,0.028083,0.000000,0.043541,26.630750
454,1.137500,24.172625,0.027041,0.000000,0.036792,26.705083
455,1.140000,23.704583,0.025292,0.000000,0.032292,26.191250
456,1.142500,22.152667,0.024333,0.000000,0.031333,24.472167
457,1.145000,22.246292,0.024833,0.000000,0.031666,24.558125
458,1.147500,22.334333,0.024292,0.000000,0.030916,24.638125
459,1.150000,22.227333,0.024625,0.000000,0.031167,24.530166
460,1.152500,22.156791,0.024458,0.000000,0.031083,24.462875
461,1.155000,21.879833,0.022875,0.000000,0.029459,24.183500
462,1.157500,20.787333,0.023583,0.000000,0.029625,22.959959
463,1.160000,20.860709,0.023041,0.000000,0.029041,23.044792
464,1.162500,20.734375,0.022417,0.000000,0.028791,22.905250
465,1.165000,20.962250,0.023292,0.000000,0.029708,23.143708
466,1.167500,20.685750,0.023291,0.000000,0.029625,22.873041
467,1.170000,20.754083,0.023292,0.000000,0.029541,22.932458
468,1.172500,20.493084,0.021750,0.000000,0.027667,22.660834
469,1.175000,19.813458,0.021833,0.000000,0.027625,21.887917
470,1.177500,19.860958,0.021833,0.000000,0.027708,21.949833
471,1.180000,19.951375,0.022459,0.000000,0.028208,22.029292
472,1.182500,19.805958,0.022167,0.000000,0.028000,21.881667
473,1.185000,19.722291,0.021833,0.000000,0.027542,21.795250
474,1.187500,19.834250,0.021875,0.000000,0.027625,21.926209
475,1.190000,19.651750,0.022000,0.000000,0.027916,21.718583
476,1.192500,19.664125,0.021875,0.000000,0.027667,21.729625
477,1.195000,19.760209,0.021750,0.000000,0.027458,21.826000
478,1.197500,19.591375,0.021792,0.000000,0.027500,21.656333
479,1.200000,19.862667,0.021834,0.000000,0.027500,21.923250
480,1.202500,19.863125,0.021750,0.000000,0.027584,21.931833
481,1.205000,19.806625,0.022208,0.000000,0.027959,21.867083
482,1.207500,19.717458,0.021750,0.000000,0.027458,21.770667
483,1.210000,18.811667,0.021250,0.000000,0.026958,20.794916
484,1.212500,18.646250,0.020667,0.000000,0.026291,20.621375
485,1.215000,18.880541,0.021250,0.000000,0.026875,20.853708
486,1.217500,18.586666,0.020959,0.000000,0.026583,20.562209
487,1.220000,18.766833,0.021292,0.000000,0.026667,20.735417
488,1.222500,18.646667,0.020583,0.000000,0.026084,20.621042
489,1.225000,18.790250,0.020792,0.000000,0.026417,20.767000
490,1.227500,18.952791,0.021417,0.000000,0.026750,20.924625
491,1.230000,18.870833,0.020750,0.000000,0.026375,20.842250
492,1.232500,18.836917,0.020958,0.000000,0.026417,20.804125
493,1.235000,18.856416,0.020708,0.000000,0.026167,20.825750
494,1.237500,18.950875,0.020750,0.000000,0.026208,20.921750
495,1.240000,18.982458,0.021084,0.000000,0.026500,20.950625
496,1.242500,18.832084,0.020875,0.000000,0.026292,20.797750
497,1.245000,19.014834,0.020542,0.000000,0.026166,20.978459
498,1.247500,18.986833,0.020625,0.000000,0.026958,20.951583
499,1.250000,19.102959,0.021125,0.000000,0.026583,21.075750
500,1.252500,18.668792,0.022459,0.000000,0.028000,20.638667
501,1.255000,18.867792,0.020625,0.000000,0.026167,20.832250
502,1.257500,18.818042,0.020917,0.000000,0.026458,20.778459
503,1.260000,18.818875,0.021125,0.000000,0.026500,20.784750
504,1.262500,18.888750,0.021125,0.000000,0.026541,20.861083
505,1.265000,18.884750,0.021125,0.000000,0.026542,20.857416
506,1.267500,18.752542,0.021042,0.000000,0.026625,20.723916
507,1.270000,18.906875,0.020792,0.000000,0.026333,20.877250
508,1.272500,18.852792,0.021042,0.000000,0.026459,20.822416
509,1.275000,18.877250,0.021000,0.000000,0.026542,20.849125
510,1.277500,18.927792,0.020917,0.000000,0.026375,20.905541
511,1.280000,18.739042,0.020916,0.000000,0.026375,20.711375
512,1.282500,18.926083,0.020500,0.000000,0.026083,20.893125
513,1.285000,18.983792,0.020792,0.000000,0.026209,20.955000
514,1.287500,18.920000,0.021292,0.000000,0.026625,20.894375
515,1.290000,18.915875,0.020625,0.000000,0.026042,20.880292
516,1.292500,18.775875,0.020875,0.000000,0.026375,20.751167
517,1.295000,18.695000,0.020667,0.000000,0.026209,20.678250
518,1.297500,18.849250,0.021084,0.000000,0.026541,20.827042
519,1.300000,18.984208,0.021291,0.000000,0.026834,20.968500
520,1.302500,18.669875,0.020000,0.000000,0.025417,20.643333
521,1.305000,18.192041,0.020250,0.000000,0.025542,20.098375
522,1.307500,18.062167,0.020166,0.000000,0.025666,19.973209
523,1.310000,18.208500,0.020208,0.000000,0.025542,20.118625
524,1.312500,18.142000,0.020416,0.000000,0.025708,20.056250
525,1.315000,18.115042,0.020416,0.000000,0.025791,20.026458
526,1.317500,18.251750,0.020166,0.000000,0.025500,20.159334
527,1.320000,18.216750,0.020167,0.000000,0.025541,20.130709
528,1.322500,18.174958,0.020292,0.000000,0.025666,20.090291
529,1.325000,17.726333,0.019625,0.000000,0.024875,19.626500
530,1.327500,17.624292,0.019708,0.000000,0.024959,19.471916
531,1.330000,17.660542,0.019875,0.000000,0.025084,19.506375
532,1.332500,17.719250,0.019500,0.000000,0.024833,19.560583
533,1.335000,17.539584,0.019917,0.000000,0.025208,19.408459
534,1.337500,17.616375,0.019333,0.000000,0.024417,19.461500
535,1.340000,17.700792,0.019500,0.000000,0.024584,19.546458
536,1.342500,17.659375,0.019250,0.000000,0.024333,19.504708
537,1.345000,17.594250,0.019625,0.000000,0.025125,19.432792
538,1.347500,17.445166,0.019416,0.000000,0.024333,19.281584
539,1.350000,17.593500,0.019667,0.000000,0.024834,19.426625
540,1.352500,17.435083,0.019459,0.000000,0.024667,19.275125
541,1.355000,17.449666,0.019458,0.000000,0.024917,19.287250
542,1.357500,17.555625,0.019750,0.000000,0.024792,19.393875
543,1.360000,17.507792,0.019625,0.000000,0.024833,19.344125
544,1.362500,17.631083,0.019333,0.000000,0.024417,19.472375
545,1.365000,17.533250,0.019500,0.000000,0.024500,19.363709
546,1.367500,17.217667,0.019125,0.000000,0.024292,19.038291
547,1.370000,17.354125,0.019667,0.000000,0.024666,19.160250
548,1.372500,17.168459,0.019167,0.000000,0.024541,18.983334
549,1.375000,17.205458,0.019167,0.000000,0.024416,19.009542
550,1.377500,17.317375,0.019042,0.000000,0.024084,19.118667
551,1.380000,17.096250,0.019000,0.000000,0.023959,18.908458
552,1.382500,17.216000,0.019291,0.000000,0.024417,19.022292
553,1.385000,17.244042,0.019000,0.000000,0.024000,19.050041
554,1.387500,17.221458,0.019167,0.000000,0.024125,19.026375
555,1.390000,17.264416,0.019083,0.000000,0.024083,19.063958
556,1.392500,17.057750,0.019250,0.000000,0.024250,18.865042
557,1.395000,17.087500,0.018834,0.000000,0.027875,18.887500
558,1.397500,16.987708,0.019042,0.000000,0.024125,18.775917
559,1.400000,16.996250,0.018958,0.000000,0.023958,18.779959
560,1.402500,16.894834,0.018667,0.000000,0.023542,18.679917
561,1.405000,23.267500,0.035375,0.003165,47.583542,72.634291
562,1.407500,23.208500,0.019250,0.000000,0.025875,25.052042
563,1.410000,23.419042,0.018666,0.000000,0.024083,25.246584
564,1.412500,23.004458,0.018375,0.000000,0.023500,24.818833
565,1.415000,23.071208,0.018791,0.000000,0.024000,24.863292
566,1.417500,23.010542,0.018584,0.000000,0.023875,24.821875
567,1.420000,16.796875,0.018292,0.000000,0.023334,18.561000
568,1.422500,16.801333,0.018292,0.000000,0.023042,18.583000
569,1.425000,16.688166,0.018750,0.000000,0.023625,18.475708
570,1.427500,16.640917,0.018667,0.000000,0.023542,18.434000
571,1.430000,16.743667,0.018666,0.000000,0.023500,18.528208
572,1.432500,16.773208,0.018917,0.000000,0.023791,18.556625
573,1.435000,16.667416,0.018583,0.000000,0.023542,18.450125
574,1.437500,16.783583,0.018666,0.000000,0.023458,18.579459
575,1.440000,16.717166,0.018875,0.000000,0.023750,18.501625
576,1.442500,16.758750,0.018500,0.000000,0.023375,18.552375
577,1.445000,16.657375,0.018583,0.000000,0.023500,18.437709
578,1.447500,23.121292,0.033958,0.002459,46.844500,71.797292
579,1.450000,22.946791,0.019125,0.000000,0.025042,24.790583
580,1.452500,22.992125,0.018875,0.000000,0.024000,24.805750
581,1.455000,23.001333,0.018417,0.000000,0.023625,24.830125
582,1.457500,23.033000,0.018584,0.000000,0.023833,24.843333
583,1.460000,26.222500,0.034292,0.004207,58.383292,86.420834
584,1.462500,19.821792,0.018833,0.000000,0.025084,21.640000
585,1.465000,19.678750,0.018667,0.000000,0.023708,21.492542
586,1.467500,19.772875,0.018500,0.000000,0.023583,21.566417
587,1.470000,19.897292,0.018125,0.000000,0.023125,21.702958
588,1.472500,19.694916,0.018292,0.000000,0.023500,21.506459
589,1.475000,22.954917,0.033709,0.002334,46.644000,71.380417
590,1.477500,22.759292,0.018542,0.000000,0.024583,24.578417
591,1.480000,22.912417,0.018625,0.000000,0.023875,24.731334
592,1.482500,23.053708,0.018500,0.000000,0.023583,24.884500
593,1.485000,23.168916,0.018750,0.000000,0.024041,24.988542
594,1.487500,22.835750,0.018875,0.000000,0.024125,24.676125
595,1.490000,22.979542,0.018584,0.000000,0.023708,24.788458
596,1.492500,22.998959,0.020000,0.000000,0.025459,24.826334
597,1.495000,22.959792,0.018334,0.000000,0.023417,24.773959
598,1.497500,22.921125,0.018584,0.000000,0.028333,24.739208
599,1.500000,22.771791,0.018416,0.000000,0.023625,24.587083
600,1.502500,22.735500,0.018250,0.000000,0.023416,24.547375
601,1.505000,22.746333,0.018417,0.000000,0.023583,24.567750
602,1.507500,22.793708,0.018917,0.000000,0.024125,24.611166
603,1.510000,22.778167,0.018667,0.000000,0.023791,24.592209
604,1.512500,22.842084,0.018542,0.000000,0.023750,24.652458
605,1.515000,22.798875,0.018500,0.000000,0.023708,24.610833
606,1.517500,22.747041,0.018292,0.000000,0.023417,24.563458
607,1.520000,29.166209,0.034249,0.004377,69.617250,100.595708
608,1.522500,29.330250,0.020083,0.000000,0.030000,31.196500
609,1.525000,30.172167,0.020375,0.000000,0.030459,32.132917
610,1.527500,30.413625,0.019583,0.000000,0.027958,32.372166
611,1.530000,36.339292,0.021791,0.000000,0.040125,38.383375
612,1.532500,32.333083,0.020708,0.000000,0.038000,34.456000
613,1.535000,30.627292,0.020416,0.000000,0.038958,32.603792
614,1.537500,37.532708,0.035833,0.006998,83.407041,122.897583
615,1.540000,33.219125,0.019375,0.000000,0.029000,35.173958
616,1.542500,33.290750,0.019000,0.000000,0.027292,35.218333
617,1.545000,32.841458,0.018958,0.000000,0.025250,34.764166
618,1.547500,32.887042,0.019000,0.000000,0.025416,34.783667
619,1.550000,32.752583,0.019208,0.000000,0.025208,34.665542
620,1.552500,35.935542,0.035208,0.007872,92.597042,130.435708
621,1.555000,13.381166,0.018875,0.000000,0.025666,15.206584
622,1.557500,13.594334,0.018959,0.000000,0.024083,15.382333
623,1.560000,13.514667,0.018750,0.000000,0.023917,15.337708
624,1.562500,13.472416,0.018958,0.000000,0.024333,15.258458
625,1.565000,13.623625,0.018959,0.000000,0.023958,15.429625
626,1.567500,10.410042,0.018584,0.000000,0.023333,12.187583
627,1.570000,10.392250,0.019000,0.000000,0.023583,12.194167
628,1.572500,10.446292,0.018916,0.000000,0.023625,12.208583
629,1.575000,6.923667,0.018959,0.000000,0.023541,8.472584
630,1.577500,6.908375,0.019125,0.000000,0.023792,8.439833
631,1.580000,6.969958,0.018709,0.000000,0.023208,8.494125
632,1.582500,6.937208,0.018834,0.000000,0.023333,8.472416
633,1.585000,6.899750,0.019167,0.000000,0.023666,8.421791
634,1.587500,6.886750,0.018625,0.000000,0.023209,8.418625
635,1.590000,6.905500,0.018500,0.000000,0.023042,8.449541
636,1.592500,6.975375,0.018791,0.000000,0.023375,8.501042
637,1.595000,10.066000,0.034458,0.000000,11.729708,23.311500
638,1.597500,10.072000,0.018667,0.000000,0.023625,11.621708
639,1.600000,10.119041,0.018750,0.000000,0.023542,11.663583
640,1.602500,10.055166,0.018625,0.000000,0.023291,11.602750
641,1.605000,10.071792,0.018792,0.000000,0.023458,11.617041
642,1.607500,10.065000,0.018500,0.000000,0.023167,11.609208
643,1.610000,13.488834,0.018667,0.000000,0.023709,15.263167
644,1.612500,13.624875,0.018750,0.000000,0.023667,15.411667
645,1.615000,13.508167,0.018708,0.000000,0.023666,15.293417
646,1.617500,13.598000,0.019125,0.000000,0.024000,15.395750
647,1.620000,13.698500,0.018959,0.000000,0.023917,15.493416
648,1.622500,13.634583,0.018791,0.000000,0.023708,15.423583
649,1.625000,13.529542,0.018958,0.000000,0.023833,15.336375
650,1.627500,13.605375,0.020958,0.000000,0.026792,15.399291
651,1.630000,13.641667,0.019333,0.000000,0.024209,15.443291
652,1.632500,13.574750,0.018791,0.000000,0.023833,15.360250
653,1.635000,13.456750,0.018750,0.000000,0.023500,15.244959
654,1.637500,13.490125,0.018708,0.000000,0.023584,15.278416
655,1.640000,13.672250,0.018583,0.000000,0.023458,15.456166
656,1.642500,13.722209,0.019417,0.000000,0.024375,15.509417
657,1.645000,13.648583,0.018500,0.000000,0.023292,15.428250
658,1.647500,13.625083,0.018833,0.000000,0.023542,15.408583
659,1.650000,13.547417,0.018458,0.000000,0.023334,15.332250
660,1.652500,13.489250,0.018833,0.000000,0.023958,15.284375
661,1.655000,13.544834,0.019125,0.000000,0.023916,15.333208
662,1.657500,13.390125,0.018833,0.000000,0.023625,15.180459
663,1.660000,13.384625,0.019125,0.000000,0.024125,15.166875
664,1.662500,13.570250,0.018750,0.000000,0.023542,15.366875
665,1.665000,13.541167,0.019167,0.000000,0.023959,15.324583
666,1.667500,13.589833,0.018417,0.000000,0.023250,15.383750
667,1.670000,13.670500,0.018750,0.000000,0.023541,15.449417
668,1.672500,13.415709,0.018583,0.000000,0.023375,15.198625
669,1.675000,13.649500,0.018750,0.000000,0.023625,15.439334
670,1.677500,13.745625,0.019125,0.000000,0.023875,15.532458
671,1.680000,13.744709,0.019000,0.000000,0.024250,15.532333
672,1.682500,13.706333,0.018667,0.000000,0.023417,15.494834
673,1.685000,13.513041,0.018625,0.000000,0.023500,15.307333
674,1.687500,13.645583,0.018417,0.000000,0.023250,15.427292
675,1.690000,13.625208,0.019125,0.000000,0.024167,15.416750
676,1.692500,13.578750,0.018875,0.000000,0.023667,15.361666
677,1.695000,16.681875,0.034458,0.001624,23.113750,41.559125
678,1.697500,16.596334,0.018708,0.000000,0.024458,18.398625
679,1.700000,16.716333,0.018875,0.000000,0.024000,18.506750
680,1.702500,20.232458,0.019208,0.000000,0.024584,22.249334
681,1.705000,20.319458,0.023291,0.000000,0.029167,22.340167
682,1.707500,20.310375,0.019042,0.000000,0.024250,22.348042
683,1.710000,20.364625,0.019042,0.000000,0.024375,22.389958
684,1.712500,20.254125,0.019417,0.000000,0.024625,22.292750
685,1.715000,20.163000,0.018792,0.000000,0.024042,22.192708
686,1.717500,26.407667,0.035041,0.002458,46.776667,75.218709
687,1.720000,29.769209,0.033750,0.004290,58.306959,90.126917
688,1.722500,36.644250,0.034625,0.005333,81.257375,120.000792
689,1.725000,35.981417,0.018958,0.000000,0.026125,38.111542
690,1.727500,36.019625,0.019083,0.000000,0.025083,38.145959
691,1.730000,39.712625,0.034875,0.007457,93.184417,135.007958
692,1.732500,16.822709,0.018750,0.000000,0.025458,18.864667
693,1.735000,16.745916,0.018917,0.000000,0.023916,18.762792
694,1.737500,16.899334,0.019250,0.000000,0.024250,18.945500
695,1.740000,16.949250,0.018917,0.000000,0.024000,18.959000
696,1.742500,17.058375,0.018542,0.000000,0.023333,19.090708
697,1.745000,17.118417,0.018625,0.000000,0.023708,19.138291
698,1.747500,17.028375,0.018750,0.000000,0.023709,19.039667
699,1.750000,16.694458,0.034625,0.001459,23.399750,41.884917
700,1.752500,13.204959,0.018875,0.000000,0.024459,14.978917
701,1.755000,13.243375,0.018875,0.000000,0.023750,15.028875
702,1.757500,13.128209,0.019125,0.000000,0.024042,14.910750
703,1.760000,13.287042,0.019167,0.000000,0.024208,15.057667
704,1.762500,13.289500,0.018833,0.000000,0.023583,15.052334
705,1.765000,13.300333,0.021500,0.000000,0.026958,15.065458
706,1.767500,13.142875,0.018875,0.000000,0.023875,14.905709
707,1.770000,13.336875,0.018792,0.000000,0.023875,15.118500
708,1.772500,13.111000,0.019292,0.000000,0.024291,14.870417
709,1.775000,13.177416,0.018792,0.000000,0.023667,14.933541
710,1.777500,13.133875,0.018458,0.000000,0.023333,14.902083
711,1.780000,13.158709,0.018667,0.000000,0.023500,14.912083
712,1.782500,13.267584,0.019166,0.000000,0.024000,15.032500
713,1.785000,13.285584,0.019083,0.000000,0.023875,15.039083
714,1.787500,13.260375,0.019000,0.000000,0.024042,15.012083
715,1.790000,13.411042,0.018542,0.000000,0.023375,15.163167
716,1.792500,13.302167,0.018542,0.000000,0.023250,15.056333
717,1.795000,13.289250,0.019125,0.000000,0.024000,15.042542
718,1.797500,13.370792,0.019084,0.000000,0.023834,15.133917
719,1.800000,13.267125,0.018958,0.000000,0.023792,15.022000
720,1.802500,13.194750,0.019042,0.000000,0.023875,14.948833
721,1.805000,14.815292,0.035292,0.001417,17.555750,34.115417
722,1.807500,16.269667,0.034000,0.002042,23.338917,41.360750
723,1.810000,16.279458,0.018791,0.000000,0.024542,18.054250
724,1.812500,16.600667,0.018875,0.000000,0.024333,18.403750
725,1.815000,16.480417,0.018458,0.000000,0.023416,18.252291
726,1.817500,16.425292,0.018833,0.000000,0.023875,18.200625
727,1.820000,16.359416,0.018500,0.000000,0.023458,18.130333
728,1.822500,16.576500,0.018666,0.000000,0.023667,18.361542
729,1.825000,16.401500,0.018583,0.000000,0.023542,18.174125
730,1.827500,16.486834,0.018708,0.000000,0.023792,18.259208
731,1.830000,16.526708,0.018959,0.000000,0.023958,18.298459
732,1.832500,16.473167,0.018709,0.000000,0.023542,18.245250
733,1.835000,16.497250,0.018750,0.000000,0.023625,18.275292
734,1.837500,16.455500,0.018750,0.000000,0.023791,18.227916
735,1.840000,16.517000,0.018625,0.000000,0.023584,18.299041
736,1.842500,16.486708,0.019167,0.000000,0.024125,18.266084
737,1.845000,16.368750,0.018542,0.000000,0.023416,18.158917
738,1.847500,16.404500,0.018709,0.000000,0.023791,18.189583
739,1.850000,16.405583,0.018625,0.000000,0.023875,18.184959
740,1.852500,16.547750,0.019042,0.000000,0.024167,18.338000
741,1.855000,16.542042,0.019000,0.000000,0.024125,18.345583
742,1.857500,16.447958,0.018833,0.000000,0.023750,18.222542
743,1.860000,16.500917,0.018708,0.000000,0.023625,18.292042
744,1.862500,17.170542,0.029959,0.000000,0.034958,18.969750
745,1.865000,17.657375,0.019000,0.000000,0.024125,19.557167
746,1.867500,21.075333,0.018958,0.000000,0.024959,23.191667
747,1.870000,20.098625,0.018667,0.000000,0.023792,22.108667
748,1.872500,20.194208,0.018375,0.000000,0.023458,22.206208
749,1.875000,19.951833,0.018500,0.000000,0.023625,21.968500
750,1.877500,20.072209,0.019000,0.000000,0.024125,22.086917
751,1.880000,20.098209,0.018625,0.000000,0.023583,22.096959
752,1.882500,20.156292,0.018833,0.000000,0.023750,22.152334
753,1.885000,20.126459,0.018750,0.000000,0.023750,22.134333
754,1.887500,20.213250,0.018500,0.000000,0.023583,22.228958
755,1.890000,20.135042,0.018917,0.000000,0.023916,22.151917
756,1.892500,20.091250,0.018708,0.000000,0.023834,22.100083
757,1.895000,20.104542,0.018625,0.000000,0.023708,22.112792
758,1.897500,20.182542,0.018416,0.000000,0.023959,22.203917
759,1.900000,20.186542,0.018916,0.000000,0.024041,22.198542
760,1.902500,20.185334,0.019042,0.000000,0.024291,22.193875
761,1.905000,20.223916,0.018792,0.000000,0.023792,22.226833
762,1.907500,20.084792,0.018667,0.000000,0.023667,22.094041
763,1.910000,20.002542,0.018792,0.000000,0.023875,22.007833
764,1.912500,20.204917,0.018625,0.000000,0.023667,22.209166
765,1.915000,19.945209,0.019084,0.000000,0.024125,21.947750
766,1.917500,20.135958,0.018833,0.000000,0.023792,22.145959
767,1.920000,20.148958,0.018625,0.000000,0.023708,22.159750
768,1.922500,19.997166,0.018542,0.000000,0.023542,22.007375
769,1.925000,20.000167,0.019125,0.000000,0.024250,22.010292
770,1.927500,19.909000,0.018792,0.000000,0.023916,21.912625
771,1.930000,20.091792,0.018750,0.000000,0.023750,22.092459
772,1.932500,19.982417,0.019042,0.000000,0.024042,22.002167
773,1.935000,19.802041,0.018708,0.000000,0.023791,21.811250
774,1.937500,20.000083,0.019292,0.000000,0.024417,22.024541
775,1.940000,20.002084,0.018708,0.000000,0.023792,22.005292
776,1.942500,20.133250,0.018708,0.000000,0.023792,22.136125
777,1.945000,19.954459,0.018875,0.000000,0.024000,21.974166
778,1.947500,19.834083,0.018958,0.000000,0.024083,21.845333
779,1.950000,19.957333,0.018458,0.000000,0.023500,21.967625
780,1.952500,19.948708,0.018709,0.000000,0.023708,21.963333
781,1.955000,19.993333,0.018667,0.000000,0.023667,22.001250
782,1.957500,19.924041,0.018750,0.000000,0.023833,21.938041
783,1.960000,20.009667,0.019125,0.000000,0.024250,22.024333
784,1.962500,19.961834,0.018708,0.000000,0.023792,21.979750
785,1.965000,19.877917,0.018625,0.000000,0.023833,21.886291
786,1.967500,20.039417,0.018708,0.000000,0.023708,22.049250
787,1.970000,20.003334,0.018667,0.000000,0.023709,22.033167
788,1.972500,19.942125,0.019042,0.000000,0.024250,21.957292
789,1.975000,19.895333,0.018584,0.000000,0.023666,21.911667
790,1.977500,19.966292,0.018625,0.000000,0.023792,21.983458
791,1.980000,19.973708,0.018750,0.000000,0.023833,21.997750
792,1.982500,19.906834,0.018708,0.000000,0.023792,21.939833
793,1.985000,20.063209,0.019167,0.000000,0.024292,22.083500
794,1.987500,20.056000,0.018625,0.000000,0.023666,22.066167
795,1.990000,19.860125,0.018666,0.000000,0.023750,21.884792
796,1.992500,20.080209,0.018625,0.000000,0.023750,22.099875
797,1.995000,19.946542,0.018708,0.000000,0.023833,21.967833
798,1.997500,20.010458,0.018792,0.000000,0.023875,22.028667
799,2.000000,20.343375,0.018458,0.000000,0.023750,22.352917
800,2.002500,19.990250,0.018417,0.000000,0.023625,22.004583
801,2.005000,19.998208,0.018541,0.000000,0.023584,22.010750
802,2.007500,19.965000,0.019209,0.000000,0.024333,21.968083
803,2.010000,20.051334,0.018792,0.000000,0.024708,22.060667
804,2.012500,20.245833,0.018667,0.000000,0.023667,22.255166
805,2.015000,20.241833,0.018833,0.000000,0.023833,22.250167
806,2.017500,20.164375,0.018709,0.000000,0.023875,22.168417
807,2.020000,20.162834,0.019291,0.000000,0.024375,22.178084
808,2.022500,20.137375,0.018875,0.000000,0.023833,22.152875
809,2.025000,20.173875,0.018708,0.000000,0.023834,22.179166
810,2.027500,20.204375,0.018833,0.000000,0.023875,22.226834
811,2.030000,20.249375,0.018666,0.000000,0.023625,22.257958
812,2.032500,20.270209,0.018750,0.000000,0.023791,22.289250
813,2.035000,20.017834,0.018709,0.000000,0.023667,22.033833
814,2.037500,20.131667,0.018750,0.000000,0.023792,22.137042
815,2.040000,20.076834,0.018500,0.000000,0.023542,22.084750
816,2.042500,20.248458,0.018708,0.000000,0.023750,22.255792
817,2.045000,20.068375,0.018791,0.000000,0.023792,22.080500
818,2.047500,20.251375,0.019167,0.000000,0.024708,22.276542
819,2.050000,20.020000,0.018500,0.000000,0.023541,22.031250
820,2.052500,20.146083,0.018708,0.000000,0.024000,22.152375
821,2.055000,23.531750,0.034708,0.002667,34.936833,60.466791
822,2.057500,16.829375,0.018917,0.000000,0.024750,18.844709
823,2.060000,16.740000,0.019375,0.000000,0.024292,18.748000
824,2.062500,16.890959,0.018709,0.000000,0.023708,18.897459
825,2.065000,16.984042,0.018750,0.000000,0.023833,18.981375
826,2.067500,16.983334,0.019000,0.000000,0.024042,18.982542
827,2.070000,16.874000,0.018791,0.000000,0.023666,18.862917
828,2.072500,16.867917,0.018583,0.000000,0.023500,18.866166
829,2.075000,16.882000,0.018792,0.000000,0.023667,18.875417
830,2.077500,16.957750,0.018958,0.000000,0.023708,18.953334
831,2.080000,13.440000,0.019042,0.000000,0.023833,15.198500
832,2.082500,16.712208,0.034291,0.001375,23.356792,41.807500
833,2.085000,16.426833,0.018667,0.000000,0.024292,18.199291
834,2.087500,20.111584,0.018667,0.000000,0.023666,22.116458
835,2.090000,20.294167,0.019292,0.000000,0.024292,22.307375
836,2.092500,20.290917,0.019000,0.000000,0.024250,22.299625
837,2.095000,20.221750,0.018750,0.000000,0.023833,22.225791
838,2.097500,26.545000,0.034208,0.002625,47.048750,75.598250
839,2.100000,25.270500,0.018958,0.000000,0.025083,27.342084
840,2.102500,32.708625,0.033667,0.004208,69.753834,104.530459
841,2.105000,25.813209,0.019125,0.000000,0.026667,27.907500
842,2.107500,32.701167,0.034583,0.004208,69.990292,104.748792
843,2.110000,33.906625,0.034125,0.006332,75.073542,111.052375
844,2.112500,35.748625,0.033791,0.006668,81.376459,119.233916
845,2.115000,30.855667,0.033625,0.005247,63.676459,96.595917
846,2.117500,16.621750,0.018625,0.000000,0.024917,18.651958
847,2.120000,16.697500,0.018708,0.000000,0.023625,18.691666
848,2.122500,16.642167,0.018416,0.000000,0.023791,18.660833
849,2.125000,16.705666,0.018542,0.000000,0.023583,18.698667
850,2.127500,16.590208,0.018375,0.000000,0.023209,18.597166
851,2.130000,16.625625,0.018666,0.000000,0.023625,18.627042
852,2.132500,13.491666,0.018458,0.000000,0.023125,15.485833
853,2.135000,15.407917,0.039250,0.000000,8.613833,26.066917
854,2.137500,16.584417,0.020667,0.000000,0.036875,19.671375
855,2.140000,17.292250,0.037458,0.001917,12.333875,31.735667
856,2.142500,15.640000,0.021583,0.000000,0.039708,17.881000
857,2.145000,23.312750,0.040500,0.002000,15.781083,41.439084
858,2.147500,15.535125,0.038417,0.004166,19.993666,37.488542
859,2.150000,22.151416,0.037458,0.003127,21.447791,46.777292
860,2.152500,25.043834,0.040625,0.003292,25.160333,52.461500
861,2.155000,20.867542,0.021042,0.000000,0.038250,23.042792
862,2.157500,25.197125,0.052041,0.000000,0.069416,27.479292
863,2.160000,22.089875,0.022375,0.000000,0.037084,24.942084
864,2.162500,25.575083,0.038417,0.003083,37.560833,65.348584
865,2.165000,20.016291,0.020625,0.000000,0.031125,22.197625
866,2.167500,22.808916,0.036083,0.002125,30.407333,55.355208
867,2.170000,22.402500,0.019958,0.000000,0.026458,24.505291
